pdbid,real,predicted,set
1qbq,8.3,5.847005844116211,training
1qbq,8.3,6.479890823364258,training
1qbq,8.3,6.775147914886475,training
1qbq,8.3,6.117122173309326,training
1qbq,8.3,6.050049304962158,training
2fzg,3.38,5.197287082672119,training
2fzg,3.38,5.006256103515625,training
2fzg,3.38,5.441487789154053,training
2fzg,3.38,4.808714866638184,training
2fzg,3.38,5.052376747131348,training
3s0d,7.05,5.273901462554932,training
3s0d,7.05,5.4002251625061035,training
3s0d,7.05,5.531104564666748,training
3s0d,7.05,4.847263813018799,training
3s0d,7.05,5.2024335861206055,training
1qkb,7.35,6.63163948059082,training
1qkb,7.35,6.848348140716553,training
1qkb,7.35,7.484418869018555,training
1qkb,7.35,7.2859015464782715,training
1qkb,7.35,6.955162525177002,training
3m3e,4.43,4.620580673217773,training
3m3e,4.43,5.337507724761963,training
3m3e,4.43,5.5191330909729,training
3m3e,4.43,5.029113292694092,training
3m3e,4.43,4.8505048751831055,training
4x6o,8.72,9.030007362365723,training
4x6o,8.72,8.045953750610352,training
4x6o,8.72,8.428522109985352,training
4x6o,8.72,9.17534065246582,training
4x6o,8.72,7.57777738571167,training
1bq4,5.22,4.557168483734131,training
1bq4,5.22,5.160335540771484,training
1bq4,5.22,4.937564373016357,training
1bq4,5.22,4.85896635055542,training
1bq4,5.22,4.752979278564453,training
1hwr,8.33,7.187525749206543,training
1hwr,8.33,7.2770185470581055,training
1hwr,8.33,7.299111843109131,training
1hwr,8.33,7.799198627471924,training
1hwr,8.33,8.201451301574707,training
4dv8,9.24,8.312865257263184,training
4dv8,9.24,7.988890171051025,training
4dv8,9.24,8.103523254394531,training
4dv8,9.24,9.027449607849121,training
1g45,8.64,7.893085956573486,training
3d78,7.64,5.0313520431518555,training
3d78,7.64,4.794556617736816,training
3d78,7.64,5.179945945739746,training
3d78,7.64,4.686288833618164,training
3d78,7.64,4.51512336730957,training
3lxk,9.8,7.524888515472412,training
3nzk,9.27,8.12110710144043,training
3nzk,9.27,7.575634479522705,training
3nzk,9.27,8.90160083770752,training
3nzk,9.27,8.659331321716309,training
3nzk,9.27,7.807030200958252,training
3gjw,8.3,6.444634914398193,training
4ymh,6.46,6.854778289794922,training
4oc3,8.28,7.3704752922058105,training
4oc3,8.28,7.662153720855713,training
4oc3,8.28,8.13875675201416,training
4oc3,8.28,7.842087268829346,training
4pzv,5.7,6.0703325271606445,training
4pzv,5.7,5.244613170623779,training
4pzv,5.7,5.47873592376709,training
4pzv,5.7,5.791347026824951,training
3vhc,8.89,6.632683277130127,training
3vhc,8.89,7.3869948387146,training
3vhc,8.89,7.121406555175781,training
3vhc,8.89,6.751953601837158,training
4xt2,7.15,7.544870376586914,training
4xt2,7.15,7.67133903503418,training
4xt2,7.15,7.733027458190918,training
4qiz,8.15,8.613554000854492,training
4qiz,8.15,8.600282669067383,training
4qiz,8.15,8.033143997192383,training
4qiz,8.15,7.377856254577637,training
4qiz,8.15,8.115300178527832,training
3mi2,7.77,5.720357418060303,training
3mi2,7.77,6.216677665710449,training
3mi2,7.77,5.82867431640625,training
1uj5,3.05,5.241969108581543,training
1uj5,3.05,5.022285461425781,training
1uj5,3.05,5.296031951904297,training
1uj5,3.05,5.435393333435059,training
1uj5,3.05,5.443209171295166,training
1f5k,3.74,4.171422004699707,training
1f5k,3.74,4.394721984863281,training
1f5k,3.74,4.392570495605469,training
1f5k,3.74,4.263545036315918,training
1f5k,3.74,3.9786300659179688,training
3sm2,9.7,8.574430465698242,training
3sm2,9.7,9.323846817016602,training
3sm2,9.7,10.005041122436523,training
1s19,9.51,8.431281089782715,training
1s19,9.51,9.023990631103516,training
1s19,9.51,8.111881256103516,training
4mre,2.19,4.512838840484619,training
4mre,2.19,3.478184700012207,training
4mre,2.19,3.4571547508239746,training
4mre,2.19,3.5264437198638916,training
4mre,2.19,3.488102912902832,training
1g54,8.82,7.860019207000732,training
1g54,8.82,8.037799835205078,training
1g54,8.82,8.32620620727539,training
3k00,5.77,6.170127868652344,training
1met,9.4,9.307157516479492,training
2wly,6.6,5.577720642089844,training
2wly,6.6,5.463155269622803,training
2wly,6.6,5.451004505157471,training
5a81,5.54,5.996448993682861,training
5a81,5.54,5.981450080871582,training
5a81,5.54,5.928096294403076,training
5a81,5.54,6.381397247314453,training
5a81,5.54,6.472917556762695,training
2qta,5.76,5.85078763961792,training
2qta,5.76,6.786081790924072,training
2qta,5.76,6.984315872192383,training
2qta,5.76,7.584317207336426,training
4hp0,6.12,5.422859191894531,training
1ax0,3.13,4.670447826385498,training
1ax0,3.13,5.108763694763184,training
1ax0,3.13,4.748136043548584,training
1ax0,3.13,5.12379789352417,training
1ax0,3.13,5.112138271331787,training
2i0a,11.4,8.891716003417969,training
2i0a,11.4,10.08554744720459,training
2i0a,11.4,9.805625915527344,training
4omc,10.78,7.853572368621826,training
4uoh,4.77,4.79854679107666,training
1ypg,8.0,6.536954402923584,training
4b5t,3.33,3.849148750305176,training
4b5t,3.33,4.027309417724609,training
4b5t,3.33,3.5541045665740967,training
4b5t,3.33,3.7446961402893066,training
4b5t,3.33,3.6033287048339844,training
1trd,5.4,4.700908184051514,training
1trd,5.4,5.029003143310547,training
1trd,5.4,4.8130621910095215,training
1trd,5.4,5.4976983070373535,training
1trd,5.4,5.059566020965576,training
2qw1,3.9,4.306041717529297,training
2qw1,3.9,4.4655327796936035,training
2qw1,3.9,4.30363130569458,training
2qw1,3.9,4.3000102043151855,training
2qw1,3.9,4.118376731872559,training
4ido,4.93,5.491344928741455,training
4ido,4.93,5.558723449707031,training
4ido,4.93,5.956966876983643,training
4ido,4.93,5.381731033325195,training
4ido,4.93,5.734596252441406,training
4zzz,7.06,6.834512710571289,training
4zzz,7.06,6.225623607635498,training
4zzz,7.06,6.717130661010742,training
4zzz,7.06,5.616936206817627,training
4zzz,7.06,6.0176544189453125,training
1aid,4.82,5.434091567993164,training
1aid,4.82,6.594022750854492,training
1aid,4.82,6.946774959564209,training
1aid,4.82,4.937284469604492,training
1ec0,8.49,9.053836822509766,training
3ddg,6.0,6.401600360870361,training
3ddg,6.0,6.777624607086182,training
3ddg,6.0,6.624536037445068,training
3ddg,6.0,6.3704304695129395,training
3ddg,6.0,6.429234027862549,training
3ddf,4.66,6.1986188888549805,training
3ddf,4.66,6.489976406097412,training
3ddf,4.66,6.5233588218688965,training
3ddf,4.66,6.5498738288879395,training
3ddf,4.66,6.281004905700684,training
1g2k,7.96,7.973457336425781,training
1g2k,7.96,9.112142562866211,training
1g2k,7.96,8.355428695678711,training
1g2k,7.96,8.303600311279297,training
1g2k,7.96,8.297174453735352,training
2vuk,3.9,5.50570011138916,training
2vuk,3.9,4.857802391052246,training
2vuk,3.9,4.636876106262207,training
2vuk,3.9,4.9434943199157715,training
1jqy,4.92,4.876257419586182,training
1jqy,4.92,6.480653762817383,training
1jqy,4.92,6.069079875946045,training
1jqy,4.92,6.0721259117126465,training
1jqy,4.92,5.4547953605651855,training
1g2l,7.24,8.159380912780762,training
1g2l,7.24,8.252774238586426,training
1g2l,7.24,8.054280281066895,training
1g2l,7.24,8.71513843536377,training
1g2l,7.24,8.07972240447998,training
4o9v,8.0,6.812993049621582,training
4o9v,8.0,8.114620208740234,training
4o9v,8.0,8.20496940612793,training
4o9v,8.0,7.304742336273193,training
4o9v,8.0,8.210553169250488,training
4qiy,7.3,8.4730863571167,training
4us3,5.32,6.653864860534668,training
4us3,5.32,6.778018474578857,training
4us3,5.32,6.570024013519287,training
4us3,5.32,6.770483493804932,training
4us3,5.32,6.220783233642578,training
3f6g,4.72,4.401912689208984,training
3f6g,4.72,5.267059803009033,training
3f6g,4.72,5.198775291442871,training
3f6g,4.72,4.855528354644775,training
3f6g,4.72,4.5630574226379395,training
4ibe,4.15,4.553543567657471,training
2vnt,8.0,6.978027820587158,training
4ly1,7.26,7.591314315795898,training
4ly1,7.26,8.347504615783691,training
3l4x,6.89,5.5299882888793945,training
3ryx,8.14,7.767931938171387,training
3ryx,8.14,5.716383457183838,training
3lea,9.1,7.041415691375732,training
3lea,9.1,7.092050552368164,training
1gvw,6.96,8.299480438232422,training
3gxy,5.59,5.051784992218018,training
3gxy,5.59,5.233074188232422,training
3gxy,5.59,5.897963047027588,training
3gxy,5.59,4.809971332550049,training
3gxy,5.59,4.676323413848877,training
4yes,8.02,6.71641731262207,training
4yes,8.02,7.056069850921631,training
4yes,8.02,6.765078067779541,training
4yes,8.02,6.956526279449463,training
4yes,8.02,6.526354789733887,training
3p9m,5.0,8.575925827026367,training
2zpk,7.76,6.059698581695557,training
4cmo,9.07,6.593989372253418,training
4cmo,9.07,5.819677829742432,training
4cmo,9.07,6.9290337562561035,training
4cmo,9.07,6.314325332641602,training
4cmo,9.07,6.585749626159668,training
1k1m,7.4,7.2089433670043945,training
1k1m,7.4,7.673130989074707,training
1k1m,7.4,6.959279537200928,training
1k1m,7.4,7.073504447937012,training
1k1m,7.4,7.024141311645508,training
3a2o,9.08,8.968814849853516,training
1xgi,4.85,5.147090435028076,training
1xgi,4.85,5.159179210662842,training
1xgi,4.85,5.8707194328308105,training
1xgi,4.85,5.523592948913574,training
1xgi,4.85,5.59993839263916,training
1t4v,7.68,6.963663101196289,training
1t4v,7.68,7.304145336151123,training
1t4v,7.68,6.825939178466797,training
1t4v,7.68,6.306717872619629,training
1t4v,7.68,5.693254470825195,training
4nze,6.8,5.961376667022705,training
4cps,8.27,8.500907897949219,training
4qxo,5.51,5.176853179931641,training
4qxo,5.51,5.327396869659424,training
4qxo,5.51,5.094286918640137,training
4qxo,5.51,4.919833183288574,training
4qxo,5.51,4.886806488037109,training
1qka,5.92,6.71805477142334,training
1qka,5.92,6.6296162605285645,training
1qka,5.92,7.458174228668213,training
1qka,5.92,6.594230651855469,training
1qka,5.92,6.309381484985352,training
2h21,6.54,5.75016975402832,training
2h21,6.54,5.28733491897583,training
2h21,6.54,5.521847248077393,training
2h21,6.54,5.698486328125,training
2h21,6.54,5.608819007873535,training
4dff,7.46,6.219859600067139,training
4dff,7.46,6.024374485015869,training
4dff,7.46,8.002121925354004,training
1ro6,6.46,6.57533597946167,training
1ro6,6.46,7.155435562133789,training
1ro6,6.46,6.174452304840088,training
1ro6,6.46,6.391864776611328,training
1ro6,6.46,6.873368740081787,training
4cp7,8.11,8.501487731933594,training
4xir,6.94,7.413487434387207,training
4xir,6.94,8.015935897827148,training
3p3r,7.25,6.766660213470459,training
3p3r,7.25,6.582765579223633,training
3p3r,7.25,6.581872940063477,training
3p3r,7.25,7.166861534118652,training
3p3r,7.25,6.907231330871582,training
1ghw,4.2,6.622969150543213,training
3k8o,11.07,7.775143623352051,training
3k8o,11.07,7.769629955291748,training
3k8o,11.07,8.063456535339355,training
3k8o,11.07,7.833321571350098,training
3k8o,11.07,7.922560214996338,training
4b8y,8.05,7.176438331604004,training
4b8y,8.05,7.708099365234375,training
4b8y,8.05,8.647366523742676,training
4b8y,8.05,8.754777908325195,training
4b8y,8.05,7.617919445037842,training
1kzn,8.92,6.321380138397217,training
1kzn,8.92,6.690375328063965,training
1kzn,8.92,7.264402389526367,training
1kzn,8.92,6.642892837524414,training
1kzn,8.92,6.7821364402771,training
4kcx,4.43,5.288895130157471,training
4kcx,4.43,5.7453436851501465,training
4kcx,4.43,5.926782608032227,training
4kcx,4.43,6.598461627960205,training
4kcx,4.43,5.947756290435791,training
3wvm,5.71,5.047164440155029,training
2xm1,5.07,6.108043670654297,training
3f78,3.1,4.81803035736084,training
3f78,3.1,3.5531601905822754,training
3f78,3.1,3.9150731563568115,training
3f78,3.1,3.334643602371216,training
3f78,3.1,3.420370578765869,training
1br6,3.22,5.864281177520752,training
1br6,3.22,6.226203918457031,training
1br6,3.22,6.391930103302002,training
1fki,7.0,6.453179359436035,training
1fki,7.0,7.144705295562744,training
1fki,7.0,6.476407527923584,training
4l6t,7.49,5.492042541503906,training
2hzy,7.39,6.8463335037231445,training
2hzy,7.39,7.022098541259766,training
2hzy,7.39,6.948843955993652,training
2hzy,7.39,7.295133113861084,training
2hzy,7.39,6.822590351104736,training
2jh6,7.77,7.209788799285889,training
4gr8,7.83,8.072866439819336,training
4gr8,7.83,8.722692489624023,training
4gr8,7.83,7.930257797241211,training
4gr8,7.83,7.593648433685303,training
4gr8,7.83,7.42529821395874,training
2ce9,6.03,7.567446708679199,training
4gii,8.74,7.814944267272949,training
4gii,8.74,6.965996742248535,training
4gii,8.74,7.814602375030518,training
4gii,8.74,8.670173645019531,training
3ctt,6.35,5.955971717834473,training
4b33,3.37,4.401895999908447,training
4b33,3.37,4.571621894836426,training
4b33,3.37,4.830096244812012,training
4b33,3.37,4.357418537139893,training
4zow,4.12,5.163390159606934,training
3alt,2.92,4.234013080596924,training
3alt,2.92,3.8410212993621826,training
3alt,2.92,4.083068370819092,training
3alt,2.92,3.8629562854766846,training
3alt,2.92,3.955552101135254,training
4p6w,9.15,8.972514152526855,training
4p6w,9.15,8.908344268798828,training
4p6w,9.15,8.469353675842285,training
3zt3,2.86,5.055292129516602,training
3zt3,2.86,4.774827480316162,training
3zt3,2.86,5.245167255401611,training
3zt3,2.86,5.4320969581604,training
3zt3,2.86,5.393877983093262,training
2y81,8.7,8.154260635375977,training
2y81,8.7,8.024360656738281,training
2y81,8.7,7.629561901092529,training
2y81,8.7,7.508714199066162,training
2y81,8.7,7.550725936889648,training
5bry,11.82,9.72253131866455,training
5bry,11.82,10.412676811218262,training
5bry,11.82,10.332539558410645,training
5bry,11.82,9.301904678344727,training
5bry,11.82,10.037026405334473,training
5ceq,7.38,7.135307788848877,training
5ceq,7.38,9.116663932800293,training
5ceq,7.38,7.952298164367676,training
5ceq,7.38,7.194471836090088,training
5ceq,7.38,6.886266708374023,training
3s77,7.21,7.234511852264404,training
3s77,7.21,7.360262870788574,training
3s77,7.21,7.188790321350098,training
3s77,7.21,6.630734443664551,training
3s77,7.21,6.992547035217285,training
2ihq,8.49,8.105199813842773,training
1gz4,3.7,5.238387584686279,training
1gz4,3.7,5.221296310424805,training
1gz4,3.7,5.0727128982543945,training
1gz4,3.7,5.154682159423828,training
1gz4,3.7,4.863630771636963,training
1m2p,6.11,5.612759113311768,training
1m2p,6.11,6.289952278137207,training
1m2p,6.11,6.288074493408203,training
1m2p,6.11,6.252315998077393,training
1m2p,6.11,6.431290149688721,training
1pyn,5.49,5.9412522315979,training
1pyn,5.49,6.865315914154053,training
1pyn,5.49,5.944700717926025,training
1bzj,4.66,5.7251386642456055,training
1n3z,4.2,4.10117769241333,training
1n3z,4.2,4.88325309753418,training
1n3z,4.2,4.686171531677246,training
1n3z,4.2,4.595641136169434,training
1n3z,4.2,4.667585372924805,training
4iic,4.85,6.722672462463379,training
4iic,4.85,5.85736608505249,training
4iic,4.85,6.128332138061523,training
4iic,4.85,5.839216232299805,training
4iic,4.85,5.740055084228516,training
3r7o,8.36,8.345684051513672,training
3r7o,8.36,8.791109085083008,training
3r7o,8.36,8.721269607543945,training
3r7o,8.36,8.584574699401855,training
3r7o,8.36,8.262277603149414,training
1o0f,5.3,4.707709789276123,training
1o0f,5.3,4.712782382965088,training
1o0f,5.3,4.686941623687744,training
1o0f,5.3,4.776543617248535,training
1o0f,5.3,4.7317681312561035,training
2qv7,3.66,4.8087005615234375,training
2qv7,3.66,5.314042568206787,training
2qv7,3.66,5.364407539367676,training
2qv7,3.66,5.421841144561768,training
2qv7,3.66,5.29644775390625,training
1nfw,8.96,8.093130111694336,training
1nfw,8.96,8.994440078735352,training
1nfw,8.96,7.4341278076171875,training
4lm4,3.04,4.410073757171631,training
3u92,7.48,6.035947322845459,training
3u92,7.48,6.009648323059082,training
3u92,7.48,6.560410976409912,training
3u92,7.48,5.925657272338867,training
3u92,7.48,5.969893455505371,training
1o2z,6.11,7.2152862548828125,training
4i72,9.05,7.769009113311768,training
3str,8.4,8.857417106628418,training
3str,8.4,9.370203971862793,training
3str,8.4,9.400647163391113,training
3str,8.4,8.838200569152832,training
3str,8.4,7.34056282043457,training
3lpi,8.52,8.167465209960938,training
3lpi,8.52,8.112915992736816,training
3lpi,8.52,8.059115409851074,training
3lpi,8.52,7.212955951690674,training
3lpi,8.52,8.363801002502441,training
1k6t,7.62,7.70446252822876,training
1k6t,7.62,8.668869018554688,training
1k6t,7.62,7.914399147033691,training
1k6t,7.62,7.426645755767822,training
1k6t,7.62,8.653743743896484,training
2vwm,7.03,8.271561622619629,training
4dst,2.96,5.604698181152344,training
4czs,5.0,6.464599609375,training
3shc,5.72,6.644336700439453,training
4mr6,6.6,5.409794330596924,training
4mr6,6.6,6.0089263916015625,training
4mr6,6.6,6.025239944458008,training
4mr6,6.6,6.035222053527832,training
4mr6,6.6,6.120493412017822,training
1nw5,5.21,6.365087032318115,training
2epn,7.22,5.805245876312256,training
2epn,7.22,5.45619010925293,training
2epn,7.22,4.9407429695129395,training
2epn,7.22,5.18620491027832,training
2epn,7.22,4.96376371383667,training
4o0a,6.72,7.199649810791016,training
2hmu,7.7,5.406970500946045,training
3g1d,3.48,5.282680511474609,training
3g1d,3.48,5.8019328117370605,training
3g1d,3.48,5.7558746337890625,training
3g1d,3.48,6.169137954711914,training
3g1d,3.48,5.639529228210449,training
3po6,7.06,7.192648887634277,training
4ufm,3.72,5.827480316162109,training
4ufm,3.72,5.8567304611206055,training
4ufm,3.72,6.10381555557251,training
4ufm,3.72,5.719186305999756,training
4ufm,3.72,5.167491912841797,training
1h0a,5.44,5.2032246589660645,training
1bv9,9.96,10.003355979919434,training
4cwo,5.21,7.227914810180664,training
4cwo,5.21,6.797483921051025,training
4cwo,5.21,6.581371307373047,training
4cwo,5.21,7.484285831451416,training
4cwo,5.21,7.111128807067871,training
2p53,7.46,4.927577018737793,training
4avi,7.63,6.212292194366455,training
4avi,7.63,6.607572078704834,training
4avi,7.63,7.309727191925049,training
4avi,7.63,6.428476810455322,training
4avi,7.63,6.362771987915039,training
3elc,2.69,5.349147319793701,training
3elc,2.69,3.974707841873169,training
2pu2,4.43,5.703803062438965,training
2pov,7.12,7.412362575531006,training
1nw4,9.07,6.921772003173828,training
1nw4,9.07,6.826781272888184,training
1nw4,9.07,7.333742141723633,training
1nw4,9.07,5.780214786529541,training
1nw4,9.07,7.309749603271484,training
2vyt,2.74,4.6544928550720215,training
2vyt,2.74,3.919595956802368,training
3tao,5.14,4.0565409660339355,training
3tao,5.14,5.397046089172363,training
3tao,5.14,4.630070209503174,training
3tao,5.14,4.958427429199219,training
2jdk,6.54,5.065975666046143,training
4ql1,7.03,7.101337432861328,training
4ql1,7.03,7.380977630615234,training
4ql1,7.03,7.548874378204346,training
4ql1,7.03,7.83775520324707,training
4ql1,7.03,7.12330961227417,training
1y3p,4.82,5.907780170440674,training
1y0l,9.0,6.441272735595703,training
2vh6,9.7,8.136123657226562,training
2vh6,9.7,8.462443351745605,training
2vh6,9.7,7.605792999267578,training
2vh6,9.7,7.662264347076416,training
3d1z,8.8,9.286689758300781,training
3d1z,8.8,10.417445182800293,training
3d1z,8.8,10.180025100708008,training
3d1z,8.8,9.967061042785645,training
3d1z,8.8,9.468072891235352,training
2qpu,3.6,4.5658135414123535,training
2qpu,3.6,5.192988395690918,training
2qpu,3.6,5.057759761810303,training
2qpu,3.6,5.528238773345947,training
2qpu,3.6,5.019089698791504,training
4cwf,4.49,5.465713977813721,training
4cwf,4.49,6.1292195320129395,training
4cwf,4.49,7.065021514892578,training
4cwf,4.49,6.142024040222168,training
4cwf,4.49,6.334774017333984,training
2xde,5.47,6.3036370277404785,training
2xde,5.47,6.645638942718506,training
2xde,5.47,7.063270092010498,training
2xde,5.47,6.179900646209717,training
2xde,5.47,7.3216071128845215,training
4exs,4.41,5.040345191955566,training
4exs,4.41,4.426531791687012,training
4exs,4.41,5.308488845825195,training
4exs,4.41,5.342360019683838,training
4exs,4.41,5.202784538269043,training
2xpk,11.3,6.697535037994385,training
2xpk,11.3,7.907638072967529,training
2xpk,11.3,6.711864471435547,training
2jds,8.2,7.286574840545654,training
2jds,8.2,8.165814399719238,training
2jds,8.2,7.68026876449585,training
2jds,8.2,7.861175537109375,training
2jds,8.2,7.837294101715088,training
3rz5,7.89,7.030839920043945,training
3rz5,7.89,7.395930290222168,training
3rz5,7.89,7.1786274909973145,training
3rz5,7.89,7.074557781219482,training
3rz5,7.89,7.3031206130981445,training
1srg,5.3,7.275791168212891,training
1srg,5.3,7.057658672332764,training
1srg,5.3,7.2329607009887695,training
1srg,5.3,7.506079196929932,training
1srg,5.3,7.034672737121582,training
4q09,8.17,7.590529918670654,training
1gi1,5.47,5.949030876159668,training
4acc,7.7,7.42912483215332,training
3n7o,7.14,7.968062400817871,training
3n7o,7.14,7.458261013031006,training
3n7o,7.14,7.446160316467285,training
3n7o,7.14,7.305833339691162,training
4rsk,4.32,4.36044454574585,training
4rsk,4.32,4.976516246795654,training
4rsk,4.32,4.679124355316162,training
4rsk,4.32,4.547491550445557,training
2y5g,6.84,7.800761699676514,training
2y5g,6.84,7.9826154708862305,training
2y5g,6.84,7.67633581161499,training
2y5g,6.84,7.801102638244629,training
3p9t,6.2,6.660656452178955,training
3p9t,6.2,7.463554859161377,training
3p9t,6.2,6.298186779022217,training
3p9t,6.2,6.397386074066162,training
3p9t,6.2,6.589962005615234,training
1xh9,7.77,8.666911125183105,training
1xh9,7.77,9.08804702758789,training
4pee,8.32,7.079038143157959,training
4b32,3.34,4.284526824951172,training
4b32,3.34,4.001467704772949,training
4b32,3.34,4.586359024047852,training
4b32,3.34,4.145508766174316,training
4b32,3.34,4.36888313293457,training
3v78,5.54,7.214778900146484,training
3v78,5.54,7.397271156311035,training
3v78,5.54,7.34352970123291,training
4dfg,11.74,9.275557518005371,training
4dfg,11.74,9.847058296203613,training
4dfg,11.74,8.505234718322754,training
4dfg,11.74,9.781990051269531,training
4dfg,11.74,9.084667205810547,training
2x09,3.76,5.759524822235107,training
2x09,3.76,5.989736557006836,training
2x09,3.76,6.163543224334717,training
2x09,3.76,5.297784805297852,training
2x09,3.76,4.615744590759277,training
4n07,6.46,5.397366523742676,training
4n07,6.46,5.13368034362793,training
4n07,6.46,5.03917932510376,training
4n07,6.46,4.730225563049316,training
4pb2,4.8,5.378650188446045,training
1ui0,7.06,4.767125606536865,training
1ui0,7.06,5.373697280883789,training
1ui0,7.06,5.532495498657227,training
1ui0,7.06,5.1031341552734375,training
