pdbid,real,predicted,set
1fzj,8.1,6.029772758483887,training
3r7o,8.36,8.797699928283691,training
3r7o,8.36,8.275758743286133,training
3r7o,8.36,7.9619269371032715,training
3r7o,8.36,7.997006893157959,training
3r7o,8.36,8.091809272766113,training
5efc,4.85,5.454219341278076,training
5efc,4.85,5.8667216300964355,training
5efc,4.85,6.068105697631836,training
5efc,4.85,5.9899983406066895,training
5efc,4.85,5.163325309753418,training
3ibu,9.15,6.955298900604248,training
3kmy,4.49,4.758927345275879,training
3kmy,4.49,3.2215843200683594,training
3kmy,4.49,4.1475725173950195,training
3kmy,4.49,3.8575782775878906,training
3kmy,4.49,4.5554423332214355,training
2h15,5.67,7.082662105560303,training
2h15,5.67,6.658729553222656,training
2h15,5.67,5.11591100692749,training
2h15,5.67,6.092482089996338,training
2h15,5.67,6.524927616119385,training
2fqw,6.68,6.047056674957275,training
2fqw,6.68,6.476572513580322,training
2fqw,6.68,5.351817607879639,training
2fqw,6.68,5.241239547729492,training
2fqw,6.68,6.120213985443115,training
4djq,10.32,10.09947681427002,training
4djq,10.32,9.710762023925781,training
4djq,10.32,10.259571075439453,training
4djq,10.32,9.722228050231934,training
4djq,10.32,10.524345397949219,training
1lpk,7.55,6.71991491317749,training
1lpk,7.55,7.39227294921875,training
1lpk,7.55,6.388993740081787,training
1lpk,7.55,6.793812274932861,training
1lpk,7.55,6.546575546264648,training
4h85,5.15,3.896055221557617,training
4h85,5.15,3.8651514053344727,training
4h85,5.15,4.204940319061279,training
4h85,5.15,5.019564628601074,training
4h85,5.15,4.387116432189941,training
4cd1,4.89,5.9592485427856445,training
4cd1,4.89,6.134081840515137,training
4cd1,4.89,6.045202732086182,training
3ocz,7.46,5.53084135055542,training
3ocz,7.46,6.688365936279297,training
3ocz,7.46,7.599594593048096,training
3ocz,7.46,7.484981536865234,training
1q7a,7.19,6.142433166503906,training
1q7a,7.19,6.153059959411621,training
1q7a,7.19,6.156883716583252,training
1q7a,7.19,6.160330772399902,training
1q7a,7.19,6.864646911621094,training
3u90,4.62,5.788483142852783,training
3u90,4.62,4.537583827972412,training
3u90,4.62,4.3581647872924805,training
3u90,4.62,5.348154067993164,training
3u90,4.62,3.954512119293213,training
1ctt,4.52,4.70586633682251,training
1ctt,4.52,4.667287349700928,training
1ctt,4.52,4.659789085388184,training
1ctt,4.52,5.031795024871826,training
1ctt,4.52,5.109338760375977,training
2fx6,3.7,3.5353879928588867,training
3tfn,6.57,7.596904754638672,training
3tfn,6.57,6.946731090545654,training
3tfn,6.57,6.608351230621338,training
3tfn,6.57,7.238241672515869,training
3tfn,6.57,7.392885684967041,training
4mc1,7.85,9.361709594726562,training
4mc1,7.85,9.458609580993652,training
4mc1,7.85,9.512325286865234,training
4mc1,7.85,9.559564590454102,training
4ql1,7.03,6.782524585723877,training
4ql1,7.03,7.2054972648620605,training
4ql1,7.03,7.25654411315918,training
4ql1,7.03,7.35059118270874,training
4ql1,7.03,7.435317516326904,training
2fqx,7.15,5.649829387664795,training
4f9u,6.03,6.967928886413574,training
3qfd,4.17,6.177657604217529,training
4ish,8.72,7.274975299835205,training
4ish,8.72,7.099314212799072,training
3h5b,10.0,9.747745513916016,training
3h5b,10.0,10.153494834899902,training
3h5b,10.0,9.661643028259277,training
3h5b,10.0,9.686311721801758,training
3h5b,10.0,9.65036678314209,training
1z71,9.18,9.19134521484375,training
1px4,3.23,3.62477970123291,training
1px4,3.23,4.659208297729492,training
1px4,3.23,4.453578948974609,training
1px4,3.23,4.241649627685547,training
1px4,3.23,3.868892192840576,training
1phw,3.3,4.521755218505859,training
1phw,3.3,5.139876842498779,training
1phw,3.3,5.698484420776367,training
1phw,3.3,4.72571325302124,training
1phw,3.3,4.558361530303955,training
5cep,6.84,6.68580436706543,training
5cep,6.84,7.179806709289551,training
5cep,6.84,7.583683967590332,training
5cep,6.84,6.767270565032959,training
5cep,6.84,6.857806205749512,training
2e5y,5.85,5.517437934875488,training
2e5y,5.85,5.513267517089844,training
2e5y,5.85,5.339888572692871,training
2e5y,5.85,5.159713268280029,training
4mmp,7.71,5.381657600402832,training
4mmp,7.71,5.737166404724121,training
4mmp,7.71,5.825809955596924,training
4mmp,7.71,6.257824897766113,training
4mmp,7.71,5.822790622711182,training
4b2i,3.0,4.050462245941162,training
4b2i,3.0,3.112590789794922,training
4b2i,3.0,3.554466724395752,training
4b2i,3.0,3.949374198913574,training
4b2i,3.0,3.6239490509033203,training
2j94,6.27,7.553467273712158,training
2j94,6.27,8.578720092773438,training
2j94,6.27,8.412068367004395,training
2j94,6.27,8.591657638549805,training
2j94,6.27,8.795641899108887,training
3wto,6.92,7.5496296882629395,training
3wto,6.92,6.107600212097168,training
3wto,6.92,4.830679893493652,training
3wto,6.92,5.016965389251709,training
3wto,6.92,5.315525054931641,training
3kdd,8.46,9.023062705993652,training
4unp,3.23,4.815908908843994,training
4unp,3.23,5.447969913482666,training
4unp,3.23,5.012696266174316,training
4unp,3.23,5.209144592285156,training
4unp,3.23,4.931753635406494,training
1t32,7.42,7.9047064781188965,training
1t32,7.42,7.384218692779541,training
2p3i,3.48,3.7955875396728516,training
2p3i,3.48,5.153672695159912,training
2p3i,3.48,5.0354814529418945,training
2p3i,3.48,4.672458648681641,training
2p3i,3.48,4.83709716796875,training
4m2w,7.28,8.071127891540527,training
4m2w,7.28,8.012530326843262,training
4m2w,7.28,8.101036071777344,training
4m2w,7.28,8.053820610046387,training
4m2w,7.28,7.772535800933838,training
4ksy,8.42,5.760730266571045,training
2pvm,6.44,6.961746692657471,training
2pvm,6.44,6.872647285461426,training
2pvm,6.44,7.235724449157715,training
2pvm,6.44,6.44857931137085,training
2pvm,6.44,7.140557289123535,training
4tz2,3.46,4.240026473999023,training
3uod,7.31,6.876777172088623,training
3uod,7.31,8.590544700622559,training
3uod,7.31,7.950119972229004,training
3uod,7.31,8.225849151611328,training
3fuc,9.72,7.943490505218506,training
3fuc,9.72,7.529987335205078,training
3fuc,9.72,6.7559590339660645,training
4ngp,7.96,8.3899564743042,training
1drv,6.54,5.780373573303223,training
1drv,6.54,5.910264492034912,training
1drv,6.54,5.799914360046387,training
1drv,6.54,6.200651168823242,training
1drv,6.54,5.452539920806885,training
3f34,3.16,3.8227458000183105,training
3f34,3.16,4.3365631103515625,training
3f34,3.16,4.045424938201904,training
3f34,3.16,4.150150775909424,training
3f34,3.16,4.3214521408081055,training
3k99,7.22,4.73121976852417,training
4az5,5.99,5.247514724731445,training
4az5,5.99,5.52761697769165,training
4az5,5.99,6.939875602722168,training
4az5,5.99,5.608421802520752,training
4az5,5.99,5.040178298950195,training
2ewb,6.1,6.690676212310791,training
2ewb,6.1,6.136173725128174,training
2ewb,6.1,7.014145851135254,training
2ewb,6.1,7.299460411071777,training
2ewb,6.1,6.326097011566162,training
4fzj,3.15,3.7310876846313477,training
4fzj,3.15,4.623724937438965,training
4fzj,3.15,4.801250457763672,training
4fzj,3.15,4.636252403259277,training
4fzj,3.15,4.416652679443359,training
3wtm,7.0,6.863809585571289,training
3wtm,7.0,6.5367584228515625,training
2d3z,6.64,6.698976039886475,training
2d3z,6.64,7.259005069732666,training
2d3z,6.64,7.045509338378906,training
2d3z,6.64,6.8114237785339355,training
2d3z,6.64,6.252432346343994,training
1e6q,3.15,5.14594030380249,training
1e6q,3.15,5.483150005340576,training
1e6q,3.15,4.780588150024414,training
1e6q,3.15,4.649957180023193,training
1e6q,3.15,3.966517925262451,training
1f5k,3.74,3.107182502746582,training
1f5k,3.74,4.5063796043396,training
1f5k,3.74,4.573927879333496,training
1f5k,3.74,3.7401676177978516,training
1f5k,3.74,4.355166435241699,training
2qrg,5.18,4.805091857910156,training
2qrg,5.18,5.4308013916015625,training
2qrg,5.18,4.670840263366699,training
2qrg,5.18,4.877338886260986,training
2qrg,5.18,5.3837361335754395,training
2vwn,8.0,8.663273811340332,training
2vwn,8.0,9.333479881286621,training
2vwn,8.0,7.997126579284668,training
2vwn,8.0,8.239164352416992,training
2uz9,5.71,5.247488498687744,training
1bgq,8.57,6.054542541503906,training
3zv7,5.92,5.6081647872924805,training
3zv7,5.92,4.82384729385376,training
3zv7,5.92,5.430719375610352,training
3zv7,5.92,5.297482013702393,training
3zv7,5.92,6.274080753326416,training
4z1e,8.24,9.091651916503906,training
4z1e,8.24,8.658402442932129,training
4z1e,8.24,8.65542984008789,training
4z1e,8.24,8.714279174804688,training
4z1e,8.24,8.014053344726562,training
2vxn,5.0,4.183541774749756,training
2vxn,5.0,5.522094249725342,training
2vxn,5.0,5.158434867858887,training
2vxn,5.0,5.036917209625244,training
2vxn,5.0,5.545212745666504,training
3gi5,11.22,10.120475769042969,training
3gi5,11.22,10.761406898498535,training
2v3d,3.94,5.400223731994629,training
2v3d,3.94,6.617912292480469,training
2v3d,3.94,5.229736804962158,training
2v3d,3.94,5.556869983673096,training
2v3d,3.94,5.6412224769592285,training
1mfd,5.31,5.240657329559326,training
1mfd,5.31,6.2154412269592285,training
1mfd,5.31,7.370278358459473,training
1mfd,5.31,6.641180992126465,training
1mfd,5.31,5.80022668838501,training
2fzc,2.7,5.562645435333252,training
2fzc,2.7,4.721197605133057,training
2fzc,2.7,3.604600429534912,training
2fzc,2.7,3.9282774925231934,training
3rz8,8.17,7.18605375289917,training
3rz8,8.17,7.512370586395264,training
3rz8,8.17,7.179978847503662,training
3rz8,8.17,7.280621528625488,training
3rz8,8.17,7.4865031242370605,training
3p7i,7.7,4.86389684677124,training
3p7i,7.7,6.635262966156006,training
3p7i,7.7,6.6824870109558105,training
3p7i,7.7,6.376764297485352,training
3p7i,7.7,5.9635009765625,training
3g34,2.96,3.488455295562744,training
3g34,2.96,4.590601921081543,training
3g34,2.96,4.427096366882324,training
3g34,2.96,3.583604335784912,training
3zpu,8.38,8.135797500610352,training
3cm2,6.47,6.033517837524414,training
1lcp,6.64,4.652545928955078,training
1lcp,6.64,4.55366849899292,training
1lcp,6.64,4.8397064208984375,training
1lcp,6.64,4.654818058013916,training
1lcp,6.64,4.53661584854126,training
1usk,6.4,5.578085422515869,training
1usk,6.4,5.889364242553711,training
1usk,6.4,6.446313858032227,training
4w9k,6.54,7.295422077178955,training
4w9k,6.54,6.54910945892334,training
4w9k,6.54,6.511826038360596,training
4w9k,6.54,7.080107688903809,training
4w9k,6.54,6.691622257232666,training
2pu1,5.85,7.464175701141357,training
2pu1,5.85,7.061214923858643,training
2pu1,5.85,8.333680152893066,training
3wtl,7.04,7.345510482788086,training
3wtl,7.04,6.529447555541992,training
3sue,9.08,8.548148155212402,training
3sue,9.08,9.129210472106934,training
3sue,9.08,8.544899940490723,training
3sue,9.08,8.577893257141113,training
3sue,9.08,8.571237564086914,training
4zl4,7.86,7.733381748199463,training
4zl4,7.86,7.210347652435303,training
4zl4,7.86,6.889546871185303,training
4zl4,7.86,6.5137434005737305,training
4zl4,7.86,6.221837043762207,training
3nyx,7.49,7.194674491882324,training
3nyx,7.49,7.059868812561035,training
4b5t,3.33,3.495208740234375,training
4b5t,3.33,4.23130464553833,training
4b5t,3.33,3.293201446533203,training
4b5t,3.33,3.4217381477355957,training
4b5t,3.33,3.2615528106689453,training
4j74,4.59,4.83582878112793,training
1r1j,8.64,8.246458053588867,training
1r1j,8.64,6.227606296539307,training
1r1j,8.64,6.126094818115234,training
3ozj,5.11,5.214870452880859,training
3ozj,5.11,5.650153636932373,training
3ozj,5.11,6.226869583129883,training
3ozj,5.11,5.709651947021484,training
3ozj,5.11,4.862710475921631,training
1dmp,9.55,8.364080429077148,training
1dmp,9.55,8.036572456359863,training
1dmp,9.55,8.172121047973633,training
2fdp,7.59,7.948014736175537,training
2fdp,7.59,7.663310527801514,training
2fdp,7.59,7.299904823303223,training
2oc2,8.52,7.7771077156066895,training
2oc2,8.52,7.972465515136719,training
2oc2,8.52,7.415432453155518,training
2oc2,8.52,7.687115669250488,training
2oc2,8.52,7.827112674713135,training
1lke,7.52,7.611069202423096,training
1lke,7.52,7.748656272888184,training
1lke,7.52,8.04690170288086,training
1lke,7.52,7.281794548034668,training
1lke,7.52,7.974423885345459,training
3ni5,7.55,8.571285247802734,training
3bvb,5.49,9.305377960205078,training
3bvb,5.49,9.358696937561035,training
3bvb,5.49,8.745205879211426,training
3bvb,5.49,8.862723350524902,training
3bvb,5.49,8.633947372436523,training
4fxq,5.77,6.201725006103516,training
4fxq,5.77,6.89953088760376,training
4fxq,5.77,6.996140480041504,training
4rak,7.85,7.586941242218018,training
4rak,7.85,8.266326904296875,training
4rak,7.85,7.877542495727539,training
4rak,7.85,7.941590785980225,training
4rak,7.85,7.972823619842529,training
2xjj,6.51,6.169735431671143,training
2xjj,6.51,6.233675956726074,training
1gnm,6.25,7.738912105560303,training
1gnm,6.25,7.288275718688965,training
1gnm,6.25,8.241386413574219,training
1gnm,6.25,7.406570911407471,training
1gnm,6.25,7.132191181182861,training
4bps,2.99,4.072380065917969,training
4bps,2.99,5.44037389755249,training
4bps,2.99,5.635878562927246,training
4bps,2.99,5.162360191345215,training
4bps,2.99,4.505425453186035,training
3veh,4.96,4.304938793182373,training
3veh,4.96,4.658384323120117,training
3veh,4.96,5.427262306213379,training
3veh,4.96,5.050901412963867,training
3veh,4.96,5.021708011627197,training
4hym,8.22,7.63906717300415,training
4hym,8.22,7.984925270080566,training
4hym,8.22,8.454298973083496,training
4hym,8.22,7.958670616149902,training
4p5d,5.82,6.277782917022705,training
4p5d,5.82,5.8742828369140625,training
4p5d,5.82,5.663812160491943,training
4p5d,5.82,5.919606685638428,training
2x96,4.03,8.006471633911133,training
3th9,7.7,9.508779525756836,training
3th9,7.7,8.914661407470703,training
3th9,7.7,9.547835350036621,training
3th9,7.7,9.078731536865234,training
3th9,7.7,8.546103477478027,training
3myq,7.52,8.398353576660156,training
3myq,7.52,8.028948783874512,training
3myq,7.52,7.942625522613525,training
3t2q,3.66,4.61285400390625,training
4xu1,9.49,9.743291854858398,training
4xu1,9.49,9.653575897216797,training
4c1y,3.6,3.967130661010742,training
4c1y,3.6,3.2811717987060547,training
4c1y,3.6,3.3300423622131348,training
4kz4,4.15,5.663708686828613,training
4kz4,4.15,4.926895618438721,training
4kz4,4.15,4.755383491516113,training
4kz4,4.15,5.028629779815674,training
4kz4,4.15,5.063176155090332,training
2x7u,5.27,6.761668682098389,training
2x7u,5.27,7.1411848068237305,training
2x7u,5.27,7.143078804016113,training
2x7u,5.27,6.733169078826904,training
2x7u,5.27,6.662909030914307,training
4kzb,2.89,3.7310667037963867,training
4kzb,2.89,4.7348246574401855,training
4kzb,2.89,4.883127689361572,training
4kzb,2.89,5.174520969390869,training
4kzb,2.89,5.079453945159912,training
1syh,6.41,6.430407524108887,training
1syh,6.41,6.475945949554443,training
1x1z,11.06,5.036871433258057,training
1x1z,11.06,7.055356025695801,training
1x1z,11.06,7.182778835296631,training
1x1z,11.06,6.9940361976623535,training
1x1z,11.06,5.946321964263916,training
1t5f,4.22,4.0754241943359375,training
3dk1,9.74,10.60519790649414,training
1jak,5.57,6.8376688957214355,training
1jak,5.57,6.950737476348877,training
1jak,5.57,6.274876594543457,training
1jak,5.57,5.671158313751221,training
1jak,5.57,6.325232028961182,training
4je8,5.21,5.087871551513672,training
4je8,5.21,5.626452922821045,training
4je8,5.21,5.103187084197998,training
4je8,5.21,5.342401504516602,training
4je8,5.21,4.958993911743164,training
1thz,5.15,5.749334335327148,training
1thz,5.15,5.36220645904541,training
1thz,5.15,5.1348347663879395,training
1thz,5.15,6.132566928863525,training
1thz,5.15,5.68446683883667,training
4dfg,11.74,10.54414176940918,training
4dfg,11.74,10.494251251220703,training
4dfg,11.74,9.721732139587402,training
4dfg,11.74,10.27319049835205,training
4dfg,11.74,9.157842636108398,training
1qbs,9.47,8.264399528503418,training
1j14,4.49,3.6884169578552246,training
1j14,4.49,3.862168312072754,training
1j14,4.49,3.9628353118896484,training
1j14,4.49,3.944758415222168,training
1j14,4.49,4.287405490875244,training
4phu,7.92,7.923304080963135,training
4eoh,4.3,3.3832340240478516,training
4kxn,6.1,5.126680850982666,training
4kxn,6.1,5.754674911499023,training
4kxn,6.1,5.636905670166016,training
4kxn,6.1,6.092939376831055,training
4kxn,6.1,5.775986194610596,training
3dx3,6.52,4.988637447357178,training
3dx3,6.52,6.470074653625488,training
3dx3,6.52,5.791558265686035,training
3dx3,6.52,5.168372631072998,training
3dx3,6.52,4.88067102432251,training
3tao,5.14,3.794264316558838,training
3tao,5.14,5.505701065063477,training
3tao,5.14,4.854831695556641,training
3tao,5.14,4.949429988861084,training
4fm8,5.97,7.115703105926514,training
4fm8,5.97,7.196445465087891,training
4fm8,5.97,7.314982891082764,training
4fm8,5.97,6.189995288848877,training
4fm8,5.97,6.534327030181885,training
4tln,3.72,4.857871055603027,training
4tln,3.72,4.605133533477783,training
4tln,3.72,5.031237602233887,training
4tln,3.72,4.983705043792725,training
4i7p,3.5,4.332118511199951,training
4lkk,5.92,4.201464653015137,training
4lkk,5.92,4.9269890785217285,training
4lkk,5.92,5.362704753875732,training
4lkk,5.92,4.885225296020508,training
4lkk,5.92,5.632395267486572,training
1jet,7.25,5.936155319213867,training
1jet,7.25,6.508655548095703,training
1jet,7.25,6.21607780456543,training
1jet,7.25,5.1043381690979,training
1jet,7.25,6.246711254119873,training
3qgw,5.89,6.893614768981934,training
3qgw,5.89,6.918109893798828,training
3qgw,5.89,6.699933052062988,training
3gxy,5.59,5.263721466064453,training
3gxy,5.59,5.422231674194336,training
3gxy,5.59,6.928076267242432,training
3gxy,5.59,7.092894077301025,training
3gxy,5.59,5.7740092277526855,training
1h46,3.57,5.1784491539001465,training
1h46,3.57,6.332582950592041,training
1h46,3.57,6.497677326202393,training
1h46,3.57,6.944045543670654,training
1h46,3.57,6.725248336791992,training
1gwv,2.57,4.107377052307129,training
1hbv,6.37,7.220998287200928,training
1i9o,8.42,7.8805460929870605,training
1i9o,8.42,7.890488147735596,training
1i9o,8.42,7.94134521484375,training
4crl,9.71,7.401951789855957,training
4crl,9.71,8.22272777557373,training
4crl,9.71,8.615443229675293,training
4crl,9.71,7.645604610443115,training
4crl,9.71,7.840869903564453,training
1ws4,3.0,3.5264620780944824,training
1ws4,3.0,4.560652732849121,training
1ws4,3.0,4.922976493835449,training
1ws4,3.0,4.990880489349365,training
1ws4,3.0,4.912751197814941,training
1o3j,6.77,6.0792717933654785,training
1o3j,6.77,6.273568153381348,training
1o3j,6.77,6.656924247741699,training
1o3j,6.77,6.00390100479126,training
1o3j,6.77,5.935788631439209,training
4q46,3.77,4.968800067901611,training
4q46,3.77,5.230530261993408,training
4q46,3.77,4.958539962768555,training
4q46,3.77,5.429601669311523,training
4q46,3.77,5.511061191558838,training
2ov4,4.74,5.532533168792725,training
2ov4,4.74,5.877379894256592,training
2ov4,4.74,5.5417585372924805,training
2ov4,4.74,5.9025797843933105,training
2ov4,4.74,5.511776924133301,training
1w96,8.41,7.215451240539551,training
1w96,8.41,5.874671936035156,training
2qi3,10.2,9.351734161376953,training
2qi3,10.2,8.94708251953125,training
2qi3,10.2,9.209282875061035,training
2qi3,10.2,9.435269355773926,training
2qi3,10.2,9.448308944702148,training
4erf,9.4,7.647742748260498,training
4erf,9.4,7.182806491851807,training
4erf,9.4,7.839168071746826,training
4erf,9.4,7.689698219299316,training
4erf,9.4,7.061751365661621,training
3spf,3.86,7.297183513641357,training
3spf,3.86,5.675487995147705,training
3spf,3.86,5.568276405334473,training
3spf,3.86,6.546407222747803,training
3spf,3.86,6.376017093658447,training
1zc9,3.22,3.547647476196289,training
1zc9,3.22,4.4971137046813965,training
1zc9,3.22,5.377983570098877,training
1zc9,3.22,4.740480422973633,training
4pv5,6.54,6.5969648361206055,training
4pv5,6.54,7.342100620269775,training
4pv5,6.54,7.532429218292236,training
2y5f,8.7,7.729019641876221,training
2y5f,8.7,9.43254566192627,training
2y5f,8.7,8.147958755493164,training
3zk6,6.34,7.40836763381958,training
3zk6,6.34,7.384957790374756,training
3zk6,6.34,6.41351842880249,training
3zk6,6.34,7.293508529663086,training
3zk6,6.34,7.592433929443359,training
2wos,3.9,4.615850925445557,training
2wos,3.9,5.590625762939453,training
2wos,3.9,5.276618480682373,training
4aji,3.55,5.159204006195068,training
4aji,3.55,4.589743137359619,training
4aji,3.55,5.115634918212891,training
4aji,3.55,4.299349784851074,training
4aji,3.55,5.026430606842041,training
2j79,5.96,5.429203987121582,training
2j79,5.96,5.600985050201416,training
2j79,5.96,6.236766338348389,training
2j79,5.96,4.924220561981201,training
2j79,5.96,5.064993858337402,training
1dy4,4.36,5.223381042480469,training
1dy4,4.36,6.911997318267822,training
1dy4,4.36,6.7050886154174805,training
1dy4,4.36,6.465975284576416,training
1dy4,4.36,6.217127799987793,training
1d7j,3.3,3.440596580505371,training
1d7j,3.3,4.042792320251465,training
1d7j,3.3,4.0269389152526855,training
1d7j,3.3,3.671581745147705,training
1d7j,3.3,3.895576000213623,training
1w13,8.7,7.578474521636963,training
2cbz,3.93,5.008814811706543,training
2cbz,3.93,5.85943078994751,training
2cbz,3.93,5.123863697052002,training
2cbz,3.93,5.951147556304932,training
2cbz,3.93,5.67671537399292,training
2vwc,6.62,7.160070419311523,training
2vwc,6.62,7.483239650726318,training
4i7j,3.32,3.90134859085083,training
4w9d,4.99,5.9360456466674805,training
4w9d,4.99,6.749931812286377,training
4w9d,4.99,5.283706188201904,training
4w9d,4.99,6.464242458343506,training
4w9d,4.99,6.436173915863037,training
1avn,3.9,3.4952430725097656,training
1avn,3.9,4.271158695220947,training
1avn,3.9,4.2079691886901855,training
1avn,3.9,4.225153923034668,training
1avn,3.9,4.032431125640869,training
4djx,7.23,6.60609245300293,training
4djx,7.23,7.454873561859131,training
4djx,7.23,6.664941787719727,training
4djx,7.23,6.857487201690674,training
4nl1,3.89,4.155767917633057,training
4nl1,3.89,3.614504337310791,training
4nl1,3.89,3.4875521659851074,training
4nl1,3.89,4.045762538909912,training
4nl1,3.89,3.954517364501953,training
2ax9,9.52,7.46958065032959,training
2ax9,9.52,7.677016258239746,training
2ax9,9.52,7.7734503746032715,training
2ax9,9.52,8.240745544433594,training
2ax9,9.52,7.720355987548828,training
4i74,6.72,7.321341037750244,training
4i74,6.72,6.823505878448486,training
4i74,6.72,6.680448055267334,training
1mrn,4.52,5.094963550567627,training
1c1r,7.63,5.897727966308594,training
4cwr,8.3,6.629015922546387,training
4cwr,8.3,7.619032859802246,training
4cwr,8.3,7.970717430114746,training
4cwr,8.3,7.316005706787109,training
4cwr,8.3,7.859034061431885,training
1lgt,6.1,5.4858717918396,training
1lgt,6.1,5.350371837615967,training
1lgt,6.1,5.4664626121521,training
1lgt,6.1,5.124970436096191,training
1lgt,6.1,5.217977046966553,training
3hp9,4.59,4.758333683013916,training
3hp9,4.59,4.806478977203369,training
3hp9,4.59,3.824449062347412,training
3hp9,4.59,5.5536956787109375,training
3hp9,4.59,4.660639762878418,training
5am6,6.73,7.176100730895996,training
4pyx,6.14,8.013002395629883,training
4pyx,6.14,7.75153923034668,training
4pyx,6.14,7.811241149902344,training
4pyx,6.14,8.303980827331543,training
3lir,6.92,5.242210865020752,training
3lir,6.92,7.6273112297058105,training
3lir,6.92,7.331952095031738,training
3lir,6.92,7.520272731781006,training
3lir,6.92,7.043899059295654,training
4l4z,5.68,4.163753986358643,training
4l4z,5.68,5.278606414794922,training
4l4z,5.68,5.154012203216553,training
4l4z,5.68,5.248305320739746,training
4l4z,5.68,5.243956089019775,training
3n0n,7.3,8.115680694580078,training
3n0n,7.3,8.12545108795166,training
3n0n,7.3,8.089767456054688,training
3n0n,7.3,7.965190410614014,training
3n0n,7.3,7.756392002105713,training
2vqt,6.0,5.309356689453125,training
2vqt,6.0,6.0695343017578125,training
2vqt,6.0,5.829952716827393,training
2vqt,6.0,5.523230075836182,training
2vqt,6.0,5.212853908538818,training
1nq7,6.8,6.980018138885498,training
1nq7,6.8,7.435540676116943,training
1nq7,6.8,7.170034408569336,training
1nq7,6.8,6.8697919845581055,training
