pdbid,real,predicted,set
2cn0,7.66,7.5575971603393555,training
1tnh,3.37,3.834230899810791,training
1rnt,5.19,4.621647834777832,training
2j4g,6.6,5.307956695556641,training
2csn,4.41,5.016768455505371,training
1mmq,7.52,6.547618865966797,training
3i7e,10.85,9.962565422058105,training
3a1s,4.83,5.907966613769531,training
4eo6,8.7,7.5778985023498535,training
2xyt,6.29,6.77785062789917,training
2xbp,5.02,5.782467365264893,training
2wm0,4.52,5.190347671508789,training
4dds,5.01,6.1822686195373535,training
2j27,3.52,4.173774242401123,training
4ncn,5.67,5.846435070037842,training
2ybu,6.38,5.294116497039795,training
4h75,6.6,6.25553560256958,training
4bt4,3.34,3.021843433380127,training
4k9y,6.95,7.566137790679932,training
3g1v,3.19,5.523708820343018,training
4zow,4.12,5.8859052658081055,training
2hnx,7.08,5.472728729248047,training
2fw6,2.92,3.065354824066162,training
1yda,6.55,5.77247428894043,training
3acx,5.7,7.6094512939453125,training
1tcx,6.95,8.157031059265137,training
3c56,7.89,6.618650913238525,training
3t2w,7.46,8.747542381286621,training
1hp5,6.55,5.661877155303955,training
1c5c,6.96,6.272110462188721,training
3lzs,10.96,10.009427070617676,training
2cht,5.52,6.097265243530273,training
4w9d,4.99,6.356635093688965,training
1uz8,4.96,5.657139301300049,training
4b2i,3.0,3.847865581512451,training
4j7e,4.85,6.575779914855957,training
2b1i,6.82,7.522838592529297,training
3ao1,2.26,3.3667478561401367,training
3b26,6.64,6.698383331298828,training
1g46,8.8,8.775465965270996,training
1njs,7.82,8.519204139709473,training
2z1w,4.08,6.2273664474487305,training
4n07,6.46,5.742319107055664,training
4wt2,10.42,8.48861026763916,training
1tsy,4.96,5.438137531280518,training
2q7q,5.3,4.141574859619141,training
3pgu,6.7,5.364778518676758,training
2euk,6.6,6.767280578613281,training
3rz5,7.89,7.125878810882568,training
3pcg,2.3,3.794100761413574,training
2nnd,6.06,5.760292053222656,training
1lst,7.85,5.898645401000977,training
4iwz,7.29,7.406100749969482,training
1v1m,3.94,5.852533340454102,training
2wyj,9.0,7.833639144897461,training
4rfc,8.24,7.715807914733887,training
2qwc,3.55,4.079033851623535,training
3t70,6.3,5.235842704772949,training
1utl,2.47,3.1474361419677734,training
4kp8,5.48,7.261646270751953,training
2olb,5.54,6.63208532333374,training
4cwn,5.59,7.637166500091553,training
1uv6,5.12,5.733100891113281,training
2qrg,5.18,5.025274276733398,training
1msm,10.48,9.30189323425293,training
3d0b,6.54,7.585507392883301,training
4acc,7.7,7.356807231903076,training
1t7d,6.03,6.145303249359131,training
2qpq,6.37,5.38717794418335,training
3wz7,5.74,7.581395149230957,training
1n5r,5.66,6.666573524475098,training
3qx9,4.05,4.794173717498779,training
4qem,7.8,6.067997932434082,training
1nf8,7.82,4.873806476593018,training
3zdh,7.35,6.6870551109313965,training
1hmr,6.55,5.956037521362305,training
1ec1,8.92,8.444988250732422,training
1f4e,2.96,5.490800857543945,training
3d7b,3.69,4.035192012786865,training
3o99,10.82,10.132166862487793,training
3bbf,5.28,5.775734901428223,training
3f37,2.62,3.671781539916992,training
4io4,4.61,4.160788536071777,training
3afk,3.6,4.829564094543457,training
3hzm,5.52,3.401477813720703,training
3qfz,3.24,5.270565032958984,training
5amd,8.55,7.327832221984863,training
1fl3,6.8,5.614931106567383,training
4o07,7.38,7.51463508605957,training
4z1k,8.33,7.389937877655029,training
4a4v,6.54,5.88674259185791,training
1ctu,11.92,6.374804496765137,training
184l,4.72,4.917818546295166,training
3g2i,4.86,4.121368885040283,training
3hs4,8.0,7.084619045257568,training
2xd9,6.46,7.150083541870117,training
3qxv,8.4,8.132908821105957,training
3ocp,7.57,5.832357406616211,training
5cc2,4.1,5.791131973266602,training
4xty,9.21,9.928223609924316,training
1b57,8.0,7.317096710205078,training
3c2r,3.11,4.452454090118408,training
1c70,10.3,8.081790924072266,training
3p9m,5.0,6.874027252197266,training
4aji,3.55,4.209871292114258,training
1f73,2.39,4.500100135803223,training
1vzq,7.44,6.122788906097412,training
4w9j,6.23,6.539670467376709,training
4arb,5.89,8.015751838684082,training
1o3d,7.13,6.692806243896484,training
4rqk,5.82,5.537015438079834,training
3isj,3.68,5.6012797355651855,training
4bxk,7.95,6.734548568725586,training
1rmz,8.0,7.661166667938232,training
1hn4,3.82,6.587924957275391,training
3lbj,4.96,7.442902565002441,training
1zvx,9.22,7.724213600158691,training
3hek,8.27,7.331264972686768,training
3fjg,3.73,3.879617691040039,training
1qft,8.77,5.522122859954834,training
4ara,6.05,7.90143346786499,training
3m89,6.16,5.3633623123168945,training
3p9l,5.3,6.8219804763793945,training
2eum,6.7,5.746030807495117,training
3iqu,4.77,5.684755802154541,training
4ozj,5.4,5.445956230163574,training
2avo,8.85,8.701570510864258,training
2on6,6.76,8.587409973144531,training
4zek,5.66,4.8207268714904785,training
3ekx,9.41,8.836069107055664,training
4xtx,10.57,11.407733917236328,training
2vvu,8.1,8.274231910705566,training
4ge1,6.43,5.20829439163208,training
4f3k,10.16,8.789033889770508,training
3ip6,6.6,5.0915679931640625,training
4bi7,4.58,4.362178325653076,training
3dc3,8.31,7.286678314208984,training
4kax,4.77,6.19566535949707,training
3m67,6.74,7.389850616455078,training
1lyx,4.54,4.3289079666137695,training
3ffp,7.14,7.6847028732299805,training
3sap,7.59,7.614496231079102,training
4mn3,5.75,5.970658302307129,training
1flr,10.0,7.4722065925598145,training
3suf,7.56,8.162924766540527,training
4mjp,3.88,5.215253829956055,training
2r2b,4.2,6.178478240966797,training
3ie3,6.68,5.819216728210449,training
3b3x,3.6,2.9161429405212402,training
2oax,8.65,7.677490234375,training
3lmk,5.94,5.900177955627441,training
3i51,7.7,6.630701065063477,training
2jkp,4.23,5.379900932312012,training
3ao2,3.77,4.782763481140137,training
2sim,3.42,4.407941818237305,training
2wyg,8.7,7.941836833953857,training
3sha,5.59,6.493417263031006,training
3ckz,8.72,8.41681957244873,training
4wko,9.47,9.713493347167969,training
2aog,6.28,6.396247863769531,training
4crl,9.71,8.327066421508789,training
2w08,3.42,4.663106918334961,training
5dq8,4.14,5.837103366851807,training
1amk,4.3,4.284509658813477,training
1hvr,9.51,8.88839054107666,training
3pb7,5.74,6.427039623260498,training
4er1,6.62,9.38133716583252,training
4q09,8.17,7.859179496765137,training
3e12,5.99,5.614860534667969,training
4jym,5.04,5.616751670837402,training
2qhy,7.48,8.034614562988281,training
1bcd,8.7,7.47797966003418,training
4fp1,4.57,4.453829288482666,training
4qgd,7.43,5.6800971031188965,training
4qev,7.66,7.519008159637451,training
1f0s,7.74,8.009978294372559,training
4k5p,3.46,5.626140594482422,training
3b4p,5.4,4.91929817199707,training
3obq,3.54,5.619048595428467,training
5fl5,8.19,7.588583469390869,training
2qta,5.76,5.8098464012146,training
3o8p,6.46,6.346373081207275,training
4l19,6.1,7.104321002960205,training
2bvs,4.1,6.470211029052734,training
4wup,9.82,7.633730411529541,training
2qbs,6.68,7.000069618225098,training
2jke,4.23,4.784472465515137,training
2gl0,4.82,4.836031913757324,training
3ejq,8.57,6.404752731323242,training
1mes,7.7,8.334609031677246,training
4dsu,2.82,3.7119812965393066,training
2y7x,8.89,7.803044319152832,training
1d4i,8.85,8.189095497131348,training
2vmc,2.94,4.173661231994629,training
3pgl,5.3,5.893503189086914,training
3mi2,7.77,5.823375225067139,training
1sbr,5.0,5.915369033813477,training
4u73,5.18,4.882264614105225,training
1dar,4.96,5.623926162719727,training
4buq,8.14,5.994215965270996,training
4ddy,5.62,5.599540710449219,training
1o5r,8.12,8.15990924835205,training
3l4x,6.89,6.032016277313232,training
4llk,3.0,4.297634124755859,training
3p4v,5.1,4.405842304229736,training
1o2j,6.92,5.915234565734863,training
4q8y,2.64,4.901782989501953,training
4oc5,7.07,8.189557075500488,training
4i71,7.74,7.133059024810791,training
2bvd,6.0,5.501965522766113,training
2il2,7.1,8.815704345703125,training
2yix,8.48,8.877179145812988,training
2xj2,7.18,6.387861728668213,training
2qi6,10.57,9.31609058380127,training
4tkj,6.04,5.70451545715332,training
3nzk,9.27,7.6868181228637695,training
2ccb,7.45,6.326821804046631,training
4lhm,3.39,4.201635837554932,training
1u71,7.48,7.128050327301025,training
3b7u,7.74,6.030517578125,training
4j44,5.73,5.440441608428955,training
4tu4,3.76,4.758571624755859,training
2wyf,4.43,4.524847030639648,training
3ifl,8.08,6.259862899780273,training
1o2q,7.68,7.453688621520996,training
2fqw,6.68,5.9451494216918945,training
3bu1,8.15,5.107261657714844,training
1li6,3.8,2.9874801635742188,training
3l59,3.7,4.7504801750183105,training
4f5y,5.43,6.2692551612854,training
2xdx,6.46,6.590334892272949,training
2dw7,4.7,4.218062400817871,training
3u7l,7.28,6.740640640258789,training
3sut,7.85,7.246823310852051,training
2buv,4.0,4.542118072509766,training
4itp,7.27,7.8727946281433105,training
3d9z,8.7,7.60971736907959,training
3mhc,7.96,7.452003002166748,training
4b0b,3.33,4.18198299407959,training
1gja,5.42,5.680160045623779,training
1mai,6.68,5.786480903625488,training
1rr6,10.25,9.388646125793457,training
3vha,7.4,7.114057540893555,training
3sk2,3.61,6.516412258148193,training
2vc9,8.44,6.678995132446289,training
2zdm,6.41,6.791362762451172,training
1azm,6.1,7.256796836853027,training
3vhc,8.89,7.195544719696045,training
2cbz,3.93,5.439338684082031,training
2xab,9.27,6.994218349456787,training
3n35,3.37,3.932323932647705,training
4hym,8.22,7.769378185272217,training
4z1e,8.24,8.79591178894043,training
1q5k,7.42,6.449508190155029,training
3s0e,6.55,4.9365386962890625,training
4q8x,3.57,3.9325432777404785,training
2a5b,3.93,5.523420810699463,training
3zsy,3.23,3.419266700744629,training
3drf,7.0,5.829487323760986,training
2g8r,3.99,4.832343101501465,training
2qhz,7.28,7.550211429595947,training
4km2,5.84,5.444495677947998,training
1uou,7.7,6.933132171630859,training
2wc3,6.08,6.848228454589844,training
3ove,6.57,6.565221786499023,training
1xka,6.88,6.411252021789551,training
3n4b,7.02,7.602631568908691,training
1pdz,3.7,4.078908920288086,training
4dff,7.46,7.116852760314941,training
3vfa,9.19,9.419548988342285,training
4zba,5.51,6.300319671630859,training
1d4p,6.3,6.894437789916992,training
4d8z,6.29,5.334321975708008,training
4bah,8.7,7.434805393218994,training
4fs4,6.57,5.767791748046875,training
2qd6,8.68,9.449440002441406,training
4qiy,7.3,8.611479759216309,training
4gql,9.59,8.421135902404785,training
966c,7.64,7.951992034912109,training
4qsv,2.0,3.12479305267334,training
1bn3,9.89,7.784978866577148,training
4m8x,10.2,10.572261810302734,training
1tys,5.49,6.139966011047363,training
1ax0,3.13,3.9460158348083496,training
2j7f,6.35,6.279400825500488,training
2bt9,6.19,4.793837547302246,training
2bz6,7.09,6.692193031311035,training
2cf9,7.82,7.846501350402832,training
5e8f,8.64,6.035142421722412,training
3tf6,6.4,4.418022632598877,training
2wec,3.96,5.632745742797852,training
3mfw,3.52,3.97249174118042,training
1o3l,6.54,6.340701580047607,training
4d1j,6.31,4.513301372528076,training
2qrl,4.0,3.302245616912842,training
2xxr,6.55,5.225666046142578,training
2o4j,10.1,9.947990417480469,training
4cd5,6.71,5.348102569580078,training
5upj,7.12,6.654056549072266,training
1v2u,3.37,4.362648010253906,training
4ax9,9.57,7.798778533935547,training
4z6i,6.31,8.25368881225586,training
4u8w,11.24,9.58891773223877,training
4c6u,4.59,5.341156005859375,training
1afk,6.62,5.1431989669799805,training
4cpz,7.68,7.691679000854492,training
1k6c,7.48,7.960483551025391,training
2oxd,6.82,6.8652849197387695,training
2idw,8.89,10.038899421691895,training
4bf6,8.35,7.671940326690674,training
1tni,4.0,4.281124591827393,training
3r24,5.25,5.485204696655273,training
3ccz,7.29,8.117206573486328,training
1b4h,5.46,6.774273872375488,training
1rpf,3.99,4.344672679901123,training
1l83,3.4,3.060337543487549,training
1ex8,6.33,7.158188819885254,training
1cps,6.66,6.271780490875244,training
1sw2,7.22,5.440276145935059,training
1k1l,6.9,6.279664039611816,training
3g2h,3.82,5.157259941101074,training
3gus,6.05,6.205824851989746,training
4tun,5.41,4.257441520690918,training
3kmx,4.82,4.741353511810303,training
1k4g,5.85,6.6028056144714355,training
1m0b,8.82,8.25710391998291,training
3rdo,9.85,9.741787910461426,training
3oil,5.68,6.791242599487305,training
4m13,6.7,8.28298282623291,training
4rlw,4.87,5.214885711669922,training
3rm9,4.77,6.017844200134277,training
3uz5,7.22,6.28347110748291,training
3tcg,5.87,6.196146011352539,training
1kdk,9.05,7.364497184753418,training
3cda,7.58,8.841965675354004,training
1q65,5.46,6.3591742515563965,training
2nn7,6.52,7.145318984985352,training
3bex,5.57,4.731367588043213,training
4hbm,7.92,7.366387367248535,training
4i8z,11.05,9.848848342895508,training
3n9s,5.26,7.597843170166016,training
3rf5,5.63,6.651793956756592,training
2oxn,7.44,6.055304527282715,training
3nyd,3.48,4.346183776855469,training
3d0e,8.4,8.84744644165039,training
2gv6,7.34,6.850260257720947,training
4m12,6.05,8.162513732910156,training
1zfk,7.92,7.279789447784424,training
1i9m,8.48,8.33151626586914,training
1nwl,2.39,5.514959335327148,training
2q7y,4.3,5.969707489013672,training
2ctc,3.89,2.9344534873962402,training
1i9q,8.41,8.756059646606445,training
2gh9,6.0,4.750123023986816,training
3u15,7.11,7.556089878082275,training
4y0a,2.31,4.078017234802246,training
4rrg,2.81,4.458923816680908,training
3u90,4.62,4.638072490692139,training
1mu8,9.0,8.699959754943848,training
4i8w,10.9,9.34556770324707,training
1iih,2.89,4.930202484130859,training
3ekt,10.59,10.315412521362305,training
4zae,8.44,8.261852264404297,training
3q44,6.31,7.768136978149414,training
3sbi,7.92,7.352689266204834,training
4kxb,4.12,6.079113960266113,training
4v01,8.11,8.174647331237793,training
1uml,7.52,8.076607704162598,training
2q8h,3.0,3.900933265686035,training
3gvb,2.59,4.954836368560791,training
3djv,4.55,4.563189506530762,training
2pgz,5.74,7.0704827308654785,training
4do4,7.29,6.206966400146484,training
4b9k,6.17,6.554388999938965,training
4pum,6.73,6.668642997741699,training
2gj5,8.32,7.163135528564453,training
2clk,3.79,4.980875015258789,training
2glp,5.01,5.867116928100586,training
2ot1,4.0,4.727409362792969,training
1f3e,6.7,6.026863098144531,training
3ao5,2.23,5.572675704956055,training
2i4w,11.59,11.109211921691895,training
1oxr,5.19,4.886806488037109,training
1lgw,4.0,4.42800235748291,training
4fai,6.99,5.603069305419922,training
4rww,5.85,5.902952194213867,training
4io7,3.68,5.492404937744141,training
1h0a,5.44,6.323688507080078,training
3hfb,7.52,6.756233215332031,training
3d1y,8.22,8.737813949584961,training
1qin,8.0,7.8939690589904785,training
2yfa,5.07,3.6968536376953125,training
4dy6,4.4,5.140146732330322,training
4elg,8.16,8.296883583068848,training
3mhw,2.3,2.9493308067321777,training
3s8n,6.21,6.380436420440674,training
4bck,8.4,7.73790979385376,training
1o0f,5.3,5.12744140625,training
5aoj,4.68,4.894565582275391,training
4zip,9.68,9.369734764099121,training
4jpx,5.15,5.113378047943115,training
2usn,6.51,6.766829013824463,training
4ai5,2.92,4.342378616333008,training
2q5k,11.3,9.32738208770752,training
1a8i,5.52,4.301611423492432,training
3aho,7.05,6.559706687927246,training
3hku,8.3,6.992311477661133,training
2hmv,7.7,5.2776665687561035,training
1r6n,7.4,7.446572303771973,training
3ryz,8.62,7.353847026824951,training
1ws4,3.0,3.334348678588867,training
1if7,10.52,8.609397888183594,training
4c9x,7.32,8.40605640411377,training
1i9n,8.66,8.73219108581543,training
4zec,5.82,5.691789150238037,training
4ty6,7.52,7.501951217651367,training
4zj4,8.1,7.199846267700195,training
3t5u,7.59,6.647315979003906,training
3sur,4.15,6.191471099853516,training
3zsq,4.96,4.253410339355469,training
4u6c,5.0,6.367408752441406,training
3agl,7.8,7.164671897888184,training
2wlz,4.6,4.233798027038574,training
4zx0,8.0,7.841420650482178,training
4qnb,6.59,6.014759540557861,training
4mc9,9.44,9.401593208312988,training
3bva,6.52,6.223254203796387,training
3k1j,6.4,5.763507843017578,training
3b25,6.07,5.7600812911987305,training
2uxz,8.48,8.954924583435059,training
1lah,7.52,5.876433372497559,training
3a1c,4.0,4.719284534454346,training
1ro6,6.46,5.8003034591674805,training
4a7i,8.7,6.969184398651123,training
1nfy,8.89,7.2009406089782715,training
4ibd,3.67,6.1073808670043945,training
1oe8,5.52,5.865485668182373,training
1zhy,6.52,6.487319469451904,training
1pa9,4.6,5.441812038421631,training
3hub,8.09,8.359709739685059,training
2flr,6.1,7.482399940490723,training
4mdn,6.22,7.843588352203369,training
1sdt,9.27,8.537423133850098,training
1cnx,7.37,6.8693366050720215,training
3wq6,4.59,6.127316474914551,training
1izi,6.59,8.482159614562988,training
3nu3,9.82,9.06927490234375,training
2uy5,5.49,4.8103132247924805,training
3nkk,4.7,5.257673263549805,training
2qrh,4.71,4.893916130065918,training
3eft,7.92,7.230823516845703,training
1b52,7.12,6.672913551330566,training
1qbs,9.47,7.8065266609191895,training
2wed,6.1,6.41386079788208,training
3n8k,4.05,4.372541427612305,training
3kmc,6.4,6.754926681518555,training
1nfu,7.74,6.877245903015137,training
2jjb,7.92,6.54505729675293,training
1amw,4.54,4.556336879730225,training
4bqg,6.22,7.266425609588623,training
4hf4,8.62,8.156700134277344,training
4u0w,3.0,5.216653347015381,training
1mh5,9.21,8.200016975402832,training
1dqn,8.0,8.458357810974121,training
4qpl,7.41,6.122749328613281,training
3djq,2.98,4.529613018035889,training
2vb8,4.6,4.7223734855651855,training
1fkw,5.05,6.890578269958496,training
1jmf,5.77,5.054991722106934,training
5ceq,7.38,8.310516357421875,training
4do5,5.83,6.164085865020752,training
2fqo,6.43,6.648677825927734,training
2hf8,5.47,6.059900760650635,training
2v54,4.6,5.410304069519043,training
4cst,8.89,7.45112419128418,training
4wa9,8.42,7.075909614562988,training
4d3h,6.43,5.746231555938721,training
3suu,8.52,7.780391693115234,training
4urz,2.52,4.759291172027588,training
1x38,8.77,8.598806381225586,training
2c3l,5.07,5.893009662628174,training
4ap7,7.96,7.61543083190918,training
1o2r,5.21,7.549561977386475,training
1zpa,8.4,8.178126335144043,training
4fzj,3.15,3.4448647499084473,training
3g19,6.67,5.766658306121826,training
2pmk,5.92,6.481207847595215,training
3f15,8.1,7.9120683670043945,training
5bv3,7.17,5.92963171005249,training
4u70,5.02,5.792089939117432,training
1lag,6.3,6.186298370361328,training
2q2a,7.41,6.665502071380615,training
1sw1,7.3,4.9865498542785645,training
4r75,7.24,6.234466075897217,training
3t64,6.7,5.184816837310791,training
3d83,8.36,7.268278121948242,training
2vo4,4.94,4.572932243347168,training
2o8h,7.6,6.645133018493652,training
2xm2,4.62,5.329687118530273,training
4c2v,9.0,8.181397438049316,training
2xjx,9.15,6.795886993408203,training
2vsl,8.4,5.569996356964111,training
4rlt,4.96,5.453146457672119,training
1ws1,9.55,7.392254829406738,training
3njq,4.89,6.697916507720947,training
4ht0,8.0,8.087526321411133,training
3d1z,8.8,9.942595481872559,training
3efs,5.34,5.285643100738525,training
4o09,7.7,7.79703950881958,training
4fsl,7.7,7.726036071777344,training
2tmn,5.89,5.027401924133301,training
2zdn,6.25,6.221507549285889,training
1sgu,5.37,8.024560928344727,training
4b3c,2.68,3.595648765563965,training
4e0x,7.12,6.032161712646484,training
3p3s,7.59,6.115484237670898,training
3pn1,6.96,5.315948486328125,training
2vjx,4.96,5.241389274597168,training
1zog,7.15,6.985249996185303,training
4avs,3.49,4.015491485595703,training
2b9a,8.05,5.170581817626953,training
3t1m,3.04,5.7988457679748535,training
5yas,3.26,4.765377044677734,training
1elr,4.96,5.353323936462402,training
2pk6,10.89,10.17883014678955,training
2x4z,8.57,8.810259819030762,training
3gjw,8.3,5.509174346923828,training
4f6u,6.15,7.612614631652832,training
2w9h,6.37,5.364042282104492,training
3c2o,3.35,4.240564823150635,training
1e4h,8.41,5.444825172424316,training
3tzm,7.77,7.195489406585693,training
2i4u,11.57,10.394652366638184,training
4rrf,3.62,4.737312316894531,training
1bhf,4.38,5.575662136077881,training
4pyy,7.23,6.869513034820557,training
1oau,7.7,5.758144378662109,training
1ecq,3.0,4.365816116333008,training
4xya,5.86,6.570201873779297,training
2ez7,4.36,3.399038791656494,training
4cs9,2.1,4.831778526306152,training
4zji,6.47,7.563852787017822,training
2zgx,6.74,6.19774055480957,training
1yei,7.46,6.615269184112549,training
1n0s,7.45,7.878573894500732,training
4dbm,7.62,7.499767303466797,training
3zln,8.47,6.693707466125488,training
4ag8,8.96,8.367439270019531,training
1apv,9.0,7.9127726554870605,training
4b5d,7.89,6.726927757263184,training
5btx,3.55,4.651808738708496,training
3gcu,6.78,7.932910919189453,training
1m0n,2.22,6.339067459106445,training
4del,7.68,7.014422416687012,training
4q4p,6.39,7.202179908752441,training
2j7e,7.32,6.7381415367126465,training
2qfo,4.7,4.72105598449707,training
4kzb,2.89,4.448609352111816,training
1v2t,4.71,5.300813674926758,training
3bkl,6.17,7.976809501647949,training
3fql,7.15,8.067366600036621,training
4g90,4.51,5.061666011810303,training
4q6e,6.18,7.234455585479736,training
3gvu,8.0,7.804890155792236,training
4z83,7.4,7.606387615203857,training
1zsf,9.92,8.48797607421875,training
4k0y,7.82,7.703126430511475,training
1b6l,8.3,6.950362682342529,training
4zyf,8.64,7.9175944328308105,training
4pzv,5.7,7.57894229888916,training
2v3u,3.0,4.241989612579346,training
4tz2,3.46,4.812132358551025,training
4q7v,3.59,3.8241615295410156,training
3gst,6.72,6.969607353210449,training
3s77,7.21,6.687662124633789,training
4iif,5.18,6.63134241104126,training
4abh,4.15,3.8446269035339355,training
1om1,6.77,7.227225303649902,training
3n9r,7.15,7.326552391052246,training
3c89,6.07,6.319038391113281,training
1a28,8.29,8.011942863464355,training
3m40,6.77,7.275367259979248,training
1m1b,4.66,4.709120750427246,training
4a6b,8.38,8.40255069732666,training
3zj6,6.66,7.178386688232422,training
2r2m,7.33,8.214859962463379,training
4jn2,11.68,8.573885917663574,training
3sm2,9.7,9.127788543701172,training
2c94,6.82,7.311246871948242,training
1c3x,3.68,4.638038635253906,training
2zc9,6.74,6.364540100097656,training
2jfh,3.06,4.8434295654296875,training
2pvh,6.59,5.67383337020874,training
4elf,8.03,8.082003593444824,training
4nxv,5.42,5.796517372131348,training
4pp0,4.4,6.609899044036865,training
2vvp,3.4,6.1007585525512695,training
3ijh,4.0,4.93908166885376,training
2p3a,7.96,9.189157485961914,training
3f1a,7.21,6.268664360046387,training
3s6t,7.35,6.930942535400391,training
4eu0,6.4,5.998627662658691,training
1cbx,6.35,5.773326873779297,training
3zqe,4.23,4.791502952575684,training
3ama,6.53,6.104696273803711,training
4cfl,5.88,5.591169357299805,training
1nl9,5.96,6.193026542663574,training
4x5q,9.0,7.610718727111816,training
1ec3,9.04,8.665120124816895,training
4w9k,6.54,6.860151290893555,training
4q87,4.85,4.739833831787109,training
1jvu,5.15,4.448596954345703,training
4lyw,6.63,6.979676723480225,training
4o3f,5.56,7.079306602478027,training
4z0k,6.34,8.0183687210083,training
4wrb,6.19,7.664432525634766,training
2d0k,5.02,6.740044593811035,training
3ts4,8.72,7.27385950088501,training
1mrw,9.7,9.327363967895508,training
2qtt,4.32,7.32696533203125,training
3k4d,5.11,4.626890659332275,training
1met,9.4,8.081440925598145,training
3hvh,8.52,7.908880710601807,training
1sqt,6.2,6.1173014640808105,training
4ase,11.0,7.839652061462402,training
3s5y,7.41,6.428525924682617,training
4av5,7.21,7.231053352355957,training
3ckp,6.35,7.144567489624023,training
1vyf,8.05,5.516031742095947,training
2zn7,7.89,7.47937536239624,training
3cke,6.1,5.634221076965332,training
1nq7,6.8,7.280881881713867,training
2h21,6.54,4.92073917388916,training
2hw2,2.97,6.861484527587891,training
4c1u,7.09,5.770491600036621,training
3lxe,6.6,6.9620208740234375,training
4i8n,4.46,5.4233808517456055,training
2r2w,4.47,5.313954830169678,training
1q7a,7.19,6.750653266906738,training
3umo,3.89,5.333508014678955,training
3qfd,4.17,6.134232997894287,training
3zdv,5.48,6.2145891189575195,training
2f35,5.4,5.350717544555664,training
1d4k,9.22,8.471704483032227,training
4og3,6.55,7.250814437866211,training
3cyw,7.77,9.73819637298584,training
4x50,7.75,6.559678077697754,training
3slz,6.99,8.55868148803711,training
4mr6,6.6,6.7807159423828125,training
3ljo,6.62,6.364035606384277,training
4ruz,7.64,7.203442573547363,training
1qkb,7.35,6.6753034591674805,training
1gx8,6.37,6.373543739318848,training
4xit,7.27,7.729249954223633,training
1p19,4.11,4.5210347175598145,training
4o2b,5.74,5.443208694458008,training
3lvw,2.67,5.6632890701293945,training
2gzl,4.82,6.465980529785156,training
4r4c,5.54,6.58128547668457,training
2exm,4.11,4.669243812561035,training
1hyo,4.07,5.614937782287598,training
4b35,2.89,4.560692310333252,training
3str,8.4,7.962811470031738,training
4bny,7.1,7.026259422302246,training
2wjg,7.1,5.699457168579102,training
4en4,5.52,5.582777976989746,training
3guz,4.38,3.663949489593506,training
3c2u,2.9,3.283392906188965,training
4uoh,4.77,5.071453094482422,training
1m4h,9.52,7.261727333068848,training
2avs,7.57,8.71171760559082,training
3pb8,5.24,4.2196221351623535,training
4cws,7.92,6.969747066497803,training
4pft,8.64,5.508855819702148,training
1o38,6.82,7.113151550292969,training
3mv0,3.85,5.240658760070801,training
4bs0,5.7,6.890811443328857,training
4lko,8.22,7.979084491729736,training
2i3h,7.4,5.831555366516113,training
2p16,10.1,8.866944313049316,training
2wnj,6.48,6.733233451843262,training
3k02,5.0,5.772723197937012,training
3o5n,4.76,5.858041763305664,training
