pdbid,real,predicted,set
4oc3,8.28,8.996444702148438,training
4oc3,8.28,8.32115650177002,training
4pzv,5.7,6.13022518157959,training
4pzv,5.7,4.182474613189697,training
4pzv,5.7,5.930194854736328,training
4pzv,5.7,5.996638298034668,training
3vhc,8.89,7.658909320831299,training
3vhc,8.89,7.934660911560059,training
3vhc,8.89,6.9957733154296875,training
3vhc,8.89,7.468588829040527,training
4xt2,7.15,6.417192459106445,training
4xt2,7.15,7.442208766937256,training
4xt2,7.15,6.036374568939209,training
4qiz,8.15,8.28316879272461,training
4qiz,8.15,6.633028030395508,training
4qiz,8.15,7.422872543334961,training
4qiz,8.15,7.010018348693848,training
4qiz,8.15,6.797069549560547,training
3mi2,7.77,5.8421125411987305,training
3mi2,7.77,4.906043529510498,training
3mi2,7.77,5.243782997131348,training
1uj5,3.05,5.71174955368042,training
1uj5,3.05,5.438191890716553,training
1uj5,3.05,4.857577800750732,training
1uj5,3.05,4.904149055480957,training
1uj5,3.05,5.262845516204834,training
1f5k,3.74,4.513949871063232,training
1f5k,3.74,3.895155906677246,training
1f5k,3.74,3.9301598072052,training
1f5k,3.74,3.8001456260681152,training
1f5k,3.74,3.6640408039093018,training
3sm2,9.7,9.14076042175293,training
3sm2,9.7,8.853863716125488,training
3sm2,9.7,8.962400436401367,training
1s19,9.51,8.222201347351074,training
1s19,9.51,8.75517749786377,training
1s19,9.51,8.297513008117676,training
4mre,2.19,4.3150105476379395,training
4mre,2.19,3.1389408111572266,training
4mre,2.19,3.2057793140411377,training
4mre,2.19,3.131751298904419,training
4mre,2.19,3.076056957244873,training
1g54,8.82,8.900186538696289,training
1g54,8.82,8.047926902770996,training
1g54,8.82,7.546402931213379,training
3k00,5.77,6.065930366516113,training
1met,9.4,8.612836837768555,training
2wly,6.6,5.251826286315918,training
2wly,6.6,6.434162616729736,training
2wly,6.6,5.478907585144043,training
5a81,5.54,5.956157684326172,training
5a81,5.54,6.684230327606201,training
5a81,5.54,6.619582176208496,training
5a81,5.54,6.371368885040283,training
5a81,5.54,6.392282485961914,training
2qta,5.76,5.5556254386901855,training
2qta,5.76,6.049809455871582,training
2qta,5.76,6.168466567993164,training
2qta,5.76,5.081511974334717,training
4hp0,6.12,5.93436861038208,training
1ax0,3.13,4.330748081207275,training
1ax0,3.13,4.621518135070801,training
1ax0,3.13,4.919009685516357,training
1ax0,3.13,4.844939231872559,training
1ax0,3.13,5.102826118469238,training
2i0a,11.4,9.756499290466309,training
2i0a,11.4,8.363801002502441,training
2i0a,11.4,8.073343276977539,training
4omc,10.78,8.506711959838867,training
4uoh,4.77,4.166761875152588,training
1ypg,8.0,7.369760036468506,training
4b5t,3.33,5.674746990203857,training
4b5t,3.33,4.566822052001953,training
4b5t,3.33,4.336985111236572,training
4b5t,3.33,4.349460601806641,training
4b5t,3.33,4.346857070922852,training
1trd,5.4,4.6263041496276855,training
1trd,5.4,4.668731689453125,training
1trd,5.4,4.394299507141113,training
1trd,5.4,4.937352180480957,training
1trd,5.4,4.5481743812561035,training
2qw1,3.9,3.2069833278656006,training
2qw1,3.9,4.681889533996582,training
2qw1,3.9,4.06050968170166,training
2qw1,3.9,4.209392070770264,training
2qw1,3.9,4.2015061378479,training
4ido,4.93,6.729130744934082,training
4ido,4.93,5.851068019866943,training
4ido,4.93,5.713754177093506,training
4ido,4.93,5.900527477264404,training
4ido,4.93,5.947946548461914,training
4zzz,7.06,6.27444314956665,training
4zzz,7.06,6.962571144104004,training
4zzz,7.06,6.781404972076416,training
4zzz,7.06,6.624114036560059,training
4zzz,7.06,6.4088897705078125,training
1aid,4.82,6.104312419891357,training
1aid,4.82,6.533520698547363,training
1aid,4.82,6.647164344787598,training
1aid,4.82,6.683138847351074,training
1ec0,8.49,8.991437911987305,training
3ddg,6.0,6.617858409881592,training
3ddg,6.0,6.603939533233643,training
3ddg,6.0,6.617098808288574,training
3ddg,6.0,6.055324077606201,training
3ddg,6.0,6.621142387390137,training
3ddf,4.66,6.524368762969971,training
3ddf,4.66,6.096784591674805,training
3ddf,4.66,6.330859661102295,training
3ddf,4.66,6.177865028381348,training
3ddf,4.66,6.519167900085449,training
1g2k,7.96,8.956883430480957,training
1g2k,7.96,8.102775573730469,training
1g2k,7.96,7.262053489685059,training
1g2k,7.96,8.729731559753418,training
1g2k,7.96,8.308834075927734,training
2vuk,3.9,5.588766098022461,training
2vuk,3.9,5.459646701812744,training
2vuk,3.9,4.48485803604126,training
2vuk,3.9,3.957183599472046,training
1jqy,4.92,5.641190528869629,training
1jqy,4.92,5.378727912902832,training
1jqy,4.92,6.84230899810791,training
1jqy,4.92,5.139676570892334,training
1jqy,4.92,6.396822452545166,training
1g2l,7.24,8.232933044433594,training
1g2l,7.24,7.801185607910156,training
1g2l,7.24,7.427098274230957,training
1g2l,7.24,7.966329097747803,training
1g2l,7.24,8.01844596862793,training
4o9v,8.0,7.895004749298096,training
4o9v,8.0,7.692816257476807,training
4o9v,8.0,7.904896259307861,training
4o9v,8.0,7.831989288330078,training
4o9v,8.0,7.742821216583252,training
4qiy,7.3,8.032744407653809,training
4us3,5.32,6.819339275360107,training
4us3,5.32,6.19035530090332,training
4us3,5.32,6.398875713348389,training
4us3,5.32,7.447129249572754,training
4us3,5.32,6.041445255279541,training
3f6g,4.72,4.867593765258789,training
3f6g,4.72,5.465917587280273,training
3f6g,4.72,5.399566173553467,training
3f6g,4.72,4.662196159362793,training
3f6g,4.72,4.433480262756348,training
4ibe,4.15,5.002580642700195,training
2vnt,8.0,7.213696002960205,training
4ly1,7.26,7.669257640838623,training
4ly1,7.26,8.37166976928711,training
3l4x,6.89,6.134646892547607,training
3ryx,8.14,8.121404647827148,training
3ryx,8.14,5.67209005355835,training
3lea,9.1,8.815948486328125,training
3lea,9.1,8.176094055175781,training
1gvw,6.96,8.041054725646973,training
3gxy,5.59,5.785691261291504,training
3gxy,5.59,6.109912872314453,training
3gxy,5.59,6.188060283660889,training
3gxy,5.59,5.628243446350098,training
3gxy,5.59,6.166522979736328,training
4yes,8.02,5.87736177444458,training
4yes,8.02,7.075162887573242,training
4yes,8.02,6.403036594390869,training
4yes,8.02,6.393772602081299,training
4yes,8.02,5.981932640075684,training
3p9m,5.0,7.3716816902160645,training
2zpk,7.76,6.163029193878174,training
4cmo,9.07,7.0557732582092285,training
4cmo,9.07,7.361887454986572,training
4cmo,9.07,6.311347484588623,training
4cmo,9.07,7.347976207733154,training
4cmo,9.07,6.140066146850586,training
1k1m,7.4,7.425068378448486,training
1k1m,7.4,6.901159286499023,training
1k1m,7.4,6.268096923828125,training
1k1m,7.4,6.260648250579834,training
1k1m,7.4,7.3638715744018555,training
3a2o,9.08,9.551494598388672,training
1xgi,4.85,4.796351432800293,training
1xgi,4.85,5.333789348602295,training
1xgi,4.85,4.160910129547119,training
1xgi,4.85,4.738226890563965,training
1xgi,4.85,4.502303600311279,training
1t4v,7.68,7.449682235717773,training
1t4v,7.68,8.370646476745605,training
1t4v,7.68,7.869972229003906,training
1t4v,7.68,7.728878974914551,training
1t4v,7.68,7.741120338439941,training
4nze,6.8,6.033853530883789,training
4cps,8.27,8.851455688476562,training
4qxo,5.51,4.665772438049316,training
4qxo,5.51,5.919480323791504,training
4qxo,5.51,5.206893444061279,training
4qxo,5.51,5.504049301147461,training
4qxo,5.51,4.93403434753418,training
1qka,5.92,6.815362930297852,training
1qka,5.92,6.920055389404297,training
1qka,5.92,6.756680488586426,training
1qka,5.92,6.807131767272949,training
1qka,5.92,6.401724815368652,training
2h21,6.54,4.647410869598389,training
2h21,6.54,5.491363048553467,training
2h21,6.54,5.995301246643066,training
2h21,6.54,6.962221145629883,training
2h21,6.54,5.594715595245361,training
4dff,7.46,6.659756183624268,training
4dff,7.46,5.4872589111328125,training
4dff,7.46,6.470670223236084,training
1ro6,6.46,7.9461822509765625,training
1ro6,6.46,7.466296195983887,training
1ro6,6.46,6.097344398498535,training
1ro6,6.46,6.930004119873047,training
1ro6,6.46,7.499868869781494,training
4cp7,8.11,8.780156135559082,training
4xir,6.94,7.564731597900391,training
4xir,6.94,7.529181003570557,training
3p3r,7.25,5.385337829589844,training
3p3r,7.25,7.323821067810059,training
3p3r,7.25,6.319321155548096,training
3p3r,7.25,5.993387699127197,training
3p3r,7.25,6.50367546081543,training
1ghw,4.2,5.311020851135254,training
3k8o,11.07,8.214363098144531,training
3k8o,11.07,8.020578384399414,training
3k8o,11.07,7.660645961761475,training
3k8o,11.07,8.206703186035156,training
3k8o,11.07,7.80566930770874,training
4b8y,8.05,7.488333702087402,training
4b8y,8.05,8.307217597961426,training
4b8y,8.05,7.887308597564697,training
4b8y,8.05,7.958339691162109,training
4b8y,8.05,7.201197624206543,training
1kzn,8.92,8.19520378112793,training
1kzn,8.92,7.751833915710449,training
1kzn,8.92,8.048227310180664,training
1kzn,8.92,7.1510162353515625,training
1kzn,8.92,7.292373180389404,training
4kcx,4.43,6.707064151763916,training
4kcx,4.43,7.014175891876221,training
4kcx,4.43,6.192162990570068,training
4kcx,4.43,5.836415767669678,training
4kcx,4.43,6.335938930511475,training
3wvm,5.71,6.420967102050781,training
2xm1,5.07,5.119182109832764,training
3f78,3.1,4.306280136108398,training
3f78,3.1,3.6766738891601562,training
3f78,3.1,3.6685094833374023,training
3f78,3.1,3.7373061180114746,training
3f78,3.1,3.6929171085357666,training
1br6,3.22,5.734015941619873,training
1br6,3.22,5.590434551239014,training
1br6,3.22,5.510706901550293,training
1fki,7.0,6.811502933502197,training
1fki,7.0,7.662452220916748,training
1fki,7.0,7.667531490325928,training
4l6t,7.49,7.189490795135498,training
2hzy,7.39,6.438021659851074,training
2hzy,7.39,8.706435203552246,training
2hzy,7.39,8.388130187988281,training
2hzy,7.39,7.4191436767578125,training
2hzy,7.39,7.63983154296875,training
2jh6,7.77,7.923221111297607,training
4gr8,7.83,8.330792427062988,training
4gr8,7.83,7.4971923828125,training
4gr8,7.83,7.965801239013672,training
4gr8,7.83,8.085549354553223,training
4gr8,7.83,7.857621669769287,training
2ce9,6.03,7.572592258453369,training
4gii,8.74,7.734025001525879,training
4gii,8.74,6.790696144104004,training
4gii,8.74,7.7447967529296875,training
4gii,8.74,7.126126289367676,training
3ctt,6.35,6.611868858337402,training
4b33,3.37,4.428017616271973,training
4b33,3.37,4.413500785827637,training
4b33,3.37,4.180854797363281,training
4b33,3.37,4.460166931152344,training
4zow,4.12,4.702680587768555,training
3alt,2.92,5.067745685577393,training
3alt,2.92,4.112681865692139,training
3alt,2.92,4.286935806274414,training
3alt,2.92,4.20814323425293,training
3alt,2.92,3.9163641929626465,training
4p6w,9.15,8.963714599609375,training
4p6w,9.15,7.983083724975586,training
4p6w,9.15,8.046893119812012,training
3zt3,2.86,4.459578990936279,training
3zt3,2.86,5.469568729400635,training
3zt3,2.86,3.9959750175476074,training
3zt3,2.86,4.962063789367676,training
3zt3,2.86,4.803393363952637,training
2y81,8.7,8.03585147857666,training
2y81,8.7,7.373409271240234,training
2y81,8.7,8.58582592010498,training
2y81,8.7,7.9883222579956055,training
2y81,8.7,7.663469314575195,training
5bry,11.82,10.77226734161377,training
5bry,11.82,10.417010307312012,training
5bry,11.82,10.718450546264648,training
5bry,11.82,10.124878883361816,training
5bry,11.82,9.146954536437988,training
5ceq,7.38,6.809619903564453,training
5ceq,7.38,7.937356472015381,training
5ceq,7.38,6.135221004486084,training
5ceq,7.38,6.42311429977417,training
5ceq,7.38,6.849111080169678,training
3s77,7.21,7.745964050292969,training
3s77,7.21,7.714470863342285,training
3s77,7.21,6.872524738311768,training
3s77,7.21,7.463536262512207,training
3s77,7.21,7.162386417388916,training
2ihq,8.49,8.177994728088379,training
1gz4,3.7,5.249366283416748,training
1gz4,3.7,4.673859596252441,training
1gz4,3.7,4.937122821807861,training
1gz4,3.7,3.9311609268188477,training
1gz4,3.7,4.262065887451172,training
1m2p,6.11,6.118220329284668,training
1m2p,6.11,5.7111735343933105,training
1m2p,6.11,4.65029764175415,training
1m2p,6.11,5.754206657409668,training
1m2p,6.11,6.371290683746338,training
1pyn,5.49,6.584468364715576,training
1pyn,5.49,6.096580982208252,training
1pyn,5.49,5.383542537689209,training
1bzj,4.66,6.317464351654053,training
1n3z,4.2,3.830686092376709,training
1n3z,4.2,5.2049736976623535,training
1n3z,4.2,5.032382011413574,training
1n3z,4.2,5.302861213684082,training
1n3z,4.2,4.792553901672363,training
4iic,4.85,6.023893356323242,training
4iic,4.85,6.779667854309082,training
4iic,4.85,5.91490364074707,training
4iic,4.85,6.77785062789917,training
4iic,4.85,5.85442590713501,training
3r7o,8.36,8.0022554397583,training
3r7o,8.36,8.96973991394043,training
3r7o,8.36,8.99683952331543,training
3r7o,8.36,8.413036346435547,training
3r7o,8.36,8.080437660217285,training
1o0f,5.3,5.917275905609131,training
1o0f,5.3,5.776063919067383,training
1o0f,5.3,6.367955684661865,training
1o0f,5.3,5.968221664428711,training
1o0f,5.3,5.839360237121582,training
2qv7,3.66,5.580489158630371,training
2qv7,3.66,4.252434253692627,training
2qv7,3.66,5.020877838134766,training
2qv7,3.66,4.018186569213867,training
2qv7,3.66,4.192683219909668,training
1nfw,8.96,7.895434379577637,training
1nfw,8.96,8.21141242980957,training
1nfw,8.96,7.522850513458252,training
4lm4,3.04,4.086833477020264,training
3u92,7.48,6.145839691162109,training
3u92,7.48,7.012662410736084,training
3u92,7.48,6.4257378578186035,training
3u92,7.48,6.211111068725586,training
3u92,7.48,5.8243489265441895,training
1o2z,6.11,6.515573024749756,training
4i72,9.05,8.128609657287598,training
3str,8.4,8.967843055725098,training
3str,8.4,9.096871376037598,training
3str,8.4,8.762188911437988,training
3str,8.4,8.977495193481445,training
3str,8.4,6.795214653015137,training
3lpi,8.52,8.054539680480957,training
3lpi,8.52,7.0850605964660645,training
3lpi,8.52,6.540665149688721,training
3lpi,8.52,7.325664520263672,training
3lpi,8.52,8.1871976852417,training
1k6t,7.62,8.428211212158203,training
1k6t,7.62,7.9493794441223145,training
1k6t,7.62,7.862774848937988,training
1k6t,7.62,6.971574306488037,training
1k6t,7.62,8.520878791809082,training
2vwm,7.03,8.09463119506836,training
4dst,2.96,4.38778829574585,training
4czs,5.0,6.783005237579346,training
3shc,5.72,5.772994041442871,training
4mr6,6.6,5.299624443054199,training
4mr6,6.6,5.577428817749023,training
4mr6,6.6,5.56370210647583,training
4mr6,6.6,5.910863399505615,training
4mr6,6.6,5.703248023986816,training
1nw5,5.21,5.417763710021973,training
2epn,7.22,5.995725631713867,training
2epn,7.22,6.0641045570373535,training
2epn,7.22,6.249865531921387,training
2epn,7.22,5.253664493560791,training
2epn,7.22,4.915439605712891,training
4o0a,6.72,6.642828464508057,training
2hmu,7.7,5.9449005126953125,training
3g1d,3.48,5.714579105377197,training
3g1d,3.48,5.252878665924072,training
3g1d,3.48,4.941631317138672,training
3g1d,3.48,5.378391742706299,training
3g1d,3.48,4.150523662567139,training
3po6,7.06,7.895164489746094,training
4ufm,3.72,4.690164089202881,training
4ufm,3.72,6.104169845581055,training
4ufm,3.72,5.523371696472168,training
4ufm,3.72,5.798135757446289,training
4ufm,3.72,6.795198440551758,training
1h0a,5.44,6.537265777587891,training
1bv9,9.96,10.133071899414062,training
4cwo,5.21,6.198516845703125,training
4cwo,5.21,6.148176193237305,training
4cwo,5.21,6.469814777374268,training
4cwo,5.21,6.90341329574585,training
4cwo,5.21,6.323106288909912,training
2p53,7.46,6.3740386962890625,training
4avi,7.63,6.759542465209961,training
4avi,7.63,6.630119323730469,training
4avi,7.63,7.309950351715088,training
4avi,7.63,6.646081447601318,training
4avi,7.63,6.672454833984375,training
3elc,2.69,4.462419033050537,training
3elc,2.69,4.214273452758789,training
2pu2,4.43,4.950258255004883,training
2pov,7.12,7.429116725921631,training
1nw4,9.07,7.353023052215576,training
1nw4,9.07,8.329806327819824,training
1nw4,9.07,7.213819980621338,training
1nw4,9.07,6.360960006713867,training
1nw4,9.07,7.856589317321777,training
2vyt,2.74,4.761879920959473,training
2vyt,2.74,3.781858444213867,training
3tao,5.14,4.375085353851318,training
3tao,5.14,5.158725738525391,training
3tao,5.14,5.098109245300293,training
3tao,5.14,4.484790325164795,training
2jdk,6.54,6.531139850616455,training
4ql1,7.03,7.411090850830078,training
4ql1,7.03,6.9308671951293945,training
4ql1,7.03,7.1388654708862305,training
4ql1,7.03,7.572669982910156,training
4ql1,7.03,7.875735282897949,training
1y3p,4.82,5.326784610748291,training
1y0l,9.0,6.838791370391846,training
2vh6,9.7,8.66750431060791,training
2vh6,9.7,8.66323471069336,training
2vh6,9.7,7.374434471130371,training
2vh6,9.7,7.474209785461426,training
3d1z,8.8,9.861455917358398,training
3d1z,8.8,9.43118953704834,training
3d1z,8.8,9.008169174194336,training
3d1z,8.8,8.83569622039795,training
3d1z,8.8,9.451004981994629,training
2qpu,3.6,3.5730369091033936,training
2qpu,3.6,4.581454277038574,training
2qpu,3.6,4.670555114746094,training
2qpu,3.6,4.885331153869629,training
2qpu,3.6,4.129892826080322,training
4cwf,4.49,5.031362056732178,training
4cwf,4.49,5.557292461395264,training
4cwf,4.49,6.080499649047852,training
4cwf,4.49,5.599283695220947,training
4cwf,4.49,5.24653959274292,training
2xde,5.47,6.20717191696167,training
2xde,5.47,6.433764934539795,training
2xde,5.47,6.564121723175049,training
2xde,5.47,6.503955364227295,training
2xde,5.47,6.695484638214111,training
4exs,4.41,4.45212984085083,training
4exs,4.41,3.9832615852355957,training
4exs,4.41,5.67179536819458,training
4exs,4.41,5.708646297454834,training
4exs,4.41,5.585757255554199,training
2xpk,11.3,8.140036582946777,training
2xpk,11.3,9.025146484375,training
2xpk,11.3,8.51789379119873,training
2jds,8.2,6.8021674156188965,training
2jds,8.2,7.164785861968994,training
2jds,8.2,7.173178672790527,training
2jds,8.2,6.3657965660095215,training
2jds,8.2,6.989419937133789,training
3rz5,7.89,7.650305271148682,training
3rz5,7.89,7.511621475219727,training
3rz5,7.89,7.607285499572754,training
3rz5,7.89,7.56920862197876,training
3rz5,7.89,7.364603042602539,training
1srg,5.3,6.904476642608643,training
1srg,5.3,6.78283166885376,training
1srg,5.3,6.976970195770264,training
1srg,5.3,7.428028583526611,training
1srg,5.3,7.244727611541748,training
4q09,8.17,7.578670501708984,training
1gi1,5.47,4.846378803253174,training
4acc,7.7,7.343994617462158,training
3n7o,7.14,7.196949481964111,training
3n7o,7.14,6.9730143547058105,training
3n7o,7.14,7.361913204193115,training
3n7o,7.14,7.493963718414307,training
4rsk,4.32,4.92318058013916,training
4rsk,4.32,4.893857002258301,training
4rsk,4.32,4.741513729095459,training
4rsk,4.32,4.447826385498047,training
2y5g,6.84,6.191042900085449,training
2y5g,6.84,7.139923095703125,training
2y5g,6.84,7.2822265625,training
2y5g,6.84,6.530107498168945,training
3p9t,6.2,5.193724632263184,training
3p9t,6.2,6.843830108642578,training
3p9t,6.2,6.5180816650390625,training
3p9t,6.2,6.779626369476318,training
3p9t,6.2,5.691481590270996,training
1xh9,7.77,8.133502960205078,training
1xh9,7.77,7.790011882781982,training
4pee,8.32,6.927998065948486,training
4b32,3.34,4.152970790863037,training
4b32,3.34,4.141266345977783,training
4b32,3.34,4.252624988555908,training
4b32,3.34,4.631446361541748,training
4b32,3.34,4.140528678894043,training
3v78,5.54,7.238454341888428,training
3v78,5.54,7.345130920410156,training
3v78,5.54,7.128769397735596,training
4dfg,11.74,10.602508544921875,training
4dfg,11.74,10.1150541305542,training
4dfg,11.74,8.22297477722168,training
4dfg,11.74,9.936457633972168,training
4dfg,11.74,9.857312202453613,training
2x09,3.76,5.689460754394531,training
2x09,3.76,5.5638861656188965,training
2x09,3.76,5.596160411834717,training
2x09,3.76,5.918492317199707,training
2x09,3.76,5.146655559539795,training
4n07,6.46,5.474961280822754,training
4n07,6.46,5.9092817306518555,training
4n07,6.46,5.326974868774414,training
4n07,6.46,5.181307792663574,training
4pb2,4.8,4.429099082946777,training
1ui0,7.06,4.8871588706970215,training
1ui0,7.06,6.213443279266357,training
1ui0,7.06,5.629433631896973,training
1ui0,7.06,5.728457927703857,training
