pdbid,real,predicted,set
3pgu,6.7,4.742979049682617,training
2euk,6.6,6.846776962280273,training
3rz5,7.89,7.254607200622559,training
3pcg,2.3,3.6975162029266357,training
2nnd,6.06,6.104419708251953,training
1lst,7.85,6.01082706451416,training
4iwz,7.29,8.181381225585938,training
1v1m,3.94,5.427804946899414,training
2wyj,9.0,8.382616996765137,training
4rfc,8.24,8.143442153930664,training
2qwc,3.55,2.6319355964660645,training
3t70,6.3,6.307130813598633,training
1utl,2.47,2.702814817428589,training
4kp8,5.48,6.579324722290039,training
2olb,5.54,5.766762733459473,training
4cwn,5.59,7.016210556030273,training
1uv6,5.12,4.865991592407227,training
2qrg,5.18,5.067995071411133,training
1msm,10.48,10.013912200927734,training
3d0b,6.54,7.009329795837402,training
4acc,7.7,7.999621391296387,training
1t7d,6.03,5.683915138244629,training
2qpq,6.37,4.7522382736206055,training
3wz7,5.74,7.501402854919434,training
1n5r,5.66,4.394702434539795,training
3qx9,4.05,4.673766136169434,training
4qem,7.8,5.567697525024414,training
1nf8,7.82,4.856899261474609,training
3zdh,7.35,7.125715255737305,training
1hmr,6.55,5.334222793579102,training
1ec1,8.92,8.76286792755127,training
1f4e,2.96,3.7861406803131104,training
3d7b,3.69,3.43825626373291,training
3o99,10.82,10.142681121826172,training
3bbf,5.28,5.580263137817383,training
3f37,2.62,3.59492826461792,training
4io4,4.61,4.575711250305176,training
3afk,3.6,4.420604228973389,training
3hzm,5.52,3.9543073177337646,training
3qfz,3.24,5.045306205749512,training
5amd,8.55,8.15730094909668,training
1fl3,6.8,5.50797176361084,training
4o07,7.38,7.465733528137207,training
4z1k,8.33,8.829176902770996,training
4a4v,6.54,6.108102798461914,training
1ctu,11.92,8.299508094787598,training
184l,4.72,4.892483711242676,training
3g2i,4.86,5.133430480957031,training
3hs4,8.0,7.639942169189453,training
2xd9,6.46,6.290079116821289,training
3qxv,8.4,6.911761283874512,training
3ocp,7.57,6.596343994140625,training
5cc2,4.1,5.605276107788086,training
4xty,9.21,8.92736530303955,training
1b57,8.0,7.363375663757324,training
3c2r,3.11,3.6867620944976807,training
1c70,10.3,8.982876777648926,training
3p9m,5.0,6.595258712768555,training
4aji,3.55,4.591187477111816,training
1f73,2.39,4.072909355163574,training
1vzq,7.44,7.312435150146484,training
4w9j,6.23,6.804325103759766,training
4arb,5.89,6.840166091918945,training
1o3d,7.13,6.878072738647461,training
4rqk,5.82,5.211281776428223,training
3isj,3.68,4.816967010498047,training
4bxk,7.95,8.085931777954102,training
1rmz,8.0,8.408805847167969,training
1hn4,3.82,5.657221794128418,training
3lbj,4.96,6.689360618591309,training
1zvx,9.22,9.088183403015137,training
3hek,8.27,6.991293907165527,training
3fjg,3.73,3.9193170070648193,training
1qft,8.77,6.657412528991699,training
4ara,6.05,6.110353469848633,training
3m89,6.16,6.059542655944824,training
3p9l,5.3,6.806460380554199,training
2eum,6.7,5.3805952072143555,training
3iqu,4.77,3.877406358718872,training
4ozj,5.4,5.977381706237793,training
2avo,8.85,9.098016738891602,training
2on6,6.76,7.564876556396484,training
4zek,5.66,6.028209686279297,training
3ekx,9.41,8.705889701843262,training
4xtx,10.57,9.359461784362793,training
2vvu,8.1,8.184708595275879,training
4ge1,6.43,5.793735504150391,training
4f3k,10.16,8.301957130432129,training
3ip6,6.6,4.712577819824219,training
4bi7,4.58,4.391907691955566,training
3dc3,8.31,7.464038848876953,training
4kax,4.77,6.848864555358887,training
3m67,6.74,7.179377555847168,training
1lyx,4.54,3.976513624191284,training
3ffp,7.14,6.444358825683594,training
3sap,7.59,7.309242248535156,training
4mn3,5.75,5.850629806518555,training
1flr,10.0,8.051990509033203,training
3suf,7.56,8.07762622833252,training
4mjp,3.88,4.643464088439941,training
2r2b,4.2,4.584731101989746,training
3ie3,6.68,6.276496887207031,training
3b3x,3.6,4.966692924499512,training
2oax,8.65,8.117790222167969,training
3lmk,5.94,5.211884498596191,training
3i51,7.7,5.48073673248291,training
2jkp,4.23,5.471722602844238,training
3ao2,3.77,4.314675807952881,training
2sim,3.42,3.414577007293701,training
2wyg,8.7,8.431275367736816,training
3sha,5.59,7.026127815246582,training
3ckz,8.72,7.073873519897461,training
4wko,9.47,10.52097225189209,training
2aog,6.28,6.366691589355469,training
4crl,9.71,7.956625938415527,training
2w08,3.42,4.381858825683594,training
5dq8,4.14,4.746829032897949,training
1amk,4.3,4.46726131439209,training
1hvr,9.51,8.214502334594727,training
3pb7,5.74,6.49843692779541,training
4er1,6.62,8.434983253479004,training
4q09,8.17,7.89810848236084,training
3e12,5.99,5.516711235046387,training
4jym,5.04,4.713533401489258,training
2qhy,7.48,8.0867338180542,training
1bcd,8.7,7.2692975997924805,training
4fp1,4.57,3.6965599060058594,training
4qgd,7.43,4.966010093688965,training
4qev,7.66,7.0635786056518555,training
1f0s,7.74,7.3654985427856445,training
4k5p,3.46,5.5927324295043945,training
3b4p,5.4,4.9329423904418945,training
3obq,3.54,5.022456169128418,training
5fl5,8.19,8.260022163391113,training
2qta,5.76,5.114579200744629,training
3o8p,6.46,6.013280868530273,training
4l19,6.1,5.955530166625977,training
2bvs,4.1,4.263967514038086,training
4wup,9.82,6.981972694396973,training
2qbs,6.68,6.427180290222168,training
2jke,4.23,4.103906631469727,training
2gl0,4.82,4.607767105102539,training
3ejq,8.57,7.7436933517456055,training
1mes,7.7,8.364736557006836,training
4dsu,2.82,4.052706718444824,training
2y7x,8.89,9.045576095581055,training
1d4i,8.85,8.96509838104248,training
2vmc,2.94,3.1730763912200928,training
3pgl,5.3,6.038643836975098,training
3mi2,7.77,6.063539505004883,training
1sbr,5.0,6.250943183898926,training
4u73,5.18,4.889543533325195,training
1dar,4.96,5.908074378967285,training
4buq,8.14,7.9015350341796875,training
4ddy,5.62,5.000823020935059,training
1o5r,8.12,8.25033187866211,training
3l4x,6.89,5.646890640258789,training
4llk,3.0,4.115182876586914,training
3p4v,5.1,4.769963264465332,training
1o2j,6.92,5.8415937423706055,training
4q8y,2.64,5.584653854370117,training
4oc5,7.07,7.140780448913574,training
4i71,7.74,7.78022575378418,training
2bvd,6.0,5.159086227416992,training
2il2,7.1,7.750276565551758,training
2yix,8.48,8.3154296875,training
2xj2,7.18,6.981842994689941,training
2qi6,10.57,10.581164360046387,training
4tkj,6.04,5.618359565734863,training
3nzk,9.27,9.198431015014648,training
2ccb,7.45,6.707486152648926,training
4lhm,3.39,3.69529128074646,training
1u71,7.48,6.832091331481934,training
3b7u,7.74,6.877801895141602,training
4j44,5.73,5.909110069274902,training
4tu4,3.76,4.789279937744141,training
2wyf,4.43,3.8922364711761475,training
3ifl,8.08,6.3192644119262695,training
1o2q,7.68,6.391146659851074,training
2fqw,6.68,6.271971702575684,training
3bu1,8.15,6.255732536315918,training
1li6,3.8,3.585071563720703,training
3l59,3.7,4.592069625854492,training
4f5y,5.43,5.818263053894043,training
2xdx,6.46,5.697307586669922,training
2dw7,4.7,4.315899848937988,training
3u7l,7.28,7.643458366394043,training
3sut,7.85,8.06380844116211,training
2buv,4.0,5.439170837402344,training
4itp,7.27,7.592764854431152,training
3d9z,8.7,7.902021408081055,training
3mhc,7.96,7.621574401855469,training
4b0b,3.33,3.597888469696045,training
1gja,5.42,5.662258148193359,training
1mai,6.68,6.279955863952637,training
1rr6,10.25,8.876063346862793,training
3vha,7.4,7.197671890258789,training
3sk2,3.61,6.675037384033203,training
2vc9,8.44,6.189557075500488,training
2zdm,6.41,6.827495574951172,training
1azm,6.1,6.46353816986084,training
3vhc,8.89,7.8789472579956055,training
2cbz,3.93,5.4305419921875,training
2xab,9.27,6.797048568725586,training
3n35,3.37,4.350694179534912,training
4hym,8.22,7.776751518249512,training
4z1e,8.24,8.573182106018066,training
1q5k,7.42,6.772468566894531,training
3s0e,6.55,5.141310691833496,training
4q8x,3.57,3.8491108417510986,training
2a5b,3.93,4.227412223815918,training
3zsy,3.23,3.480341672897339,training
3drf,7.0,5.88035774230957,training
2g8r,3.99,3.926754951477051,training
2qhz,7.28,7.523838043212891,training
4km2,5.84,6.203330993652344,training
1uou,7.7,6.885158538818359,training
2wc3,6.08,4.925116539001465,training
3ove,6.57,6.87092399597168,training
1xka,6.88,6.832664489746094,training
3n4b,7.02,7.320474624633789,training
1pdz,3.7,3.8478236198425293,training
4dff,7.46,6.878039360046387,training
3vfa,9.19,9.30023193359375,training
4zba,5.51,5.433988571166992,training
1d4p,6.3,7.023741722106934,training
4d8z,6.29,5.585757255554199,training
4bah,8.7,7.718888282775879,training
4fs4,6.57,6.551433563232422,training
2qd6,8.68,9.08903980255127,training
4qiy,7.3,6.573672294616699,training
4gql,9.59,8.96694278717041,training
966c,7.64,8.31832504272461,training
4qsv,2.0,3.023479700088501,training
1bn3,9.89,9.275344848632812,training
4m8x,10.2,10.482882499694824,training
1tys,5.49,5.860772132873535,training
1ax0,3.13,4.475566864013672,training
2j7f,6.35,6.986234664916992,training
2bt9,6.19,4.205272674560547,training
2bz6,7.09,6.559379577636719,training
2cf9,7.82,7.457796096801758,training
5e8f,8.64,6.344758033752441,training
3tf6,6.4,3.432953119277954,training
2wec,3.96,5.65025520324707,training
3mfw,3.52,3.394822359085083,training
1o3l,6.54,5.895688056945801,training
4d1j,6.31,4.3428473472595215,training
2qrl,4.0,3.209642171859741,training
2xxr,6.55,5.42778205871582,training
2o4j,10.1,9.353578567504883,training
4cd5,6.71,5.967777252197266,training
5upj,7.12,7.158652305603027,training
1v2u,3.37,3.3566367626190186,training
4ax9,9.57,8.673904418945312,training
4z6i,6.31,7.36688232421875,training
4u8w,11.24,10.04041862487793,training
4c6u,4.59,3.7704579830169678,training
1afk,6.62,5.306741714477539,training
4cpz,7.68,6.801717758178711,training
1k6c,7.48,8.642075538635254,training
2oxd,6.82,6.1875505447387695,training
2idw,8.89,9.610586166381836,training
4bf6,8.35,8.078404426574707,training
1tni,4.0,3.544903039932251,training
3r24,5.25,6.305662155151367,training
3ccz,7.29,8.34061050415039,training
1b4h,5.46,5.107640266418457,training
1rpf,3.99,4.980895042419434,training
1l83,3.4,3.108123540878296,training
1ex8,6.33,6.272366523742676,training
1cps,6.66,7.376976013183594,training
1sw2,7.22,4.611745834350586,training
1k1l,6.9,7.876667022705078,training
3g2h,3.82,4.254452705383301,training
3gus,6.05,5.568719863891602,training
4tun,5.41,4.957223892211914,training
3kmx,4.82,4.189570903778076,training
1k4g,5.85,5.012300491333008,training
1m0b,8.82,7.468732833862305,training
3rdo,9.85,10.799513816833496,training
3oil,5.68,6.649578094482422,training
4m13,6.7,7.964155197143555,training
4rlw,4.87,4.023516654968262,training
3rm9,4.77,5.602740287780762,training
3uz5,7.22,5.306075096130371,training
3tcg,5.87,5.7707624435424805,training
1kdk,9.05,7.252011299133301,training
3cda,7.58,7.62100887298584,training
1q65,5.46,6.192418098449707,training
2nn7,6.52,6.435967445373535,training
3bex,5.57,4.984414100646973,training
4hbm,7.92,6.309197425842285,training
4i8z,11.05,10.251908302307129,training
3n9s,5.26,7.571008682250977,training
3rf5,5.63,5.8409318923950195,training
2oxn,7.44,5.800122261047363,training
3nyd,3.48,4.047137260437012,training
3d0e,8.4,8.22827434539795,training
2gv6,7.34,7.519091606140137,training
4m12,6.05,7.209072113037109,training
1zfk,7.92,7.442266464233398,training
1i9m,8.48,8.28427505493164,training
1nwl,2.39,5.41136360168457,training
2q7y,4.3,6.176209449768066,training
2ctc,3.89,2.969909906387329,training
1i9q,8.41,8.99612808227539,training
2gh9,6.0,6.140008926391602,training
3u15,7.11,7.263199806213379,training
4y0a,2.31,3.550245761871338,training
4rrg,2.81,4.8823394775390625,training
3u90,4.62,5.355542182922363,training
1mu8,9.0,7.568273544311523,training
4i8w,10.9,10.119068145751953,training
1iih,2.89,4.5655107498168945,training
3ekt,10.59,10.55975341796875,training
4zae,8.44,7.997840881347656,training
3q44,6.31,7.914389610290527,training
3sbi,7.92,7.114765167236328,training
4kxb,4.12,5.524903297424316,training
4v01,8.11,7.627890586853027,training
1uml,7.52,6.9028215408325195,training
2q8h,3.0,3.142554998397827,training
3gvb,2.59,4.212916374206543,training
3djv,4.55,4.45543098449707,training
2pgz,5.74,6.342512130737305,training
4do4,7.29,7.186565399169922,training
4b9k,6.17,5.12503719329834,training
4pum,6.73,6.103955268859863,training
2gj5,8.32,7.056512832641602,training
2clk,3.79,4.905732154846191,training
2glp,5.01,5.260194778442383,training
2ot1,4.0,3.9392688274383545,training
1f3e,6.7,5.129088401794434,training
3ao5,2.23,4.023683547973633,training
2i4w,11.59,10.895742416381836,training
1oxr,5.19,4.865729331970215,training
1lgw,4.0,3.92673921585083,training
4fai,6.99,6.637312889099121,training
4rww,5.85,5.861306190490723,training
4io7,3.68,5.593487739562988,training
1h0a,5.44,6.853631019592285,training
3hfb,7.52,6.932366371154785,training
3d1y,8.22,9.228789329528809,training
1qin,8.0,7.6988325119018555,training
2yfa,5.07,3.96182918548584,training
4dy6,4.4,3.628124475479126,training
4elg,8.16,7.9818878173828125,training
3mhw,2.3,2.290252208709717,training
3s8n,6.21,7.0975542068481445,training
4bck,8.4,8.413361549377441,training
1o0f,5.3,4.252714157104492,training
5aoj,4.68,5.172039031982422,training
4zip,9.68,10.851212501525879,training
4jpx,5.15,4.384247779846191,training
2usn,6.51,6.7939653396606445,training
4ai5,2.92,4.1209869384765625,training
2q5k,11.3,9.818059921264648,training
1a8i,5.52,4.175604820251465,training
3aho,7.05,5.872098922729492,training
3hku,8.3,7.66254997253418,training
2hmv,7.7,6.224078178405762,training
1r6n,7.4,8.798688888549805,training
3ryz,8.62,7.89716911315918,training
1ws4,3.0,3.4951839447021484,training
1if7,10.52,9.162713050842285,training
4c9x,7.32,8.01060962677002,training
1i9n,8.66,9.209341049194336,training
4zec,5.82,5.532057762145996,training
4ty6,7.52,8.36521053314209,training
4zj4,8.1,7.282495498657227,training
3t5u,7.59,6.676928520202637,training
3sur,4.15,5.675379753112793,training
3zsq,4.96,4.949676513671875,training
4u6c,5.0,5.482481002807617,training
3agl,7.8,7.274702072143555,training
2wlz,4.6,4.196674346923828,training
4zx0,8.0,7.902791976928711,training
4qnb,6.59,5.258610725402832,training
4mc9,9.44,9.923920631408691,training
3bva,6.52,6.237621307373047,training
3k1j,6.4,5.951236724853516,training
3b25,6.07,5.323458671569824,training
2uxz,8.48,7.69112491607666,training
1lah,7.52,6.941583633422852,training
3a1c,4.0,4.888463973999023,training
1ro6,6.46,5.580401420593262,training
4a7i,8.7,9.371149063110352,training
1nfy,8.89,7.729440689086914,training
4ibd,3.67,5.524116516113281,training
1oe8,5.52,4.266016483306885,training
1zhy,6.52,7.932694435119629,training
1pa9,4.6,4.561598777770996,training
3hub,8.09,7.683419227600098,training
2flr,6.1,5.885402679443359,training
4mdn,6.22,7.908046722412109,training
1sdt,9.27,9.100510597229004,training
1cnx,7.37,6.647483825683594,training
3wq6,4.59,4.780102729797363,training
1izi,6.59,7.73008918762207,training
3nu3,9.82,8.50843620300293,training
2uy5,5.49,4.112966060638428,training
3nkk,4.7,4.530675888061523,training
2qrh,4.71,4.584912300109863,training
3eft,7.92,7.930145263671875,training
1b52,7.12,5.794098854064941,training
1qbs,9.47,7.961956977844238,training
2wed,6.1,7.741082191467285,training
3n8k,4.05,3.639730930328369,training
3kmc,6.4,6.617315292358398,training
1nfu,7.74,6.856808662414551,training
2jjb,7.92,7.421608924865723,training
1amw,4.54,4.201330184936523,training
4bqg,6.22,6.008784294128418,training
4hf4,8.62,8.60075569152832,training
4u0w,3.0,4.783412933349609,training
1mh5,9.21,8.345682144165039,training
1dqn,8.0,8.372757911682129,training
4qpl,7.41,6.371274948120117,training
3djq,2.98,5.140871047973633,training
2vb8,4.6,3.2229695320129395,training
1fkw,5.05,5.348565101623535,training
1jmf,5.77,5.55910587310791,training
5ceq,7.38,8.534469604492188,training
4do5,5.83,6.330645561218262,training
2fqo,6.43,6.026664733886719,training
2hf8,5.47,6.665014266967773,training
2v54,4.6,5.808724403381348,training
4cst,8.89,9.212023735046387,training
4wa9,8.42,7.455362319946289,training
4d3h,6.43,5.327645301818848,training
3suu,8.52,7.339923858642578,training
4urz,2.52,4.2060441970825195,training
1x38,8.77,8.286638259887695,training
2c3l,5.07,5.5184831619262695,training
4ap7,7.96,7.308236122131348,training
1o2r,5.21,6.850414276123047,training
1zpa,8.4,7.3777313232421875,training
4fzj,3.15,2.8093860149383545,training
3g19,6.67,5.565886497497559,training
2pmk,5.92,5.88525390625,training
3f15,8.1,7.545286178588867,training
5bv3,7.17,6.9039411544799805,training
4u70,5.02,4.601635932922363,training
1lag,6.3,6.718109130859375,training
2q2a,7.41,7.33036994934082,training
1sw1,7.3,5.718252182006836,training
4r75,7.24,5.725500106811523,training
3t64,6.7,5.9940643310546875,training
3d83,8.36,7.2459211349487305,training
2vo4,4.94,4.8331451416015625,training
2o8h,7.6,7.653848648071289,training
2xm2,4.62,5.711432456970215,training
4c2v,9.0,8.24395751953125,training
2xjx,9.15,6.91892147064209,training
2vsl,8.4,6.0481157302856445,training
4rlt,4.96,5.113039016723633,training
1ws1,9.55,8.231289863586426,training
3njq,4.89,7.074443817138672,training
4ht0,8.0,7.56014347076416,training
3d1z,8.8,9.000443458557129,training
3efs,5.34,5.553287506103516,training
4o09,7.7,6.8204193115234375,training
4fsl,7.7,6.853675842285156,training
2tmn,5.89,5.772817611694336,training
2zdn,6.25,6.311492919921875,training
1sgu,5.37,8.32697582244873,training
4b3c,2.68,3.7314209938049316,training
4e0x,7.12,4.926076889038086,training
3p3s,7.59,6.753241539001465,training
3pn1,6.96,6.169316291809082,training
2vjx,4.96,4.405294418334961,training
1zog,7.15,6.5985918045043945,training
4avs,3.49,3.6136059761047363,training
2b9a,8.05,4.816393852233887,training
3t1m,3.04,4.186807155609131,training
5yas,3.26,3.4021623134613037,training
1elr,4.96,4.741396903991699,training
2pk6,10.89,9.792306900024414,training
2x4z,8.57,7.601096153259277,training
3gjw,8.3,6.286397933959961,training
4f6u,6.15,7.1880693435668945,training
2w9h,6.37,5.5038862228393555,training
3c2o,3.35,2.8550312519073486,training
1e4h,8.41,6.293739318847656,training
3tzm,7.77,6.889272689819336,training
2i4u,11.57,9.851332664489746,training
4rrf,3.62,4.980796813964844,training
1bhf,4.38,6.019460678100586,training
4pyy,7.23,7.218877792358398,training
1oau,7.7,6.297045707702637,training
1ecq,3.0,2.754528760910034,training
4xya,5.86,4.835829734802246,training
2ez7,4.36,2.6999833583831787,training
4cs9,2.1,4.657493591308594,training
4zji,6.47,6.982217788696289,training
2zgx,6.74,6.383580207824707,training
1yei,7.46,7.490103721618652,training
1n0s,7.45,7.426383972167969,training
4dbm,7.62,7.310433387756348,training
3zln,8.47,7.256687164306641,training
4ag8,8.96,7.597567558288574,training
1apv,9.0,7.1645402908325195,training
4b5d,7.89,6.214421272277832,training
5btx,3.55,4.557574272155762,training
3gcu,6.78,7.530467987060547,training
1m0n,2.22,4.271012306213379,training
4del,7.68,7.136850357055664,training
4q4p,6.39,6.775748252868652,training
2j7e,7.32,7.492737770080566,training
2qfo,4.7,3.958951711654663,training
4kzb,2.89,3.17958664894104,training
1v2t,4.71,5.1760406494140625,training
3bkl,6.17,6.600130081176758,training
3fql,7.15,7.206984519958496,training
4g90,4.51,5.127346992492676,training
4q6e,6.18,7.299867630004883,training
3gvu,8.0,7.647343635559082,training
4z83,7.4,7.584676742553711,training
1zsf,9.92,7.608816146850586,training
4k0y,7.82,7.664668083190918,training
1b6l,8.3,7.369379997253418,training
4zyf,8.64,7.626529693603516,training
4pzv,5.7,6.473729133605957,training
2v3u,3.0,4.453971862792969,training
4tz2,3.46,4.557598114013672,training
4q7v,3.59,3.9295926094055176,training
3gst,6.72,6.197226524353027,training
3s77,7.21,7.026998519897461,training
4iif,5.18,6.3350677490234375,training
4abh,4.15,4.49135684967041,training
1om1,6.77,6.952091217041016,training
3n9r,7.15,7.333670616149902,training
3c89,6.07,5.0516462326049805,training
1a28,8.29,8.333110809326172,training
3m40,6.77,7.165549278259277,training
1m1b,4.66,5.215575218200684,training
4a6b,8.38,8.58664608001709,training
3zj6,6.66,6.803898811340332,training
2r2m,7.33,7.978494644165039,training
4jn2,11.68,9.16384220123291,training
3sm2,9.7,9.095550537109375,training
2c94,6.82,5.895994186401367,training
1c3x,3.68,4.108892440795898,training
2zc9,6.74,7.318540573120117,training
2jfh,3.06,5.465592384338379,training
2pvh,6.59,6.1967620849609375,training
4elf,8.03,6.725433349609375,training
4nxv,5.42,5.424711227416992,training
4pp0,4.4,5.954249382019043,training
2vvp,3.4,3.2150073051452637,training
3ijh,4.0,3.4369916915893555,training
2p3a,7.96,8.085060119628906,training
3f1a,7.21,7.072458267211914,training
3s6t,7.35,6.408343315124512,training
4eu0,6.4,5.830837249755859,training
1cbx,6.35,4.739835739135742,training
3zqe,4.23,6.025201797485352,training
3ama,6.53,5.539424896240234,training
4cfl,5.88,5.311606407165527,training
1nl9,5.96,5.939332008361816,training
4x5q,9.0,8.239935874938965,training
1ec3,9.04,8.164318084716797,training
4w9k,6.54,6.520888328552246,training
4q87,4.85,4.909999847412109,training
1jvu,5.15,4.91755485534668,training
4lyw,6.63,6.870940208435059,training
4o3f,5.56,5.692154884338379,training
4z0k,6.34,7.254947662353516,training
4wrb,6.19,6.484292030334473,training
2d0k,5.02,5.96070671081543,training
3ts4,8.72,7.6569719314575195,training
1mrw,9.7,8.85409927368164,training
2qtt,4.32,5.504056930541992,training
3k4d,5.11,4.043084144592285,training
1met,9.4,8.061563491821289,training
3hvh,8.52,8.135144233703613,training
1sqt,6.2,6.443586349487305,training
4ase,11.0,8.041038513183594,training
3s5y,7.41,6.985487937927246,training
4av5,7.21,8.31301498413086,training
3ckp,6.35,6.1740617752075195,training
1vyf,8.05,6.387869834899902,training
2zn7,7.89,7.699300765991211,training
3cke,6.1,5.509945869445801,training
1nq7,6.8,8.0255765914917,training
2h21,6.54,4.815672874450684,training
2hw2,2.97,5.019899368286133,training
4c1u,7.09,5.668448448181152,training
3lxe,6.6,6.428210258483887,training
4i8n,4.46,5.538832664489746,training
2r2w,4.47,4.188577175140381,training
1q7a,7.19,6.460640907287598,training
3umo,3.89,4.760838508605957,training
3qfd,4.17,5.49915885925293,training
3zdv,5.48,6.809228897094727,training
2f35,5.4,4.977872848510742,training
1d4k,9.22,8.477131843566895,training
4og3,6.55,6.955185890197754,training
3cyw,7.77,9.554994583129883,training
4x50,7.75,7.630021095275879,training
3slz,6.99,7.611178398132324,training
4mr6,6.6,6.097672462463379,training
3ljo,6.62,6.973584175109863,training
4ruz,7.64,7.787041664123535,training
1qkb,7.35,5.981808662414551,training
1gx8,6.37,6.4149370193481445,training
4xit,7.27,7.215513229370117,training
1p19,4.11,3.6979141235351562,training
4o2b,5.74,6.492433547973633,training
3lvw,2.67,5.826859474182129,training
2gzl,4.82,6.338794708251953,training
4r4c,5.54,5.533952713012695,training
2exm,4.11,4.642597198486328,training
1hyo,4.07,3.931640625,training
4b35,2.89,4.274435043334961,training
3str,8.4,8.705588340759277,training
4bny,7.1,7.019890785217285,training
2wjg,7.1,6.182469367980957,training
4en4,5.52,5.119006156921387,training
3guz,4.38,4.814988136291504,training
3c2u,2.9,3.345799684524536,training
4uoh,4.77,5.316656112670898,training
1m4h,9.52,8.12144947052002,training
2avs,7.57,9.314210891723633,training
3pb8,5.24,4.367083549499512,training
4cws,7.92,7.336060523986816,training
4pft,8.64,6.534725189208984,training
1o38,6.82,7.066588401794434,training
3mv0,3.85,3.1657612323760986,training
4bs0,5.7,5.081380844116211,training
4lko,8.22,7.532323837280273,training
2i3h,7.4,6.33879280090332,training
2p16,10.1,8.632007598876953,training
2wnj,6.48,7.0249834060668945,training
3k02,5.0,6.457225799560547,training
