pdbid,real,predicted,set
2v59,7.74,6.407420635223389,training
4tz2,3.46,4.901672840118408,training
3oy0,8.0,7.309319972991943,training
4x6o,8.72,8.603002548217773,training
3ip5,6.22,4.4096999168396,training
4hwo,8.54,7.99317741394043,training
4o07,7.38,7.9456682205200195,training
4l6t,7.49,5.329466342926025,training
1ws4,3.0,4.387842178344727,training
2xyd,6.82,8.395501136779785,training
3daz,7.93,6.083212852478027,training
4cwo,5.21,6.6493821144104,training
3wha,9.32,6.93355131149292,training
4ck3,3.57,5.387435436248779,training
3vfa,9.19,9.655835151672363,training
1c83,4.85,5.8572678565979,training
4rd3,6.47,6.02513313293457,training
3f19,7.19,6.35862398147583,training
2q89,6.3,5.989739894866943,training
3uzj,5.55,4.66849422454834,training
1o2r,5.21,6.1514458656311035,training
4qsu,2.0,3.61019229888916,training
1o2w,5.85,5.793766021728516,training
2cgr,7.28,6.633030414581299,training
1jsv,5.7,5.271155834197998,training
1ec2,10.0,8.70744800567627,training
2x95,4.95,7.172276973724365,training
1qxl,7.96,7.76859712600708,training
4yha,6.65,7.113316535949707,training
4ew3,6.74,6.388571262359619,training
3el9,8.4,8.569581031799316,training
3zm9,7.42,7.332513332366943,training
2q38,5.23,6.8414082527160645,training
4buq,8.14,5.5990214347839355,training
3zyf,4.85,4.7212982177734375,training
4elh,8.09,8.626389503479004,training
4fs4,6.57,6.960938453674316,training
1ezq,9.05,8.106354713439941,training
1tys,5.49,5.565032482147217,training
3f1a,7.21,6.124794006347656,training
1xka,6.88,7.119182109832764,training
4o05,7.43,7.784811496734619,training
1no6,4.41,5.541979789733887,training
3f18,7.4,6.470743656158447,training
2hoc,9.52,8.37719440460205,training
3qt6,5.37,5.697848796844482,training
2wnj,6.48,7.106208324432373,training
2hkf,6.38,6.06894063949585,training
1nwl,2.39,5.57122802734375,training
1pvn,9.82,6.343178749084473,training
3mam,4.12,4.809642314910889,training
1dud,4.82,5.12451171875,training
4mn3,5.75,7.287647724151611,training
5aml,9.15,7.747986316680908,training
4cg8,6.96,9.155791282653809,training
4ddy,5.62,5.421820163726807,training
3a5y,7.96,8.366910934448242,training
2fle,7.85,9.569743156433105,training
1eb2,6.01,6.981698989868164,training
3k5x,6.41,4.975231170654297,training
2bo4,4.61,4.010082721710205,training
1e2k,4.94,6.646378993988037,training
1bcd,8.7,5.575653076171875,training
3f5k,4.62,5.197484493255615,training
1ype,8.1,7.16485071182251,training
3tcg,5.87,5.631849765777588,training
5cqu,6.54,6.980067253112793,training
3pd8,6.46,5.388423442840576,training
4ge1,6.43,5.30810022354126,training
1mai,6.68,4.252381324768066,training
4y0a,2.31,5.227027893066406,training
1ie9,10.19,8.146936416625977,training
3d91,9.15,7.707345962524414,training
4ht2,6.54,7.793619632720947,training
4rpo,7.64,5.837886333465576,training
3dc3,8.31,7.32302188873291,training
4egk,7.72,7.071501731872559,training
4isu,3.68,5.094574451446533,training
1fkh,8.15,6.606058120727539,training
4lj8,5.82,5.114799976348877,training
4azi,7.45,7.12837028503418,training
1i9n,8.66,7.782309055328369,training
3d7z,7.92,7.301274299621582,training
4gny,4.22,5.581564903259277,training
1bma,4.59,7.095524311065674,training
1jak,5.57,7.103822231292725,training
3ama,6.53,6.9744062423706055,training
1w5v,8.15,10.226629257202148,training
2v95,8.3,6.732150077819824,training
3qaa,11.54,10.482226371765137,training
4z6i,6.31,6.932236194610596,training
3cd5,7.9,7.59006929397583,training
1kjr,6.06,5.560283660888672,training
3t2w,7.46,6.224937438964844,training
2bza,2.8,4.219597816467285,training
1m2r,6.46,6.191280364990234,training
3gvu,8.0,8.917271614074707,training
4u54,2.06,4.9350433349609375,training
1pbq,6.27,6.259057998657227,training
3zsy,3.23,6.371705532073975,training
4o97,8.52,6.72275972366333,training
3st5,11.3,9.379304885864258,training
1h1s,8.22,7.537684440612793,training
4afg,8.3,6.021026134490967,training
3ppp,5.22,4.527729511260986,training
1br6,3.22,5.920856475830078,training
2pfy,6.52,5.250427722930908,training
2v8w,6.82,5.166093349456787,training
3hek,8.27,7.092774868011475,training
4mjp,3.88,5.303805828094482,training
3gba,9.07,6.610259532928467,training
4nbn,4.36,7.2917280197143555,training
4pum,6.73,6.061100482940674,training
4oct,5.05,4.779598236083984,training
2iko,5.45,6.645332336425781,training
1i2s,3.31,3.9086406230926514,training
3rz8,8.17,7.305377006530762,training
4lm1,3.23,4.3171257972717285,training
3q7q,5.65,5.702162265777588,training
1qka,5.92,6.823019504547119,training
1ecq,3.0,4.473451137542725,training
1hms,6.37,5.351718425750732,training
4q3t,6.48,6.321859836578369,training
1lpk,7.55,7.5037946701049805,training
4rwj,8.7,9.024109840393066,training
1ork,8.81,7.230243682861328,training
3gcu,6.78,8.095412254333496,training
4j48,5.62,4.950620174407959,training
4fl1,3.28,4.662840366363525,training
1e3v,4.34,6.4380106925964355,training
4c2v,9.0,7.530157089233398,training
3pcj,7.22,5.1192307472229,training
4yml,8.35,7.785729885101318,training
2e91,6.59,5.296009540557861,training
2gj5,8.32,6.8933281898498535,training
3m3c,4.06,4.634658336639404,training
3rv4,2.3,5.909435272216797,training
3dxh,3.19,3.8844428062438965,training
4nnr,7.26,6.7978434562683105,training
4iid,5.62,5.513795852661133,training
1i7z,6.4,6.2611541748046875,training
1o5c,5.22,5.961475849151611,training
3bu1,8.15,4.689682483673096,training
4f6u,6.15,8.645981788635254,training
1bgq,8.57,6.2248640060424805,training
3p8z,6.09,7.898678302764893,training
3lp4,4.88,4.756592750549316,training
1o7o,4.49,5.593623638153076,training
1wht,3.7,5.842625141143799,training
4b6r,5.85,6.126376628875732,training
1qxk,5.05,6.73842191696167,training
4qp2,3.03,4.924783229827881,training
4poj,8.1,6.497642993927002,training
1cnw,7.72,7.686192989349365,training
4dkq,6.6,6.535454273223877,training
3vjc,7.72,7.472658157348633,training
3pb9,6.58,6.365246295928955,training
1olx,4.33,7.030491352081299,training
2pow,7.2,8.09447193145752,training
2fqo,6.43,6.380664348602295,training
4muv,5.76,6.990512371063232,training
4cp7,8.11,9.881808280944824,training
3l3m,8.22,6.795560836791992,training
4az6,9.1,7.6945061683654785,training
3l59,3.7,5.115013122558594,training
3p7i,7.7,4.304117202758789,training
3rm9,4.77,6.054590702056885,training
2r3t,5.85,9.230592727661133,training
3nuj,9.39,7.983599662780762,training
4ad2,6.2,4.905580043792725,training
4c6u,4.59,5.53682804107666,training
4lkk,5.92,4.336793422698975,training
3p5l,7.39,5.642396450042725,training
3nw3,6.49,5.3967204093933105,training
3qkd,8.38,9.686371803283691,training
3alt,2.92,3.7759170532226562,training
1b4z,5.23,6.186075687408447,training
4q81,3.02,4.578954219818115,training
3gy7,4.52,4.186075687408447,training
3mhl,7.25,7.803053379058838,training
4igt,7.89,6.157927989959717,training
3s45,8.49,9.804766654968262,training
4ymx,7.1,6.006453037261963,training
1kmy,5.1,5.947748184204102,training
3m8u,4.89,7.1324872970581055,training
2pmk,5.92,5.056352615356445,training
2oym,5.0,5.646870136260986,training
1bxo,10.0,8.27292537689209,training
3g2h,3.82,5.715608596801758,training
3uz5,7.22,5.820446968078613,training
1ii5,6.62,4.863432884216309,training
4cjq,3.59,5.77662992477417,training
3mxd,8.83,10.421051979064941,training
5cep,6.84,6.122912406921387,training
2j7d,7.13,6.147566795349121,training
3ibl,7.84,7.66406774520874,training
3ubd,5.54,6.434523105621338,training
4ago,4.81,6.909368515014648,training
1wvj,6.73,6.494420051574707,training
3aid,6.86,7.690000534057617,training
4cmo,9.07,6.662930488586426,training
1b32,7.1,6.691617488861084,training
3tmk,6.87,7.1409077644348145,training
3d83,8.36,7.976297378540039,training
1gnm,6.25,8.062141418457031,training
3fqe,8.3,7.1877899169921875,training
1fpc,7.0,7.531444549560547,training
1w11,8.22,5.993074893951416,training
4tln,3.72,4.784631252288818,training
3uod,7.31,6.570590496063232,training
2bvd,6.0,6.300162315368652,training
3nes,5.62,5.683347225189209,training
1xh4,7.47,8.873597145080566,training
4b8y,8.05,7.650500774383545,training
1utm,3.01,3.830599069595337,training
2y82,8.4,8.474583625793457,training
1usi,6.74,6.09021520614624,training
3tfu,3.28,6.112303733825684,training
1yvm,6.4,5.726369380950928,training
4urz,2.52,5.256516456604004,training
4qhc,6.7,4.962069034576416,training
4ufj,4.28,5.111226558685303,training
2hl4,7.64,7.0877299308776855,training
1jfh,2.05,4.420762538909912,training
1j36,7.74,6.667334079742432,training
1if8,9.64,8.310891151428223,training
1ciz,7.44,8.636103630065918,training
3zpu,8.38,8.490827560424805,training
4ag8,8.96,8.360610008239746,training
3dnt,4.74,5.953888893127441,training
2e2r,8.26,6.343748569488525,training
3bzf,4.52,7.9474687576293945,training
4xiq,7.07,7.284845352172852,training
3bkl,6.17,6.898614406585693,training
1uv6,5.12,5.9176435470581055,training
1zp8,8.77,9.585137367248535,training
2bqv,8.05,8.042033195495605,training
1b3l,5.89,5.998902797698975,training
2wos,3.9,5.478133678436279,training
1ghv,4.35,5.050373077392578,training
1ui0,7.06,4.318501949310303,training
3egt,8.9,7.464767932891846,training
2zfs,6.54,6.705376148223877,training
3v78,5.54,7.469388484954834,training
2qwd,4.85,5.1277666091918945,training
4bks,3.82,6.012030601501465,training
4qge,9.3,5.867241382598877,training
2aac,2.22,4.8538498878479,training
3b92,8.0,6.3278632164001465,training
4qjw,7.8,7.2245707511901855,training
2xd9,6.46,6.529663562774658,training
5fl6,7.36,7.170931339263916,training
1m7d,6.23,5.246510982513428,training
4n9a,4.19,4.802755832672119,training
4tmk,7.7,6.960111141204834,training
4o09,7.7,7.824429512023926,training
1nf8,7.82,6.016172885894775,training
1os5,6.85,7.252767562866211,training
1tjp,4.42,6.259664535522461,training
1dy4,4.36,6.644678115844727,training
2v54,4.6,5.8354997634887695,training
4ks1,8.82,6.596599578857422,training
4o2p,6.7,7.58396053314209,training
2oxx,6.7,6.011049270629883,training
1gno,7.7,7.62319278717041,training
3f37,2.62,4.110649108886719,training
1vyg,8.0,7.113144874572754,training
4l4z,5.68,4.813325881958008,training
2psu,7.62,9.083608627319336,training
4q4q,5.79,5.999318599700928,training
2qdt,5.19,4.197253227233887,training
2jh0,8.7,8.453060150146484,training
2psv,7.24,7.781895160675049,training
3lxe,6.6,6.441679954528809,training
3i73,5.49,5.568238735198975,training
1mh5,9.21,6.3600969314575195,training
3r6u,4.52,4.763286113739014,training
3mv0,3.85,5.082266807556152,training
4ufm,3.72,5.36633825302124,training
4dfg,11.74,10.072504997253418,training
4ezz,5.19,7.060554027557373,training
1if7,10.52,7.944972991943359,training
4fxp,4.09,6.85441255569458,training
1w7g,5.1,6.7461137771606445,training
5acy,8.19,6.842194080352783,training
4mnp,7.34,5.43760347366333,training
4g4p,6.89,5.569381237030029,training
4f1l,5.12,5.617992401123047,training
4ysl,5.8,4.991691589355469,training
2xyt,6.29,7.284771919250488,training
3tfn,6.57,6.701751708984375,training
4jal,4.6,6.4125657081604,training
1o2j,6.92,5.974420547485352,training
3o84,7.24,6.528025150299072,training
4ek9,4.42,5.627181529998779,training
3ovn,2.55,4.372807502746582,training
4r74,8.1,5.038692951202393,training
2r9x,4.85,5.65191125869751,training
2qhy,7.48,8.71744155883789,training
4r75,7.24,5.267304420471191,training
6std,8.64,7.294368743896484,training
1m83,3.4,4.545186996459961,training
3v7x,8.57,8.582966804504395,training
1mrx,7.26,8.880532264709473,training
1yej,7.46,6.884034633636475,training
1f0t,6.0,6.545141220092773,training
1g74,6.52,6.241369724273682,training
3ibu,9.15,7.376592636108398,training
2gzl,4.82,7.420804500579834,training
2wk6,3.32,4.563477516174316,training
4hfp,7.38,7.376274585723877,training
5cbs,5.41,6.260406017303467,training
2qpu,3.6,4.452856063842773,training
3fql,7.15,8.118284225463867,training
1hi4,4.49,4.6633806228637695,training
2ha5,4.34,4.401782512664795,training
1j37,8.96,5.172070503234863,training
2bfq,6.89,6.2719011306762695,training
4r76,7.85,6.6581645011901855,training
1dgm,5.05,4.929051399230957,training
1tx7,4.6,4.694499492645264,training
3m3o,3.6,4.359424591064453,training
3lp7,5.44,5.693807601928711,training
1x8d,2.21,3.6963107585906982,training
4m0e,6.22,5.86476469039917,training
2i4x,11.72,10.22195816040039,training
4c52,5.68,7.2981085777282715,training
1k4h,5.11,6.008999347686768,training
4iwz,7.29,8.06348991394043,training
4b33,3.37,4.605101585388184,training
3bva,6.52,7.327719688415527,training
4fm7,7.24,7.381528377532959,training
4tkb,5.59,4.896134376525879,training
3s6t,7.35,6.4490742683410645,training
1ecv,4.85,5.7676873207092285,training
3gs6,6.59,5.407369613647461,training
1u1w,5.85,5.6262688636779785,training
3gy3,5.63,6.548797607421875,training
4ej8,5.39,4.284053325653076,training
4kz4,4.15,5.541706562042236,training
3gy2,5.74,5.81573486328125,training
1xq0,6.34,7.411334037780762,training
2qbw,7.25,6.637397289276123,training
1sbr,5.0,4.708126544952393,training
5cbr,5.74,7.469603061676025,training
1srg,5.3,7.049167156219482,training
1v1j,4.82,5.1061224937438965,training
3qw5,6.45,6.604957103729248,training
1fki,7.0,6.15549898147583,training
1w5x,8.4,9.61452865600586,training
3isj,3.68,5.810492515563965,training
4lxz,6.74,6.16218376159668,training
3hmo,7.52,6.887589931488037,training
4pft,8.64,6.242448329925537,training
3gst,6.72,6.76467752456665,training
4l19,6.1,5.831318378448486,training
1ydk,5.89,6.0177741050720215,training
2drc,9.89,6.464214324951172,training
1szd,4.54,5.656240940093994,training
1zoe,7.4,6.2172322273254395,training
2xc0,6.72,7.368398189544678,training
2pgz,5.74,7.073775768280029,training
1mrs,3.96,6.4624247550964355,training
1ai7,4.09,4.576586723327637,training
2glp,5.01,6.327488422393799,training
3bqc,5.73,6.115676403045654,training
2cen,8.3,9.725133895874023,training
2hw2,2.97,7.907717227935791,training
4riu,7.3,7.447179794311523,training
4o9w,7.16,5.977916240692139,training
4euo,5.05,4.94997501373291,training
1g35,8.14,8.355339050292969,training
2jfz,5.24,7.423059940338135,training
4gih,8.32,6.469538688659668,training
4m0f,8.77,7.022379398345947,training
3po1,4.02,5.99153470993042,training
3sxf,8.6,7.641928195953369,training
2q63,7.18,8.880743026733398,training
4jpy,4.43,5.093485355377197,training
4xu1,9.49,9.054300308227539,training
1z6s,4.34,4.378502368927002,training
1rr6,10.25,6.451485633850098,training
2y7p,5.47,4.2704057693481445,training
2oxy,6.52,5.942282199859619,training
1mfa,5.04,5.13330602645874,training
1lyx,4.54,4.6353607177734375,training
1hvi,10.92,9.189519882202148,training
3o9a,10.7,10.002933502197266,training
3t3u,8.6,8.24435806274414,training
2a4m,4.52,4.295777797698975,training
4nbl,6.33,6.292897701263428,training
1dfo,6.7,7.437037944793701,training
4k6i,6.2,7.105745315551758,training
4acc,7.7,7.277018070220947,training
1avn,3.9,3.036735773086548,training
3kr4,7.6,6.105668544769287,training
1m0q,3.89,5.906604290008545,training
1g9r,5.7,7.6194634437561035,training
3ok9,11.23,9.618983268737793,training
4ibf,4.43,5.602710247039795,training
4ks4,7.14,6.620382785797119,training
4m2w,7.28,7.508129119873047,training
2za0,6.64,6.104413032531738,training
3s8x,7.3,7.454849720001221,training
1k1y,3.22,6.025050163269043,training
2vo4,4.94,4.483278751373291,training
1lcp,6.64,4.66567325592041,training
4jv6,6.66,7.017909526824951,training
5er2,6.57,9.182140350341797,training
3ffg,9.08,9.250008583068848,training
4kx8,7.13,6.557276248931885,training
3d9z,8.7,7.59657621383667,training
3bgq,7.96,6.585333347320557,training
3sr4,6.54,6.921549320220947,training
4gki,4.46,5.987207889556885,training
2qi0,7.38,9.797389030456543,training
1oar,7.4,6.030318260192871,training
2e1w,7.96,6.857748031616211,training
3c89,6.07,6.2831315994262695,training
1nhz,6.08,9.041914939880371,training
3qqa,5.82,6.1287102699279785,training
1ado,6.0,4.443122863769531,training
4j7d,4.7,8.175024032592773,training
1qk3,5.15,5.499672889709473,training
4io3,6.06,5.102123737335205,training
4h75,6.6,7.318892002105713,training
5dit,6.15,8.156402587890625,training
3v5p,8.96,7.227981090545654,training
2yme,7.66,6.0666375160217285,training
4zj6,8.52,6.452296733856201,training
3fat,7.64,5.5721964836120605,training
1f74,3.05,5.070827007293701,training
5am6,6.73,5.796774387359619,training
4ty6,7.52,7.1934733390808105,training
1b5h,6.01,6.129210948944092,training
1xh9,7.77,9.515898704528809,training
1eoc,6.05,5.482868194580078,training
4uye,8.02,7.228231906890869,training
4lxd,7.23,9.000330924987793,training
3mxe,10.01,10.611737251281738,training
4ufk,3.89,4.720974922180176,training
4fys,4.82,6.430463790893555,training
3k8o,11.07,6.530790328979492,training
1gu1,4.52,5.269011497497559,training
1f4g,6.48,5.988220691680908,training
3pce,2.0,4.582685470581055,training
3nu6,9.3,9.100752830505371,training
3mfw,3.52,4.570278167724609,training
2vpo,5.42,5.081623554229736,training
2vc7,3.36,6.338866710662842,training
4h7q,5.06,4.547046661376953,training
2y7i,5.54,6.366334915161133,training
2vvc,8.52,8.681537628173828,training
1ttm,7.35,6.308657169342041,training
3rz0,7.55,7.486291408538818,training
2yfx,8.09,6.863132476806641,training
4km2,5.84,6.745661735534668,training
3pwk,3.35,4.842789173126221,training
4nh7,8.4,7.264660835266113,training
2gl0,4.82,5.633963108062744,training
1wuq,8.27,6.9059319496154785,training
2fgu,9.18,9.6243257522583,training
2h5a,5.1,4.518978595733643,training
3n9r,7.15,6.024457931518555,training
4kz3,2.77,4.739074230194092,training
2pql,7.28,6.012429237365723,training
4b3c,2.68,3.540451765060425,training
3o7u,7.28,6.632577419281006,training
5cs3,2.15,4.837516784667969,training
1ghz,4.8,4.774188995361328,training
1eld,6.7,6.124484062194824,training
1gi4,7.19,6.377320766448975,training
2vvs,7.34,6.72529411315918,training
2f80,8.18,8.5733003616333,training
1toi,4.05,5.1062912940979,training
1i37,9.57,7.443268299102783,training
1fzq,7.62,5.462179660797119,training
4rvr,6.87,5.8240275382995605,training
1msn,9.09,9.39697551727295,training
4x3k,4.56,7.100205898284912,training
1y1z,3.08,5.360977649688721,training
4kn1,6.84,6.556704521179199,training
1fzj,8.1,7.5816121101379395,training
3zi8,5.66,4.952763080596924,training
4de5,3.15,3.8433189392089844,training
3f8e,7.23,5.1052069664001465,training
1v2o,4.73,5.746824741363525,training
4djx,7.23,6.786863803863525,training
5fl5,8.19,7.348677158355713,training
3brn,8.7,5.562892913818359,training
4uin,7.62,5.915480136871338,training
4msa,3.3,4.48788595199585,training
4b35,2.89,4.414135932922363,training
3upk,4.3,6.011027812957764,training
2hjb,4.39,4.7325119972229,training
2qx0,6.11,5.259701251983643,training
1d4h,10.0,9.546862602233887,training
2hf8,5.47,6.440258502960205,training
3ipu,7.32,7.281729221343994,training
4h3j,7.05,7.314344882965088,training
3hx3,8.0,7.086297035217285,training
1bnq,9.49,8.63112735748291,training
4mc1,7.85,9.007439613342285,training
3ddf,4.66,6.194079875946045,training
2sim,3.42,4.937814235687256,training
1ppk,7.66,7.329326152801514,training
3dcc,8.96,7.790135383605957,training
4tu4,3.76,5.5705180168151855,training
3n3g,7.24,7.083621978759766,training
2vw2,3.3,5.232591152191162,training
4bj8,8.29,6.265584468841553,training
3ao2,3.77,5.725254535675049,training
1qb9,7.44,7.423518180847168,training
4og4,6.02,7.506214141845703,training
4few,5.21,5.699217319488525,training
3ikd,6.75,6.193215847015381,training
3igp,7.02,6.82893180847168,training
1qbq,8.3,5.61869478225708,training
4lk7,5.04,5.727234363555908,training
2yz3,6.66,6.552966117858887,training
4eb8,9.82,7.254337787628174,training
3s73,8.7,7.255791664123535,training
1uvt,7.64,6.7212653160095215,training
1ucn,5.22,4.844898223876953,training
1pzo,3.32,6.201842784881592,training
1olu,4.41,5.709651947021484,training
1b3f,6.89,6.6489105224609375,training
2qi7,10.21,9.471226692199707,training
1o2o,6.36,6.484536647796631,training
4ibb,3.57,6.046950817108154,training
1v2n,5.9,7.013606548309326,training
3nzk,9.27,7.546724319458008,training
4f6w,7.52,10.051918029785156,training
3nu5,8.35,8.958966255187988,training
3el4,7.17,9.181044578552246,training
4en4,5.52,5.1888298988342285,training
1c5o,3.49,4.310909748077393,training
3m3x,6.82,7.8134684562683105,training
3g2l,3.87,6.0972137451171875,training
4gah,6.1,6.552424907684326,training
4b2l,3.24,4.5075836181640625,training
2f34,6.89,6.301961421966553,training
3ejq,8.57,6.758130073547363,training
1v2s,4.17,4.560855865478516,training
2vmd,3.02,3.9961390495300293,training
2g72,6.5,7.833003520965576,training
2web,5.12,6.600251197814941,training
1i5r,8.52,9.097677230834961,training
1v2k,6.19,8.259749412536621,training
4css,8.46,6.5735626220703125,training
2csn,4.41,5.462118625640869,training
4q1y,10.35,9.808945655822754,training
1wdn,6.3,5.388980388641357,training
4kow,4.31,6.401980400085449,training
3cj5,6.34,6.476062297821045,training
1g46,8.8,8.179108619689941,training
1y3p,4.82,5.866806983947754,training
3t0x,8.0,7.32780122756958,training
3u81,4.44,6.5317158699035645,training
3upv,5.3,5.984747409820557,training
4bzs,7.12,6.198436260223389,training
3dri,4.42,4.368532657623291,training
1lke,7.52,6.833738803863525,training
2x7u,5.27,7.154850959777832,training
4u1b,5.31,5.719221115112305,training
3s3v,6.23,6.798020362854004,training
3d0e,8.4,8.533836364746094,training
4ahr,2.19,5.236903667449951,training
1fh9,6.43,5.621535301208496,training
4v01,8.11,9.811545372009277,training
1pdz,3.7,3.8862407207489014,training
3l4z,6.72,5.897475719451904,training
184l,4.72,5.071023941040039,training
5c2a,8.32,6.648465156555176,training
3oyw,4.11,3.741525411605835,training
3ldp,5.62,6.671896934509277,training
3d51,4.15,5.425987243652344,training
1kc7,5.52,4.874577522277832,training
1m5w,4.27,4.411818981170654,training
3n2v,7.51,6.86609411239624,training
1pro,11.3,9.530193328857422,training
4b6s,6.01,6.431336402893066,training
4oc3,8.28,8.14330768585205,training
1j4r,7.72,7.669750213623047,training
4nra,4.19,4.336161136627197,training
1nhu,5.66,7.203768253326416,training
1g7g,6.6,7.345272064208984,training
4cwn,5.59,7.638767719268799,training
4elf,8.03,8.966068267822266,training
3nkk,4.7,4.723155975341797,training
4q8x,3.57,5.001357555389404,training
2xpk,11.3,7.320266246795654,training
2oxd,6.82,6.1549973487854,training
1ele,6.85,5.899535655975342,training
3sfg,6.06,4.213602542877197,training
3g1d,3.48,6.281478404998779,training
1pkx,6.92,5.520711421966553,training
1dif,10.66,8.904012680053711,training
4ipi,5.32,4.555196762084961,training
4bt4,3.34,4.417727947235107,training
1l8g,6.22,7.0867695808410645,training
2qtn,3.42,4.875674724578857,training
1erb,8.1,6.91956090927124,training
1swg,7.36,6.326642990112305,training
3r4n,6.89,6.097105979919434,training
2wf5,6.0,5.539430141448975,training
1k1l,6.9,6.931403160095215,training
5a5q,4.68,4.663547992706299,training
1n4h,6.55,6.045553684234619,training
1afk,6.62,4.602253437042236,training
4x6n,8.82,8.937243461608887,training
4baq,9.01,8.069212913513184,training
1gaf,8.0,5.710439205169678,training
3l7c,2.44,5.399526119232178,training
2r0h,3.51,4.596293926239014,training
4ual,8.4,7.201138019561768,training
4jss,3.3,4.046149730682373,training
3zln,8.47,7.629550457000732,training
2p3c,7.62,9.63940715789795,training
1xk9,6.85,5.315568447113037,training
4xar,6.97,6.112518310546875,training
4m6u,2.74,4.3446431159973145,training
3o9p,6.52,6.895503044128418,training
2p3b,8.48,9.235838890075684,training
1ajp,2.23,4.50015926361084,training
4gq4,7.66,6.98367977142334,training
4q8y,2.64,4.732069492340088,training
2buv,4.0,5.335331916809082,training
2oag,8.47,6.800426006317139,training
2jh5,6.44,6.953349590301514,training
1k1m,7.4,6.988232135772705,training
4b32,3.34,4.207749366760254,training
2qd6,8.68,9.640819549560547,training
3u7m,7.45,8.127653121948242,training
1zog,7.15,6.304696559906006,training
1ec0,8.49,8.69435977935791,training
2vj8,8.7,8.462565422058105,training
3gus,6.05,5.429070472717285,training
4ayu,4.73,3.8965258598327637,training
4j45,5.77,4.916940689086914,training
3hmp,5.49,5.556310176849365,training
1r0p,8.0,7.59652853012085,training
3mhw,2.3,4.686266899108887,training
4u0f,5.92,5.819610118865967,training
3t64,6.7,6.636293411254883,training
3ies,9.92,7.718812465667725,training
3b50,7.55,5.112382888793945,training
1ct8,6.52,7.678070068359375,training
3l4x,6.89,5.7720112800598145,training
4o9v,8.0,7.219005107879639,training
4zek,5.66,5.512150287628174,training
2reg,5.64,6.097334384918213,training
1pa9,4.6,5.294831275939941,training
4ibg,3.97,6.3614935874938965,training
4dko,6.52,6.452773571014404,training
1gja,5.42,5.571827411651611,training
1uz8,4.96,5.019730091094971,training
2xib,7.26,5.570727825164795,training
3cct,7.56,7.80920934677124,training
1v2l,4.29,4.427610874176025,training
4zyf,8.64,8.57199764251709,training
2vk6,5.3,5.468777656555176,training
4e67,6.48,6.706033229827881,training
1qin,8.0,8.177785873413086,training
1s19,9.51,8.26933765411377,training
4lkq,3.35,3.9155778884887695,training
1utn,3.49,4.209341526031494,training
3hp9,4.59,5.859151363372803,training
3t70,6.3,6.829710483551025,training
1m1b,4.66,4.2928571701049805,training
4pp3,7.82,7.093458652496338,training
3bf1,2.52,4.236064910888672,training
4mss,6.4,5.001216888427734,training
4abb,4.51,4.898124694824219,training
4mhy,6.47,7.1092305183410645,training
4pnu,4.89,6.491184234619141,training
