pdbid,real,predicted,set
1qxl,7.96,7.115016937255859,training
4yha,6.65,8.361507415771484,training
4ew3,6.74,5.784276008605957,training
3el9,8.4,8.35556411743164,training
3zm9,7.42,8.219901084899902,training
2q38,5.23,6.313704490661621,training
4buq,8.14,6.401429176330566,training
3zyf,4.85,5.632391929626465,training
4elh,8.09,8.315642356872559,training
4fs4,6.57,6.5106964111328125,training
1ezq,9.05,7.939426898956299,training
1tys,5.49,5.953328609466553,training
3f1a,7.21,7.467342853546143,training
1xka,6.88,6.9967041015625,training
4o05,7.43,7.849274158477783,training
1no6,4.41,5.9273834228515625,training
3f18,7.4,7.686468601226807,training
2hoc,9.52,9.196345329284668,training
3qt6,5.37,4.985695838928223,training
2wnj,6.48,7.245303630828857,training
2hkf,6.38,6.55209493637085,training
1nwl,2.39,5.023885250091553,training
1pvn,9.82,6.632601261138916,training
3mam,4.12,4.554973602294922,training
1dud,4.82,4.5907697677612305,training
4mn3,5.75,6.008584499359131,training
5aml,9.15,8.617704391479492,training
4cg8,6.96,8.460391998291016,training
4ddy,5.62,6.3335185050964355,training
3a5y,7.96,7.397913455963135,training
2fle,7.85,9.022148132324219,training
1eb2,6.01,7.343338489532471,training
3k5x,6.41,6.539942264556885,training
2bo4,4.61,4.020884037017822,training
1e2k,4.94,6.286783695220947,training
1bcd,8.7,6.869800567626953,training
3f5k,4.62,5.014004230499268,training
1ype,8.1,7.463846683502197,training
3tcg,5.87,5.983776569366455,training
5cqu,6.54,6.664752006530762,training
3pd8,6.46,5.712300777435303,training
4ge1,6.43,5.493400573730469,training
1mai,6.68,4.9626336097717285,training
4y0a,2.31,5.2680792808532715,training
1ie9,10.19,8.292664527893066,training
3d91,9.15,7.99429988861084,training
4ht2,6.54,7.391608715057373,training
4rpo,7.64,6.053929328918457,training
3dc3,8.31,7.418565273284912,training
4egk,7.72,7.532900333404541,training
4isu,3.68,5.716979503631592,training
1fkh,8.15,7.464499473571777,training
4lj8,5.82,4.753565311431885,training
4azi,7.45,7.115972995758057,training
1i9n,8.66,9.14242935180664,training
3d7z,7.92,7.109829902648926,training
4gny,4.22,4.793247699737549,training
1bma,4.59,6.881392478942871,training
1jak,5.57,7.171971797943115,training
3ama,6.53,7.089015960693359,training
1w5v,8.15,9.194252014160156,training
2v95,8.3,6.9951276779174805,training
3qaa,11.54,9.242170333862305,training
4z6i,6.31,6.997520446777344,training
3cd5,7.9,7.616496562957764,training
1kjr,6.06,6.0598931312561035,training
3t2w,7.46,6.782861232757568,training
2bza,2.8,4.61191987991333,training
1m2r,6.46,6.52557897567749,training
3gvu,8.0,8.37629508972168,training
4u54,2.06,5.579535484313965,training
1pbq,6.27,6.9475321769714355,training
3zsy,3.23,5.712904453277588,training
4o97,8.52,7.870840549468994,training
3st5,11.3,9.206686973571777,training
1h1s,8.22,7.523653030395508,training
4afg,8.3,7.268445014953613,training
3ppp,5.22,4.347643852233887,training
1br6,3.22,6.3853759765625,training
2pfy,6.52,5.229878902435303,training
2v8w,6.82,5.732189178466797,training
3hek,8.27,8.05585765838623,training
4mjp,3.88,5.4961419105529785,training
3gba,9.07,6.995579242706299,training
4nbn,4.36,6.79389762878418,training
4pum,6.73,6.619086742401123,training
4oct,5.05,4.649271488189697,training
2iko,5.45,7.126415252685547,training
1i2s,3.31,3.3110880851745605,training
3rz8,8.17,7.639760971069336,training
4lm1,3.23,4.566390037536621,training
3q7q,5.65,5.98198127746582,training
1qka,5.92,6.06789493560791,training
1ecq,3.0,5.002878189086914,training
1hms,6.37,5.731220722198486,training
4q3t,6.48,6.22812032699585,training
1lpk,7.55,7.045685768127441,training
4rwj,8.7,8.328741073608398,training
1ork,8.81,7.540221214294434,training
3gcu,6.78,7.50817346572876,training
4j48,5.62,5.053754806518555,training
4fl1,3.28,4.67152738571167,training
1e3v,4.34,6.675845623016357,training
4c2v,9.0,7.529707908630371,training
3pcj,7.22,5.907241344451904,training
4yml,8.35,8.381024360656738,training
2e91,6.59,6.524568557739258,training
2gj5,8.32,6.801568508148193,training
3m3c,4.06,5.172951698303223,training
3rv4,2.3,5.075193405151367,training
3dxh,3.19,3.6521835327148438,training
4nnr,7.26,7.467865943908691,training
4iid,5.62,5.90920877456665,training
1i7z,6.4,6.441197872161865,training
1o5c,5.22,6.668880939483643,training
3bu1,8.15,5.792074203491211,training
4f6u,6.15,8.189775466918945,training
1bgq,8.57,7.331315517425537,training
3p8z,6.09,6.719058990478516,training
3lp4,4.88,4.671409606933594,training
1o7o,4.49,6.163149833679199,training
1wht,3.7,6.371037006378174,training
4b6r,5.85,6.37067985534668,training
1qxk,5.05,6.0134077072143555,training
4qp2,3.03,4.771352291107178,training
4poj,8.1,6.787319183349609,training
1cnw,7.72,7.1508636474609375,training
4dkq,6.6,6.91391134262085,training
3vjc,7.72,7.441926956176758,training
3pb9,6.58,6.674212455749512,training
1olx,4.33,6.011343955993652,training
2pow,7.2,8.05707836151123,training
2fqo,6.43,6.46523904800415,training
4muv,5.76,6.165609359741211,training
4cp7,8.11,8.810444831848145,training
3l3m,8.22,7.279365539550781,training
4az6,9.1,7.82687520980835,training
3l59,3.7,5.522914886474609,training
3p7i,7.7,4.7081618309021,training
3rm9,4.77,6.071780681610107,training
2r3t,5.85,8.209432601928711,training
3nuj,9.39,8.555052757263184,training
4ad2,6.2,5.747239589691162,training
4c6u,4.59,5.815394401550293,training
4lkk,5.92,4.134591579437256,training
3p5l,7.39,6.601905822753906,training
3nw3,6.49,4.906585216522217,training
3qkd,8.38,9.42414665222168,training
3alt,2.92,4.24605655670166,training
1b4z,5.23,6.38955020904541,training
4q81,3.02,4.162650108337402,training
3gy7,4.52,4.227319717407227,training
3mhl,7.25,7.8551764488220215,training
4igt,7.89,6.371201038360596,training
3s45,8.49,9.412198066711426,training
4ymx,7.1,6.346805572509766,training
1kmy,5.1,6.000833511352539,training
3m8u,4.89,6.0038018226623535,training
2pmk,5.92,5.843832492828369,training
2oym,5.0,6.713133811950684,training
1bxo,10.0,8.319096565246582,training
3g2h,3.82,6.068848609924316,training
3uz5,7.22,6.6421027183532715,training
1ii5,6.62,5.442872047424316,training
4cjq,3.59,5.293423652648926,training
3mxd,8.83,9.490279197692871,training
5cep,6.84,6.656305313110352,training
2j7d,7.13,6.609836101531982,training
3ibl,7.84,7.80947732925415,training
3ubd,5.54,6.519613742828369,training
4ago,4.81,7.064613342285156,training
1wvj,6.73,7.128957271575928,training
3aid,6.86,7.084496974945068,training
4cmo,9.07,6.670070648193359,training
1b32,7.1,6.700225830078125,training
3tmk,6.87,7.189067840576172,training
3d83,8.36,7.375969409942627,training
1gnm,6.25,6.4099812507629395,training
3fqe,8.3,7.626194000244141,training
1fpc,7.0,7.466592788696289,training
1w11,8.22,6.851348400115967,training
4tln,3.72,4.805189609527588,training
3uod,7.31,7.096411228179932,training
2bvd,6.0,6.376891136169434,training
3nes,5.62,5.562331676483154,training
1xh4,7.47,8.096879959106445,training
4b8y,8.05,8.20629596710205,training
1utm,3.01,3.700000286102295,training
2y82,8.4,8.917108535766602,training
1usi,6.74,6.834318161010742,training
3tfu,3.28,5.9437408447265625,training
1yvm,6.4,6.399404525756836,training
4urz,2.52,5.821442604064941,training
4qhc,6.7,6.381535530090332,training
4ufj,4.28,5.045297622680664,training
2hl4,7.64,7.29046106338501,training
1jfh,2.05,3.9324941635131836,training
1j36,7.74,6.925899982452393,training
1if8,9.64,9.144669532775879,training
1ciz,7.44,8.417816162109375,training
3zpu,8.38,7.491873264312744,training
4ag8,8.96,8.033068656921387,training
3dnt,4.74,6.1487932205200195,training
2e2r,8.26,6.194705009460449,training
3bzf,4.52,6.540341377258301,training
4xiq,7.07,6.9401936531066895,training
3bkl,6.17,6.992600440979004,training
1uv6,5.12,6.096321105957031,training
1zp8,8.77,9.373228073120117,training
2bqv,8.05,8.210508346557617,training
1b3l,5.89,6.280272006988525,training
2wos,3.9,4.940240383148193,training
1ghv,4.35,5.288875579833984,training
1ui0,7.06,4.922786712646484,training
3egt,8.9,7.866714954376221,training
2zfs,6.54,6.73384428024292,training
3v78,5.54,6.59562873840332,training
2qwd,4.85,5.866311550140381,training
4bks,3.82,6.238895416259766,training
4qge,9.3,6.558924674987793,training
2aac,2.22,4.449574947357178,training
3b92,8.0,7.554323673248291,training
4qjw,7.8,8.658817291259766,training
2xd9,6.46,6.257749557495117,training
5fl6,7.36,7.094820499420166,training
1m7d,6.23,4.4967498779296875,training
4n9a,4.19,5.204077243804932,training
4tmk,7.7,6.634061813354492,training
4o09,7.7,7.335184097290039,training
1nf8,7.82,6.367905139923096,training
1os5,6.85,7.144636631011963,training
1tjp,4.42,5.756471633911133,training
1dy4,4.36,6.750064849853516,training
2v54,4.6,6.1695075035095215,training
4ks1,8.82,7.045196056365967,training
4o2p,6.7,8.02775764465332,training
2oxx,6.7,6.671677112579346,training
1gno,7.7,6.514211654663086,training
3f37,2.62,3.7601404190063477,training
1vyg,8.0,7.23016881942749,training
4l4z,5.68,4.576288223266602,training
2psu,7.62,8.89438247680664,training
4q4q,5.79,6.618176460266113,training
2qdt,5.19,4.243795871734619,training
2jh0,8.7,8.559174537658691,training
2psv,7.24,8.224015235900879,training
3lxe,6.6,6.670524597167969,training
3i73,5.49,4.979678153991699,training
1mh5,9.21,7.029094696044922,training
3r6u,4.52,4.893049716949463,training
3mv0,3.85,4.060760498046875,training
4ufm,3.72,5.747185707092285,training
4dfg,11.74,9.573436737060547,training
4ezz,5.19,4.739800453186035,training
1if7,10.52,8.792901992797852,training
4fxp,4.09,6.102024078369141,training
1w7g,5.1,6.553724765777588,training
5acy,8.19,6.963214874267578,training
4mnp,7.34,5.277024269104004,training
4g4p,6.89,6.256168842315674,training
4f1l,5.12,5.331866264343262,training
4ysl,5.8,4.618863582611084,training
2xyt,6.29,6.589542388916016,training
3tfn,6.57,6.919678211212158,training
4jal,4.6,4.814454555511475,training
1o2j,6.92,5.957629203796387,training
3o84,7.24,6.520493030548096,training
4ek9,4.42,4.829983234405518,training
3ovn,2.55,4.141259670257568,training
4r74,8.1,5.013513565063477,training
2r9x,4.85,5.748194217681885,training
2qhy,7.48,9.066468238830566,training
4r75,7.24,5.068846702575684,training
6std,8.64,8.48132610321045,training
1m83,3.4,5.899972438812256,training
3v7x,8.57,8.35230541229248,training
1mrx,7.26,8.537956237792969,training
1yej,7.46,7.443395614624023,training
1f0t,6.0,7.096260070800781,training
1g74,6.52,6.698416233062744,training
3ibu,9.15,7.249057769775391,training
2gzl,4.82,6.3246002197265625,training
2wk6,3.32,4.6671671867370605,training
4hfp,7.38,7.645432949066162,training
5cbs,5.41,6.794459819793701,training
2qpu,3.6,4.378602027893066,training
3fql,7.15,7.632451057434082,training
1hi4,4.49,5.087417125701904,training
2ha5,4.34,4.665809631347656,training
1j37,8.96,5.333094120025635,training
2bfq,6.89,5.733727931976318,training
4r76,7.85,7.331201553344727,training
1dgm,5.05,4.527724266052246,training
1tx7,4.6,4.389228820800781,training
3m3o,3.6,5.087705135345459,training
3lp7,5.44,4.9883198738098145,training
1x8d,2.21,3.549744129180908,training
4m0e,6.22,6.653560161590576,training
2i4x,11.72,10.237030982971191,training
4c52,5.68,6.776946067810059,training
1k4h,5.11,5.818659782409668,training
4iwz,7.29,8.323604583740234,training
4b33,3.37,4.443397521972656,training
3bva,6.52,5.850858688354492,training
4fm7,7.24,7.829753875732422,training
4tkb,5.59,6.206432342529297,training
3s6t,7.35,7.109044075012207,training
1ecv,4.85,5.71904993057251,training
3gs6,6.59,5.818726539611816,training
1u1w,5.85,5.189999580383301,training
3gy3,5.63,6.741033554077148,training
4ej8,5.39,4.7095441818237305,training
4kz4,4.15,5.662313461303711,training
3gy2,5.74,5.898923873901367,training
1xq0,6.34,8.088885307312012,training
2qbw,7.25,6.995338439941406,training
1sbr,5.0,4.316856384277344,training
5cbr,5.74,7.377470970153809,training
1srg,5.3,6.9260454177856445,training
1v1j,4.82,4.673486232757568,training
3qw5,6.45,7.523305892944336,training
1fki,7.0,6.956130504608154,training
1w5x,8.4,9.426348686218262,training
3isj,3.68,5.848151683807373,training
4lxz,6.74,6.929205417633057,training
3hmo,7.52,6.794619560241699,training
4pft,8.64,6.144463062286377,training
3gst,6.72,6.8798298835754395,training
4l19,6.1,5.755119800567627,training
1ydk,5.89,6.030858516693115,training
2drc,9.89,7.10507345199585,training
1szd,4.54,5.327555179595947,training
1zoe,7.4,6.8384809494018555,training
2xc0,6.72,7.633762836456299,training
2pgz,5.74,7.59289026260376,training
1mrs,3.96,6.854458808898926,training
1ai7,4.09,4.538325309753418,training
2glp,5.01,6.678661823272705,training
3bqc,5.73,6.457979679107666,training
2cen,8.3,9.451081275939941,training
2hw2,2.97,7.901739597320557,training
4riu,7.3,7.797461032867432,training
4o9w,7.16,6.377552509307861,training
4euo,5.05,5.267354488372803,training
1g35,8.14,8.153868675231934,training
2jfz,5.24,7.6033101081848145,training
4gih,8.32,6.819223880767822,training
4m0f,8.77,7.732381343841553,training
3po1,4.02,4.920090675354004,training
3sxf,8.6,7.850208282470703,training
2q63,7.18,8.194327354431152,training
4jpy,4.43,6.1370320320129395,training
4xu1,9.49,8.321812629699707,training
1z6s,4.34,4.768641471862793,training
1rr6,10.25,7.088851451873779,training
2y7p,5.47,4.281214237213135,training
2oxy,6.52,6.12575626373291,training
1mfa,5.04,4.448336601257324,training
1lyx,4.54,4.37159538269043,training
1hvi,10.92,9.373936653137207,training
3o9a,10.7,9.527177810668945,training
3t3u,8.6,7.946212291717529,training
2a4m,4.52,4.928502082824707,training
4nbl,6.33,5.823970794677734,training
1dfo,6.7,6.949619293212891,training
4k6i,6.2,6.441943645477295,training
4acc,7.7,7.646610736846924,training
1avn,3.9,3.5630640983581543,training
3kr4,7.6,6.5393524169921875,training
1m0q,3.89,5.729362487792969,training
1g9r,5.7,6.352805137634277,training
3ok9,11.23,8.841970443725586,training
4ibf,4.43,4.889281272888184,training
4ks4,7.14,7.5246262550354,training
4m2w,7.28,7.494069576263428,training
2za0,6.64,5.43731689453125,training
3s8x,7.3,7.63631534576416,training
1k1y,3.22,5.75749397277832,training
2vo4,4.94,4.7383832931518555,training
1lcp,6.64,6.394002914428711,training
4jv6,6.66,6.933567047119141,training
5er2,6.57,8.122064590454102,training
3ffg,9.08,9.228236198425293,training
4kx8,7.13,6.391458988189697,training
3d9z,8.7,7.844624042510986,training
3bgq,7.96,6.630366325378418,training
3sr4,6.54,6.585339546203613,training
4gki,4.46,6.5738205909729,training
2qi0,7.38,8.843571662902832,training
1oar,7.4,6.385602951049805,training
2e1w,7.96,7.568110942840576,training
3c89,6.07,6.412417888641357,training
1nhz,6.08,9.276308059692383,training
3qqa,5.82,6.372910022735596,training
1ado,6.0,4.254188537597656,training
4j7d,4.7,7.522971153259277,training
1qk3,5.15,5.497875213623047,training
4io3,6.06,6.0442585945129395,training
4h75,6.6,6.256270408630371,training
5dit,6.15,7.9692702293396,training
3v5p,8.96,7.696295738220215,training
2yme,7.66,6.582638263702393,training
4zj6,8.52,6.76669979095459,training
3fat,7.64,6.026782989501953,training
1f74,3.05,5.0284223556518555,training
5am6,6.73,5.989251613616943,training
4ty6,7.52,7.380706787109375,training
1b5h,6.01,5.659116744995117,training
1xh9,7.77,8.464950561523438,training
1eoc,6.05,6.165226936340332,training
4uye,8.02,7.0608110427856445,training
4lxd,7.23,8.779027938842773,training
3mxe,10.01,10.223966598510742,training
4ufk,3.89,4.62843656539917,training
4fys,4.82,6.17548131942749,training
3k8o,11.07,7.620366096496582,training
1gu1,4.52,4.902063846588135,training
1f4g,6.48,6.481022357940674,training
3pce,2.0,4.389959812164307,training
3nu6,9.3,9.005900382995605,training
3mfw,3.52,4.236841678619385,training
2vpo,5.42,5.2007222175598145,training
2vc7,3.36,6.010752201080322,training
4h7q,5.06,4.531948566436768,training
2y7i,5.54,6.710690975189209,training
2vvc,8.52,8.766122817993164,training
1ttm,7.35,6.712011814117432,training
3rz0,7.55,6.952505111694336,training
2yfx,8.09,7.817298889160156,training
4km2,5.84,6.320130825042725,training
3pwk,3.35,4.62661600112915,training
4nh7,8.4,7.004214286804199,training
2gl0,4.82,4.990797996520996,training
1wuq,8.27,6.443760871887207,training
2fgu,9.18,8.653800010681152,training
2h5a,5.1,4.6693243980407715,training
3n9r,7.15,7.269554138183594,training
4kz3,2.77,5.312739849090576,training
2pql,7.28,6.67784309387207,training
4b3c,2.68,3.390371799468994,training
3o7u,7.28,6.9251508712768555,training
5cs3,2.15,4.4501471519470215,training
1ghz,4.8,4.742351055145264,training
1eld,6.7,6.070547103881836,training
1gi4,7.19,6.3759894371032715,training
2vvs,7.34,6.684374809265137,training
2f80,8.18,8.805967330932617,training
1toi,4.05,5.332118034362793,training
1i37,9.57,7.436096668243408,training
1fzq,7.62,5.796793460845947,training
4rvr,6.87,6.682435035705566,training
1msn,9.09,8.640549659729004,training
4x3k,4.56,5.96474552154541,training
1y1z,3.08,6.3704752922058105,training
4kn1,6.84,6.474336624145508,training
1fzj,8.1,7.213149070739746,training
3zi8,5.66,4.645258903503418,training
4de5,3.15,3.581749439239502,training
3f8e,7.23,5.4952616691589355,training
1v2o,4.73,6.722753047943115,training
4djx,7.23,7.347202301025391,training
5fl5,8.19,7.12448263168335,training
3brn,8.7,6.190731525421143,training
4uin,7.62,6.549015522003174,training
4msa,3.3,4.621733665466309,training
4b35,2.89,4.030857086181641,training
3upk,4.3,6.242131233215332,training
2hjb,4.39,4.595447540283203,training
2qx0,6.11,6.181290626525879,training
1d4h,10.0,8.680948257446289,training
2hf8,5.47,6.659087181091309,training
3ipu,7.32,7.703708648681641,training
4h3j,7.05,7.896091461181641,training
3hx3,8.0,7.2343573570251465,training
1bnq,9.49,8.902922630310059,training
4mc1,7.85,9.716828346252441,training
3ddf,4.66,6.8392438888549805,training
2sim,3.42,4.763570308685303,training
1ppk,7.66,7.879147529602051,training
3dcc,8.96,8.018974304199219,training
4tu4,3.76,5.781086444854736,training
3n3g,7.24,7.09692907333374,training
2vw2,3.3,5.535670280456543,training
4bj8,8.29,6.551836013793945,training
3ao2,3.77,5.180222511291504,training
1qb9,7.44,7.707991600036621,training
4og4,6.02,7.3497090339660645,training
4few,5.21,6.57485818862915,training
3ikd,6.75,6.242343902587891,training
3igp,7.02,7.320101261138916,training
1qbq,8.3,6.03835916519165,training
4lk7,5.04,5.748520851135254,training
2yz3,6.66,6.912984848022461,training
4eb8,9.82,7.729159832000732,training
3s73,8.7,7.648772239685059,training
1uvt,7.64,6.936862945556641,training
1ucn,5.22,5.249739170074463,training
1pzo,3.32,5.503062725067139,training
1olu,4.41,4.5783915519714355,training
1b3f,6.89,6.721456050872803,training
2qi7,10.21,9.311674118041992,training
1o2o,6.36,7.567302227020264,training
4ibb,3.57,6.218855857849121,training
1v2n,5.9,7.825618267059326,training
3nzk,9.27,8.599078178405762,training
4f6w,7.52,9.143810272216797,training
3nu5,8.35,9.023969650268555,training
3el4,7.17,8.239901542663574,training
4en4,5.52,5.457338809967041,training
1c5o,3.49,4.131984710693359,training
3m3x,6.82,7.535007953643799,training
3g2l,3.87,6.313115119934082,training
4gah,6.1,5.858174800872803,training
4b2l,3.24,4.800263404846191,training
2f34,6.89,6.06540584564209,training
3ejq,8.57,7.265869617462158,training
1v2s,4.17,4.772844314575195,training
2vmd,3.02,4.003635883331299,training
2g72,6.5,7.6066575050354,training
2web,5.12,7.115225315093994,training
1i5r,8.52,8.691228866577148,training
1v2k,6.19,8.173307418823242,training
4css,8.46,7.677943706512451,training
2csn,4.41,6.113691329956055,training
4q1y,10.35,9.673237800598145,training
1wdn,6.3,6.100983619689941,training
4kow,4.31,5.939320087432861,training
3cj5,6.34,7.1848297119140625,training
1g46,8.8,8.67111587524414,training
1y3p,4.82,5.445101261138916,training
3t0x,8.0,7.297752380371094,training
3u81,4.44,6.301421165466309,training
3upv,5.3,6.923641681671143,training
4bzs,7.12,6.657436370849609,training
3dri,4.42,4.166834354400635,training
1lke,7.52,7.045088291168213,training
2x7u,5.27,7.043578147888184,training
4u1b,5.31,5.883782386779785,training
3s3v,6.23,6.677774906158447,training
3d0e,8.4,8.872817993164062,training
4ahr,2.19,5.023968696594238,training
1fh9,6.43,5.993163108825684,training
4v01,8.11,8.382261276245117,training
1pdz,3.7,3.674032688140869,training
3l4z,6.72,5.788759708404541,training
184l,4.72,5.403256416320801,training
5c2a,8.32,6.444271087646484,training
3oyw,4.11,3.766592502593994,training
3ldp,5.62,5.827258586883545,training
3d51,4.15,5.530762672424316,training
1kc7,5.52,5.333575248718262,training
1m5w,4.27,4.449948310852051,training
3n2v,7.51,7.375265598297119,training
1pro,11.3,9.013264656066895,training
4b6s,6.01,7.6029486656188965,training
4oc3,8.28,8.808257102966309,training
1j4r,7.72,9.109610557556152,training
4nra,4.19,5.33065938949585,training
1nhu,5.66,7.2119293212890625,training
1g7g,6.6,6.811703681945801,training
4cwn,5.59,7.2526164054870605,training
4elf,8.03,7.956485271453857,training
3nkk,4.7,5.698543071746826,training
4q8x,3.57,4.316184997558594,training
2xpk,11.3,8.261970520019531,training
2oxd,6.82,6.5597310066223145,training
1ele,6.85,6.206413269042969,training
3sfg,6.06,4.043656826019287,training
3g1d,3.48,5.633796215057373,training
1pkx,6.92,5.183935642242432,training
1dif,10.66,9.476241111755371,training
4ipi,5.32,5.283295154571533,training
4bt4,3.34,4.088000774383545,training
1l8g,6.22,6.864862442016602,training
2qtn,3.42,4.473718643188477,training
1erb,8.1,6.650502681732178,training
1swg,7.36,6.668253421783447,training
3r4n,6.89,6.294244289398193,training
2wf5,6.0,5.374337673187256,training
1k1l,6.9,7.571126461029053,training
5a5q,4.68,5.350598335266113,training
1n4h,6.55,6.32735538482666,training
1afk,6.62,4.893765926361084,training
4x6n,8.82,9.070073127746582,training
4baq,9.01,8.263197898864746,training
1gaf,8.0,6.467227935791016,training
3l7c,2.44,4.855881214141846,training
2r0h,3.51,4.847497463226318,training
4ual,8.4,7.68398904800415,training
4jss,3.3,4.659528732299805,training
3zln,8.47,7.527490615844727,training
2p3c,7.62,9.634705543518066,training
1xk9,6.85,5.666139125823975,training
4xar,6.97,6.244251251220703,training
4m6u,2.74,3.3909645080566406,training
3o9p,6.52,6.013172149658203,training
2p3b,8.48,9.32319450378418,training
1ajp,2.23,3.699033737182617,training
4gq4,7.66,7.211925029754639,training
4q8y,2.64,4.597384452819824,training
2buv,4.0,5.841530799865723,training
2oag,8.47,8.694252014160156,training
2jh5,6.44,7.839094638824463,training
1k1m,7.4,7.528055191040039,training
4b32,3.34,4.311249256134033,training
2qd6,8.68,9.735097885131836,training
3u7m,7.45,7.241125583648682,training
1zog,7.15,6.556890487670898,training
1ec0,8.49,9.228206634521484,training
2vj8,8.7,8.553080558776855,training
3gus,6.05,6.458644866943359,training
4ayu,4.73,5.20997428894043,training
4j45,5.77,5.097762107849121,training
3hmp,5.49,5.333517551422119,training
1r0p,8.0,7.575490474700928,training
3mhw,2.3,4.310348987579346,training
4u0f,5.92,6.347001075744629,training
3t64,6.7,7.358577251434326,training
3ies,9.92,7.064606189727783,training
3b50,7.55,5.674848556518555,training
1ct8,6.52,7.743130683898926,training
3l4x,6.89,6.0280537605285645,training
4o9v,8.0,6.964210510253906,training
4zek,5.66,5.3928656578063965,training
2reg,5.64,6.2035040855407715,training
1pa9,4.6,5.373241901397705,training
4ibg,3.97,6.5822062492370605,training
4dko,6.52,6.664525508880615,training
1gja,5.42,5.593125343322754,training
1uz8,4.96,4.6595778465271,training
2xib,7.26,6.3480987548828125,training
3cct,7.56,8.205672264099121,training
1v2l,4.29,4.222543716430664,training
4zyf,8.64,7.620556354522705,training
2vk6,5.3,5.68562126159668,training
4e67,6.48,7.083417892456055,training
1qin,8.0,6.681511878967285,training
1s19,9.51,8.313167572021484,training
4lkq,3.35,4.20711088180542,training
1utn,3.49,4.562854766845703,training
3hp9,4.59,6.569767951965332,training
3t70,6.3,7.354643821716309,training
1m1b,4.66,4.062052249908447,training
4pp3,7.82,6.4887895584106445,training
3bf1,2.52,4.412944793701172,training
4mss,6.4,5.8109130859375,training
4abb,4.51,4.772060871124268,training
4mhy,6.47,7.520393371582031,training
4pnu,4.89,6.371242046356201,training
1n3z,4.2,3.720367431640625,training
