pdbid,real,predicted,set
1phw,3.3,4.497105121612549,training
1phw,3.3,5.447583198547363,training
1phw,3.3,5.016659736633301,training
1phw,3.3,5.4739813804626465,training
1phw,3.3,5.1294660568237305,training
5cep,6.84,6.113274574279785,training
5cep,6.84,7.156269073486328,training
5cep,6.84,7.195872783660889,training
5cep,6.84,6.4874491691589355,training
5cep,6.84,5.720933437347412,training
2e5y,5.85,5.055969715118408,training
2e5y,5.85,5.320147514343262,training
2e5y,5.85,5.584416389465332,training
2e5y,5.85,5.3286542892456055,training
4mmp,7.71,4.712681770324707,training
4mmp,7.71,6.52950382232666,training
4mmp,7.71,5.903895378112793,training
4mmp,7.71,5.842530250549316,training
4mmp,7.71,5.618334770202637,training
4b2i,3.0,4.0625410079956055,training
4b2i,3.0,4.072383880615234,training
4b2i,3.0,3.833831310272217,training
4b2i,3.0,3.7971158027648926,training
4b2i,3.0,4.036266326904297,training
2j94,6.27,7.348464488983154,training
2j94,6.27,7.666329383850098,training
2j94,6.27,7.513803958892822,training
2j94,6.27,7.484956741333008,training
2j94,6.27,7.636247634887695,training
3wto,6.92,6.767180442810059,training
3wto,6.92,5.397397041320801,training
3wto,6.92,5.686013221740723,training
3wto,6.92,5.906595706939697,training
3wto,6.92,5.270415306091309,training
3kdd,8.46,8.360930442810059,training
4unp,3.23,5.092704772949219,training
4unp,3.23,5.959621429443359,training
4unp,3.23,6.295271396636963,training
4unp,3.23,5.913989543914795,training
4unp,3.23,5.525005340576172,training
1t32,7.42,7.690333366394043,training
1t32,7.42,7.932832717895508,training
2p3i,3.48,3.326570987701416,training
2p3i,3.48,4.373509883880615,training
2p3i,3.48,4.225367069244385,training
2p3i,3.48,4.917391300201416,training
2p3i,3.48,4.940434455871582,training
4m2w,7.28,8.387909889221191,training
4m2w,7.28,8.959746360778809,training
4m2w,7.28,8.923847198486328,training
4m2w,7.28,8.79728889465332,training
4m2w,7.28,8.590862274169922,training
4ksy,8.42,5.928971290588379,training
2pvm,6.44,6.773290634155273,training
2pvm,6.44,7.701165199279785,training
2pvm,6.44,7.488492965698242,training
2pvm,6.44,7.8320841789245605,training
2pvm,6.44,7.388092994689941,training
4tz2,3.46,4.82157039642334,training
3uod,7.31,7.27864933013916,training
3uod,7.31,8.01292896270752,training
3uod,7.31,8.4812650680542,training
3uod,7.31,8.097887992858887,training
3fuc,9.72,8.146394729614258,training
3fuc,9.72,7.388092041015625,training
3fuc,9.72,7.413844108581543,training
4ngp,7.96,7.990607261657715,training
1drv,6.54,6.2958526611328125,training
1drv,6.54,5.770722389221191,training
1drv,6.54,5.831875801086426,training
1drv,6.54,5.716477394104004,training
1drv,6.54,5.31491756439209,training
3f34,3.16,4.07667350769043,training
3f34,3.16,4.296703338623047,training
3f34,3.16,4.827331066131592,training
3f34,3.16,4.839648246765137,training
3f34,3.16,4.709812164306641,training
3k99,7.22,5.332407474517822,training
4az5,5.99,6.258781909942627,training
4az5,5.99,5.690789222717285,training
4az5,5.99,6.4867730140686035,training
4az5,5.99,5.805636405944824,training
4az5,5.99,5.072733402252197,training
2ewb,6.1,6.715994834899902,training
2ewb,6.1,5.7207841873168945,training
2ewb,6.1,6.190004348754883,training
2ewb,6.1,5.875621318817139,training
2ewb,6.1,5.651299476623535,training
4fzj,3.15,3.268421173095703,training
4fzj,3.15,4.1797380447387695,training
4fzj,3.15,4.024040699005127,training
4fzj,3.15,4.269155979156494,training
4fzj,3.15,5.070535659790039,training
3wtm,7.0,6.617512226104736,training
3wtm,7.0,6.703068733215332,training
2d3z,6.64,6.282534599304199,training
2d3z,6.64,6.065981388092041,training
2d3z,6.64,6.630051612854004,training
2d3z,6.64,6.514016151428223,training
2d3z,6.64,6.308257102966309,training
1e6q,3.15,4.604506969451904,training
1e6q,3.15,5.213924407958984,training
1e6q,3.15,5.0160088539123535,training
1e6q,3.15,4.892529487609863,training
1e6q,3.15,4.992500305175781,training
1f5k,3.74,4.276697635650635,training
1f5k,3.74,4.1826629638671875,training
1f5k,3.74,4.12892484664917,training
1f5k,3.74,3.6205387115478516,training
1f5k,3.74,4.11029052734375,training
2qrg,5.18,4.810304164886475,training
2qrg,5.18,4.738093852996826,training
2qrg,5.18,5.020041465759277,training
2qrg,5.18,4.750301837921143,training
2qrg,5.18,6.037050724029541,training
2vwn,8.0,7.917802333831787,training
2vwn,8.0,8.618937492370605,training
2vwn,8.0,7.467136383056641,training
2vwn,8.0,7.674498081207275,training
2uz9,5.71,5.930667400360107,training
1bgq,8.57,5.887353897094727,training
3zv7,5.92,5.031400203704834,training
3zv7,5.92,4.540040969848633,training
3zv7,5.92,5.8757710456848145,training
3zv7,5.92,5.055051326751709,training
3zv7,5.92,6.515594482421875,training
4z1e,8.24,7.823253631591797,training
4z1e,8.24,7.871795177459717,training
4z1e,8.24,7.828908920288086,training
4z1e,8.24,7.84245491027832,training
4z1e,8.24,7.808663368225098,training
2vxn,5.0,4.595579147338867,training
2vxn,5.0,5.138936996459961,training
2vxn,5.0,4.824438571929932,training
2vxn,5.0,5.473866939544678,training
2vxn,5.0,4.788661003112793,training
3gi5,11.22,9.702557563781738,training
3gi5,11.22,9.202949523925781,training
2v3d,3.94,5.568693161010742,training
2v3d,3.94,6.738826751708984,training
2v3d,3.94,5.3482818603515625,training
2v3d,3.94,5.080945014953613,training
2v3d,3.94,5.3293633460998535,training
1mfd,5.31,4.563479900360107,training
1mfd,5.31,5.179233074188232,training
1mfd,5.31,5.612199306488037,training
1mfd,5.31,4.397098064422607,training
1mfd,5.31,5.408082962036133,training
2fzc,2.7,4.744269847869873,training
2fzc,2.7,5.408340930938721,training
2fzc,2.7,5.2775373458862305,training
2fzc,2.7,5.151141166687012,training
3rz8,8.17,7.482486724853516,training
3rz8,8.17,7.881749153137207,training
3rz8,8.17,7.939970970153809,training
3rz8,8.17,7.700571060180664,training
3rz8,8.17,7.723374843597412,training
3p7i,7.7,7.140079975128174,training
3p7i,7.7,6.5819549560546875,training
3p7i,7.7,7.076953411102295,training
3p7i,7.7,6.469589710235596,training
3p7i,7.7,5.94502592086792,training
3g34,2.96,4.115841388702393,training
3g34,2.96,4.7326436042785645,training
3g34,2.96,4.488938808441162,training
3g34,2.96,4.348140716552734,training
3zpu,8.38,8.65526008605957,training
3cm2,6.47,6.931103706359863,training
1lcp,6.64,6.067334175109863,training
1lcp,6.64,4.4019927978515625,training
1lcp,6.64,4.607048034667969,training
1lcp,6.64,4.405284404754639,training
1lcp,6.64,4.585218906402588,training
1usk,6.4,5.798032760620117,training
1usk,6.4,5.481091022491455,training
1usk,6.4,5.797374725341797,training
4w9k,6.54,7.327766418457031,training
4w9k,6.54,6.298942565917969,training
4w9k,6.54,7.04035758972168,training
4w9k,6.54,6.030970573425293,training
4w9k,6.54,5.979244709014893,training
2pu1,5.85,7.51439094543457,training
2pu1,5.85,7.249273300170898,training
2pu1,5.85,6.618608474731445,training
3wtl,7.04,6.961013317108154,training
3wtl,7.04,7.0153303146362305,training
3sue,9.08,7.810417175292969,training
3sue,9.08,7.691650390625,training
3sue,9.08,8.007547378540039,training
3sue,9.08,7.3953399658203125,training
3sue,9.08,7.8554229736328125,training
4zl4,7.86,7.767589092254639,training
4zl4,7.86,7.125853538513184,training
4zl4,7.86,8.188027381896973,training
4zl4,7.86,6.96723747253418,training
4zl4,7.86,6.935574531555176,training
3nyx,7.49,7.552016258239746,training
3nyx,7.49,6.531303405761719,training
4b5t,3.33,5.067513942718506,training
4b5t,3.33,4.383170127868652,training
4b5t,3.33,3.6733431816101074,training
4b5t,3.33,3.909061908721924,training
4b5t,3.33,4.446185111999512,training
4j74,4.59,5.683598041534424,training
1r1j,8.64,6.36948823928833,training
1r1j,8.64,5.799670696258545,training
1r1j,8.64,6.113121032714844,training
3ozj,5.11,6.5346999168396,training
3ozj,5.11,5.4147210121154785,training
3ozj,5.11,6.129092693328857,training
3ozj,5.11,5.8577117919921875,training
3ozj,5.11,5.373678684234619,training
1dmp,9.55,8.864823341369629,training
1dmp,9.55,8.532510757446289,training
1dmp,9.55,9.333903312683105,training
2fdp,7.59,7.7486042976379395,training
2fdp,7.59,7.192132949829102,training
2fdp,7.59,7.110046863555908,training
2oc2,8.52,7.728760719299316,training
2oc2,8.52,7.7726545333862305,training
2oc2,8.52,7.400225639343262,training
2oc2,8.52,7.505134582519531,training
2oc2,8.52,8.308710098266602,training
1lke,7.52,7.012860298156738,training
1lke,7.52,6.870827674865723,training
1lke,7.52,7.2439422607421875,training
1lke,7.52,6.785830497741699,training
1lke,7.52,7.325014114379883,training
3ni5,7.55,7.375034332275391,training
3bvb,5.49,8.419856071472168,training
3bvb,5.49,9.193605422973633,training
3bvb,5.49,8.421156883239746,training
3bvb,5.49,8.117897987365723,training
3bvb,5.49,8.763131141662598,training
4fxq,5.77,6.518564224243164,training
4fxq,5.77,7.46221923828125,training
4fxq,5.77,7.365618705749512,training
4rak,7.85,7.905214309692383,training
4rak,7.85,7.87092399597168,training
4rak,7.85,7.646842002868652,training
4rak,7.85,7.800143241882324,training
4rak,7.85,7.634983062744141,training
2xjj,6.51,6.513092994689941,training
2xjj,6.51,7.158891677856445,training
1gnm,6.25,6.815453052520752,training
1gnm,6.25,7.131249904632568,training
1gnm,6.25,7.587506294250488,training
1gnm,6.25,7.453682899475098,training
1gnm,6.25,7.084307670593262,training
4bps,2.99,5.5675835609436035,training
4bps,2.99,4.164027214050293,training
4bps,2.99,4.294210433959961,training
4bps,2.99,4.642730236053467,training
4bps,2.99,4.038572788238525,training
3veh,4.96,5.1942243576049805,training
3veh,4.96,4.582773208618164,training
3veh,4.96,4.917604923248291,training
3veh,4.96,5.022489070892334,training
3veh,4.96,3.8352341651916504,training
4hym,8.22,6.603496551513672,training
4hym,8.22,7.301479339599609,training
4hym,8.22,7.403431415557861,training
4hym,8.22,7.846726894378662,training
4p5d,5.82,7.054778099060059,training
4p5d,5.82,7.120245933532715,training
4p5d,5.82,6.251751899719238,training
4p5d,5.82,7.2612810134887695,training
2x96,4.03,7.552384853363037,training
3th9,7.7,8.963294982910156,training
3th9,7.7,9.403495788574219,training
3th9,7.7,8.385424613952637,training
3th9,7.7,8.765974044799805,training
3th9,7.7,9.383783340454102,training
3myq,7.52,8.02802562713623,training
3myq,7.52,8.551608085632324,training
3myq,7.52,8.180280685424805,training
3t2q,3.66,3.403362274169922,training
4xu1,9.49,8.021845817565918,training
4xu1,9.49,7.854809284210205,training
4c1y,3.6,4.2003889083862305,training
4c1y,3.6,3.5004892349243164,training
4c1y,3.6,3.633082866668701,training
4kz4,4.15,4.671670913696289,training
4kz4,4.15,5.310368537902832,training
4kz4,4.15,4.92840576171875,training
4kz4,4.15,5.062763214111328,training
4kz4,4.15,5.124557971954346,training
2x7u,5.27,8.121271133422852,training
2x7u,5.27,7.109756946563721,training
2x7u,5.27,6.9482574462890625,training
2x7u,5.27,7.371450424194336,training
2x7u,5.27,7.051652908325195,training
4kzb,2.89,4.160625457763672,training
4kzb,2.89,4.938562870025635,training
4kzb,2.89,5.014214515686035,training
4kzb,2.89,5.159131050109863,training
4kzb,2.89,4.790164470672607,training
1syh,6.41,6.8238749504089355,training
1syh,6.41,6.004126071929932,training
1x1z,11.06,4.5416669845581055,training
1x1z,11.06,5.583438873291016,training
1x1z,11.06,5.788035869598389,training
1x1z,11.06,5.673161029815674,training
1x1z,11.06,5.390145778656006,training
1t5f,4.22,4.343217849731445,training
3dk1,9.74,9.564541816711426,training
1jak,5.57,6.6735639572143555,training
1jak,5.57,7.913201332092285,training
1jak,5.57,6.389569282531738,training
1jak,5.57,6.655499458312988,training
1jak,5.57,6.400102615356445,training
4je8,5.21,6.029914379119873,training
4je8,5.21,5.709687232971191,training
4je8,5.21,5.651771545410156,training
4je8,5.21,5.458827018737793,training
4je8,5.21,5.503043174743652,training
1thz,5.15,6.181291103363037,training
1thz,5.15,5.290127277374268,training
1thz,5.15,5.538902759552002,training
1thz,5.15,6.0008544921875,training
1thz,5.15,5.651434898376465,training
4dfg,11.74,9.659506797790527,training
4dfg,11.74,9.670324325561523,training
4dfg,11.74,8.662829399108887,training
4dfg,11.74,8.815966606140137,training
4dfg,11.74,9.146419525146484,training
1qbs,9.47,8.50231647491455,training
1j14,4.49,4.458963871002197,training
1j14,4.49,4.082156181335449,training
1j14,4.49,4.104229927062988,training
1j14,4.49,3.9634246826171875,training
1j14,4.49,3.935387134552002,training
4phu,7.92,7.762540817260742,training
4eoh,4.3,4.179502964019775,training
4kxn,6.1,5.522759437561035,training
4kxn,6.1,6.240711212158203,training
4kxn,6.1,6.220941543579102,training
4kxn,6.1,6.421996116638184,training
4kxn,6.1,6.011181354522705,training
3dx3,6.52,5.367766857147217,training
3dx3,6.52,5.167420864105225,training
3dx3,6.52,5.825555324554443,training
3dx3,6.52,5.500396728515625,training
3dx3,6.52,5.419919490814209,training
3tao,5.14,4.433979034423828,training
3tao,5.14,5.277324676513672,training
3tao,5.14,4.603188991546631,training
3tao,5.14,5.093321323394775,training
4fm8,5.97,7.265775680541992,training
4fm8,5.97,7.684006690979004,training
4fm8,5.97,7.388714790344238,training
4fm8,5.97,7.222760200500488,training
4fm8,5.97,7.208746910095215,training
4tln,3.72,4.4432477951049805,training
4tln,3.72,4.399401664733887,training
4tln,3.72,4.259877681732178,training
4tln,3.72,3.8943963050842285,training
4i7p,3.5,4.679144859313965,training
4lkk,5.92,4.476179599761963,training
4lkk,5.92,4.973336696624756,training
4lkk,5.92,5.090633392333984,training
4lkk,5.92,3.750796318054199,training
4lkk,5.92,4.538273334503174,training
1jet,7.25,6.5528178215026855,training
1jet,7.25,6.216980457305908,training
1jet,7.25,6.503634929656982,training
1jet,7.25,5.906881332397461,training
1jet,7.25,6.777294635772705,training
3qgw,5.89,6.997768878936768,training
3qgw,5.89,7.458996772766113,training
3qgw,5.89,7.393745422363281,training
3gxy,5.59,5.05980920791626,training
3gxy,5.59,4.927310943603516,training
3gxy,5.59,4.70482063293457,training
3gxy,5.59,4.719755172729492,training
3gxy,5.59,5.416820526123047,training
1h46,3.57,5.84449577331543,training
1h46,3.57,6.255967140197754,training
1h46,3.57,6.817132949829102,training
1h46,3.57,6.482355117797852,training
1h46,3.57,6.55255651473999,training
1gwv,2.57,4.00032901763916,training
1hbv,6.37,7.081761360168457,training
1i9o,8.42,8.141386985778809,training
1i9o,8.42,8.158584594726562,training
1i9o,8.42,8.037760734558105,training
4crl,9.71,7.526985168457031,training
4crl,9.71,7.761102676391602,training
4crl,9.71,7.706246376037598,training
4crl,9.71,7.4197163581848145,training
4crl,9.71,7.554255962371826,training
1ws4,3.0,3.653439998626709,training
1ws4,3.0,4.333672523498535,training
1ws4,3.0,4.139357566833496,training
1ws4,3.0,4.323340892791748,training
1ws4,3.0,4.537789344787598,training
1o3j,6.77,5.732699871063232,training
1o3j,6.77,6.379472732543945,training
1o3j,6.77,5.737106800079346,training
1o3j,6.77,5.630849838256836,training
1o3j,6.77,5.5701422691345215,training
4q46,3.77,5.134894847869873,training
4q46,3.77,5.004927635192871,training
4q46,3.77,4.9520697593688965,training
4q46,3.77,5.722954750061035,training
4q46,3.77,4.919517517089844,training
2ov4,4.74,5.749993324279785,training
2ov4,4.74,5.523988723754883,training
2ov4,4.74,5.199883460998535,training
2ov4,4.74,5.780301094055176,training
2ov4,4.74,4.585265159606934,training
1w96,8.41,7.194576740264893,training
1w96,8.41,7.503281116485596,training
2qi3,10.2,8.577812194824219,training
2qi3,10.2,8.616991996765137,training
2qi3,10.2,8.959245681762695,training
2qi3,10.2,8.60753345489502,training
2qi3,10.2,8.66228199005127,training
4erf,9.4,7.1234612464904785,training
4erf,9.4,6.729541301727295,training
4erf,9.4,7.209698677062988,training
4erf,9.4,7.70531702041626,training
4erf,9.4,7.287131309509277,training
3spf,3.86,6.8512420654296875,training
3spf,3.86,7.064942359924316,training
3spf,3.86,7.4788923263549805,training
3spf,3.86,7.382620811462402,training
3spf,3.86,7.143009185791016,training
1zc9,3.22,4.295018196105957,training
1zc9,3.22,4.706994533538818,training
1zc9,3.22,4.63178825378418,training
1zc9,3.22,4.834892272949219,training
4pv5,6.54,7.72480583190918,training
4pv5,6.54,6.601734161376953,training
4pv5,6.54,7.056760787963867,training
2y5f,8.7,7.79817533493042,training
2y5f,8.7,8.292969703674316,training
2y5f,8.7,7.712686538696289,training
3zk6,6.34,7.440934658050537,training
3zk6,6.34,8.165855407714844,training
3zk6,6.34,7.2913289070129395,training
3zk6,6.34,7.770722389221191,training
3zk6,6.34,7.652303695678711,training
2wos,3.9,4.48342227935791,training
2wos,3.9,4.720763683319092,training
2wos,3.9,5.110489845275879,training
4aji,3.55,4.861773490905762,training
4aji,3.55,4.769356727600098,training
4aji,3.55,4.682555198669434,training
4aji,3.55,5.58833122253418,training
4aji,3.55,5.045935153961182,training
2j79,5.96,5.294981956481934,training
2j79,5.96,6.251052379608154,training
2j79,5.96,6.670594692230225,training
2j79,5.96,5.866092205047607,training
2j79,5.96,4.685388565063477,training
1dy4,4.36,6.7988691329956055,training
1dy4,4.36,6.761608600616455,training
1dy4,4.36,5.9417924880981445,training
1dy4,4.36,6.6636857986450195,training
1dy4,4.36,5.696104049682617,training
1d7j,3.3,3.5750088691711426,training
1d7j,3.3,3.9820284843444824,training
1d7j,3.3,4.232519626617432,training
1d7j,3.3,3.8826074600219727,training
1d7j,3.3,4.021514415740967,training
1w13,8.7,6.772748947143555,training
2cbz,3.93,5.595009803771973,training
2cbz,3.93,4.489595890045166,training
2cbz,3.93,4.565485000610352,training
2cbz,3.93,4.812730312347412,training
2cbz,3.93,5.113358020782471,training
2vwc,6.62,7.286907196044922,training
2vwc,6.62,7.197098731994629,training
4i7j,3.32,4.131558418273926,training
4w9d,4.99,6.235377788543701,training
4w9d,4.99,6.839754104614258,training
4w9d,4.99,5.90587854385376,training
4w9d,4.99,6.890356540679932,training
4w9d,4.99,6.090643882751465,training
1avn,3.9,4.172656536102295,training
1avn,3.9,3.6349239349365234,training
1avn,3.9,3.55141544342041,training
1avn,3.9,4.276498317718506,training
1avn,3.9,3.63230562210083,training
4djx,7.23,6.501791477203369,training
4djx,7.23,7.064319610595703,training
4djx,7.23,6.111910820007324,training
4djx,7.23,6.190101623535156,training
4nl1,3.89,4.480615615844727,training
4nl1,3.89,3.975682258605957,training
4nl1,3.89,3.75423002243042,training
4nl1,3.89,3.772289276123047,training
4nl1,3.89,3.848311424255371,training
2ax9,9.52,7.30607795715332,training
2ax9,9.52,7.115555286407471,training
2ax9,9.52,6.877500534057617,training
2ax9,9.52,7.088322639465332,training
2ax9,9.52,7.213028907775879,training
4i74,6.72,7.036171913146973,training
4i74,6.72,6.70735502243042,training
4i74,6.72,6.133965492248535,training
1mrn,4.52,5.696422576904297,training
1c1r,7.63,5.814205169677734,training
4cwr,8.3,7.069945812225342,training
4cwr,8.3,7.557069301605225,training
4cwr,8.3,7.342710494995117,training
4cwr,8.3,7.669812202453613,training
4cwr,8.3,7.513271331787109,training
1lgt,6.1,4.918704509735107,training
1lgt,6.1,4.5513916015625,training
1lgt,6.1,4.8477630615234375,training
1lgt,6.1,5.422891616821289,training
1lgt,6.1,5.352626323699951,training
3hp9,4.59,6.240272045135498,training
3hp9,4.59,5.528749942779541,training
3hp9,4.59,5.726667404174805,training
3hp9,4.59,5.110107421875,training
3hp9,4.59,5.802330493927002,training
5am6,6.73,7.024477481842041,training
4pyx,6.14,7.818366527557373,training
4pyx,6.14,7.71907901763916,training
4pyx,6.14,7.746421813964844,training
4pyx,6.14,6.183000564575195,training
3lir,6.92,6.312755107879639,training
3lir,6.92,5.738213539123535,training
3lir,6.92,5.969579696655273,training
3lir,6.92,7.213068962097168,training
3lir,6.92,6.510041236877441,training
4l4z,5.68,4.2565836906433105,training
4l4z,5.68,5.060774326324463,training
4l4z,5.68,5.168919563293457,training
4l4z,5.68,5.138059139251709,training
4l4z,5.68,5.360814094543457,training
3n0n,7.3,8.02039909362793,training
3n0n,7.3,8.586664199829102,training
3n0n,7.3,8.629693984985352,training
3n0n,7.3,8.924449920654297,training
3n0n,7.3,9.168888092041016,training
2vqt,6.0,6.65242862701416,training
2vqt,6.0,7.5715460777282715,training
2vqt,6.0,7.563860893249512,training
2vqt,6.0,5.1014299392700195,training
2vqt,6.0,5.658702850341797,training
1nq7,6.8,6.980349063873291,training
1nq7,6.8,6.855191230773926,training
1nq7,6.8,7.1836371421813965,training
1nq7,6.8,6.76523494720459,training
