pdbid,real,predicted,set
4fm7,7.24,7.049844741821289,training
4tkb,5.59,4.843373775482178,training
3s6t,7.35,6.528782367706299,training
1ecv,4.85,5.578070163726807,training
3gs6,6.59,5.10154390335083,training
1u1w,5.85,5.548779010772705,training
3gy3,5.63,5.926469326019287,training
4ej8,5.39,4.228334903717041,training
4kz4,4.15,5.065136432647705,training
3gy2,5.74,5.348293304443359,training
1xq0,6.34,6.934356212615967,training
2qbw,7.25,6.619655609130859,training
1sbr,5.0,4.651658058166504,training
5cbr,5.74,7.0078253746032715,training
1srg,5.3,6.476925373077393,training
1v1j,4.82,5.269519805908203,training
3qw5,6.45,6.239055633544922,training
1fki,7.0,5.959259510040283,training
1w5x,8.4,9.24036979675293,training
3isj,3.68,5.628367900848389,training
4lxz,6.74,6.271838188171387,training
3hmo,7.52,5.984593868255615,training
4pft,8.64,5.887094020843506,training
3gst,6.72,6.581791877746582,training
4l19,6.1,6.3379340171813965,training
1ydk,5.89,5.790626525878906,training
2drc,9.89,5.888261795043945,training
1szd,4.54,4.909957408905029,training
1zoe,7.4,6.468061447143555,training
2xc0,6.72,7.288952827453613,training
2pgz,5.74,6.884757995605469,training
1mrs,3.96,5.793551445007324,training
1ai7,4.09,4.694457530975342,training
2glp,5.01,6.266976356506348,training
3bqc,5.73,6.1028523445129395,training
2cen,8.3,9.239541053771973,training
2hw2,2.97,7.446677207946777,training
4riu,7.3,7.2774658203125,training
4o9w,7.16,5.73309326171875,training
4euo,5.05,5.332841873168945,training
1g35,8.14,8.020454406738281,training
2jfz,5.24,6.993732452392578,training
4gih,8.32,6.406346797943115,training
4m0f,8.77,6.943106651306152,training
3po1,4.02,5.263099670410156,training
3sxf,8.6,7.1829047203063965,training
2q63,7.18,8.520721435546875,training
4jpy,4.43,5.471001148223877,training
4xu1,9.49,8.213601112365723,training
1z6s,4.34,3.8609557151794434,training
1rr6,10.25,7.359663963317871,training
2y7p,5.47,4.549489974975586,training
2oxy,6.52,6.512608051300049,training
1mfa,5.04,4.6186347007751465,training
1lyx,4.54,4.542896747589111,training
1hvi,10.92,8.890093803405762,training
3o9a,10.7,9.614005088806152,training
3t3u,8.6,7.963907718658447,training
2a4m,4.52,4.209975242614746,training
4nbl,6.33,6.584053039550781,training
1dfo,6.7,6.500669002532959,training
4k6i,6.2,6.4718732833862305,training
4acc,7.7,6.940535068511963,training
1avn,3.9,3.4535489082336426,training
3kr4,7.6,6.724976062774658,training
1m0q,3.89,5.424090385437012,training
1g9r,5.7,6.103137016296387,training
3ok9,11.23,9.280562400817871,training
4ibf,4.43,4.8598527908325195,training
4ks4,7.14,6.82205057144165,training
4m2w,7.28,7.701400279998779,training
2za0,6.64,6.192783355712891,training
3s8x,7.3,7.409278392791748,training
1k1y,3.22,5.374462127685547,training
2vo4,4.94,3.8701348304748535,training
1lcp,6.64,6.384836673736572,training
4jv6,6.66,6.268369674682617,training
5er2,6.57,8.678211212158203,training
3ffg,9.08,8.123666763305664,training
4kx8,7.13,6.26849365234375,training
3d9z,8.7,7.50386905670166,training
3bgq,7.96,6.5263590812683105,training
3sr4,6.54,6.6434454917907715,training
4gki,4.46,5.7950263023376465,training
2qi0,7.38,9.107064247131348,training
1oar,7.4,6.227158546447754,training
2e1w,7.96,6.3177385330200195,training
3c89,6.07,6.022653102874756,training
1nhz,6.08,8.365346908569336,training
3qqa,5.82,6.625092029571533,training
1ado,6.0,4.129855632781982,training
4j7d,4.7,8.001044273376465,training
1qk3,5.15,4.824009418487549,training
4io3,6.06,5.432204246520996,training
4h75,6.6,6.724836826324463,training
5dit,6.15,7.477156162261963,training
3v5p,8.96,7.2474565505981445,training
2yme,7.66,5.948775768280029,training
4zj6,8.52,7.15419864654541,training
3fat,7.64,5.606523036956787,training
1f74,3.05,4.991781711578369,training
5am6,6.73,5.476205348968506,training
4ty6,7.52,7.618145942687988,training
1b5h,6.01,6.240211486816406,training
1xh9,7.77,9.16186237335205,training
1eoc,6.05,5.622428894042969,training
4uye,8.02,6.687125205993652,training
4lxd,7.23,7.53318452835083,training
3mxe,10.01,9.62807846069336,training
4ufk,3.89,4.9463629722595215,training
4fys,4.82,5.624264717102051,training
3k8o,11.07,7.1171793937683105,training
1gu1,4.52,5.363125801086426,training
1f4g,6.48,6.432896137237549,training
3pce,2.0,4.037954330444336,training
3nu6,9.3,8.949518203735352,training
3mfw,3.52,4.42233419418335,training
2vpo,5.42,4.789475440979004,training
2vc7,3.36,5.27269172668457,training
4h7q,5.06,4.573391914367676,training
2y7i,5.54,6.463850498199463,training
2vvc,8.52,8.097662925720215,training
1ttm,7.35,6.412868499755859,training
3rz0,7.55,7.1998610496521,training
2yfx,8.09,6.895667552947998,training
4km2,5.84,6.4138922691345215,training
3pwk,3.35,4.773073196411133,training
4nh7,8.4,7.181537628173828,training
2gl0,4.82,5.025232791900635,training
1wuq,8.27,5.917662143707275,training
2fgu,9.18,9.07147216796875,training
2h5a,5.1,4.590407848358154,training
3n9r,7.15,6.195217132568359,training
4kz3,2.77,5.122824668884277,training
2pql,7.28,5.715532302856445,training
4b3c,2.68,3.6868958473205566,training
3o7u,7.28,7.513934135437012,training
5cs3,2.15,4.8340044021606445,training
1ghz,4.8,4.5136260986328125,training
1eld,6.7,6.260727882385254,training
1gi4,7.19,6.962945938110352,training
2vvs,7.34,6.511315822601318,training
2f80,8.18,8.426591873168945,training
1toi,4.05,4.7707366943359375,training
1i37,9.57,7.171308517456055,training
1fzq,7.62,5.1706929206848145,training
4rvr,6.87,5.802099227905273,training
1msn,9.09,9.294018745422363,training
4x3k,4.56,6.010639190673828,training
1y1z,3.08,5.553211212158203,training
4kn1,6.84,6.340290069580078,training
1fzj,8.1,6.895412921905518,training
3zi8,5.66,4.795757293701172,training
4de5,3.15,3.697439670562744,training
3f8e,7.23,4.883792877197266,training
1v2o,4.73,6.090814113616943,training
4djx,7.23,6.297599792480469,training
5fl5,8.19,7.326123237609863,training
3brn,8.7,5.790970802307129,training
4uin,7.62,5.626026153564453,training
4msa,3.3,4.3444671630859375,training
4b35,2.89,4.474684238433838,training
3upk,4.3,5.066699981689453,training
2hjb,4.39,4.788142204284668,training
2qx0,6.11,5.6500444412231445,training
1d4h,10.0,8.577810287475586,training
2hf8,5.47,5.518024444580078,training
3ipu,7.32,6.195298671722412,training
4h3j,7.05,7.026007175445557,training
3hx3,8.0,7.323933124542236,training
1bnq,9.49,9.076727867126465,training
4mc1,7.85,9.292927742004395,training
3ddf,4.66,6.926888465881348,training
2sim,3.42,4.75413703918457,training
1ppk,7.66,6.613763332366943,training
3dcc,8.96,7.827682018280029,training
4tu4,3.76,5.072005271911621,training
3n3g,7.24,7.047704696655273,training
2vw2,3.3,5.041704177856445,training
4bj8,8.29,6.207854747772217,training
3ao2,3.77,5.427610397338867,training
1qb9,7.44,6.879821300506592,training
4og4,6.02,8.041337013244629,training
4few,5.21,5.392272472381592,training
3ikd,6.75,5.732383728027344,training
3igp,7.02,6.9670257568359375,training
1qbq,8.3,5.131619453430176,training
4lk7,5.04,5.607970237731934,training
2yz3,6.66,5.942147254943848,training
4eb8,9.82,7.484623432159424,training
3s73,8.7,7.496036052703857,training
1uvt,7.64,6.857567310333252,training
1ucn,5.22,4.840914726257324,training
1pzo,3.32,5.742435932159424,training
1olu,4.41,4.486219882965088,training
1b3f,6.89,6.382675647735596,training
2qi7,10.21,9.059645652770996,training
1o2o,6.36,6.2726969718933105,training
4ibb,3.57,6.139610767364502,training
1v2n,5.9,6.710456848144531,training
3nzk,9.27,8.137629508972168,training
4f6w,7.52,9.29595947265625,training
3nu5,8.35,8.62081527709961,training
3el4,7.17,8.74284839630127,training
4en4,5.52,5.552380561828613,training
1c5o,3.49,4.214593410491943,training
3m3x,6.82,7.718170166015625,training
3g2l,3.87,5.639817714691162,training
4gah,6.1,5.715799808502197,training
4b2l,3.24,4.712505340576172,training
2f34,6.89,5.863510608673096,training
3ejq,8.57,7.210208415985107,training
1v2s,4.17,4.450556755065918,training
2vmd,3.02,3.860548973083496,training
2g72,6.5,7.098878383636475,training
2web,5.12,6.437678337097168,training
1i5r,8.52,8.677729606628418,training
1v2k,6.19,7.0704851150512695,training
4css,8.46,7.014847278594971,training
2csn,4.41,5.280154228210449,training
4q1y,10.35,9.224677085876465,training
1wdn,6.3,5.813593864440918,training
4kow,4.31,5.688029766082764,training
3cj5,6.34,5.9673638343811035,training
1g46,8.8,8.350905418395996,training
1y3p,4.82,4.890847206115723,training
3t0x,8.0,7.184006690979004,training
3u81,4.44,6.187283515930176,training
3upv,5.3,6.069472789764404,training
4bzs,7.12,6.53704309463501,training
3dri,4.42,4.464453220367432,training
1lke,7.52,7.086033821105957,training
2x7u,5.27,6.93997859954834,training
4u1b,5.31,5.682587146759033,training
3s3v,6.23,6.216376304626465,training
3d0e,8.4,8.233772277832031,training
4ahr,2.19,4.993198394775391,training
1fh9,6.43,5.864214897155762,training
4v01,8.11,8.742867469787598,training
1pdz,3.7,3.6801834106445312,training
3l4z,6.72,6.241499900817871,training
184l,4.72,5.132206916809082,training
5c2a,8.32,6.266055583953857,training
3oyw,4.11,3.684621810913086,training
3ldp,5.62,6.088125705718994,training
3d51,4.15,6.005273818969727,training
1kc7,5.52,4.392914772033691,training
1m5w,4.27,4.648354530334473,training
3n2v,7.51,6.991519451141357,training
1pro,11.3,9.271446228027344,training
4b6s,6.01,6.919034481048584,training
4oc3,8.28,7.326929569244385,training
1j4r,7.72,6.944101810455322,training
4nra,4.19,4.393666744232178,training
1nhu,5.66,6.810479164123535,training
1g7g,6.6,7.119412422180176,training
4cwn,5.59,7.039590835571289,training
4elf,8.03,7.8963751792907715,training
3nkk,4.7,4.767069339752197,training
4q8x,3.57,4.5708537101745605,training
2xpk,11.3,7.066568374633789,training
2oxd,6.82,6.551105976104736,training
1ele,6.85,5.776545524597168,training
3sfg,6.06,4.357203483581543,training
3g1d,3.48,5.6986894607543945,training
1pkx,6.92,5.345757961273193,training
1dif,10.66,8.977667808532715,training
4ipi,5.32,4.865416526794434,training
4bt4,3.34,4.181324005126953,training
1l8g,6.22,6.214388847351074,training
2qtn,3.42,4.7397918701171875,training
1erb,8.1,6.759355545043945,training
1swg,7.36,6.315987586975098,training
3r4n,6.89,6.114949703216553,training
2wf5,6.0,5.497238636016846,training
1k1l,6.9,7.455075740814209,training
5a5q,4.68,5.2687458992004395,training
1n4h,6.55,5.942124843597412,training
1afk,6.62,4.671126365661621,training
4x6n,8.82,8.566254615783691,training
4baq,9.01,8.239548683166504,training
1gaf,8.0,5.509281158447266,training
3l7c,2.44,4.784907341003418,training
2r0h,3.51,4.238548755645752,training
4ual,8.4,7.567961692810059,training
4jss,3.3,3.9317502975463867,training
3zln,8.47,6.90966796875,training
2p3c,7.62,8.736329078674316,training
1xk9,6.85,5.465946197509766,training
4xar,6.97,5.770940780639648,training
4m6u,2.74,4.971552848815918,training
3o9p,6.52,6.085893154144287,training
2p3b,8.48,8.951860427856445,training
1ajp,2.23,4.464718818664551,training
4gq4,7.66,6.702545642852783,training
4q8y,2.64,4.418600559234619,training
2buv,4.0,5.169605731964111,training
2oag,8.47,6.897059917449951,training
2jh5,6.44,6.861745834350586,training
1k1m,7.4,6.794002056121826,training
4b32,3.34,4.233648777008057,training
2qd6,8.68,9.310900688171387,training
3u7m,7.45,7.405851364135742,training
1zog,7.15,6.6776957511901855,training
1ec0,8.49,8.699413299560547,training
2vj8,8.7,7.503082752227783,training
3gus,6.05,4.946155071258545,training
4ayu,4.73,4.341281414031982,training
4j45,5.77,5.020112991333008,training
3hmp,5.49,5.604403972625732,training
1r0p,8.0,6.5527873039245605,training
3mhw,2.3,4.421118259429932,training
4u0f,5.92,5.1827826499938965,training
3t64,6.7,6.037216663360596,training
3ies,9.92,6.823054790496826,training
3b50,7.55,5.185866832733154,training
1ct8,6.52,6.458024501800537,training
3l4x,6.89,6.255443096160889,training
4o9v,8.0,6.9009270668029785,training
4zek,5.66,5.178528308868408,training
2reg,5.64,5.955602169036865,training
1pa9,4.6,5.476436138153076,training
4ibg,3.97,6.248617172241211,training
4dko,6.52,6.457138538360596,training
1gja,5.42,5.547942161560059,training
1uz8,4.96,4.783423900604248,training
2xib,7.26,6.665581703186035,training
3cct,7.56,7.588283538818359,training
1v2l,4.29,4.320230007171631,training
4zyf,8.64,7.30822229385376,training
2vk6,5.3,5.397370338439941,training
4e67,6.48,6.8177571296691895,training
1qin,8.0,6.950518608093262,training
1s19,9.51,7.894808292388916,training
4lkq,3.35,4.345678329467773,training
1utn,3.49,4.6254096031188965,training
3hp9,4.59,5.256019592285156,training
3t70,6.3,6.092243671417236,training
1m1b,4.66,4.181868076324463,training
4pp3,7.82,6.732313632965088,training
3bf1,2.52,3.481210231781006,training
4mss,6.4,5.782900333404541,training
4abb,4.51,5.0355143547058105,training
4mhy,6.47,6.246488094329834,training
4pnu,4.89,5.803483963012695,training
1n3z,4.2,3.812872886657715,training
