pdbid,real,predicted,set
3o9a,10.7,9.266226768493652,training
3t3u,8.6,8.266571044921875,training
2a4m,4.52,4.170907497406006,training
4nbl,6.33,6.291527271270752,training
1dfo,6.7,6.321377277374268,training
4k6i,6.2,6.590182304382324,training
4acc,7.7,6.495321273803711,training
1avn,3.9,3.1983718872070312,training
3kr4,7.6,6.105966091156006,training
1m0q,3.89,5.6134419441223145,training
1g9r,5.7,6.257734775543213,training
3ok9,11.23,8.930142402648926,training
4ibf,4.43,6.200175762176514,training
4ks4,7.14,7.516679763793945,training
4m2w,7.28,7.172574043273926,training
2za0,6.64,5.622207164764404,training
3s8x,7.3,7.612926959991455,training
1k1y,3.22,5.470080852508545,training
2vo4,4.94,4.316619873046875,training
1lcp,6.64,5.005011558532715,training
4jv6,6.66,6.442685127258301,training
5er2,6.57,8.190460205078125,training
3ffg,9.08,9.108911514282227,training
4kx8,7.13,5.883508682250977,training
3d9z,8.7,7.459316730499268,training
3bgq,7.96,6.45235538482666,training
3sr4,6.54,6.230297088623047,training
4gki,4.46,6.206362724304199,training
2qi0,7.38,9.066372871398926,training
1oar,7.4,6.33056116104126,training
2e1w,7.96,6.238661766052246,training
3c89,6.07,6.1376953125,training
1nhz,6.08,8.206751823425293,training
3qqa,5.82,6.697829246520996,training
1ado,6.0,4.520287036895752,training
4j7d,4.7,7.222969055175781,training
1qk3,5.15,5.208223819732666,training
4io3,6.06,5.482771873474121,training
4h75,6.6,6.647551536560059,training
5dit,6.15,7.874079704284668,training
3v5p,8.96,7.580565452575684,training
2yme,7.66,6.18071985244751,training
4zj6,8.52,6.334644794464111,training
3fat,7.64,5.932079315185547,training
1f74,3.05,5.425929546356201,training
5am6,6.73,5.6293559074401855,training
4ty6,7.52,6.8159098625183105,training
1b5h,6.01,6.276264667510986,training
1xh9,7.77,8.472431182861328,training
1eoc,6.05,5.444302082061768,training
4uye,8.02,6.839519023895264,training
4lxd,7.23,7.7108540534973145,training
3mxe,10.01,9.569259643554688,training
4ufk,3.89,4.492753505706787,training
4fys,4.82,6.817506313323975,training
3k8o,11.07,6.957129001617432,training
1gu1,4.52,5.282313346862793,training
1f4g,6.48,6.051130294799805,training
3pce,2.0,4.585996150970459,training
3nu6,9.3,8.538834571838379,training
3mfw,3.52,4.234976768493652,training
2vpo,5.42,4.991868019104004,training
2vc7,3.36,5.53556489944458,training
4h7q,5.06,4.342584133148193,training
2y7i,5.54,6.459604263305664,training
2vvc,8.52,8.25883674621582,training
1ttm,7.35,6.705695152282715,training
3rz0,7.55,7.098417282104492,training
2yfx,8.09,7.352904319763184,training
4km2,5.84,6.466837406158447,training
3pwk,3.35,4.680161476135254,training
4nh7,8.4,7.078513145446777,training
2gl0,4.82,5.028594970703125,training
1wuq,8.27,6.201602458953857,training
2fgu,9.18,8.643434524536133,training
2h5a,5.1,4.617202281951904,training
3n9r,7.15,6.4469733238220215,training
4kz3,2.77,5.148301601409912,training
2pql,7.28,6.122860908508301,training
4b3c,2.68,3.913059711456299,training
3o7u,7.28,6.981934070587158,training
5cs3,2.15,4.650946140289307,training
1ghz,4.8,4.905604362487793,training
1eld,6.7,6.587034225463867,training
1gi4,7.19,6.1266984939575195,training
2vvs,7.34,7.2622761726379395,training
2f80,8.18,8.333242416381836,training
1toi,4.05,4.450538635253906,training
1i37,9.57,7.248176574707031,training
1fzq,7.62,5.458098888397217,training
4rvr,6.87,6.29489803314209,training
1msn,9.09,8.633042335510254,training
4x3k,4.56,6.051652431488037,training
1y1z,3.08,5.881991863250732,training
4kn1,6.84,6.654246807098389,training
1fzj,8.1,7.069138050079346,training
3zi8,5.66,4.964626312255859,training
4de5,3.15,4.028688907623291,training
3f8e,7.23,5.163621425628662,training
1v2o,4.73,6.322943687438965,training
4djx,7.23,6.577698707580566,training
5fl5,8.19,6.8680338859558105,training
3brn,8.7,5.813857078552246,training
4uin,7.62,6.279411792755127,training
4msa,3.3,4.533529758453369,training
4b35,2.89,4.398138523101807,training
3upk,4.3,5.573769569396973,training
2hjb,4.39,4.920372486114502,training
2qx0,6.11,5.8370232582092285,training
1d4h,10.0,8.582296371459961,training
2hf8,5.47,6.243207931518555,training
3ipu,7.32,7.2563157081604,training
4h3j,7.05,7.204539775848389,training
3hx3,8.0,7.0231428146362305,training
1bnq,9.49,8.119988441467285,training
4mc1,7.85,8.845255851745605,training
3ddf,4.66,6.138927459716797,training
2sim,3.42,4.623646259307861,training
1ppk,7.66,7.008705139160156,training
3dcc,8.96,7.275667667388916,training
4tu4,3.76,5.214908123016357,training
3n3g,7.24,6.981261253356934,training
2vw2,3.3,5.242877960205078,training
4bj8,8.29,5.863165378570557,training
3ao2,3.77,5.448856353759766,training
1qb9,7.44,6.9254961013793945,training
4og4,6.02,7.196568489074707,training
4few,5.21,5.750524520874023,training
3ikd,6.75,6.0876288414001465,training
3igp,7.02,6.867915630340576,training
1qbq,8.3,5.792361736297607,training
4lk7,5.04,5.552921295166016,training
2yz3,6.66,5.991644382476807,training
4eb8,9.82,7.487011909484863,training
3s73,8.7,6.980872631072998,training
1uvt,7.64,6.378530502319336,training
1ucn,5.22,5.1502275466918945,training
1pzo,3.32,4.852847576141357,training
1olu,4.41,5.118264198303223,training
1b3f,6.89,6.754129409790039,training
2qi7,10.21,8.761292457580566,training
1o2o,6.36,6.408092498779297,training
4ibb,3.57,6.130912780761719,training
1v2n,5.9,6.746209144592285,training
3nzk,9.27,7.848662853240967,training
4f6w,7.52,9.615242958068848,training
3nu5,8.35,8.311814308166504,training
3el4,7.17,8.25676155090332,training
4en4,5.52,4.928420543670654,training
1c5o,3.49,4.452341556549072,training
3m3x,6.82,6.787367343902588,training
3g2l,3.87,6.421767234802246,training
4gah,6.1,5.78871488571167,training
4b2l,3.24,4.530346393585205,training
2f34,6.89,5.590131759643555,training
3ejq,8.57,6.7672553062438965,training
1v2s,4.17,4.761704921722412,training
2vmd,3.02,4.097606658935547,training
2g72,6.5,6.795988082885742,training
2web,5.12,6.633777141571045,training
1i5r,8.52,8.788178443908691,training
1v2k,6.19,7.287118911743164,training
4css,8.46,7.235400676727295,training
2csn,4.41,5.069403648376465,training
4q1y,10.35,9.14267349243164,training
1wdn,6.3,5.926887035369873,training
4kow,4.31,5.673559665679932,training
3cj5,6.34,6.5107574462890625,training
1g46,8.8,7.543766021728516,training
1y3p,4.82,5.185952186584473,training
3t0x,8.0,7.2524871826171875,training
3u81,4.44,5.400481700897217,training
3upv,5.3,6.253151893615723,training
4bzs,7.12,6.016810894012451,training
3dri,4.42,4.295853137969971,training
1lke,7.52,7.134969234466553,training
2x7u,5.27,8.080524444580078,training
4u1b,5.31,5.272630214691162,training
3s3v,6.23,6.664002418518066,training
3d0e,8.4,9.105463981628418,training
4ahr,2.19,5.25910758972168,training
1fh9,6.43,6.290410041809082,training
4v01,8.11,8.437891960144043,training
1pdz,3.7,3.816030502319336,training
3l4z,6.72,6.09700870513916,training
184l,4.72,5.246649265289307,training
5c2a,8.32,5.884519100189209,training
3oyw,4.11,3.923332691192627,training
3ldp,5.62,6.03230619430542,training
3d51,4.15,5.487663745880127,training
1kc7,5.52,5.2453460693359375,training
1m5w,4.27,4.533637523651123,training
3n2v,7.51,7.071844100952148,training
1pro,11.3,8.621931076049805,training
4b6s,6.01,7.696033000946045,training
4oc3,8.28,8.203079223632812,training
1j4r,7.72,8.409117698669434,training
4nra,4.19,4.641595363616943,training
1nhu,5.66,6.742001533508301,training
1g7g,6.6,6.64669942855835,training
4cwn,5.59,7.155747890472412,training
4elf,8.03,8.459664344787598,training
3nkk,4.7,5.259741306304932,training
4q8x,3.57,4.621283054351807,training
2xpk,11.3,7.1992082595825195,training
2oxd,6.82,6.218966484069824,training
1ele,6.85,6.150068283081055,training
3sfg,6.06,4.090734004974365,training
3g1d,3.48,5.709334850311279,training
1pkx,6.92,5.412930488586426,training
1dif,10.66,9.348225593566895,training
4ipi,5.32,4.8847503662109375,training
4bt4,3.34,4.528853416442871,training
1l8g,6.22,6.761155128479004,training
2qtn,3.42,4.746149063110352,training
1erb,8.1,6.300368785858154,training
1swg,7.36,5.896531581878662,training
3r4n,6.89,6.585817337036133,training
2wf5,6.0,4.9706597328186035,training
1k1l,6.9,7.237022399902344,training
5a5q,4.68,4.921389579772949,training
1n4h,6.55,6.0943684577941895,training
1afk,6.62,4.850766181945801,training
4x6n,8.82,9.549399375915527,training
4baq,9.01,7.393347263336182,training
1gaf,8.0,5.970456123352051,training
3l7c,2.44,5.3828816413879395,training
2r0h,3.51,4.410232067108154,training
4ual,8.4,7.249341011047363,training
4jss,3.3,4.125365734100342,training
3zln,8.47,7.226551532745361,training
2p3c,7.62,9.07788372039795,training
1xk9,6.85,5.637017250061035,training
4xar,6.97,6.231376647949219,training
4m6u,2.74,4.043429374694824,training
3o9p,6.52,6.1632561683654785,training
2p3b,8.48,9.26272964477539,training
1ajp,2.23,4.338871479034424,training
4gq4,7.66,7.186680793762207,training
4q8y,2.64,4.957754135131836,training
2buv,4.0,4.983152866363525,training
2oag,8.47,7.739004611968994,training
2jh5,6.44,6.802397727966309,training
1k1m,7.4,7.531696796417236,training
4b32,3.34,4.482431411743164,training
2qd6,8.68,8.687141418457031,training
3u7m,7.45,7.977898597717285,training
1zog,7.15,6.459597587585449,training
1ec0,8.49,9.314279556274414,training
2vj8,8.7,8.311030387878418,training
3gus,6.05,5.4467363357543945,training
4ayu,4.73,4.307143211364746,training
4j45,5.77,4.6681318283081055,training
3hmp,5.49,5.210300445556641,training
1r0p,8.0,7.450085163116455,training
3mhw,2.3,4.382354259490967,training
4u0f,5.92,5.954100131988525,training
3t64,6.7,6.6090617179870605,training
3ies,9.92,7.527914047241211,training
3b50,7.55,5.471851348876953,training
1ct8,6.52,7.2553324699401855,training
3l4x,6.89,6.162245750427246,training
4o9v,8.0,6.333524703979492,training
4zek,5.66,5.509106636047363,training
2reg,5.64,6.0314130783081055,training
1pa9,4.6,5.3935546875,training
4ibg,3.97,6.878063678741455,training
4dko,6.52,6.561583042144775,training
1gja,5.42,5.7038679122924805,training
1uz8,4.96,4.626238822937012,training
2xib,7.26,6.094471454620361,training
3cct,7.56,7.914974212646484,training
1v2l,4.29,4.610957622528076,training
4zyf,8.64,7.918737888336182,training
2vk6,5.3,5.504584312438965,training
4e67,6.48,6.80862283706665,training
1qin,8.0,6.944185733795166,training
1s19,9.51,8.076375961303711,training
4lkq,3.35,4.366761207580566,training
1utn,3.49,4.899107933044434,training
3hp9,4.59,5.912619113922119,training
3t70,6.3,6.471591949462891,training
1m1b,4.66,4.160804271697998,training
4pp3,7.82,6.619240760803223,training
3bf1,2.52,4.503735065460205,training
4mss,6.4,5.448046684265137,training
4abb,4.51,4.867705345153809,training
4mhy,6.47,6.336355209350586,training
4pnu,4.89,6.462403297424316,training
1n3z,4.2,4.056800842285156,training
