pdbid,real,predicted,set
4bt4,3.34,4.647055625915527,training
4k9y,6.95,7.633523941040039,training
3g1v,3.19,5.130293846130371,training
4zow,4.12,5.652710914611816,training
2hnx,7.08,6.288987159729004,training
2fw6,2.92,3.931269884109497,training
1yda,6.55,6.7037353515625,training
3acx,5.7,7.202615737915039,training
1tcx,6.95,8.318498611450195,training
3c56,7.89,6.148378372192383,training
3t2w,7.46,8.780214309692383,training
1hp5,6.55,6.394129753112793,training
1c5c,6.96,5.784970283508301,training
3lzs,10.96,9.433991432189941,training
2cht,5.52,5.8862104415893555,training
4w9d,4.99,6.286211967468262,training
1uz8,4.96,5.293907165527344,training
4b2i,3.0,4.038356304168701,training
4j7e,4.85,7.419090270996094,training
2b1i,6.82,6.825950622558594,training
3ao1,2.26,4.030922889709473,training
3b26,6.64,5.923130035400391,training
1g46,8.8,8.160848617553711,training
1njs,7.82,8.149612426757812,training
2z1w,4.08,5.268802642822266,training
4n07,6.46,5.543185234069824,training
4wt2,10.42,8.782922744750977,training
1tsy,4.96,5.565219879150391,training
2q7q,5.3,3.991848945617676,training
3pgu,6.7,5.565182685852051,training
2euk,6.6,7.392608642578125,training
3rz5,7.89,7.208531379699707,training
3pcg,2.3,4.184876441955566,training
2nnd,6.06,5.160292625427246,training
1lst,7.85,5.113411903381348,training
4iwz,7.29,7.43533992767334,training
1v1m,3.94,5.74625301361084,training
2wyj,9.0,7.785287857055664,training
4rfc,8.24,6.9403228759765625,training
2qwc,3.55,4.438664436340332,training
3t70,6.3,5.548284530639648,training
1utl,2.47,3.4801695346832275,training
4kp8,5.48,7.052408218383789,training
2olb,5.54,6.845181465148926,training
4cwn,5.59,7.008742332458496,training
1uv6,5.12,5.335428237915039,training
2qrg,5.18,4.8258867263793945,training
1msm,10.48,8.959023475646973,training
3d0b,6.54,7.094389915466309,training
4acc,7.7,7.567608833312988,training
1t7d,6.03,5.552918434143066,training
2qpq,6.37,4.201210021972656,training
3wz7,5.74,7.889152526855469,training
1n5r,5.66,5.905303955078125,training
3qx9,4.05,4.84468936920166,training
4qem,7.8,4.6419219970703125,training
1nf8,7.82,5.521662712097168,training
3zdh,7.35,5.443464279174805,training
1hmr,6.55,5.893019676208496,training
1ec1,8.92,8.193882942199707,training
1f4e,2.96,5.2953596115112305,training
3d7b,3.69,4.004593849182129,training
3o99,10.82,9.643388748168945,training
3bbf,5.28,5.313386917114258,training
3f37,2.62,3.985213041305542,training
4io4,4.61,4.848354339599609,training
3afk,3.6,4.984976768493652,training
3hzm,5.52,3.5760154724121094,training
3qfz,3.24,5.8544921875,training
5amd,8.55,7.461047172546387,training
1fl3,6.8,5.160408020019531,training
4o07,7.38,7.256191253662109,training
4z1k,8.33,7.32916259765625,training
4a4v,6.54,5.927507400512695,training
1ctu,11.92,6.32960319519043,training
184l,4.72,5.115253448486328,training
3g2i,4.86,4.327650547027588,training
3hs4,8.0,7.510234832763672,training
2xd9,6.46,6.1367292404174805,training
3qxv,8.4,7.790926933288574,training
3ocp,7.57,5.303215980529785,training
5cc2,4.1,6.491645812988281,training
4xty,9.21,9.5430908203125,training
1b57,8.0,6.355485916137695,training
3c2r,3.11,4.280625343322754,training
1c70,10.3,8.64559268951416,training
3p9m,5.0,6.442071914672852,training
4aji,3.55,4.536298751831055,training
1f73,2.39,4.941510200500488,training
1vzq,7.44,7.182378768920898,training
4w9j,6.23,6.988864898681641,training
4arb,5.89,7.219643592834473,training
1o3d,7.13,6.521729469299316,training
4rqk,5.82,5.966590881347656,training
3isj,3.68,6.143835067749023,training
4bxk,7.95,7.065031051635742,training
1rmz,8.0,7.471375465393066,training
1hn4,3.82,6.849285125732422,training
3lbj,4.96,7.874231338500977,training
1zvx,9.22,7.779520034790039,training
3hek,8.27,6.239866256713867,training
3fjg,3.73,3.8376271724700928,training
1qft,8.77,5.032208442687988,training
4ara,6.05,7.009635925292969,training
3m89,6.16,5.310091018676758,training
3p9l,5.3,6.059731483459473,training
2eum,6.7,6.230428695678711,training
3iqu,4.77,5.964203834533691,training
4ozj,5.4,5.192914009094238,training
2avo,8.85,8.39863109588623,training
2on6,6.76,7.862373352050781,training
4zek,5.66,5.623653411865234,training
3ekx,9.41,8.83171558380127,training
4xtx,10.57,9.995511054992676,training
2vvu,8.1,7.910576820373535,training
4ge1,6.43,4.754879951477051,training
4f3k,10.16,7.628030776977539,training
3ip6,6.6,4.460594177246094,training
4bi7,4.58,4.039514064788818,training
3dc3,8.31,7.395455360412598,training
4kax,4.77,6.1897993087768555,training
3m67,6.74,7.917731285095215,training
1lyx,4.54,4.117631912231445,training
3ffp,7.14,7.3619890213012695,training
3sap,7.59,7.048954963684082,training
4mn3,5.75,5.797110557556152,training
1flr,10.0,6.621973037719727,training
3suf,7.56,7.947083473205566,training
4mjp,3.88,5.151419639587402,training
2r2b,4.2,5.3974809646606445,training
3ie3,6.68,5.59864616394043,training
3b3x,3.6,3.554011821746826,training
2oax,8.65,7.71940803527832,training
3lmk,5.94,4.767450332641602,training
3i51,7.7,6.021080017089844,training
2jkp,4.23,5.5276031494140625,training
3ao2,3.77,5.584607124328613,training
2sim,3.42,4.645764350891113,training
2wyg,8.7,7.586528778076172,training
3sha,5.59,6.282497406005859,training
3ckz,8.72,8.104371070861816,training
4wko,9.47,8.301865577697754,training
2aog,6.28,6.5373334884643555,training
4crl,9.71,7.432995796203613,training
2w08,3.42,4.76936149597168,training
5dq8,4.14,5.8876543045043945,training
1amk,4.3,4.250162124633789,training
1hvr,9.51,8.530890464782715,training
3pb7,5.74,6.1629133224487305,training
4er1,6.62,8.64460277557373,training
4q09,8.17,7.859048843383789,training
3e12,5.99,5.496131896972656,training
4jym,5.04,4.931037902832031,training
2qhy,7.48,8.657407760620117,training
1bcd,8.7,7.6547040939331055,training
4fp1,4.57,6.097490310668945,training
4qgd,7.43,5.58841609954834,training
4qev,7.66,6.82927131652832,training
1f0s,7.74,7.3776044845581055,training
4k5p,3.46,5.793601036071777,training
3b4p,5.4,5.592246055603027,training
3obq,3.54,5.334232330322266,training
5fl5,8.19,7.638603210449219,training
2qta,5.76,5.766042709350586,training
3o8p,6.46,6.427082061767578,training
4l19,6.1,5.380678176879883,training
2bvs,4.1,6.586312294006348,training
4wup,9.82,6.910569190979004,training
2qbs,6.68,6.255453109741211,training
2jke,4.23,4.925969123840332,training
2gl0,4.82,4.583343029022217,training
3ejq,8.57,7.079249382019043,training
1mes,7.7,8.013368606567383,training
4dsu,2.82,4.133490085601807,training
2y7x,8.89,7.7851667404174805,training
1d4i,8.85,8.317501068115234,training
2vmc,2.94,3.757166862487793,training
3pgl,5.3,5.64005184173584,training
3mi2,7.77,5.444150924682617,training
1sbr,5.0,5.886721611022949,training
4u73,5.18,4.867197036743164,training
1dar,4.96,5.493346214294434,training
4buq,8.14,6.380763053894043,training
4ddy,5.62,5.437387466430664,training
1o5r,8.12,7.030013084411621,training
3l4x,6.89,6.349643707275391,training
4llk,3.0,4.226872444152832,training
3p4v,5.1,4.704205513000488,training
1o2j,6.92,6.689945220947266,training
4q8y,2.64,5.361669540405273,training
4oc5,7.07,8.497651100158691,training
4i71,7.74,7.531276702880859,training
2bvd,6.0,5.368252754211426,training
2il2,7.1,8.06296443939209,training
2yix,8.48,8.220149993896484,training
2xj2,7.18,6.361176490783691,training
2qi6,10.57,9.860780715942383,training
4tkj,6.04,5.950249671936035,training
3nzk,9.27,7.473599433898926,training
2ccb,7.45,6.496400833129883,training
4lhm,3.39,4.504278182983398,training
1u71,7.48,6.842698097229004,training
3b7u,7.74,6.028045654296875,training
4j44,5.73,5.503186225891113,training
4tu4,3.76,5.339407920837402,training
2wyf,4.43,5.027443885803223,training
3ifl,8.08,5.940060615539551,training
1o2q,7.68,7.2083234786987305,training
2fqw,6.68,5.6197309494018555,training
3bu1,8.15,4.690661430358887,training
1li6,3.8,3.7200753688812256,training
3l59,3.7,4.70716667175293,training
4f5y,5.43,6.3878068923950195,training
2xdx,6.46,5.743183135986328,training
2dw7,4.7,4.901701927185059,training
3u7l,7.28,8.030746459960938,training
3sut,7.85,7.312129974365234,training
2buv,4.0,5.011944770812988,training
4itp,7.27,7.6184234619140625,training
3d9z,8.7,7.724810600280762,training
3mhc,7.96,7.908774375915527,training
4b0b,3.33,4.6497392654418945,training
1gja,5.42,5.577641487121582,training
1mai,6.68,5.434989929199219,training
1rr6,10.25,7.887803077697754,training
3vha,7.4,6.267429351806641,training
3sk2,3.61,6.649663925170898,training
2vc9,8.44,5.9610748291015625,training
2zdm,6.41,6.785489082336426,training
1azm,6.1,6.8521013259887695,training
3vhc,8.89,6.084256172180176,training
2cbz,3.93,5.186525344848633,training
2xab,9.27,6.136696815490723,training
3n35,3.37,4.233660697937012,training
4hym,8.22,7.487688064575195,training
4z1e,8.24,8.01402473449707,training
1q5k,7.42,6.15159797668457,training
3s0e,6.55,5.126459121704102,training
4q8x,3.57,4.217034339904785,training
2a5b,3.93,4.974763870239258,training
3zsy,3.23,5.401060104370117,training
3drf,7.0,5.994009971618652,training
2g8r,3.99,4.197031497955322,training
2qhz,7.28,8.659014701843262,training
4km2,5.84,5.7152557373046875,training
1uou,7.7,5.608567237854004,training
2wc3,6.08,6.435102462768555,training
3ove,6.57,6.280545234680176,training
1xka,6.88,7.14947509765625,training
3n4b,7.02,7.493902206420898,training
1pdz,3.7,3.5848093032836914,training
4dff,7.46,6.758588790893555,training
3vfa,9.19,9.402473449707031,training
4zba,5.51,6.2299299240112305,training
1d4p,6.3,7.697203636169434,training
4d8z,6.29,4.824743270874023,training
4bah,8.7,7.457183837890625,training
4fs4,6.57,6.26267147064209,training
2qd6,8.68,9.159058570861816,training
4qiy,7.3,8.26608943939209,training
4gql,9.59,8.076303482055664,training
966c,7.64,7.602169990539551,training
4qsv,2.0,3.7629847526550293,training
1bn3,9.89,7.493100166320801,training
4m8x,10.2,9.637518882751465,training
1tys,5.49,5.950222969055176,training
1ax0,3.13,3.7965571880340576,training
2j7f,6.35,6.131032943725586,training
2bt9,6.19,4.306540012359619,training
2bz6,7.09,6.574053764343262,training
2cf9,7.82,7.414693832397461,training
5e8f,8.64,5.78272819519043,training
3tf6,6.4,4.1240553855896,training
2wec,3.96,5.957296371459961,training
3mfw,3.52,3.5529396533966064,training
1o3l,6.54,6.198345184326172,training
4d1j,6.31,4.998661994934082,training
2qrl,4.0,3.8655378818511963,training
2xxr,6.55,4.536954879760742,training
2o4j,10.1,8.716279029846191,training
4cd5,6.71,5.300694465637207,training
5upj,7.12,6.225790023803711,training
1v2u,3.37,4.215329170227051,training
4ax9,9.57,7.869942665100098,training
4z6i,6.31,6.937736511230469,training
4u8w,11.24,9.53678035736084,training
4c6u,4.59,5.419430732727051,training
1afk,6.62,5.147162437438965,training
4cpz,7.68,7.726998329162598,training
1k6c,7.48,8.337812423706055,training
2oxd,6.82,6.176572799682617,training
2idw,8.89,9.892632484436035,training
4bf6,8.35,8.15347957611084,training
1tni,4.0,3.9319570064544678,training
3r24,5.25,5.7885637283325195,training
3ccz,7.29,7.636382102966309,training
1b4h,5.46,6.36423397064209,training
1rpf,3.99,4.780674934387207,training
1l83,3.4,3.7297556400299072,training
1ex8,6.33,6.420345306396484,training
1cps,6.66,6.187774658203125,training
1sw2,7.22,4.971674919128418,training
1k1l,6.9,7.274262428283691,training
3g2h,3.82,5.196402549743652,training
3gus,6.05,5.386929512023926,training
4tun,5.41,4.202772617340088,training
3kmx,4.82,5.42186164855957,training
1k4g,5.85,5.7815141677856445,training
1m0b,8.82,7.729881286621094,training
3rdo,9.85,9.816465377807617,training
3oil,5.68,7.887489318847656,training
4m13,6.7,7.757555961608887,training
4rlw,4.87,5.666892051696777,training
3rm9,4.77,5.588796615600586,training
3uz5,7.22,6.145944595336914,training
3tcg,5.87,5.862658500671387,training
1kdk,9.05,7.597474098205566,training
3cda,7.58,7.152805328369141,training
1q65,5.46,6.081816673278809,training
2nn7,6.52,6.567181587219238,training
3bex,5.57,5.238162994384766,training
4hbm,7.92,6.531550407409668,training
4i8z,11.05,9.552878379821777,training
3n9s,5.26,6.199054718017578,training
3rf5,5.63,5.693183898925781,training
2oxn,7.44,5.429553031921387,training
3nyd,3.48,4.593147277832031,training
3d0e,8.4,9.338665008544922,training
2gv6,7.34,7.306113243103027,training
4m12,6.05,7.786035537719727,training
1zfk,7.92,7.136604309082031,training
1i9m,8.48,8.101133346557617,training
1nwl,2.39,5.717668533325195,training
2q7y,4.3,6.272126197814941,training
2ctc,3.89,3.4383656978607178,training
1i9q,8.41,8.458386421203613,training
2gh9,6.0,5.416813850402832,training
3u15,7.11,6.999818801879883,training
4y0a,2.31,4.31436014175415,training
4rrg,2.81,5.003359794616699,training
3u90,4.62,5.020692825317383,training
1mu8,9.0,7.74716854095459,training
4i8w,10.9,9.027628898620605,training
1iih,2.89,4.11114501953125,training
3ekt,10.59,9.641702651977539,training
4zae,8.44,8.738914489746094,training
3q44,6.31,7.615596771240234,training
3sbi,7.92,6.705156326293945,training
4kxb,4.12,6.879885673522949,training
4v01,8.11,8.908831596374512,training
1uml,7.52,7.710741996765137,training
2q8h,3.0,4.260021686553955,training
3gvb,2.59,4.452847480773926,training
3djv,4.55,4.52553653717041,training
2pgz,5.74,6.464775085449219,training
4do4,7.29,5.965938568115234,training
4b9k,6.17,6.53635311126709,training
4pum,6.73,6.746334075927734,training
2gj5,8.32,7.320486068725586,training
2clk,3.79,4.601116180419922,training
2glp,5.01,5.762670516967773,training
2ot1,4.0,4.856274604797363,training
1f3e,6.7,5.145744323730469,training
3ao5,2.23,5.560503959655762,training
2i4w,11.59,10.350920677185059,training
1oxr,5.19,4.286996841430664,training
1lgw,4.0,4.177999496459961,training
4fai,6.99,6.198533058166504,training
4rww,5.85,5.177565574645996,training
4io7,3.68,5.018030166625977,training
1h0a,5.44,5.557315826416016,training
3hfb,7.52,6.977869033813477,training
3d1y,8.22,8.685741424560547,training
1qin,8.0,7.589316368103027,training
2yfa,5.07,3.840639114379883,training
4dy6,4.4,4.908787727355957,training
4elg,8.16,8.25277328491211,training
3mhw,2.3,3.955855131149292,training
3s8n,6.21,5.8115081787109375,training
4bck,8.4,7.440686225891113,training
1o0f,5.3,4.946155548095703,training
5aoj,4.68,5.793294906616211,training
4zip,9.68,9.690375328063965,training
4jpx,5.15,4.522768020629883,training
2usn,6.51,6.125393867492676,training
4ai5,2.92,4.348846435546875,training
2q5k,11.3,9.096607208251953,training
1a8i,5.52,4.293745040893555,training
3aho,7.05,6.732918739318848,training
3hku,8.3,6.505597114562988,training
2hmv,7.7,4.922516822814941,training
1r6n,7.4,6.529491424560547,training
3ryz,8.62,7.974547386169434,training
1ws4,3.0,3.651045560836792,training
1if7,10.52,8.09488296508789,training
4c9x,7.32,7.984719276428223,training
1i9n,8.66,8.117085456848145,training
4zec,5.82,5.87738037109375,training
4ty6,7.52,7.143214225769043,training
4zj4,8.1,6.4882707595825195,training
3t5u,7.59,6.356749534606934,training
3sur,4.15,6.534832000732422,training
3zsq,4.96,6.06591796875,training
4u6c,5.0,5.959490776062012,training
3agl,7.8,7.109915733337402,training
2wlz,4.6,5.283044815063477,training
4zx0,8.0,7.388114929199219,training
4qnb,6.59,5.745046615600586,training
4mc9,9.44,9.414020538330078,training
3bva,6.52,6.206178665161133,training
3k1j,6.4,5.137544631958008,training
3b25,6.07,5.955041885375977,training
2uxz,8.48,8.983118057250977,training
1lah,7.52,5.418692588806152,training
3a1c,4.0,5.045513153076172,training
1ro6,6.46,6.119850158691406,training
4a7i,8.7,7.641982078552246,training
1nfy,8.89,8.028969764709473,training
4ibd,3.67,5.80351448059082,training
1oe8,5.52,4.882480621337891,training
1zhy,6.52,7.713735580444336,training
1pa9,4.6,5.297447204589844,training
3hub,8.09,7.893067359924316,training
2flr,6.1,6.893070220947266,training
4mdn,6.22,8.23779010772705,training
1sdt,9.27,8.411831855773926,training
1cnx,7.37,6.234267234802246,training
3wq6,4.59,6.394660949707031,training
1izi,6.59,7.800148963928223,training
3nu3,9.82,8.70778751373291,training
2uy5,5.49,4.705053329467773,training
3nkk,4.7,4.911130905151367,training
2qrh,4.71,4.433982849121094,training
3eft,7.92,7.51938533782959,training
1b52,7.12,6.478175163269043,training
1qbs,9.47,8.34550666809082,training
2wed,6.1,6.583015441894531,training
3n8k,4.05,4.557978630065918,training
3kmc,6.4,7.015568733215332,training
1nfu,7.74,7.385754585266113,training
2jjb,7.92,7.04913330078125,training
1amw,4.54,4.538113594055176,training
4bqg,6.22,6.6488142013549805,training
4hf4,8.62,7.382115364074707,training
4u0w,3.0,6.109591484069824,training
1mh5,9.21,6.87385368347168,training
1dqn,8.0,7.070148468017578,training
4qpl,7.41,5.744508743286133,training
3djq,2.98,4.541440010070801,training
2vb8,4.6,5.09066104888916,training
1fkw,5.05,6.241083145141602,training
1jmf,5.77,5.406020164489746,training
5ceq,7.38,8.027947425842285,training
4do5,5.83,5.395662307739258,training
2fqo,6.43,6.809892654418945,training
2hf8,5.47,6.376630783081055,training
2v54,4.6,5.727311134338379,training
4cst,8.89,7.143037796020508,training
4wa9,8.42,6.932133674621582,training
4d3h,6.43,5.246301651000977,training
3suu,8.52,7.210941314697266,training
4urz,2.52,4.912014961242676,training
1x38,8.77,7.286425590515137,training
2c3l,5.07,6.520133018493652,training
4ap7,7.96,7.246946334838867,training
1o2r,5.21,7.569450378417969,training
1zpa,8.4,9.051789283752441,training
4fzj,3.15,3.950477123260498,training
3g19,6.67,5.80684757232666,training
2pmk,5.92,5.498055458068848,training
3f15,8.1,7.037715911865234,training
5bv3,7.17,6.174273490905762,training
4u70,5.02,5.648144721984863,training
1lag,6.3,5.413363456726074,training
2q2a,7.41,6.5580034255981445,training
1sw1,7.3,4.950381278991699,training
4r75,7.24,5.538181304931641,training
3t64,6.7,5.539752960205078,training
3d83,8.36,7.743719100952148,training
2vo4,4.94,4.020535469055176,training
2o8h,7.6,6.409178733825684,training
2xm2,4.62,5.864851951599121,training
4c2v,9.0,7.814361572265625,training
2xjx,9.15,6.242001533508301,training
2vsl,8.4,5.972047805786133,training
4rlt,4.96,5.243341445922852,training
1ws1,9.55,7.213785171508789,training
3njq,4.89,6.759016036987305,training
4ht0,8.0,7.890861511230469,training
3d1z,8.8,9.311103820800781,training
3efs,5.34,5.452497482299805,training
4o09,7.7,7.010315895080566,training
4fsl,7.7,7.983423233032227,training
2tmn,5.89,5.146146774291992,training
2zdn,6.25,6.094881057739258,training
1sgu,5.37,8.001920700073242,training
4b3c,2.68,3.694437026977539,training
4e0x,7.12,6.251099586486816,training
3p3s,7.59,6.4767656326293945,training
3pn1,6.96,6.009490966796875,training
2vjx,4.96,5.426495552062988,training
1zog,7.15,6.764165878295898,training
4avs,3.49,4.387303352355957,training
2b9a,8.05,4.672067165374756,training
3t1m,3.04,5.422938346862793,training
5yas,3.26,5.36570930480957,training
1elr,4.96,5.285213470458984,training
2pk6,10.89,9.01009750366211,training
2x4z,8.57,8.880573272705078,training
3gjw,8.3,5.910140037536621,training
4f6u,6.15,7.791261672973633,training
2w9h,6.37,5.465948104858398,training
3c2o,3.35,4.254246711730957,training
1e4h,8.41,5.513747215270996,training
3tzm,7.77,7.100520133972168,training
2i4u,11.57,9.565815925598145,training
4rrf,3.62,5.585052490234375,training
1bhf,4.38,5.956914901733398,training
4pyy,7.23,8.577195167541504,training
1oau,7.7,5.589859962463379,training
1ecq,3.0,5.270040512084961,training
4xya,5.86,5.54824161529541,training
2ez7,4.36,3.368028402328491,training
4cs9,2.1,4.683207988739014,training
4zji,6.47,7.642234802246094,training
2zgx,6.74,5.7963457107543945,training
1yei,7.46,6.25612735748291,training
1n0s,7.45,6.680303573608398,training
4dbm,7.62,6.376136779785156,training
3zln,8.47,7.355855941772461,training
4ag8,8.96,8.10659122467041,training
1apv,9.0,7.043625831604004,training
4b5d,7.89,6.0523481369018555,training
5btx,3.55,4.732717514038086,training
3gcu,6.78,8.256450653076172,training
1m0n,2.22,5.829660415649414,training
4del,7.68,6.310218811035156,training
4q4p,6.39,7.546405792236328,training
2j7e,7.32,6.471632957458496,training
2qfo,4.7,4.918536186218262,training
4kzb,2.89,3.760197877883911,training
1v2t,4.71,6.136320114135742,training
3bkl,6.17,7.316210746765137,training
3fql,7.15,7.700803756713867,training
4g90,4.51,4.626421928405762,training
4q6e,6.18,7.022850036621094,training
3gvu,8.0,8.301355361938477,training
4z83,7.4,7.4844465255737305,training
1zsf,9.92,7.848300933837891,training
4k0y,7.82,7.210419654846191,training
1b6l,8.3,7.590002059936523,training
4zyf,8.64,8.269293785095215,training
4pzv,5.7,6.810905456542969,training
2v3u,3.0,5.019059181213379,training
4tz2,3.46,5.333820343017578,training
4q7v,3.59,4.873880386352539,training
3gst,6.72,6.369790077209473,training
3s77,7.21,6.2592058181762695,training
4iif,5.18,6.341998100280762,training
4abh,4.15,4.275757789611816,training
1om1,6.77,6.875865936279297,training
3n9r,7.15,5.901676177978516,training
3c89,6.07,5.632126808166504,training
1a28,8.29,7.370234489440918,training
3m40,6.77,7.150223731994629,training
1m1b,4.66,5.037623405456543,training
4a6b,8.38,8.205690383911133,training
3zj6,6.66,6.590182304382324,training
2r2m,7.33,8.146807670593262,training
4jn2,11.68,7.718544006347656,training
3sm2,9.7,8.813263893127441,training
2c94,6.82,6.684013366699219,training
1c3x,3.68,5.084957122802734,training
2zc9,6.74,6.800541877746582,training
2jfh,3.06,5.177702903747559,training
2pvh,6.59,6.315990447998047,training
4elf,8.03,7.938685417175293,training
4nxv,5.42,5.4037065505981445,training
4pp0,4.4,6.340104103088379,training
2vvp,3.4,4.804109573364258,training
3ijh,4.0,4.680594444274902,training
2p3a,7.96,8.962759971618652,training
3f1a,7.21,6.159071922302246,training
3s6t,7.35,6.207752227783203,training
4eu0,6.4,6.4889373779296875,training
1cbx,6.35,4.90657901763916,training
3zqe,4.23,6.38535213470459,training
3ama,6.53,6.9590349197387695,training
4cfl,5.88,5.208761215209961,training
1nl9,5.96,5.683908462524414,training
4x5q,9.0,6.998394966125488,training
1ec3,9.04,7.966916084289551,training
4w9k,6.54,7.063450813293457,training
4q87,4.85,5.200828552246094,training
1jvu,5.15,5.017255783081055,training
4lyw,6.63,5.960269927978516,training
4o3f,5.56,6.921160697937012,training
4z0k,6.34,7.246194839477539,training
4wrb,6.19,7.313834190368652,training
2d0k,5.02,6.492137908935547,training
3ts4,8.72,6.694876670837402,training
1mrw,9.7,9.052664756774902,training
2qtt,4.32,6.624998092651367,training
3k4d,5.11,4.993583679199219,training
1met,9.4,8.439048767089844,training
3hvh,8.52,7.728524208068848,training
1sqt,6.2,6.686594009399414,training
4ase,11.0,7.466157913208008,training
3s5y,7.41,5.552851676940918,training
4av5,7.21,7.105910301208496,training
3ckp,6.35,8.011853218078613,training
1vyf,8.05,5.8440093994140625,training
2zn7,7.89,6.771007537841797,training
3cke,6.1,5.819209098815918,training
1nq7,6.8,7.238498687744141,training
2h21,6.54,5.160334587097168,training
2hw2,2.97,7.242410659790039,training
4c1u,7.09,5.175748825073242,training
3lxe,6.6,6.555562973022461,training
4i8n,4.46,6.062614440917969,training
2r2w,4.47,5.695284843444824,training
1q7a,7.19,6.535879135131836,training
3umo,3.89,5.112508773803711,training
3qfd,4.17,6.426408767700195,training
3zdv,5.48,5.390669822692871,training
2f35,5.4,5.49980354309082,training
1d4k,9.22,8.448010444641113,training
4og3,6.55,7.007059097290039,training
3cyw,7.77,9.104254722595215,training
4x50,7.75,6.6794891357421875,training
3slz,6.99,9.15906047821045,training
4mr6,6.6,6.326013565063477,training
3ljo,6.62,5.865181922912598,training
4ruz,7.64,7.1789398193359375,training
1qkb,7.35,6.722169876098633,training
1gx8,6.37,6.401166915893555,training
4xit,7.27,7.317679405212402,training
1p19,4.11,5.142047882080078,training
4o2b,5.74,6.247892379760742,training
3lvw,2.67,5.4297895431518555,training
2gzl,4.82,6.003252029418945,training
4r4c,5.54,7.230852127075195,training
2exm,4.11,4.9779863357543945,training
1hyo,4.07,5.913814544677734,training
4b35,2.89,4.374100685119629,training
3str,8.4,8.105663299560547,training
4bny,7.1,7.168674468994141,training
2wjg,7.1,5.5720109939575195,training
4en4,5.52,4.758257865905762,training
3guz,4.38,4.597434997558594,training
3c2u,2.9,5.618403434753418,training
4uoh,4.77,4.78203010559082,training
1m4h,9.52,6.93642520904541,training
2avs,7.57,8.638435363769531,training
3pb8,5.24,4.813571929931641,training
4cws,7.92,6.720162391662598,training
4pft,8.64,5.615068435668945,training
1o38,6.82,6.346214294433594,training
3mv0,3.85,4.341624736785889,training
4bs0,5.7,5.707667350769043,training
4lko,8.22,7.245274543762207,training
2i3h,7.4,5.809765815734863,training
2p16,10.1,7.626884460449219,training
2wnj,6.48,6.699032783508301,training
3k02,5.0,6.771792411804199,training
3o5n,4.76,6.606307029724121,training
