pdbid,real,predicted,set
1ctt,4.52,4.840987682342529,training
2fx6,3.7,4.488030433654785,training
3tfn,6.57,6.995512962341309,training
3tfn,6.57,6.886282444000244,training
3tfn,6.57,6.852545261383057,training
3tfn,6.57,7.149362564086914,training
3tfn,6.57,7.425609588623047,training
4mc1,7.85,9.478033065795898,training
4mc1,7.85,9.38327693939209,training
4mc1,7.85,8.307565689086914,training
4mc1,7.85,8.264250755310059,training
4ql1,7.03,7.250829696655273,training
4ql1,7.03,6.9749932289123535,training
4ql1,7.03,6.895571708679199,training
4ql1,7.03,7.2282819747924805,training
4ql1,7.03,6.830330848693848,training
2fqx,7.15,6.364904880523682,training
4f9u,6.03,5.917633056640625,training
3qfd,4.17,6.219241142272949,training
4ish,8.72,7.796410083770752,training
4ish,8.72,6.947216510772705,training
3h5b,10.0,9.280808448791504,training
3h5b,10.0,9.720808982849121,training
3h5b,10.0,9.334455490112305,training
3h5b,10.0,8.443816184997559,training
3h5b,10.0,8.886153221130371,training
1z71,9.18,8.482246398925781,training
1px4,3.23,3.7360873222351074,training
1px4,3.23,3.998170852661133,training
1px4,3.23,3.9364142417907715,training
1px4,3.23,3.3216159343719482,training
1px4,3.23,4.235725402832031,training
1phw,3.3,3.8988358974456787,training
1phw,3.3,4.661628246307373,training
1phw,3.3,5.470024585723877,training
1phw,3.3,4.734389305114746,training
1phw,3.3,4.429880619049072,training
5cep,6.84,6.051803112030029,training
5cep,6.84,6.756235122680664,training
5cep,6.84,7.412022113800049,training
5cep,6.84,6.085938930511475,training
5cep,6.84,6.56199312210083,training
2e5y,5.85,6.305580139160156,training
2e5y,5.85,5.769886016845703,training
2e5y,5.85,5.482405185699463,training
2e5y,5.85,5.9461894035339355,training
4mmp,7.71,5.378389358520508,training
4mmp,7.71,5.4767889976501465,training
4mmp,7.71,6.244256973266602,training
4mmp,7.71,5.708146572113037,training
4mmp,7.71,6.015835762023926,training
4b2i,3.0,4.4307050704956055,training
4b2i,3.0,3.9288110733032227,training
4b2i,3.0,3.758157253265381,training
4b2i,3.0,4.353568077087402,training
4b2i,3.0,3.9238553047180176,training
2j94,6.27,7.865035533905029,training
2j94,6.27,8.207298278808594,training
2j94,6.27,7.900947093963623,training
2j94,6.27,7.820915222167969,training
2j94,6.27,7.640726089477539,training
3wto,6.92,7.547197341918945,training
3wto,6.92,5.13133430480957,training
3wto,6.92,4.927299499511719,training
3wto,6.92,5.297889709472656,training
3wto,6.92,4.986824035644531,training
3kdd,8.46,8.199956893920898,training
4unp,3.23,4.829094886779785,training
4unp,3.23,5.656680583953857,training
4unp,3.23,5.597475051879883,training
4unp,3.23,5.0498809814453125,training
4unp,3.23,5.120497226715088,training
1t32,7.42,7.614511013031006,training
1t32,7.42,8.026341438293457,training
2p3i,3.48,4.271145820617676,training
2p3i,3.48,4.094999313354492,training
2p3i,3.48,4.509069442749023,training
2p3i,3.48,4.188904762268066,training
2p3i,3.48,4.650113582611084,training
4m2w,7.28,8.281012535095215,training
4m2w,7.28,8.943839073181152,training
4m2w,7.28,8.134328842163086,training
4m2w,7.28,8.671262741088867,training
4m2w,7.28,8.755123138427734,training
4ksy,8.42,6.234887599945068,training
2pvm,6.44,6.928190231323242,training
2pvm,6.44,7.316532611846924,training
2pvm,6.44,7.315555095672607,training
2pvm,6.44,7.154083251953125,training
2pvm,6.44,7.6716814041137695,training
4tz2,3.46,4.625086307525635,training
3uod,7.31,7.308478832244873,training
3uod,7.31,7.441587924957275,training
3uod,7.31,6.9952216148376465,training
3uod,7.31,7.347143173217773,training
3fuc,9.72,7.932511329650879,training
3fuc,9.72,7.49129581451416,training
3fuc,9.72,7.624014377593994,training
4ngp,7.96,7.382636547088623,training
1drv,6.54,6.201773643493652,training
1drv,6.54,5.966932773590088,training
1drv,6.54,5.978756427764893,training
1drv,6.54,6.17958402633667,training
1drv,6.54,6.3386688232421875,training
3f34,3.16,4.405413627624512,training
3f34,3.16,4.3204145431518555,training
3f34,3.16,4.327147006988525,training
3f34,3.16,4.57345724105835,training
3f34,3.16,4.577542781829834,training
3k99,7.22,5.800243854522705,training
4az5,5.99,5.911214828491211,training
4az5,5.99,4.6437578201293945,training
4az5,5.99,6.673280715942383,training
4az5,5.99,4.661109447479248,training
4az5,5.99,4.941070556640625,training
2ewb,6.1,5.93451452255249,training
2ewb,6.1,5.609426975250244,training
2ewb,6.1,5.612914085388184,training
2ewb,6.1,5.960402488708496,training
2ewb,6.1,5.883134841918945,training
4fzj,3.15,3.898845672607422,training
4fzj,3.15,4.197649955749512,training
4fzj,3.15,4.587134838104248,training
4fzj,3.15,4.775753021240234,training
4fzj,3.15,4.544506549835205,training
3wtm,7.0,6.63460111618042,training
3wtm,7.0,6.788033485412598,training
2d3z,6.64,5.952089786529541,training
2d3z,6.64,6.390637397766113,training
2d3z,6.64,5.527749538421631,training
2d3z,6.64,6.103883266448975,training
2d3z,6.64,6.104203224182129,training
1e6q,3.15,4.1594767570495605,training
1e6q,3.15,4.58634090423584,training
1e6q,3.15,5.231874942779541,training
1e6q,3.15,4.457871437072754,training
1e6q,3.15,4.381745338439941,training
1f5k,3.74,3.665066957473755,training
1f5k,3.74,4.109940528869629,training
1f5k,3.74,4.042304039001465,training
1f5k,3.74,4.1824517250061035,training
1f5k,3.74,4.15022087097168,training
2qrg,5.18,4.686779975891113,training
2qrg,5.18,6.070214748382568,training
2qrg,5.18,5.749758720397949,training
2qrg,5.18,5.3614821434021,training
2qrg,5.18,5.961428642272949,training
2vwn,8.0,8.140604972839355,training
2vwn,8.0,8.5125732421875,training
2vwn,8.0,7.308689117431641,training
2vwn,8.0,7.485657691955566,training
2uz9,5.71,5.648130893707275,training
1bgq,8.57,6.233175754547119,training
3zv7,5.92,5.242271423339844,training
3zv7,5.92,4.649686336517334,training
3zv7,5.92,4.658997058868408,training
3zv7,5.92,4.877756595611572,training
3zv7,5.92,6.179994106292725,training
4z1e,8.24,8.60973072052002,training
4z1e,8.24,8.241010665893555,training
4z1e,8.24,8.32150650024414,training
4z1e,8.24,8.033886909484863,training
4z1e,8.24,7.347880840301514,training
2vxn,5.0,4.671950817108154,training
2vxn,5.0,4.998918533325195,training
2vxn,5.0,4.844679355621338,training
2vxn,5.0,5.105758190155029,training
2vxn,5.0,5.003111362457275,training
3gi5,11.22,9.437861442565918,training
3gi5,11.22,9.383535385131836,training
2v3d,3.94,5.075439453125,training
2v3d,3.94,5.772251129150391,training
2v3d,3.94,5.103241920471191,training
2v3d,3.94,4.846174716949463,training
2v3d,3.94,5.484111785888672,training
1mfd,5.31,4.647360801696777,training
1mfd,5.31,4.37817907333374,training
1mfd,5.31,5.800570487976074,training
1mfd,5.31,5.714388370513916,training
1mfd,5.31,4.366164684295654,training
2fzc,2.7,4.4954915046691895,training
2fzc,2.7,4.816268444061279,training
2fzc,2.7,4.440135955810547,training
2fzc,2.7,4.915195465087891,training
3rz8,8.17,7.466718673706055,training
3rz8,8.17,7.976275444030762,training
3rz8,8.17,7.916856288909912,training
3rz8,8.17,7.054322242736816,training
3rz8,8.17,8.00010871887207,training
3p7i,7.7,5.739448547363281,training
3p7i,7.7,6.13267183303833,training
3p7i,7.7,6.1030378341674805,training
3p7i,7.7,5.757298469543457,training
3p7i,7.7,5.863175868988037,training
3g34,2.96,3.308894634246826,training
3g34,2.96,5.747103214263916,training
3g34,2.96,5.253773212432861,training
3g34,2.96,5.018685817718506,training
3zpu,8.38,8.534976959228516,training
3cm2,6.47,6.328129291534424,training
1lcp,6.64,5.476135730743408,training
1lcp,6.64,5.123251914978027,training
1lcp,6.64,5.649350643157959,training
1lcp,6.64,5.7404255867004395,training
1lcp,6.64,5.602226734161377,training
1usk,6.4,6.137146949768066,training
1usk,6.4,5.834349632263184,training
1usk,6.4,7.221155643463135,training
4w9k,6.54,6.911746025085449,training
4w9k,6.54,7.344396114349365,training
4w9k,6.54,7.039323329925537,training
4w9k,6.54,7.705103874206543,training
4w9k,6.54,6.9104695320129395,training
2pu1,5.85,6.228237628936768,training
2pu1,5.85,7.207392692565918,training
2pu1,5.85,6.833465099334717,training
3wtl,7.04,6.683835983276367,training
3wtl,7.04,6.7797956466674805,training
3sue,9.08,8.4079008102417,training
3sue,9.08,8.16728687286377,training
3sue,9.08,8.025429725646973,training
3sue,9.08,7.4548187255859375,training
3sue,9.08,8.067137718200684,training
4zl4,7.86,7.52824068069458,training
4zl4,7.86,7.850894451141357,training
4zl4,7.86,8.219741821289062,training
4zl4,7.86,7.7733869552612305,training
4zl4,7.86,7.67207670211792,training
3nyx,7.49,7.568342685699463,training
3nyx,7.49,7.152069568634033,training
4b5t,3.33,3.997344732284546,training
4b5t,3.33,3.446563959121704,training
4b5t,3.33,4.071468353271484,training
4b5t,3.33,3.333693265914917,training
4b5t,3.33,4.241080284118652,training
4j74,4.59,5.816951751708984,training
1r1j,8.64,7.541023254394531,training
1r1j,8.64,6.0042619705200195,training
1r1j,8.64,5.8852362632751465,training
3ozj,5.11,5.928269863128662,training
3ozj,5.11,5.9376349449157715,training
3ozj,5.11,6.6196136474609375,training
3ozj,5.11,6.242980003356934,training
3ozj,5.11,5.708424091339111,training
1dmp,9.55,8.874959945678711,training
1dmp,9.55,8.495519638061523,training
1dmp,9.55,8.58024787902832,training
2fdp,7.59,8.487638473510742,training
2fdp,7.59,7.610105514526367,training
2fdp,7.59,7.1307268142700195,training
2oc2,8.52,7.654269218444824,training
2oc2,8.52,7.365808486938477,training
2oc2,8.52,7.105454921722412,training
2oc2,8.52,6.778757095336914,training
2oc2,8.52,7.543869495391846,training
1lke,7.52,7.331628799438477,training
1lke,7.52,7.4064178466796875,training
1lke,7.52,7.203445911407471,training
1lke,7.52,7.144829750061035,training
1lke,7.52,7.5425238609313965,training
3ni5,7.55,7.116085529327393,training
3bvb,5.49,7.837531089782715,training
3bvb,5.49,8.877378463745117,training
3bvb,5.49,8.060198783874512,training
3bvb,5.49,7.866898059844971,training
3bvb,5.49,7.849300384521484,training
4fxq,5.77,5.7644243240356445,training
4fxq,5.77,6.72009801864624,training
4fxq,5.77,6.734566688537598,training
4rak,7.85,8.239164352416992,training
4rak,7.85,7.768321514129639,training
4rak,7.85,8.86195182800293,training
4rak,7.85,7.865714073181152,training
4rak,7.85,8.438063621520996,training
2xjj,6.51,6.004148960113525,training
2xjj,6.51,6.750771522521973,training
1gnm,6.25,7.88048791885376,training
1gnm,6.25,7.790897846221924,training
1gnm,6.25,7.853320598602295,training
1gnm,6.25,8.000787734985352,training
1gnm,6.25,7.267575740814209,training
4bps,2.99,4.878362655639648,training
4bps,2.99,4.742708683013916,training
4bps,2.99,4.752467632293701,training
4bps,2.99,4.953090190887451,training
4bps,2.99,4.671986103057861,training
3veh,4.96,4.512523174285889,training
3veh,4.96,4.735315322875977,training
3veh,4.96,5.3460001945495605,training
3veh,4.96,4.684182643890381,training
3veh,4.96,4.832963943481445,training
4hym,8.22,7.379846096038818,training
4hym,8.22,7.15245246887207,training
4hym,8.22,7.28737211227417,training
4hym,8.22,7.266480445861816,training
4p5d,5.82,6.332101821899414,training
4p5d,5.82,6.307098388671875,training
4p5d,5.82,6.178902626037598,training
4p5d,5.82,6.149258136749268,training
2x96,4.03,7.982635021209717,training
3th9,7.7,9.313997268676758,training
3th9,7.7,8.805875778198242,training
3th9,7.7,8.414140701293945,training
3th9,7.7,8.27698040008545,training
3th9,7.7,7.815771102905273,training
3myq,7.52,8.32829761505127,training
3myq,7.52,7.4810357093811035,training
3myq,7.52,7.37492036819458,training
3t2q,3.66,4.856409549713135,training
4xu1,9.49,8.750768661499023,training
4xu1,9.49,8.631011962890625,training
4c1y,3.6,4.225234508514404,training
4c1y,3.6,3.1918540000915527,training
4c1y,3.6,3.3699193000793457,training
4kz4,4.15,4.783283233642578,training
4kz4,4.15,4.636155128479004,training
4kz4,4.15,4.606306076049805,training
4kz4,4.15,4.103152751922607,training
4kz4,4.15,4.542385578155518,training
2x7u,5.27,7.793603897094727,training
2x7u,5.27,7.534851551055908,training
2x7u,5.27,6.728682994842529,training
2x7u,5.27,7.224010944366455,training
2x7u,5.27,7.458025932312012,training
4kzb,2.89,4.005743026733398,training
4kzb,2.89,3.702850580215454,training
4kzb,2.89,3.9129104614257812,training
4kzb,2.89,3.906810998916626,training
4kzb,2.89,4.102673053741455,training
1syh,6.41,6.4488019943237305,training
1syh,6.41,5.401395320892334,training
1x1z,11.06,5.615187644958496,training
1x1z,11.06,6.095263957977295,training
1x1z,11.06,6.211442470550537,training
1x1z,11.06,5.812342166900635,training
1x1z,11.06,5.449753284454346,training
1t5f,4.22,4.686331272125244,training
3dk1,9.74,10.307685852050781,training
1jak,5.57,6.807828903198242,training
1jak,5.57,6.643735408782959,training
1jak,5.57,5.886928081512451,training
1jak,5.57,5.8690667152404785,training
1jak,5.57,5.316956520080566,training
4je8,5.21,5.2555012702941895,training
4je8,5.21,5.853207588195801,training
4je8,5.21,5.345221519470215,training
4je8,5.21,5.981229305267334,training
4je8,5.21,5.402112007141113,training
1thz,5.15,6.251243591308594,training
1thz,5.15,5.6682610511779785,training
1thz,5.15,5.427159786224365,training
1thz,5.15,5.126756191253662,training
1thz,5.15,4.98814058303833,training
4dfg,11.74,10.047638893127441,training
4dfg,11.74,9.568872451782227,training
4dfg,11.74,9.012027740478516,training
4dfg,11.74,9.74716567993164,training
4dfg,11.74,9.12054443359375,training
1qbs,9.47,9.265111923217773,training
1j14,4.49,4.329642295837402,training
1j14,4.49,3.988039016723633,training
1j14,4.49,3.9556164741516113,training
1j14,4.49,3.9025990962982178,training
1j14,4.49,3.8991899490356445,training
4phu,7.92,7.695074081420898,training
4eoh,4.3,2.609544515609741,training
4kxn,6.1,5.0626630783081055,training
4kxn,6.1,5.697709560394287,training
4kxn,6.1,6.445919990539551,training
4kxn,6.1,6.6612725257873535,training
4kxn,6.1,6.081637382507324,training
3dx3,6.52,4.960114002227783,training
3dx3,6.52,5.362199306488037,training
3dx3,6.52,4.769649028778076,training
3dx3,6.52,4.71687126159668,training
3dx3,6.52,4.042842388153076,training
3tao,5.14,4.576993942260742,training
3tao,5.14,4.943960666656494,training
3tao,5.14,5.035477638244629,training
3tao,5.14,4.71737003326416,training
4fm8,5.97,6.609047889709473,training
4fm8,5.97,6.449060440063477,training
4fm8,5.97,6.8891072273254395,training
4fm8,5.97,6.643729209899902,training
4fm8,5.97,6.246275424957275,training
4tln,3.72,4.88327693939209,training
4tln,3.72,5.162230491638184,training
4tln,3.72,4.787485122680664,training
4tln,3.72,4.935586452484131,training
4i7p,3.5,3.7434370517730713,training
4lkk,5.92,4.168656826019287,training
4lkk,5.92,4.866501808166504,training
4lkk,5.92,4.726373195648193,training
4lkk,5.92,4.024753093719482,training
4lkk,5.92,4.665651798248291,training
1jet,7.25,6.729536056518555,training
1jet,7.25,6.027952671051025,training
1jet,7.25,5.591265678405762,training
1jet,7.25,6.314736843109131,training
1jet,7.25,6.059599876403809,training
3qgw,5.89,7.085495471954346,training
3qgw,5.89,7.41843318939209,training
3qgw,5.89,7.583888053894043,training
3gxy,5.59,5.639458179473877,training
3gxy,5.59,4.828153133392334,training
3gxy,5.59,6.4805779457092285,training
3gxy,5.59,4.435880184173584,training
3gxy,5.59,5.993710517883301,training
1h46,3.57,5.646180152893066,training
1h46,3.57,5.306312561035156,training
1h46,3.57,6.074486255645752,training
1h46,3.57,5.889308452606201,training
1h46,3.57,6.248642921447754,training
1gwv,2.57,4.412210464477539,training
1hbv,6.37,7.720861911773682,training
1i9o,8.42,7.552441120147705,training
1i9o,8.42,8.028996467590332,training
1i9o,8.42,7.974886417388916,training
4crl,9.71,7.729968070983887,training
4crl,9.71,7.999040126800537,training
4crl,9.71,8.895108222961426,training
4crl,9.71,7.3282952308654785,training
4crl,9.71,8.375869750976562,training
1ws4,3.0,3.9847965240478516,training
1ws4,3.0,4.753265380859375,training
1ws4,3.0,4.247274398803711,training
1ws4,3.0,3.437464952468872,training
1ws4,3.0,4.397305011749268,training
1o3j,6.77,5.9142680168151855,training
1o3j,6.77,7.00908088684082,training
1o3j,6.77,6.235869884490967,training
1o3j,6.77,5.839652061462402,training
1o3j,6.77,6.193355560302734,training
4q46,3.77,5.601402759552002,training
4q46,3.77,5.5421648025512695,training
4q46,3.77,5.512617111206055,training
4q46,3.77,5.212105751037598,training
4q46,3.77,5.465640068054199,training
2ov4,4.74,6.033218860626221,training
2ov4,4.74,5.85910177230835,training
2ov4,4.74,6.24688720703125,training
2ov4,4.74,6.6205363273620605,training
2ov4,4.74,5.558029651641846,training
1w96,8.41,7.218869686126709,training
1w96,8.41,7.487581729888916,training
2qi3,10.2,9.364093780517578,training
2qi3,10.2,8.50861930847168,training
2qi3,10.2,9.232946395874023,training
2qi3,10.2,8.968557357788086,training
2qi3,10.2,9.400686264038086,training
4erf,9.4,6.6636223793029785,training
4erf,9.4,7.748677730560303,training
4erf,9.4,7.543005466461182,training
4erf,9.4,7.726019859313965,training
4erf,9.4,6.8575119972229,training
3spf,3.86,6.768880844116211,training
3spf,3.86,6.12658166885376,training
3spf,3.86,6.5306477546691895,training
3spf,3.86,6.63014030456543,training
3spf,3.86,6.372922897338867,training
1zc9,3.22,4.239304542541504,training
1zc9,3.22,4.316237449645996,training
1zc9,3.22,4.993422031402588,training
1zc9,3.22,4.548150062561035,training
4pv5,6.54,7.560947895050049,training
4pv5,6.54,6.599996089935303,training
4pv5,6.54,7.312681198120117,training
2y5f,8.7,8.085400581359863,training
2y5f,8.7,7.975834369659424,training
2y5f,8.7,7.747556209564209,training
3zk6,6.34,7.779684543609619,training
3zk6,6.34,7.680480003356934,training
3zk6,6.34,7.160066604614258,training
3zk6,6.34,6.427336692810059,training
3zk6,6.34,6.832871913909912,training
2wos,3.9,4.463309288024902,training
2wos,3.9,5.418048858642578,training
2wos,3.9,5.615357875823975,training
4aji,3.55,5.598525047302246,training
4aji,3.55,4.675830364227295,training
4aji,3.55,4.759901523590088,training
4aji,3.55,4.857459545135498,training
4aji,3.55,5.5037431716918945,training
2j79,5.96,5.655372619628906,training
2j79,5.96,6.293034076690674,training
2j79,5.96,6.43577766418457,training
2j79,5.96,5.60822057723999,training
2j79,5.96,5.230320453643799,training
1dy4,4.36,6.0994672775268555,training
1dy4,4.36,6.610884666442871,training
1dy4,4.36,5.961153984069824,training
1dy4,4.36,6.080715179443359,training
1dy4,4.36,5.971507549285889,training
1d7j,3.3,4.075852394104004,training
1d7j,3.3,4.36191463470459,training
1d7j,3.3,4.351797580718994,training
1d7j,3.3,3.9387500286102295,training
1d7j,3.3,3.7340972423553467,training
1w13,8.7,7.412256240844727,training
2cbz,3.93,5.541149616241455,training
2cbz,3.93,5.6677727699279785,training
2cbz,3.93,5.844121932983398,training
2cbz,3.93,5.9516801834106445,training
2cbz,3.93,6.10341215133667,training
2vwc,6.62,6.875561237335205,training
2vwc,6.62,6.929177761077881,training
4i7j,3.32,4.190139293670654,training
4w9d,4.99,6.461454391479492,training
4w9d,4.99,6.443281650543213,training
4w9d,4.99,5.833259105682373,training
4w9d,4.99,6.299140930175781,training
4w9d,4.99,5.8086838722229,training
1avn,3.9,4.2428154945373535,training
1avn,3.9,3.5653388500213623,training
1avn,3.9,3.94948148727417,training
1avn,3.9,4.01942777633667,training
1avn,3.9,3.7329952716827393,training
4djx,7.23,6.541892051696777,training
4djx,7.23,7.144769668579102,training
4djx,7.23,6.087725639343262,training
4djx,7.23,6.723232269287109,training
4nl1,3.89,4.0843119621276855,training
4nl1,3.89,4.2138519287109375,training
4nl1,3.89,4.673903942108154,training
4nl1,3.89,4.314861297607422,training
4nl1,3.89,4.310885429382324,training
2ax9,9.52,6.42717981338501,training
2ax9,9.52,7.3359832763671875,training
2ax9,9.52,7.676114559173584,training
2ax9,9.52,7.782979488372803,training
2ax9,9.52,7.055484771728516,training
4i74,6.72,7.284462928771973,training
4i74,6.72,7.556450843811035,training
4i74,6.72,7.422338008880615,training
1mrn,4.52,4.771829605102539,training
1c1r,7.63,6.3194193840026855,training
4cwr,8.3,6.763620853424072,training
4cwr,8.3,6.663300514221191,training
4cwr,8.3,6.423122882843018,training
4cwr,8.3,6.624592304229736,training
4cwr,8.3,6.911107063293457,training
1lgt,6.1,5.601308345794678,training
1lgt,6.1,5.123891830444336,training
1lgt,6.1,5.274877071380615,training
1lgt,6.1,4.7774553298950195,training
1lgt,6.1,5.370767116546631,training
3hp9,4.59,5.211621284484863,training
3hp9,4.59,4.567024230957031,training
3hp9,4.59,5.223265647888184,training
3hp9,4.59,5.08089017868042,training
3hp9,4.59,5.226621627807617,training
5am6,6.73,6.900821685791016,training
4pyx,6.14,8.138019561767578,training
4pyx,6.14,8.103187561035156,training
4pyx,6.14,6.9545416831970215,training
4pyx,6.14,7.678860187530518,training
3lir,6.92,6.077938556671143,training
3lir,6.92,6.868412017822266,training
3lir,6.92,7.12563943862915,training
3lir,6.92,6.851228713989258,training
3lir,6.92,6.881483554840088,training
4l4z,5.68,4.486523628234863,training
4l4z,5.68,5.645913600921631,training
4l4z,5.68,5.153295993804932,training
4l4z,5.68,4.651611328125,training
4l4z,5.68,4.587817192077637,training
3n0n,7.3,8.001972198486328,training
3n0n,7.3,8.092428207397461,training
3n0n,7.3,7.891454696655273,training
3n0n,7.3,8.057835578918457,training
3n0n,7.3,7.607429504394531,training
2vqt,6.0,5.714705944061279,training
2vqt,6.0,6.563836574554443,training
2vqt,6.0,4.857250213623047,training
2vqt,6.0,5.484811305999756,training
2vqt,6.0,5.831681251525879,training
1nq7,6.8,6.902091026306152,training
1nq7,6.8,7.417592525482178,training
1nq7,6.8,7.35395622253418,training
1nq7,6.8,6.96788215637207,training
