pdbid,real,predicted,set
3g34,2.96,3.546319007873535,training
3g34,2.96,5.127542495727539,training
3g34,2.96,5.4510931968688965,training
3g34,2.96,5.070436954498291,training
3zpu,8.38,9.244430541992188,training
3cm2,6.47,6.55118989944458,training
1lcp,6.64,5.119213104248047,training
1lcp,6.64,4.728089332580566,training
1lcp,6.64,4.461885452270508,training
1lcp,6.64,4.677608489990234,training
1lcp,6.64,4.446537494659424,training
1usk,6.4,5.526195049285889,training
1usk,6.4,5.454552173614502,training
1usk,6.4,5.933294773101807,training
4w9k,6.54,7.021134853363037,training
4w9k,6.54,7.659204959869385,training
4w9k,6.54,7.673854827880859,training
4w9k,6.54,7.479199409484863,training
4w9k,6.54,7.227412700653076,training
2pu1,5.85,6.683551788330078,training
2pu1,5.85,7.998213291168213,training
2pu1,5.85,7.572284698486328,training
3wtl,7.04,6.86635160446167,training
3wtl,7.04,7.051988124847412,training
3sue,9.08,8.720404624938965,training
3sue,9.08,8.406332015991211,training
3sue,9.08,7.473614692687988,training
3sue,9.08,7.354043960571289,training
3sue,9.08,7.711541652679443,training
4zl4,7.86,7.835403919219971,training
4zl4,7.86,7.387458324432373,training
4zl4,7.86,7.90374231338501,training
4zl4,7.86,7.53529691696167,training
4zl4,7.86,7.174259662628174,training
3nyx,7.49,7.72081995010376,training
3nyx,7.49,6.123737812042236,training
4b5t,3.33,3.8056812286376953,training
4b5t,3.33,5.455070972442627,training
4b5t,3.33,3.729372024536133,training
4b5t,3.33,4.6122612953186035,training
4b5t,3.33,3.375040054321289,training
4j74,4.59,5.186673641204834,training
1r1j,8.64,7.067974090576172,training
1r1j,8.64,5.407478332519531,training
1r1j,8.64,5.783668518066406,training
3ozj,5.11,5.997450351715088,training
3ozj,5.11,5.579464435577393,training
3ozj,5.11,6.071491718292236,training
3ozj,5.11,5.2853288650512695,training
3ozj,5.11,5.179923057556152,training
1dmp,9.55,8.439191818237305,training
1dmp,9.55,8.189896583557129,training
1dmp,9.55,8.262870788574219,training
2fdp,7.59,8.007062911987305,training
2fdp,7.59,7.733323574066162,training
2fdp,7.59,7.867241382598877,training
2oc2,8.52,8.19466781616211,training
2oc2,8.52,8.20033073425293,training
2oc2,8.52,8.478291511535645,training
2oc2,8.52,8.207869529724121,training
2oc2,8.52,8.103962898254395,training
1lke,7.52,7.150865077972412,training
1lke,7.52,6.612263202667236,training
1lke,7.52,6.9404988288879395,training
1lke,7.52,6.443288326263428,training
1lke,7.52,6.793387413024902,training
3ni5,7.55,8.468372344970703,training
3bvb,5.49,8.273885726928711,training
3bvb,5.49,9.11076545715332,training
3bvb,5.49,8.136808395385742,training
3bvb,5.49,8.061244010925293,training
3bvb,5.49,8.721670150756836,training
4fxq,5.77,5.833554744720459,training
4fxq,5.77,7.335207462310791,training
4fxq,5.77,7.0862627029418945,training
4rak,7.85,8.406068801879883,training
4rak,7.85,8.33662223815918,training
4rak,7.85,7.853693008422852,training
4rak,7.85,8.42013931274414,training
4rak,7.85,8.246652603149414,training
2xjj,6.51,6.813287258148193,training
2xjj,6.51,7.207386493682861,training
1gnm,6.25,7.677873611450195,training
1gnm,6.25,7.61825704574585,training
1gnm,6.25,7.445209980010986,training
1gnm,6.25,7.483238697052002,training
1gnm,6.25,6.799890518188477,training
4bps,2.99,4.971839427947998,training
4bps,2.99,5.807153224945068,training
4bps,2.99,5.6858134269714355,training
4bps,2.99,5.567836761474609,training
4bps,2.99,5.709665775299072,training
3veh,4.96,5.813380241394043,training
3veh,4.96,4.357828140258789,training
3veh,4.96,4.627911567687988,training
3veh,4.96,4.971430778503418,training
3veh,4.96,4.532535552978516,training
4hym,8.22,7.138017654418945,training
4hym,8.22,6.910457134246826,training
4hym,8.22,6.976386547088623,training
4hym,8.22,6.815898895263672,training
4p5d,5.82,6.218670845031738,training
4p5d,5.82,6.881549835205078,training
4p5d,5.82,6.687078475952148,training
4p5d,5.82,6.511716365814209,training
2x96,4.03,8.26382827758789,training
3th9,7.7,8.56572437286377,training
3th9,7.7,8.524706840515137,training
3th9,7.7,8.297385215759277,training
3th9,7.7,7.9423747062683105,training
3th9,7.7,8.77156925201416,training
3myq,7.52,7.743860721588135,training
3myq,7.52,8.53247356414795,training
3myq,7.52,8.491604804992676,training
3t2q,3.66,4.573814392089844,training
4xu1,9.49,8.369178771972656,training
4xu1,9.49,8.080938339233398,training
4c1y,3.6,4.07362699508667,training
4c1y,3.6,3.6640543937683105,training
4c1y,3.6,3.654122829437256,training
4kz4,4.15,5.618176460266113,training
4kz4,4.15,5.081637382507324,training
4kz4,4.15,5.076436519622803,training
4kz4,4.15,5.060857772827148,training
4kz4,4.15,5.337873458862305,training
2x7u,5.27,7.957479476928711,training
2x7u,5.27,7.983463287353516,training
2x7u,5.27,6.007862091064453,training
2x7u,5.27,6.415374279022217,training
2x7u,5.27,8.356956481933594,training
4kzb,2.89,4.462948322296143,training
4kzb,2.89,4.795772552490234,training
4kzb,2.89,5.010849475860596,training
4kzb,2.89,5.418769359588623,training
4kzb,2.89,5.092881679534912,training
1syh,6.41,6.200125217437744,training
1syh,6.41,6.351479530334473,training
1x1z,11.06,5.44013786315918,training
1x1z,11.06,5.339691162109375,training
1x1z,11.06,5.186194896697998,training
1x1z,11.06,5.518355846405029,training
1x1z,11.06,5.1711955070495605,training
1t5f,4.22,5.268815517425537,training
3dk1,9.74,9.077837944030762,training
1jak,5.57,7.2584919929504395,training
1jak,5.57,7.007662296295166,training
1jak,5.57,5.728184223175049,training
1jak,5.57,5.3960280418396,training
1jak,5.57,6.413262844085693,training
4je8,5.21,6.530862331390381,training
4je8,5.21,6.562597274780273,training
4je8,5.21,6.029011249542236,training
4je8,5.21,6.189488410949707,training
4je8,5.21,5.277608871459961,training
1thz,5.15,6.081295013427734,training
1thz,5.15,5.733230113983154,training
1thz,5.15,5.88494348526001,training
1thz,5.15,5.819446086883545,training
1thz,5.15,5.104013919830322,training
4dfg,11.74,9.45725154876709,training
4dfg,11.74,9.352280616760254,training
4dfg,11.74,8.902776718139648,training
4dfg,11.74,9.477825164794922,training
4dfg,11.74,9.254475593566895,training
1qbs,9.47,8.333466529846191,training
1j14,4.49,4.2644476890563965,training
1j14,4.49,3.554903030395508,training
1j14,4.49,3.4964022636413574,training
1j14,4.49,3.4811367988586426,training
1j14,4.49,3.827714443206787,training
4phu,7.92,8.131400108337402,training
4eoh,4.3,4.354536533355713,training
4kxn,6.1,5.8389129638671875,training
4kxn,6.1,6.076697826385498,training
4kxn,6.1,6.34196138381958,training
4kxn,6.1,6.025334358215332,training
4kxn,6.1,6.089907646179199,training
3dx3,6.52,4.944060802459717,training
3dx3,6.52,6.04925012588501,training
3dx3,6.52,5.073993682861328,training
3dx3,6.52,5.512596130371094,training
3dx3,6.52,5.581667423248291,training
3tao,5.14,4.254565715789795,training
3tao,5.14,4.7424235343933105,training
3tao,5.14,4.360537052154541,training
3tao,5.14,4.429774761199951,training
4fm8,5.97,6.834601879119873,training
4fm8,5.97,7.548163890838623,training
4fm8,5.97,6.719944000244141,training
4fm8,5.97,7.168593883514404,training
4fm8,5.97,6.486732006072998,training
4tln,3.72,4.552641868591309,training
4tln,3.72,5.329200744628906,training
4tln,3.72,4.652493000030518,training
4tln,3.72,3.886172294616699,training
4i7p,3.5,3.5405406951904297,training
4lkk,5.92,4.655741214752197,training
4lkk,5.92,4.02954626083374,training
4lkk,5.92,4.409643173217773,training
4lkk,5.92,2.8391499519348145,training
4lkk,5.92,4.2622456550598145,training
1jet,7.25,6.8948259353637695,training
1jet,7.25,6.490887641906738,training
1jet,7.25,6.613391399383545,training
1jet,7.25,5.887867450714111,training
1jet,7.25,6.706583499908447,training
3qgw,5.89,6.838319301605225,training
3qgw,5.89,7.447690963745117,training
3qgw,5.89,7.149068832397461,training
3gxy,5.59,4.719539642333984,training
3gxy,5.59,4.471832752227783,training
3gxy,5.59,5.77784538269043,training
3gxy,5.59,3.9110465049743652,training
3gxy,5.59,5.499281406402588,training
1h46,3.57,5.560518741607666,training
1h46,3.57,5.944149017333984,training
1h46,3.57,6.626643657684326,training
1h46,3.57,6.340828895568848,training
1h46,3.57,6.507750034332275,training
1gwv,2.57,4.260141849517822,training
1hbv,6.37,8.38284683227539,training
1i9o,8.42,7.579448223114014,training
1i9o,8.42,8.518613815307617,training
1i9o,8.42,8.557649612426758,training
4crl,9.71,7.842805862426758,training
4crl,9.71,7.631433010101318,training
4crl,9.71,7.786100387573242,training
4crl,9.71,7.311895847320557,training
4crl,9.71,7.618508815765381,training
1ws4,3.0,4.775469779968262,training
1ws4,3.0,4.2115559577941895,training
1ws4,3.0,3.8559722900390625,training
1ws4,3.0,3.8404903411865234,training
1ws4,3.0,4.231008052825928,training
1o3j,6.77,5.7669477462768555,training
1o3j,6.77,6.590333461761475,training
1o3j,6.77,6.501565933227539,training
1o3j,6.77,6.027193546295166,training
1o3j,6.77,6.287492275238037,training
4q46,3.77,5.588512897491455,training
4q46,3.77,5.337255001068115,training
4q46,3.77,5.509570121765137,training
4q46,3.77,5.227950096130371,training
4q46,3.77,5.186031818389893,training
2ov4,4.74,6.053987979888916,training
2ov4,4.74,6.063859462738037,training
2ov4,4.74,5.644919395446777,training
2ov4,4.74,5.809512615203857,training
2ov4,4.74,5.192416667938232,training
1w96,8.41,7.12532377243042,training
1w96,8.41,6.289100170135498,training
2qi3,10.2,8.709486961364746,training
2qi3,10.2,8.26865005493164,training
2qi3,10.2,8.054341316223145,training
2qi3,10.2,8.186556816101074,training
2qi3,10.2,8.374245643615723,training
4erf,9.4,7.1801605224609375,training
4erf,9.4,6.961638927459717,training
4erf,9.4,7.086277961730957,training
4erf,9.4,7.136136531829834,training
4erf,9.4,7.107018947601318,training
3spf,3.86,7.492574214935303,training
3spf,3.86,7.063141345977783,training
3spf,3.86,7.055013179779053,training
3spf,3.86,6.657671928405762,training
3spf,3.86,7.222183704376221,training
1zc9,3.22,4.82676887512207,training
1zc9,3.22,4.382771968841553,training
1zc9,3.22,4.9089508056640625,training
1zc9,3.22,4.435575008392334,training
4pv5,6.54,7.767910003662109,training
4pv5,6.54,8.087011337280273,training
4pv5,6.54,7.168583393096924,training
2y5f,8.7,7.6894850730896,training
2y5f,8.7,8.229939460754395,training
2y5f,8.7,7.961779594421387,training
3zk6,6.34,7.559357166290283,training
3zk6,6.34,8.24809741973877,training
3zk6,6.34,7.777084827423096,training
3zk6,6.34,6.936992168426514,training
3zk6,6.34,7.6670241355896,training
2wos,3.9,5.305400848388672,training
2wos,3.9,6.093515872955322,training
2wos,3.9,5.872984409332275,training
4aji,3.55,5.1047749519348145,training
4aji,3.55,4.460012435913086,training
4aji,3.55,4.839992046356201,training
4aji,3.55,4.377961158752441,training
4aji,3.55,4.689155101776123,training
2j79,5.96,5.603846073150635,training
2j79,5.96,5.974981307983398,training
2j79,5.96,6.1411261558532715,training
2j79,5.96,5.583016395568848,training
2j79,5.96,4.586695671081543,training
1dy4,4.36,6.522985458374023,training
1dy4,4.36,6.191455841064453,training
1dy4,4.36,6.465545654296875,training
1dy4,4.36,6.793254375457764,training
1dy4,4.36,5.434051036834717,training
1d7j,3.3,4.011739253997803,training
1d7j,3.3,4.486334323883057,training
1d7j,3.3,4.615896224975586,training
1d7j,3.3,4.1058430671691895,training
1d7j,3.3,4.579703330993652,training
1w13,8.7,6.71716833114624,training
2cbz,3.93,5.516202926635742,training
2cbz,3.93,4.947864532470703,training
2cbz,3.93,4.87053918838501,training
2cbz,3.93,5.350433349609375,training
2cbz,3.93,5.173888206481934,training
2vwc,6.62,7.486527442932129,training
2vwc,6.62,7.498861312866211,training
4i7j,3.32,3.2160067558288574,training
4w9d,4.99,6.134833812713623,training
4w9d,4.99,6.829311370849609,training
4w9d,4.99,6.163036823272705,training
4w9d,4.99,6.381006717681885,training
4w9d,4.99,6.24392032623291,training
1avn,3.9,3.67226505279541,training
1avn,3.9,3.812985420227051,training
1avn,3.9,3.5257644653320312,training
1avn,3.9,3.970236301422119,training
1avn,3.9,3.2634644508361816,training
4djx,7.23,6.7183518409729,training
4djx,7.23,6.440319538116455,training
4djx,7.23,6.017618656158447,training
4djx,7.23,6.492673397064209,training
4nl1,3.89,4.587825298309326,training
4nl1,3.89,4.053717136383057,training
4nl1,3.89,4.112853050231934,training
4nl1,3.89,4.302310943603516,training
4nl1,3.89,4.184585094451904,training
2ax9,9.52,7.625048637390137,training
2ax9,9.52,7.886490345001221,training
2ax9,9.52,7.743213653564453,training
2ax9,9.52,8.157458305358887,training
2ax9,9.52,7.579547882080078,training
4i74,6.72,6.959721088409424,training
4i74,6.72,7.12888765335083,training
4i74,6.72,7.026660442352295,training
1mrn,4.52,5.9308857917785645,training
1c1r,7.63,5.984640121459961,training
4cwr,8.3,7.530209064483643,training
4cwr,8.3,7.4907097816467285,training
4cwr,8.3,7.544010162353516,training
4cwr,8.3,6.807370662689209,training
4cwr,8.3,7.606990814208984,training
1lgt,6.1,6.118057727813721,training
1lgt,6.1,5.302409648895264,training
1lgt,6.1,4.935770511627197,training
1lgt,6.1,5.640139579772949,training
1lgt,6.1,5.17180871963501,training
3hp9,4.59,5.309918403625488,training
3hp9,4.59,5.683513641357422,training
3hp9,4.59,6.012523651123047,training
3hp9,4.59,5.948788166046143,training
3hp9,4.59,5.978822231292725,training
5am6,6.73,6.758813858032227,training
4pyx,6.14,8.156112670898438,training
4pyx,6.14,8.670207977294922,training
4pyx,6.14,8.374258995056152,training
4pyx,6.14,8.641676902770996,training
3lir,6.92,5.629364967346191,training
3lir,6.92,7.346303462982178,training
3lir,6.92,6.924405574798584,training
3lir,6.92,7.25830602645874,training
3lir,6.92,7.421996116638184,training
4l4z,5.68,4.455610275268555,training
4l4z,5.68,4.80289363861084,training
4l4z,5.68,4.770516395568848,training
4l4z,5.68,4.543953895568848,training
4l4z,5.68,4.697990894317627,training
3n0n,7.3,7.643167018890381,training
3n0n,7.3,8.347169876098633,training
3n0n,7.3,8.174538612365723,training
3n0n,7.3,8.316662788391113,training
3n0n,7.3,8.11212158203125,training
2vqt,6.0,6.118499279022217,training
2vqt,6.0,5.909278392791748,training
2vqt,6.0,4.773781776428223,training
2vqt,6.0,5.251177787780762,training
2vqt,6.0,4.8398518562316895,training
1nq7,6.8,7.545601844787598,training
1nq7,6.8,7.803907871246338,training
1nq7,6.8,7.250667095184326,training
1nq7,6.8,7.658190727233887,training
1nq7,6.8,7.680539608001709,training
