pdbid,real,predicted,set
1utl,2.47,3.239525318145752,training
4kp8,5.48,7.152851104736328,training
2olb,5.54,6.67536735534668,training
4cwn,5.59,7.061566352844238,training
1uv6,5.12,5.043905258178711,training
2qrg,5.18,4.577391624450684,training
1msm,10.48,8.944828987121582,training
3d0b,6.54,7.256755828857422,training
4acc,7.7,7.5062360763549805,training
1t7d,6.03,5.021918296813965,training
2qpq,6.37,4.797143936157227,training
3wz7,5.74,7.8881025314331055,training
1n5r,5.66,5.954479217529297,training
3qx9,4.05,5.010540962219238,training
4qem,7.8,3.85669207572937,training
1nf8,7.82,5.502468109130859,training
3zdh,7.35,5.79319953918457,training
1hmr,6.55,6.522952079772949,training
1ec1,8.92,7.977142333984375,training
1f4e,2.96,4.994656562805176,training
3d7b,3.69,3.4693477153778076,training
3o99,10.82,10.307448387145996,training
3bbf,5.28,5.458849906921387,training
3f37,2.62,4.0023088455200195,training
4io4,4.61,3.8296682834625244,training
3afk,3.6,3.6708426475524902,training
3hzm,5.52,3.365910053253174,training
3qfz,3.24,5.128544807434082,training
5amd,8.55,8.728784561157227,training
1fl3,6.8,5.774024963378906,training
4o07,7.38,7.683404922485352,training
4z1k,8.33,7.827261924743652,training
4a4v,6.54,6.433205604553223,training
1ctu,11.92,5.008628845214844,training
184l,4.72,5.11995792388916,training
3g2i,4.86,4.916837692260742,training
3hs4,8.0,7.467562675476074,training
2xd9,6.46,6.279262542724609,training
3qxv,8.4,7.3499908447265625,training
3ocp,7.57,4.357006072998047,training
5cc2,4.1,6.18642520904541,training
4xty,9.21,8.311200141906738,training
1b57,8.0,6.698177337646484,training
3c2r,3.11,3.808224678039551,training
1c70,10.3,8.507431983947754,training
3p9m,5.0,6.514981269836426,training
4aji,3.55,4.625600814819336,training
1f73,2.39,4.80830192565918,training
1vzq,7.44,6.645724296569824,training
4w9j,6.23,7.016739845275879,training
4arb,5.89,7.09388542175293,training
1o3d,7.13,6.675078392028809,training
4rqk,5.82,6.194690704345703,training
3isj,3.68,6.143974304199219,training
4bxk,7.95,6.12812614440918,training
1rmz,8.0,7.680068016052246,training
1hn4,3.82,6.113944053649902,training
3lbj,4.96,8.134441375732422,training
1zvx,9.22,7.907364845275879,training
3hek,8.27,7.348691940307617,training
3fjg,3.73,3.906764507293701,training
1qft,8.77,5.310887336730957,training
4ara,6.05,7.160386085510254,training
3m89,6.16,4.875574111938477,training
3p9l,5.3,6.496267318725586,training
2eum,6.7,5.95994758605957,training
3iqu,4.77,5.130240440368652,training
4ozj,5.4,4.958254814147949,training
2avo,8.85,8.566247940063477,training
2on6,6.76,7.677738189697266,training
4zek,5.66,5.145520210266113,training
3ekx,9.41,8.619873046875,training
4xtx,10.57,8.703324317932129,training
2vvu,8.1,7.764425277709961,training
4ge1,6.43,5.121792793273926,training
4f3k,10.16,8.309198379516602,training
3ip6,6.6,4.6360626220703125,training
4bi7,4.58,4.343228340148926,training
3dc3,8.31,7.5595808029174805,training
4kax,4.77,6.020390510559082,training
3m67,6.74,7.641323089599609,training
1lyx,4.54,4.425271987915039,training
3ffp,7.14,7.5898637771606445,training
3sap,7.59,8.006561279296875,training
4mn3,5.75,5.981198310852051,training
1flr,10.0,7.062877655029297,training
3suf,7.56,7.864497184753418,training
4mjp,3.88,5.137139320373535,training
2r2b,4.2,4.9387359619140625,training
3ie3,6.68,5.4076337814331055,training
3b3x,3.6,3.6269960403442383,training
2oax,8.65,7.75501823425293,training
3lmk,5.94,4.718762397766113,training
3i51,7.7,6.088578224182129,training
2jkp,4.23,5.3538618087768555,training
3ao2,3.77,5.246323585510254,training
2sim,3.42,4.387523651123047,training
2wyg,8.7,7.503827095031738,training
3sha,5.59,6.7730712890625,training
3ckz,8.72,8.086294174194336,training
4wko,9.47,8.738433837890625,training
2aog,6.28,6.331939697265625,training
4crl,9.71,8.002294540405273,training
2w08,3.42,4.458551406860352,training
5dq8,4.14,5.66364860534668,training
1amk,4.3,4.453369617462158,training
1hvr,9.51,8.477620124816895,training
3pb7,5.74,6.4765520095825195,training
4er1,6.62,8.924399375915527,training
4q09,8.17,7.900790214538574,training
3e12,5.99,4.629667282104492,training
4jym,5.04,5.439682960510254,training
2qhy,7.48,8.952794075012207,training
1bcd,8.7,7.084939002990723,training
4fp1,4.57,5.580313682556152,training
4qgd,7.43,5.480997085571289,training
4qev,7.66,6.3405303955078125,training
1f0s,7.74,7.248954772949219,training
4k5p,3.46,5.52872371673584,training
3b4p,5.4,5.320028305053711,training
3obq,3.54,5.374428749084473,training
5fl5,8.19,7.348376274108887,training
2qta,5.76,5.021799087524414,training
3o8p,6.46,6.424522399902344,training
4l19,6.1,5.710428237915039,training
2bvs,4.1,6.309050559997559,training
4wup,9.82,6.971734046936035,training
2qbs,6.68,6.95079231262207,training
2jke,4.23,5.128549575805664,training
2gl0,4.82,4.426718235015869,training
3ejq,8.57,6.772783279418945,training
1mes,7.7,8.358183860778809,training
4dsu,2.82,4.1275835037231445,training
2y7x,8.89,8.004047393798828,training
1d4i,8.85,8.432991981506348,training
2vmc,2.94,3.110288143157959,training
3pgl,5.3,5.633872985839844,training
3mi2,7.77,5.226959228515625,training
1sbr,5.0,5.733476638793945,training
4u73,5.18,4.911524772644043,training
1dar,4.96,5.801186561584473,training
4buq,8.14,5.936309814453125,training
4ddy,5.62,4.338814735412598,training
1o5r,8.12,7.7545366287231445,training
3l4x,6.89,5.213874816894531,training
4llk,3.0,4.4252028465271,training
3p4v,5.1,4.057949066162109,training
1o2j,6.92,6.045105934143066,training
4q8y,2.64,5.04541015625,training
4oc5,7.07,7.5286865234375,training
4i71,7.74,7.282806396484375,training
2bvd,6.0,5.539371490478516,training
2il2,7.1,8.175409317016602,training
2yix,8.48,8.093842506408691,training
2xj2,7.18,6.283573150634766,training
2qi6,10.57,9.674731254577637,training
4tkj,6.04,5.901174545288086,training
3nzk,9.27,8.245305061340332,training
2ccb,7.45,6.379955291748047,training
4lhm,3.39,4.511196136474609,training
1u71,7.48,6.225543975830078,training
3b7u,7.74,6.190715789794922,training
4j44,5.73,4.897215843200684,training
4tu4,3.76,5.271418571472168,training
2wyf,4.43,4.604696273803711,training
3ifl,8.08,6.37109375,training
1o2q,7.68,6.877109527587891,training
2fqw,6.68,5.85651969909668,training
3bu1,8.15,4.946176528930664,training
1li6,3.8,3.875246286392212,training
3l59,3.7,4.448454856872559,training
4f5y,5.43,6.776279449462891,training
2xdx,6.46,5.991084098815918,training
2dw7,4.7,4.6228485107421875,training
3u7l,7.28,7.737672805786133,training
3sut,7.85,7.877513885498047,training
2buv,4.0,5.371285438537598,training
4itp,7.27,7.529256820678711,training
3d9z,8.7,7.785538673400879,training
3mhc,7.96,7.709062576293945,training
4b0b,3.33,4.473875999450684,training
1gja,5.42,4.818541526794434,training
1mai,6.68,6.25575065612793,training
1rr6,10.25,7.945981025695801,training
3vha,7.4,6.725469589233398,training
3sk2,3.61,6.252172470092773,training
2vc9,8.44,6.197061538696289,training
2zdm,6.41,6.45380973815918,training
1azm,6.1,6.731809616088867,training
3vhc,8.89,6.710197448730469,training
2cbz,3.93,4.732810020446777,training
2xab,9.27,6.46724796295166,training
3n35,3.37,4.414973258972168,training
4hym,8.22,7.922712326049805,training
4z1e,8.24,8.299623489379883,training
1q5k,7.42,5.815423965454102,training
3s0e,6.55,4.945322036743164,training
4q8x,3.57,3.727492094039917,training
2a5b,3.93,5.124341011047363,training
3zsy,3.23,5.743625640869141,training
3drf,7.0,5.033073425292969,training
2g8r,3.99,3.569840431213379,training
2qhz,7.28,8.743788719177246,training
4km2,5.84,6.368332862854004,training
1uou,7.7,5.583245277404785,training
2wc3,6.08,5.970485687255859,training
3ove,6.57,5.6445770263671875,training
1xka,6.88,7.135461807250977,training
3n4b,7.02,7.486427307128906,training
1pdz,3.7,3.7483315467834473,training
4dff,7.46,7.2588701248168945,training
3vfa,9.19,9.019350051879883,training
4zba,5.51,5.606986999511719,training
1d4p,6.3,7.720452308654785,training
4d8z,6.29,4.770628929138184,training
4bah,8.7,6.954379081726074,training
4fs4,6.57,6.377290725708008,training
2qd6,8.68,10.038422584533691,training
4qiy,7.3,8.17586612701416,training
4gql,9.59,7.442981719970703,training
966c,7.64,7.591433525085449,training
4qsv,2.0,3.925557851791382,training
1bn3,9.89,8.52294921875,training
4m8x,10.2,10.161295890808105,training
1tys,5.49,6.286578178405762,training
1ax0,3.13,3.9344303607940674,training
2j7f,6.35,5.871955871582031,training
2bt9,6.19,4.209595680236816,training
2bz6,7.09,5.901162147521973,training
2cf9,7.82,7.318702697753906,training
5e8f,8.64,5.46143913269043,training
3tf6,6.4,3.89491605758667,training
2wec,3.96,5.613009452819824,training
3mfw,3.52,3.5694501399993896,training
1o3l,6.54,5.903824806213379,training
4d1j,6.31,4.45747709274292,training
2qrl,4.0,3.5874407291412354,training
2xxr,6.55,4.592263698577881,training
2o4j,10.1,9.07895565032959,training
4cd5,6.71,5.111082077026367,training
5upj,7.12,6.699999809265137,training
1v2u,3.37,3.899904251098633,training
4ax9,9.57,8.473481178283691,training
4z6i,6.31,7.029660224914551,training
4u8w,11.24,9.67839527130127,training
4c6u,4.59,5.60462760925293,training
1afk,6.62,5.006248474121094,training
4cpz,7.68,8.088579177856445,training
1k6c,7.48,8.113815307617188,training
2oxd,6.82,6.337342262268066,training
2idw,8.89,10.27918815612793,training
4bf6,8.35,7.465843200683594,training
1tni,4.0,3.772282123565674,training
3r24,5.25,5.081690788269043,training
3ccz,7.29,7.816239356994629,training
1b4h,5.46,6.303504943847656,training
1rpf,3.99,3.852144241333008,training
1l83,3.4,3.602170467376709,training
1ex8,6.33,7.147607803344727,training
1cps,6.66,6.275604248046875,training
1sw2,7.22,4.67580509185791,training
1k1l,6.9,7.4182024002075195,training
3g2h,3.82,4.482087135314941,training
3gus,6.05,5.589616775512695,training
4tun,5.41,4.378774642944336,training
3kmx,4.82,5.259827613830566,training
1k4g,5.85,6.213770866394043,training
1m0b,8.82,8.036985397338867,training
3rdo,9.85,8.63987922668457,training
3oil,5.68,7.9982404708862305,training
4m13,6.7,8.1738920211792,training
4rlw,4.87,5.457663536071777,training
3rm9,4.77,5.96003532409668,training
3uz5,7.22,5.591745376586914,training
3tcg,5.87,5.759984016418457,training
1kdk,9.05,7.597917556762695,training
3cda,7.58,7.973957061767578,training
1q65,5.46,6.634064674377441,training
2nn7,6.52,6.9951887130737305,training
3bex,5.57,5.23267936706543,training
4hbm,7.92,6.8801116943359375,training
4i8z,11.05,9.532049179077148,training
3n9s,5.26,6.064703941345215,training
3rf5,5.63,6.132187843322754,training
2oxn,7.44,4.779438018798828,training
3nyd,3.48,4.370213985443115,training
3d0e,8.4,8.860930442810059,training
2gv6,7.34,7.687103271484375,training
4m12,6.05,7.960895538330078,training
1zfk,7.92,7.7249603271484375,training
1i9m,8.48,7.265320777893066,training
1nwl,2.39,5.41420841217041,training
2q7y,4.3,5.714858055114746,training
2ctc,3.89,3.572681188583374,training
1i9q,8.41,8.09692096710205,training
2gh9,6.0,4.86960506439209,training
3u15,7.11,7.432761192321777,training
4y0a,2.31,4.959750175476074,training
4rrg,2.81,4.552105903625488,training
3u90,4.62,5.51961612701416,training
1mu8,9.0,7.935783386230469,training
4i8w,10.9,9.561602592468262,training
1iih,2.89,4.578634262084961,training
3ekt,10.59,9.916338920593262,training
4zae,8.44,8.282506942749023,training
3q44,6.31,7.1269378662109375,training
3sbi,7.92,7.608077049255371,training
4kxb,4.12,6.394896507263184,training
4v01,8.11,8.598532676696777,training
1uml,7.52,8.415756225585938,training
2q8h,3.0,3.795112371444702,training
3gvb,2.59,4.475059509277344,training
3djv,4.55,3.7504007816314697,training
2pgz,5.74,7.2062273025512695,training
4do4,7.29,5.896056175231934,training
4b9k,6.17,6.646956443786621,training
4pum,6.73,6.553675651550293,training
2gj5,8.32,7.818778038024902,training
2clk,3.79,4.719834327697754,training
2glp,5.01,6.02297306060791,training
2ot1,4.0,4.2780280113220215,training
1f3e,6.7,4.906607627868652,training
3ao5,2.23,5.619584083557129,training
2i4w,11.59,10.465188980102539,training
1oxr,5.19,4.430446624755859,training
1lgw,4.0,3.989408016204834,training
4fai,6.99,5.787721633911133,training
4rww,5.85,5.212313652038574,training
4io7,3.68,4.7782697677612305,training
1h0a,5.44,6.798765182495117,training
3hfb,7.52,7.719205856323242,training
3d1y,8.22,8.588540077209473,training
1qin,8.0,8.049025535583496,training
2yfa,5.07,4.048172950744629,training
4dy6,4.4,4.034785270690918,training
4elg,8.16,7.345232009887695,training
3mhw,2.3,3.9577579498291016,training
3s8n,6.21,5.756477355957031,training
4bck,8.4,7.30519962310791,training
1o0f,5.3,4.447386264801025,training
5aoj,4.68,5.233909606933594,training
4zip,9.68,9.937398910522461,training
4jpx,5.15,5.512735366821289,training
2usn,6.51,6.742547988891602,training
4ai5,2.92,4.000814437866211,training
2q5k,11.3,8.656561851501465,training
1a8i,5.52,4.067643165588379,training
3aho,7.05,6.3370361328125,training
3hku,8.3,7.084075927734375,training
2hmv,7.7,5.647768974304199,training
1r6n,7.4,7.360523223876953,training
3ryz,8.62,8.22265338897705,training
1ws4,3.0,3.437636613845825,training
1if7,10.52,8.378357887268066,training
4c9x,7.32,8.443002700805664,training
1i9n,8.66,8.237408638000488,training
4zec,5.82,5.1055803298950195,training
4ty6,7.52,7.649336814880371,training
4zj4,8.1,6.936858177185059,training
3t5u,7.59,6.1679887771606445,training
3sur,4.15,6.413426399230957,training
3zsq,4.96,6.452584266662598,training
4u6c,5.0,4.987003326416016,training
3agl,7.8,6.944879531860352,training
2wlz,4.6,4.981720924377441,training
4zx0,8.0,7.97617244720459,training
4qnb,6.59,5.955772399902344,training
4mc9,9.44,9.25979232788086,training
3bva,6.52,5.876460075378418,training
3k1j,6.4,5.695459365844727,training
3b25,6.07,6.66435432434082,training
2uxz,8.48,8.343485832214355,training
1lah,7.52,5.62313175201416,training
3a1c,4.0,4.505072593688965,training
1ro6,6.46,6.321810722351074,training
4a7i,8.7,7.213007926940918,training
1nfy,8.89,7.735018730163574,training
4ibd,3.67,6.186248779296875,training
1oe8,5.52,4.492478370666504,training
1zhy,6.52,8.087052345275879,training
1pa9,4.6,3.5650227069854736,training
3hub,8.09,8.236807823181152,training
2flr,6.1,6.611211776733398,training
4mdn,6.22,7.852974891662598,training
1sdt,9.27,8.499724388122559,training
1cnx,7.37,6.8292236328125,training
3wq6,4.59,6.803264617919922,training
1izi,6.59,8.0894136428833,training
3nu3,9.82,8.080601692199707,training
2uy5,5.49,4.385860443115234,training
3nkk,4.7,4.546603679656982,training
2qrh,4.71,4.6165056228637695,training
3eft,7.92,7.824790000915527,training
1b52,7.12,6.502627372741699,training
1qbs,9.47,8.635353088378906,training
2wed,6.1,6.258867263793945,training
3n8k,4.05,4.434726715087891,training
3kmc,6.4,7.157077789306641,training
1nfu,7.74,7.105198860168457,training
2jjb,7.92,6.76972770690918,training
1amw,4.54,4.311385631561279,training
4bqg,6.22,7.022047996520996,training
4hf4,8.62,8.630870819091797,training
4u0w,3.0,6.010732650756836,training
1mh5,9.21,7.328478813171387,training
1dqn,8.0,6.376371383666992,training
4qpl,7.41,6.578558921813965,training
3djq,2.98,4.370119094848633,training
2vb8,4.6,5.2448225021362305,training
1fkw,5.05,6.765558242797852,training
1jmf,5.77,4.854622840881348,training
5ceq,7.38,7.902340888977051,training
4do5,5.83,5.214001655578613,training
2fqo,6.43,5.213015556335449,training
2hf8,5.47,6.337471961975098,training
2v54,4.6,5.524269104003906,training
4cst,8.89,7.899881362915039,training
4wa9,8.42,6.843869209289551,training
4d3h,6.43,5.579878807067871,training
3suu,8.52,7.422298431396484,training
4urz,2.52,4.560829162597656,training
1x38,8.77,7.505339622497559,training
2c3l,5.07,6.182559013366699,training
4ap7,7.96,7.352150917053223,training
1o2r,5.21,7.364080429077148,training
1zpa,8.4,7.839224815368652,training
4fzj,3.15,2.9888148307800293,training
3g19,6.67,5.662240028381348,training
2pmk,5.92,5.696915626525879,training
3f15,8.1,6.949858665466309,training
5bv3,7.17,5.9586076736450195,training
4u70,5.02,4.159686088562012,training
1lag,6.3,6.039223670959473,training
2q2a,7.41,6.958130836486816,training
1sw1,7.3,4.848552703857422,training
4r75,7.24,4.915839195251465,training
3t64,6.7,6.436636924743652,training
3d83,8.36,6.792950630187988,training
2vo4,4.94,3.8592422008514404,training
2o8h,7.6,7.559582710266113,training
2xm2,4.62,5.609472274780273,training
4c2v,9.0,8.130858421325684,training
2xjx,9.15,6.69126033782959,training
2vsl,8.4,4.859260559082031,training
4rlt,4.96,5.562450408935547,training
1ws1,9.55,8.005868911743164,training
3njq,4.89,7.416776657104492,training
4ht0,8.0,8.240509986877441,training
3d1z,8.8,9.074909210205078,training
3efs,5.34,5.993260383605957,training
4o09,7.7,7.542001724243164,training
4fsl,7.7,7.728362083435059,training
2tmn,5.89,5.160822868347168,training
2zdn,6.25,6.41353702545166,training
1sgu,5.37,8.028129577636719,training
4b3c,2.68,3.4559497833251953,training
4e0x,7.12,6.017091751098633,training
3p3s,7.59,6.364261627197266,training
3pn1,6.96,5.868165016174316,training
2vjx,4.96,4.807504653930664,training
1zog,7.15,7.15460205078125,training
4avs,3.49,4.273903846740723,training
2b9a,8.05,4.846209526062012,training
3t1m,3.04,4.784287452697754,training
5yas,3.26,4.711553573608398,training
1elr,4.96,4.646371841430664,training
2pk6,10.89,8.420452117919922,training
2x4z,8.57,8.216069221496582,training
3gjw,8.3,5.587363243103027,training
4f6u,6.15,7.611733436584473,training
2w9h,6.37,5.214583396911621,training
3c2o,3.35,3.6297409534454346,training
1e4h,8.41,6.1895294189453125,training
3tzm,7.77,7.441337585449219,training
2i4u,11.57,9.744118690490723,training
4rrf,3.62,5.181486129760742,training
1bhf,4.38,5.33282470703125,training
4pyy,7.23,7.926906585693359,training
1oau,7.7,4.853559494018555,training
1ecq,3.0,4.559053897857666,training
4xya,5.86,5.951507568359375,training
2ez7,4.36,3.3975448608398438,training
4cs9,2.1,3.738381862640381,training
4zji,6.47,7.437292098999023,training
2zgx,6.74,6.768801689147949,training
1yei,7.46,6.545803070068359,training
1n0s,7.45,7.519464492797852,training
4dbm,7.62,5.963268280029297,training
3zln,8.47,7.122736930847168,training
4ag8,8.96,7.285906791687012,training
1apv,9.0,6.9086761474609375,training
4b5d,7.89,6.278102874755859,training
5btx,3.55,4.294029235839844,training
3gcu,6.78,7.954397201538086,training
1m0n,2.22,5.174986839294434,training
4del,7.68,6.842494010925293,training
4q4p,6.39,7.271035194396973,training
2j7e,7.32,6.154033660888672,training
2qfo,4.7,4.433911323547363,training
4kzb,2.89,3.701315402984619,training
1v2t,4.71,5.94180965423584,training
3bkl,6.17,7.655660629272461,training
3fql,7.15,7.972993850708008,training
4g90,4.51,4.149086952209473,training
4q6e,6.18,7.528495788574219,training
3gvu,8.0,7.947526931762695,training
4z83,7.4,7.879412651062012,training
1zsf,9.92,8.117668151855469,training
4k0y,7.82,7.088909149169922,training
1b6l,8.3,6.916374206542969,training
4zyf,8.64,7.527812957763672,training
4pzv,5.7,6.693570137023926,training
2v3u,3.0,4.515643119812012,training
4tz2,3.46,5.089800834655762,training
4q7v,3.59,4.3710503578186035,training
3gst,6.72,6.9583740234375,training
3s77,7.21,7.527413368225098,training
4iif,5.18,6.091412544250488,training
4abh,4.15,4.635953903198242,training
1om1,6.77,6.544343948364258,training
3n9r,7.15,6.599186897277832,training
3c89,6.07,6.170580863952637,training
1a28,8.29,7.5271406173706055,training
3m40,6.77,7.743782043457031,training
1m1b,4.66,4.446042537689209,training
4a6b,8.38,8.887017250061035,training
3zj6,6.66,6.764232635498047,training
2r2m,7.33,7.715949058532715,training
4jn2,11.68,7.934831619262695,training
3sm2,9.7,8.530115127563477,training
2c94,6.82,6.417193412780762,training
1c3x,3.68,4.624991416931152,training
2zc9,6.74,6.888215065002441,training
2jfh,3.06,5.608019828796387,training
2pvh,6.59,5.998285293579102,training
4elf,8.03,7.511646270751953,training
4nxv,5.42,5.430244445800781,training
4pp0,4.4,6.121196746826172,training
2vvp,3.4,4.55513334274292,training
3ijh,4.0,4.3189005851745605,training
2p3a,7.96,8.271546363830566,training
3f1a,7.21,6.552162170410156,training
3s6t,7.35,6.19143009185791,training
4eu0,6.4,6.051279067993164,training
1cbx,6.35,5.381381034851074,training
3zqe,4.23,6.1459455490112305,training
3ama,6.53,6.111204147338867,training
4cfl,5.88,5.396455764770508,training
1nl9,5.96,6.204389572143555,training
4x5q,9.0,7.213932037353516,training
1ec3,9.04,8.396827697753906,training
4w9k,6.54,7.367218971252441,training
4q87,4.85,5.594765663146973,training
1jvu,5.15,4.335783958435059,training
4lyw,6.63,6.759246826171875,training
4o3f,5.56,6.99111270904541,training
4z0k,6.34,6.732395172119141,training
4wrb,6.19,7.5921525955200195,training
2d0k,5.02,6.505742073059082,training
3ts4,8.72,7.04612922668457,training
1mrw,9.7,9.007322311401367,training
2qtt,4.32,6.6930084228515625,training
3k4d,5.11,4.151315212249756,training
1met,9.4,8.689939498901367,training
3hvh,8.52,8.138734817504883,training
1sqt,6.2,5.537776947021484,training
4ase,11.0,7.494749069213867,training
3s5y,7.41,5.257181167602539,training
4av5,7.21,7.7598876953125,training
3ckp,6.35,7.437542915344238,training
1vyf,8.05,5.932904243469238,training
2zn7,7.89,7.417895317077637,training
3cke,6.1,6.053729057312012,training
1nq7,6.8,7.24964714050293,training
2h21,6.54,4.850461959838867,training
2hw2,2.97,6.747394561767578,training
4c1u,7.09,5.1488237380981445,training
3lxe,6.6,7.003681182861328,training
4i8n,4.46,6.34136962890625,training
2r2w,4.47,5.69724178314209,training
1q7a,7.19,6.468757629394531,training
3umo,3.89,5.173675537109375,training
3qfd,4.17,6.476042747497559,training
3zdv,5.48,4.86966609954834,training
2f35,5.4,4.565544128417969,training
1d4k,9.22,9.122028350830078,training
4og3,6.55,7.624696731567383,training
3cyw,7.77,9.050237655639648,training
4x50,7.75,6.660236358642578,training
3slz,6.99,7.561013221740723,training
4mr6,6.6,6.199094772338867,training
3ljo,6.62,5.8856048583984375,training
4ruz,7.64,7.101995468139648,training
1qkb,7.35,6.671825408935547,training
1gx8,6.37,6.638530731201172,training
4xit,7.27,7.632741928100586,training
1p19,4.11,3.715423107147217,training
4o2b,5.74,6.16358757019043,training
3lvw,2.67,5.324281692504883,training
2gzl,4.82,6.443693161010742,training
4r4c,5.54,6.717561721801758,training
2exm,4.11,5.048223495483398,training
1hyo,4.07,5.737208366394043,training
4b35,2.89,3.8690643310546875,training
3str,8.4,7.991628646850586,training
4bny,7.1,7.2970428466796875,training
2wjg,7.1,5.783283233642578,training
4en4,5.52,5.417881965637207,training
3guz,4.38,4.079679012298584,training
3c2u,2.9,5.3272809982299805,training
4uoh,4.77,5.210075378417969,training
1m4h,9.52,6.876628875732422,training
2avs,7.57,8.631460189819336,training
3pb8,5.24,4.286419868469238,training
4cws,7.92,7.260748863220215,training
4pft,8.64,6.001128196716309,training
1o38,6.82,6.541306495666504,training
3mv0,3.85,5.056388854980469,training
4bs0,5.7,5.204326629638672,training
4lko,8.22,7.560276031494141,training
2i3h,7.4,5.623483657836914,training
2p16,10.1,7.681826591491699,training
2wnj,6.48,7.194268226623535,training
3k02,5.0,6.188203811645508,training
3o5n,4.76,6.808907508850098,training
