pdbid,real,predicted,set
3nzk,9.27,7.940633773803711,training
3nzk,9.27,8.52061653137207,training
3nzk,9.27,7.927004337310791,training
3nzk,9.27,6.953354835510254,training
3gjw,8.3,6.057999610900879,training
4ymh,6.46,5.788482666015625,training
4oc3,8.28,7.415953159332275,training
4oc3,8.28,8.283053398132324,training
4oc3,8.28,8.519123077392578,training
4oc3,8.28,8.22488021850586,training
4pzv,5.7,5.9277849197387695,training
4pzv,5.7,5.855068683624268,training
4pzv,5.7,5.731845855712891,training
4pzv,5.7,4.893192768096924,training
3vhc,8.89,7.4618377685546875,training
3vhc,8.89,7.854831695556641,training
3vhc,8.89,7.423565864562988,training
3vhc,8.89,7.585118293762207,training
4xt2,7.15,7.488908767700195,training
4xt2,7.15,7.759267330169678,training
4xt2,7.15,7.057096004486084,training
4qiz,8.15,8.401065826416016,training
4qiz,8.15,6.624659538269043,training
4qiz,8.15,7.664118766784668,training
4qiz,8.15,6.511874198913574,training
4qiz,8.15,7.024991035461426,training
3mi2,7.77,5.402848720550537,training
3mi2,7.77,5.4769368171691895,training
3mi2,7.77,4.998804092407227,training
1uj5,3.05,5.416930198669434,training
1uj5,3.05,4.565722465515137,training
1uj5,3.05,4.735105037689209,training
1uj5,3.05,5.033474922180176,training
1uj5,3.05,4.9875712394714355,training
1f5k,3.74,4.789137840270996,training
1f5k,3.74,4.290872573852539,training
1f5k,3.74,4.269351005554199,training
1f5k,3.74,4.0171613693237305,training
1f5k,3.74,4.209809303283691,training
3sm2,9.7,8.999701499938965,training
3sm2,9.7,8.989616394042969,training
3sm2,9.7,8.853799819946289,training
1s19,9.51,7.311971664428711,training
1s19,9.51,7.694670677185059,training
1s19,9.51,7.358170032501221,training
4mre,2.19,4.327069282531738,training
4mre,2.19,3.5183608531951904,training
4mre,2.19,3.504380702972412,training
4mre,2.19,3.474994421005249,training
4mre,2.19,3.483489513397217,training
1g54,8.82,8.115577697753906,training
1g54,8.82,7.133378982543945,training
1g54,8.82,7.377521991729736,training
3k00,5.77,5.886557579040527,training
1met,9.4,9.45944595336914,training
2wly,6.6,6.010769844055176,training
2wly,6.6,6.844964981079102,training
2wly,6.6,5.376770973205566,training
5a81,5.54,5.932598114013672,training
5a81,5.54,7.016978740692139,training
5a81,5.54,6.783214092254639,training
5a81,5.54,6.821772575378418,training
5a81,5.54,6.978176593780518,training
2qta,5.76,5.77866268157959,training
2qta,5.76,6.142360687255859,training
2qta,5.76,6.662572383880615,training
2qta,5.76,6.35706901550293,training
4hp0,6.12,5.463458061218262,training
1ax0,3.13,5.148029327392578,training
1ax0,3.13,4.6401143074035645,training
1ax0,3.13,4.694911003112793,training
1ax0,3.13,4.646895408630371,training
1ax0,3.13,4.994546890258789,training
2i0a,11.4,9.486394882202148,training
2i0a,11.4,9.036725997924805,training
2i0a,11.4,8.966684341430664,training
4omc,10.78,7.84243106842041,training
4uoh,4.77,4.837395668029785,training
1ypg,8.0,7.295804023742676,training
4b5t,3.33,4.5451130867004395,training
4b5t,3.33,4.832942008972168,training
4b5t,3.33,4.4808669090271,training
4b5t,3.33,3.9764950275421143,training
4b5t,3.33,4.73861026763916,training
1trd,5.4,5.066750526428223,training
1trd,5.4,5.253966331481934,training
1trd,5.4,4.682787895202637,training
1trd,5.4,5.338780879974365,training
1trd,5.4,5.601175308227539,training
2qw1,3.9,3.9147136211395264,training
2qw1,3.9,3.555799722671509,training
2qw1,3.9,3.5354912281036377,training
2qw1,3.9,3.75502610206604,training
2qw1,3.9,3.4832537174224854,training
4ido,4.93,5.858280181884766,training
4ido,4.93,5.356595516204834,training
4ido,4.93,5.396573066711426,training
4ido,4.93,5.413663864135742,training
4ido,4.93,5.40394401550293,training
4zzz,7.06,6.18152379989624,training
4zzz,7.06,6.180355072021484,training
4zzz,7.06,6.418186187744141,training
4zzz,7.06,5.889680862426758,training
4zzz,7.06,5.8881988525390625,training
1aid,4.82,6.48587703704834,training
1aid,4.82,6.929948806762695,training
1aid,4.82,7.171093940734863,training
1aid,4.82,7.339821815490723,training
1ec0,8.49,8.858671188354492,training
3ddg,6.0,6.458314418792725,training
3ddg,6.0,5.635907173156738,training
3ddg,6.0,5.825390338897705,training
3ddg,6.0,5.573611736297607,training
3ddg,6.0,5.634532928466797,training
3ddf,4.66,6.1954665184021,training
3ddf,4.66,5.236297130584717,training
3ddf,4.66,5.6149702072143555,training
3ddf,4.66,5.558002471923828,training
3ddf,4.66,5.445965766906738,training
1g2k,7.96,9.378952026367188,training
1g2k,7.96,9.574555397033691,training
1g2k,7.96,8.364202499389648,training
1g2k,7.96,9.073695182800293,training
1g2k,7.96,9.003213882446289,training
2vuk,3.9,5.980429172515869,training
2vuk,3.9,5.0989532470703125,training
2vuk,3.9,5.359010696411133,training
2vuk,3.9,5.059953689575195,training
1jqy,4.92,5.8597731590271,training
1jqy,4.92,6.010108470916748,training
1jqy,4.92,5.645971298217773,training
1jqy,4.92,5.32807731628418,training
1jqy,4.92,5.645764350891113,training
1g2l,7.24,8.059089660644531,training
1g2l,7.24,7.681713581085205,training
1g2l,7.24,7.489789009094238,training
1g2l,7.24,7.9773430824279785,training
1g2l,7.24,7.815423011779785,training
4o9v,8.0,7.789708137512207,training
4o9v,8.0,8.180082321166992,training
4o9v,8.0,7.982520580291748,training
4o9v,8.0,8.09211540222168,training
4o9v,8.0,7.810701847076416,training
4qiy,7.3,8.201385498046875,training
4us3,5.32,6.859781265258789,training
4us3,5.32,6.159282684326172,training
4us3,5.32,6.516848564147949,training
4us3,5.32,6.5851898193359375,training
4us3,5.32,6.514629364013672,training
3f6g,4.72,5.514875411987305,training
3f6g,4.72,5.204697608947754,training
3f6g,4.72,5.841945171356201,training
3f6g,4.72,5.16212272644043,training
3f6g,4.72,5.391319274902344,training
4ibe,4.15,6.234672546386719,training
2vnt,8.0,7.067861557006836,training
4ly1,7.26,6.793909549713135,training
4ly1,7.26,7.852840900421143,training
3l4x,6.89,5.806725025177002,training
3ryx,8.14,7.668398857116699,training
3ryx,8.14,5.297372341156006,training
3lea,9.1,7.590083122253418,training
3lea,9.1,7.21226692199707,training
1gvw,6.96,7.3617072105407715,training
3gxy,5.59,5.565629482269287,training
3gxy,5.59,3.9894020557403564,training
3gxy,5.59,4.299973487854004,training
3gxy,5.59,3.8324124813079834,training
3gxy,5.59,4.170779228210449,training
4yes,8.02,6.598569869995117,training
4yes,8.02,7.311337471008301,training
4yes,8.02,7.026247978210449,training
4yes,8.02,7.1120524406433105,training
4yes,8.02,7.185572624206543,training
3p9m,5.0,6.438903331756592,training
2zpk,7.76,5.992793560028076,training
4cmo,9.07,6.493897438049316,training
4cmo,9.07,7.027420520782471,training
4cmo,9.07,6.481311798095703,training
4cmo,9.07,7.109773635864258,training
4cmo,9.07,6.77052116394043,training
1k1m,7.4,7.589306354522705,training
1k1m,7.4,7.230727195739746,training
1k1m,7.4,7.000287055969238,training
1k1m,7.4,7.227680206298828,training
1k1m,7.4,7.235536098480225,training
3a2o,9.08,8.310335159301758,training
1xgi,4.85,5.954054355621338,training
1xgi,4.85,6.279503345489502,training
1xgi,4.85,6.070397853851318,training
1xgi,4.85,6.535348415374756,training
1xgi,4.85,6.085745334625244,training
1t4v,7.68,7.289889812469482,training
1t4v,7.68,7.943514347076416,training
1t4v,7.68,7.388396263122559,training
1t4v,7.68,7.60243558883667,training
1t4v,7.68,7.241339206695557,training
4nze,6.8,6.148041725158691,training
4cps,8.27,9.61499309539795,training
4qxo,5.51,5.389833927154541,training
4qxo,5.51,5.498800754547119,training
4qxo,5.51,5.276967525482178,training
4qxo,5.51,5.525933265686035,training
4qxo,5.51,5.458970069885254,training
1qka,5.92,6.770748138427734,training
1qka,5.92,6.758159637451172,training
1qka,5.92,6.757151126861572,training
1qka,5.92,6.726175785064697,training
1qka,5.92,6.395196914672852,training
2h21,6.54,5.7712860107421875,training
2h21,6.54,5.709611415863037,training
2h21,6.54,6.115090370178223,training
2h21,6.54,6.248359680175781,training
2h21,6.54,6.089252471923828,training
4dff,7.46,5.969448566436768,training
4dff,7.46,5.678069114685059,training
4dff,7.46,6.631195068359375,training
1ro6,6.46,6.410905838012695,training
1ro6,6.46,6.575789928436279,training
1ro6,6.46,5.930225849151611,training
1ro6,6.46,6.455057144165039,training
1ro6,6.46,6.653774261474609,training
4cp7,8.11,9.474801063537598,training
4xir,6.94,7.246087551116943,training
4xir,6.94,7.786914348602295,training
3p3r,7.25,6.106174468994141,training
3p3r,7.25,6.3323869705200195,training
3p3r,7.25,6.238083362579346,training
3p3r,7.25,5.895700931549072,training
3p3r,7.25,6.188377380371094,training
1ghw,4.2,6.083257675170898,training
3k8o,11.07,7.113385200500488,training
3k8o,11.07,6.962003231048584,training
3k8o,11.07,6.396928310394287,training
3k8o,11.07,7.270483493804932,training
3k8o,11.07,6.660199165344238,training
4b8y,8.05,7.187232971191406,training
4b8y,8.05,7.874593734741211,training
4b8y,8.05,8.113984107971191,training
4b8y,8.05,8.708719253540039,training
4b8y,8.05,7.946418762207031,training
1kzn,8.92,7.775520324707031,training
1kzn,8.92,6.626186370849609,training
1kzn,8.92,6.639037609100342,training
1kzn,8.92,6.005007743835449,training
1kzn,8.92,6.603997230529785,training
4kcx,4.43,6.490687370300293,training
4kcx,4.43,7.047746658325195,training
4kcx,4.43,7.186811447143555,training
4kcx,4.43,7.246821880340576,training
4kcx,4.43,7.110599994659424,training
3wvm,5.71,6.590198516845703,training
2xm1,5.07,5.724769592285156,training
3f78,3.1,5.402125835418701,training
3f78,3.1,3.3988635540008545,training
3f78,3.1,3.9728493690490723,training
3f78,3.1,3.587946891784668,training
3f78,3.1,3.866713762283325,training
1br6,3.22,6.446751594543457,training
1br6,3.22,6.049253940582275,training
1br6,3.22,6.540529727935791,training
1fki,7.0,7.283207893371582,training
1fki,7.0,7.0641093254089355,training
1fki,7.0,6.349740028381348,training
4l6t,7.49,5.776893138885498,training
2hzy,7.39,5.7688374519348145,training
2hzy,7.39,5.702475547790527,training
2hzy,7.39,5.493862152099609,training
2hzy,7.39,5.5588908195495605,training
2hzy,7.39,5.55674934387207,training
2jh6,7.77,7.364211082458496,training
4gr8,7.83,7.550743579864502,training
4gr8,7.83,8.61690902709961,training
4gr8,7.83,8.297155380249023,training
4gr8,7.83,8.33638858795166,training
4gr8,7.83,8.218137741088867,training
2ce9,6.03,7.575326919555664,training
4gii,8.74,6.865017890930176,training
4gii,8.74,6.947463512420654,training
4gii,8.74,7.426839351654053,training
4gii,8.74,7.373847961425781,training
3ctt,6.35,6.189080715179443,training
4b33,3.37,4.960357189178467,training
4b33,3.37,5.012563228607178,training
4b33,3.37,4.926351547241211,training
4b33,3.37,4.556737899780273,training
4zow,4.12,5.788565635681152,training
3alt,2.92,4.669098854064941,training
3alt,2.92,2.768333911895752,training
3alt,2.92,2.861377239227295,training
3alt,2.92,3.1291024684906006,training
3alt,2.92,3.216252088546753,training
4p6w,9.15,8.043275833129883,training
4p6w,9.15,8.026789665222168,training
4p6w,9.15,8.024669647216797,training
3zt3,2.86,5.739611625671387,training
3zt3,2.86,5.157825946807861,training
3zt3,2.86,5.4998345375061035,training
3zt3,2.86,5.183839797973633,training
3zt3,2.86,4.977895259857178,training
2y81,8.7,8.017627716064453,training
2y81,8.7,8.131772994995117,training
2y81,8.7,8.213138580322266,training
2y81,8.7,8.153202056884766,training
2y81,8.7,7.915270805358887,training
5bry,11.82,9.795587539672852,training
5bry,11.82,10.713438987731934,training
5bry,11.82,10.114681243896484,training
5bry,11.82,10.00416088104248,training
5bry,11.82,9.696317672729492,training
5ceq,7.38,7.202086448669434,training
5ceq,7.38,7.930966854095459,training
5ceq,7.38,6.822175979614258,training
5ceq,7.38,6.719442367553711,training
5ceq,7.38,7.133356094360352,training
3s77,7.21,7.357707977294922,training
3s77,7.21,7.417665481567383,training
3s77,7.21,7.291403293609619,training
3s77,7.21,7.1469855308532715,training
3s77,7.21,6.61601448059082,training
2ihq,8.49,7.546213150024414,training
1gz4,3.7,5.315079689025879,training
1gz4,3.7,4.396583080291748,training
1gz4,3.7,4.67301082611084,training
1gz4,3.7,4.168826103210449,training
1gz4,3.7,4.694281101226807,training
1m2p,6.11,6.715897083282471,training
1m2p,6.11,6.311053276062012,training
1m2p,6.11,6.514618396759033,training
1m2p,6.11,6.242805004119873,training
1m2p,6.11,6.158329963684082,training
1pyn,5.49,6.376031875610352,training
1pyn,5.49,6.865718841552734,training
1pyn,5.49,6.174659729003906,training
1bzj,4.66,7.166367530822754,training
1n3z,4.2,4.251014709472656,training
1n3z,4.2,4.972410678863525,training
1n3z,4.2,5.003206729888916,training
1n3z,4.2,4.829296112060547,training
1n3z,4.2,4.917435646057129,training
4iic,4.85,5.5302300453186035,training
4iic,4.85,5.479833126068115,training
4iic,4.85,5.637566089630127,training
4iic,4.85,5.6068267822265625,training
4iic,4.85,5.627335548400879,training
3r7o,8.36,8.451850891113281,training
3r7o,8.36,8.613445281982422,training
3r7o,8.36,8.41840648651123,training
3r7o,8.36,8.189806938171387,training
3r7o,8.36,8.274003982543945,training
1o0f,5.3,4.881870269775391,training
1o0f,5.3,5.140975475311279,training
1o0f,5.3,5.042183876037598,training
1o0f,5.3,5.092508316040039,training
1o0f,5.3,4.830479621887207,training
2qv7,3.66,5.393650054931641,training
2qv7,3.66,4.50584077835083,training
2qv7,3.66,4.493926525115967,training
2qv7,3.66,4.637353897094727,training
2qv7,3.66,4.278875350952148,training
1nfw,8.96,7.945403575897217,training
1nfw,8.96,7.924983024597168,training
1nfw,8.96,7.306093692779541,training
4lm4,3.04,4.689787864685059,training
3u92,7.48,5.871399879455566,training
3u92,7.48,6.179624080657959,training
3u92,7.48,5.922512531280518,training
3u92,7.48,5.987051010131836,training
3u92,7.48,5.542040824890137,training
1o2z,6.11,6.4676899909973145,training
4i72,9.05,7.200541973114014,training
3str,8.4,8.980243682861328,training
3str,8.4,9.809783935546875,training
3str,8.4,9.636356353759766,training
3str,8.4,9.309967041015625,training
3str,8.4,8.511743545532227,training
3lpi,8.52,8.360223770141602,training
3lpi,8.52,7.994332313537598,training
3lpi,8.52,7.94410514831543,training
3lpi,8.52,8.542435646057129,training
3lpi,8.52,8.186958312988281,training
1k6t,7.62,8.550811767578125,training
1k6t,7.62,8.817695617675781,training
1k6t,7.62,8.322285652160645,training
1k6t,7.62,7.266892910003662,training
1k6t,7.62,8.685564994812012,training
2vwm,7.03,8.389375686645508,training
4dst,2.96,4.993945121765137,training
4czs,5.0,6.736575126647949,training
3shc,5.72,6.833246231079102,training
4mr6,6.6,5.799984455108643,training
4mr6,6.6,6.530962944030762,training
4mr6,6.6,6.3575239181518555,training
4mr6,6.6,5.6868367195129395,training
4mr6,6.6,6.2060770988464355,training
1nw5,5.21,6.2428693771362305,training
2epn,7.22,5.989681720733643,training
2epn,7.22,5.266852378845215,training
2epn,7.22,4.958520412445068,training
2epn,7.22,4.919590950012207,training
2epn,7.22,4.984088897705078,training
4o0a,6.72,6.988105297088623,training
2hmu,7.7,5.4421539306640625,training
3g1d,3.48,5.185819625854492,training
3g1d,3.48,5.324284553527832,training
3g1d,3.48,5.398894309997559,training
3g1d,3.48,5.672149181365967,training
3g1d,3.48,5.2032060623168945,training
3po6,7.06,7.836693286895752,training
4ufm,3.72,5.549092769622803,training
4ufm,3.72,5.781819820404053,training
4ufm,3.72,5.659365653991699,training
4ufm,3.72,4.774742126464844,training
4ufm,3.72,5.184866428375244,training
1h0a,5.44,6.047160625457764,training
1bv9,9.96,10.141990661621094,training
4cwo,5.21,6.715520858764648,training
4cwo,5.21,6.856986045837402,training
4cwo,5.21,6.75907039642334,training
4cwo,5.21,7.195059776306152,training
4cwo,5.21,7.348055362701416,training
2p53,7.46,6.593347072601318,training
4avi,7.63,6.663670539855957,training
4avi,7.63,6.11541748046875,training
4avi,7.63,6.159019470214844,training
4avi,7.63,5.742472171783447,training
4avi,7.63,5.524287223815918,training
3elc,2.69,5.776331901550293,training
3elc,2.69,4.228189468383789,training
2pu2,4.43,5.591308116912842,training
2pov,7.12,7.153903007507324,training
1nw4,9.07,6.610511779785156,training
1nw4,9.07,7.452319622039795,training
1nw4,9.07,6.4079694747924805,training
1nw4,9.07,6.140998840332031,training
1nw4,9.07,6.006743431091309,training
2vyt,2.74,4.8388285636901855,training
2vyt,2.74,4.453557014465332,training
3tao,5.14,4.703882217407227,training
3tao,5.14,5.0673089027404785,training
3tao,5.14,4.838569641113281,training
3tao,5.14,4.612517833709717,training
2jdk,6.54,6.185407638549805,training
4ql1,7.03,7.785881042480469,training
4ql1,7.03,7.694098949432373,training
4ql1,7.03,7.385869979858398,training
4ql1,7.03,8.156312942504883,training
4ql1,7.03,7.586657524108887,training
1y3p,4.82,5.531896114349365,training
1y0l,9.0,6.325497150421143,training
2vh6,9.7,8.222587585449219,training
2vh6,9.7,8.201545715332031,training
2vh6,9.7,7.707487106323242,training
2vh6,9.7,7.9048752784729,training
3d1z,8.8,9.368227005004883,training
3d1z,8.8,9.706388473510742,training
3d1z,8.8,9.531331062316895,training
3d1z,8.8,9.303027153015137,training
3d1z,8.8,9.048415184020996,training
2qpu,3.6,4.396783828735352,training
2qpu,3.6,4.275519847869873,training
2qpu,3.6,4.7104268074035645,training
2qpu,3.6,4.481077194213867,training
2qpu,3.6,3.7170705795288086,training
4cwf,4.49,5.762475967407227,training
4cwf,4.49,6.035416126251221,training
4cwf,4.49,6.841629981994629,training
4cwf,4.49,5.938931465148926,training
4cwf,4.49,5.670250415802002,training
2xde,5.47,6.687335968017578,training
2xde,5.47,6.909642219543457,training
2xde,5.47,7.159484386444092,training
2xde,5.47,6.849074840545654,training
2xde,5.47,6.875803470611572,training
4exs,4.41,4.768245697021484,training
4exs,4.41,5.264120101928711,training
4exs,4.41,5.629175662994385,training
4exs,4.41,5.161121368408203,training
4exs,4.41,5.427349090576172,training
2xpk,11.3,7.460723400115967,training
2xpk,11.3,7.641432762145996,training
2xpk,11.3,7.336287021636963,training
2jds,8.2,7.373939514160156,training
2jds,8.2,7.619734287261963,training
2jds,8.2,7.007357597351074,training
2jds,8.2,7.3606414794921875,training
2jds,8.2,7.413755893707275,training
3rz5,7.89,7.431309700012207,training
3rz5,7.89,7.498898029327393,training
3rz5,7.89,7.44450044631958,training
3rz5,7.89,7.651003837585449,training
3rz5,7.89,7.4638752937316895,training
1srg,5.3,6.892335891723633,training
1srg,5.3,7.22486686706543,training
1srg,5.3,7.162238121032715,training
1srg,5.3,7.410702705383301,training
1srg,5.3,7.012474060058594,training
4q09,8.17,7.70317268371582,training
1gi1,5.47,5.637728214263916,training
4acc,7.7,6.953306198120117,training
3n7o,7.14,7.232181549072266,training
3n7o,7.14,7.221606731414795,training
3n7o,7.14,7.0743489265441895,training
3n7o,7.14,7.055196762084961,training
4rsk,4.32,4.789117813110352,training
4rsk,4.32,5.145069122314453,training
4rsk,4.32,4.926930904388428,training
4rsk,4.32,4.726217269897461,training
2y5g,6.84,7.569018840789795,training
2y5g,6.84,7.576654434204102,training
2y5g,6.84,7.184243202209473,training
2y5g,6.84,7.352754592895508,training
3p9t,6.2,6.267219066619873,training
3p9t,6.2,5.973179817199707,training
3p9t,6.2,5.536771297454834,training
3p9t,6.2,5.759284973144531,training
3p9t,6.2,5.383023262023926,training
1xh9,7.77,7.975278854370117,training
1xh9,7.77,8.48391056060791,training
4pee,8.32,6.544363498687744,training
4b32,3.34,4.566697120666504,training
4b32,3.34,4.330561637878418,training
4b32,3.34,4.8535308837890625,training
4b32,3.34,4.361048698425293,training
4b32,3.34,4.2649664878845215,training
3v78,5.54,7.6858696937561035,training
3v78,5.54,7.2100830078125,training
3v78,5.54,6.843570232391357,training
4dfg,11.74,9.847623825073242,training
4dfg,11.74,10.073168754577637,training
4dfg,11.74,8.77047061920166,training
4dfg,11.74,10.241731643676758,training
4dfg,11.74,10.091919898986816,training
2x09,3.76,5.847866058349609,training
2x09,3.76,6.051822662353516,training
2x09,3.76,5.970975399017334,training
2x09,3.76,6.275444030761719,training
2x09,3.76,5.392212867736816,training
4n07,6.46,6.541377544403076,training
4n07,6.46,5.667638301849365,training
4n07,6.46,5.768225193023682,training
4n07,6.46,5.501647472381592,training
4pb2,4.8,5.336540222167969,training
1ui0,7.06,5.176329135894775,training
1ui0,7.06,5.879247665405273,training
1ui0,7.06,5.835851669311523,training
1ui0,7.06,6.107542037963867,training
