pdbid,real,predicted,set
1phw,3.3,5.2058539390563965,training
1phw,3.3,4.315792560577393,training
1phw,3.3,4.478274822235107,training
1phw,3.3,4.442612171173096,training
5cep,6.84,6.902295112609863,training
5cep,6.84,6.4786529541015625,training
5cep,6.84,7.524254322052002,training
5cep,6.84,6.2682414054870605,training
5cep,6.84,6.187473297119141,training
2e5y,5.85,5.181773662567139,training
2e5y,5.85,4.977442741394043,training
2e5y,5.85,5.011138916015625,training
2e5y,5.85,4.876232147216797,training
4mmp,7.71,5.473326683044434,training
4mmp,7.71,5.793315410614014,training
4mmp,7.71,6.442452907562256,training
4mmp,7.71,5.742300510406494,training
4mmp,7.71,5.595516204833984,training
4b2i,3.0,3.877743721008301,training
4b2i,3.0,3.9115591049194336,training
4b2i,3.0,4.565495491027832,training
4b2i,3.0,4.816435813903809,training
4b2i,3.0,4.2819743156433105,training
2j94,6.27,7.912311553955078,training
2j94,6.27,8.016682624816895,training
2j94,6.27,6.98117208480835,training
2j94,6.27,7.580355644226074,training
2j94,6.27,7.906022548675537,training
3wto,6.92,7.357518672943115,training
3wto,6.92,5.805651664733887,training
3wto,6.92,5.391942977905273,training
3wto,6.92,5.539454936981201,training
3wto,6.92,6.271618843078613,training
3kdd,8.46,9.051087379455566,training
4unp,3.23,5.227989196777344,training
4unp,3.23,4.8061933517456055,training
4unp,3.23,5.378744125366211,training
4unp,3.23,5.000788688659668,training
4unp,3.23,5.201404094696045,training
1t32,7.42,7.642308235168457,training
1t32,7.42,7.5306596755981445,training
2p3i,3.48,3.7116384506225586,training
2p3i,3.48,4.203409194946289,training
2p3i,3.48,5.056694507598877,training
2p3i,3.48,4.55828332901001,training
2p3i,3.48,5.015068531036377,training
4m2w,7.28,7.78757905960083,training
4m2w,7.28,7.9632344245910645,training
4m2w,7.28,7.8470072746276855,training
4m2w,7.28,8.460405349731445,training
4m2w,7.28,8.449718475341797,training
4ksy,8.42,6.230349063873291,training
2pvm,6.44,7.312512397766113,training
2pvm,6.44,7.265859127044678,training
2pvm,6.44,7.0124192237854,training
2pvm,6.44,7.462536811828613,training
2pvm,6.44,7.0127458572387695,training
4tz2,3.46,5.193480491638184,training
3uod,7.31,7.0299272537231445,training
3uod,7.31,7.689526557922363,training
3uod,7.31,7.820189476013184,training
3uod,7.31,8.093794822692871,training
3fuc,9.72,7.968100070953369,training
3fuc,9.72,7.7061767578125,training
3fuc,9.72,7.182405948638916,training
4ngp,7.96,8.716156959533691,training
1drv,6.54,6.282809257507324,training
1drv,6.54,5.765166759490967,training
1drv,6.54,5.7118353843688965,training
1drv,6.54,5.795222759246826,training
1drv,6.54,5.53970193862915,training
3f34,3.16,3.902559280395508,training
3f34,3.16,4.499636173248291,training
3f34,3.16,4.45266056060791,training
3f34,3.16,4.3749308586120605,training
3f34,3.16,4.583678722381592,training
3k99,7.22,5.380105972290039,training
4az5,5.99,5.901088714599609,training
4az5,5.99,5.813074111938477,training
4az5,5.99,6.796574592590332,training
4az5,5.99,5.879213809967041,training
4az5,5.99,5.248016357421875,training
2ewb,6.1,7.109536170959473,training
2ewb,6.1,5.537492275238037,training
2ewb,6.1,5.9515814781188965,training
2ewb,6.1,5.733764171600342,training
2ewb,6.1,5.841656684875488,training
4fzj,3.15,4.733225345611572,training
4fzj,3.15,4.405366897583008,training
4fzj,3.15,4.7296624183654785,training
4fzj,3.15,4.822148323059082,training
4fzj,3.15,5.125590801239014,training
3wtm,7.0,6.455968379974365,training
3wtm,7.0,6.835453987121582,training
2d3z,6.64,6.326120376586914,training
2d3z,6.64,6.435229301452637,training
2d3z,6.64,5.02210807800293,training
2d3z,6.64,6.343043327331543,training
2d3z,6.64,5.688633918762207,training
1e6q,3.15,4.494825839996338,training
1e6q,3.15,5.538234233856201,training
1e6q,3.15,5.51449728012085,training
1e6q,3.15,4.663019180297852,training
1e6q,3.15,4.1677656173706055,training
1f5k,3.74,4.022688388824463,training
1f5k,3.74,4.014300346374512,training
1f5k,3.74,3.956137180328369,training
1f5k,3.74,4.465758800506592,training
1f5k,3.74,3.4097838401794434,training
2qrg,5.18,4.325160026550293,training
2qrg,5.18,5.424483299255371,training
2qrg,5.18,4.376601696014404,training
2qrg,5.18,4.6162848472595215,training
2qrg,5.18,5.55340576171875,training
2vwn,8.0,8.955753326416016,training
2vwn,8.0,8.979216575622559,training
2vwn,8.0,8.425670623779297,training
2vwn,8.0,7.467878818511963,training
2uz9,5.71,5.728786468505859,training
1bgq,8.57,6.164748668670654,training
3zv7,5.92,5.792841911315918,training
3zv7,5.92,5.183311939239502,training
3zv7,5.92,5.447850227355957,training
3zv7,5.92,5.535966396331787,training
3zv7,5.92,6.008718490600586,training
4z1e,8.24,8.525259017944336,training
4z1e,8.24,8.446901321411133,training
4z1e,8.24,8.369880676269531,training
4z1e,8.24,8.66473388671875,training
4z1e,8.24,8.401891708374023,training
2vxn,5.0,4.6477580070495605,training
2vxn,5.0,5.316603183746338,training
2vxn,5.0,4.996175765991211,training
2vxn,5.0,4.599350452423096,training
2vxn,5.0,5.087990760803223,training
3gi5,11.22,9.688112258911133,training
3gi5,11.22,9.966362953186035,training
2v3d,3.94,5.942136764526367,training
2v3d,3.94,6.880753040313721,training
2v3d,3.94,5.503085613250732,training
2v3d,3.94,5.936054706573486,training
2v3d,3.94,6.047636985778809,training
1mfd,5.31,4.688846588134766,training
1mfd,5.31,5.436678886413574,training
1mfd,5.31,5.44342565536499,training
1mfd,5.31,5.633615016937256,training
1mfd,5.31,5.155797481536865,training
2fzc,2.7,5.775999546051025,training
2fzc,2.7,2.877336025238037,training
2fzc,2.7,1.6768656969070435,training
2fzc,2.7,3.1233673095703125,training
3rz8,8.17,7.7467145919799805,training
3rz8,8.17,8.160140991210938,training
3rz8,8.17,8.011247634887695,training
3rz8,8.17,7.370871067047119,training
3rz8,8.17,8.566572189331055,training
3p7i,7.7,5.920842170715332,training
3p7i,7.7,6.95151424407959,training
3p7i,7.7,6.987298011779785,training
3p7i,7.7,6.464998722076416,training
3p7i,7.7,6.164083480834961,training
3g34,2.96,3.8911685943603516,training
3g34,2.96,4.9115376472473145,training
3g34,2.96,4.270540714263916,training
3g34,2.96,4.212717056274414,training
3zpu,8.38,8.98563003540039,training
3cm2,6.47,6.238364219665527,training
1lcp,6.64,5.724194049835205,training
1lcp,6.64,4.203549861907959,training
1lcp,6.64,4.234158515930176,training
1lcp,6.64,4.146405220031738,training
1lcp,6.64,4.008214950561523,training
1usk,6.4,5.78280782699585,training
1usk,6.4,5.80226993560791,training
1usk,6.4,6.767704963684082,training
4w9k,6.54,7.3859968185424805,training
4w9k,6.54,6.27102518081665,training
4w9k,6.54,6.503836631774902,training
4w9k,6.54,6.613255977630615,training
4w9k,6.54,6.272491455078125,training
2pu1,5.85,6.951259613037109,training
2pu1,5.85,6.898955345153809,training
2pu1,5.85,6.862954616546631,training
3wtl,7.04,7.457059383392334,training
3wtl,7.04,7.083146095275879,training
3sue,9.08,8.577971458435059,training
3sue,9.08,7.977117538452148,training
3sue,9.08,8.411290168762207,training
3sue,9.08,7.651550769805908,training
3sue,9.08,8.265314102172852,training
4zl4,7.86,7.701347351074219,training
4zl4,7.86,7.026548385620117,training
4zl4,7.86,6.876867771148682,training
4zl4,7.86,6.53960657119751,training
4zl4,7.86,6.742895126342773,training
3nyx,7.49,7.3592329025268555,training
3nyx,7.49,6.769684791564941,training
4b5t,3.33,3.94482421875,training
4b5t,3.33,3.9101576805114746,training
4b5t,3.33,3.6971335411071777,training
4b5t,3.33,3.2878222465515137,training
4b5t,3.33,3.851590633392334,training
4j74,4.59,6.272233486175537,training
1r1j,8.64,7.517266273498535,training
1r1j,8.64,5.892855167388916,training
1r1j,8.64,6.0143866539001465,training
3ozj,5.11,5.713735580444336,training
3ozj,5.11,5.795382499694824,training
3ozj,5.11,6.139912128448486,training
3ozj,5.11,5.8623127937316895,training
3ozj,5.11,5.640864849090576,training
1dmp,9.55,8.383058547973633,training
1dmp,9.55,8.05700969696045,training
1dmp,9.55,8.139473915100098,training
2fdp,7.59,7.96530818939209,training
2fdp,7.59,7.283783912658691,training
2fdp,7.59,7.024924278259277,training
2oc2,8.52,8.404211044311523,training
2oc2,8.52,7.422199249267578,training
2oc2,8.52,7.827692031860352,training
2oc2,8.52,7.330471038818359,training
2oc2,8.52,7.7674479484558105,training
1lke,7.52,7.263288497924805,training
1lke,7.52,7.6916375160217285,training
1lke,7.52,7.591024398803711,training
1lke,7.52,7.457174301147461,training
1lke,7.52,7.408843517303467,training
3ni5,7.55,8.618945121765137,training
3bvb,5.49,9.022311210632324,training
3bvb,5.49,9.432969093322754,training
3bvb,5.49,8.753628730773926,training
3bvb,5.49,9.108022689819336,training
3bvb,5.49,8.715121269226074,training
4fxq,5.77,6.119442939758301,training
4fxq,5.77,6.6292243003845215,training
4fxq,5.77,6.745429039001465,training
4rak,7.85,7.6157097816467285,training
4rak,7.85,8.186697959899902,training
4rak,7.85,8.125213623046875,training
4rak,7.85,7.906276702880859,training
4rak,7.85,8.062016487121582,training
2xjj,6.51,6.617158889770508,training
2xjj,6.51,6.444884777069092,training
1gnm,6.25,7.544756889343262,training
1gnm,6.25,6.82192850112915,training
1gnm,6.25,6.9644646644592285,training
1gnm,6.25,6.920190811157227,training
1gnm,6.25,6.192960262298584,training
4bps,2.99,4.279069423675537,training
4bps,2.99,5.165130138397217,training
4bps,2.99,5.007552146911621,training
4bps,2.99,5.325880527496338,training
4bps,2.99,4.775934219360352,training
3veh,4.96,4.351612091064453,training
3veh,4.96,4.015536308288574,training
3veh,4.96,4.976356029510498,training
3veh,4.96,4.432840347290039,training
3veh,4.96,4.902617931365967,training
4hym,8.22,7.818164348602295,training
4hym,8.22,7.644783020019531,training
4hym,8.22,7.6214799880981445,training
4hym,8.22,7.026550769805908,training
4p5d,5.82,6.041766166687012,training
4p5d,5.82,5.463366508483887,training
4p5d,5.82,5.55426549911499,training
4p5d,5.82,6.074660301208496,training
2x96,4.03,8.338374137878418,training
3th9,7.7,9.074950218200684,training
3th9,7.7,9.271453857421875,training
3th9,7.7,8.847208023071289,training
3th9,7.7,8.582502365112305,training
3th9,7.7,8.332012176513672,training
3myq,7.52,8.934367179870605,training
3myq,7.52,7.947221755981445,training
3myq,7.52,7.968454837799072,training
3t2q,3.66,3.5539188385009766,training
4xu1,9.49,8.934276580810547,training
4xu1,9.49,9.647336959838867,training
4c1y,3.6,3.647036075592041,training
4c1y,3.6,3.019165515899658,training
4c1y,3.6,3.0719757080078125,training
4kz4,4.15,5.058177947998047,training
4kz4,4.15,5.014240264892578,training
4kz4,4.15,5.109848976135254,training
4kz4,4.15,5.276308059692383,training
4kz4,4.15,5.209958076477051,training
2x7u,5.27,7.878074645996094,training
2x7u,5.27,7.157139778137207,training
2x7u,5.27,6.984999179840088,training
2x7u,5.27,6.928925037384033,training
2x7u,5.27,7.278043270111084,training
4kzb,2.89,4.438968658447266,training
4kzb,2.89,5.627574920654297,training
4kzb,2.89,5.553780555725098,training
4kzb,2.89,5.543993949890137,training
4kzb,2.89,5.32169771194458,training
1syh,6.41,6.020598411560059,training
1syh,6.41,5.4988226890563965,training
1x1z,11.06,4.780978679656982,training
1x1z,11.06,4.952641487121582,training
1x1z,11.06,4.986823081970215,training
1x1z,11.06,4.791238307952881,training
1x1z,11.06,4.810922145843506,training
1t5f,4.22,4.901724815368652,training
3dk1,9.74,9.932905197143555,training
1jak,5.57,7.305269241333008,training
1jak,5.57,6.5508131980896,training
1jak,5.57,5.763582706451416,training
1jak,5.57,5.661479949951172,training
1jak,5.57,5.602809429168701,training
4je8,5.21,5.522893905639648,training
4je8,5.21,6.465845108032227,training
4je8,5.21,5.493593215942383,training
4je8,5.21,5.858645439147949,training
4je8,5.21,5.560817718505859,training
1thz,5.15,6.153357028961182,training
1thz,5.15,4.542809009552002,training
1thz,5.15,4.748334884643555,training
1thz,5.15,5.6330695152282715,training
1thz,5.15,4.878337860107422,training
4dfg,11.74,10.307214736938477,training
4dfg,11.74,9.940078735351562,training
4dfg,11.74,9.225251197814941,training
4dfg,11.74,10.301460266113281,training
4dfg,11.74,9.769795417785645,training
1qbs,9.47,8.921011924743652,training
1j14,4.49,3.8315725326538086,training
1j14,4.49,3.348325252532959,training
1j14,4.49,3.2741799354553223,training
1j14,4.49,3.467602252960205,training
1j14,4.49,4.545807361602783,training
4phu,7.92,7.491511821746826,training
4eoh,4.3,3.540740966796875,training
4kxn,6.1,5.265499591827393,training
4kxn,6.1,5.494767189025879,training
4kxn,6.1,5.3752217292785645,training
4kxn,6.1,5.851085186004639,training
4kxn,6.1,5.068650245666504,training
3dx3,6.52,5.321667194366455,training
3dx3,6.52,5.548483371734619,training
3dx3,6.52,5.237119197845459,training
3dx3,6.52,5.045543193817139,training
3dx3,6.52,4.5742082595825195,training
3tao,5.14,4.4922709465026855,training
3tao,5.14,5.256651401519775,training
3tao,5.14,4.522624492645264,training
3tao,5.14,4.371537208557129,training
4fm8,5.97,7.316685199737549,training
4fm8,5.97,6.994291305541992,training
4fm8,5.97,6.791092872619629,training
4fm8,5.97,6.49491548538208,training
4fm8,5.97,6.766183853149414,training
4tln,3.72,5.411642074584961,training
4tln,3.72,5.0281267166137695,training
4tln,3.72,5.125317573547363,training
4tln,3.72,4.029559135437012,training
4i7p,3.5,4.413876056671143,training
4lkk,5.92,4.505146503448486,training
4lkk,5.92,5.169166564941406,training
4lkk,5.92,5.186217784881592,training
4lkk,5.92,4.854210376739502,training
4lkk,5.92,5.280505657196045,training
1jet,7.25,6.228007793426514,training
1jet,7.25,6.069582462310791,training
1jet,7.25,5.985748767852783,training
1jet,7.25,5.70328426361084,training
1jet,7.25,6.421500205993652,training
3qgw,5.89,6.44891357421875,training
3qgw,5.89,6.662845611572266,training
3qgw,5.89,7.166292190551758,training
3gxy,5.59,4.977946758270264,training
3gxy,5.59,5.642175197601318,training
3gxy,5.59,6.5255208015441895,training
3gxy,5.59,6.063127517700195,training
3gxy,5.59,6.298419952392578,training
1h46,3.57,5.192163467407227,training
1h46,3.57,5.975526809692383,training
1h46,3.57,6.435582637786865,training
1h46,3.57,6.938836097717285,training
1h46,3.57,6.616804122924805,training
1gwv,2.57,4.458579063415527,training
1hbv,6.37,7.4135637283325195,training
1i9o,8.42,8.821395874023438,training
1i9o,8.42,8.782475471496582,training
1i9o,8.42,8.35840129852295,training
4crl,9.71,7.4221649169921875,training
4crl,9.71,7.311821460723877,training
4crl,9.71,8.185689926147461,training
4crl,9.71,7.015922546386719,training
4crl,9.71,7.937386989593506,training
1ws4,3.0,3.5452966690063477,training
1ws4,3.0,4.040244102478027,training
1ws4,3.0,3.2213144302368164,training
1ws4,3.0,3.7154836654663086,training
1ws4,3.0,4.142139434814453,training
1o3j,6.77,6.916687965393066,training
1o3j,6.77,6.816509246826172,training
1o3j,6.77,6.3499884605407715,training
1o3j,6.77,5.9737067222595215,training
1o3j,6.77,6.134340286254883,training
4q46,3.77,5.078228950500488,training
4q46,3.77,5.503034591674805,training
4q46,3.77,5.8295087814331055,training
4q46,3.77,5.266043663024902,training
4q46,3.77,5.609584331512451,training
2ov4,4.74,5.279009819030762,training
2ov4,4.74,5.001239776611328,training
2ov4,4.74,5.1597137451171875,training
2ov4,4.74,5.24301815032959,training
2ov4,4.74,4.673794269561768,training
1w96,8.41,6.455085277557373,training
1w96,8.41,7.049195766448975,training
2qi3,10.2,8.773442268371582,training
2qi3,10.2,8.54780101776123,training
2qi3,10.2,8.419720649719238,training
2qi3,10.2,8.923656463623047,training
2qi3,10.2,9.089620590209961,training
4erf,9.4,7.459749698638916,training
4erf,9.4,7.159496307373047,training
4erf,9.4,7.274101257324219,training
4erf,9.4,7.231627941131592,training
4erf,9.4,6.604724884033203,training
3spf,3.86,6.61681604385376,training
3spf,3.86,5.926502227783203,training
3spf,3.86,5.711967945098877,training
3spf,3.86,6.740487098693848,training
3spf,3.86,6.737690448760986,training
1zc9,3.22,4.033142566680908,training
1zc9,3.22,4.7431206703186035,training
1zc9,3.22,4.897405624389648,training
1zc9,3.22,3.833890438079834,training
4pv5,6.54,7.053222179412842,training
4pv5,6.54,6.528690338134766,training
4pv5,6.54,6.961867332458496,training
2y5f,8.7,8.602191925048828,training
2y5f,8.7,8.408390045166016,training
2y5f,8.7,7.854081153869629,training
3zk6,6.34,6.7646636962890625,training
3zk6,6.34,6.69573974609375,training
3zk6,6.34,6.2794036865234375,training
3zk6,6.34,6.469824314117432,training
3zk6,6.34,6.369589805603027,training
2wos,3.9,4.453577518463135,training
2wos,3.9,5.180635452270508,training
2wos,3.9,5.311141014099121,training
4aji,3.55,4.779698371887207,training
4aji,3.55,4.767087936401367,training
4aji,3.55,5.626049995422363,training
4aji,3.55,3.535252571105957,training
4aji,3.55,5.99620246887207,training
2j79,5.96,6.28640079498291,training
2j79,5.96,6.210979461669922,training
2j79,5.96,6.3586249351501465,training
2j79,5.96,5.588719844818115,training
2j79,5.96,5.022897243499756,training
1dy4,4.36,5.731110572814941,training
1dy4,4.36,7.0413007736206055,training
1dy4,4.36,6.183600425720215,training
1dy4,4.36,6.657205104827881,training
1dy4,4.36,5.984358310699463,training
1d7j,3.3,3.996593475341797,training
1d7j,3.3,3.965023994445801,training
1d7j,3.3,4.477116107940674,training
1d7j,3.3,3.7726669311523438,training
1d7j,3.3,4.187112331390381,training
1w13,8.7,7.896965503692627,training
2cbz,3.93,5.321478366851807,training
2cbz,3.93,5.365504741668701,training
2cbz,3.93,4.95698356628418,training
2cbz,3.93,5.441334247589111,training
2cbz,3.93,5.174418926239014,training
2vwc,6.62,6.574963092803955,training
2vwc,6.62,7.042494773864746,training
4i7j,3.32,4.315601825714111,training
4w9d,4.99,6.4011101722717285,training
4w9d,4.99,5.903165817260742,training
4w9d,4.99,5.738418102264404,training
4w9d,4.99,5.73074197769165,training
4w9d,4.99,6.337728977203369,training
1avn,3.9,3.6143312454223633,training
1avn,3.9,3.372891902923584,training
1avn,3.9,3.0705032348632812,training
1avn,3.9,3.81813907623291,training
1avn,3.9,3.0083212852478027,training
4djx,7.23,7.245545864105225,training
4djx,7.23,7.60214376449585,training
4djx,7.23,6.895663261413574,training
4djx,7.23,6.831434726715088,training
4nl1,3.89,4.446401596069336,training
4nl1,3.89,5.47305154800415,training
4nl1,3.89,5.389581680297852,training
4nl1,3.89,4.532032489776611,training
4nl1,3.89,4.648802280426025,training
2ax9,9.52,8.062995910644531,training
2ax9,9.52,7.626194000244141,training
2ax9,9.52,7.642041206359863,training
2ax9,9.52,7.634019374847412,training
2ax9,9.52,6.751350402832031,training
4i74,6.72,7.755201816558838,training
4i74,6.72,7.16176700592041,training
4i74,6.72,6.377498626708984,training
1mrn,4.52,4.697092533111572,training
1c1r,7.63,6.564747333526611,training
4cwr,8.3,6.736372470855713,training
4cwr,8.3,6.907332420349121,training
4cwr,8.3,6.554254055023193,training
4cwr,8.3,6.589434623718262,training
4cwr,8.3,7.064391613006592,training
1lgt,6.1,6.28226900100708,training
1lgt,6.1,5.332612037658691,training
1lgt,6.1,5.817290782928467,training
1lgt,6.1,4.997567653656006,training
1lgt,6.1,4.518795013427734,training
3hp9,4.59,5.2176971435546875,training
3hp9,4.59,5.173954963684082,training
3hp9,4.59,4.992629528045654,training
3hp9,4.59,5.733175277709961,training
3hp9,4.59,4.84568977355957,training
5am6,6.73,7.601983070373535,training
4pyx,6.14,8.253311157226562,training
4pyx,6.14,8.194657325744629,training
4pyx,6.14,8.199015617370605,training
4pyx,6.14,7.947378158569336,training
3lir,6.92,5.4383931159973145,training
3lir,6.92,5.896768569946289,training
3lir,6.92,6.234201431274414,training
3lir,6.92,6.586240768432617,training
3lir,6.92,6.169348239898682,training
4l4z,5.68,4.664361953735352,training
4l4z,5.68,4.873274326324463,training
4l4z,5.68,5.036438941955566,training
4l4z,5.68,5.1393232345581055,training
4l4z,5.68,4.456038951873779,training
3n0n,7.3,9.074324607849121,training
3n0n,7.3,8.152999877929688,training
3n0n,7.3,7.8031768798828125,training
3n0n,7.3,8.167569160461426,training
3n0n,7.3,8.284460067749023,training
2vqt,6.0,6.156649589538574,training
2vqt,6.0,7.064330101013184,training
2vqt,6.0,6.179592609405518,training
2vqt,6.0,6.180337429046631,training
2vqt,6.0,5.6359148025512695,training
1nq7,6.8,6.601316452026367,training
1nq7,6.8,6.476428985595703,training
1nq7,6.8,6.6991496086120605,training
