pdbid,real,predicted,set
3r7o,8.36,7.771889686584473,training
5efc,4.85,5.716102600097656,training
5efc,4.85,5.364928245544434,training
5efc,4.85,5.595646858215332,training
5efc,4.85,5.305548667907715,training
5efc,4.85,5.976731300354004,training
3ibu,9.15,7.693813323974609,training
3kmy,4.49,5.151982307434082,training
3kmy,4.49,5.243350028991699,training
3kmy,4.49,4.856951713562012,training
3kmy,4.49,4.853543281555176,training
3kmy,4.49,4.9357099533081055,training
2h15,5.67,7.358123779296875,training
2h15,5.67,8.291280746459961,training
2h15,5.67,6.055676460266113,training
2h15,5.67,6.782865524291992,training
2h15,5.67,6.688104629516602,training
2fqw,6.68,6.313593864440918,training
2fqw,6.68,5.859411239624023,training
2fqw,6.68,5.83133602142334,training
2fqw,6.68,5.345453262329102,training
2fqw,6.68,6.61904239654541,training
4djq,10.32,9.583645820617676,training
4djq,10.32,9.335028648376465,training
4djq,10.32,9.470550537109375,training
4djq,10.32,8.104547500610352,training
4djq,10.32,9.134927749633789,training
1lpk,7.55,7.430846214294434,training
1lpk,7.55,6.995147705078125,training
1lpk,7.55,6.697668075561523,training
1lpk,7.55,6.7218475341796875,training
1lpk,7.55,6.525873184204102,training
4h85,5.15,4.76035213470459,training
4h85,5.15,4.208981513977051,training
4h85,5.15,4.489704608917236,training
4h85,5.15,4.331236362457275,training
4h85,5.15,4.604423999786377,training
4cd1,4.89,6.1659088134765625,training
4cd1,4.89,5.721146583557129,training
4cd1,4.89,5.508983612060547,training
3ocz,7.46,5.973970413208008,training
3ocz,7.46,6.181175231933594,training
3ocz,7.46,5.744026184082031,training
3ocz,7.46,6.593810081481934,training
1q7a,7.19,6.26896858215332,training
1q7a,7.19,5.56033992767334,training
1q7a,7.19,6.177324295043945,training
1q7a,7.19,5.917220115661621,training
1q7a,7.19,6.533000946044922,training
3u90,4.62,4.462831497192383,training
3u90,4.62,4.719234466552734,training
3u90,4.62,4.996280670166016,training
3u90,4.62,5.103078842163086,training
3u90,4.62,4.769394397735596,training
1ctt,4.52,5.877296447753906,training
1ctt,4.52,6.250500679016113,training
1ctt,4.52,6.290713310241699,training
1ctt,4.52,7.629790306091309,training
1ctt,4.52,6.670317649841309,training
2fx6,3.7,4.753952980041504,training
3tfn,6.57,6.3969221115112305,training
3tfn,6.57,7.707891464233398,training
3tfn,6.57,7.106792449951172,training
3tfn,6.57,7.703168869018555,training
3tfn,6.57,7.737678527832031,training
4mc1,7.85,8.605380058288574,training
4mc1,7.85,9.628445625305176,training
4mc1,7.85,8.141572952270508,training
4mc1,7.85,8.198108673095703,training
4ql1,7.03,7.124942779541016,training
4ql1,7.03,8.340581893920898,training
4ql1,7.03,7.785121917724609,training
4ql1,7.03,7.516674995422363,training
4ql1,7.03,7.969511032104492,training
2fqx,7.15,6.013567924499512,training
4f9u,6.03,6.140656471252441,training
3qfd,4.17,6.319244384765625,training
4ish,8.72,7.589602470397949,training
4ish,8.72,7.350000381469727,training
3h5b,10.0,9.108658790588379,training
3h5b,10.0,9.3324613571167,training
3h5b,10.0,9.062211990356445,training
3h5b,10.0,8.84200668334961,training
3h5b,10.0,8.926325798034668,training
1z71,9.18,8.27529525756836,training
1px4,3.23,4.418781280517578,training
1px4,3.23,4.442130088806152,training
1px4,3.23,5.295834541320801,training
1px4,3.23,4.068735122680664,training
1px4,3.23,4.555289268493652,training
1phw,3.3,3.874157667160034,training
1phw,3.3,3.7793383598327637,training
1phw,3.3,4.0310564041137695,training
1phw,3.3,4.382740020751953,training
1phw,3.3,4.232215881347656,training
5cep,6.84,6.261440277099609,training
5cep,6.84,6.806774139404297,training
5cep,6.84,7.18580436706543,training
5cep,6.84,6.076197624206543,training
5cep,6.84,5.708623886108398,training
2e5y,5.85,5.7118730545043945,training
2e5y,5.85,4.4812774658203125,training
2e5y,5.85,5.551416397094727,training
2e5y,5.85,4.687702178955078,training
4mmp,7.71,4.887384414672852,training
4mmp,7.71,6.888652801513672,training
4mmp,7.71,6.118938446044922,training
4mmp,7.71,6.25120735168457,training
4mmp,7.71,5.555676460266113,training
4b2i,3.0,4.203432083129883,training
4b2i,3.0,3.512080430984497,training
4b2i,3.0,4.366277694702148,training
4b2i,3.0,4.470853805541992,training
4b2i,3.0,4.333370685577393,training
2j94,6.27,7.318798065185547,training
2j94,6.27,7.378479957580566,training
2j94,6.27,7.499876976013184,training
2j94,6.27,7.417969703674316,training
2j94,6.27,7.438933372497559,training
3wto,6.92,7.293828964233398,training
3wto,6.92,4.971412658691406,training
3wto,6.92,4.718700408935547,training
3wto,6.92,5.0308942794799805,training
3wto,6.92,3.9581470489501953,training
3kdd,8.46,8.478264808654785,training
4unp,3.23,5.38188362121582,training
4unp,3.23,5.858035087585449,training
4unp,3.23,5.683462142944336,training
4unp,3.23,5.218902587890625,training
4unp,3.23,5.544659614562988,training
1t32,7.42,7.386380195617676,training
1t32,7.42,7.105718612670898,training
2p3i,3.48,3.8606059551239014,training
2p3i,3.48,4.046389579772949,training
2p3i,3.48,3.926406145095825,training
2p3i,3.48,3.9886603355407715,training
2p3i,3.48,4.331131935119629,training
4m2w,7.28,8.706246376037598,training
4m2w,7.28,9.181937217712402,training
4m2w,7.28,9.453254699707031,training
4m2w,7.28,9.086663246154785,training
4m2w,7.28,8.662784576416016,training
4ksy,8.42,6.20393180847168,training
2pvm,6.44,7.471741676330566,training
2pvm,6.44,7.457169532775879,training
2pvm,6.44,6.537132263183594,training
2pvm,6.44,7.3717451095581055,training
2pvm,6.44,6.9110612869262695,training
4tz2,3.46,4.705716133117676,training
3uod,7.31,7.64088249206543,training
3uod,7.31,7.884390830993652,training
3uod,7.31,8.058355331420898,training
3uod,7.31,7.578366279602051,training
3fuc,9.72,6.377057075500488,training
3fuc,9.72,7.326604843139648,training
3fuc,9.72,7.909843444824219,training
4ngp,7.96,7.981698989868164,training
1drv,6.54,6.336973190307617,training
1drv,6.54,6.188811302185059,training
1drv,6.54,6.024111747741699,training
1drv,6.54,5.744394302368164,training
1drv,6.54,5.149725914001465,training
3f34,3.16,4.155056953430176,training
3f34,3.16,4.324774742126465,training
3f34,3.16,4.563757419586182,training
3f34,3.16,4.6307477951049805,training
3f34,3.16,4.553819179534912,training
3k99,7.22,5.515337944030762,training
4az5,5.99,6.531766891479492,training
4az5,5.99,5.038821220397949,training
4az5,5.99,6.743858337402344,training
4az5,5.99,4.9344377517700195,training
4az5,5.99,4.581699371337891,training
2ewb,6.1,6.611288070678711,training
2ewb,6.1,6.164048194885254,training
2ewb,6.1,5.130702972412109,training
2ewb,6.1,5.254642486572266,training
2ewb,6.1,5.2595720291137695,training
4fzj,3.15,3.7084429264068604,training
4fzj,3.15,4.101493835449219,training
4fzj,3.15,4.313094615936279,training
4fzj,3.15,3.913595676422119,training
4fzj,3.15,4.391057014465332,training
3wtm,7.0,6.826737403869629,training
3wtm,7.0,6.10386848449707,training
2d3z,6.64,6.091743469238281,training
2d3z,6.64,5.81056022644043,training
2d3z,6.64,5.514167785644531,training
2d3z,6.64,5.728647232055664,training
2d3z,6.64,5.677576065063477,training
1e6q,3.15,4.216702461242676,training
1e6q,3.15,5.202077865600586,training
1e6q,3.15,5.325948715209961,training
1e6q,3.15,4.750540733337402,training
1e6q,3.15,5.668256759643555,training
1f5k,3.74,4.315840721130371,training
1f5k,3.74,4.34578800201416,training
1f5k,3.74,4.450270652770996,training
1f5k,3.74,3.3787457942962646,training
1f5k,3.74,4.403419494628906,training
2qrg,5.18,4.020207405090332,training
2qrg,5.18,5.117585182189941,training
2qrg,5.18,4.699624061584473,training
2qrg,5.18,4.1514129638671875,training
2qrg,5.18,5.9563751220703125,training
2vwn,8.0,8.154520988464355,training
2vwn,8.0,8.502084732055664,training
2vwn,8.0,7.515286445617676,training
2vwn,8.0,7.394411087036133,training
2uz9,5.71,5.471752166748047,training
1bgq,8.57,6.190441131591797,training
3zv7,5.92,4.856200218200684,training
3zv7,5.92,4.52169942855835,training
3zv7,5.92,5.283047676086426,training
3zv7,5.92,5.111565589904785,training
3zv7,5.92,6.377338409423828,training
4z1e,8.24,8.399643898010254,training
4z1e,8.24,8.332913398742676,training
4z1e,8.24,8.469860076904297,training
4z1e,8.24,7.976626396179199,training
4z1e,8.24,7.5221710205078125,training
2vxn,5.0,4.337594985961914,training
2vxn,5.0,4.664731979370117,training
2vxn,5.0,4.639449119567871,training
2vxn,5.0,5.290454864501953,training
2vxn,5.0,4.249027252197266,training
3gi5,11.22,9.451967239379883,training
3gi5,11.22,9.084985733032227,training
2v3d,3.94,6.566107749938965,training
2v3d,3.94,6.76841926574707,training
2v3d,3.94,4.608477592468262,training
2v3d,3.94,4.92604923248291,training
2v3d,3.94,4.49615478515625,training
1mfd,5.31,4.318798542022705,training
1mfd,5.31,4.155097961425781,training
1mfd,5.31,5.30487060546875,training
1mfd,5.31,4.739945411682129,training
1mfd,5.31,4.229640960693359,training
2fzc,2.7,4.876239776611328,training
2fzc,2.7,6.023268699645996,training
2fzc,2.7,5.374384880065918,training
2fzc,2.7,5.358396530151367,training
3rz8,8.17,7.697580337524414,training
3rz8,8.17,7.878641128540039,training
3rz8,8.17,8.323356628417969,training
3rz8,8.17,7.859294891357422,training
3rz8,8.17,7.374667167663574,training
3p7i,7.7,5.796194076538086,training
3p7i,7.7,5.228422164916992,training
3p7i,7.7,5.126132965087891,training
3p7i,7.7,5.1724653244018555,training
3p7i,7.7,4.895078182220459,training
3g34,2.96,4.347930908203125,training
3g34,2.96,4.998898506164551,training
3g34,2.96,4.001346588134766,training
3g34,2.96,4.138639450073242,training
3zpu,8.38,8.654339790344238,training
3cm2,6.47,6.859535217285156,training
1lcp,6.64,6.8389692306518555,training
1lcp,6.64,5.546248435974121,training
1lcp,6.64,5.563396453857422,training
1lcp,6.64,5.501818656921387,training
1lcp,6.64,4.396348476409912,training
1usk,6.4,5.30162239074707,training
1usk,6.4,5.435269355773926,training
1usk,6.4,5.9405012130737305,training
4w9k,6.54,7.275469779968262,training
4w9k,6.54,7.064270973205566,training
4w9k,6.54,6.555902481079102,training
4w9k,6.54,6.772883415222168,training
4w9k,6.54,6.502399444580078,training
2pu1,5.85,7.339676856994629,training
2pu1,5.85,7.94996452331543,training
2pu1,5.85,7.317146301269531,training
3wtl,7.04,7.154219627380371,training
3wtl,7.04,6.367702484130859,training
3sue,9.08,8.64747428894043,training
3sue,9.08,8.150834083557129,training
3sue,9.08,7.980165481567383,training
3sue,9.08,7.291472434997559,training
3sue,9.08,8.421223640441895,training
4zl4,7.86,7.766709327697754,training
4zl4,7.86,7.469762802124023,training
4zl4,7.86,8.323210716247559,training
4zl4,7.86,7.871293067932129,training
4zl4,7.86,7.437823295593262,training
3nyx,7.49,7.924505233764648,training
3nyx,7.49,7.812195777893066,training
4b5t,3.33,5.027498245239258,training
4b5t,3.33,5.990622520446777,training
4b5t,3.33,4.739584922790527,training
4b5t,3.33,4.5928120613098145,training
4b5t,3.33,4.6561431884765625,training
4j74,4.59,5.791187286376953,training
1r1j,8.64,6.920269966125488,training
1r1j,8.64,6.211056709289551,training
1r1j,8.64,6.0606889724731445,training
3ozj,5.11,6.475635528564453,training
3ozj,5.11,5.34687614440918,training
3ozj,5.11,5.523626327514648,training
3ozj,5.11,5.691329002380371,training
3ozj,5.11,5.13627815246582,training
1dmp,9.55,8.79375171661377,training
1dmp,9.55,8.224028587341309,training
1dmp,9.55,8.18986701965332,training
2fdp,7.59,8.157299041748047,training
2fdp,7.59,7.602176666259766,training
2fdp,7.59,7.376679420471191,training
2oc2,8.52,8.04177188873291,training
2oc2,8.52,8.576883316040039,training
2oc2,8.52,8.352559089660645,training
2oc2,8.52,7.804121971130371,training
2oc2,8.52,8.171564102172852,training
1lke,7.52,7.297345161437988,training
1lke,7.52,6.253264427185059,training
1lke,7.52,6.6167449951171875,training
1lke,7.52,5.801810264587402,training
1lke,7.52,7.012706756591797,training
3ni5,7.55,7.015783309936523,training
3bvb,5.49,8.051115989685059,training
3bvb,5.49,9.140515327453613,training
3bvb,5.49,8.505518913269043,training
3bvb,5.49,8.053495407104492,training
3bvb,5.49,8.977042198181152,training
4fxq,5.77,6.168281555175781,training
4fxq,5.77,7.025992393493652,training
4fxq,5.77,7.248378753662109,training
4rak,7.85,7.528739929199219,training
4rak,7.85,7.910483360290527,training
4rak,7.85,7.820860862731934,training
4rak,7.85,7.992587089538574,training
4rak,7.85,8.242431640625,training
2xjj,6.51,5.969951629638672,training
2xjj,6.51,6.315497398376465,training
1gnm,6.25,8.390584945678711,training
1gnm,6.25,8.130891799926758,training
1gnm,6.25,7.710259437561035,training
1gnm,6.25,7.411398887634277,training
1gnm,6.25,7.427490234375,training
4bps,2.99,4.7636213302612305,training
4bps,2.99,4.1007208824157715,training
4bps,2.99,4.5349931716918945,training
4bps,2.99,4.295283794403076,training
4bps,2.99,4.034200668334961,training
3veh,4.96,4.548250198364258,training
3veh,4.96,4.2946014404296875,training
3veh,4.96,4.914323329925537,training
3veh,4.96,4.6877899169921875,training
3veh,4.96,3.5968804359436035,training
4hym,8.22,6.532715797424316,training
4hym,8.22,6.8199052810668945,training
4hym,8.22,6.778733253479004,training
4hym,8.22,6.837828636169434,training
4p5d,5.82,6.078640937805176,training
4p5d,5.82,6.887551307678223,training
4p5d,5.82,6.1179962158203125,training
4p5d,5.82,6.355582237243652,training
2x96,4.03,7.711432456970215,training
3th9,7.7,8.85051155090332,training
3th9,7.7,9.270869255065918,training
3th9,7.7,8.396728515625,training
3th9,7.7,8.848745346069336,training
3th9,7.7,9.233585357666016,training
3myq,7.52,8.422684669494629,training
3myq,7.52,7.974545478820801,training
3myq,7.52,7.695382118225098,training
3t2q,3.66,4.33458948135376,training
4xu1,9.49,8.178330421447754,training
4xu1,9.49,8.36457347869873,training
4c1y,3.6,4.221823692321777,training
4c1y,3.6,2.728893518447876,training
4c1y,3.6,2.688340187072754,training
4kz4,4.15,4.838223457336426,training
4kz4,4.15,5.173086166381836,training
4kz4,4.15,4.871006965637207,training
4kz4,4.15,4.284076690673828,training
4kz4,4.15,5.095098495483398,training
2x7u,5.27,8.15510368347168,training
2x7u,5.27,7.96127986907959,training
2x7u,5.27,7.890026092529297,training
2x7u,5.27,8.336946487426758,training
2x7u,5.27,8.22299575805664,training
4kzb,2.89,3.932281732559204,training
4kzb,2.89,4.294099807739258,training
4kzb,2.89,4.362998008728027,training
4kzb,2.89,4.523406028747559,training
4kzb,2.89,4.561809539794922,training
1syh,6.41,6.830909729003906,training
1syh,6.41,6.201119422912598,training
1x1z,11.06,4.84141206741333,training
1x1z,11.06,5.286576271057129,training
1x1z,11.06,5.522464752197266,training
1x1z,11.06,5.565892219543457,training
1x1z,11.06,5.890413284301758,training
1t5f,4.22,4.777456283569336,training
3dk1,9.74,9.231040954589844,training
1jak,5.57,7.257558822631836,training
1jak,5.57,7.861181259155273,training
1jak,5.57,6.408567428588867,training
1jak,5.57,5.429716110229492,training
1jak,5.57,5.399265289306641,training
4je8,5.21,6.056290626525879,training
4je8,5.21,5.681314468383789,training
4je8,5.21,6.454632759094238,training
4je8,5.21,5.739936828613281,training
4je8,5.21,5.888126373291016,training
1thz,5.15,5.749438285827637,training
1thz,5.15,5.444171905517578,training
1thz,5.15,5.424787521362305,training
1thz,5.15,5.406123161315918,training
1thz,5.15,5.187166213989258,training
4dfg,11.74,9.557784080505371,training
4dfg,11.74,8.88984489440918,training
4dfg,11.74,8.549225807189941,training
4dfg,11.74,8.686429023742676,training
4dfg,11.74,8.766406059265137,training
1qbs,9.47,8.85369873046875,training
1j14,4.49,4.479020118713379,training
1j14,4.49,3.6693944931030273,training
1j14,4.49,3.8075668811798096,training
1j14,4.49,3.5989906787872314,training
1j14,4.49,4.101327896118164,training
4phu,7.92,8.132925033569336,training
4eoh,4.3,3.655148506164551,training
4kxn,6.1,5.479397773742676,training
4kxn,6.1,5.782196998596191,training
4kxn,6.1,6.216214179992676,training
4kxn,6.1,6.0416669845581055,training
4kxn,6.1,5.798609733581543,training
3dx3,6.52,5.636999130249023,training
3dx3,6.52,6.627311706542969,training
3dx3,6.52,5.630509376525879,training
3dx3,6.52,6.046721458435059,training
3dx3,6.52,5.796913146972656,training
3tao,5.14,4.006591796875,training
3tao,5.14,4.178002834320068,training
3tao,5.14,4.007851600646973,training
3tao,5.14,4.660798072814941,training
4fm8,5.97,5.999211311340332,training
4fm8,5.97,7.7707624435424805,training
4fm8,5.97,7.0601959228515625,training
4fm8,5.97,7.1217451095581055,training
4fm8,5.97,7.301624298095703,training
4tln,3.72,4.75366735458374,training
4tln,3.72,5.495458602905273,training
4tln,3.72,5.688794136047363,training
4tln,3.72,4.299083709716797,training
4i7p,3.5,5.035774230957031,training
4lkk,5.92,4.665651798248291,training
4lkk,5.92,4.68221378326416,training
4lkk,5.92,5.166057586669922,training
4lkk,5.92,4.4303059577941895,training
4lkk,5.92,4.688633918762207,training
1jet,7.25,7.100704193115234,training
1jet,7.25,6.236101150512695,training
1jet,7.25,5.724346160888672,training
1jet,7.25,6.773140907287598,training
1jet,7.25,6.9085283279418945,training
3qgw,5.89,7.0088958740234375,training
3qgw,5.89,7.225374221801758,training
3qgw,5.89,7.589566230773926,training
3gxy,5.59,4.437844276428223,training
3gxy,5.59,4.3230814933776855,training
3gxy,5.59,5.6420440673828125,training
3gxy,5.59,3.4047887325286865,training
3gxy,5.59,4.582758903503418,training
1h46,3.57,6.244523048400879,training
1h46,3.57,5.917644500732422,training
1h46,3.57,5.998913764953613,training
1h46,3.57,6.168532371520996,training
1h46,3.57,6.474556922912598,training
1gwv,2.57,4.091092109680176,training
1hbv,6.37,7.602503776550293,training
1i9o,8.42,8.609447479248047,training
1i9o,8.42,8.557096481323242,training
1i9o,8.42,9.109012603759766,training
4crl,9.71,7.623435974121094,training
4crl,9.71,7.547196388244629,training
4crl,9.71,7.8321380615234375,training
4crl,9.71,7.079150199890137,training
4crl,9.71,7.896284103393555,training
1ws4,3.0,4.048043251037598,training
1ws4,3.0,4.307807922363281,training
1ws4,3.0,3.5234317779541016,training
1ws4,3.0,3.58394718170166,training
1ws4,3.0,4.697190284729004,training
1o3j,6.77,5.739230155944824,training
1o3j,6.77,6.92048454284668,training
1o3j,6.77,6.55426025390625,training
1o3j,6.77,5.946088790893555,training
1o3j,6.77,6.8522796630859375,training
4q46,3.77,5.6666107177734375,training
4q46,3.77,5.655800819396973,training
4q46,3.77,5.463471412658691,training
4q46,3.77,6.0451507568359375,training
4q46,3.77,5.441801071166992,training
2ov4,4.74,6.117812156677246,training
2ov4,4.74,5.462711334228516,training
2ov4,4.74,5.571305274963379,training
2ov4,4.74,5.555753707885742,training
2ov4,4.74,5.363044738769531,training
1w96,8.41,7.178919792175293,training
1w96,8.41,7.0192060470581055,training
2qi3,10.2,8.601936340332031,training
2qi3,10.2,8.128364562988281,training
2qi3,10.2,8.322274208068848,training
2qi3,10.2,8.113438606262207,training
2qi3,10.2,8.167707443237305,training
4erf,9.4,7.221940994262695,training
4erf,9.4,6.5629777908325195,training
4erf,9.4,7.136841773986816,training
4erf,9.4,7.424459457397461,training
4erf,9.4,6.442905426025391,training
3spf,3.86,7.004294395446777,training
3spf,3.86,6.999434471130371,training
3spf,3.86,7.230772018432617,training
3spf,3.86,7.279950141906738,training
3spf,3.86,7.069250106811523,training
1zc9,3.22,4.324922561645508,training
1zc9,3.22,4.51082181930542,training
1zc9,3.22,4.639848232269287,training
1zc9,3.22,4.931076526641846,training
4pv5,6.54,8.00318431854248,training
4pv5,6.54,7.3992919921875,training
4pv5,6.54,6.982609748840332,training
2y5f,8.7,8.206258773803711,training
2y5f,8.7,9.528128623962402,training
2y5f,8.7,8.156606674194336,training
3zk6,6.34,7.833741188049316,training
3zk6,6.34,8.095738410949707,training
3zk6,6.34,7.627699851989746,training
3zk6,6.34,7.595871925354004,training
3zk6,6.34,7.288664817810059,training
2wos,3.9,4.428905010223389,training
2wos,3.9,5.012711524963379,training
2wos,3.9,4.625948905944824,training
4aji,3.55,4.409687042236328,training
4aji,3.55,4.828648090362549,training
4aji,3.55,4.736773490905762,training
4aji,3.55,4.956785202026367,training
4aji,3.55,5.228704452514648,training
2j79,5.96,5.994932174682617,training
2j79,5.96,5.463923454284668,training
2j79,5.96,6.177103042602539,training
2j79,5.96,6.347586631774902,training
2j79,5.96,5.5143280029296875,training
1dy4,4.36,6.547453880310059,training
1dy4,4.36,6.294405937194824,training
1dy4,4.36,6.049039840698242,training
1dy4,4.36,6.444345474243164,training
1dy4,4.36,5.873579025268555,training
1d7j,3.3,3.841642141342163,training
1d7j,3.3,4.087708473205566,training
1d7j,3.3,4.658716201782227,training
1d7j,3.3,3.8518223762512207,training
1d7j,3.3,3.757174253463745,training
1w13,8.7,6.593379974365234,training
2cbz,3.93,5.761191368103027,training
2cbz,3.93,4.803532600402832,training
2cbz,3.93,4.253843307495117,training
2cbz,3.93,5.588197708129883,training
2cbz,3.93,4.796290397644043,training
2vwc,6.62,7.620074272155762,training
2vwc,6.62,7.242404937744141,training
4i7j,3.32,4.05513858795166,training
4w9d,4.99,5.857080459594727,training
4w9d,4.99,6.561514854431152,training
4w9d,4.99,5.804460525512695,training
4w9d,4.99,7.112030029296875,training
4w9d,4.99,5.586036682128906,training
1avn,3.9,3.6356916427612305,training
1avn,3.9,3.8669893741607666,training
1avn,3.9,4.0798020362854,training
1avn,3.9,4.37695837020874,training
1avn,3.9,4.189670562744141,training
4djx,7.23,6.6026411056518555,training
4djx,7.23,6.5303754806518555,training
4djx,7.23,6.559051513671875,training
4djx,7.23,6.729989051818848,training
4nl1,3.89,4.597696304321289,training
4nl1,3.89,3.780982255935669,training
4nl1,3.89,3.772153615951538,training
4nl1,3.89,3.7022998332977295,training
4nl1,3.89,3.5363786220550537,training
2ax9,9.52,7.166691780090332,training
2ax9,9.52,6.918427467346191,training
2ax9,9.52,6.749960899353027,training
2ax9,9.52,7.087379455566406,training
2ax9,9.52,7.279068946838379,training
4i74,6.72,7.5040130615234375,training
4i74,6.72,7.453095436096191,training
4i74,6.72,6.099388122558594,training
1mrn,4.52,6.164157867431641,training
1c1r,7.63,6.48192024230957,training
4cwr,8.3,6.8621110916137695,training
4cwr,8.3,7.236159324645996,training
4cwr,8.3,7.213309288024902,training
4cwr,8.3,6.72962760925293,training
4cwr,8.3,6.917169570922852,training
1lgt,6.1,5.122622489929199,training
1lgt,6.1,4.173962593078613,training
1lgt,6.1,4.886209487915039,training
1lgt,6.1,5.035799980163574,training
1lgt,6.1,4.356015205383301,training
3hp9,4.59,6.297616004943848,training
3hp9,4.59,5.123225212097168,training
3hp9,4.59,5.361130714416504,training
3hp9,4.59,4.891460418701172,training
3hp9,4.59,5.656900405883789,training
5am6,6.73,6.3958539962768555,training
4pyx,6.14,8.372186660766602,training
4pyx,6.14,7.959234237670898,training
4pyx,6.14,7.595539093017578,training
4pyx,6.14,6.924215316772461,training
3lir,6.92,5.442745208740234,training
3lir,6.92,7.173891067504883,training
3lir,6.92,6.353650093078613,training
3lir,6.92,6.999083518981934,training
3lir,6.92,6.859955787658691,training
4l4z,5.68,4.329489707946777,training
4l4z,5.68,4.103172302246094,training
4l4z,5.68,5.037397384643555,training
4l4z,5.68,4.060465335845947,training
4l4z,5.68,4.333576202392578,training
3n0n,7.3,8.393091201782227,training
3n0n,7.3,9.041831016540527,training
3n0n,7.3,8.9330415725708,training
3n0n,7.3,9.408160209655762,training
3n0n,7.3,8.86319351196289,training
2vqt,6.0,6.682173728942871,training
2vqt,6.0,6.041008949279785,training
2vqt,6.0,6.311251640319824,training
2vqt,6.0,5.801108360290527,training
2vqt,6.0,6.2023820877075195,training
1nq7,6.8,7.250726699829102,training
1nq7,6.8,7.222908973693848,training
1nq7,6.8,6.808484077453613,training
1nq7,6.8,7.359748840332031,training
