pdbid,real,predicted,set
1t7d,6.03,5.8364458084106445,training
2qpq,6.37,4.754044532775879,training
3wz7,5.74,7.11461067199707,training
1n5r,5.66,6.57277250289917,training
3qx9,4.05,4.893030166625977,training
4qem,7.8,5.7651686668396,training
1nf8,7.82,6.325867176055908,training
3zdh,7.35,7.205717086791992,training
1hmr,6.55,5.982542037963867,training
1ec1,8.92,9.249899864196777,training
1f4e,2.96,3.6614298820495605,training
3d7b,3.69,4.804356098175049,training
3o99,10.82,10.980453491210938,training
3bbf,5.28,5.103113651275635,training
3f37,2.62,3.687351703643799,training
4io4,4.61,4.808540344238281,training
3afk,3.6,4.011904716491699,training
3hzm,5.52,3.2533063888549805,training
3qfz,3.24,5.005740642547607,training
5amd,8.55,7.697586536407471,training
1fl3,6.8,5.0190019607543945,training
4o07,7.38,7.666459083557129,training
4z1k,8.33,7.3366875648498535,training
4a4v,6.54,5.231919765472412,training
1ctu,11.92,7.339337348937988,training
184l,4.72,5.189760208129883,training
3g2i,4.86,4.348616600036621,training
3hs4,8.0,7.811972141265869,training
2xd9,6.46,6.4704132080078125,training
3qxv,8.4,6.227269649505615,training
3ocp,7.57,6.010180473327637,training
5cc2,4.1,6.0201029777526855,training
4xty,9.21,8.516875267028809,training
1b57,8.0,6.577826023101807,training
3c2r,3.11,4.577686309814453,training
1c70,10.3,9.457188606262207,training
3p9m,5.0,6.7866034507751465,training
4aji,3.55,4.425928592681885,training
1f73,2.39,3.5233864784240723,training
1vzq,7.44,7.499650478363037,training
4w9j,6.23,5.936245441436768,training
4arb,5.89,6.568848609924316,training
1o3d,7.13,6.281805515289307,training
4rqk,5.82,5.09509801864624,training
3isj,3.68,4.551746368408203,training
4bxk,7.95,7.043616771697998,training
1rmz,8.0,7.927570343017578,training
1hn4,3.82,5.4583539962768555,training
3lbj,4.96,6.88654088973999,training
1zvx,9.22,7.605556488037109,training
3hek,8.27,7.290963649749756,training
3fjg,3.73,3.7604775428771973,training
1qft,8.77,7.032194137573242,training
4ara,6.05,7.24320650100708,training
3m89,6.16,4.984460353851318,training
3p9l,5.3,6.120275974273682,training
2eum,6.7,5.9757795333862305,training
3iqu,4.77,4.966537952423096,training
4ozj,5.4,4.580532550811768,training
2avo,8.85,8.579678535461426,training
2on6,6.76,6.174157619476318,training
4zek,5.66,4.548255443572998,training
3ekx,9.41,8.797883987426758,training
4xtx,10.57,9.171438217163086,training
2vvu,8.1,8.208932876586914,training
4ge1,6.43,4.490572929382324,training
4f3k,10.16,9.754794120788574,training
3ip6,6.6,4.943899154663086,training
4bi7,4.58,3.787205696105957,training
3dc3,8.31,7.43930196762085,training
4kax,4.77,5.331579685211182,training
3m67,6.74,7.295609951019287,training
1lyx,4.54,3.2156014442443848,training
3ffp,7.14,7.1966776847839355,training
3sap,7.59,7.620734691619873,training
4mn3,5.75,6.385323524475098,training
1flr,10.0,6.55842924118042,training
3suf,7.56,7.387870788574219,training
4mjp,3.88,4.508617877960205,training
2r2b,4.2,4.473354816436768,training
3ie3,6.68,5.336479663848877,training
3b3x,3.6,3.7077794075012207,training
2oax,8.65,7.641849040985107,training
3lmk,5.94,4.387834548950195,training
3i51,7.7,5.510474681854248,training
2jkp,4.23,5.297986030578613,training
3ao2,3.77,5.406447410583496,training
2sim,3.42,4.788641929626465,training
2wyg,8.7,7.156835079193115,training
3sha,5.59,6.554880619049072,training
3ckz,8.72,7.315967082977295,training
4wko,9.47,9.98450756072998,training
2aog,6.28,5.925908088684082,training
4crl,9.71,6.96584939956665,training
2w08,3.42,3.4689459800720215,training
5dq8,4.14,5.20384407043457,training
1amk,4.3,3.6585850715637207,training
1hvr,9.51,9.003202438354492,training
3pb7,5.74,6.545664310455322,training
4er1,6.62,8.4174165725708,training
4q09,8.17,7.727166175842285,training
3e12,5.99,4.600565433502197,training
4jym,5.04,5.135274410247803,training
2qhy,7.48,8.720919609069824,training
1bcd,8.7,7.835554599761963,training
4fp1,4.57,4.963169574737549,training
4qgd,7.43,5.373855113983154,training
4qev,7.66,5.522250652313232,training
1f0s,7.74,7.345139503479004,training
4k5p,3.46,4.418615818023682,training
3b4p,5.4,5.1414361000061035,training
3obq,3.54,4.927764892578125,training
5fl5,8.19,7.389951229095459,training
2qta,5.76,5.8408284187316895,training
3o8p,6.46,6.649572372436523,training
4l19,6.1,6.277729511260986,training
2bvs,4.1,5.8470458984375,training
4wup,9.82,7.812393665313721,training
2qbs,6.68,6.849280834197998,training
2jke,4.23,4.834371566772461,training
2gl0,4.82,6.212296962738037,training
3ejq,8.57,6.627950191497803,training
1mes,7.7,8.676610946655273,training
4dsu,2.82,3.594615936279297,training
2y7x,8.89,8.852307319641113,training
1d4i,8.85,7.837090015411377,training
2vmc,2.94,3.059410572052002,training
3pgl,5.3,6.070475101470947,training
3mi2,7.77,5.1669721603393555,training
1sbr,5.0,5.908656120300293,training
4u73,5.18,3.9564294815063477,training
1dar,4.96,5.005458831787109,training
4buq,8.14,7.871541500091553,training
4ddy,5.62,4.979745388031006,training
1o5r,8.12,7.298534870147705,training
3l4x,6.89,6.075377941131592,training
4llk,3.0,4.155121326446533,training
3p4v,5.1,4.609276294708252,training
1o2j,6.92,5.887088775634766,training
4q8y,2.64,4.297507286071777,training
4oc5,7.07,6.860874652862549,training
4i71,7.74,7.73270845413208,training
2bvd,6.0,4.54382848739624,training
2il2,7.1,7.851092338562012,training
2yix,8.48,7.941201686859131,training
2xj2,7.18,5.881470203399658,training
2qi6,10.57,10.853503227233887,training
4tkj,6.04,5.4918131828308105,training
3nzk,9.27,8.500917434692383,training
2ccb,7.45,6.469987869262695,training
4lhm,3.39,3.786019802093506,training
1u71,7.48,6.943443775177002,training
3b7u,7.74,6.444149494171143,training
4j44,5.73,5.726284503936768,training
4tu4,3.76,5.219179630279541,training
2wyf,4.43,4.639421463012695,training
3ifl,8.08,6.308236598968506,training
1o2q,7.68,7.191463470458984,training
2fqw,6.68,5.911166191101074,training
3bu1,8.15,5.189024925231934,training
1li6,3.8,3.837573528289795,training
3l59,3.7,4.335993766784668,training
4f5y,5.43,4.764374732971191,training
2xdx,6.46,5.204122543334961,training
2dw7,4.7,4.09460973739624,training
3u7l,7.28,7.797404766082764,training
3sut,7.85,7.88101053237915,training
2buv,4.0,5.441725254058838,training
4itp,7.27,7.609374523162842,training
3d9z,8.7,7.89863920211792,training
3mhc,7.96,8.133709907531738,training
4b0b,3.33,4.428822994232178,training
1gja,5.42,5.520143985748291,training
1mai,6.68,4.158356666564941,training
1rr6,10.25,9.401196479797363,training
3vha,7.4,6.19748067855835,training
3sk2,3.61,6.652276992797852,training
2vc9,8.44,7.2218170166015625,training
2zdm,6.41,6.587563991546631,training
1azm,6.1,7.122691631317139,training
3vhc,8.89,7.41723108291626,training
2cbz,3.93,5.0324482917785645,training
2xab,9.27,7.337447643280029,training
3n35,3.37,4.053133487701416,training
4hym,8.22,7.84910249710083,training
4z1e,8.24,7.383184909820557,training
1q5k,7.42,7.64272928237915,training
3s0e,6.55,4.67340087890625,training
4q8x,3.57,4.344694137573242,training
2a5b,3.93,4.635631084442139,training
3zsy,3.23,5.6763596534729,training
3drf,7.0,6.095551490783691,training
2g8r,3.99,4.458911418914795,training
2qhz,7.28,8.133682250976562,training
4km2,5.84,5.464156627655029,training
1uou,7.7,6.127594947814941,training
2wc3,6.08,7.358531475067139,training
3ove,6.57,5.978358268737793,training
1xka,6.88,7.72961950302124,training
3n4b,7.02,7.825485706329346,training
1pdz,3.7,3.046705722808838,training
4dff,7.46,6.813486576080322,training
3vfa,9.19,11.03557300567627,training
4zba,5.51,6.113444805145264,training
1d4p,6.3,7.614170551300049,training
4d8z,6.29,5.594452381134033,training
4bah,8.7,7.825712203979492,training
4fs4,6.57,6.646336555480957,training
2qd6,8.68,9.727006912231445,training
4qiy,7.3,7.683427810668945,training
4gql,9.59,7.644979953765869,training
966c,7.64,7.465250492095947,training
4qsv,2.0,3.4511942863464355,training
1bn3,9.89,9.212854385375977,training
4m8x,10.2,10.813762664794922,training
1tys,5.49,5.137725830078125,training
1ax0,3.13,3.3275413513183594,training
2j7f,6.35,5.747853755950928,training
2bt9,6.19,4.762669086456299,training
2bz6,7.09,6.08996057510376,training
2cf9,7.82,8.307530403137207,training
5e8f,8.64,6.324222087860107,training
3tf6,6.4,4.633989334106445,training
2wec,3.96,5.4380717277526855,training
3mfw,3.52,4.053762435913086,training
1o3l,6.54,5.886942386627197,training
4d1j,6.31,6.45493221282959,training
2qrl,4.0,3.283626079559326,training
2xxr,6.55,5.414122581481934,training
2o4j,10.1,8.480217933654785,training
4cd5,6.71,4.243910312652588,training
5upj,7.12,6.421559810638428,training
1v2u,3.37,4.36305570602417,training
4ax9,9.57,8.96629810333252,training
4z6i,6.31,7.185854911804199,training
4u8w,11.24,9.559300422668457,training
4c6u,4.59,5.227264881134033,training
1afk,6.62,5.3334059715271,training
4cpz,7.68,7.441526889801025,training
1k6c,7.48,8.845141410827637,training
2oxd,6.82,6.379444122314453,training
2idw,8.89,10.806611061096191,training
4bf6,8.35,7.785366535186768,training
1tni,4.0,4.840497970581055,training
3r24,5.25,6.354706764221191,training
3ccz,7.29,7.741312503814697,training
1b4h,5.46,5.604732513427734,training
1rpf,3.99,3.540332317352295,training
1l83,3.4,3.3998308181762695,training
1ex8,6.33,6.062432289123535,training
1cps,6.66,6.994184970855713,training
1sw2,7.22,4.231077194213867,training
1k1l,6.9,7.389315605163574,training
3g2h,3.82,4.2816925048828125,training
3gus,6.05,5.672929286956787,training
4tun,5.41,3.924501895904541,training
3kmx,4.82,4.408172130584717,training
1k4g,5.85,5.328333377838135,training
1m0b,8.82,7.665157794952393,training
3rdo,9.85,9.62540340423584,training
3oil,5.68,7.558557033538818,training
4m13,6.7,6.73157262802124,training
4rlw,4.87,4.3676066398620605,training
3rm9,4.77,5.506868839263916,training
3uz5,7.22,6.200180530548096,training
3tcg,5.87,5.529308795928955,training
1kdk,9.05,7.461706638336182,training
3cda,7.58,8.032235145568848,training
1q65,5.46,6.321763038635254,training
2nn7,6.52,6.32979679107666,training
3bex,5.57,4.990589618682861,training
4hbm,7.92,7.101725101470947,training
4i8z,11.05,9.363398551940918,training
3n9s,5.26,7.332708835601807,training
3rf5,5.63,6.1641316413879395,training
2oxn,7.44,6.203312397003174,training
3nyd,3.48,3.783963203430176,training
3d0e,8.4,8.48204517364502,training
2gv6,7.34,7.518505096435547,training
4m12,6.05,6.6517462730407715,training
1zfk,7.92,7.227102756500244,training
1i9m,8.48,8.445601463317871,training
1nwl,2.39,6.025157451629639,training
2q7y,4.3,6.838382244110107,training
2ctc,3.89,3.825150966644287,training
1i9q,8.41,7.974162578582764,training
2gh9,6.0,5.156084060668945,training
3u15,7.11,7.262426376342773,training
4y0a,2.31,3.253366470336914,training
4rrg,2.81,3.7546658515930176,training
3u90,4.62,5.185203552246094,training
1mu8,9.0,7.7513813972473145,training
4i8w,10.9,9.828561782836914,training
1iih,2.89,3.5741024017333984,training
3ekt,10.59,10.170390129089355,training
4zae,8.44,7.385782718658447,training
3q44,6.31,7.39906120300293,training
3sbi,7.92,7.4626641273498535,training
4kxb,4.12,6.2970871925354,training
4v01,8.11,7.3042988777160645,training
1uml,7.52,7.434946537017822,training
2q8h,3.0,4.017172336578369,training
3gvb,2.59,4.027467727661133,training
3djv,4.55,3.840810775756836,training
2pgz,5.74,6.4045634269714355,training
4do4,7.29,6.627899646759033,training
4b9k,6.17,6.514388561248779,training
4pum,6.73,6.777249336242676,training
2gj5,8.32,6.990823268890381,training
2clk,3.79,3.9607315063476562,training
2glp,5.01,6.046803951263428,training
2ot1,4.0,3.8119583129882812,training
1f3e,6.7,5.707629680633545,training
3ao5,2.23,3.948472023010254,training
2i4w,11.59,11.219406127929688,training
1oxr,5.19,5.053456783294678,training
1lgw,4.0,4.17733097076416,training
4fai,6.99,7.330711364746094,training
4rww,5.85,5.388191223144531,training
4io7,3.68,4.784694671630859,training
1h0a,5.44,4.248976707458496,training
3hfb,7.52,7.497198581695557,training
3d1y,8.22,8.89997386932373,training
1qin,8.0,7.904776096343994,training
2yfa,5.07,4.440722465515137,training
4dy6,4.4,4.692318439483643,training
4elg,8.16,7.391473293304443,training
3mhw,2.3,3.5350289344787598,training
3s8n,6.21,5.454580307006836,training
4bck,8.4,8.277674674987793,training
1o0f,5.3,5.049129962921143,training
5aoj,4.68,4.57516622543335,training
4zip,9.68,10.750279426574707,training
4jpx,5.15,4.691986560821533,training
2usn,6.51,6.6754279136657715,training
4ai5,2.92,4.531667709350586,training
2q5k,11.3,9.567145347595215,training
1a8i,5.52,4.076490879058838,training
3aho,7.05,6.772887706756592,training
3hku,8.3,7.7628068923950195,training
2hmv,7.7,5.518340110778809,training
1r6n,7.4,7.578287601470947,training
3ryz,8.62,7.84872579574585,training
1ws4,3.0,3.4631242752075195,training
1if7,10.52,7.833253860473633,training
4c9x,7.32,8.07780933380127,training
1i9n,8.66,8.116336822509766,training
4zec,5.82,6.219381809234619,training
4ty6,7.52,6.45828104019165,training
4zj4,8.1,6.035320281982422,training
3t5u,7.59,6.576751232147217,training
3sur,4.15,7.226293563842773,training
3zsq,4.96,6.081900119781494,training
4u6c,5.0,4.587164402008057,training
3agl,7.8,7.156337738037109,training
2wlz,4.6,5.970934867858887,training
4zx0,8.0,7.984826564788818,training
4qnb,6.59,5.531970024108887,training
4mc9,9.44,9.185765266418457,training
3bva,6.52,5.2705559730529785,training
3k1j,6.4,5.383878231048584,training
3b25,6.07,6.71330451965332,training
2uxz,8.48,8.517799377441406,training
1lah,7.52,6.803606033325195,training
3a1c,4.0,5.398364543914795,training
1ro6,6.46,6.940892219543457,training
4a7i,8.7,8.829987525939941,training
1nfy,8.89,7.876330375671387,training
4ibd,3.67,5.807999134063721,training
1oe8,5.52,4.569021701812744,training
1zhy,6.52,6.300171852111816,training
1pa9,4.6,4.3631978034973145,training
3hub,8.09,7.755569934844971,training
2flr,6.1,6.799963474273682,training
4mdn,6.22,6.288339614868164,training
1sdt,9.27,8.923758506774902,training
1cnx,7.37,6.3390631675720215,training
3wq6,4.59,5.784111976623535,training
1izi,6.59,7.1248908042907715,training
3nu3,9.82,8.141240119934082,training
2uy5,5.49,4.843729019165039,training
3nkk,4.7,5.676605224609375,training
2qrh,4.71,4.235294818878174,training
3eft,7.92,7.3556342124938965,training
1b52,7.12,6.590959072113037,training
1qbs,9.47,7.807103633880615,training
2wed,6.1,6.382745742797852,training
3n8k,4.05,4.385861873626709,training
3kmc,6.4,6.819328784942627,training
1nfu,7.74,7.391878604888916,training
2jjb,7.92,6.231049060821533,training
1amw,4.54,3.8440589904785156,training
4bqg,6.22,6.238750457763672,training
4hf4,8.62,7.529262065887451,training
4u0w,3.0,5.122973918914795,training
1mh5,9.21,8.437024116516113,training
1dqn,8.0,6.256738662719727,training
4qpl,7.41,5.706475257873535,training
3djq,2.98,4.727421283721924,training
2vb8,4.6,3.808250904083252,training
1fkw,5.05,5.908934116363525,training
1jmf,5.77,4.637811660766602,training
5ceq,7.38,7.0434956550598145,training
4do5,5.83,5.6374616622924805,training
2fqo,6.43,5.895955562591553,training
2hf8,5.47,5.689267635345459,training
2v54,4.6,4.936066150665283,training
4cst,8.89,8.400074005126953,training
4wa9,8.42,7.527641773223877,training
4d3h,6.43,5.70016622543335,training
3suu,8.52,7.7365336418151855,training
4urz,2.52,4.01364803314209,training
1x38,8.77,6.536473751068115,training
2c3l,5.07,5.693673610687256,training
4ap7,7.96,6.938755989074707,training
1o2r,5.21,6.620751857757568,training
1zpa,8.4,10.013409614562988,training
4fzj,3.15,3.2347216606140137,training
3g19,6.67,5.329931735992432,training
2pmk,5.92,5.8167948722839355,training
3f15,8.1,7.390905857086182,training
5bv3,7.17,5.164463043212891,training
4u70,5.02,5.61933708190918,training
1lag,6.3,6.4227094650268555,training
2q2a,7.41,6.827706813812256,training
1sw1,7.3,5.826550006866455,training
4r75,7.24,5.52132511138916,training
3t64,6.7,6.397363662719727,training
3d83,8.36,7.565810203552246,training
2vo4,4.94,4.352262020111084,training
2o8h,7.6,7.05389928817749,training
2xm2,4.62,4.88226318359375,training
4c2v,9.0,7.279618740081787,training
2xjx,9.15,7.762821674346924,training
2vsl,8.4,5.758396148681641,training
4rlt,4.96,5.535811424255371,training
1ws1,9.55,6.534375190734863,training
3njq,4.89,7.125159740447998,training
4ht0,8.0,8.22555923461914,training
3d1z,8.8,9.503363609313965,training
3efs,5.34,5.430357933044434,training
4o09,7.7,7.423861026763916,training
4fsl,7.7,7.237547397613525,training
2tmn,5.89,5.216223239898682,training
2zdn,6.25,7.174455642700195,training
1sgu,5.37,8.085248947143555,training
4b3c,2.68,2.727301597595215,training
4e0x,7.12,6.130838394165039,training
3p3s,7.59,6.590610980987549,training
3pn1,6.96,6.6369452476501465,training
2vjx,4.96,5.63395357131958,training
1zog,7.15,6.462227821350098,training
4avs,3.49,4.815737247467041,training
2b9a,8.05,5.167194366455078,training
3t1m,3.04,4.469541549682617,training
5yas,3.26,3.354422092437744,training
1elr,4.96,5.827201843261719,training
2pk6,10.89,9.290179252624512,training
2x4z,8.57,7.654965877532959,training
3gjw,8.3,7.538529872894287,training
4f6u,6.15,6.458034038543701,training
2w9h,6.37,5.625929832458496,training
3c2o,3.35,4.512636184692383,training
1e4h,8.41,6.725189208984375,training
3tzm,7.77,5.8691205978393555,training
2i4u,11.57,10.780755043029785,training
4rrf,3.62,4.987851142883301,training
1bhf,4.38,5.6575703620910645,training
4pyy,7.23,8.500287055969238,training
1oau,7.7,6.014174461364746,training
1ecq,3.0,4.0259175300598145,training
4xya,5.86,5.385577201843262,training
2ez7,4.36,3.0393052101135254,training
4cs9,2.1,4.182711124420166,training
4zji,6.47,6.723398685455322,training
2zgx,6.74,6.827145576477051,training
1yei,7.46,7.3727216720581055,training
1n0s,7.45,7.23803186416626,training
4dbm,7.62,6.663559913635254,training
3zln,8.47,7.422088146209717,training
4ag8,8.96,7.098048210144043,training
1apv,9.0,8.239459037780762,training
4b5d,7.89,6.639393329620361,training
5btx,3.55,4.535441875457764,training
3gcu,6.78,7.45415735244751,training
1m0n,2.22,4.368227958679199,training
4del,7.68,6.376540184020996,training
4q4p,6.39,7.163686275482178,training
2j7e,7.32,6.119743347167969,training
2qfo,4.7,4.527337074279785,training
4kzb,2.89,3.2909460067749023,training
1v2t,4.71,5.289717197418213,training
3bkl,6.17,6.5749101638793945,training
3fql,7.15,6.832056522369385,training
4g90,4.51,4.412621021270752,training
4q6e,6.18,7.391919136047363,training
3gvu,8.0,7.566849231719971,training
4z83,7.4,6.547039985656738,training
1zsf,9.92,8.342525482177734,training
4k0y,7.82,7.510904788970947,training
1b6l,8.3,8.231184959411621,training
4zyf,8.64,7.332856178283691,training
4pzv,5.7,7.001173496246338,training
2v3u,3.0,4.599746227264404,training
4tz2,3.46,4.150340557098389,training
4q7v,3.59,3.69157075881958,training
3gst,6.72,6.457093715667725,training
3s77,7.21,6.765120506286621,training
4iif,5.18,5.647145748138428,training
4abh,4.15,3.691394329071045,training
1om1,6.77,6.9407219886779785,training
3n9r,7.15,6.26851224899292,training
3c89,6.07,5.0959272384643555,training
1a28,8.29,8.016340255737305,training
3m40,6.77,6.823610782623291,training
1m1b,4.66,5.235944747924805,training
4a6b,8.38,8.813678741455078,training
3zj6,6.66,7.191911220550537,training
2r2m,7.33,8.63083553314209,training
4jn2,11.68,8.66910171508789,training
3sm2,9.7,8.997313499450684,training
2c94,6.82,7.186559677124023,training
1c3x,3.68,3.8968939781188965,training
2zc9,6.74,6.6108527183532715,training
2jfh,3.06,4.812732219696045,training
2pvh,6.59,6.457197666168213,training
4elf,8.03,7.910909652709961,training
4nxv,5.42,4.532538414001465,training
4pp0,4.4,5.6261091232299805,training
2vvp,3.4,3.97758150100708,training
3ijh,4.0,4.096603870391846,training
2p3a,7.96,7.927735805511475,training
3f1a,7.21,6.801197052001953,training
3s6t,7.35,7.986143589019775,training
4eu0,6.4,5.014065742492676,training
1cbx,6.35,4.9115309715271,training
3zqe,4.23,6.030755519866943,training
3ama,6.53,7.377095699310303,training
4cfl,5.88,5.488215446472168,training
1nl9,5.96,7.36616849899292,training
4x5q,9.0,8.392623901367188,training
1ec3,9.04,8.60236644744873,training
4w9k,6.54,5.840094089508057,training
4q87,4.85,3.8602118492126465,training
1jvu,5.15,4.057064056396484,training
4lyw,6.63,6.473665237426758,training
4o3f,5.56,5.322238445281982,training
4z0k,6.34,7.367958068847656,training
4wrb,6.19,7.280788898468018,training
2d0k,5.02,5.7410125732421875,training
3ts4,8.72,7.4833245277404785,training
1mrw,9.7,9.10786247253418,training
2qtt,4.32,6.844140529632568,training
3k4d,5.11,4.852748394012451,training
1met,9.4,8.592085838317871,training
3hvh,8.52,7.294759273529053,training
1sqt,6.2,6.941248416900635,training
4ase,11.0,7.731724262237549,training
3s5y,7.41,5.972198963165283,training
4av5,7.21,8.352049827575684,training
3ckp,6.35,5.981720924377441,training
1vyf,8.05,6.414244651794434,training
2zn7,7.89,7.670143127441406,training
3cke,6.1,5.68050479888916,training
1nq7,6.8,5.837307453155518,training
2h21,6.54,5.390946388244629,training
2hw2,2.97,5.7584147453308105,training
4c1u,7.09,4.8717875480651855,training
3lxe,6.6,6.23303747177124,training
4i8n,4.46,5.304994106292725,training
2r2w,4.47,5.082170009613037,training
1q7a,7.19,6.325395107269287,training
3umo,3.89,4.91330623626709,training
3qfd,4.17,5.874162673950195,training
3zdv,5.48,5.242612361907959,training
2f35,5.4,5.791200637817383,training
1d4k,9.22,8.517669677734375,training
4og3,6.55,6.180807590484619,training
3cyw,7.77,9.620389938354492,training
4x50,7.75,7.524078845977783,training
3slz,6.99,8.307184219360352,training
4mr6,6.6,6.422132968902588,training
3ljo,6.62,7.59042501449585,training
4ruz,7.64,7.652599811553955,training
1qkb,7.35,5.914548397064209,training
1gx8,6.37,6.401584625244141,training
4xit,7.27,7.123651027679443,training
1p19,4.11,3.737809181213379,training
4o2b,5.74,6.539914131164551,training
3lvw,2.67,4.432211399078369,training
2gzl,4.82,5.512794017791748,training
4r4c,5.54,6.194958686828613,training
2exm,4.11,4.648221492767334,training
1hyo,4.07,3.9144248962402344,training
4b35,2.89,4.165703296661377,training
3str,8.4,8.089982986450195,training
4bny,7.1,6.9386210441589355,training
2wjg,7.1,4.809910774230957,training
4en4,5.52,4.847527503967285,training
3guz,4.38,4.944388389587402,training
3c2u,2.9,5.235836982727051,training
4uoh,4.77,5.235280990600586,training
1m4h,9.52,6.897106647491455,training
2avs,7.57,8.789473533630371,training
3pb8,5.24,4.184335231781006,training
4cws,7.92,7.061807632446289,training
4pft,8.64,7.733447074890137,training
1o38,6.82,6.924445629119873,training
3mv0,3.85,4.165233612060547,training
4bs0,5.7,4.675412654876709,training
4lko,8.22,6.901072025299072,training
2i3h,7.4,5.62224817276001,training
2p16,10.1,8.626599311828613,training
2wnj,6.48,7.326143741607666,training
