pdbid,real,predicted,set
4kax,4.77,5.898170471191406,training
3m67,6.74,7.65122127532959,training
1lyx,4.54,4.05621337890625,training
3ffp,7.14,7.422599792480469,training
3sap,7.59,7.6527252197265625,training
4mn3,5.75,6.886898040771484,training
1flr,10.0,6.645883560180664,training
3suf,7.56,8.2018461227417,training
4mjp,3.88,5.226850509643555,training
2r2b,4.2,5.3587751388549805,training
3ie3,6.68,5.431941032409668,training
3b3x,3.6,3.629926919937134,training
2oax,8.65,7.84652042388916,training
3lmk,5.94,5.011745452880859,training
3i51,7.7,5.824213027954102,training
2jkp,4.23,5.735071182250977,training
3ao2,3.77,4.467967510223389,training
2sim,3.42,4.479397773742676,training
2wyg,8.7,7.263641357421875,training
3sha,5.59,5.599874496459961,training
3ckz,8.72,7.5246429443359375,training
4wko,9.47,8.53913688659668,training
2aog,6.28,7.01800537109375,training
4crl,9.71,7.38901424407959,training
2w08,3.42,4.258679389953613,training
5dq8,4.14,5.446608543395996,training
1amk,4.3,4.031978607177734,training
1hvr,9.51,8.546284675598145,training
3pb7,5.74,6.8758039474487305,training
4er1,6.62,8.078442573547363,training
4q09,8.17,7.428813934326172,training
3e12,5.99,5.419500350952148,training
4jym,5.04,5.146004676818848,training
2qhy,7.48,8.850654602050781,training
1bcd,8.7,7.363412857055664,training
4fp1,4.57,4.983978271484375,training
4qgd,7.43,5.10067081451416,training
4qev,7.66,6.687530517578125,training
1f0s,7.74,7.49887752532959,training
4k5p,3.46,5.920753479003906,training
3b4p,5.4,5.438709259033203,training
3obq,3.54,5.48248291015625,training
5fl5,8.19,7.656503677368164,training
2qta,5.76,5.614084243774414,training
3o8p,6.46,6.636872291564941,training
4l19,6.1,6.129087448120117,training
2bvs,4.1,6.510321617126465,training
4wup,9.82,7.878820419311523,training
2qbs,6.68,6.337194442749023,training
2jke,4.23,5.454492568969727,training
2gl0,4.82,4.776413917541504,training
3ejq,8.57,6.816549301147461,training
1mes,7.7,8.528045654296875,training
4dsu,2.82,4.142729759216309,training
2y7x,8.89,7.646142959594727,training
1d4i,8.85,8.459014892578125,training
2vmc,2.94,3.7593295574188232,training
3pgl,5.3,5.556976318359375,training
3mi2,7.77,5.3497161865234375,training
1sbr,5.0,6.178152084350586,training
4u73,5.18,4.559770584106445,training
1dar,4.96,5.4520769119262695,training
4buq,8.14,6.405752182006836,training
4ddy,5.62,5.037814140319824,training
1o5r,8.12,7.449618339538574,training
3l4x,6.89,5.868496894836426,training
4llk,3.0,4.31558895111084,training
3p4v,5.1,4.611454010009766,training
1o2j,6.92,6.631043434143066,training
4q8y,2.64,5.392333030700684,training
4oc5,7.07,7.898404121398926,training
4i71,7.74,7.4720258712768555,training
2bvd,6.0,5.645648002624512,training
2il2,7.1,8.303881645202637,training
2yix,8.48,8.078269958496094,training
2xj2,7.18,6.674100875854492,training
2qi6,10.57,9.247173309326172,training
4tkj,6.04,5.9768266677856445,training
3nzk,9.27,8.012772560119629,training
2ccb,7.45,6.391304016113281,training
4lhm,3.39,4.908682823181152,training
1u71,7.48,6.445655822753906,training
3b7u,7.74,5.9997758865356445,training
4j44,5.73,5.3195695877075195,training
4tu4,3.76,5.499445915222168,training
2wyf,4.43,5.0127973556518555,training
3ifl,8.08,6.145071983337402,training
1o2q,7.68,7.081167221069336,training
2fqw,6.68,5.584277153015137,training
3bu1,8.15,4.464576721191406,training
1li6,3.8,3.8856470584869385,training
3l59,3.7,4.932127952575684,training
4f5y,5.43,6.252035140991211,training
2xdx,6.46,5.730039596557617,training
2dw7,4.7,4.308554649353027,training
3u7l,7.28,7.607982635498047,training
3sut,7.85,7.650998115539551,training
2buv,4.0,4.613410949707031,training
4itp,7.27,7.650040626525879,training
3d9z,8.7,7.752861022949219,training
3mhc,7.96,7.922597885131836,training
4b0b,3.33,4.161830902099609,training
1gja,5.42,5.9125471115112305,training
1mai,6.68,5.541054725646973,training
1rr6,10.25,7.648092269897461,training
3vha,7.4,6.428133964538574,training
3sk2,3.61,6.620000839233398,training
2vc9,8.44,6.338160514831543,training
2zdm,6.41,6.972830772399902,training
1azm,6.1,7.020125389099121,training
3vhc,8.89,6.6427459716796875,training
2cbz,3.93,5.148126602172852,training
2xab,9.27,6.958748817443848,training
3n35,3.37,4.095091819763184,training
4hym,8.22,7.690183639526367,training
4z1e,8.24,8.23603343963623,training
1q5k,7.42,6.780032157897949,training
3s0e,6.55,4.866241455078125,training
4q8x,3.57,4.363677978515625,training
2a5b,3.93,5.118636131286621,training
3zsy,3.23,5.441634178161621,training
3drf,7.0,5.751225471496582,training
2g8r,3.99,4.633507251739502,training
2qhz,7.28,8.596687316894531,training
4km2,5.84,5.763271331787109,training
1uou,7.7,5.76312255859375,training
2wc3,6.08,6.394052505493164,training
3ove,6.57,6.100044250488281,training
1xka,6.88,6.457823753356934,training
3n4b,7.02,7.683963775634766,training
1pdz,3.7,3.8009068965911865,training
4dff,7.46,6.927443504333496,training
3vfa,9.19,9.169637680053711,training
4zba,5.51,5.807836532592773,training
1d4p,6.3,7.141632080078125,training
4d8z,6.29,5.694385528564453,training
4bah,8.7,7.016319274902344,training
4fs4,6.57,6.019269943237305,training
2qd6,8.68,8.943309783935547,training
4qiy,7.3,7.838814735412598,training
4gql,9.59,7.675256729125977,training
966c,7.64,8.013484001159668,training
4qsv,2.0,4.059287071228027,training
1bn3,9.89,7.688282012939453,training
4m8x,10.2,9.17479133605957,training
1tys,5.49,5.903264045715332,training
1ax0,3.13,3.737506151199341,training
2j7f,6.35,6.036201477050781,training
2bt9,6.19,4.393741607666016,training
2bz6,7.09,6.923005104064941,training
2cf9,7.82,7.792428016662598,training
5e8f,8.64,5.198629379272461,training
3tf6,6.4,3.99019455909729,training
2wec,3.96,5.7761125564575195,training
3mfw,3.52,4.200798034667969,training
1o3l,6.54,6.113222122192383,training
4d1j,6.31,4.888873100280762,training
2qrl,4.0,3.3016693592071533,training
2xxr,6.55,5.116259574890137,training
2o4j,10.1,8.18971061706543,training
4cd5,6.71,5.417422294616699,training
5upj,7.12,6.538244247436523,training
1v2u,3.37,4.28623104095459,training
4ax9,9.57,8.136286735534668,training
4z6i,6.31,7.433588981628418,training
4u8w,11.24,9.481049537658691,training
4c6u,4.59,5.6915178298950195,training
1afk,6.62,5.56522274017334,training
4cpz,7.68,7.218523979187012,training
1k6c,7.48,8.41776180267334,training
2oxd,6.82,6.667423248291016,training
2idw,8.89,9.693828582763672,training
4bf6,8.35,7.904600143432617,training
1tni,4.0,4.071199417114258,training
3r24,5.25,5.5438642501831055,training
3ccz,7.29,7.343791961669922,training
1b4h,5.46,6.198487281799316,training
1rpf,3.99,4.556131362915039,training
1l83,3.4,3.692746877670288,training
1ex8,6.33,6.198473930358887,training
1cps,6.66,5.489677429199219,training
1sw2,7.22,4.491152763366699,training
1k1l,6.9,6.690276145935059,training
3g2h,3.82,5.046948432922363,training
3gus,6.05,4.987069129943848,training
4tun,5.41,4.10621452331543,training
3kmx,4.82,5.167717933654785,training
1k4g,5.85,5.995476722717285,training
1m0b,8.82,8.017794609069824,training
3rdo,9.85,8.637657165527344,training
3oil,5.68,7.309978485107422,training
4m13,6.7,7.548066139221191,training
4rlw,4.87,5.514771461486816,training
3rm9,4.77,5.691333770751953,training
3uz5,7.22,5.490243911743164,training
3tcg,5.87,6.1358747482299805,training
1kdk,9.05,7.357812881469727,training
3cda,7.58,7.624521255493164,training
1q65,5.46,6.203383445739746,training
2nn7,6.52,7.39803409576416,training
3bex,5.57,5.073953628540039,training
4hbm,7.92,7.015599250793457,training
4i8z,11.05,9.298090934753418,training
3n9s,5.26,6.318845748901367,training
3rf5,5.63,6.140273094177246,training
2oxn,7.44,5.835125923156738,training
3nyd,3.48,4.301036834716797,training
3d0e,8.4,8.5582857131958,training
2gv6,7.34,7.202861785888672,training
4m12,6.05,7.410013198852539,training
1zfk,7.92,7.478635787963867,training
1i9m,8.48,8.09488582611084,training
1nwl,2.39,6.503931045532227,training
2q7y,4.3,6.594417572021484,training
2ctc,3.89,2.9784090518951416,training
1i9q,8.41,8.626960754394531,training
2gh9,6.0,6.1264801025390625,training
3u15,7.11,7.210598945617676,training
4y0a,2.31,4.267046928405762,training
4rrg,2.81,4.836539268493652,training
3u90,4.62,4.649057388305664,training
1mu8,9.0,7.3962860107421875,training
4i8w,10.9,9.025605201721191,training
1iih,2.89,4.4729204177856445,training
3ekt,10.59,9.690943717956543,training
4zae,8.44,8.377510070800781,training
3q44,6.31,7.870199203491211,training
3sbi,7.92,7.293798446655273,training
4kxb,4.12,7.034433364868164,training
4v01,8.11,7.94486141204834,training
1uml,7.52,7.574323654174805,training
2q8h,3.0,3.967695474624634,training
3gvb,2.59,4.756366729736328,training
3djv,4.55,4.525170803070068,training
2pgz,5.74,7.345324516296387,training
4do4,7.29,6.295490264892578,training
4b9k,6.17,7.1142120361328125,training
4pum,6.73,6.309532165527344,training
2gj5,8.32,7.5367631912231445,training
2clk,3.79,4.615029335021973,training
2glp,5.01,6.256340026855469,training
2ot1,4.0,4.822545051574707,training
1f3e,6.7,4.839498519897461,training
3ao5,2.23,4.872907638549805,training
2i4w,11.59,9.512104034423828,training
1oxr,5.19,4.273383140563965,training
1lgw,4.0,4.161866188049316,training
4fai,6.99,6.522561073303223,training
4rww,5.85,5.432496070861816,training
4io7,3.68,5.515745162963867,training
1h0a,5.44,5.784997940063477,training
3hfb,7.52,5.983503341674805,training
3d1y,8.22,8.49670696258545,training
1qin,8.0,7.841150283813477,training
2yfa,5.07,3.5696330070495605,training
4dy6,4.4,5.333344459533691,training
4elg,8.16,7.994161605834961,training
3mhw,2.3,3.4712326526641846,training
3s8n,6.21,6.041766166687012,training
4bck,8.4,6.950976371765137,training
1o0f,5.3,5.2871503829956055,training
5aoj,4.68,4.8557000160217285,training
4zip,9.68,9.360699653625488,training
4jpx,5.15,5.422119140625,training
2usn,6.51,6.612966537475586,training
4ai5,2.92,4.330696105957031,training
2q5k,11.3,8.300000190734863,training
1a8i,5.52,4.1721882820129395,training
3aho,7.05,6.318981170654297,training
3hku,8.3,7.852659225463867,training
2hmv,7.7,5.061697006225586,training
1r6n,7.4,7.222774505615234,training
3ryz,8.62,7.6807966232299805,training
1ws4,3.0,3.9388575553894043,training
1if7,10.52,8.039608001708984,training
4c9x,7.32,7.510903358459473,training
1i9n,8.66,8.452866554260254,training
4zec,5.82,5.748837471008301,training
4ty6,7.52,7.181588172912598,training
4zj4,8.1,6.429599761962891,training
3t5u,7.59,6.404480934143066,training
3sur,4.15,6.60713005065918,training
3zsq,4.96,5.409564971923828,training
4u6c,5.0,6.216744422912598,training
3agl,7.8,6.592987060546875,training
2wlz,4.6,5.231738090515137,training
4zx0,8.0,7.001720428466797,training
4qnb,6.59,6.593218803405762,training
4mc9,9.44,9.27999210357666,training
3bva,6.52,6.508692741394043,training
3k1j,6.4,5.467073440551758,training
3b25,6.07,6.128252983093262,training
2uxz,8.48,8.858707427978516,training
1lah,7.52,5.525840759277344,training
3a1c,4.0,4.950128555297852,training
1ro6,6.46,5.524975776672363,training
4a7i,8.7,6.878326416015625,training
1nfy,8.89,7.1677446365356445,training
4ibd,3.67,6.229527473449707,training
1oe8,5.52,5.274014472961426,training
1zhy,6.52,7.900751113891602,training
1pa9,4.6,5.261872291564941,training
3hub,8.09,8.140877723693848,training
2flr,6.1,6.707209587097168,training
4mdn,6.22,7.495155334472656,training
1sdt,9.27,8.392082214355469,training
1cnx,7.37,6.783553123474121,training
3wq6,4.59,6.300036430358887,training
1izi,6.59,7.848776817321777,training
3nu3,9.82,8.863447189331055,training
2uy5,5.49,5.120418548583984,training
3nkk,4.7,4.8919267654418945,training
2qrh,4.71,4.533992767333984,training
3eft,7.92,7.6699934005737305,training
1b52,7.12,6.433758735656738,training
1qbs,9.47,8.183183670043945,training
2wed,6.1,6.8227081298828125,training
3n8k,4.05,4.65248966217041,training
3kmc,6.4,6.45587158203125,training
1nfu,7.74,7.296496391296387,training
2jjb,7.92,7.063331604003906,training
1amw,4.54,4.616247177124023,training
4bqg,6.22,6.694243431091309,training
4hf4,8.62,7.875127792358398,training
4u0w,3.0,5.945883750915527,training
1mh5,9.21,7.508635520935059,training
1dqn,8.0,6.717506408691406,training
4qpl,7.41,5.973631858825684,training
3djq,2.98,4.7396440505981445,training
2vb8,4.6,5.117710113525391,training
1fkw,5.05,6.504084587097168,training
1jmf,5.77,5.672482490539551,training
5ceq,7.38,8.004218101501465,training
4do5,5.83,5.755751609802246,training
2fqo,6.43,6.860752105712891,training
2hf8,5.47,6.041386604309082,training
2v54,4.6,5.49693489074707,training
4cst,8.89,7.776568412780762,training
4wa9,8.42,6.753044128417969,training
4d3h,6.43,5.307833671569824,training
3suu,8.52,7.688912391662598,training
4urz,2.52,4.733627796173096,training
1x38,8.77,7.167656898498535,training
2c3l,5.07,6.030889511108398,training
4ap7,7.96,7.187865257263184,training
1o2r,5.21,7.526944160461426,training
1zpa,8.4,9.217472076416016,training
4fzj,3.15,3.753138542175293,training
3g19,6.67,5.91703987121582,training
2pmk,5.92,5.795182228088379,training
3f15,8.1,7.380414009094238,training
5bv3,7.17,5.927094459533691,training
4u70,5.02,5.981860160827637,training
1lag,6.3,5.817010879516602,training
2q2a,7.41,6.648307800292969,training
1sw1,7.3,4.869594573974609,training
4r75,7.24,5.036395072937012,training
3t64,6.7,5.977813720703125,training
3d83,8.36,7.321612358093262,training
2vo4,4.94,4.099221706390381,training
2o8h,7.6,6.997769355773926,training
2xm2,4.62,5.955436706542969,training
4c2v,9.0,7.541628837585449,training
2xjx,9.15,6.910909652709961,training
2vsl,8.4,5.362054824829102,training
4rlt,4.96,5.419157981872559,training
1ws1,9.55,6.881901741027832,training
3njq,4.89,7.00117301940918,training
4ht0,8.0,7.904793739318848,training
3d1z,8.8,9.503496170043945,training
3efs,5.34,5.319388389587402,training
4o09,7.7,7.625917434692383,training
4fsl,7.7,7.707006454467773,training
2tmn,5.89,5.070622444152832,training
2zdn,6.25,6.246176719665527,training
1sgu,5.37,8.018589973449707,training
4b3c,2.68,3.5444929599761963,training
4e0x,7.12,5.488088607788086,training
3p3s,7.59,6.197416305541992,training
3pn1,6.96,6.063200950622559,training
2vjx,4.96,4.800119876861572,training
1zog,7.15,6.906965255737305,training
4avs,3.49,3.743687391281128,training
2b9a,8.05,4.416017532348633,training
3t1m,3.04,5.236588478088379,training
5yas,3.26,4.153557777404785,training
1elr,4.96,5.381038665771484,training
2pk6,10.89,9.000699043273926,training
2x4z,8.57,8.233138084411621,training
3gjw,8.3,5.726590156555176,training
4f6u,6.15,7.389434814453125,training
2w9h,6.37,5.661161422729492,training
3c2o,3.35,3.7760355472564697,training
1e4h,8.41,5.503107070922852,training
3tzm,7.77,6.632061958312988,training
2i4u,11.57,9.85343074798584,training
4rrf,3.62,4.949288368225098,training
1bhf,4.38,5.907615661621094,training
4pyy,7.23,6.72007942199707,training
1oau,7.7,4.453523635864258,training
1ecq,3.0,4.8403425216674805,training
4xya,5.86,6.19235897064209,training
2ez7,4.36,3.5183684825897217,training
4cs9,2.1,4.42603874206543,training
4zji,6.47,7.5034027099609375,training
2zgx,6.74,6.026420593261719,training
1yei,7.46,6.394186973571777,training
1n0s,7.45,6.6647138595581055,training
4dbm,7.62,7.756563186645508,training
3zln,8.47,7.278327941894531,training
4ag8,8.96,7.851097106933594,training
1apv,9.0,7.232944488525391,training
4b5d,7.89,6.832047462463379,training
5btx,3.55,4.588814735412598,training
3gcu,6.78,7.959277153015137,training
1m0n,2.22,6.193254470825195,training
4del,7.68,5.980555534362793,training
4q4p,6.39,7.103124618530273,training
2j7e,7.32,6.44853401184082,training
2qfo,4.7,4.620401382446289,training
4kzb,2.89,4.4311418533325195,training
1v2t,4.71,6.339906692504883,training
3bkl,6.17,7.333391189575195,training
3fql,7.15,7.529040336608887,training
4g90,4.51,4.617079734802246,training
4q6e,6.18,7.337634086608887,training
3gvu,8.0,7.665450096130371,training
4z83,7.4,7.620033264160156,training
1zsf,9.92,8.064445495605469,training
4k0y,7.82,7.379568099975586,training
1b6l,8.3,7.332771301269531,training
4zyf,8.64,7.899213790893555,training
4pzv,5.7,6.988711357116699,training
2v3u,3.0,4.716919898986816,training
4tz2,3.46,4.866572380065918,training
4q7v,3.59,4.248444557189941,training
3gst,6.72,6.430654525756836,training
3s77,7.21,7.006024360656738,training
4iif,5.18,6.404203414916992,training
4abh,4.15,3.609503984451294,training
1om1,6.77,7.135610580444336,training
3n9r,7.15,5.507726669311523,training
3c89,6.07,5.813701629638672,training
1a28,8.29,7.604161262512207,training
3m40,6.77,7.382772445678711,training
1m1b,4.66,4.72667121887207,training
4a6b,8.38,8.39091682434082,training
3zj6,6.66,6.785490989685059,training
2r2m,7.33,7.166696548461914,training
4jn2,11.68,7.664931297302246,training
3sm2,9.7,9.018244743347168,training
2c94,6.82,6.297144889831543,training
1c3x,3.68,4.7002410888671875,training
2zc9,6.74,6.432488441467285,training
2jfh,3.06,5.133460998535156,training
2pvh,6.59,6.691547393798828,training
4elf,8.03,8.120226860046387,training
4nxv,5.42,5.267495155334473,training
4pp0,4.4,5.919003486633301,training
2vvp,3.4,5.265707969665527,training
3ijh,4.0,4.650387763977051,training
2p3a,7.96,8.594736099243164,training
3f1a,7.21,6.142393112182617,training
3s6t,7.35,7.1121320724487305,training
4eu0,6.4,5.854307174682617,training
1cbx,6.35,4.68033504486084,training
3zqe,4.23,6.683698654174805,training
3ama,6.53,7.143087387084961,training
4cfl,5.88,5.489203453063965,training
1nl9,5.96,6.229473114013672,training
4x5q,9.0,7.480483055114746,training
1ec3,9.04,8.602349281311035,training
4w9k,6.54,7.016590118408203,training
4q87,4.85,5.156798362731934,training
1jvu,5.15,4.668041229248047,training
4lyw,6.63,6.947125434875488,training
4o3f,5.56,6.397141456604004,training
4z0k,6.34,7.828104019165039,training
4wrb,6.19,7.877287864685059,training
2d0k,5.02,6.529204368591309,training
3ts4,8.72,6.881707191467285,training
1mrw,9.7,8.867034912109375,training
2qtt,4.32,6.697765350341797,training
3k4d,5.11,4.117609977722168,training
1met,9.4,8.496923446655273,training
3hvh,8.52,7.705925941467285,training
1sqt,6.2,6.755928993225098,training
4ase,11.0,7.870311737060547,training
3s5y,7.41,6.014915466308594,training
4av5,7.21,7.396917343139648,training
3ckp,6.35,7.434290885925293,training
1vyf,8.05,5.796991348266602,training
2zn7,7.89,6.620914459228516,training
3cke,6.1,5.65696907043457,training
1nq7,6.8,7.150570869445801,training
2h21,6.54,5.067694664001465,training
2hw2,2.97,6.9542388916015625,training
4c1u,7.09,6.017599105834961,training
3lxe,6.6,7.655433654785156,training
4i8n,4.46,5.673807144165039,training
2r2w,4.47,5.180998802185059,training
1q7a,7.19,6.464444160461426,training
3umo,3.89,4.862717628479004,training
3qfd,4.17,6.441027641296387,training
3zdv,5.48,6.290647506713867,training
2f35,5.4,5.217206001281738,training
1d4k,9.22,8.411603927612305,training
4og3,6.55,7.067293167114258,training
3cyw,7.77,9.398276329040527,training
4x50,7.75,6.954327583312988,training
3slz,6.99,8.199331283569336,training
4mr6,6.6,6.382709503173828,training
3ljo,6.62,6.136829376220703,training
4ruz,7.64,7.40208625793457,training
1qkb,7.35,6.40025520324707,training
1gx8,6.37,6.3569536209106445,training
4xit,7.27,7.146843910217285,training
1p19,4.11,4.836738586425781,training
4o2b,5.74,5.784916877746582,training
3lvw,2.67,5.660701751708984,training
2gzl,4.82,5.9371490478515625,training
4r4c,5.54,6.286299705505371,training
2exm,4.11,5.1558637619018555,training
1hyo,4.07,5.728935241699219,training
4b35,2.89,4.20613956451416,training
3str,8.4,9.009394645690918,training
4bny,7.1,7.28449821472168,training
2wjg,7.1,5.669964790344238,training
4en4,5.52,5.562620162963867,training
3guz,4.38,4.311739921569824,training
3c2u,2.9,5.788826942443848,training
4uoh,4.77,4.780006408691406,training
1m4h,9.52,6.60832405090332,training
2avs,7.57,8.641942024230957,training
3pb8,5.24,5.019730567932129,training
4cws,7.92,6.761960029602051,training
4pft,8.64,5.965702056884766,training
1o38,6.82,6.674774169921875,training
3mv0,3.85,4.69236946105957,training
4bs0,5.7,5.167660713195801,training
4lko,8.22,7.296236991882324,training
2i3h,7.4,5.964900016784668,training
2p16,10.1,7.436985969543457,training
2wnj,6.48,7.150803565979004,training
3k02,5.0,7.282025337219238,training
