pdbid,real,predicted,set
2f7o,7.44,6.661739826202393,training
2f7o,7.44,5.112127304077148,training
3wha,9.32,6.858819961547852,training
3wha,9.32,7.323636054992676,training
3wha,9.32,7.626192092895508,training
3wha,9.32,7.271259784698486,training
3wha,9.32,6.866926193237305,training
4hw3,6.49,6.287970542907715,training
4hw3,6.49,6.854306221008301,training
4hw3,6.49,6.976968765258789,training
4hw3,6.49,7.239097595214844,training
4hw3,6.49,7.520624160766602,training
4zec,5.82,5.187962055206299,training
4zec,5.82,5.215063095092773,training
4zec,5.82,6.509601593017578,training
4zec,5.82,6.057612419128418,training
4zec,5.82,5.459037780761719,training
3f5j,4.28,5.768302917480469,training
3f5j,4.28,4.710928916931152,training
3f5j,4.28,4.032435894012451,training
1b3h,6.21,6.626866340637207,training
1b3h,6.21,7.354288101196289,training
1b3h,6.21,7.414679050445557,training
1b3h,6.21,6.735605239868164,training
1b3h,6.21,6.726536750793457,training
2hkf,6.38,5.6753435134887695,training
2a8g,3.69,4.410438060760498,training
2a8g,3.69,5.3836140632629395,training
2a8g,3.69,4.965238571166992,training
2a8g,3.69,5.103084564208984,training
2a8g,3.69,5.305822372436523,training
2weh,5.95,7.323432445526123,training
2weh,5.95,6.839427947998047,training
2weh,5.95,7.3526434898376465,training
2weh,5.95,7.395989894866943,training
2weh,5.95,5.221818447113037,training
3aau,5.05,6.588392734527588,training
1fzj,8.1,6.060538291931152,training
3r7o,8.36,8.405318260192871,training
3r7o,8.36,8.213242530822754,training
3r7o,8.36,8.125641822814941,training
3r7o,8.36,8.033676147460938,training
3r7o,8.36,8.05891227722168,training
5efc,4.85,5.355389595031738,training
5efc,4.85,5.468498706817627,training
5efc,4.85,5.641829490661621,training
5efc,4.85,5.245673179626465,training
5efc,4.85,5.428406715393066,training
3ibu,9.15,6.619866371154785,training
3kmy,4.49,4.202115535736084,training
3kmy,4.49,5.150472164154053,training
3kmy,4.49,5.147743225097656,training
3kmy,4.49,5.040367603302002,training
3kmy,4.49,5.053520202636719,training
2h15,5.67,6.258037567138672,training
2h15,5.67,6.979421615600586,training
2h15,5.67,5.586037635803223,training
2h15,5.67,5.7049784660339355,training
2h15,5.67,6.109777450561523,training
2fqw,6.68,5.691895008087158,training
2fqw,6.68,6.612093925476074,training
2fqw,6.68,5.708452224731445,training
2fqw,6.68,5.755013465881348,training
2fqw,6.68,6.225550651550293,training
4djq,10.32,8.500680923461914,training
4djq,10.32,10.141852378845215,training
4djq,10.32,10.112478256225586,training
4djq,10.32,9.53516960144043,training
4djq,10.32,9.818583488464355,training
1lpk,7.55,6.343823432922363,training
1lpk,7.55,7.254541873931885,training
1lpk,7.55,7.0437116622924805,training
1lpk,7.55,6.810380935668945,training
1lpk,7.55,7.322269916534424,training
4h85,5.15,4.125876426696777,training
4h85,5.15,4.691404342651367,training
4h85,5.15,4.844979763031006,training
4h85,5.15,4.6439385414123535,training
4h85,5.15,4.767890453338623,training
4cd1,4.89,5.954707145690918,training
4cd1,4.89,5.964812278747559,training
4cd1,4.89,5.581002712249756,training
3ocz,7.46,5.305483341217041,training
3ocz,7.46,6.299622058868408,training
3ocz,7.46,7.093600749969482,training
3ocz,7.46,5.481145858764648,training
1q7a,7.19,5.9730706214904785,training
1q7a,7.19,7.122678756713867,training
1q7a,7.19,6.892210006713867,training
1q7a,7.19,7.021045207977295,training
1q7a,7.19,6.933563709259033,training
3u90,4.62,4.5076398849487305,training
3u90,4.62,5.110904216766357,training
3u90,4.62,4.361586093902588,training
3u90,4.62,4.217611789703369,training
3u90,4.62,4.147227764129639,training
1ctt,4.52,5.0696821212768555,training
1ctt,4.52,5.46525764465332,training
1ctt,4.52,5.559241771697998,training
1ctt,4.52,5.495092868804932,training
1ctt,4.52,6.066669940948486,training
2fx6,3.7,4.0580244064331055,training
3tfn,6.57,6.605471134185791,training
3tfn,6.57,7.125391483306885,training
3tfn,6.57,7.287120342254639,training
3tfn,6.57,7.330521106719971,training
3tfn,6.57,7.2399797439575195,training
4mc1,7.85,9.474959373474121,training
4mc1,7.85,9.976792335510254,training
4mc1,7.85,9.514277458190918,training
4mc1,7.85,9.352367401123047,training
4ql1,7.03,6.988500595092773,training
4ql1,7.03,7.5809831619262695,training
4ql1,7.03,7.706244945526123,training
4ql1,7.03,7.7260661125183105,training
4ql1,7.03,7.238175392150879,training
2fqx,7.15,5.831279754638672,training
4f9u,6.03,6.489824295043945,training
3qfd,4.17,5.508609771728516,training
4ish,8.72,6.890811920166016,training
4ish,8.72,7.115789890289307,training
3h5b,10.0,9.778960227966309,training
3h5b,10.0,10.233139991760254,training
3h5b,10.0,10.220486640930176,training
3h5b,10.0,9.435989379882812,training
3h5b,10.0,10.1275053024292,training
1z71,9.18,7.743463516235352,training
1px4,3.23,3.5389552116394043,training
1px4,3.23,3.397984027862549,training
1px4,3.23,3.8969030380249023,training
1px4,3.23,3.6739978790283203,training
1px4,3.23,4.411322116851807,training
1phw,3.3,3.7323765754699707,training
1phw,3.3,3.963007926940918,training
1phw,3.3,4.283744812011719,training
1phw,3.3,4.357018947601318,training
1phw,3.3,3.8009798526763916,training
5cep,6.84,6.3556647300720215,training
5cep,6.84,7.131571292877197,training
5cep,6.84,7.554000377655029,training
5cep,6.84,6.4753851890563965,training
5cep,6.84,6.456328868865967,training
2e5y,5.85,4.292763710021973,training
2e5y,5.85,4.873956680297852,training
2e5y,5.85,4.762126922607422,training
2e5y,5.85,4.327535629272461,training
4mmp,7.71,4.553956985473633,training
4mmp,7.71,5.80124044418335,training
4mmp,7.71,6.0609822273254395,training
4mmp,7.71,5.6144561767578125,training
4mmp,7.71,5.922229766845703,training
4b2i,3.0,4.009730815887451,training
4b2i,3.0,4.631464004516602,training
4b2i,3.0,5.011707305908203,training
4b2i,3.0,5.062010765075684,training
4b2i,3.0,5.03333044052124,training
2j94,6.27,7.513024806976318,training
2j94,6.27,8.254965782165527,training
2j94,6.27,7.853658199310303,training
2j94,6.27,8.440998077392578,training
2j94,6.27,7.473905563354492,training
3wto,6.92,6.452613353729248,training
3wto,6.92,5.149385929107666,training
3wto,6.92,5.567522048950195,training
3wto,6.92,5.573941230773926,training
3wto,6.92,5.2590484619140625,training
3kdd,8.46,8.922042846679688,training
4unp,3.23,4.277079105377197,training
4unp,3.23,5.649654865264893,training
4unp,3.23,5.667175769805908,training
4unp,3.23,5.445913314819336,training
4unp,3.23,5.3613667488098145,training
1t32,7.42,7.8436431884765625,training
1t32,7.42,7.946279048919678,training
2p3i,3.48,4.218420505523682,training
2p3i,3.48,5.161030292510986,training
2p3i,3.48,4.9731340408325195,training
2p3i,3.48,4.71204948425293,training
2p3i,3.48,4.78976583480835,training
4m2w,7.28,7.334217548370361,training
4m2w,7.28,8.167152404785156,training
4m2w,7.28,8.592123985290527,training
4m2w,7.28,8.230545043945312,training
4m2w,7.28,7.746153831481934,training
4ksy,8.42,5.662384986877441,training
2pvm,6.44,7.140849590301514,training
2pvm,6.44,7.402470111846924,training
2pvm,6.44,6.257732391357422,training
2pvm,6.44,7.575440406799316,training
2pvm,6.44,7.49333381652832,training
4tz2,3.46,4.574122905731201,training
3uod,7.31,6.514432907104492,training
3uod,7.31,7.8919525146484375,training
3uod,7.31,7.316217422485352,training
3uod,7.31,7.29148006439209,training
3fuc,9.72,7.10969352722168,training
3fuc,9.72,7.654990196228027,training
3fuc,9.72,6.3845601081848145,training
4ngp,7.96,7.322997093200684,training
1drv,6.54,5.648662090301514,training
1drv,6.54,4.952945709228516,training
1drv,6.54,5.451748847961426,training
1drv,6.54,5.843271732330322,training
1drv,6.54,5.545046329498291,training
3f34,3.16,3.543142318725586,training
3f34,3.16,4.54502534866333,training
3f34,3.16,4.390108585357666,training
3f34,3.16,4.34374475479126,training
3f34,3.16,4.415487766265869,training
3k99,7.22,5.3609700202941895,training
4az5,5.99,5.693827152252197,training
4az5,5.99,4.981084823608398,training
4az5,5.99,6.063591480255127,training
4az5,5.99,4.477283954620361,training
4az5,5.99,4.296114921569824,training
2ewb,6.1,5.8777923583984375,training
2ewb,6.1,5.654249668121338,training
2ewb,6.1,5.770759105682373,training
2ewb,6.1,6.390868186950684,training
2ewb,6.1,5.0156941413879395,training
4fzj,3.15,3.993778944015503,training
4fzj,3.15,4.420990467071533,training
4fzj,3.15,4.555903911590576,training
4fzj,3.15,3.626901865005493,training
4fzj,3.15,4.435150623321533,training
3wtm,7.0,6.796891689300537,training
3wtm,7.0,7.278236389160156,training
2d3z,6.64,5.256533145904541,training
2d3z,6.64,6.32411003112793,training
2d3z,6.64,5.514528751373291,training
2d3z,6.64,5.3598313331604,training
2d3z,6.64,4.8006510734558105,training
1e6q,3.15,4.698702335357666,training
1e6q,3.15,4.744320869445801,training
1e6q,3.15,4.1262030601501465,training
1e6q,3.15,3.832482099533081,training
1e6q,3.15,4.014001846313477,training
1f5k,3.74,3.8581748008728027,training
1f5k,3.74,4.163569450378418,training
1f5k,3.74,4.1056413650512695,training
1f5k,3.74,4.013855934143066,training
1f5k,3.74,4.093844890594482,training
2qrg,5.18,4.314346790313721,training
2qrg,5.18,5.467570781707764,training
2qrg,5.18,5.2261457443237305,training
2qrg,5.18,5.529738903045654,training
2qrg,5.18,5.978728771209717,training
2vwn,8.0,7.572352409362793,training
2vwn,8.0,8.050137519836426,training
2vwn,8.0,8.534130096435547,training
2vwn,8.0,8.06198501586914,training
2uz9,5.71,4.756742000579834,training
1bgq,8.57,6.331636428833008,training
3zv7,5.92,5.040402412414551,training
3zv7,5.92,5.181676387786865,training
3zv7,5.92,5.202271461486816,training
3zv7,5.92,5.030825138092041,training
3zv7,5.92,5.621827602386475,training
4z1e,8.24,8.420186996459961,training
4z1e,8.24,8.09648609161377,training
4z1e,8.24,8.35438346862793,training
4z1e,8.24,8.330490112304688,training
4z1e,8.24,7.256520748138428,training
2vxn,5.0,4.1800947189331055,training
2vxn,5.0,5.023665904998779,training
2vxn,5.0,4.851736068725586,training
2vxn,5.0,4.919807434082031,training
2vxn,5.0,5.319096565246582,training
3gi5,11.22,8.766141891479492,training
3gi5,11.22,8.809962272644043,training
2v3d,3.94,5.888345241546631,training
2v3d,3.94,6.33936071395874,training
2v3d,3.94,4.956571578979492,training
2v3d,3.94,4.98851203918457,training
2v3d,3.94,5.232997417449951,training
1mfd,5.31,4.5110602378845215,training
1mfd,5.31,5.212961196899414,training
1mfd,5.31,6.250133514404297,training
1mfd,5.31,5.887838840484619,training
1mfd,5.31,4.5206685066223145,training
2fzc,2.7,4.308687210083008,training
2fzc,2.7,2.1560440063476562,training
2fzc,2.7,4.262774467468262,training
2fzc,2.7,4.748449325561523,training
3rz8,8.17,6.9588189125061035,training
3rz8,8.17,7.902935981750488,training
3rz8,8.17,6.129782676696777,training
3rz8,8.17,6.743354320526123,training
3rz8,8.17,7.45386266708374,training
3p7i,7.7,4.414577960968018,training
3p7i,7.7,4.569264888763428,training
3p7i,7.7,4.566582202911377,training
3p7i,7.7,4.59763240814209,training
3p7i,7.7,4.47125244140625,training
3g34,2.96,4.548162937164307,training
3g34,2.96,4.412154674530029,training
3g34,2.96,4.636235237121582,training
3g34,2.96,4.12424898147583,training
3zpu,8.38,7.76197624206543,training
3cm2,6.47,5.97683572769165,training
1lcp,6.64,5.421385288238525,training
1lcp,6.64,4.940023422241211,training
1lcp,6.64,5.077759742736816,training
1lcp,6.64,5.104230880737305,training
1lcp,6.64,4.439459800720215,training
1usk,6.4,5.38607120513916,training
1usk,6.4,5.334205627441406,training
1usk,6.4,6.083845138549805,training
4w9k,6.54,6.433376312255859,training
4w9k,6.54,7.011084079742432,training
4w9k,6.54,6.658234119415283,training
4w9k,6.54,6.96514368057251,training
4w9k,6.54,7.090065002441406,training
2pu1,5.85,6.7592668533325195,training
2pu1,5.85,6.472536087036133,training
2pu1,5.85,6.164708137512207,training
3wtl,7.04,6.743198394775391,training
3wtl,7.04,7.119053840637207,training
3sue,9.08,7.616015434265137,training
3sue,9.08,7.978282928466797,training
3sue,9.08,8.523041725158691,training
3sue,9.08,7.272965908050537,training
3sue,9.08,7.595049858093262,training
4zl4,7.86,7.394138336181641,training
4zl4,7.86,7.718166828155518,training
4zl4,7.86,8.234322547912598,training
4zl4,7.86,7.420635223388672,training
4zl4,7.86,7.667842388153076,training
3nyx,7.49,6.844851493835449,training
3nyx,7.49,6.248627662658691,training
4b5t,3.33,3.6080524921417236,training
4b5t,3.33,3.758791923522949,training
4b5t,3.33,4.251777172088623,training
4b5t,3.33,3.5474581718444824,training
4b5t,3.33,4.022745132446289,training
4j74,4.59,5.395312786102295,training
1r1j,8.64,7.108055114746094,training
1r1j,8.64,5.519824981689453,training
1r1j,8.64,5.851576805114746,training
3ozj,5.11,5.367987632751465,training
3ozj,5.11,5.762820720672607,training
3ozj,5.11,5.158576011657715,training
3ozj,5.11,5.901296615600586,training
3ozj,5.11,6.208164691925049,training
1dmp,9.55,8.098819732666016,training
1dmp,9.55,8.908549308776855,training
1dmp,9.55,8.478708267211914,training
2fdp,7.59,7.733530044555664,training
2fdp,7.59,7.493054389953613,training
2fdp,7.59,7.326239585876465,training
2oc2,8.52,7.401727199554443,training
2oc2,8.52,7.840701103210449,training
2oc2,8.52,7.62251091003418,training
2oc2,8.52,6.8146562576293945,training
2oc2,8.52,8.167560577392578,training
1lke,7.52,7.03583288192749,training
1lke,7.52,7.594910621643066,training
1lke,7.52,7.9156904220581055,training
1lke,7.52,7.493407249450684,training
1lke,7.52,7.944159030914307,training
3ni5,7.55,8.336164474487305,training
3bvb,5.49,9.33942699432373,training
3bvb,5.49,9.630877494812012,training
3bvb,5.49,9.177330017089844,training
3bvb,5.49,8.843955039978027,training
3bvb,5.49,8.009849548339844,training
4fxq,5.77,5.550853252410889,training
4fxq,5.77,7.709850788116455,training
4fxq,5.77,7.037745952606201,training
4rak,7.85,8.10804557800293,training
4rak,7.85,8.46643352508545,training
4rak,7.85,8.07720947265625,training
4rak,7.85,8.034234046936035,training
4rak,7.85,8.129826545715332,training
2xjj,6.51,6.781967639923096,training
2xjj,6.51,6.733362674713135,training
1gnm,6.25,6.879105091094971,training
1gnm,6.25,7.37794828414917,training
1gnm,6.25,7.246956825256348,training
1gnm,6.25,6.909030437469482,training
1gnm,6.25,7.2364044189453125,training
4bps,2.99,4.496878147125244,training
4bps,2.99,5.370185375213623,training
4bps,2.99,4.85599422454834,training
4bps,2.99,5.064815521240234,training
4bps,2.99,4.9054059982299805,training
3veh,4.96,5.169506549835205,training
3veh,4.96,4.880138397216797,training
3veh,4.96,5.7047343254089355,training
3veh,4.96,5.540952682495117,training
3veh,4.96,4.709056854248047,training
4hym,8.22,7.084113121032715,training
4hym,8.22,6.412618160247803,training
4hym,8.22,7.00330924987793,training
4hym,8.22,6.583806037902832,training
4p5d,5.82,5.8287672996521,training
4p5d,5.82,5.891369819641113,training
4p5d,5.82,5.995995998382568,training
4p5d,5.82,5.618371486663818,training
2x96,4.03,7.672072887420654,training
3th9,7.7,9.104158401489258,training
3th9,7.7,9.358598709106445,training
3th9,7.7,9.111067771911621,training
3th9,7.7,8.712532043457031,training
3th9,7.7,8.867703437805176,training
3myq,7.52,8.628365516662598,training
3myq,7.52,7.795153617858887,training
3myq,7.52,7.774249076843262,training
3t2q,3.66,4.8610992431640625,training
4xu1,9.49,9.775330543518066,training
4xu1,9.49,8.5993013381958,training
4c1y,3.6,3.756974935531616,training
4c1y,3.6,4.424635410308838,training
4c1y,3.6,4.177735328674316,training
4kz4,4.15,3.9422080516815186,training
4kz4,4.15,4.6569504737854,training
4kz4,4.15,4.166548728942871,training
4kz4,4.15,4.786001682281494,training
4kz4,4.15,4.848649501800537,training
2x7u,5.27,7.082171440124512,training
2x7u,5.27,7.41184139251709,training
2x7u,5.27,6.6749420166015625,training
2x7u,5.27,6.8592915534973145,training
2x7u,5.27,7.269520282745361,training
4kzb,2.89,3.7579550743103027,training
4kzb,2.89,4.333006858825684,training
4kzb,2.89,4.219658374786377,training
4kzb,2.89,4.435260772705078,training
4kzb,2.89,4.891780853271484,training
1syh,6.41,5.772483825683594,training
1syh,6.41,6.197850704193115,training
1x1z,11.06,5.031966209411621,training
1x1z,11.06,6.091502666473389,training
1x1z,11.06,6.207582950592041,training
1x1z,11.06,5.671943664550781,training
1x1z,11.06,5.30716609954834,training
1t5f,4.22,4.448254108428955,training
3dk1,9.74,9.825692176818848,training
1jak,5.57,6.603802680969238,training
1jak,5.57,7.649561405181885,training
1jak,5.57,5.92791748046875,training
1jak,5.57,6.466026782989502,training
1jak,5.57,5.712445259094238,training
4je8,5.21,5.563129901885986,training
4je8,5.21,5.910495281219482,training
4je8,5.21,5.4536261558532715,training
4je8,5.21,5.5620598793029785,training
4je8,5.21,5.3351335525512695,training
1thz,5.15,5.969989776611328,training
1thz,5.15,4.687359809875488,training
1thz,5.15,5.048106670379639,training
1thz,5.15,4.5282206535339355,training
1thz,5.15,4.480715751647949,training
4dfg,11.74,9.436344146728516,training
4dfg,11.74,9.724132537841797,training
4dfg,11.74,9.361814498901367,training
4dfg,11.74,9.724637031555176,training
4dfg,11.74,9.425334930419922,training
1qbs,9.47,8.167521476745605,training
1j14,4.49,3.835531711578369,training
1j14,4.49,4.142524719238281,training
1j14,4.49,4.1639299392700195,training
1j14,4.49,4.178841590881348,training
1j14,4.49,4.289864540100098,training
4phu,7.92,7.189618110656738,training
4eoh,4.3,3.497426986694336,training
4kxn,6.1,5.311423301696777,training
4kxn,6.1,5.926206111907959,training
4kxn,6.1,5.979790210723877,training
4kxn,6.1,5.558235168457031,training
4kxn,6.1,5.559528827667236,training
3dx3,6.52,4.7878828048706055,training
3dx3,6.52,5.670680046081543,training
3dx3,6.52,4.6791253089904785,training
3dx3,6.52,4.877278804779053,training
3dx3,6.52,4.644924163818359,training
3tao,5.14,4.139288425445557,training
3tao,5.14,5.181557655334473,training
3tao,5.14,5.1913065910339355,training
3tao,5.14,4.553187370300293,training
4fm8,5.97,7.495934963226318,training
4fm8,5.97,7.917779445648193,training
4fm8,5.97,7.070953369140625,training
4fm8,5.97,6.891870021820068,training
4fm8,5.97,5.598242282867432,training
4tln,3.72,5.378236770629883,training
4tln,3.72,5.6070237159729,training
4tln,3.72,5.352191925048828,training
4tln,3.72,4.797545433044434,training
4i7p,3.5,3.6890053749084473,training
4lkk,5.92,4.30144739151001,training
4lkk,5.92,5.119876384735107,training
4lkk,5.92,5.450113296508789,training
4lkk,5.92,4.132320880889893,training
4lkk,5.92,4.867624282836914,training
1jet,7.25,6.276673316955566,training
1jet,7.25,6.262060165405273,training
1jet,7.25,6.217482566833496,training
1jet,7.25,6.498558521270752,training
1jet,7.25,6.765873908996582,training
3qgw,5.89,6.734925270080566,training
3qgw,5.89,7.200457572937012,training
3qgw,5.89,6.892012119293213,training
3gxy,5.59,4.839581489562988,training
3gxy,5.59,4.197926044464111,training
3gxy,5.59,6.08612585067749,training
3gxy,5.59,5.064170837402344,training
3gxy,5.59,5.479343414306641,training
1h46,3.57,4.854373455047607,training
1h46,3.57,5.804828643798828,training
1h46,3.57,6.399799823760986,training
1h46,3.57,5.68509578704834,training
1h46,3.57,5.606931686401367,training
1gwv,2.57,4.286678791046143,training
1hbv,6.37,6.088874340057373,training
1i9o,8.42,7.962396621704102,training
1i9o,8.42,7.556660175323486,training
1i9o,8.42,7.921481609344482,training
4crl,9.71,7.339695930480957,training
4crl,9.71,7.105691432952881,training
4crl,9.71,7.795453071594238,training
4crl,9.71,6.5138397216796875,training
4crl,9.71,7.807534217834473,training
1ws4,3.0,4.050460338592529,training
1ws4,3.0,4.356904983520508,training
1ws4,3.0,3.9801089763641357,training
1ws4,3.0,4.149413585662842,training
1ws4,3.0,3.974825859069824,training
1o3j,6.77,5.842160701751709,training
1o3j,6.77,6.399389743804932,training
1o3j,6.77,5.854602813720703,training
1o3j,6.77,4.86838436126709,training
1o3j,6.77,5.922650337219238,training
4q46,3.77,5.2608323097229,training
4q46,3.77,5.24581241607666,training
4q46,3.77,5.5416178703308105,training
4q46,3.77,5.1624860763549805,training
4q46,3.77,4.958723068237305,training
2ov4,4.74,4.199954509735107,training
2ov4,4.74,4.68380069732666,training
2ov4,4.74,4.730543613433838,training
2ov4,4.74,4.654153823852539,training
2ov4,4.74,4.67172908782959,training
1w96,8.41,6.469112396240234,training
1w96,8.41,6.662176609039307,training
2qi3,10.2,9.194549560546875,training
2qi3,10.2,8.621312141418457,training
2qi3,10.2,8.951361656188965,training
2qi3,10.2,8.823834419250488,training
2qi3,10.2,8.537306785583496,training
4erf,9.4,7.263082027435303,training
4erf,9.4,7.5879082679748535,training
4erf,9.4,8.088113784790039,training
4erf,9.4,7.0468854904174805,training
4erf,9.4,7.07395601272583,training
3spf,3.86,6.5328826904296875,training
3spf,3.86,7.211050033569336,training
3spf,3.86,7.214825630187988,training
3spf,3.86,7.14990234375,training
3spf,3.86,6.679202079772949,training
1zc9,3.22,4.979902267456055,training
1zc9,3.22,5.465600967407227,training
1zc9,3.22,5.143723487854004,training
1zc9,3.22,5.373993873596191,training
4pv5,6.54,6.745227336883545,training
4pv5,6.54,6.783071517944336,training
4pv5,6.54,7.610864639282227,training
2y5f,8.7,7.503675937652588,training
2y5f,8.7,8.795743942260742,training
2y5f,8.7,7.474867343902588,training
3zk6,6.34,6.1251044273376465,training
3zk6,6.34,6.495002746582031,training
3zk6,6.34,6.236363887786865,training
3zk6,6.34,6.473868370056152,training
3zk6,6.34,6.915389060974121,training
2wos,3.9,4.365799903869629,training
2wos,3.9,4.986123085021973,training
2wos,3.9,5.5228376388549805,training
4aji,3.55,4.615943908691406,training
4aji,3.55,4.900050163269043,training
4aji,3.55,5.46581506729126,training
4aji,3.55,4.787693500518799,training
4aji,3.55,5.969770908355713,training
2j79,5.96,4.847916603088379,training
2j79,5.96,5.774102210998535,training
2j79,5.96,5.942177772521973,training
2j79,5.96,5.471567630767822,training
2j79,5.96,4.00538444519043,training
1dy4,4.36,6.496448040008545,training
1dy4,4.36,7.1683197021484375,training
1dy4,4.36,6.409653186798096,training
1dy4,4.36,6.0983123779296875,training
1dy4,4.36,5.4453206062316895,training
1d7j,3.3,3.485710620880127,training
1d7j,3.3,3.823309898376465,training
1d7j,3.3,4.346844673156738,training
1d7j,3.3,3.964585304260254,training
1d7j,3.3,3.9933667182922363,training
1w13,8.7,7.484005451202393,training
2cbz,3.93,4.7224040031433105,training
2cbz,3.93,4.849503993988037,training
2cbz,3.93,5.512386322021484,training
2cbz,3.93,5.238099098205566,training
2cbz,3.93,5.358206748962402,training
2vwc,6.62,6.264980316162109,training
2vwc,6.62,6.0321245193481445,training
4i7j,3.32,3.6969027519226074,training
4w9d,4.99,6.242317199707031,training
4w9d,4.99,7.01218843460083,training
4w9d,4.99,6.715498447418213,training
4w9d,4.99,6.145068645477295,training
4w9d,4.99,6.732178211212158,training
1avn,3.9,3.5731148719787598,training
1avn,3.9,3.2666869163513184,training
1avn,3.9,3.184739828109741,training
1avn,3.9,3.486748695373535,training
1avn,3.9,3.3633358478546143,training
4djx,7.23,6.38438606262207,training
4djx,7.23,6.911110877990723,training
4djx,7.23,7.311319828033447,training
4djx,7.23,5.9580512046813965,training
4nl1,3.89,4.3587446212768555,training
4nl1,3.89,4.4854254722595215,training
4nl1,3.89,4.484676361083984,training
4nl1,3.89,4.704535961151123,training
4nl1,3.89,4.926016330718994,training
2ax9,9.52,6.794482231140137,training
2ax9,9.52,7.574100971221924,training
2ax9,9.52,7.043603420257568,training
2ax9,9.52,7.427651882171631,training
2ax9,9.52,7.36659049987793,training
4i74,6.72,6.6040825843811035,training
4i74,6.72,7.3757405281066895,training
4i74,6.72,7.168204307556152,training
1mrn,4.52,3.439011812210083,training
1c1r,7.63,6.260105133056641,training
4cwr,8.3,5.831840515136719,training
4cwr,8.3,6.427000045776367,training
4cwr,8.3,6.351726531982422,training
4cwr,8.3,5.326563358306885,training
4cwr,8.3,7.533780574798584,training
1lgt,6.1,5.997043132781982,training
1lgt,6.1,6.687343597412109,training
1lgt,6.1,5.129394054412842,training
1lgt,6.1,5.606240272521973,training
1lgt,6.1,5.9521355628967285,training
3hp9,4.59,5.196718692779541,training
3hp9,4.59,5.248723030090332,training
3hp9,4.59,5.016301155090332,training
3hp9,4.59,4.63259744644165,training
3hp9,4.59,4.456719398498535,training
5am6,6.73,6.962128639221191,training
4pyx,6.14,7.566141128540039,training
4pyx,6.14,8.15427303314209,training
4pyx,6.14,7.599678039550781,training
4pyx,6.14,7.152912139892578,training
3lir,6.92,5.5015716552734375,training
3lir,6.92,6.168765544891357,training
3lir,6.92,6.479052543640137,training
3lir,6.92,6.927122592926025,training
3lir,6.92,6.769317626953125,training
4l4z,5.68,4.4141645431518555,training
4l4z,5.68,5.089476585388184,training
4l4z,5.68,4.94220495223999,training
4l4z,5.68,4.8328776359558105,training
4l4z,5.68,4.512886047363281,training
3n0n,7.3,8.053145408630371,training
3n0n,7.3,8.169569969177246,training
3n0n,7.3,7.9248270988464355,training
3n0n,7.3,7.703050136566162,training
3n0n,7.3,8.121842384338379,training
2vqt,6.0,5.7006659507751465,training
2vqt,6.0,5.539107322692871,training
2vqt,6.0,4.728643894195557,training
2vqt,6.0,4.958151817321777,training
2vqt,6.0,4.682315349578857,training
1nq7,6.8,6.782083988189697,training
1nq7,6.8,6.9045305252075195,training
1nq7,6.8,7.151010513305664,training
