pdbid,real,predicted,set
2weh,5.95,6.427371501922607,training
2weh,5.95,6.55683708190918,training
3aau,5.05,6.6977643966674805,training
1fzj,8.1,6.395260810852051,training
3r7o,8.36,8.625848770141602,training
3r7o,8.36,8.734292030334473,training
3r7o,8.36,8.562715530395508,training
3r7o,8.36,8.9892578125,training
3r7o,8.36,9.105857849121094,training
5efc,4.85,5.2896881103515625,training
5efc,4.85,5.8421220779418945,training
5efc,4.85,5.7813286781311035,training
5efc,4.85,5.995672702789307,training
5efc,4.85,5.643245697021484,training
3ibu,9.15,6.928229808807373,training
3kmy,4.49,4.430538177490234,training
3kmy,4.49,5.157550811767578,training
3kmy,4.49,5.144383430480957,training
3kmy,4.49,5.272198677062988,training
3kmy,4.49,5.183436393737793,training
2h15,5.67,6.2876410484313965,training
2h15,5.67,6.500127792358398,training
2h15,5.67,5.990459442138672,training
2h15,5.67,5.838095664978027,training
2h15,5.67,5.767497539520264,training
2fqw,6.68,5.924535751342773,training
2fqw,6.68,6.25779390335083,training
2fqw,6.68,5.8332343101501465,training
2fqw,6.68,5.964784145355225,training
2fqw,6.68,6.502758979797363,training
4djq,10.32,9.817449569702148,training
4djq,10.32,9.613311767578125,training
4djq,10.32,9.590112686157227,training
4djq,10.32,9.125885009765625,training
4djq,10.32,10.077529907226562,training
1lpk,7.55,8.39664077758789,training
1lpk,7.55,7.102016448974609,training
1lpk,7.55,6.8960442543029785,training
1lpk,7.55,6.413986682891846,training
1lpk,7.55,6.964677810668945,training
4h85,5.15,4.442107200622559,training
4h85,5.15,5.305388450622559,training
4h85,5.15,5.248804569244385,training
4h85,5.15,5.108716011047363,training
4h85,5.15,5.027470111846924,training
4cd1,4.89,6.115054130554199,training
4cd1,4.89,6.388583183288574,training
4cd1,4.89,6.037010192871094,training
3ocz,7.46,5.745967388153076,training
3ocz,7.46,5.839588642120361,training
3ocz,7.46,5.887072563171387,training
3ocz,7.46,6.8224687576293945,training
1q7a,7.19,6.176065444946289,training
1q7a,7.19,6.993172645568848,training
1q7a,7.19,6.197033405303955,training
1q7a,7.19,6.624314308166504,training
1q7a,7.19,7.357752323150635,training
3u90,4.62,4.242622375488281,training
3u90,4.62,4.665438175201416,training
3u90,4.62,4.488181114196777,training
3u90,4.62,4.1620683670043945,training
3u90,4.62,4.558342456817627,training
1ctt,4.52,5.317501544952393,training
1ctt,4.52,4.617377758026123,training
1ctt,4.52,4.816132545471191,training
1ctt,4.52,4.423501014709473,training
1ctt,4.52,4.895591735839844,training
2fx6,3.7,3.447917938232422,training
3tfn,6.57,7.505108833312988,training
3tfn,6.57,7.724953651428223,training
3tfn,6.57,6.899092197418213,training
3tfn,6.57,7.50371789932251,training
3tfn,6.57,7.409147262573242,training
4mc1,7.85,9.18069839477539,training
4mc1,7.85,9.110559463500977,training
4mc1,7.85,8.6178560256958,training
4mc1,7.85,9.044046401977539,training
4ql1,7.03,7.521888732910156,training
4ql1,7.03,6.982921123504639,training
4ql1,7.03,7.016595363616943,training
4ql1,7.03,7.36177396774292,training
4ql1,7.03,7.500937461853027,training
2fqx,7.15,5.7096405029296875,training
4f9u,6.03,6.180518627166748,training
3qfd,4.17,6.6440911293029785,training
4ish,8.72,8.21186351776123,training
4ish,8.72,7.436770915985107,training
3h5b,10.0,9.203973770141602,training
3h5b,10.0,10.43958854675293,training
3h5b,10.0,9.556600570678711,training
3h5b,10.0,9.871816635131836,training
3h5b,10.0,9.807222366333008,training
1z71,9.18,8.616910934448242,training
1px4,3.23,3.3267781734466553,training
1px4,3.23,3.8490328788757324,training
1px4,3.23,3.694063186645508,training
1px4,3.23,3.1673264503479004,training
1px4,3.23,3.15238094329834,training
1phw,3.3,3.828913450241089,training
1phw,3.3,3.8785927295684814,training
1phw,3.3,4.802880764007568,training
1phw,3.3,4.258678436279297,training
1phw,3.3,4.633298873901367,training
5cep,6.84,6.95290470123291,training
5cep,6.84,7.556025981903076,training
5cep,6.84,7.981987953186035,training
5cep,6.84,7.197879314422607,training
5cep,6.84,6.771565914154053,training
2e5y,5.85,4.878258228302002,training
2e5y,5.85,4.5898332595825195,training
2e5y,5.85,4.752967357635498,training
2e5y,5.85,4.787118911743164,training
4mmp,7.71,5.196735858917236,training
4mmp,7.71,5.658568859100342,training
4mmp,7.71,6.177228927612305,training
4mmp,7.71,5.504692554473877,training
4mmp,7.71,5.5170722007751465,training
4b2i,3.0,4.492306232452393,training
4b2i,3.0,4.105585098266602,training
4b2i,3.0,3.885744094848633,training
4b2i,3.0,4.292725086212158,training
4b2i,3.0,4.031661033630371,training
2j94,6.27,7.48325777053833,training
2j94,6.27,7.561605453491211,training
2j94,6.27,7.2756171226501465,training
2j94,6.27,7.260855674743652,training
2j94,6.27,7.539488315582275,training
3wto,6.92,8.153533935546875,training
3wto,6.92,5.207254886627197,training
3wto,6.92,4.6113080978393555,training
3wto,6.92,5.894155979156494,training
3wto,6.92,5.000792980194092,training
3kdd,8.46,8.740909576416016,training
4unp,3.23,4.954184532165527,training
4unp,3.23,6.053343772888184,training
4unp,3.23,5.72406005859375,training
4unp,3.23,5.858946323394775,training
4unp,3.23,5.7909464836120605,training
1t32,7.42,7.953181743621826,training
1t32,7.42,7.6458258628845215,training
2p3i,3.48,4.4313530921936035,training
2p3i,3.48,4.321634769439697,training
2p3i,3.48,4.385444641113281,training
2p3i,3.48,4.271775722503662,training
2p3i,3.48,4.645613670349121,training
4m2w,7.28,7.637314319610596,training
4m2w,7.28,7.9402241706848145,training
4m2w,7.28,7.45630407333374,training
4m2w,7.28,7.691496849060059,training
4m2w,7.28,7.431809425354004,training
4ksy,8.42,6.099780082702637,training
2pvm,6.44,6.821176528930664,training
2pvm,6.44,7.233394622802734,training
2pvm,6.44,6.900334358215332,training
2pvm,6.44,7.568779468536377,training
2pvm,6.44,6.527652263641357,training
4tz2,3.46,4.782110214233398,training
3uod,7.31,7.2133941650390625,training
3uod,7.31,8.11846923828125,training
3uod,7.31,7.505243301391602,training
3uod,7.31,7.2326436042785645,training
3fuc,9.72,7.928474426269531,training
3fuc,9.72,8.123568534851074,training
3fuc,9.72,7.63151741027832,training
4ngp,7.96,8.151010513305664,training
1drv,6.54,5.974330902099609,training
1drv,6.54,5.066156387329102,training
1drv,6.54,5.886685371398926,training
1drv,6.54,5.749988079071045,training
1drv,6.54,5.404540538787842,training
3f34,3.16,3.2669684886932373,training
3f34,3.16,4.332192420959473,training
3f34,3.16,4.141927242279053,training
3f34,3.16,4.299965858459473,training
3f34,3.16,4.172041893005371,training
3k99,7.22,5.753018856048584,training
4az5,5.99,5.608143329620361,training
4az5,5.99,5.272979736328125,training
4az5,5.99,6.043395042419434,training
4az5,5.99,4.808732032775879,training
4az5,5.99,4.717551231384277,training
2ewb,6.1,7.127630233764648,training
2ewb,6.1,5.714391708374023,training
2ewb,6.1,5.439456939697266,training
2ewb,6.1,5.715770244598389,training
2ewb,6.1,5.6955885887146,training
4fzj,3.15,3.5575897693634033,training
4fzj,3.15,4.1417436599731445,training
4fzj,3.15,4.678703784942627,training
4fzj,3.15,3.4675116539001465,training
4fzj,3.15,4.1425886154174805,training
3wtm,7.0,6.700904369354248,training
3wtm,7.0,7.536661148071289,training
2d3z,6.64,6.12540864944458,training
2d3z,6.64,6.054710388183594,training
2d3z,6.64,6.553727626800537,training
2d3z,6.64,6.03301477432251,training
2d3z,6.64,5.105227947235107,training
1e6q,3.15,3.6986844539642334,training
1e6q,3.15,5.368179798126221,training
1e6q,3.15,4.348274230957031,training
1e6q,3.15,4.665806770324707,training
1e6q,3.15,4.954248428344727,training
1f5k,3.74,2.926854133605957,training
1f5k,3.74,4.059825897216797,training
1f5k,3.74,4.121200084686279,training
1f5k,3.74,2.8976354598999023,training
1f5k,3.74,3.456610679626465,training
2qrg,5.18,5.1138153076171875,training
2qrg,5.18,5.467990875244141,training
2qrg,5.18,4.984767436981201,training
2qrg,5.18,5.24453592300415,training
2qrg,5.18,5.882072925567627,training
2vwn,8.0,8.979204177856445,training
2vwn,8.0,8.860069274902344,training
2vwn,8.0,8.204763412475586,training
2vwn,8.0,7.561337947845459,training
2uz9,5.71,5.234771728515625,training
1bgq,8.57,6.1160407066345215,training
3zv7,5.92,5.553649425506592,training
3zv7,5.92,4.897779941558838,training
3zv7,5.92,5.448217868804932,training
3zv7,5.92,5.192840576171875,training
3zv7,5.92,5.772706508636475,training
4z1e,8.24,7.7650933265686035,training
4z1e,8.24,7.777983665466309,training
4z1e,8.24,7.880224227905273,training
4z1e,8.24,7.919601917266846,training
4z1e,8.24,7.229327201843262,training
2vxn,5.0,5.65466833114624,training
2vxn,5.0,4.681175708770752,training
2vxn,5.0,3.737466335296631,training
2vxn,5.0,3.7033820152282715,training
2vxn,5.0,4.252988815307617,training
3gi5,11.22,10.168052673339844,training
3gi5,11.22,9.693506240844727,training
2v3d,3.94,4.843698024749756,training
2v3d,3.94,6.365166187286377,training
2v3d,3.94,5.280038356781006,training
2v3d,3.94,5.283549785614014,training
2v3d,3.94,5.668259620666504,training
1mfd,5.31,4.321613311767578,training
1mfd,5.31,4.379324436187744,training
1mfd,5.31,4.909903526306152,training
1mfd,5.31,4.201990127563477,training
1mfd,5.31,3.8495960235595703,training
2fzc,2.7,4.436297416687012,training
2fzc,2.7,4.827352046966553,training
2fzc,2.7,4.668888092041016,training
2fzc,2.7,4.372282981872559,training
3rz8,8.17,7.076315402984619,training
3rz8,8.17,7.448436260223389,training
3rz8,8.17,7.224599361419678,training
3rz8,8.17,7.227569580078125,training
3rz8,8.17,7.352522850036621,training
3p7i,7.7,5.093069076538086,training
3p7i,7.7,6.9664506912231445,training
3p7i,7.7,7.070720195770264,training
3p7i,7.7,7.410239219665527,training
3p7i,7.7,7.228090286254883,training
3g34,2.96,3.73038387298584,training
3g34,2.96,3.9861643314361572,training
3g34,2.96,4.108828544616699,training
3g34,2.96,3.3050403594970703,training
3zpu,8.38,8.944032669067383,training
3cm2,6.47,6.782264709472656,training
1lcp,6.64,5.829041481018066,training
1lcp,6.64,4.335681915283203,training
1lcp,6.64,4.526754379272461,training
1lcp,6.64,4.499327659606934,training
1lcp,6.64,4.284383773803711,training
1usk,6.4,5.773184776306152,training
1usk,6.4,6.27309513092041,training
1usk,6.4,6.997820854187012,training
4w9k,6.54,7.991863250732422,training
4w9k,6.54,6.9741106033325195,training
4w9k,6.54,6.729555130004883,training
4w9k,6.54,6.593072891235352,training
4w9k,6.54,6.7868757247924805,training
2pu1,5.85,6.523001194000244,training
2pu1,5.85,6.6273908615112305,training
2pu1,5.85,7.1124396324157715,training
3wtl,7.04,7.193240642547607,training
3wtl,7.04,7.148204803466797,training
3sue,9.08,8.960342407226562,training
3sue,9.08,8.377363204956055,training
3sue,9.08,8.624931335449219,training
3sue,9.08,8.256036758422852,training
3sue,9.08,8.678874969482422,training
4zl4,7.86,8.302637100219727,training
4zl4,7.86,7.423169136047363,training
4zl4,7.86,8.064105987548828,training
4zl4,7.86,7.7015156745910645,training
4zl4,7.86,7.125659942626953,training
3nyx,7.49,6.58940315246582,training
3nyx,7.49,7.818294048309326,training
4b5t,3.33,4.278517723083496,training
4b5t,3.33,4.022987365722656,training
4b5t,3.33,4.542115211486816,training
4b5t,3.33,4.324128150939941,training
4b5t,3.33,4.29975700378418,training
4j74,4.59,5.712622165679932,training
1r1j,8.64,7.538486480712891,training
1r1j,8.64,5.194396495819092,training
1r1j,8.64,6.03909158706665,training
3ozj,5.11,5.573014259338379,training
3ozj,5.11,5.875338077545166,training
3ozj,5.11,6.239795684814453,training
3ozj,5.11,5.679605960845947,training
3ozj,5.11,5.29965877532959,training
1dmp,9.55,8.263395309448242,training
1dmp,9.55,8.261154174804688,training
1dmp,9.55,8.283313751220703,training
2fdp,7.59,7.881008148193359,training
2fdp,7.59,7.724069595336914,training
2fdp,7.59,7.223973751068115,training
2oc2,8.52,8.269247055053711,training
2oc2,8.52,7.469335556030273,training
2oc2,8.52,7.625382900238037,training
2oc2,8.52,7.546655178070068,training
2oc2,8.52,7.594723701477051,training
1lke,7.52,7.68357515335083,training
1lke,7.52,7.881393909454346,training
1lke,7.52,7.958222389221191,training
1lke,7.52,7.57884407043457,training
1lke,7.52,7.801394462585449,training
3ni5,7.55,7.800069332122803,training
3bvb,5.49,9.11602783203125,training
3bvb,5.49,8.905471801757812,training
3bvb,5.49,8.4102201461792,training
3bvb,5.49,8.408226013183594,training
3bvb,5.49,8.257158279418945,training
4fxq,5.77,6.1801910400390625,training
4fxq,5.77,7.34696626663208,training
4fxq,5.77,7.0561041831970215,training
4rak,7.85,8.026392936706543,training
4rak,7.85,8.417402267456055,training
4rak,7.85,8.055532455444336,training
4rak,7.85,8.227174758911133,training
4rak,7.85,7.663012504577637,training
2xjj,6.51,7.048478126525879,training
2xjj,6.51,6.428109169006348,training
1gnm,6.25,7.348710060119629,training
1gnm,6.25,7.411294460296631,training
1gnm,6.25,6.865881443023682,training
1gnm,6.25,6.840101718902588,training
1gnm,6.25,6.338009357452393,training
4bps,2.99,5.302371978759766,training
4bps,2.99,4.875743389129639,training
4bps,2.99,4.642889976501465,training
4bps,2.99,4.615368843078613,training
4bps,2.99,4.297999382019043,training
3veh,4.96,5.074660778045654,training
3veh,4.96,5.028960227966309,training
3veh,4.96,4.785808563232422,training
3veh,4.96,5.1875128746032715,training
3veh,4.96,4.831148624420166,training
4hym,8.22,8.81008529663086,training
4hym,8.22,7.915797233581543,training
4hym,8.22,8.00788688659668,training
4hym,8.22,7.363577842712402,training
4p5d,5.82,5.870114803314209,training
4p5d,5.82,6.321505546569824,training
4p5d,5.82,6.041070461273193,training
4p5d,5.82,6.157069206237793,training
2x96,4.03,8.158367156982422,training
3th9,7.7,8.848995208740234,training
3th9,7.7,8.482866287231445,training
3th9,7.7,8.819524765014648,training
3th9,7.7,8.808722496032715,training
3th9,7.7,7.906130790710449,training
3myq,7.52,7.894071102142334,training
3myq,7.52,7.569015026092529,training
3myq,7.52,7.977921009063721,training
3t2q,3.66,4.074343681335449,training
4xu1,9.49,10.088205337524414,training
4xu1,9.49,11.056428909301758,training
4c1y,3.6,3.215623617172241,training
4c1y,3.6,4.432098388671875,training
4c1y,3.6,4.461913108825684,training
4kz4,4.15,5.400651931762695,training
4kz4,4.15,4.056439399719238,training
4kz4,4.15,4.745423793792725,training
4kz4,4.15,4.444703102111816,training
4kz4,4.15,4.4291090965271,training
2x7u,5.27,7.302100658416748,training
2x7u,5.27,6.901599884033203,training
2x7u,5.27,6.56233024597168,training
2x7u,5.27,6.862308979034424,training
2x7u,5.27,6.664984703063965,training
4kzb,2.89,4.4077253341674805,training
4kzb,2.89,4.560338497161865,training
4kzb,2.89,4.421692848205566,training
4kzb,2.89,4.093710422515869,training
4kzb,2.89,4.890712738037109,training
1syh,6.41,5.597100734710693,training
1syh,6.41,6.299223899841309,training
1x1z,11.06,4.922213077545166,training
1x1z,11.06,7.818766117095947,training
1x1z,11.06,8.049264907836914,training
1x1z,11.06,7.788196563720703,training
1x1z,11.06,7.212252140045166,training
1t5f,4.22,5.340593338012695,training
3dk1,9.74,10.073598861694336,training
1jak,5.57,6.841549396514893,training
1jak,5.57,7.949889183044434,training
1jak,5.57,6.439629077911377,training
1jak,5.57,6.466369152069092,training
1jak,5.57,6.65467643737793,training
4je8,5.21,6.393905162811279,training
4je8,5.21,5.467251777648926,training
4je8,5.21,5.247678756713867,training
4je8,5.21,5.432217597961426,training
4je8,5.21,5.138683319091797,training
1thz,5.15,5.948080539703369,training
1thz,5.15,5.589362144470215,training
1thz,5.15,5.531270980834961,training
1thz,5.15,4.953369617462158,training
1thz,5.15,4.976048469543457,training
4dfg,11.74,10.305803298950195,training
4dfg,11.74,10.342475891113281,training
4dfg,11.74,9.524402618408203,training
4dfg,11.74,10.083486557006836,training
4dfg,11.74,10.033540725708008,training
1qbs,9.47,7.74970817565918,training
1j14,4.49,3.278721570968628,training
1j14,4.49,3.633354663848877,training
1j14,4.49,3.65280818939209,training
1j14,4.49,3.4515748023986816,training
1j14,4.49,4.043749809265137,training
4phu,7.92,7.724098205566406,training
4eoh,4.3,3.731961488723755,training
4kxn,6.1,4.7557220458984375,training
4kxn,6.1,5.879981994628906,training
4kxn,6.1,5.788578987121582,training
4kxn,6.1,6.038370132446289,training
4kxn,6.1,5.532538890838623,training
3dx3,6.52,5.684868812561035,training
3dx3,6.52,6.506048679351807,training
3dx3,6.52,5.406004905700684,training
3dx3,6.52,5.6674485206604,training
3dx3,6.52,5.702534198760986,training
3tao,5.14,5.558704376220703,training
3tao,5.14,4.71075439453125,training
3tao,5.14,5.009809970855713,training
3tao,5.14,4.7021684646606445,training
4fm8,5.97,7.200661659240723,training
4fm8,5.97,5.3576202392578125,training
4fm8,5.97,5.706864356994629,training
4fm8,5.97,6.8200531005859375,training
4fm8,5.97,5.168911457061768,training
4tln,3.72,6.378149032592773,training
4tln,3.72,5.664046764373779,training
4tln,3.72,5.769309997558594,training
4tln,3.72,4.042914390563965,training
4i7p,3.5,4.826903820037842,training
4lkk,5.92,4.674118995666504,training
4lkk,5.92,5.360720634460449,training
4lkk,5.92,5.096963405609131,training
4lkk,5.92,4.796785831451416,training
4lkk,5.92,5.492717266082764,training
1jet,7.25,6.271503925323486,training
1jet,7.25,6.234971523284912,training
1jet,7.25,6.500280857086182,training
1jet,7.25,4.771678447723389,training
1jet,7.25,6.049799919128418,training
3qgw,5.89,6.804233074188232,training
3qgw,5.89,6.9269022941589355,training
3qgw,5.89,6.228933334350586,training
3gxy,5.59,4.351190090179443,training
3gxy,5.59,4.066130638122559,training
3gxy,5.59,4.815688133239746,training
3gxy,5.59,4.920576095581055,training
3gxy,5.59,4.7711181640625,training
1h46,3.57,5.2194695472717285,training
1h46,3.57,5.759633541107178,training
1h46,3.57,6.328237533569336,training
1h46,3.57,4.271686553955078,training
1h46,3.57,4.415927886962891,training
1gwv,2.57,4.164207458496094,training
1hbv,6.37,7.550102233886719,training
1i9o,8.42,7.361076354980469,training
1i9o,8.42,7.525216579437256,training
1i9o,8.42,7.557295322418213,training
4crl,9.71,7.906343936920166,training
4crl,9.71,7.9997429847717285,training
4crl,9.71,8.299930572509766,training
4crl,9.71,7.617010593414307,training
4crl,9.71,8.183097839355469,training
1ws4,3.0,3.8040571212768555,training
1ws4,3.0,4.736303806304932,training
1ws4,3.0,5.222906589508057,training
1ws4,3.0,4.929047107696533,training
1ws4,3.0,4.89949893951416,training
1o3j,6.77,6.099306106567383,training
1o3j,6.77,6.324780464172363,training
1o3j,6.77,5.972391605377197,training
1o3j,6.77,5.894253730773926,training
1o3j,6.77,5.205990314483643,training
4q46,3.77,5.362514972686768,training
4q46,3.77,6.062839031219482,training
4q46,3.77,5.554196357727051,training
4q46,3.77,5.7374677658081055,training
4q46,3.77,5.778251647949219,training
2ov4,4.74,4.928801536560059,training
2ov4,4.74,5.292575359344482,training
2ov4,4.74,5.47802209854126,training
2ov4,4.74,5.659188747406006,training
2ov4,4.74,5.1634955406188965,training
1w96,8.41,7.097515106201172,training
1w96,8.41,6.000565052032471,training
2qi3,10.2,9.345945358276367,training
2qi3,10.2,8.797859191894531,training
2qi3,10.2,8.99342155456543,training
2qi3,10.2,8.996210098266602,training
2qi3,10.2,9.22392463684082,training
4erf,9.4,7.391772747039795,training
4erf,9.4,7.084638595581055,training
4erf,9.4,7.40577507019043,training
4erf,9.4,7.0448832511901855,training
4erf,9.4,7.00481653213501,training
3spf,3.86,6.984609603881836,training
3spf,3.86,6.759328842163086,training
3spf,3.86,6.573970317840576,training
3spf,3.86,6.751499176025391,training
3spf,3.86,6.418778896331787,training
1zc9,3.22,5.235955238342285,training
1zc9,3.22,4.588106632232666,training
1zc9,3.22,4.271063327789307,training
1zc9,3.22,4.218219757080078,training
4pv5,6.54,5.449465274810791,training
4pv5,6.54,6.561196804046631,training
4pv5,6.54,7.003802299499512,training
2y5f,8.7,7.772544860839844,training
2y5f,8.7,8.332205772399902,training
2y5f,8.7,7.894011974334717,training
3zk6,6.34,6.637664318084717,training
3zk6,6.34,7.168099403381348,training
3zk6,6.34,7.157437801361084,training
3zk6,6.34,6.822481632232666,training
3zk6,6.34,6.636018753051758,training
2wos,3.9,4.681634902954102,training
2wos,3.9,5.943607807159424,training
2wos,3.9,5.729166507720947,training
4aji,3.55,4.906636714935303,training
4aji,3.55,4.512209892272949,training
4aji,3.55,5.013576984405518,training
4aji,3.55,4.893833637237549,training
4aji,3.55,5.225861072540283,training
2j79,5.96,5.583155155181885,training
2j79,5.96,5.95517635345459,training
2j79,5.96,6.504955768585205,training
2j79,5.96,5.333168029785156,training
2j79,5.96,4.768772602081299,training
1dy4,4.36,6.14395809173584,training
1dy4,4.36,6.426567077636719,training
1dy4,4.36,5.800737380981445,training
1dy4,4.36,7.212004661560059,training
1dy4,4.36,5.342736721038818,training
1d7j,3.3,3.833040714263916,training
1d7j,3.3,4.527543544769287,training
1d7j,3.3,4.47299337387085,training
1d7j,3.3,4.2171478271484375,training
1d7j,3.3,4.235795021057129,training
1w13,8.7,7.172566890716553,training
2cbz,3.93,5.036942005157471,training
2cbz,3.93,4.603510856628418,training
2cbz,3.93,4.999319076538086,training
2cbz,3.93,4.76358699798584,training
2cbz,3.93,4.85032320022583,training
2vwc,6.62,7.514012813568115,training
2vwc,6.62,6.7962799072265625,training
4i7j,3.32,3.626190423965454,training
4w9d,4.99,6.537280082702637,training
4w9d,4.99,6.183626651763916,training
4w9d,4.99,5.158273220062256,training
4w9d,4.99,5.526762008666992,training
4w9d,4.99,5.7858171463012695,training
1avn,3.9,3.332637310028076,training
1avn,3.9,4.618351936340332,training
1avn,3.9,5.136663436889648,training
1avn,3.9,3.890416145324707,training
1avn,3.9,4.820243835449219,training
4djx,7.23,7.339043617248535,training
4djx,7.23,6.977714538574219,training
4djx,7.23,6.600584506988525,training
4djx,7.23,7.081211566925049,training
4nl1,3.89,4.532783031463623,training
4nl1,3.89,3.4870293140411377,training
4nl1,3.89,3.610100030899048,training
4nl1,3.89,3.4077181816101074,training
4nl1,3.89,4.3269805908203125,training
2ax9,9.52,7.737797260284424,training
2ax9,9.52,8.446874618530273,training
2ax9,9.52,7.791152477264404,training
2ax9,9.52,8.481452941894531,training
2ax9,9.52,7.499336242675781,training
4i74,6.72,7.259609222412109,training
4i74,6.72,7.027239799499512,training
4i74,6.72,7.7022199630737305,training
1mrn,4.52,4.373473167419434,training
1c1r,7.63,6.362431049346924,training
4cwr,8.3,7.433199405670166,training
4cwr,8.3,7.110049247741699,training
4cwr,8.3,7.1541428565979,training
4cwr,8.3,7.044836044311523,training
4cwr,8.3,7.856631278991699,training
1lgt,6.1,6.099850177764893,training
1lgt,6.1,5.4772162437438965,training
1lgt,6.1,5.521592140197754,training
1lgt,6.1,5.958041667938232,training
1lgt,6.1,5.9169087409973145,training
3hp9,4.59,5.76497220993042,training
3hp9,4.59,4.635376930236816,training
3hp9,4.59,4.966679096221924,training
3hp9,4.59,4.784041404724121,training
3hp9,4.59,5.510715007781982,training
5am6,6.73,7.53431510925293,training
4pyx,6.14,7.905206680297852,training
4pyx,6.14,7.274420738220215,training
4pyx,6.14,6.414440155029297,training
4pyx,6.14,6.809603691101074,training
3lir,6.92,5.890756607055664,training
3lir,6.92,6.463471412658691,training
3lir,6.92,5.866170406341553,training
3lir,6.92,6.160660743713379,training
3lir,6.92,5.907973289489746,training
4l4z,5.68,4.440425395965576,training
4l4z,5.68,5.386595726013184,training
4l4z,5.68,5.57585334777832,training
4l4z,5.68,5.023377418518066,training
4l4z,5.68,5.1300368309021,training
3n0n,7.3,7.712404251098633,training
3n0n,7.3,8.139695167541504,training
3n0n,7.3,7.644802570343018,training
3n0n,7.3,7.376606464385986,training
3n0n,7.3,7.815914630889893,training
2vqt,6.0,5.710600852966309,training
2vqt,6.0,6.9381537437438965,training
2vqt,6.0,5.857425689697266,training
2vqt,6.0,6.317672252655029,training
2vqt,6.0,4.863402366638184,training
1nq7,6.8,6.962853908538818,training
1nq7,6.8,6.84501838684082,training
1nq7,6.8,6.772146224975586,training
1nq7,6.8,6.855558395385742,training
