pdbid,real,predicted,set
1qbq,8.3,6.413856029510498,training
1qbq,8.3,7.496643543243408,training
1qbq,8.3,7.978916168212891,training
1qbq,8.3,7.5067620277404785,training
1qbq,8.3,7.142773151397705,training
2fzg,3.38,5.110799312591553,training
2fzg,3.38,4.752793788909912,training
2fzg,3.38,4.839561462402344,training
2fzg,3.38,4.590587139129639,training
2fzg,3.38,4.682276725769043,training
3s0d,7.05,5.670561790466309,training
3s0d,7.05,5.900345325469971,training
3s0d,7.05,5.28184700012207,training
3s0d,7.05,5.020259380340576,training
3s0d,7.05,5.4304728507995605,training
1qkb,7.35,6.161657333374023,training
1qkb,7.35,6.181731700897217,training
1qkb,7.35,5.727336883544922,training
1qkb,7.35,5.499666213989258,training
1qkb,7.35,5.744350910186768,training
3m3e,4.43,4.1319708824157715,training
3m3e,4.43,4.447913646697998,training
3m3e,4.43,4.290981292724609,training
3m3e,4.43,4.320708751678467,training
3m3e,4.43,4.289984703063965,training
4x6o,8.72,8.34770679473877,training
4x6o,8.72,8.961507797241211,training
4x6o,8.72,9.47147274017334,training
4x6o,8.72,8.379477500915527,training
4x6o,8.72,9.872405052185059,training
1bq4,5.22,4.137539863586426,training
1bq4,5.22,5.500242233276367,training
1bq4,5.22,5.141297340393066,training
1bq4,5.22,5.154490947723389,training
1bq4,5.22,5.347423553466797,training
1hwr,8.33,7.32859992980957,training
1hwr,8.33,7.52463436126709,training
1hwr,8.33,7.192846298217773,training
1hwr,8.33,8.017570495605469,training
1hwr,8.33,7.628470420837402,training
4dv8,9.24,7.75633430480957,training
4dv8,9.24,8.001937866210938,training
4dv8,9.24,7.903141498565674,training
4dv8,9.24,8.54651165008545,training
1g45,8.64,8.485271453857422,training
3d78,7.64,5.839035987854004,training
3d78,7.64,5.5352911949157715,training
3d78,7.64,5.2305169105529785,training
3d78,7.64,5.223557949066162,training
3d78,7.64,4.9336724281311035,training
3lxk,9.8,7.5157084465026855,training
3nzk,9.27,8.472101211547852,training
3nzk,9.27,7.187845706939697,training
3nzk,9.27,8.20386028289795,training
3nzk,9.27,8.159333229064941,training
3nzk,9.27,6.9633049964904785,training
3gjw,8.3,5.705803871154785,training
4ymh,6.46,6.2022385597229,training
4oc3,8.28,7.210631847381592,training
4oc3,8.28,8.194472312927246,training
4oc3,8.28,7.892866611480713,training
4oc3,8.28,8.786349296569824,training
4pzv,5.7,6.5230393409729,training
4pzv,5.7,4.70279598236084,training
4pzv,5.7,6.640868663787842,training
4pzv,5.7,5.075023174285889,training
3vhc,8.89,5.899850845336914,training
3vhc,8.89,7.8411784172058105,training
3vhc,8.89,7.138144016265869,training
3vhc,8.89,6.958993434906006,training
4xt2,7.15,6.3676886558532715,training
4xt2,7.15,7.777219772338867,training
4xt2,7.15,7.865625858306885,training
4qiz,8.15,7.728677272796631,training
4qiz,8.15,8.00816822052002,training
4qiz,8.15,7.7454657554626465,training
4qiz,8.15,7.275980472564697,training
4qiz,8.15,8.068314552307129,training
3mi2,7.77,4.701481819152832,training
3mi2,7.77,5.840599536895752,training
3mi2,7.77,5.589584827423096,training
1uj5,3.05,4.089559078216553,training
1uj5,3.05,4.231261730194092,training
1uj5,3.05,3.967095136642456,training
1uj5,3.05,4.044294834136963,training
1uj5,3.05,4.040125370025635,training
1f5k,3.74,3.715970039367676,training
1f5k,3.74,3.767998695373535,training
1f5k,3.74,3.7279207706451416,training
1f5k,3.74,3.8399527072906494,training
1f5k,3.74,3.4907469749450684,training
3sm2,9.7,8.480120658874512,training
3sm2,9.7,8.639537811279297,training
3sm2,9.7,7.988818168640137,training
1s19,9.51,8.79259967803955,training
1s19,9.51,8.858399391174316,training
1s19,9.51,7.215546607971191,training
4mre,2.19,3.876939296722412,training
4mre,2.19,2.09814715385437,training
4mre,2.19,2.08944034576416,training
4mre,2.19,2.3379158973693848,training
4mre,2.19,2.384249687194824,training
1g54,8.82,8.292924880981445,training
1g54,8.82,8.286662101745605,training
1g54,8.82,8.985611915588379,training
3k00,5.77,5.514705181121826,training
1met,9.4,8.03779411315918,training
2wly,6.6,4.668975353240967,training
2wly,6.6,5.407956600189209,training
2wly,6.6,5.893585681915283,training
5a81,5.54,5.857396602630615,training
5a81,5.54,6.665363788604736,training
5a81,5.54,6.208829402923584,training
5a81,5.54,6.986854553222656,training
5a81,5.54,6.776350021362305,training
2qta,5.76,4.886745929718018,training
2qta,5.76,5.019612789154053,training
2qta,5.76,6.50092887878418,training
2qta,5.76,6.5296149253845215,training
4hp0,6.12,4.549619197845459,training
1ax0,3.13,4.101165294647217,training
1ax0,3.13,4.094338417053223,training
1ax0,3.13,4.0995965003967285,training
1ax0,3.13,4.083364486694336,training
1ax0,3.13,4.113828182220459,training
2i0a,11.4,9.919014930725098,training
2i0a,11.4,9.516996383666992,training
2i0a,11.4,9.180035591125488,training
4omc,10.78,8.089872360229492,training
4uoh,4.77,4.720556259155273,training
1ypg,8.0,6.545315265655518,training
4b5t,3.33,3.579430103302002,training
4b5t,3.33,3.6052193641662598,training
4b5t,3.33,3.1785600185394287,training
4b5t,3.33,3.6505167484283447,training
4b5t,3.33,4.20269775390625,training
1trd,5.4,3.8659143447875977,training
1trd,5.4,4.853215217590332,training
1trd,5.4,4.819245338439941,training
1trd,5.4,4.680466651916504,training
1trd,5.4,4.538763999938965,training
2qw1,3.9,3.530895948410034,training
2qw1,3.9,4.328953266143799,training
2qw1,3.9,4.6117634773254395,training
2qw1,3.9,4.557229518890381,training
2qw1,3.9,4.548918724060059,training
4ido,4.93,5.244079113006592,training
4ido,4.93,5.315459251403809,training
4ido,4.93,5.690907955169678,training
4ido,4.93,4.860890865325928,training
4ido,4.93,5.520016670227051,training
4zzz,7.06,6.01069450378418,training
4zzz,7.06,5.388959884643555,training
4zzz,7.06,6.886399269104004,training
4zzz,7.06,5.443595886230469,training
4zzz,7.06,5.754653453826904,training
1aid,4.82,5.206535339355469,training
1aid,4.82,5.018260955810547,training
1aid,4.82,5.654829025268555,training
1aid,4.82,3.6325948238372803,training
1ec0,8.49,8.545624732971191,training
3ddg,6.0,5.2554826736450195,training
3ddg,6.0,6.500795364379883,training
3ddg,6.0,6.059655666351318,training
3ddg,6.0,5.333415985107422,training
3ddg,6.0,5.6978631019592285,training
3ddf,4.66,5.352258682250977,training
3ddf,4.66,6.239501953125,training
3ddf,4.66,5.867739677429199,training
3ddf,4.66,5.582204341888428,training
3ddf,4.66,5.817934513092041,training
1g2k,7.96,7.325573444366455,training
1g2k,7.96,8.559883117675781,training
1g2k,7.96,7.426172256469727,training
1g2k,7.96,7.530063152313232,training
1g2k,7.96,8.046957015991211,training
2vuk,3.9,4.046090126037598,training
2vuk,3.9,3.5028228759765625,training
2vuk,3.9,2.876662254333496,training
2vuk,3.9,3.430840253829956,training
1jqy,4.92,4.981993675231934,training
1jqy,4.92,5.87784481048584,training
1jqy,4.92,6.222723007202148,training
1jqy,4.92,5.708051681518555,training
1jqy,4.92,5.1242265701293945,training
1g2l,7.24,8.139605522155762,training
1g2l,7.24,7.517325401306152,training
1g2l,7.24,7.4717817306518555,training
1g2l,7.24,7.512420654296875,training
1g2l,7.24,7.02864408493042,training
4o9v,8.0,7.3235039710998535,training
4o9v,8.0,7.453887462615967,training
4o9v,8.0,7.402313709259033,training
4o9v,8.0,7.690708637237549,training
4o9v,8.0,7.185419082641602,training
4qiy,7.3,7.122379779815674,training
4us3,5.32,4.473491191864014,training
4us3,5.32,5.203314304351807,training
4us3,5.32,5.05604887008667,training
4us3,5.32,5.131457328796387,training
4us3,5.32,5.744912624359131,training
3f6g,4.72,4.55564546585083,training
3f6g,4.72,5.117051601409912,training
3f6g,4.72,5.143770217895508,training
3f6g,4.72,4.8067450523376465,training
3f6g,4.72,5.01756477355957,training
4ibe,4.15,4.161281108856201,training
2vnt,8.0,5.897392749786377,training
4ly1,7.26,7.538431644439697,training
4ly1,7.26,6.714481830596924,training
3l4x,6.89,6.350353717803955,training
3ryx,8.14,6.955873966217041,training
3ryx,8.14,7.827295303344727,training
3lea,9.1,7.163671970367432,training
3lea,9.1,7.152857780456543,training
1gvw,6.96,7.310448169708252,training
3gxy,5.59,5.138503551483154,training
3gxy,5.59,4.896839618682861,training
3gxy,5.59,4.764354228973389,training
3gxy,5.59,5.106136798858643,training
3gxy,5.59,4.21969747543335,training
4yes,8.02,6.086719989776611,training
4yes,8.02,6.401695728302002,training
4yes,8.02,6.056431770324707,training
4yes,8.02,6.278820991516113,training
4yes,8.02,6.274531364440918,training
3p9m,5.0,6.992300033569336,training
2zpk,7.76,5.002767086029053,training
4cmo,9.07,6.568537712097168,training
4cmo,9.07,7.080377578735352,training
4cmo,9.07,6.993689060211182,training
4cmo,9.07,6.665136814117432,training
4cmo,9.07,7.215134620666504,training
1k1m,7.4,6.66823673248291,training
1k1m,7.4,6.682621955871582,training
1k1m,7.4,6.176488399505615,training
1k1m,7.4,6.629374980926514,training
1k1m,7.4,6.355287075042725,training
3a2o,9.08,8.74978256225586,training
1xgi,4.85,3.67877197265625,training
1xgi,4.85,5.125011920928955,training
1xgi,4.85,4.596362113952637,training
1xgi,4.85,5.019779205322266,training
1xgi,4.85,5.304202556610107,training
1t4v,7.68,7.136613368988037,training
1t4v,7.68,8.466988563537598,training
1t4v,7.68,7.930394649505615,training
1t4v,7.68,7.380246639251709,training
1t4v,7.68,7.460884094238281,training
4nze,6.8,5.882809162139893,training
4cps,8.27,7.617256164550781,training
4qxo,5.51,4.904214382171631,training
4qxo,5.51,5.751758575439453,training
4qxo,5.51,4.739604949951172,training
4qxo,5.51,4.807286739349365,training
4qxo,5.51,5.569860935211182,training
1qka,5.92,6.378100395202637,training
1qka,5.92,6.645768642425537,training
1qka,5.92,6.83793306350708,training
1qka,5.92,7.109626770019531,training
1qka,5.92,6.183501720428467,training
2h21,6.54,4.49624490737915,training
2h21,6.54,5.736876010894775,training
2h21,6.54,6.244200706481934,training
2h21,6.54,6.2441792488098145,training
2h21,6.54,6.101614952087402,training
4dff,7.46,6.1971917152404785,training
4dff,7.46,6.530259609222412,training
4dff,7.46,7.81260347366333,training
1ro6,6.46,6.391937732696533,training
1ro6,6.46,7.279384136199951,training
1ro6,6.46,5.895367622375488,training
1ro6,6.46,6.549663066864014,training
1ro6,6.46,6.386116027832031,training
4cp7,8.11,7.920980453491211,training
4xir,6.94,7.165438175201416,training
4xir,6.94,7.593702793121338,training
3p3r,7.25,5.807894229888916,training
3p3r,7.25,6.188769817352295,training
3p3r,7.25,6.206263542175293,training
3p3r,7.25,5.854079246520996,training
3p3r,7.25,6.334272861480713,training
1ghw,4.2,5.710439205169678,training
3k8o,11.07,7.7197065353393555,training
3k8o,11.07,8.357739448547363,training
3k8o,11.07,8.9994478225708,training
3k8o,11.07,8.967753410339355,training
3k8o,11.07,9.457489967346191,training
4b8y,8.05,8.277002334594727,training
4b8y,8.05,6.8890485763549805,training
4b8y,8.05,7.9385151863098145,training
4b8y,8.05,7.665591239929199,training
4b8y,8.05,6.459174156188965,training
1kzn,8.92,6.608977317810059,training
1kzn,8.92,7.39282751083374,training
1kzn,8.92,7.171058654785156,training
1kzn,8.92,7.447778224945068,training
1kzn,8.92,7.555698394775391,training
4kcx,4.43,5.597261905670166,training
4kcx,4.43,5.56594181060791,training
4kcx,4.43,5.258026599884033,training
4kcx,4.43,6.034948825836182,training
4kcx,4.43,5.613407135009766,training
3wvm,5.71,5.47497034072876,training
2xm1,5.07,5.365078926086426,training
3f78,3.1,3.6072027683258057,training
3f78,3.1,2.0638949871063232,training
3f78,3.1,2.848992109298706,training
3f78,3.1,2.2550230026245117,training
3f78,3.1,2.5420732498168945,training
1br6,3.22,5.7881951332092285,training
1br6,3.22,6.099705219268799,training
1br6,3.22,6.158823490142822,training
1fki,7.0,6.687758922576904,training
1fki,7.0,6.529215335845947,training
1fki,7.0,6.62544059753418,training
4l6t,7.49,5.147542953491211,training
2hzy,7.39,5.868687152862549,training
2hzy,7.39,7.378113746643066,training
2hzy,7.39,7.423573017120361,training
2hzy,7.39,7.873014450073242,training
2hzy,7.39,7.512969493865967,training
2jh6,7.77,7.380395889282227,training
4gr8,7.83,6.885184288024902,training
4gr8,7.83,9.205894470214844,training
4gr8,7.83,7.81151008605957,training
4gr8,7.83,7.531069755554199,training
4gr8,7.83,8.03527545928955,training
2ce9,6.03,6.077250003814697,training
4gii,8.74,7.861367702484131,training
4gii,8.74,7.2065534591674805,training
4gii,8.74,8.085522651672363,training
4gii,8.74,7.756433010101318,training
3ctt,6.35,5.773067951202393,training
4b33,3.37,3.680659770965576,training
4b33,3.37,3.799757719039917,training
4b33,3.37,3.55596661567688,training
4b33,3.37,3.5267181396484375,training
4zow,4.12,4.388307094573975,training
3alt,2.92,4.557136535644531,training
3alt,2.92,3.65402889251709,training
3alt,2.92,3.730304718017578,training
3alt,2.92,2.0661468505859375,training
3alt,2.92,2.620882034301758,training
4p6w,9.15,8.036568641662598,training
4p6w,9.15,7.594318866729736,training
4p6w,9.15,8.10733699798584,training
3zt3,2.86,4.305212497711182,training
3zt3,2.86,2.2315351963043213,training
3zt3,2.86,3.4543566703796387,training
3zt3,2.86,3.839022397994995,training
3zt3,2.86,2.976360321044922,training
2y81,8.7,7.357868671417236,training
2y81,8.7,8.020233154296875,training
2y81,8.7,7.893441200256348,training
2y81,8.7,7.971433162689209,training
2y81,8.7,7.241982936859131,training
5bry,11.82,9.401177406311035,training
5bry,11.82,10.365798950195312,training
5bry,11.82,10.5128755569458,training
5bry,11.82,9.434582710266113,training
5bry,11.82,9.409255027770996,training
5ceq,7.38,6.571846008300781,training
5ceq,7.38,7.877768039703369,training
5ceq,7.38,6.190593242645264,training
5ceq,7.38,6.717599391937256,training
5ceq,7.38,5.927810192108154,training
3s77,7.21,6.87139368057251,training
3s77,7.21,7.5453691482543945,training
3s77,7.21,7.444140911102295,training
3s77,7.21,7.378973960876465,training
3s77,7.21,7.910251617431641,training
2ihq,8.49,7.639163017272949,training
1gz4,3.7,4.541543483734131,training
1gz4,3.7,4.534664630889893,training
1gz4,3.7,4.687309265136719,training
1gz4,3.7,4.900212287902832,training
1gz4,3.7,3.7201199531555176,training
1m2p,6.11,5.246551990509033,training
1m2p,6.11,6.247276306152344,training
1m2p,6.11,6.1304850578308105,training
1m2p,6.11,6.125429630279541,training
1m2p,6.11,6.351690292358398,training
1pyn,5.49,4.613203048706055,training
1pyn,5.49,5.773879051208496,training
1pyn,5.49,5.461691379547119,training
1bzj,4.66,4.793795585632324,training
1n3z,4.2,3.7567100524902344,training
1n3z,4.2,4.0605034828186035,training
1n3z,4.2,3.5879406929016113,training
1n3z,4.2,3.245368003845215,training
1n3z,4.2,4.4416680335998535,training
4iic,4.85,5.401717185974121,training
4iic,4.85,5.671263217926025,training
4iic,4.85,5.29856014251709,training
4iic,4.85,4.744530200958252,training
4iic,4.85,5.0881266593933105,training
3r7o,8.36,7.176187038421631,training
3r7o,8.36,8.488449096679688,training
3r7o,8.36,7.962787628173828,training
3r7o,8.36,7.81464958190918,training
3r7o,8.36,8.622164726257324,training
1o0f,5.3,4.254600524902344,training
1o0f,5.3,4.211831569671631,training
1o0f,5.3,4.382715225219727,training
1o0f,5.3,4.021480083465576,training
1o0f,5.3,4.474009037017822,training
2qv7,3.66,3.703458070755005,training
2qv7,3.66,4.069622993469238,training
2qv7,3.66,4.057775974273682,training
2qv7,3.66,4.23185396194458,training
2qv7,3.66,3.866243362426758,training
1nfw,8.96,7.080292224884033,training
1nfw,8.96,9.062840461730957,training
1nfw,8.96,7.265736103057861,training
4lm4,3.04,4.224283695220947,training
3u92,7.48,5.622092247009277,training
3u92,7.48,6.094125747680664,training
3u92,7.48,5.906684398651123,training
3u92,7.48,6.038239479064941,training
3u92,7.48,5.950885772705078,training
1o2z,6.11,6.441193103790283,training
4i72,9.05,7.692647457122803,training
3str,8.4,8.724076271057129,training
3str,8.4,8.839856147766113,training
3str,8.4,8.189454078674316,training
3str,8.4,7.93519401550293,training
3str,8.4,8.915569305419922,training
3lpi,8.52,7.3967413902282715,training
3lpi,8.52,7.661916255950928,training
3lpi,8.52,7.436830043792725,training
3lpi,8.52,7.197803020477295,training
3lpi,8.52,7.829712390899658,training
1k6t,7.62,7.161972999572754,training
1k6t,7.62,8.03980827331543,training
1k6t,7.62,6.729254722595215,training
1k6t,7.62,6.835853099822998,training
1k6t,7.62,8.011038780212402,training
2vwm,7.03,7.414450168609619,training
4dst,2.96,4.448822498321533,training
4czs,5.0,5.712514400482178,training
3shc,5.72,6.133753299713135,training
4mr6,6.6,4.860450267791748,training
4mr6,6.6,5.880492687225342,training
4mr6,6.6,5.980893135070801,training
4mr6,6.6,6.337277412414551,training
4mr6,6.6,6.002704620361328,training
1nw5,5.21,4.8177971839904785,training
2epn,7.22,5.309410095214844,training
2epn,7.22,5.64255428314209,training
2epn,7.22,5.126043796539307,training
2epn,7.22,5.6821393966674805,training
2epn,7.22,5.695701599121094,training
4o0a,6.72,5.600621223449707,training
2hmu,7.7,5.0809431076049805,training
3g1d,3.48,4.298043727874756,training
3g1d,3.48,4.3298468589782715,training
3g1d,3.48,3.849637508392334,training
3g1d,3.48,4.564467906951904,training
3g1d,3.48,4.285019874572754,training
3po6,7.06,6.49662446975708,training
4ufm,3.72,5.023746490478516,training
4ufm,3.72,5.2808332443237305,training
4ufm,3.72,5.308012962341309,training
4ufm,3.72,5.041431427001953,training
4ufm,3.72,5.093908309936523,training
1h0a,5.44,5.524951457977295,training
1bv9,9.96,9.417701721191406,training
4cwo,5.21,6.133074760437012,training
4cwo,5.21,5.393708229064941,training
4cwo,5.21,5.438002109527588,training
4cwo,5.21,5.909049034118652,training
4cwo,5.21,6.374831199645996,training
2p53,7.46,4.580714225769043,training
4avi,7.63,6.661562442779541,training
4avi,7.63,6.8387770652771,training
4avi,7.63,7.435333728790283,training
4avi,7.63,7.04784631729126,training
4avi,7.63,6.184011459350586,training
3elc,2.69,4.704648971557617,training
3elc,2.69,1.5441455841064453,training
2pu2,4.43,5.081928730010986,training
2pov,7.12,7.227175712585449,training
1nw4,9.07,6.671707630157471,training
1nw4,9.07,7.801116943359375,training
1nw4,9.07,8.060091018676758,training
1nw4,9.07,7.468471050262451,training
1nw4,9.07,7.4862847328186035,training
2vyt,2.74,3.2061715126037598,training
2vyt,2.74,2.3779149055480957,training
3tao,5.14,3.7824039459228516,training
3tao,5.14,4.630649566650391,training
3tao,5.14,4.068308353424072,training
3tao,5.14,4.770747184753418,training
2jdk,6.54,6.913215637207031,training
4ql1,7.03,6.17582368850708,training
4ql1,7.03,6.684048652648926,training
4ql1,7.03,6.820296764373779,training
4ql1,7.03,7.257997035980225,training
4ql1,7.03,7.359221458435059,training
1y3p,4.82,5.564816951751709,training
1y0l,9.0,6.31364107131958,training
2vh6,9.7,8.39305305480957,training
2vh6,9.7,9.674015045166016,training
2vh6,9.7,9.231354713439941,training
2vh6,9.7,9.760771751403809,training
3d1z,8.8,9.031588554382324,training
3d1z,8.8,9.070608139038086,training
3d1z,8.8,9.022879600524902,training
3d1z,8.8,8.228968620300293,training
3d1z,8.8,8.277490615844727,training
2qpu,3.6,3.8440194129943848,training
2qpu,3.6,5.232850074768066,training
2qpu,3.6,4.950306415557861,training
2qpu,3.6,5.506297588348389,training
2qpu,3.6,4.891763210296631,training
4cwf,4.49,5.043285369873047,training
4cwf,4.49,5.211182117462158,training
4cwf,4.49,5.686580657958984,training
4cwf,4.49,5.296976566314697,training
4cwf,4.49,4.820722579956055,training
2xde,5.47,4.8403801918029785,training
2xde,5.47,5.15191125869751,training
2xde,5.47,5.1789937019348145,training
2xde,5.47,5.119743824005127,training
2xde,5.47,5.590703010559082,training
4exs,4.41,3.3268954753875732,training
4exs,4.41,4.366301536560059,training
4exs,4.41,5.33795690536499,training
4exs,4.41,5.1681928634643555,training
4exs,4.41,5.150976181030273,training
2xpk,11.3,6.994744300842285,training
2xpk,11.3,9.316393852233887,training
2xpk,11.3,8.711614608764648,training
2jds,8.2,6.0708136558532715,training
2jds,8.2,6.7046098709106445,training
2jds,8.2,6.621306896209717,training
2jds,8.2,6.001412868499756,training
2jds,8.2,6.6782379150390625,training
3rz5,7.89,7.161349773406982,training
3rz5,7.89,7.241488933563232,training
3rz5,7.89,6.561972618103027,training
3rz5,7.89,6.420083999633789,training
3rz5,7.89,6.403830051422119,training
1srg,5.3,5.19318151473999,training
1srg,5.3,6.311041831970215,training
1srg,5.3,5.867750644683838,training
1srg,5.3,5.996013641357422,training
1srg,5.3,5.284566879272461,training
4q09,8.17,8.276453018188477,training
1gi1,5.47,5.386592864990234,training
4acc,7.7,7.215724945068359,training
3n7o,7.14,7.110683441162109,training
3n7o,7.14,7.02447509765625,training
3n7o,7.14,7.503178596496582,training
3n7o,7.14,7.06550407409668,training
4rsk,4.32,4.01383113861084,training
4rsk,4.32,4.339946269989014,training
4rsk,4.32,3.9724245071411133,training
4rsk,4.32,4.159212589263916,training
2y5g,6.84,6.439540863037109,training
2y5g,6.84,7.944650650024414,training
2y5g,6.84,8.586895942687988,training
2y5g,6.84,7.644134998321533,training
3p9t,6.2,6.714393138885498,training
3p9t,6.2,6.956541538238525,training
3p9t,6.2,6.5680365562438965,training
3p9t,6.2,6.320698261260986,training
3p9t,6.2,5.928471565246582,training
1xh9,7.77,7.7909159660339355,training
1xh9,7.77,8.46111011505127,training
4pee,8.32,7.120707035064697,training
4b32,3.34,3.508554458618164,training
4b32,3.34,3.3250558376312256,training
4b32,3.34,3.687180280685425,training
4b32,3.34,3.439770460128784,training
4b32,3.34,3.7450690269470215,training
3v78,5.54,6.202948093414307,training
3v78,5.54,5.325787544250488,training
3v78,5.54,5.157462120056152,training
4dfg,11.74,9.34569263458252,training
4dfg,11.74,9.512251853942871,training
4dfg,11.74,9.195245742797852,training
4dfg,11.74,10.380602836608887,training
4dfg,11.74,10.13979721069336,training
2x09,3.76,4.668975830078125,training
2x09,3.76,4.995565891265869,training
2x09,3.76,5.337545394897461,training
2x09,3.76,4.820305347442627,training
2x09,3.76,4.908294677734375,training
4n07,6.46,5.409878253936768,training
4n07,6.46,5.2073469161987305,training
4n07,6.46,5.20497465133667,training
4n07,6.46,4.643444538116455,training
4pb2,4.8,4.7091240882873535,training
1ui0,7.06,4.771181583404541,training
1ui0,7.06,5.381494998931885,training
