pdbid,real,predicted,set
4few,5.21,6.881206512451172,training
4few,5.21,6.968197345733643,training
4few,5.21,7.054415225982666,training
4few,5.21,6.737035274505615,training
4ij1,5.4,5.092749118804932,training
1mrn,4.52,6.580328941345215,training
1sbg,7.74,8.475994110107422,training
1sbg,7.74,9.19204044342041,training
1sbg,7.74,9.22972583770752,training
1sbg,7.74,8.801450729370117,training
1sbg,7.74,8.788490295410156,training
4u43,4.32,6.001974582672119,training
4u43,4.32,6.167888164520264,training
4u43,4.32,5.816721439361572,training
4u43,4.32,6.048293113708496,training
4u43,4.32,5.853231906890869,training
1izi,6.59,8.33421516418457,training
4ymx,7.1,6.529204368591309,training
4ymx,7.1,5.831263065338135,training
4ymx,7.1,5.463871955871582,training
4ymx,7.1,5.7511420249938965,training
4jfm,5.48,7.570714950561523,training
1sdv,8.74,8.317107200622559,training
1amk,4.3,4.309074878692627,training
1amk,4.3,4.288992404937744,training
1amk,4.3,4.200953483581543,training
1amk,4.3,4.184025287628174,training
1amk,4.3,4.087075233459473,training
4kp5,6.08,7.571467399597168,training
4flp,6.72,6.351015567779541,training
1qbq,8.3,6.165624618530273,training
1qbq,8.3,6.861289024353027,training
1qbq,8.3,7.009974002838135,training
1qbq,8.3,6.75227689743042,training
1qbq,8.3,6.094920635223389,training
2fzg,3.38,5.231527805328369,training
2fzg,3.38,5.689965724945068,training
2fzg,3.38,5.973057270050049,training
2fzg,3.38,5.234419345855713,training
2fzg,3.38,5.335954189300537,training
3s0d,7.05,5.743172645568848,training
3s0d,7.05,5.214015960693359,training
3s0d,7.05,4.9601874351501465,training
3s0d,7.05,4.481176376342773,training
3s0d,7.05,4.841062068939209,training
1qkb,7.35,6.702144622802734,training
1qkb,7.35,7.1003804206848145,training
1qkb,7.35,7.170908451080322,training
1qkb,7.35,6.697092533111572,training
1qkb,7.35,6.696141719818115,training
3m3e,4.43,4.974308967590332,training
3m3e,4.43,5.703987121582031,training
3m3e,4.43,5.395294189453125,training
3m3e,4.43,5.046615123748779,training
3m3e,4.43,5.14346981048584,training
4x6o,8.72,8.648541450500488,training
4x6o,8.72,7.760989189147949,training
4x6o,8.72,8.24416446685791,training
4x6o,8.72,8.151993751525879,training
4x6o,8.72,7.534477710723877,training
1bq4,5.22,4.242240905761719,training
1bq4,5.22,4.214818477630615,training
1bq4,5.22,4.094070911407471,training
1bq4,5.22,4.2628912925720215,training
1bq4,5.22,3.6346521377563477,training
1hwr,8.33,7.322088718414307,training
1hwr,8.33,7.939123630523682,training
1hwr,8.33,8.208805084228516,training
1hwr,8.33,8.620355606079102,training
1hwr,8.33,9.102508544921875,training
4dv8,9.24,7.718242645263672,training
4dv8,9.24,7.804137706756592,training
4dv8,9.24,7.507193565368652,training
4dv8,9.24,8.443490982055664,training
1g45,8.64,8.138216972351074,training
3d78,7.64,4.738256454467773,training
3d78,7.64,5.013896465301514,training
3d78,7.64,5.26718807220459,training
3d78,7.64,5.179411888122559,training
3d78,7.64,4.945339679718018,training
3lxk,9.8,7.549891471862793,training
3nzk,9.27,7.94830846786499,training
3nzk,9.27,8.114770889282227,training
3nzk,9.27,8.645159721374512,training
3nzk,9.27,8.533551216125488,training
3nzk,9.27,7.621128559112549,training
3gjw,8.3,5.6205830574035645,training
4ymh,6.46,6.624058723449707,training
4oc3,8.28,8.188984870910645,training
4oc3,8.28,8.250937461853027,training
4oc3,8.28,8.051871299743652,training
4oc3,8.28,8.345004081726074,training
4pzv,5.7,6.42540168762207,training
4pzv,5.7,5.041628360748291,training
4pzv,5.7,5.384213924407959,training
4pzv,5.7,5.6714186668396,training
3vhc,8.89,6.749081134796143,training
3vhc,8.89,6.1853508949279785,training
3vhc,8.89,6.501659393310547,training
3vhc,8.89,6.887798309326172,training
4xt2,7.15,7.195417881011963,training
4xt2,7.15,7.787583351135254,training
4xt2,7.15,7.84709358215332,training
4qiz,8.15,8.273518562316895,training
4qiz,8.15,7.230694770812988,training
4qiz,8.15,7.063081741333008,training
4qiz,8.15,6.812224864959717,training
4qiz,8.15,7.444141387939453,training
3mi2,7.77,5.776784896850586,training
3mi2,7.77,6.526417255401611,training
3mi2,7.77,6.603936672210693,training
1uj5,3.05,5.12230920791626,training
1uj5,3.05,5.059417724609375,training
1uj5,3.05,5.184792995452881,training
1uj5,3.05,5.441257476806641,training
1uj5,3.05,5.120108604431152,training
1f5k,3.74,4.4793853759765625,training
1f5k,3.74,4.186819076538086,training
1f5k,3.74,4.215933799743652,training
1f5k,3.74,4.010773658752441,training
1f5k,3.74,3.64896297454834,training
3sm2,9.7,8.545316696166992,training
3sm2,9.7,9.260408401489258,training
3sm2,9.7,8.978341102600098,training
1s19,9.51,8.064435005187988,training
1s19,9.51,8.17872142791748,training
1s19,9.51,7.802492618560791,training
4mre,2.19,4.564749717712402,training
4mre,2.19,2.4147558212280273,training
4mre,2.19,2.367445707321167,training
4mre,2.19,2.4030184745788574,training
4mre,2.19,2.4346656799316406,training
1g54,8.82,8.430037498474121,training
1g54,8.82,8.177590370178223,training
1g54,8.82,8.56746768951416,training
3k00,5.77,6.071267604827881,training
1met,9.4,8.86720085144043,training
2wly,6.6,5.9644246101379395,training
2wly,6.6,6.571829795837402,training
2wly,6.6,6.283992767333984,training
5a81,5.54,6.071700096130371,training
5a81,5.54,6.438536643981934,training
5a81,5.54,6.812069416046143,training
5a81,5.54,7.098045349121094,training
5a81,5.54,7.15228796005249,training
2qta,5.76,6.161981582641602,training
2qta,5.76,7.474236965179443,training
2qta,5.76,7.510585308074951,training
2qta,5.76,7.496077537536621,training
4hp0,6.12,5.223956108093262,training
1ax0,3.13,5.151416301727295,training
1ax0,3.13,5.303893566131592,training
1ax0,3.13,5.1496429443359375,training
1ax0,3.13,5.345400333404541,training
1ax0,3.13,5.085737228393555,training
2i0a,11.4,9.229780197143555,training
2i0a,11.4,9.510995864868164,training
2i0a,11.4,9.07414722442627,training
4omc,10.78,7.3285322189331055,training
4uoh,4.77,4.8833723068237305,training
1ypg,8.0,7.168565273284912,training
4b5t,3.33,4.57769250869751,training
4b5t,3.33,5.181220054626465,training
4b5t,3.33,4.462040901184082,training
4b5t,3.33,4.568980693817139,training
4b5t,3.33,4.6998748779296875,training
1trd,5.4,4.452410697937012,training
1trd,5.4,5.249659538269043,training
1trd,5.4,4.985799789428711,training
1trd,5.4,5.15864896774292,training
1trd,5.4,5.098666667938232,training
2qw1,3.9,4.2229461669921875,training
2qw1,3.9,4.014858245849609,training
2qw1,3.9,3.7990002632141113,training
2qw1,3.9,3.9818787574768066,training
2qw1,3.9,3.688084602355957,training
4ido,4.93,5.65356969833374,training
4ido,4.93,5.48078727722168,training
4ido,4.93,5.293537616729736,training
4ido,4.93,5.221600532531738,training
4ido,4.93,5.395106792449951,training
4zzz,7.06,6.333178520202637,training
4zzz,7.06,6.5350823402404785,training
4zzz,7.06,7.030741214752197,training
4zzz,7.06,6.119927406311035,training
4zzz,7.06,6.362781047821045,training
1aid,4.82,6.543549060821533,training
1aid,4.82,7.497074604034424,training
1aid,4.82,7.815005302429199,training
1aid,4.82,6.996793746948242,training
1ec0,8.49,9.251615524291992,training
3ddg,6.0,6.313542366027832,training
3ddg,6.0,7.014286994934082,training
3ddg,6.0,6.650115966796875,training
3ddg,6.0,6.940958499908447,training
3ddg,6.0,6.874517917633057,training
3ddf,4.66,6.083698272705078,training
3ddf,4.66,6.596245765686035,training
3ddf,4.66,6.5484161376953125,training
3ddf,4.66,6.5577392578125,training
3ddf,4.66,7.0700812339782715,training
1g2k,7.96,8.783536911010742,training
1g2k,7.96,9.059210777282715,training
1g2k,7.96,8.215383529663086,training
1g2k,7.96,8.443299293518066,training
1g2k,7.96,8.04967212677002,training
2vuk,3.9,5.741097927093506,training
2vuk,3.9,5.146848201751709,training
2vuk,3.9,5.044598579406738,training
2vuk,3.9,4.795679569244385,training
1jqy,4.92,5.700202941894531,training
1jqy,4.92,5.9091291427612305,training
1jqy,4.92,5.819059371948242,training
1jqy,4.92,5.6790947914123535,training
1jqy,4.92,5.94894552230835,training
1g2l,7.24,7.979331016540527,training
1g2l,7.24,8.205445289611816,training
1g2l,7.24,8.052227973937988,training
1g2l,7.24,8.337979316711426,training
1g2l,7.24,7.552741050720215,training
4o9v,8.0,7.818223476409912,training
4o9v,8.0,7.2726898193359375,training
4o9v,8.0,7.508437156677246,training
4o9v,8.0,7.417745590209961,training
4o9v,8.0,7.3827948570251465,training
4qiy,7.3,8.158927917480469,training
4us3,5.32,5.9110236167907715,training
4us3,5.32,5.498088359832764,training
4us3,5.32,5.511651039123535,training
4us3,5.32,6.463545322418213,training
4us3,5.32,6.0432610511779785,training
3f6g,4.72,5.081203937530518,training
3f6g,4.72,5.050557613372803,training
3f6g,4.72,5.344882488250732,training
3f6g,4.72,4.986213207244873,training
3f6g,4.72,5.003537654876709,training
4ibe,4.15,6.224290370941162,training
2vnt,8.0,5.776414394378662,training
4ly1,7.26,7.5570549964904785,training
4ly1,7.26,7.333008766174316,training
3l4x,6.89,7.339000701904297,training
3ryx,8.14,7.621297359466553,training
3ryx,8.14,6.396556377410889,training
3lea,9.1,7.540392875671387,training
3lea,9.1,7.432199954986572,training
1gvw,6.96,8.172324180603027,training
3gxy,5.59,4.849483013153076,training
3gxy,5.59,5.5283966064453125,training
3gxy,5.59,5.836504936218262,training
3gxy,5.59,5.159815311431885,training
3gxy,5.59,5.187779426574707,training
4yes,8.02,6.703436374664307,training
4yes,8.02,6.961522102355957,training
4yes,8.02,6.866131782531738,training
4yes,8.02,6.557260990142822,training
4yes,8.02,6.861838340759277,training
3p9m,5.0,7.327787399291992,training
2zpk,7.76,6.139377117156982,training
4cmo,9.07,6.4630842208862305,training
4cmo,9.07,6.515697956085205,training
4cmo,9.07,7.021600723266602,training
4cmo,9.07,6.302502632141113,training
4cmo,9.07,6.796651840209961,training
1k1m,7.4,6.678889274597168,training
1k1m,7.4,7.298619747161865,training
1k1m,7.4,6.684552192687988,training
1k1m,7.4,6.926640033721924,training
1k1m,7.4,7.286650657653809,training
3a2o,9.08,8.290117263793945,training
1xgi,4.85,4.767271041870117,training
1xgi,4.85,5.334831714630127,training
1xgi,4.85,5.2969865798950195,training
1xgi,4.85,5.27731466293335,training
1xgi,4.85,5.485548496246338,training
1t4v,7.68,7.292423725128174,training
1t4v,7.68,7.7100138664245605,training
1t4v,7.68,7.627091884613037,training
1t4v,7.68,7.273651599884033,training
1t4v,7.68,6.709804534912109,training
4nze,6.8,6.929631233215332,training
4cps,8.27,8.344403266906738,training
4qxo,5.51,5.768739700317383,training
4qxo,5.51,5.36567497253418,training
4qxo,5.51,4.932984828948975,training
4qxo,5.51,5.293299674987793,training
4qxo,5.51,4.963585376739502,training
1qka,5.92,7.049743175506592,training
1qka,5.92,6.193830966949463,training
1qka,5.92,6.69061803817749,training
1qka,5.92,6.637545585632324,training
1qka,5.92,5.959381103515625,training
2h21,6.54,5.716820240020752,training
2h21,6.54,5.668492317199707,training
2h21,6.54,5.849591255187988,training
2h21,6.54,5.726578712463379,training
2h21,6.54,5.864260196685791,training
4dff,7.46,6.347170829772949,training
4dff,7.46,6.234715938568115,training
4dff,7.46,6.8995890617370605,training
1ro6,6.46,7.251573085784912,training
1ro6,6.46,7.723489284515381,training
1ro6,6.46,6.056573390960693,training
1ro6,6.46,6.270333290100098,training
1ro6,6.46,6.641469478607178,training
4cp7,8.11,8.50755786895752,training
4xir,6.94,7.579410552978516,training
4xir,6.94,7.9912919998168945,training
3p3r,7.25,6.395413398742676,training
3p3r,7.25,6.665665626525879,training
3p3r,7.25,6.410886764526367,training
3p3r,7.25,6.523024082183838,training
3p3r,7.25,6.4689130783081055,training
1ghw,4.2,6.234406471252441,training
3k8o,11.07,7.245717525482178,training
3k8o,11.07,7.182343482971191,training
3k8o,11.07,7.464957237243652,training
3k8o,11.07,7.135837554931641,training
3k8o,11.07,7.165651798248291,training
4b8y,8.05,6.3542656898498535,training
4b8y,8.05,6.892768859863281,training
4b8y,8.05,6.8581085205078125,training
4b8y,8.05,7.161927223205566,training
4b8y,8.05,6.507996559143066,training
1kzn,8.92,6.784698963165283,training
1kzn,8.92,7.555545330047607,training
1kzn,8.92,7.678708553314209,training
1kzn,8.92,7.298020362854004,training
1kzn,8.92,7.455516815185547,training
4kcx,4.43,6.096978664398193,training
4kcx,4.43,6.852994441986084,training
4kcx,4.43,6.207592964172363,training
4kcx,4.43,6.921963214874268,training
4kcx,4.43,6.7740349769592285,training
3wvm,5.71,5.793347358703613,training
2xm1,5.07,5.958758354187012,training
3f78,3.1,5.961587429046631,training
3f78,3.1,5.290632247924805,training
3f78,3.1,5.859790802001953,training
3f78,3.1,5.387422561645508,training
3f78,3.1,5.953757286071777,training
1br6,3.22,6.466324329376221,training
1br6,3.22,6.296189785003662,training
1br6,3.22,6.234076499938965,training
1fki,7.0,6.72174072265625,training
1fki,7.0,7.322770118713379,training
1fki,7.0,6.781154632568359,training
4l6t,7.49,5.39625358581543,training
2hzy,7.39,5.958217144012451,training
2hzy,7.39,7.162228107452393,training
2hzy,7.39,6.967180252075195,training
2hzy,7.39,7.112182140350342,training
2hzy,7.39,6.66060209274292,training
2jh6,7.77,7.048291206359863,training
4gr8,7.83,6.642276287078857,training
4gr8,7.83,8.180654525756836,training
4gr8,7.83,8.113283157348633,training
4gr8,7.83,7.689664840698242,training
4gr8,7.83,7.811745643615723,training
2ce9,6.03,7.363382816314697,training
4gii,8.74,7.1087212562561035,training
4gii,8.74,6.877819538116455,training
4gii,8.74,7.4790472984313965,training
4gii,8.74,7.826340198516846,training
3ctt,6.35,6.1813764572143555,training
4b33,3.37,4.741664409637451,training
4b33,3.37,4.752188682556152,training
4b33,3.37,4.739302158355713,training
4b33,3.37,4.654168128967285,training
4zow,4.12,5.197727680206299,training
3alt,2.92,4.803655624389648,training
3alt,2.92,4.404843330383301,training
3alt,2.92,4.826161861419678,training
3alt,2.92,4.298222064971924,training
3alt,2.92,4.514676570892334,training
4p6w,9.15,8.634446144104004,training
4p6w,9.15,8.505670547485352,training
4p6w,9.15,8.7615385055542,training
3zt3,2.86,5.858554840087891,training
3zt3,2.86,5.338932991027832,training
3zt3,2.86,4.966885566711426,training
3zt3,2.86,5.060313701629639,training
3zt3,2.86,4.703554630279541,training
2y81,8.7,8.143610000610352,training
2y81,8.7,8.199318885803223,training
2y81,8.7,7.58034086227417,training
2y81,8.7,7.721777439117432,training
2y81,8.7,7.2598652839660645,training
5bry,11.82,9.688504219055176,training
5bry,11.82,10.28197956085205,training
5bry,11.82,9.807090759277344,training
5bry,11.82,9.247376441955566,training
5bry,11.82,9.274557113647461,training
5ceq,7.38,7.469848155975342,training
5ceq,7.38,8.313432693481445,training
5ceq,7.38,7.023462772369385,training
5ceq,7.38,6.667966842651367,training
5ceq,7.38,6.145518779754639,training
3s77,7.21,7.530158042907715,training
3s77,7.21,7.674244403839111,training
3s77,7.21,7.714784145355225,training
3s77,7.21,7.086440086364746,training
3s77,7.21,6.926206588745117,training
2ihq,8.49,8.408122062683105,training
1gz4,3.7,5.800835609436035,training
1gz4,3.7,5.049668312072754,training
1gz4,3.7,5.148058891296387,training
1gz4,3.7,5.276368618011475,training
1gz4,3.7,5.5427985191345215,training
1m2p,6.11,6.107469081878662,training
1m2p,6.11,6.086261749267578,training
1m2p,6.11,6.015603542327881,training
1m2p,6.11,6.329598903656006,training
1m2p,6.11,6.574065685272217,training
1pyn,5.49,6.635117530822754,training
1pyn,5.49,6.529609680175781,training
1pyn,5.49,6.0523457527160645,training
1bzj,4.66,6.456521511077881,training
1n3z,4.2,4.41274356842041,training
1n3z,4.2,4.772356986999512,training
1n3z,4.2,4.7820305824279785,training
1n3z,4.2,4.562611103057861,training
1n3z,4.2,4.674563884735107,training
4iic,4.85,6.210948467254639,training
4iic,4.85,6.040050506591797,training
4iic,4.85,5.9883575439453125,training
4iic,4.85,5.906652927398682,training
4iic,4.85,5.529034614562988,training
3r7o,8.36,8.536571502685547,training
3r7o,8.36,8.080506324768066,training
3r7o,8.36,7.948986530303955,training
3r7o,8.36,8.114482879638672,training
3r7o,8.36,8.083816528320312,training
1o0f,5.3,5.045997619628906,training
1o0f,5.3,4.906147003173828,training
1o0f,5.3,5.070196151733398,training
1o0f,5.3,4.890748977661133,training
1o0f,5.3,4.99153470993042,training
2qv7,3.66,5.414734363555908,training
2qv7,3.66,5.049936771392822,training
2qv7,3.66,5.267540454864502,training
2qv7,3.66,5.09178352355957,training
2qv7,3.66,4.974743366241455,training
1nfw,8.96,7.497085094451904,training
1nfw,8.96,8.347943305969238,training
1nfw,8.96,7.2399492263793945,training
4lm4,3.04,4.947020053863525,training
3u92,7.48,6.149380683898926,training
3u92,7.48,5.944377422332764,training
3u92,7.48,6.224146366119385,training
3u92,7.48,5.955868244171143,training
3u92,7.48,5.777442455291748,training
1o2z,6.11,6.520292282104492,training
4i72,9.05,7.412790298461914,training
3str,8.4,7.6370086669921875,training
3str,8.4,7.936108589172363,training
3str,8.4,8.052994728088379,training
3str,8.4,8.136911392211914,training
3str,8.4,7.658794403076172,training
3lpi,8.52,8.463244438171387,training
3lpi,8.52,8.104480743408203,training
3lpi,8.52,8.290426254272461,training
3lpi,8.52,8.346373558044434,training
3lpi,8.52,8.61133098602295,training
1k6t,7.62,8.014877319335938,training
1k6t,7.62,8.247950553894043,training
1k6t,7.62,7.694503307342529,training
1k6t,7.62,7.715580940246582,training
1k6t,7.62,8.295933723449707,training
2vwm,7.03,7.633609294891357,training
4dst,2.96,5.1704792976379395,training
4czs,5.0,6.858757019042969,training
3shc,5.72,6.559389114379883,training
4mr6,6.6,6.254792213439941,training
4mr6,6.6,6.27490758895874,training
4mr6,6.6,6.428820610046387,training
4mr6,6.6,6.235904216766357,training
4mr6,6.6,6.1692352294921875,training
1nw5,5.21,6.448400020599365,training
2epn,7.22,6.229621887207031,training
2epn,7.22,5.670083522796631,training
2epn,7.22,5.2607808113098145,training
2epn,7.22,5.4229559898376465,training
2epn,7.22,5.226797103881836,training
4o0a,6.72,7.521937370300293,training
2hmu,7.7,5.956430435180664,training
3g1d,3.48,5.501862525939941,training
3g1d,3.48,6.312754154205322,training
3g1d,3.48,6.36176061630249,training
3g1d,3.48,6.420769691467285,training
3g1d,3.48,6.065854549407959,training
3po6,7.06,7.601278305053711,training
4ufm,3.72,5.778692245483398,training
4ufm,3.72,6.166463375091553,training
4ufm,3.72,5.829169273376465,training
4ufm,3.72,5.858051776885986,training
4ufm,3.72,5.474753379821777,training
1h0a,5.44,4.813579082489014,training
1bv9,9.96,9.274194717407227,training
4cwo,5.21,7.12835168838501,training
4cwo,5.21,6.9135661125183105,training
4cwo,5.21,6.754936218261719,training
4cwo,5.21,6.745441436767578,training
4cwo,5.21,6.8130202293396,training
2p53,7.46,5.278573036193848,training
4avi,7.63,6.333514213562012,training
4avi,7.63,6.093994140625,training
4avi,7.63,6.566504955291748,training
4avi,7.63,6.072847366333008,training
4avi,7.63,6.17041015625,training
3elc,2.69,5.756985187530518,training
3elc,2.69,5.039546489715576,training
2pu2,4.43,5.808730125427246,training
2pov,7.12,7.218405723571777,training
1nw4,9.07,6.342837333679199,training
1nw4,9.07,6.485082626342773,training
1nw4,9.07,6.820894241333008,training
1nw4,9.07,6.274707317352295,training
1nw4,9.07,6.780871868133545,training
2vyt,2.74,5.362837314605713,training
2vyt,2.74,4.273504734039307,training
3tao,5.14,4.404294490814209,training
3tao,5.14,5.2221574783325195,training
3tao,5.14,4.602803707122803,training
3tao,5.14,4.831121921539307,training
2jdk,6.54,5.069008827209473,training
4ql1,7.03,7.677777290344238,training
4ql1,7.03,7.633632183074951,training
4ql1,7.03,8.098051071166992,training
4ql1,7.03,7.903355598449707,training
4ql1,7.03,8.015532493591309,training
1y3p,4.82,6.208695411682129,training
1y0l,9.0,6.6190290451049805,training
2vh6,9.7,7.445870876312256,training
2vh6,9.7,8.232160568237305,training
2vh6,9.7,7.651767730712891,training
2vh6,9.7,7.254068374633789,training
3d1z,8.8,9.09111213684082,training
3d1z,8.8,9.696313858032227,training
3d1z,8.8,9.747257232666016,training
3d1z,8.8,9.213221549987793,training
3d1z,8.8,9.660538673400879,training
2qpu,3.6,4.889286518096924,training
2qpu,3.6,5.613819599151611,training
2qpu,3.6,5.648422718048096,training
2qpu,3.6,5.749499320983887,training
2qpu,3.6,5.277245998382568,training
4cwf,4.49,5.987932205200195,training
4cwf,4.49,6.420228481292725,training
4cwf,4.49,6.53364372253418,training
4cwf,4.49,6.514392375946045,training
4cwf,4.49,6.4323883056640625,training
2xde,5.47,6.455051422119141,training
2xde,5.47,6.366403102874756,training
2xde,5.47,6.734524250030518,training
2xde,5.47,6.344864845275879,training
2xde,5.47,6.807646751403809,training
4exs,4.41,4.727422714233398,training
4exs,4.41,5.3433990478515625,training
4exs,4.41,5.341800212860107,training
4exs,4.41,5.060601234436035,training
4exs,4.41,5.315523624420166,training
2xpk,11.3,7.325023174285889,training
2xpk,11.3,8.561594009399414,training
2xpk,11.3,7.399275302886963,training
2jds,8.2,7.079034328460693,training
2jds,8.2,7.028897285461426,training
2jds,8.2,6.97967529296875,training
2jds,8.2,6.942704200744629,training
2jds,8.2,6.723618030548096,training
3rz5,7.89,7.093192100524902,training
3rz5,7.89,7.329782485961914,training
3rz5,7.89,7.132509708404541,training
3rz5,7.89,7.083866596221924,training
3rz5,7.89,7.119041919708252,training
1srg,5.3,7.262886047363281,training
1srg,5.3,7.101390838623047,training
1srg,5.3,6.683839797973633,training
1srg,5.3,7.429114818572998,training
1srg,5.3,6.871110439300537,training
4q09,8.17,7.701715469360352,training
1gi1,5.47,5.708035469055176,training
4acc,7.7,7.175949573516846,training
3n7o,7.14,7.763177871704102,training
3n7o,7.14,7.800261497497559,training
3n7o,7.14,7.86350154876709,training
3n7o,7.14,7.30438756942749,training
4rsk,4.32,4.494140625,training
4rsk,4.32,4.968756198883057,training
4rsk,4.32,4.761153697967529,training
4rsk,4.32,4.685688018798828,training
2y5g,6.84,7.444879055023193,training
2y5g,6.84,7.49963903427124,training
2y5g,6.84,7.659131050109863,training
2y5g,6.84,7.577371597290039,training
3p9t,6.2,6.358450889587402,training
3p9t,6.2,6.547046661376953,training
3p9t,6.2,6.082212924957275,training
3p9t,6.2,5.849521636962891,training
3p9t,6.2,6.06557035446167,training
1xh9,7.77,8.984947204589844,training
1xh9,7.77,8.423470497131348,training
4pee,8.32,6.921030044555664,training
4b32,3.34,4.43109130859375,training
4b32,3.34,4.40972375869751,training
4b32,3.34,4.819437503814697,training
4b32,3.34,4.229119300842285,training
4b32,3.34,4.439278602600098,training
3v78,5.54,7.317685127258301,training
3v78,5.54,6.803353786468506,training
3v78,5.54,6.760293483734131,training
4dfg,11.74,9.540701866149902,training
4dfg,11.74,9.35642147064209,training
4dfg,11.74,8.9396390914917,training
4dfg,11.74,9.88860034942627,training
4dfg,11.74,9.33517837524414,training
2x09,3.76,6.126069068908691,training
2x09,3.76,6.245780944824219,training
2x09,3.76,6.529401779174805,training
2x09,3.76,6.036195755004883,training
2x09,3.76,5.250178337097168,training
4n07,6.46,6.213955879211426,training
4n07,6.46,4.94344425201416,training
4n07,6.46,4.950350761413574,training
4n07,6.46,4.753378868103027,training
4pb2,4.8,5.9418134689331055,training
1ui0,7.06,5.453896999359131,training
1ui0,7.06,5.778425216674805,training
1ui0,7.06,5.801352500915527,training
1ui0,7.06,5.4678239822387695,training
