pdbid,real,predicted,set
2q7q,5.3,3.4454846382141113,training
3pgu,6.7,6.819282531738281,training
2euk,6.6,5.96367073059082,training
3rz5,7.89,7.338696479797363,training
3pcg,2.3,3.1884632110595703,training
2nnd,6.06,5.985737323760986,training
1lst,7.85,6.3068366050720215,training
4iwz,7.29,8.184024810791016,training
1v1m,3.94,5.066495895385742,training
2wyj,9.0,7.84589958190918,training
4rfc,8.24,7.808271408081055,training
2qwc,3.55,4.065974712371826,training
3t70,6.3,7.3578572273254395,training
1utl,2.47,3.9919471740722656,training
4kp8,5.48,6.892066955566406,training
2olb,5.54,6.333414077758789,training
4cwn,5.59,6.432941436767578,training
1uv6,5.12,5.815435409545898,training
2qrg,5.18,4.827080726623535,training
1msm,10.48,9.950830459594727,training
3d0b,6.54,6.502035617828369,training
4acc,7.7,7.6685638427734375,training
1t7d,6.03,6.561399936676025,training
2qpq,6.37,4.815566539764404,training
3wz7,5.74,6.781624794006348,training
1n5r,5.66,7.155080318450928,training
3qx9,4.05,5.342697620391846,training
4qem,7.8,5.434802532196045,training
1nf8,7.82,5.479846954345703,training
3zdh,7.35,6.933230400085449,training
1hmr,6.55,6.43309211730957,training
1ec1,8.92,9.214780807495117,training
1f4e,2.96,4.0780863761901855,training
3d7b,3.69,4.406542778015137,training
3o99,10.82,10.903166770935059,training
3bbf,5.28,5.452414035797119,training
3f37,2.62,3.1317873001098633,training
4io4,4.61,4.979234218597412,training
3afk,3.6,5.205544471740723,training
3hzm,5.52,4.665622711181641,training
3qfz,3.24,5.66825008392334,training
5amd,8.55,8.20439338684082,training
1fl3,6.8,5.1826252937316895,training
4o07,7.38,7.405213356018066,training
4z1k,8.33,7.665154457092285,training
4a4v,6.54,6.627364158630371,training
1ctu,11.92,8.470760345458984,training
184l,4.72,4.567509174346924,training
3g2i,4.86,4.565426349639893,training
3hs4,8.0,7.911680221557617,training
2xd9,6.46,6.49251651763916,training
3qxv,8.4,6.602369785308838,training
3ocp,7.57,6.017492771148682,training
5cc2,4.1,5.052431106567383,training
4xty,9.21,8.863129615783691,training
1b57,8.0,6.99514102935791,training
3c2r,3.11,3.436490058898926,training
1c70,10.3,9.459680557250977,training
3p9m,5.0,6.67034912109375,training
4aji,3.55,4.390689373016357,training
1f73,2.39,3.137986660003662,training
1vzq,7.44,7.8090596199035645,training
4w9j,6.23,6.456703186035156,training
4arb,5.89,6.562310218811035,training
1o3d,7.13,6.1399383544921875,training
4rqk,5.82,5.23873233795166,training
3isj,3.68,5.174142360687256,training
4bxk,7.95,8.308597564697266,training
1rmz,8.0,8.338016510009766,training
1hn4,3.82,5.4834885597229,training
3lbj,4.96,7.500016212463379,training
1zvx,9.22,8.138920783996582,training
3hek,8.27,7.562994003295898,training
3fjg,3.73,4.301639080047607,training
1qft,8.77,6.207173824310303,training
4ara,6.05,7.094958305358887,training
3m89,6.16,6.299022674560547,training
3p9l,5.3,7.278012752532959,training
2eum,6.7,5.79970645904541,training
3iqu,4.77,5.542337894439697,training
4ozj,5.4,5.387204170227051,training
2avo,8.85,8.588068962097168,training
2on6,6.76,6.733603477478027,training
4zek,5.66,6.111804008483887,training
3ekx,9.41,8.384346008300781,training
4xtx,10.57,9.800936698913574,training
2vvu,8.1,8.545184135437012,training
4ge1,6.43,5.134266376495361,training
4f3k,10.16,9.208571434020996,training
3ip6,6.6,5.256259441375732,training
4bi7,4.58,4.038979530334473,training
3dc3,8.31,8.018572807312012,training
4kax,4.77,5.582501411437988,training
3m67,6.74,7.30949068069458,training
1lyx,4.54,3.5944862365722656,training
3ffp,7.14,7.374880790710449,training
3sap,7.59,8.2180814743042,training
4mn3,5.75,6.792726516723633,training
1flr,10.0,6.951853275299072,training
3suf,7.56,7.551762580871582,training
4mjp,3.88,5.061087608337402,training
2r2b,4.2,5.0953803062438965,training
3ie3,6.68,5.485213756561279,training
3b3x,3.6,3.4233016967773438,training
2oax,8.65,8.10869312286377,training
3lmk,5.94,4.996524810791016,training
3i51,7.7,6.137348651885986,training
2jkp,4.23,5.930918216705322,training
3ao2,3.77,6.2395524978637695,training
2sim,3.42,4.057558059692383,training
2wyg,8.7,7.992548942565918,training
3sha,5.59,6.037231922149658,training
3ckz,8.72,8.457799911499023,training
4wko,9.47,10.293580055236816,training
2aog,6.28,6.846244812011719,training
4crl,9.71,7.483212471008301,training
2w08,3.42,4.023178577423096,training
5dq8,4.14,5.627224445343018,training
1amk,4.3,3.565166473388672,training
1hvr,9.51,10.028709411621094,training
3pb7,5.74,7.072442531585693,training
4er1,6.62,7.98200798034668,training
4q09,8.17,7.995622634887695,training
3e12,5.99,5.077617168426514,training
4jym,5.04,4.548224449157715,training
2qhy,7.48,8.089728355407715,training
1bcd,8.7,8.206539154052734,training
4fp1,4.57,4.597737789154053,training
4qgd,7.43,5.404191970825195,training
4qev,7.66,5.765849590301514,training
1f0s,7.74,7.135191917419434,training
4k5p,3.46,3.945634365081787,training
3b4p,5.4,5.639094829559326,training
3obq,3.54,5.313136100769043,training
5fl5,8.19,7.62940788269043,training
2qta,5.76,5.803865909576416,training
3o8p,6.46,6.8886590003967285,training
4l19,6.1,5.3586602210998535,training
2bvs,4.1,6.386279106140137,training
4wup,9.82,7.902796745300293,training
2qbs,6.68,6.994481086730957,training
2jke,4.23,5.220422744750977,training
2gl0,4.82,5.690653324127197,training
3ejq,8.57,6.89980411529541,training
1mes,7.7,9.352356910705566,training
4dsu,2.82,3.0713400840759277,training
2y7x,8.89,7.794039249420166,training
1d4i,8.85,7.885885238647461,training
2vmc,2.94,3.6371188163757324,training
3pgl,5.3,6.004974365234375,training
3mi2,7.77,5.976369857788086,training
1sbr,5.0,4.886383533477783,training
4u73,5.18,3.963837146759033,training
1dar,4.96,6.010510444641113,training
4buq,8.14,7.45702600479126,training
4ddy,5.62,5.749630451202393,training
1o5r,8.12,8.61769962310791,training
3l4x,6.89,5.308106422424316,training
4llk,3.0,4.142104148864746,training
3p4v,5.1,4.78273868560791,training
1o2j,6.92,5.981735706329346,training
4q8y,2.64,4.727903366088867,training
4oc5,7.07,6.786121845245361,training
4i71,7.74,7.872118949890137,training
2bvd,6.0,5.428586959838867,training
2il2,7.1,7.273584365844727,training
2yix,8.48,8.831475257873535,training
2xj2,7.18,6.636922836303711,training
2qi6,10.57,10.826369285583496,training
4tkj,6.04,5.119534969329834,training
3nzk,9.27,8.088739395141602,training
2ccb,7.45,7.840121746063232,training
4lhm,3.39,4.156528472900391,training
1u71,7.48,7.262734413146973,training
3b7u,7.74,6.492215633392334,training
4j44,5.73,5.224228382110596,training
4tu4,3.76,5.18000602722168,training
2wyf,4.43,4.969175338745117,training
3ifl,8.08,7.439557075500488,training
1o2q,7.68,7.425235748291016,training
2fqw,6.68,5.481988906860352,training
3bu1,8.15,6.401090621948242,training
1li6,3.8,3.5832924842834473,training
3l59,3.7,4.5828776359558105,training
4f5y,5.43,5.098015785217285,training
2xdx,6.46,5.14372444152832,training
2dw7,4.7,5.129946231842041,training
3u7l,7.28,7.556425094604492,training
3sut,7.85,7.497345924377441,training
2buv,4.0,5.7932963371276855,training
4itp,7.27,7.600337028503418,training
3d9z,8.7,8.134800910949707,training
3mhc,7.96,8.345962524414062,training
4b0b,3.33,3.5802602767944336,training
1gja,5.42,4.8664140701293945,training
1mai,6.68,6.122947692871094,training
1rr6,10.25,9.20756721496582,training
3vha,7.4,6.902468681335449,training
3sk2,3.61,7.120487213134766,training
2vc9,8.44,6.624814033508301,training
2zdm,6.41,6.825818061828613,training
1azm,6.1,6.77071475982666,training
3vhc,8.89,7.251452445983887,training
2cbz,3.93,5.099071502685547,training
2xab,9.27,7.188111305236816,training
3n35,3.37,3.8073067665100098,training
4hym,8.22,7.457088947296143,training
4z1e,8.24,8.233643531799316,training
1q5k,7.42,7.447714328765869,training
3s0e,6.55,5.542904853820801,training
4q8x,3.57,3.7742433547973633,training
2a5b,3.93,5.214853763580322,training
3zsy,3.23,4.667877197265625,training
3drf,7.0,5.694291114807129,training
2g8r,3.99,4.533632278442383,training
2qhz,7.28,8.308444023132324,training
4km2,5.84,4.730277061462402,training
1uou,7.7,6.554521083831787,training
2wc3,6.08,7.905679702758789,training
3ove,6.57,6.373806476593018,training
1xka,6.88,7.340008735656738,training
3n4b,7.02,7.1943278312683105,training
1pdz,3.7,3.859442710876465,training
4dff,7.46,7.128598213195801,training
3vfa,9.19,10.882153511047363,training
4zba,5.51,6.317883014678955,training
1d4p,6.3,6.56006383895874,training
4d8z,6.29,4.868342399597168,training
4bah,8.7,7.857306957244873,training
4fs4,6.57,6.681586742401123,training
2qd6,8.68,9.314764022827148,training
4qiy,7.3,7.495434761047363,training
4gql,9.59,8.547956466674805,training
966c,7.64,7.60333251953125,training
4qsv,2.0,3.868469715118408,training
1bn3,9.89,9.160628318786621,training
4m8x,10.2,9.873903274536133,training
1tys,5.49,5.684288024902344,training
1ax0,3.13,3.7544479370117188,training
2j7f,6.35,6.503395080566406,training
2bt9,6.19,5.440214157104492,training
2bz6,7.09,6.6085920333862305,training
2cf9,7.82,8.17247200012207,training
5e8f,8.64,7.75508451461792,training
3tf6,6.4,4.423917293548584,training
2wec,3.96,5.851458549499512,training
3mfw,3.52,4.680988311767578,training
1o3l,6.54,6.815277099609375,training
4d1j,6.31,5.874835968017578,training
2qrl,4.0,3.568406105041504,training
2xxr,6.55,5.442678451538086,training
2o4j,10.1,8.18004322052002,training
4cd5,6.71,5.557900905609131,training
5upj,7.12,5.534482002258301,training
1v2u,3.37,4.3676042556762695,training
4ax9,9.57,8.715181350708008,training
4z6i,6.31,6.937504291534424,training
4u8w,11.24,9.662261009216309,training
4c6u,4.59,5.314639568328857,training
1afk,6.62,5.00660514831543,training
4cpz,7.68,7.526885032653809,training
1k6c,7.48,8.366228103637695,training
2oxd,6.82,6.923895359039307,training
2idw,8.89,9.97719955444336,training
4bf6,8.35,8.147603034973145,training
1tni,4.0,3.4875288009643555,training
3r24,5.25,5.657715797424316,training
3ccz,7.29,7.3173980712890625,training
1b4h,5.46,5.6880669593811035,training
1rpf,3.99,4.7673115730285645,training
1l83,3.4,2.7650341987609863,training
1ex8,6.33,6.2185211181640625,training
1cps,6.66,6.627549648284912,training
1sw2,7.22,4.7336320877075195,training
1k1l,6.9,6.762479782104492,training
3g2h,3.82,4.044346332550049,training
3gus,6.05,5.381000995635986,training
4tun,5.41,4.499434471130371,training
3kmx,4.82,4.326991558074951,training
1k4g,5.85,5.447015285491943,training
1m0b,8.82,7.789330005645752,training
3rdo,9.85,9.516926765441895,training
3oil,5.68,6.5487518310546875,training
4m13,6.7,6.926467418670654,training
4rlw,4.87,3.9213223457336426,training
3rm9,4.77,5.724053382873535,training
3uz5,7.22,6.96685791015625,training
3tcg,5.87,5.927534580230713,training
1kdk,9.05,7.759490013122559,training
3cda,7.58,7.81507682800293,training
1q65,5.46,6.520249366760254,training
2nn7,6.52,7.114193916320801,training
3bex,5.57,5.304904460906982,training
4hbm,7.92,7.213687419891357,training
4i8z,11.05,9.879321098327637,training
3n9s,5.26,6.000993728637695,training
3rf5,5.63,6.269960403442383,training
2oxn,7.44,6.010307788848877,training
3nyd,3.48,4.208099842071533,training
3d0e,8.4,8.186073303222656,training
2gv6,7.34,6.954862594604492,training
4m12,6.05,6.450989246368408,training
1zfk,7.92,7.02681827545166,training
1i9m,8.48,9.097572326660156,training
1nwl,2.39,5.314671516418457,training
2q7y,4.3,6.337501049041748,training
2ctc,3.89,3.507802963256836,training
1i9q,8.41,8.574856758117676,training
2gh9,6.0,6.437025547027588,training
3u15,7.11,7.063170433044434,training
4y0a,2.31,2.979773998260498,training
4rrg,2.81,3.9074220657348633,training
3u90,4.62,4.3190131187438965,training
1mu8,9.0,8.248642921447754,training
4i8w,10.9,10.184354782104492,training
1iih,2.89,3.726527690887451,training
3ekt,10.59,10.118915557861328,training
4zae,8.44,8.045933723449707,training
3q44,6.31,7.576231002807617,training
3sbi,7.92,7.727502346038818,training
4kxb,4.12,6.485534191131592,training
4v01,8.11,7.427906036376953,training
1uml,7.52,7.731588363647461,training
2q8h,3.0,4.307770252227783,training
3gvb,2.59,4.167536735534668,training
3djv,4.55,4.4438581466674805,training
2pgz,5.74,7.276287078857422,training
4do4,7.29,6.812747478485107,training
4b9k,6.17,6.756618499755859,training
4pum,6.73,6.547021865844727,training
2gj5,8.32,6.978818893432617,training
2clk,3.79,4.0797576904296875,training
2glp,5.01,6.329660415649414,training
2ot1,4.0,3.779787540435791,training
1f3e,6.7,5.071422576904297,training
3ao5,2.23,3.552340030670166,training
2i4w,11.59,11.055998802185059,training
1oxr,5.19,5.093369483947754,training
1lgw,4.0,3.7927379608154297,training
4fai,6.99,7.274684906005859,training
4rww,5.85,6.374590873718262,training
4io7,3.68,4.976137161254883,training
1h0a,5.44,6.876368045806885,training
3hfb,7.52,7.756672382354736,training
3d1y,8.22,8.274687767028809,training
1qin,8.0,9.285419464111328,training
2yfa,5.07,4.22756814956665,training
4dy6,4.4,4.911109924316406,training
4elg,8.16,8.762028694152832,training
3mhw,2.3,3.695192337036133,training
3s8n,6.21,6.317384719848633,training
4bck,8.4,7.856508255004883,training
1o0f,5.3,5.282430648803711,training
5aoj,4.68,4.81544303894043,training
4zip,9.68,10.231344223022461,training
4jpx,5.15,4.400885581970215,training
2usn,6.51,5.741608619689941,training
4ai5,2.92,4.825490474700928,training
2q5k,11.3,8.747108459472656,training
1a8i,5.52,4.692690372467041,training
3aho,7.05,7.320390701293945,training
3hku,8.3,7.914173603057861,training
2hmv,7.7,5.66346549987793,training
1r6n,7.4,7.177828788757324,training
3ryz,8.62,7.939797401428223,training
1ws4,3.0,3.3534603118896484,training
1if7,10.52,8.528291702270508,training
4c9x,7.32,7.824652671813965,training
1i9n,8.66,9.113048553466797,training
4zec,5.82,6.303659439086914,training
4ty6,7.52,6.472068786621094,training
4zj4,8.1,7.6137189865112305,training
3t5u,7.59,6.595432281494141,training
3sur,4.15,6.575211048126221,training
3zsq,4.96,5.611007213592529,training
4u6c,5.0,4.6959147453308105,training
3agl,7.8,7.64927864074707,training
2wlz,4.6,5.432723045349121,training
4zx0,8.0,7.315302848815918,training
4qnb,6.59,6.095338344573975,training
4mc9,9.44,8.92641544342041,training
3bva,6.52,5.474170684814453,training
3k1j,6.4,6.25172233581543,training
3b25,6.07,6.129080772399902,training
2uxz,8.48,7.945944786071777,training
1lah,7.52,6.481965065002441,training
3a1c,4.0,5.514468193054199,training
1ro6,6.46,5.25756311416626,training
4a7i,8.7,8.76341724395752,training
1nfy,8.89,7.770628929138184,training
4ibd,3.67,5.833855628967285,training
1oe8,5.52,5.455002307891846,training
1zhy,6.52,7.233462810516357,training
1pa9,4.6,3.619293212890625,training
3hub,8.09,7.923922061920166,training
2flr,6.1,7.397707462310791,training
4mdn,6.22,7.187475204467773,training
1sdt,9.27,9.093939781188965,training
1cnx,7.37,6.839716911315918,training
3wq6,4.59,6.241445541381836,training
1izi,6.59,7.919940948486328,training
3nu3,9.82,8.460095405578613,training
2uy5,5.49,4.60272741317749,training
3nkk,4.7,5.219488143920898,training
2qrh,4.71,4.263623237609863,training
3eft,7.92,7.589221477508545,training
1b52,7.12,6.899850368499756,training
1qbs,9.47,8.748106002807617,training
2wed,6.1,6.3954176902771,training
3n8k,4.05,3.843233108520508,training
3kmc,6.4,6.668715476989746,training
1nfu,7.74,7.350326061248779,training
2jjb,7.92,7.7163286209106445,training
1amw,4.54,4.856693267822266,training
4bqg,6.22,6.337347507476807,training
4hf4,8.62,8.63527774810791,training
4u0w,3.0,5.419985294342041,training
1mh5,9.21,7.871837615966797,training
1dqn,8.0,7.238239288330078,training
4qpl,7.41,6.282167911529541,training
3djq,2.98,4.37948751449585,training
2vb8,4.6,3.874464988708496,training
1fkw,5.05,6.314813137054443,training
1jmf,5.77,5.701196670532227,training
5ceq,7.38,8.078914642333984,training
4do5,5.83,6.272933006286621,training
2fqo,6.43,4.962613105773926,training
2hf8,5.47,5.307526588439941,training
2v54,4.6,5.062473297119141,training
4cst,8.89,8.596214294433594,training
4wa9,8.42,7.193672180175781,training
4d3h,6.43,6.4536848068237305,training
3suu,8.52,6.992987632751465,training
4urz,2.52,3.8243446350097656,training
1x38,8.77,8.709917068481445,training
2c3l,5.07,6.218730926513672,training
4ap7,7.96,7.763242721557617,training
1o2r,5.21,6.344086647033691,training
1zpa,8.4,8.626703262329102,training
4fzj,3.15,3.697216033935547,training
3g19,6.67,5.583780288696289,training
2pmk,5.92,5.595635414123535,training
3f15,8.1,7.782048225402832,training
5bv3,7.17,7.018286228179932,training
4u70,5.02,4.2819366455078125,training
1lag,6.3,6.56191873550415,training
2q2a,7.41,6.61298131942749,training
1sw1,7.3,5.341978073120117,training
4r75,7.24,5.367214202880859,training
3t64,6.7,6.620861053466797,training
3d83,8.36,7.431343078613281,training
2vo4,4.94,4.849887847900391,training
2o8h,7.6,7.764984607696533,training
2xm2,4.62,5.715183734893799,training
4c2v,9.0,8.332971572875977,training
2xjx,9.15,7.431001663208008,training
2vsl,8.4,6.211410999298096,training
4rlt,4.96,5.604949474334717,training
1ws1,9.55,7.508493900299072,training
3njq,4.89,7.06259822845459,training
4ht0,8.0,8.588279724121094,training
3d1z,8.8,9.383939743041992,training
3efs,5.34,4.97579288482666,training
4o09,7.7,7.170041084289551,training
4fsl,7.7,9.191275596618652,training
2tmn,5.89,5.6572346687316895,training
2zdn,6.25,6.0793962478637695,training
1sgu,5.37,8.113139152526855,training
4b3c,2.68,2.710113525390625,training
4e0x,7.12,6.791804790496826,training
3p3s,7.59,7.458097457885742,training
3pn1,6.96,6.640047550201416,training
2vjx,4.96,6.408028602600098,training
1zog,7.15,6.901406288146973,training
4avs,3.49,5.292440891265869,training
2b9a,8.05,6.5237531661987305,training
3t1m,3.04,4.407399654388428,training
5yas,3.26,3.916661262512207,training
1elr,4.96,6.053157806396484,training
2pk6,10.89,9.791193008422852,training
2x4z,8.57,7.017577648162842,training
3gjw,8.3,6.793351650238037,training
4f6u,6.15,7.25755500793457,training
2w9h,6.37,7.152205944061279,training
3c2o,3.35,3.1160292625427246,training
1e4h,8.41,7.314419269561768,training
3tzm,7.77,6.586250305175781,training
2i4u,11.57,10.86996078491211,training
4rrf,3.62,4.323163986206055,training
1bhf,4.38,5.877673149108887,training
4pyy,7.23,7.4024858474731445,training
1oau,7.7,7.2400221824646,training
1ecq,3.0,3.7488064765930176,training
4xya,5.86,5.437592506408691,training
2ez7,4.36,3.835270881652832,training
4cs9,2.1,4.854239463806152,training
4zji,6.47,7.945511817932129,training
2zgx,6.74,6.689207553863525,training
1yei,7.46,6.865528106689453,training
1n0s,7.45,6.78023624420166,training
4dbm,7.62,7.7147440910339355,training
3zln,8.47,7.400080680847168,training
4ag8,8.96,7.229402542114258,training
1apv,9.0,8.369678497314453,training
4b5d,7.89,6.372021198272705,training
5btx,3.55,4.2034831047058105,training
3gcu,6.78,7.353857040405273,training
1m0n,2.22,4.402523517608643,training
4del,7.68,6.939011573791504,training
4q4p,6.39,6.449827194213867,training
2j7e,7.32,7.4270782470703125,training
2qfo,4.7,4.841529846191406,training
4kzb,2.89,2.9666528701782227,training
1v2t,4.71,5.432273864746094,training
3bkl,6.17,6.5086236000061035,training
3fql,7.15,6.623723983764648,training
4g90,4.51,5.075875282287598,training
4q6e,6.18,7.694796085357666,training
3gvu,8.0,7.385485649108887,training
4z83,7.4,7.123279571533203,training
1zsf,9.92,9.239468574523926,training
4k0y,7.82,7.580728530883789,training
1b6l,8.3,7.829248428344727,training
4zyf,8.64,7.642027378082275,training
4pzv,5.7,6.2074737548828125,training
2v3u,3.0,4.682397842407227,training
4tz2,3.46,3.4721407890319824,training
4q7v,3.59,3.3901491165161133,training
3gst,6.72,6.303139686584473,training
3s77,7.21,7.182923316955566,training
4iif,5.18,5.647865295410156,training
4abh,4.15,4.352260112762451,training
1om1,6.77,6.3977580070495605,training
3n9r,7.15,6.366466999053955,training
3c89,6.07,6.454675197601318,training
1a28,8.29,8.386877059936523,training
3m40,6.77,7.461722373962402,training
1m1b,4.66,4.264322280883789,training
4a6b,8.38,7.9619855880737305,training
3zj6,6.66,8.150935173034668,training
2r2m,7.33,7.494227409362793,training
4jn2,11.68,8.303784370422363,training
3sm2,9.7,8.764479637145996,training
2c94,6.82,6.824765682220459,training
1c3x,3.68,5.278554916381836,training
2zc9,6.74,6.4205756187438965,training
2jfh,3.06,4.3142194747924805,training
2pvh,6.59,6.779306411743164,training
4elf,8.03,8.81678581237793,training
4nxv,5.42,5.488795280456543,training
4pp0,4.4,6.097477912902832,training
2vvp,3.4,5.508408069610596,training
3ijh,4.0,4.885207653045654,training
2p3a,7.96,7.547367095947266,training
3f1a,7.21,7.474641799926758,training
3s6t,7.35,7.783326625823975,training
4eu0,6.4,5.197065830230713,training
1cbx,6.35,5.262941837310791,training
3zqe,4.23,6.317767143249512,training
3ama,6.53,6.971249580383301,training
4cfl,5.88,4.627386093139648,training
1nl9,5.96,7.117842197418213,training
4x5q,9.0,8.374107360839844,training
1ec3,9.04,8.410502433776855,training
4w9k,6.54,6.822480201721191,training
4q87,4.85,4.2011308670043945,training
1jvu,5.15,4.677814483642578,training
4lyw,6.63,5.887128829956055,training
4o3f,5.56,7.046119213104248,training
4z0k,6.34,7.240297317504883,training
4wrb,6.19,6.932812213897705,training
2d0k,5.02,5.9174652099609375,training
3ts4,8.72,8.038745880126953,training
1mrw,9.7,9.221183776855469,training
2qtt,4.32,6.388134002685547,training
3k4d,5.11,5.2998270988464355,training
1met,9.4,9.455585479736328,training
3hvh,8.52,7.323685169219971,training
1sqt,6.2,7.176270008087158,training
4ase,11.0,8.441110610961914,training
3s5y,7.41,6.147089004516602,training
4av5,7.21,8.318641662597656,training
3ckp,6.35,7.129205226898193,training
1vyf,8.05,5.030446529388428,training
2zn7,7.89,6.797052383422852,training
3cke,6.1,5.505653381347656,training
1nq7,6.8,6.811694145202637,training
2h21,6.54,6.7903151512146,training
2hw2,2.97,5.143476486206055,training
4c1u,7.09,4.873422622680664,training
3lxe,6.6,6.8663249015808105,training
4i8n,4.46,5.7093305587768555,training
2r2w,4.47,4.55477237701416,training
1q7a,7.19,6.536900520324707,training
3umo,3.89,4.784722328186035,training
3qfd,4.17,6.91583776473999,training
3zdv,5.48,6.111779689788818,training
2f35,5.4,5.927679538726807,training
1d4k,9.22,7.755688190460205,training
4og3,6.55,6.4022417068481445,training
3cyw,7.77,8.7770414352417,training
4x50,7.75,8.000141143798828,training
3slz,6.99,7.245724678039551,training
4mr6,6.6,6.7140092849731445,training
3ljo,6.62,6.103459358215332,training
4ruz,7.64,8.335698127746582,training
1qkb,7.35,6.363358974456787,training
1gx8,6.37,5.894100189208984,training
4xit,7.27,7.161678314208984,training
1p19,4.11,4.314140319824219,training
4o2b,5.74,6.1871161460876465,training
3lvw,2.67,5.218801498413086,training
2gzl,4.82,5.787318229675293,training
4r4c,5.54,7.249616622924805,training
2exm,4.11,6.193216323852539,training
1hyo,4.07,4.659984111785889,training
4b35,2.89,4.454346656799316,training
3str,8.4,8.25745964050293,training
4bny,7.1,7.343348503112793,training
2wjg,7.1,5.888632774353027,training
4en4,5.52,4.732299327850342,training
3guz,4.38,3.947317123413086,training
3c2u,2.9,5.313155651092529,training
4uoh,4.77,4.615976810455322,training
1m4h,9.52,7.089781761169434,training
2avs,7.57,8.817070960998535,training
3pb8,5.24,5.956769943237305,training
4cws,7.92,6.88100528717041,training
4pft,8.64,6.904458045959473,training
1o38,6.82,6.674400806427002,training
3mv0,3.85,3.637974739074707,training
4bs0,5.7,5.593444347381592,training
4lko,8.22,7.1351752281188965,training
2i3h,7.4,6.083931922912598,training
2p16,10.1,8.429677963256836,training
2wnj,6.48,6.880962371826172,training
3k02,5.0,5.452592849731445,training
