pdbid,real,predicted,set
4x6o,8.72,8.73104476928711,training
3ip5,6.22,4.855816841125488,training
4hwo,8.54,7.467365741729736,training
4o07,7.38,7.402997970581055,training
4l6t,7.49,6.2170796394348145,training
1ws4,3.0,4.751340866088867,training
2xyd,6.82,9.268988609313965,training
3daz,7.93,5.973680019378662,training
4cwo,5.21,6.2301435470581055,training
3wha,9.32,6.570267200469971,training
4ck3,3.57,5.740946292877197,training
3vfa,9.19,8.7250394821167,training
1c83,4.85,6.435611724853516,training
4rd3,6.47,5.989053249359131,training
3f19,7.19,6.096328258514404,training
2q89,6.3,5.994815826416016,training
3uzj,5.55,4.805177211761475,training
1o2r,5.21,6.511096954345703,training
4qsu,2.0,4.108177661895752,training
1o2w,5.85,5.639891147613525,training
2cgr,7.28,6.944422721862793,training
1jsv,5.7,5.031346797943115,training
1ec2,10.0,8.175734519958496,training
2x95,4.95,6.491358757019043,training
1qxl,7.96,6.924590587615967,training
4yha,6.65,7.309689521789551,training
4ew3,6.74,6.872569561004639,training
3el9,8.4,8.365735054016113,training
3zm9,7.42,7.445245265960693,training
2q38,5.23,6.424544811248779,training
4buq,8.14,5.989194869995117,training
3zyf,4.85,4.500326156616211,training
4elh,8.09,8.273653030395508,training
4fs4,6.57,6.680377960205078,training
1ezq,9.05,8.131321907043457,training
1tys,5.49,5.328081130981445,training
3f1a,7.21,5.5727925300598145,training
1xka,6.88,7.170113563537598,training
4o05,7.43,7.6356401443481445,training
1no6,4.41,6.598306655883789,training
3f18,7.4,6.099265098571777,training
2hoc,9.52,7.797100067138672,training
3qt6,5.37,5.242905139923096,training
2wnj,6.48,6.634885311126709,training
2hkf,6.38,6.113948345184326,training
1nwl,2.39,5.41549825668335,training
1pvn,9.82,6.036280632019043,training
3mam,4.12,4.770888328552246,training
1dud,4.82,4.881101608276367,training
4mn3,5.75,7.782740592956543,training
5aml,9.15,8.023765563964844,training
4cg8,6.96,8.623845100402832,training
4ddy,5.62,6.217429161071777,training
3a5y,7.96,7.8581061363220215,training
2fle,7.85,10.868815422058105,training
1eb2,6.01,7.437643527984619,training
3k5x,6.41,5.832411766052246,training
2bo4,4.61,4.235531806945801,training
1e2k,4.94,5.897411346435547,training
1bcd,8.7,5.439775466918945,training
3f5k,4.62,5.68247127532959,training
1ype,8.1,7.200982570648193,training
3tcg,5.87,5.9638471603393555,training
5cqu,6.54,6.268772125244141,training
3pd8,6.46,5.4163689613342285,training
4ge1,6.43,5.140268802642822,training
1mai,6.68,5.431859970092773,training
4y0a,2.31,5.355902194976807,training
1ie9,10.19,7.2967987060546875,training
3d91,9.15,7.795100688934326,training
4ht2,6.54,7.5435380935668945,training
4rpo,7.64,5.497092247009277,training
3dc3,8.31,6.419768810272217,training
4egk,7.72,6.834551811218262,training
4isu,3.68,5.082011699676514,training
1fkh,8.15,6.930741786956787,training
4lj8,5.82,5.604794025421143,training
4azi,7.45,6.976141929626465,training
1i9n,8.66,7.730857849121094,training
3d7z,7.92,7.129251956939697,training
4gny,4.22,5.339230537414551,training
1bma,4.59,7.379434108734131,training
1jak,5.57,6.771676540374756,training
3ama,6.53,7.092198848724365,training
1w5v,8.15,9.675280570983887,training
2v95,8.3,6.638078689575195,training
3qaa,11.54,8.459397315979004,training
4z6i,6.31,6.266668319702148,training
3cd5,7.9,6.543395519256592,training
1kjr,6.06,5.7039265632629395,training
3t2w,7.46,5.914283752441406,training
2bza,2.8,4.6151556968688965,training
1m2r,6.46,5.972494125366211,training
3gvu,8.0,7.889171600341797,training
4u54,2.06,5.133181095123291,training
1pbq,6.27,6.033095836639404,training
3zsy,3.23,6.369390487670898,training
4o97,8.52,7.648890972137451,training
3st5,11.3,8.76721477508545,training
1h1s,8.22,6.777788162231445,training
4afg,8.3,5.773287773132324,training
3ppp,5.22,4.587644577026367,training
1br6,3.22,5.821033477783203,training
2pfy,6.52,5.330608367919922,training
2v8w,6.82,5.429217338562012,training
3hek,8.27,7.6081743240356445,training
4mjp,3.88,5.844189167022705,training
3gba,9.07,6.202578067779541,training
4nbn,4.36,6.846394062042236,training
4pum,6.73,5.874994277954102,training
4oct,5.05,5.353636264801025,training
2iko,5.45,6.552905559539795,training
1i2s,3.31,4.723427772521973,training
3rz8,8.17,6.787703037261963,training
4lm1,3.23,4.906286716461182,training
3q7q,5.65,5.2911295890808105,training
1qka,5.92,7.407860279083252,training
1ecq,3.0,4.9354047775268555,training
1hms,6.37,5.6795196533203125,training
4q3t,6.48,6.168046474456787,training
1lpk,7.55,7.147386074066162,training
4rwj,8.7,7.972174167633057,training
1ork,8.81,7.637958526611328,training
3gcu,6.78,7.754886150360107,training
4j48,5.62,5.2433552742004395,training
4fl1,3.28,5.10935115814209,training
1e3v,4.34,6.19144868850708,training
4c2v,9.0,6.922821044921875,training
3pcj,7.22,4.970344543457031,training
4yml,8.35,8.064228057861328,training
2e91,6.59,5.117549896240234,training
2gj5,8.32,6.476824760437012,training
3m3c,4.06,4.692505836486816,training
3rv4,2.3,5.003841400146484,training
3dxh,3.19,4.429040431976318,training
4nnr,7.26,7.546085357666016,training
4iid,5.62,5.531687259674072,training
1i7z,6.4,5.940911293029785,training
1o5c,5.22,5.957752227783203,training
3bu1,8.15,4.9354567527771,training
4f6u,6.15,8.300630569458008,training
1bgq,8.57,6.411477565765381,training
3p8z,6.09,6.212531566619873,training
3lp4,4.88,4.2414751052856445,training
1o7o,4.49,5.137894153594971,training
1wht,3.7,5.914667129516602,training
4b6r,5.85,6.379593849182129,training
1qxk,5.05,7.170713901519775,training
4qp2,3.03,4.744456768035889,training
4poj,8.1,6.575321674346924,training
1cnw,7.72,6.634066104888916,training
4dkq,6.6,5.637137413024902,training
3vjc,7.72,6.892913341522217,training
3pb9,6.58,5.676219940185547,training
1olx,4.33,5.5156941413879395,training
2pow,7.2,7.371270179748535,training
2fqo,6.43,6.565220355987549,training
4muv,5.76,6.45850133895874,training
4cp7,8.11,9.067384719848633,training
3l3m,8.22,6.918807506561279,training
4az6,9.1,7.363884925842285,training
3l59,3.7,5.606881618499756,training
3p7i,7.7,4.478081703186035,training
3rm9,4.77,5.348859786987305,training
2r3t,5.85,9.156719207763672,training
3nuj,9.39,8.465615272521973,training
4ad2,6.2,5.236549377441406,training
4c6u,4.59,5.969479560852051,training
4lkk,5.92,4.55082893371582,training
3p5l,7.39,5.084817409515381,training
3nw3,6.49,5.270875453948975,training
3qkd,8.38,9.754176139831543,training
3alt,2.92,4.884103775024414,training
1b4z,5.23,6.700757026672363,training
4q81,3.02,4.846125602722168,training
3gy7,4.52,4.5836944580078125,training
3mhl,7.25,7.307660102844238,training
4igt,7.89,5.66210412979126,training
3s45,8.49,8.711182594299316,training
4ymx,7.1,6.141682147979736,training
1kmy,5.1,5.640431880950928,training
3m8u,4.89,6.501328945159912,training
2pmk,5.92,5.961082458496094,training
2oym,5.0,5.998260021209717,training
1bxo,10.0,7.052221775054932,training
3g2h,3.82,5.658616542816162,training
3uz5,7.22,5.52493143081665,training
1ii5,6.62,5.093113899230957,training
4cjq,3.59,6.082826137542725,training
3mxd,8.83,9.641602516174316,training
5cep,6.84,6.267498970031738,training
2j7d,7.13,6.4847731590271,training
3ibl,7.84,7.300489902496338,training
3ubd,5.54,6.433361530303955,training
4ago,4.81,6.458198547363281,training
1wvj,6.73,6.383882999420166,training
3aid,6.86,7.41057014465332,training
4cmo,9.07,6.6184186935424805,training
1b32,7.1,7.146838665008545,training
3tmk,6.87,8.101863861083984,training
3d83,8.36,8.0628023147583,training
1gnm,6.25,8.294516563415527,training
3fqe,8.3,6.8183770179748535,training
1fpc,7.0,7.497361183166504,training
1w11,8.22,6.271806240081787,training
4tln,3.72,5.287169933319092,training
3uod,7.31,6.929446220397949,training
2bvd,6.0,5.884636878967285,training
3nes,5.62,5.347818851470947,training
1xh4,7.47,8.332700729370117,training
4b8y,8.05,6.53852653503418,training
1utm,3.01,4.222663879394531,training
2y82,8.4,8.098661422729492,training
1usi,6.74,5.968823432922363,training
3tfu,3.28,5.787526607513428,training
1yvm,6.4,6.100975513458252,training
4urz,2.52,5.5486159324646,training
4qhc,6.7,5.2676191329956055,training
4ufj,4.28,5.406604766845703,training
2hl4,7.64,6.342098712921143,training
1jfh,2.05,4.890072822570801,training
1j36,7.74,5.8265299797058105,training
1if8,9.64,7.756831169128418,training
1ciz,7.44,7.961472511291504,training
3zpu,8.38,8.225128173828125,training
4ag8,8.96,7.3015923500061035,training
3dnt,4.74,5.543851852416992,training
2e2r,8.26,6.290281772613525,training
3bzf,4.52,8.387977600097656,training
4xiq,7.07,6.505082607269287,training
3bkl,6.17,7.790996551513672,training
1uv6,5.12,5.425482749938965,training
1zp8,8.77,9.952095985412598,training
2bqv,8.05,8.243631362915039,training
1b3l,5.89,6.294610977172852,training
2wos,3.9,5.091678142547607,training
1ghv,4.35,4.9911065101623535,training
1ui0,7.06,5.052629470825195,training
3egt,8.9,6.900753021240234,training
2zfs,6.54,6.256015300750732,training
3v78,5.54,7.237287998199463,training
2qwd,4.85,5.147937297821045,training
4bks,3.82,5.86754035949707,training
4qge,9.3,6.027615547180176,training
2aac,2.22,4.80319881439209,training
3b92,8.0,5.829498291015625,training
4qjw,7.8,7.592729091644287,training
2xd9,6.46,6.596015930175781,training
5fl6,7.36,6.448301315307617,training
1m7d,6.23,5.030823230743408,training
4n9a,4.19,4.876378536224365,training
4tmk,7.7,7.54568338394165,training
4o09,7.7,7.094311714172363,training
1nf8,7.82,6.080193996429443,training
1os5,6.85,6.711899757385254,training
1tjp,4.42,5.612520694732666,training
1dy4,4.36,6.306374549865723,training
2v54,4.6,5.2413177490234375,training
4ks1,8.82,6.387670516967773,training
4o2p,6.7,7.462035179138184,training
2oxx,6.7,5.5985894203186035,training
1gno,7.7,7.913874626159668,training
3f37,2.62,4.445546627044678,training
1vyg,8.0,6.6891045570373535,training
4l4z,5.68,4.621723175048828,training
2psu,7.62,8.426677703857422,training
4q4q,5.79,6.338805675506592,training
2qdt,5.19,4.76016092300415,training
2jh0,8.7,7.532729625701904,training
2psv,7.24,7.688680648803711,training
3lxe,6.6,6.4991326332092285,training
3i73,5.49,5.8966064453125,training
1mh5,9.21,6.353522300720215,training
3r6u,4.52,4.815646648406982,training
3mv0,3.85,5.546417236328125,training
4ufm,3.72,5.559458255767822,training
4dfg,11.74,9.120030403137207,training
4ezz,5.19,6.834263324737549,training
1if7,10.52,7.554651260375977,training
4fxp,4.09,5.643941402435303,training
1w7g,5.1,6.60923957824707,training
5acy,8.19,6.605632305145264,training
4mnp,7.34,4.88005256652832,training
4g4p,6.89,5.781347751617432,training
4f1l,5.12,5.586268424987793,training
4ysl,5.8,4.884490966796875,training
2xyt,6.29,7.486772060394287,training
3tfn,6.57,6.7867608070373535,training
4jal,4.6,6.725561141967773,training
1o2j,6.92,5.997073650360107,training
3o84,7.24,6.182127952575684,training
4ek9,4.42,5.361117362976074,training
3ovn,2.55,4.53593635559082,training
4r74,8.1,5.207448482513428,training
2r9x,4.85,5.525402069091797,training
2qhy,7.48,8.535643577575684,training
4r75,7.24,5.096510410308838,training
6std,8.64,6.7541890144348145,training
1m83,3.4,5.690825462341309,training
3v7x,8.57,7.4121012687683105,training
1mrx,7.26,8.575652122497559,training
1yej,7.46,6.9126482009887695,training
1f0t,6.0,6.492269039154053,training
1g74,6.52,7.111878871917725,training
3ibu,9.15,7.452871322631836,training
2gzl,4.82,6.417329788208008,training
2wk6,3.32,4.914487838745117,training
4hfp,7.38,6.967016696929932,training
5cbs,5.41,6.161922454833984,training
2qpu,3.6,4.616940021514893,training
3fql,7.15,7.627181053161621,training
1hi4,4.49,5.28679895401001,training
2ha5,4.34,4.992574214935303,training
1j37,8.96,4.569997787475586,training
2bfq,6.89,5.894973278045654,training
4r76,7.85,6.109573841094971,training
1dgm,5.05,4.845672607421875,training
1tx7,4.6,4.784264087677002,training
3m3o,3.6,4.697452068328857,training
3lp7,5.44,5.8997483253479,training
1x8d,2.21,4.091366291046143,training
4m0e,6.22,6.532641410827637,training
2i4x,11.72,9.560724258422852,training
4c52,5.68,7.131281852722168,training
1k4h,5.11,5.622409343719482,training
4iwz,7.29,6.794969081878662,training
4b33,3.37,5.008401393890381,training
3bva,6.52,6.794938087463379,training
4fm7,7.24,7.348931312561035,training
4tkb,5.59,5.6324005126953125,training
3s6t,7.35,6.5710272789001465,training
1ecv,4.85,4.841818332672119,training
3gs6,6.59,5.565557479858398,training
1u1w,5.85,5.655616760253906,training
3gy3,5.63,6.286386489868164,training
4ej8,5.39,4.737483024597168,training
4kz4,4.15,5.562321186065674,training
3gy2,5.74,6.108666896820068,training
1xq0,6.34,7.1157755851745605,training
2qbw,7.25,7.204974174499512,training
1sbr,5.0,6.024056434631348,training
5cbr,5.74,6.634560585021973,training
1srg,5.3,6.6033453941345215,training
1v1j,4.82,5.618268966674805,training
3qw5,6.45,6.37973690032959,training
1fki,7.0,6.695797920227051,training
1w5x,8.4,9.916389465332031,training
3isj,3.68,5.777767658233643,training
4lxz,6.74,6.008066177368164,training
3hmo,7.52,6.3854498863220215,training
4pft,8.64,5.972471714019775,training
3gst,6.72,5.786730766296387,training
4l19,6.1,5.756802558898926,training
1ydk,5.89,6.1328535079956055,training
2drc,9.89,6.52703332901001,training
1szd,4.54,5.9478373527526855,training
1zoe,7.4,5.701913833618164,training
2xc0,6.72,7.92992639541626,training
2pgz,5.74,6.885269641876221,training
1mrs,3.96,6.309974670410156,training
1ai7,4.09,5.16489315032959,training
2glp,5.01,5.807919025421143,training
3bqc,5.73,5.998171806335449,training
2cen,8.3,8.967222213745117,training
2hw2,2.97,8.065698623657227,training
4riu,7.3,7.50611686706543,training
4o9w,7.16,5.830204486846924,training
4euo,5.05,5.051806926727295,training
1g35,8.14,9.372105598449707,training
2jfz,5.24,6.908430576324463,training
4gih,8.32,6.133751392364502,training
4m0f,8.77,7.699127197265625,training
3po1,4.02,5.640331268310547,training
3sxf,8.6,7.066284656524658,training
2q63,7.18,8.18945598602295,training
4jpy,4.43,5.455350399017334,training
4xu1,9.49,8.591782569885254,training
1z6s,4.34,5.024252414703369,training
1rr6,10.25,6.401730060577393,training
2y7p,5.47,4.3846755027771,training
2oxy,6.52,5.471318244934082,training
1mfa,5.04,4.647701740264893,training
1lyx,4.54,4.486538887023926,training
1hvi,10.92,8.789617538452148,training
3o9a,10.7,9.056533813476562,training
3t3u,8.6,7.3281378746032715,training
2a4m,4.52,4.360665798187256,training
4nbl,6.33,6.848428726196289,training
1dfo,6.7,5.750576496124268,training
4k6i,6.2,6.725119113922119,training
4acc,7.7,6.641676902770996,training
1avn,3.9,3.7554025650024414,training
3kr4,7.6,6.117706298828125,training
1m0q,3.89,5.615970134735107,training
1g9r,5.7,6.651828289031982,training
3ok9,11.23,9.204537391662598,training
4ibf,4.43,5.73757791519165,training
4ks4,7.14,6.906586170196533,training
4m2w,7.28,7.445785045623779,training
2za0,6.64,5.848844528198242,training
3s8x,7.3,7.822367191314697,training
1k1y,3.22,5.956429958343506,training
2vo4,4.94,5.201568603515625,training
1lcp,6.64,5.4729323387146,training
4jv6,6.66,6.2798566818237305,training
5er2,6.57,8.260666847229004,training
3ffg,9.08,8.603970527648926,training
4kx8,7.13,6.348492622375488,training
3d9z,8.7,6.830235481262207,training
3bgq,7.96,6.772456645965576,training
3sr4,6.54,6.5802903175354,training
4gki,4.46,5.861327171325684,training
2qi0,7.38,8.707635879516602,training
1oar,7.4,6.567202091217041,training
2e1w,7.96,5.718936443328857,training
3c89,6.07,6.319282531738281,training
1nhz,6.08,8.506710052490234,training
3qqa,5.82,6.521601676940918,training
1ado,6.0,4.457231521606445,training
4j7d,4.7,8.054299354553223,training
1qk3,5.15,5.063995838165283,training
4io3,6.06,5.199499607086182,training
4h75,6.6,7.7207536697387695,training
5dit,6.15,8.254656791687012,training
3v5p,8.96,6.717624187469482,training
2yme,7.66,5.746883392333984,training
4zj6,8.52,6.716756820678711,training
3fat,7.64,5.651689529418945,training
1f74,3.05,4.993426322937012,training
5am6,6.73,6.226389408111572,training
4ty6,7.52,6.631966590881348,training
1b5h,6.01,6.243535995483398,training
1xh9,7.77,8.945235252380371,training
1eoc,6.05,5.264402389526367,training
4uye,8.02,6.222628593444824,training
4lxd,7.23,8.301898002624512,training
3mxe,10.01,10.02131175994873,training
4ufk,3.89,5.092152118682861,training
4fys,4.82,7.033068656921387,training
3k8o,11.07,6.525580883026123,training
1gu1,4.52,5.4732279777526855,training
1f4g,6.48,5.669286251068115,training
3pce,2.0,5.101130962371826,training
3nu6,9.3,8.628833770751953,training
3mfw,3.52,4.146303653717041,training
2vpo,5.42,5.09290885925293,training
2vc7,3.36,5.202976226806641,training
4h7q,5.06,4.876648426055908,training
2y7i,5.54,6.366546154022217,training
2vvc,8.52,7.504510402679443,training
1ttm,7.35,6.77784538269043,training
3rz0,7.55,6.822057247161865,training
2yfx,8.09,6.9366021156311035,training
4km2,5.84,6.93292236328125,training
3pwk,3.35,4.884133338928223,training
4nh7,8.4,7.07939338684082,training
2gl0,4.82,5.369105339050293,training
1wuq,8.27,6.81649112701416,training
2fgu,9.18,8.479368209838867,training
2h5a,5.1,4.5428786277771,training
3n9r,7.15,5.689487457275391,training
4kz3,2.77,4.68060827255249,training
2pql,7.28,5.693018913269043,training
4b3c,2.68,4.038366794586182,training
3o7u,7.28,6.136909484863281,training
5cs3,2.15,5.01923131942749,training
1ghz,4.8,4.830827236175537,training
1eld,6.7,7.016571998596191,training
1gi4,7.19,6.0371413230896,training
2vvs,7.34,6.657578945159912,training
2f80,8.18,8.549829483032227,training
1toi,4.05,5.389972686767578,training
1i37,9.57,7.235025405883789,training
1fzq,7.62,6.010447025299072,training
4rvr,6.87,6.479883670806885,training
1msn,9.09,8.979939460754395,training
4x3k,4.56,6.93101692199707,training
1y1z,3.08,5.528985977172852,training
4kn1,6.84,6.4272379875183105,training
1fzj,8.1,7.197719097137451,training
3zi8,5.66,5.170085430145264,training
4de5,3.15,4.26231575012207,training
3f8e,7.23,5.391117572784424,training
1v2o,4.73,5.54014253616333,training
4djx,7.23,6.618129730224609,training
5fl5,8.19,6.409780502319336,training
3brn,8.7,5.499004364013672,training
4uin,7.62,5.829761505126953,training
4msa,3.3,4.519623756408691,training
4b35,2.89,4.740684509277344,training
3upk,4.3,5.657087326049805,training
2hjb,4.39,5.002103328704834,training
2qx0,6.11,5.2022833824157715,training
1d4h,10.0,8.258781433105469,training
2hf8,5.47,6.020296096801758,training
3ipu,7.32,6.983296871185303,training
4h3j,7.05,7.260554313659668,training
3hx3,8.0,6.7804741859436035,training
1bnq,9.49,8.132160186767578,training
4mc1,7.85,8.721837043762207,training
3ddf,4.66,6.615912437438965,training
2sim,3.42,5.047517776489258,training
1ppk,7.66,7.49399471282959,training
3dcc,8.96,6.704314231872559,training
4tu4,3.76,5.83557653427124,training
3n3g,7.24,7.388632297515869,training
2vw2,3.3,5.483433723449707,training
4bj8,8.29,5.874945640563965,training
3ao2,3.77,5.718713760375977,training
1qb9,7.44,7.690440654754639,training
4og4,6.02,7.226729393005371,training
4few,5.21,5.771183013916016,training
3ikd,6.75,5.279134750366211,training
3igp,7.02,6.762601375579834,training
1qbq,8.3,5.510087966918945,training
4lk7,5.04,5.456000804901123,training
2yz3,6.66,5.557911396026611,training
4eb8,9.82,7.20934534072876,training
3s73,8.7,6.673112869262695,training
1uvt,7.64,6.696779251098633,training
1ucn,5.22,4.520018577575684,training
1pzo,3.32,5.993578910827637,training
1olu,4.41,5.12545108795166,training
1b3f,6.89,7.065415382385254,training
2qi7,10.21,8.727418899536133,training
1o2o,6.36,6.425755977630615,training
4ibb,3.57,5.847339630126953,training
1v2n,5.9,7.148543834686279,training
3nzk,9.27,7.230223655700684,training
4f6w,7.52,9.109743118286133,training
3nu5,8.35,8.583348274230957,training
3el4,7.17,8.5941162109375,training
4en4,5.52,5.2867045402526855,training
1c5o,3.49,4.736588001251221,training
3m3x,6.82,6.734914302825928,training
3g2l,3.87,6.138453483581543,training
4gah,6.1,6.3634772300720215,training
4b2l,3.24,4.831182956695557,training
2f34,6.89,5.141838550567627,training
3ejq,8.57,6.916934967041016,training
1v2s,4.17,4.937455654144287,training
2vmd,3.02,4.720194339752197,training
2g72,6.5,7.5614237785339355,training
2web,5.12,6.5422892570495605,training
1i5r,8.52,7.887588977813721,training
1v2k,6.19,7.845595836639404,training
4css,8.46,6.486611843109131,training
2csn,4.41,5.417965888977051,training
4q1y,10.35,9.446072578430176,training
1wdn,6.3,5.421242713928223,training
4kow,4.31,5.767116546630859,training
3cj5,6.34,6.548393249511719,training
1g46,8.8,7.371006965637207,training
1y3p,4.82,6.054987907409668,training
3t0x,8.0,7.301352500915527,training
3u81,4.44,5.4919328689575195,training
3upv,5.3,6.0387115478515625,training
4bzs,7.12,6.366033554077148,training
3dri,4.42,4.483894348144531,training
1lke,7.52,6.411705493927002,training
2x7u,5.27,7.335742950439453,training
4u1b,5.31,6.018674373626709,training
3s3v,6.23,6.991480350494385,training
3d0e,8.4,8.210527420043945,training
4ahr,2.19,5.493040084838867,training
1fh9,6.43,5.831526756286621,training
4v01,8.11,8.691267013549805,training
1pdz,3.7,4.050283908843994,training
3l4z,6.72,5.4152936935424805,training
184l,4.72,5.182944297790527,training
5c2a,8.32,6.2877020835876465,training
3oyw,4.11,4.520280361175537,training
3ldp,5.62,5.907576084136963,training
3d51,4.15,5.8782525062561035,training
1kc7,5.52,5.179760932922363,training
1m5w,4.27,4.777332305908203,training
3n2v,7.51,6.765828609466553,training
1pro,11.3,9.176734924316406,training
4b6s,6.01,7.223235130310059,training
4oc3,8.28,7.122980117797852,training
1j4r,7.72,8.275508880615234,training
4nra,4.19,4.805071830749512,training
1nhu,5.66,6.896256446838379,training
1g7g,6.6,7.507565498352051,training
4cwn,5.59,6.3212714195251465,training
4elf,8.03,8.42521858215332,training
3nkk,4.7,5.504727363586426,training
4q8x,3.57,4.657927513122559,training
2xpk,11.3,7.4871392250061035,training
2oxd,6.82,5.491606712341309,training
1ele,6.85,5.916131496429443,training
3sfg,6.06,4.634997844696045,training
3g1d,3.48,5.41927433013916,training
1pkx,6.92,5.991434574127197,training
1dif,10.66,8.818084716796875,training
4ipi,5.32,4.675185680389404,training
4bt4,3.34,5.7309675216674805,training
1l8g,6.22,7.339299201965332,training
2qtn,3.42,4.256117343902588,training
1erb,8.1,6.662853717803955,training
1swg,7.36,6.032840251922607,training
3r4n,6.89,6.863137722015381,training
2wf5,6.0,5.289942264556885,training
1k1l,6.9,6.966352939605713,training
5a5q,4.68,4.810681343078613,training
1n4h,6.55,6.144421100616455,training
1afk,6.62,5.363739490509033,training
4x6n,8.82,8.666662216186523,training
4baq,9.01,7.470831871032715,training
1gaf,8.0,5.765738010406494,training
3l7c,2.44,5.452059745788574,training
2r0h,3.51,4.862565994262695,training
4ual,8.4,7.047192573547363,training
4jss,3.3,4.624183654785156,training
3zln,8.47,7.281806945800781,training
2p3c,7.62,9.856208801269531,training
1xk9,6.85,5.800008773803711,training
4xar,6.97,5.6943254470825195,training
4m6u,2.74,4.8682756423950195,training
3o9p,6.52,5.500413417816162,training
2p3b,8.48,9.081890106201172,training
1ajp,2.23,4.527892112731934,training
4gq4,7.66,7.077870845794678,training
4q8y,2.64,4.800078392028809,training
2buv,4.0,5.191624641418457,training
2oag,8.47,7.402021408081055,training
2jh5,6.44,7.227964878082275,training
1k1m,7.4,7.231821537017822,training
4b32,3.34,4.565182209014893,training
2qd6,8.68,9.24776840209961,training
3u7m,7.45,7.533294677734375,training
1zog,7.15,6.036868572235107,training
1ec0,8.49,9.00552749633789,training
2vj8,8.7,8.950217247009277,training
3gus,6.05,5.792455196380615,training
4ayu,4.73,4.5929155349731445,training
4j45,5.77,4.731863498687744,training
3hmp,5.49,5.144299507141113,training
1r0p,8.0,7.268854141235352,training
3mhw,2.3,4.92177677154541,training
4u0f,5.92,5.403389930725098,training
3t64,6.7,6.444091320037842,training
3ies,9.92,7.291943073272705,training
3b50,7.55,5.308367729187012,training
1ct8,6.52,7.453185558319092,training
3l4x,6.89,5.553563594818115,training
4o9v,8.0,7.840712547302246,training
4zek,5.66,5.464543342590332,training
2reg,5.64,5.903444290161133,training
1pa9,4.6,6.7688822746276855,training
4ibg,3.97,6.048203945159912,training
4dko,6.52,5.978370666503906,training
1gja,5.42,5.756182670593262,training
1uz8,4.96,5.06076717376709,training
2xib,7.26,5.671322822570801,training
3cct,7.56,6.918544769287109,training
1v2l,4.29,4.930445194244385,training
4zyf,8.64,7.5180230140686035,training
2vk6,5.3,5.875979423522949,training
4e67,6.48,6.689514636993408,training
1qin,8.0,7.3286943435668945,training
1s19,9.51,7.219001770019531,training
4lkq,3.35,4.460366249084473,training
1utn,3.49,4.779430389404297,training
3hp9,4.59,6.108600616455078,training
3t70,6.3,6.344363689422607,training
1m1b,4.66,5.747963905334473,training
4pp3,7.82,6.866866588592529,training
3bf1,2.52,5.01790714263916,training
4mss,6.4,5.292835235595703,training
4abb,4.51,5.095213890075684,training
4mhy,6.47,6.488564491271973,training
4pnu,4.89,6.0432963371276855,training
1n3z,4.2,4.48257303237915,training
