pdbid,real,predicted,set
4kp8,5.48,8.032552719116211,training
2olb,5.54,6.119194030761719,training
4cwn,5.59,6.679046630859375,training
1uv6,5.12,6.39019775390625,training
2qrg,5.18,4.674325942993164,training
1msm,10.48,9.185675621032715,training
3d0b,6.54,6.6082305908203125,training
4acc,7.7,7.72487735748291,training
1t7d,6.03,5.737912178039551,training
2qpq,6.37,4.292559623718262,training
3wz7,5.74,7.504433631896973,training
1n5r,5.66,7.499936103820801,training
3qx9,4.05,5.322176933288574,training
4qem,7.8,4.152467727661133,training
1nf8,7.82,7.024043083190918,training
3zdh,7.35,8.049242973327637,training
1hmr,6.55,6.622734069824219,training
1ec1,8.92,8.532957077026367,training
1f4e,2.96,4.763303279876709,training
3d7b,3.69,4.095770359039307,training
3o99,10.82,10.728102684020996,training
3bbf,5.28,5.687129020690918,training
3f37,2.62,4.314169883728027,training
4io4,4.61,6.07088565826416,training
3afk,3.6,4.643361568450928,training
3hzm,5.52,3.715130090713501,training
3qfz,3.24,6.629347801208496,training
5amd,8.55,8.460227012634277,training
1fl3,6.8,5.668027877807617,training
4o07,7.38,8.3097505569458,training
4z1k,8.33,7.8657636642456055,training
4a4v,6.54,5.924228668212891,training
1ctu,11.92,7.379121780395508,training
184l,4.72,5.99085807800293,training
3g2i,4.86,4.62160587310791,training
3hs4,8.0,8.70549201965332,training
2xd9,6.46,6.619565010070801,training
3qxv,8.4,6.970841407775879,training
3ocp,7.57,5.689544677734375,training
5cc2,4.1,6.201544761657715,training
4xty,9.21,9.559248924255371,training
1b57,8.0,7.447081565856934,training
3c2r,3.11,4.735823631286621,training
1c70,10.3,8.269159317016602,training
3p9m,5.0,6.393744468688965,training
4aji,3.55,4.492684364318848,training
1f73,2.39,4.218338966369629,training
1vzq,7.44,8.046183586120605,training
4w9j,6.23,6.32972526550293,training
4arb,5.89,7.366081237792969,training
1o3d,7.13,6.10383415222168,training
4rqk,5.82,5.763470649719238,training
3isj,3.68,5.625883102416992,training
4bxk,7.95,7.240147590637207,training
1rmz,8.0,7.839344024658203,training
1hn4,3.82,6.770195007324219,training
3lbj,4.96,8.738059997558594,training
1zvx,9.22,7.678903579711914,training
3hek,8.27,7.061740875244141,training
3fjg,3.73,4.750552654266357,training
1qft,8.77,5.783329010009766,training
4ara,6.05,7.374985694885254,training
3m89,6.16,5.460871696472168,training
3p9l,5.3,6.354286193847656,training
2eum,6.7,5.736355781555176,training
3iqu,4.77,4.603076934814453,training
4ozj,5.4,5.389795303344727,training
2avo,8.85,8.536312103271484,training
2on6,6.76,6.388514518737793,training
4zek,5.66,5.375270843505859,training
3ekx,9.41,9.161590576171875,training
4xtx,10.57,9.180373191833496,training
2vvu,8.1,8.722885131835938,training
4ge1,6.43,5.445944786071777,training
4f3k,10.16,8.083646774291992,training
3ip6,6.6,5.218574523925781,training
4bi7,4.58,4.0073699951171875,training
3dc3,8.31,7.733765602111816,training
4kax,4.77,6.254117965698242,training
3m67,6.74,7.721124649047852,training
1lyx,4.54,3.9484810829162598,training
3ffp,7.14,8.397122383117676,training
3sap,7.59,8.061629295349121,training
4mn3,5.75,6.446300506591797,training
1flr,10.0,7.253832817077637,training
3suf,7.56,7.977814674377441,training
4mjp,3.88,5.920337677001953,training
2r2b,4.2,4.543025493621826,training
3ie3,6.68,5.693891525268555,training
3b3x,3.6,3.687370777130127,training
2oax,8.65,7.989029884338379,training
3lmk,5.94,4.785099029541016,training
3i51,7.7,6.273228645324707,training
2jkp,4.23,4.637761116027832,training
3ao2,3.77,6.096162796020508,training
2sim,3.42,4.116764068603516,training
2wyg,8.7,8.06959342956543,training
3sha,5.59,7.092789649963379,training
3ckz,8.72,7.991025924682617,training
4wko,9.47,9.204512596130371,training
2aog,6.28,5.8355512619018555,training
4crl,9.71,7.92423152923584,training
2w08,3.42,4.455554008483887,training
5dq8,4.14,6.549882888793945,training
1amk,4.3,3.725054979324341,training
1hvr,9.51,9.344722747802734,training
3pb7,5.74,6.542527198791504,training
4er1,6.62,8.50948429107666,training
4q09,8.17,8.041947364807129,training
3e12,5.99,5.237424850463867,training
4jym,5.04,4.967608451843262,training
2qhy,7.48,8.517643928527832,training
1bcd,8.7,8.24921703338623,training
4fp1,4.57,5.756186485290527,training
4qgd,7.43,5.642997741699219,training
4qev,7.66,6.358457565307617,training
1f0s,7.74,7.811459541320801,training
4k5p,3.46,5.792405128479004,training
3b4p,5.4,5.920446395874023,training
3obq,3.54,5.491751670837402,training
5fl5,8.19,7.8766679763793945,training
2qta,5.76,5.979819297790527,training
3o8p,6.46,7.712181091308594,training
4l19,6.1,5.9677276611328125,training
2bvs,4.1,5.956154823303223,training
4wup,9.82,7.944478988647461,training
2qbs,6.68,6.909811019897461,training
2jke,4.23,4.3112921714782715,training
2gl0,4.82,5.963504791259766,training
3ejq,8.57,6.4886369705200195,training
1mes,7.7,8.995357513427734,training
4dsu,2.82,4.122855186462402,training
2y7x,8.89,8.765201568603516,training
1d4i,8.85,8.098261833190918,training
2vmc,2.94,3.4902186393737793,training
3pgl,5.3,5.01915979385376,training
3mi2,7.77,5.637300491333008,training
1sbr,5.0,5.634575843811035,training
4u73,5.18,4.529242515563965,training
1dar,4.96,5.4947052001953125,training
4buq,8.14,7.597265243530273,training
4ddy,5.62,5.589315414428711,training
1o5r,8.12,8.716495513916016,training
3l4x,6.89,5.305344581604004,training
4llk,3.0,4.778085708618164,training
3p4v,5.1,4.692102432250977,training
1o2j,6.92,6.349221229553223,training
4q8y,2.64,5.407403945922852,training
4oc5,7.07,8.102158546447754,training
4i71,7.74,7.951046943664551,training
2bvd,6.0,4.94752311706543,training
2il2,7.1,7.751956939697266,training
2yix,8.48,9.982555389404297,training
2xj2,7.18,6.4118146896362305,training
2qi6,10.57,10.140996932983398,training
4tkj,6.04,6.327517509460449,training
3nzk,9.27,8.579625129699707,training
2ccb,7.45,6.277858734130859,training
4lhm,3.39,5.00661039352417,training
1u71,7.48,7.364767074584961,training
3b7u,7.74,6.5753889083862305,training
4j44,5.73,5.736015319824219,training
4tu4,3.76,5.80443000793457,training
2wyf,4.43,4.915806293487549,training
3ifl,8.08,6.1421613693237305,training
1o2q,7.68,7.181775093078613,training
2fqw,6.68,5.948757171630859,training
3bu1,8.15,6.254543304443359,training
1li6,3.8,4.705735206604004,training
3l59,3.7,5.101683616638184,training
4f5y,5.43,5.613177299499512,training
2xdx,6.46,5.965792655944824,training
2dw7,4.7,4.293575763702393,training
3u7l,7.28,7.620940208435059,training
3sut,7.85,7.982548713684082,training
2buv,4.0,5.582095146179199,training
4itp,7.27,8.326255798339844,training
3d9z,8.7,8.738142013549805,training
3mhc,7.96,8.769661903381348,training
4b0b,3.33,4.111227989196777,training
1gja,5.42,5.5023651123046875,training
1mai,6.68,5.613965034484863,training
1rr6,10.25,8.421930313110352,training
3vha,7.4,6.796392440795898,training
3sk2,3.61,6.9176530838012695,training
2vc9,8.44,6.69879150390625,training
2zdm,6.41,7.225473403930664,training
1azm,6.1,7.446124076843262,training
3vhc,8.89,7.900035858154297,training
2cbz,3.93,5.62343692779541,training
2xab,9.27,7.477258682250977,training
3n35,3.37,3.6224684715270996,training
4hym,8.22,7.017525672912598,training
4z1e,8.24,8.557656288146973,training
1q5k,7.42,6.897583961486816,training
3s0e,6.55,5.486537933349609,training
4q8x,3.57,4.097053527832031,training
2a5b,3.93,5.25529670715332,training
3zsy,3.23,6.03824520111084,training
3drf,7.0,5.303739547729492,training
2g8r,3.99,4.241133689880371,training
2qhz,7.28,8.4078950881958,training
4km2,5.84,6.299431800842285,training
1uou,7.7,5.980439186096191,training
2wc3,6.08,7.3154401779174805,training
3ove,6.57,6.045479774475098,training
1xka,6.88,7.638998031616211,training
3n4b,7.02,8.301078796386719,training
1pdz,3.7,3.9571428298950195,training
4dff,7.46,6.9201154708862305,training
3vfa,9.19,9.533787727355957,training
4zba,5.51,5.86732292175293,training
1d4p,6.3,6.745777130126953,training
4d8z,6.29,5.316307067871094,training
4bah,8.7,7.093118667602539,training
4fs4,6.57,6.7805328369140625,training
2qd6,8.68,10.065366744995117,training
4qiy,7.3,8.8472900390625,training
4gql,9.59,8.210860252380371,training
966c,7.64,7.517998695373535,training
4qsv,2.0,4.059727668762207,training
1bn3,9.89,8.637300491333008,training
4m8x,10.2,10.607483863830566,training
1tys,5.49,5.902499198913574,training
1ax0,3.13,3.9490489959716797,training
2j7f,6.35,6.183723449707031,training
2bt9,6.19,4.902013778686523,training
2bz6,7.09,6.525142669677734,training
2cf9,7.82,8.015265464782715,training
5e8f,8.64,5.573073387145996,training
3tf6,6.4,4.899984836578369,training
2wec,3.96,6.335000991821289,training
3mfw,3.52,4.053868770599365,training
1o3l,6.54,5.960726737976074,training
4d1j,6.31,5.396167755126953,training
2qrl,4.0,3.301089286804199,training
2xxr,6.55,4.976625919342041,training
2o4j,10.1,8.2767915725708,training
4cd5,6.71,4.81873083114624,training
5upj,7.12,6.454882621765137,training
1v2u,3.37,4.58434534072876,training
4ax9,9.57,9.65605640411377,training
4z6i,6.31,7.042776107788086,training
4u8w,11.24,9.821184158325195,training
4c6u,4.59,5.47430419921875,training
1afk,6.62,5.668109893798828,training
4cpz,7.68,7.298130035400391,training
1k6c,7.48,8.329933166503906,training
2oxd,6.82,7.204272270202637,training
2idw,8.89,10.559185981750488,training
4bf6,8.35,8.425873756408691,training
1tni,4.0,4.188663959503174,training
3r24,5.25,6.784309387207031,training
3ccz,7.29,7.808545112609863,training
1b4h,5.46,5.302698135375977,training
1rpf,3.99,4.112277984619141,training
1l83,3.4,3.687950849533081,training
1ex8,6.33,6.115242004394531,training
1cps,6.66,6.582810401916504,training
1sw2,7.22,4.8511152267456055,training
1k1l,6.9,7.582016944885254,training
3g2h,3.82,5.001618385314941,training
3gus,6.05,5.530485153198242,training
4tun,5.41,5.064816474914551,training
3kmx,4.82,5.605030059814453,training
1k4g,5.85,5.018333435058594,training
1m0b,8.82,7.482757568359375,training
3rdo,9.85,11.789419174194336,training
3oil,5.68,7.820405960083008,training
4m13,6.7,7.606111526489258,training
4rlw,4.87,4.888038158416748,training
3rm9,4.77,5.867249488830566,training
3uz5,7.22,7.183783531188965,training
3tcg,5.87,5.775351524353027,training
1kdk,9.05,7.482255935668945,training
3cda,7.58,7.6484174728393555,training
1q65,5.46,6.523736953735352,training
2nn7,6.52,7.152580261230469,training
3bex,5.57,5.589667320251465,training
4hbm,7.92,8.05805492401123,training
4i8z,11.05,9.497041702270508,training
3n9s,5.26,7.276436805725098,training
3rf5,5.63,7.009573936462402,training
2oxn,7.44,4.567110061645508,training
3nyd,3.48,4.529695987701416,training
3d0e,8.4,9.554640769958496,training
2gv6,7.34,7.744626045227051,training
4m12,6.05,7.9910430908203125,training
1zfk,7.92,7.85304069519043,training
1i9m,8.48,8.899399757385254,training
1nwl,2.39,5.89190673828125,training
2q7y,4.3,5.884223937988281,training
2ctc,3.89,3.685096025466919,training
1i9q,8.41,8.455615043640137,training
2gh9,6.0,5.079383850097656,training
3u15,7.11,7.969403266906738,training
4y0a,2.31,3.7152066230773926,training
4rrg,2.81,3.8951096534729004,training
3u90,4.62,5.681530952453613,training
1mu8,9.0,7.765488624572754,training
4i8w,10.9,9.597516059875488,training
1iih,2.89,4.182379722595215,training
3ekt,10.59,10.070863723754883,training
4zae,8.44,8.14676284790039,training
3q44,6.31,7.019660949707031,training
3sbi,7.92,7.96097469329834,training
4kxb,4.12,6.6201276779174805,training
4v01,8.11,8.350372314453125,training
1uml,7.52,8.41718864440918,training
2q8h,3.0,4.27701473236084,training
3gvb,2.59,4.292628288269043,training
3djv,4.55,4.448004722595215,training
2pgz,5.74,7.211668968200684,training
4do4,7.29,7.1662445068359375,training
4b9k,6.17,6.5284929275512695,training
4pum,6.73,6.421286582946777,training
2gj5,8.32,6.976007461547852,training
2clk,3.79,4.588178634643555,training
2glp,5.01,6.964349746704102,training
2ot1,4.0,4.237907409667969,training
1f3e,6.7,4.806988716125488,training
3ao5,2.23,4.457099914550781,training
2i4w,11.59,10.350857734680176,training
1oxr,5.19,4.326385974884033,training
1lgw,4.0,4.592244625091553,training
4fai,6.99,7.450905799865723,training
4rww,5.85,5.59140682220459,training
4io7,3.68,5.864704132080078,training
1h0a,5.44,5.52182674407959,training
3hfb,7.52,7.624502182006836,training
3d1y,8.22,8.547537803649902,training
1qin,8.0,6.9983673095703125,training
2yfa,5.07,5.323145866394043,training
4dy6,4.4,5.239906311035156,training
4elg,8.16,9.006454467773438,training
3mhw,2.3,4.446144104003906,training
3s8n,6.21,6.091137886047363,training
4bck,8.4,7.68100643157959,training
1o0f,5.3,5.296253204345703,training
5aoj,4.68,4.992534637451172,training
4zip,9.68,9.798369407653809,training
4jpx,5.15,5.225980758666992,training
2usn,6.51,7.057223320007324,training
4ai5,2.92,5.037954330444336,training
2q5k,11.3,9.004022598266602,training
1a8i,5.52,4.531135082244873,training
3aho,7.05,6.943944931030273,training
3hku,8.3,8.311041831970215,training
2hmv,7.7,5.1139068603515625,training
1r6n,7.4,7.784941673278809,training
3ryz,8.62,8.035709381103516,training
1ws4,3.0,4.035299777984619,training
1if7,10.52,8.923511505126953,training
4c9x,7.32,7.69504451751709,training
1i9n,8.66,8.546640396118164,training
4zec,5.82,6.12575626373291,training
4ty6,7.52,6.447264671325684,training
4zj4,8.1,6.567370414733887,training
3t5u,7.59,7.6957502365112305,training
3sur,4.15,7.008808135986328,training
3zsq,4.96,6.5078125,training
4u6c,5.0,5.537623405456543,training
3agl,7.8,7.739443778991699,training
2wlz,4.6,6.276224136352539,training
4zx0,8.0,7.537566184997559,training
4qnb,6.59,6.807025909423828,training
4mc9,9.44,9.34412956237793,training
3bva,6.52,5.186214447021484,training
3k1j,6.4,5.69049072265625,training
3b25,6.07,6.563352584838867,training
2uxz,8.48,8.401780128479004,training
1lah,7.52,6.604454040527344,training
3a1c,4.0,5.7786760330200195,training
1ro6,6.46,6.815614700317383,training
4a7i,8.7,8.446711540222168,training
1nfy,8.89,8.335920333862305,training
4ibd,3.67,6.043142318725586,training
1oe8,5.52,5.091537952423096,training
1zhy,6.52,7.242559432983398,training
1pa9,4.6,4.646171569824219,training
3hub,8.09,8.475187301635742,training
2flr,6.1,7.196979522705078,training
4mdn,6.22,7.9200849533081055,training
1sdt,9.27,8.349262237548828,training
1cnx,7.37,7.569965362548828,training
3wq6,4.59,5.947840690612793,training
1izi,6.59,7.643654823303223,training
3nu3,9.82,7.827090263366699,training
2uy5,5.49,4.742405891418457,training
3nkk,4.7,4.889092445373535,training
2qrh,4.71,4.743791580200195,training
3eft,7.92,8.963362693786621,training
1b52,7.12,5.919211387634277,training
1qbs,9.47,8.001564979553223,training
2wed,6.1,7.0082807540893555,training
3n8k,4.05,3.863413095474243,training
3kmc,6.4,7.533614158630371,training
1nfu,7.74,7.346823692321777,training
2jjb,7.92,5.537917137145996,training
1amw,4.54,4.696645736694336,training
4bqg,6.22,6.821052551269531,training
4hf4,8.62,7.726417541503906,training
4u0w,3.0,5.638714790344238,training
1mh5,9.21,8.008947372436523,training
1dqn,8.0,5.985531806945801,training
4qpl,7.41,6.197099685668945,training
3djq,2.98,4.482854843139648,training
2vb8,4.6,4.468266487121582,training
1fkw,5.05,6.475343704223633,training
1jmf,5.77,5.107277870178223,training
5ceq,7.38,7.3593292236328125,training
4do5,5.83,6.038275718688965,training
2fqo,6.43,6.098658561706543,training
2hf8,5.47,6.2158403396606445,training
2v54,4.6,5.167510986328125,training
4cst,8.89,8.615038871765137,training
4wa9,8.42,7.63017463684082,training
4d3h,6.43,5.664830207824707,training
3suu,8.52,8.667326927185059,training
4urz,2.52,4.660141468048096,training
1x38,8.77,8.388224601745605,training
2c3l,5.07,6.282132148742676,training
4ap7,7.96,7.640142440795898,training
1o2r,5.21,7.054560661315918,training
1zpa,8.4,9.99821949005127,training
4fzj,3.15,3.77010440826416,training
3g19,6.67,5.950517654418945,training
2pmk,5.92,5.8041534423828125,training
3f15,8.1,7.243778228759766,training
5bv3,7.17,5.739889144897461,training
4u70,5.02,5.812333106994629,training
1lag,6.3,6.6777143478393555,training
2q2a,7.41,8.129758834838867,training
1sw1,7.3,5.990230560302734,training
4r75,7.24,5.000168800354004,training
3t64,6.7,6.6301984786987305,training
3d83,8.36,8.180466651916504,training
2vo4,4.94,4.261828422546387,training
2o8h,7.6,8.35472583770752,training
2xm2,4.62,4.9950666427612305,training
4c2v,9.0,8.125069618225098,training
2xjx,9.15,8.195409774780273,training
2vsl,8.4,6.141199111938477,training
4rlt,4.96,5.250933647155762,training
1ws1,9.55,6.792387962341309,training
3njq,4.89,7.5374956130981445,training
4ht0,8.0,8.673093795776367,training
3d1z,8.8,9.687228202819824,training
3efs,5.34,5.574939727783203,training
4o09,7.7,8.128602027893066,training
4fsl,7.7,8.259482383728027,training
2tmn,5.89,5.6066694259643555,training
2zdn,6.25,6.503259658813477,training
1sgu,5.37,8.13012409210205,training
4b3c,2.68,3.409817695617676,training
4e0x,7.12,6.653349876403809,training
3p3s,7.59,6.478643417358398,training
3pn1,6.96,5.963441848754883,training
2vjx,4.96,5.964602470397949,training
1zog,7.15,7.365818023681641,training
4avs,3.49,4.988517761230469,training
2b9a,8.05,5.87801456451416,training
3t1m,3.04,5.331783294677734,training
5yas,3.26,5.117159843444824,training
1elr,4.96,5.774013519287109,training
2pk6,10.89,8.594948768615723,training
2x4z,8.57,7.787466049194336,training
3gjw,8.3,6.8086442947387695,training
4f6u,6.15,7.860583305358887,training
2w9h,6.37,6.891413688659668,training
3c2o,3.35,4.4495134353637695,training
1e4h,8.41,6.471493721008301,training
3tzm,7.77,6.926618576049805,training
2i4u,11.57,10.47659683227539,training
4rrf,3.62,4.609561920166016,training
1bhf,4.38,5.638638496398926,training
4pyy,7.23,8.498479843139648,training
1oau,7.7,5.435710906982422,training
1ecq,3.0,5.349760055541992,training
4xya,5.86,5.52706241607666,training
2ez7,4.36,3.516824722290039,training
4cs9,2.1,4.458743095397949,training
4zji,6.47,7.690251350402832,training
2zgx,6.74,6.992137908935547,training
1yei,7.46,7.844810485839844,training
1n0s,7.45,7.4185285568237305,training
4dbm,7.62,7.454546928405762,training
3zln,8.47,7.601691246032715,training
4ag8,8.96,8.239766120910645,training
1apv,9.0,7.612737655639648,training
4b5d,7.89,6.110666275024414,training
5btx,3.55,4.617486953735352,training
3gcu,6.78,8.310968399047852,training
1m0n,2.22,5.688898086547852,training
4del,7.68,6.86836051940918,training
4q4p,6.39,7.808633804321289,training
2j7e,7.32,7.654061317443848,training
2qfo,4.7,4.895147323608398,training
4kzb,2.89,3.871917963027954,training
1v2t,4.71,5.48307991027832,training
3bkl,6.17,6.753774642944336,training
3fql,7.15,7.4555253982543945,training
4g90,4.51,5.263513565063477,training
4q6e,6.18,8.174243927001953,training
3gvu,8.0,8.531405448913574,training
4z83,7.4,7.183396339416504,training
1zsf,9.92,8.215785026550293,training
4k0y,7.82,7.37607479095459,training
1b6l,8.3,7.954261779785156,training
4zyf,8.64,8.165460586547852,training
4pzv,5.7,5.839420318603516,training
2v3u,3.0,5.705563545227051,training
4tz2,3.46,4.647793769836426,training
4q7v,3.59,4.460509300231934,training
3gst,6.72,6.283535957336426,training
3s77,7.21,7.884537696838379,training
4iif,5.18,6.807291030883789,training
4abh,4.15,4.368861675262451,training
1om1,6.77,7.629714012145996,training
3n9r,7.15,7.914755821228027,training
3c89,6.07,5.674756050109863,training
1a28,8.29,8.18191909790039,training
3m40,6.77,7.705923080444336,training
1m1b,4.66,4.6462626457214355,training
4a6b,8.38,8.19649600982666,training
3zj6,6.66,7.403127670288086,training
2r2m,7.33,8.251059532165527,training
4jn2,11.68,9.139371871948242,training
3sm2,9.7,8.02664852142334,training
2c94,6.82,6.736930847167969,training
1c3x,3.68,4.346160888671875,training
2zc9,6.74,7.137652397155762,training
2jfh,3.06,5.465171813964844,training
2pvh,6.59,6.688671112060547,training
4elf,8.03,8.471186637878418,training
4nxv,5.42,5.394886016845703,training
4pp0,4.4,5.923617362976074,training
2vvp,3.4,4.610660552978516,training
3ijh,4.0,4.337782859802246,training
2p3a,7.96,7.905007362365723,training
3f1a,7.21,7.17426872253418,training
3s6t,7.35,8.30183219909668,training
4eu0,6.4,5.834429740905762,training
1cbx,6.35,5.526523590087891,training
3zqe,4.23,6.405479431152344,training
3ama,6.53,7.230175018310547,training
4cfl,5.88,5.507421493530273,training
1nl9,5.96,7.172151565551758,training
4x5q,9.0,8.421442031860352,training
1ec3,9.04,7.120274543762207,training
4w9k,6.54,6.75482177734375,training
4q87,4.85,4.927336692810059,training
1jvu,5.15,5.224615097045898,training
4lyw,6.63,6.366548538208008,training
4o3f,5.56,6.179165840148926,training
4z0k,6.34,7.780592918395996,training
4wrb,6.19,7.634778022766113,training
2d0k,5.02,6.0267333984375,training
3ts4,8.72,6.911765098571777,training
1mrw,9.7,8.916441917419434,training
2qtt,4.32,7.0774335861206055,training
3k4d,5.11,5.812643051147461,training
1met,9.4,8.767766952514648,training
3hvh,8.52,7.713722229003906,training
1sqt,6.2,7.784566879272461,training
4ase,11.0,8.713725090026855,training
3s5y,7.41,6.611780166625977,training
4av5,7.21,8.183271408081055,training
3ckp,6.35,5.828742027282715,training
1vyf,8.05,6.371603965759277,training
2zn7,7.89,7.219259262084961,training
3cke,6.1,5.806292533874512,training
1nq7,6.8,7.166132926940918,training
2h21,6.54,5.327108383178711,training
2hw2,2.97,7.954591751098633,training
4c1u,7.09,5.052279949188232,training
3lxe,6.6,7.278759002685547,training
4i8n,4.46,5.597111701965332,training
2r2w,4.47,4.8085222244262695,training
1q7a,7.19,6.272432327270508,training
3umo,3.89,5.721351623535156,training
3qfd,4.17,6.191776275634766,training
3zdv,5.48,5.5349931716918945,training
2f35,5.4,6.368166923522949,training
1d4k,9.22,7.681502342224121,training
4og3,6.55,6.585811614990234,training
3cyw,7.77,9.193592071533203,training
4x50,7.75,7.307884216308594,training
3slz,6.99,7.3502092361450195,training
4mr6,6.6,6.839229583740234,training
3ljo,6.62,6.629465103149414,training
4ruz,7.64,8.14930248260498,training
1qkb,7.35,6.510570526123047,training
1gx8,6.37,6.595067977905273,training
4xit,7.27,7.805272102355957,training
1p19,4.11,4.424481391906738,training
4o2b,5.74,6.590119361877441,training
3lvw,2.67,5.3957929611206055,training
2gzl,4.82,5.719405174255371,training
4r4c,5.54,7.258549690246582,training
2exm,4.11,3.9385063648223877,training
1hyo,4.07,3.995253562927246,training
4b35,2.89,4.4114508628845215,training
3str,8.4,8.450039863586426,training
4bny,7.1,7.001236915588379,training
2wjg,7.1,5.542707443237305,training
4en4,5.52,5.056661128997803,training
3guz,4.38,4.2571282386779785,training
3c2u,2.9,5.421696662902832,training
4uoh,4.77,5.335836410522461,training
1m4h,9.52,6.942034721374512,training
2avs,7.57,8.692109107971191,training
3pb8,5.24,4.745174407958984,training
4cws,7.92,7.035743713378906,training
4pft,8.64,7.058358192443848,training
1o38,6.82,6.488117218017578,training
3mv0,3.85,4.422432899475098,training
4bs0,5.7,5.207602500915527,training
4lko,8.22,7.651447296142578,training
2i3h,7.4,6.395200729370117,training
2p16,10.1,7.522341728210449,training
2wnj,6.48,7.403962135314941,training
3k02,5.0,5.5495710372924805,training
