pdbid,real,predicted,set
2v3d,3.94,5.317720413208008,training
2v3d,3.94,5.461360454559326,training
2v3d,3.94,5.363131999969482,training
1mfd,5.31,5.0828962326049805,training
1mfd,5.31,5.216070652008057,training
1mfd,5.31,5.843458652496338,training
1mfd,5.31,5.795620441436768,training
1mfd,5.31,4.742652416229248,training
2fzc,2.7,5.021041393280029,training
2fzc,2.7,6.389808177947998,training
2fzc,2.7,5.261353969573975,training
2fzc,2.7,5.941567420959473,training
3rz8,8.17,7.841218948364258,training
3rz8,8.17,7.626107215881348,training
3rz8,8.17,7.653129577636719,training
3rz8,8.17,7.450911998748779,training
3rz8,8.17,7.457278251647949,training
3p7i,7.7,6.269871711730957,training
3p7i,7.7,5.625866413116455,training
3p7i,7.7,5.572180271148682,training
3p7i,7.7,5.272988319396973,training
3p7i,7.7,5.48294734954834,training
3g34,2.96,4.125367641448975,training
3g34,2.96,5.334278106689453,training
3g34,2.96,4.040922164916992,training
3g34,2.96,4.042827606201172,training
3zpu,8.38,8.023241996765137,training
3cm2,6.47,6.9589080810546875,training
1lcp,6.64,5.57485294342041,training
1lcp,6.64,5.777807712554932,training
1lcp,6.64,5.797808647155762,training
1lcp,6.64,5.5574564933776855,training
1lcp,6.64,4.928077697753906,training
1usk,6.4,7.000852584838867,training
1usk,6.4,6.148024559020996,training
1usk,6.4,6.49139404296875,training
4w9k,6.54,7.26747465133667,training
4w9k,6.54,6.452873229980469,training
4w9k,6.54,6.911573886871338,training
4w9k,6.54,6.5199666023254395,training
4w9k,6.54,6.304897785186768,training
2pu1,5.85,6.770937919616699,training
2pu1,5.85,7.049924373626709,training
2pu1,5.85,6.486003398895264,training
3wtl,7.04,6.778392314910889,training
3wtl,7.04,6.724144458770752,training
3sue,9.08,8.257081985473633,training
3sue,9.08,8.35171890258789,training
3sue,9.08,8.65231990814209,training
3sue,9.08,8.357666969299316,training
3sue,9.08,9.181356430053711,training
4zl4,7.86,8.039542198181152,training
4zl4,7.86,6.674888610839844,training
4zl4,7.86,7.9688496589660645,training
4zl4,7.86,6.926055431365967,training
4zl4,7.86,6.996450901031494,training
3nyx,7.49,7.491017818450928,training
3nyx,7.49,6.3635478019714355,training
4b5t,3.33,4.715466022491455,training
4b5t,3.33,5.145238876342773,training
4b5t,3.33,3.8926830291748047,training
4b5t,3.33,3.7625651359558105,training
4b5t,3.33,4.276504039764404,training
4j74,4.59,6.358584880828857,training
1r1j,8.64,6.780549049377441,training
1r1j,8.64,5.789346218109131,training
1r1j,8.64,5.790608882904053,training
3ozj,5.11,6.588860511779785,training
3ozj,5.11,6.001645565032959,training
3ozj,5.11,5.962912559509277,training
3ozj,5.11,5.588069438934326,training
3ozj,5.11,5.832977771759033,training
1dmp,9.55,8.148128509521484,training
1dmp,9.55,8.140381813049316,training
1dmp,9.55,8.030810356140137,training
2fdp,7.59,7.699131488800049,training
2fdp,7.59,7.541459560394287,training
2fdp,7.59,7.183541774749756,training
2oc2,8.52,7.459413528442383,training
2oc2,8.52,7.93691873550415,training
2oc2,8.52,7.601766586303711,training
2oc2,8.52,7.628100872039795,training
2oc2,8.52,7.530298233032227,training
1lke,7.52,7.301185607910156,training
1lke,7.52,7.474905967712402,training
1lke,7.52,7.0790114402771,training
1lke,7.52,6.432943820953369,training
1lke,7.52,7.360268592834473,training
3ni5,7.55,6.870702743530273,training
3bvb,5.49,8.599692344665527,training
3bvb,5.49,9.095298767089844,training
3bvb,5.49,8.738837242126465,training
3bvb,5.49,8.237462043762207,training
3bvb,5.49,8.107236862182617,training
4fxq,5.77,6.880040645599365,training
4fxq,5.77,7.2155022621154785,training
4fxq,5.77,7.135103225708008,training
4rak,7.85,7.6225786209106445,training
4rak,7.85,7.896877765655518,training
4rak,7.85,7.5310163497924805,training
4rak,7.85,7.780638217926025,training
4rak,7.85,7.702106952667236,training
2xjj,6.51,7.0997090339660645,training
2xjj,6.51,7.124286651611328,training
1gnm,6.25,7.047329425811768,training
1gnm,6.25,7.697922706604004,training
1gnm,6.25,7.980641841888428,training
1gnm,6.25,7.033697128295898,training
1gnm,6.25,6.979259967803955,training
4bps,2.99,5.000992774963379,training
4bps,2.99,4.285301208496094,training
4bps,2.99,4.795958042144775,training
4bps,2.99,5.595547676086426,training
4bps,2.99,4.309238433837891,training
3veh,4.96,4.8059401512146,training
3veh,4.96,4.495350360870361,training
3veh,4.96,4.142589569091797,training
3veh,4.96,4.733740329742432,training
3veh,4.96,4.328310012817383,training
4hym,8.22,7.156779766082764,training
4hym,8.22,6.926236629486084,training
4hym,8.22,7.1682000160217285,training
4hym,8.22,7.061241626739502,training
4p5d,5.82,7.277249336242676,training
4p5d,5.82,7.918870449066162,training
4p5d,5.82,7.529236316680908,training
4p5d,5.82,7.0386962890625,training
2x96,4.03,7.400699138641357,training
3th9,7.7,8.935546875,training
3th9,7.7,8.868114471435547,training
3th9,7.7,8.617965698242188,training
3th9,7.7,9.090828895568848,training
3th9,7.7,9.352039337158203,training
3myq,7.52,8.150471687316895,training
3myq,7.52,7.59622859954834,training
3myq,7.52,7.6979146003723145,training
3t2q,3.66,4.050376892089844,training
4xu1,9.49,8.454131126403809,training
4xu1,9.49,9.535971641540527,training
4c1y,3.6,4.674824237823486,training
4c1y,3.6,3.167675018310547,training
4c1y,3.6,3.099259853363037,training
4kz4,4.15,4.999125003814697,training
4kz4,4.15,4.293117046356201,training
4kz4,4.15,4.090336322784424,training
4kz4,4.15,4.313118934631348,training
4kz4,4.15,4.63577127456665,training
2x7u,5.27,8.349957466125488,training
2x7u,5.27,7.157273292541504,training
2x7u,5.27,6.807097434997559,training
2x7u,5.27,6.4613518714904785,training
2x7u,5.27,6.946656703948975,training
4kzb,2.89,3.7821297645568848,training
4kzb,2.89,4.47396183013916,training
4kzb,2.89,4.110844612121582,training
4kzb,2.89,4.379674434661865,training
4kzb,2.89,4.404287338256836,training
1syh,6.41,7.458811283111572,training
1syh,6.41,5.894773483276367,training
1x1z,11.06,4.878079891204834,training
1x1z,11.06,5.785741329193115,training
1x1z,11.06,5.529561519622803,training
1x1z,11.06,5.7685346603393555,training
1x1z,11.06,5.733057975769043,training
1t5f,4.22,4.844907760620117,training
3dk1,9.74,9.683806419372559,training
1jak,5.57,7.686764240264893,training
1jak,5.57,7.523858070373535,training
1jak,5.57,6.0857253074646,training
1jak,5.57,5.981677532196045,training
1jak,5.57,6.236366271972656,training
4je8,5.21,5.998305797576904,training
4je8,5.21,5.392273426055908,training
4je8,5.21,6.022228717803955,training
4je8,5.21,5.773807525634766,training
4je8,5.21,5.493341445922852,training
1thz,5.15,6.0856804847717285,training
1thz,5.15,4.849248886108398,training
1thz,5.15,5.563878059387207,training
1thz,5.15,6.10205078125,training
1thz,5.15,5.359124660491943,training
4dfg,11.74,8.884662628173828,training
4dfg,11.74,10.883390426635742,training
4dfg,11.74,9.573718070983887,training
4dfg,11.74,9.340230941772461,training
4dfg,11.74,9.76237678527832,training
1qbs,9.47,7.721663951873779,training
1j14,4.49,4.071751117706299,training
1j14,4.49,3.8882389068603516,training
1j14,4.49,3.825868606567383,training
1j14,4.49,4.13326358795166,training
1j14,4.49,3.9990062713623047,training
4phu,7.92,8.283072471618652,training
4eoh,4.3,3.830799102783203,training
4kxn,6.1,5.848997116088867,training
4kxn,6.1,6.5398736000061035,training
4kxn,6.1,7.101167678833008,training
4kxn,6.1,6.922804355621338,training
4kxn,6.1,6.9268903732299805,training
3dx3,6.52,5.508203506469727,training
3dx3,6.52,5.441786766052246,training
3dx3,6.52,5.5690016746521,training
3dx3,6.52,5.906906604766846,training
3dx3,6.52,5.470141887664795,training
3tao,5.14,4.021101951599121,training
3tao,5.14,4.921780109405518,training
3tao,5.14,4.604736804962158,training
3tao,5.14,4.8549580574035645,training
4fm8,5.97,7.347251892089844,training
4fm8,5.97,6.730250358581543,training
4fm8,5.97,6.506962776184082,training
4fm8,5.97,6.526201248168945,training
4fm8,5.97,6.394216537475586,training
4tln,3.72,4.212599277496338,training
4tln,3.72,4.5564961433410645,training
4tln,3.72,5.358302593231201,training
4tln,3.72,3.7895493507385254,training
4i7p,3.5,5.303840637207031,training
4lkk,5.92,4.756595611572266,training
4lkk,5.92,5.335115432739258,training
4lkk,5.92,5.860640048980713,training
4lkk,5.92,4.924445152282715,training
4lkk,5.92,5.54751443862915,training
1jet,7.25,7.085129737854004,training
1jet,7.25,6.090697765350342,training
1jet,7.25,5.687985420227051,training
1jet,7.25,5.880444526672363,training
1jet,7.25,7.181092262268066,training
3qgw,5.89,7.34483528137207,training
3qgw,5.89,7.418940544128418,training
3qgw,5.89,7.408053874969482,training
3gxy,5.59,5.276864528656006,training
3gxy,5.59,5.613897800445557,training
3gxy,5.59,5.848136901855469,training
3gxy,5.59,4.572847843170166,training
3gxy,5.59,5.756687641143799,training
1h46,3.57,6.09090518951416,training
1h46,3.57,6.716676235198975,training
1h46,3.57,6.481419563293457,training
1h46,3.57,6.710696697235107,training
1h46,3.57,6.899171829223633,training
1gwv,2.57,4.49214506149292,training
1hbv,6.37,7.671045303344727,training
1i9o,8.42,8.190203666687012,training
1i9o,8.42,8.02180004119873,training
1i9o,8.42,8.543057441711426,training
4crl,9.71,7.93658971786499,training
4crl,9.71,8.09450626373291,training
4crl,9.71,8.041202545166016,training
4crl,9.71,7.624175071716309,training
4crl,9.71,7.677518844604492,training
1ws4,3.0,3.884492874145508,training
1ws4,3.0,5.0122785568237305,training
1ws4,3.0,4.722103595733643,training
1ws4,3.0,4.663943290710449,training
1ws4,3.0,4.281964302062988,training
1o3j,6.77,5.261036396026611,training
1o3j,6.77,6.597792148590088,training
1o3j,6.77,6.193156719207764,training
1o3j,6.77,6.294877529144287,training
1o3j,6.77,6.668385028839111,training
4q46,3.77,5.765474796295166,training
4q46,3.77,5.653294086456299,training
4q46,3.77,5.424832820892334,training
4q46,3.77,5.611929416656494,training
4q46,3.77,5.1996073722839355,training
2ov4,4.74,5.21072244644165,training
2ov4,4.74,5.786799430847168,training
2ov4,4.74,5.628042697906494,training
2ov4,4.74,5.674926280975342,training
2ov4,4.74,5.211736679077148,training
1w96,8.41,7.262751579284668,training
1w96,8.41,6.8179802894592285,training
2qi3,10.2,8.891522407531738,training
2qi3,10.2,8.86915111541748,training
2qi3,10.2,9.279577255249023,training
2qi3,10.2,8.823230743408203,training
2qi3,10.2,8.856062889099121,training
4erf,9.4,7.276689529418945,training
4erf,9.4,6.766159534454346,training
4erf,9.4,7.077290058135986,training
4erf,9.4,7.694777965545654,training
4erf,9.4,6.910810470581055,training
3spf,3.86,7.518458843231201,training
3spf,3.86,7.604629993438721,training
3spf,3.86,7.730701923370361,training
3spf,3.86,7.394192695617676,training
3spf,3.86,7.220244884490967,training
1zc9,3.22,4.5513691902160645,training
1zc9,3.22,5.053616523742676,training
1zc9,3.22,5.277776718139648,training
1zc9,3.22,5.449646472930908,training
4pv5,6.54,7.990691184997559,training
4pv5,6.54,7.008472919464111,training
4pv5,6.54,6.980263710021973,training
2y5f,8.7,7.953546047210693,training
2y5f,8.7,8.249541282653809,training
2y5f,8.7,7.80686616897583,training
3zk6,6.34,7.6900410652160645,training
3zk6,6.34,7.450488090515137,training
3zk6,6.34,7.031023025512695,training
3zk6,6.34,7.1511406898498535,training
3zk6,6.34,7.253220081329346,training
2wos,3.9,4.810385227203369,training
2wos,3.9,4.810979843139648,training
2wos,3.9,5.249666213989258,training
4aji,3.55,5.5627312660217285,training
4aji,3.55,5.047366619110107,training
4aji,3.55,5.3861165046691895,training
4aji,3.55,5.189378261566162,training
4aji,3.55,5.985971450805664,training
2j79,5.96,6.008941650390625,training
2j79,5.96,5.46481466293335,training
2j79,5.96,5.6533403396606445,training
2j79,5.96,5.450314998626709,training
2j79,5.96,5.4791388511657715,training
1dy4,4.36,7.217261791229248,training
1dy4,4.36,7.235030174255371,training
1dy4,4.36,5.736260414123535,training
1dy4,4.36,6.2510528564453125,training
1dy4,4.36,6.321353435516357,training
1d7j,3.3,3.718341827392578,training
1d7j,3.3,4.23536491394043,training
1d7j,3.3,4.763020992279053,training
1d7j,3.3,3.9963836669921875,training
1d7j,3.3,4.163177490234375,training
1w13,8.7,6.754781246185303,training
2cbz,3.93,5.4900221824646,training
2cbz,3.93,4.790651321411133,training
2cbz,3.93,4.155795097351074,training
2cbz,3.93,4.9237380027771,training
2cbz,3.93,5.398463726043701,training
2vwc,6.62,7.194479942321777,training
2vwc,6.62,7.10842752456665,training
4i7j,3.32,4.92616081237793,training
4w9d,4.99,6.871292591094971,training
4w9d,4.99,7.052216053009033,training
4w9d,4.99,5.847554683685303,training
4w9d,4.99,6.495561599731445,training
4w9d,4.99,5.95192289352417,training
1avn,3.9,3.6369380950927734,training
1avn,3.9,3.5610837936401367,training
1avn,3.9,3.826798439025879,training
1avn,3.9,4.744939804077148,training
1avn,3.9,4.003640651702881,training
4djx,7.23,6.607839584350586,training
4djx,7.23,7.005579948425293,training
4djx,7.23,6.449816703796387,training
4djx,7.23,6.69598388671875,training
4nl1,3.89,3.8926539421081543,training
4nl1,3.89,3.3954572677612305,training
4nl1,3.89,3.158202648162842,training
4nl1,3.89,3.467311382293701,training
4nl1,3.89,3.4482202529907227,training
2ax9,9.52,7.846340179443359,training
2ax9,9.52,8.14531135559082,training
2ax9,9.52,7.348669052124023,training
2ax9,9.52,7.783551216125488,training
2ax9,9.52,7.683197498321533,training
4i74,6.72,7.800910472869873,training
4i74,6.72,8.242526054382324,training
4i74,6.72,6.856459140777588,training
1mrn,4.52,5.9576849937438965,training
1c1r,7.63,6.8054914474487305,training
4cwr,8.3,7.397936820983887,training
4cwr,8.3,6.989738464355469,training
4cwr,8.3,7.575777530670166,training
4cwr,8.3,7.345761299133301,training
4cwr,8.3,7.295957088470459,training
1lgt,6.1,5.3233208656311035,training
1lgt,6.1,4.816707134246826,training
1lgt,6.1,5.271695613861084,training
1lgt,6.1,5.3378119468688965,training
1lgt,6.1,4.7095746994018555,training
3hp9,4.59,6.396862506866455,training
3hp9,4.59,5.668951034545898,training
3hp9,4.59,5.2552618980407715,training
3hp9,4.59,5.793360710144043,training
3hp9,4.59,5.646249294281006,training
5am6,6.73,7.476995944976807,training
4pyx,6.14,8.179672241210938,training
4pyx,6.14,7.446056842803955,training
4pyx,6.14,7.738090515136719,training
4pyx,6.14,6.608933448791504,training
3lir,6.92,6.153864860534668,training
3lir,6.92,7.271918773651123,training
3lir,6.92,6.412159442901611,training
3lir,6.92,6.635817527770996,training
3lir,6.92,6.435769557952881,training
4l4z,5.68,4.305466175079346,training
4l4z,5.68,5.095132827758789,training
4l4z,5.68,5.270816326141357,training
4l4z,5.68,5.171758651733398,training
4l4z,5.68,5.197804927825928,training
3n0n,7.3,8.248627662658691,training
3n0n,7.3,8.433121681213379,training
3n0n,7.3,8.484526634216309,training
3n0n,7.3,8.233119010925293,training
3n0n,7.3,8.217045783996582,training
2vqt,6.0,7.562187671661377,training
2vqt,6.0,6.745965003967285,training
2vqt,6.0,5.612454414367676,training
2vqt,6.0,5.499375343322754,training
2vqt,6.0,5.513865947723389,training
1nq7,6.8,7.486205101013184,training
1nq7,6.8,6.838892936706543,training
1nq7,6.8,6.873898983001709,training
1nq7,6.8,7.0566558837890625,training
