pdbid,real,predicted,set
3f5j,4.28,6.326434135437012,training
1b3h,6.21,6.885380268096924,training
1b3h,6.21,6.988938808441162,training
1b3h,6.21,7.02987003326416,training
1b3h,6.21,6.409607887268066,training
1b3h,6.21,6.895588397979736,training
2hkf,6.38,5.777442455291748,training
2a8g,3.69,6.211818218231201,training
2a8g,3.69,5.160689353942871,training
2a8g,3.69,5.409344673156738,training
2a8g,3.69,4.7902398109436035,training
2a8g,3.69,5.2104387283325195,training
2weh,5.95,7.156810283660889,training
2weh,5.95,7.189826488494873,training
2weh,5.95,7.215819358825684,training
2weh,5.95,7.326294898986816,training
2weh,5.95,5.690042018890381,training
3aau,5.05,5.922506809234619,training
1fzj,8.1,6.186128616333008,training
3r7o,8.36,8.77149772644043,training
3r7o,8.36,8.398341178894043,training
3r7o,8.36,8.041667938232422,training
3r7o,8.36,8.664658546447754,training
3r7o,8.36,8.111496925354004,training
5efc,4.85,5.008878231048584,training
5efc,4.85,4.916774749755859,training
5efc,4.85,5.035601615905762,training
5efc,4.85,4.983484268188477,training
5efc,4.85,5.133997917175293,training
3ibu,9.15,7.433621406555176,training
3kmy,4.49,5.392089366912842,training
3kmy,4.49,4.864664077758789,training
3kmy,4.49,5.052748203277588,training
3kmy,4.49,4.987213611602783,training
3kmy,4.49,5.419681072235107,training
2h15,5.67,6.842426776885986,training
2h15,5.67,6.707610130310059,training
2h15,5.67,6.755620956420898,training
2h15,5.67,7.354419231414795,training
2h15,5.67,6.741678237915039,training
2fqw,6.68,6.019409656524658,training
2fqw,6.68,6.696335792541504,training
2fqw,6.68,6.138062000274658,training
2fqw,6.68,5.841222763061523,training
2fqw,6.68,6.2472920417785645,training
4djq,10.32,10.843924522399902,training
4djq,10.32,9.093689918518066,training
4djq,10.32,9.660200119018555,training
4djq,10.32,10.08609390258789,training
4djq,10.32,9.59691333770752,training
1lpk,7.55,7.900688171386719,training
1lpk,7.55,7.229152202606201,training
1lpk,7.55,7.169271945953369,training
1lpk,7.55,7.167259693145752,training
1lpk,7.55,7.559707164764404,training
4h85,5.15,4.773674011230469,training
4h85,5.15,4.369333744049072,training
4h85,5.15,4.765093803405762,training
4h85,5.15,4.837631702423096,training
4h85,5.15,4.214228630065918,training
4cd1,4.89,6.773144721984863,training
4cd1,4.89,6.400266170501709,training
4cd1,4.89,5.8425116539001465,training
3ocz,7.46,6.164372444152832,training
3ocz,7.46,5.835086345672607,training
3ocz,7.46,5.570030689239502,training
3ocz,7.46,6.1523542404174805,training
1q7a,7.19,6.497369289398193,training
1q7a,7.19,6.244645118713379,training
1q7a,7.19,6.265488624572754,training
1q7a,7.19,6.165034294128418,training
1q7a,7.19,6.756469249725342,training
3u90,4.62,5.91717004776001,training
3u90,4.62,5.229539394378662,training
3u90,4.62,5.017192363739014,training
3u90,4.62,5.0417280197143555,training
3u90,4.62,4.867851257324219,training
1ctt,4.52,6.2994914054870605,training
1ctt,4.52,6.495244979858398,training
1ctt,4.52,6.446533203125,training
1ctt,4.52,6.320004463195801,training
1ctt,4.52,6.535240650177002,training
2fx6,3.7,4.6615214347839355,training
3tfn,6.57,7.5327582359313965,training
3tfn,6.57,7.6594557762146,training
3tfn,6.57,7.2481689453125,training
3tfn,6.57,7.184898376464844,training
3tfn,6.57,7.544003486633301,training
4mc1,7.85,9.434184074401855,training
4mc1,7.85,8.812893867492676,training
4mc1,7.85,8.44276237487793,training
4mc1,7.85,8.031675338745117,training
4ql1,7.03,7.1200127601623535,training
4ql1,7.03,7.8739848136901855,training
4ql1,7.03,7.543332576751709,training
4ql1,7.03,7.500077724456787,training
4ql1,7.03,7.287735462188721,training
2fqx,7.15,6.306466579437256,training
4f9u,6.03,6.3404927253723145,training
3qfd,4.17,6.016839504241943,training
4ish,8.72,7.285858631134033,training
4ish,8.72,7.320197582244873,training
3h5b,10.0,9.316618919372559,training
3h5b,10.0,9.677390098571777,training
3h5b,10.0,8.459038734436035,training
3h5b,10.0,10.41918659210205,training
3h5b,10.0,9.256499290466309,training
1z71,9.18,7.959743976593018,training
1px4,3.23,4.107154369354248,training
1px4,3.23,4.635251998901367,training
1px4,3.23,5.018167018890381,training
1px4,3.23,4.3621344566345215,training
1px4,3.23,4.6110639572143555,training
1phw,3.3,4.5716094970703125,training
1phw,3.3,4.65825080871582,training
1phw,3.3,4.425947189331055,training
1phw,3.3,4.92769718170166,training
1phw,3.3,5.233336448669434,training
5cep,6.84,7.264817237854004,training
5cep,6.84,7.157928943634033,training
5cep,6.84,7.455904960632324,training
5cep,6.84,6.864452838897705,training
5cep,6.84,6.113526344299316,training
2e5y,5.85,5.189119815826416,training
2e5y,5.85,5.363230228424072,training
2e5y,5.85,5.23499870300293,training
2e5y,5.85,5.506443500518799,training
4mmp,7.71,4.933241367340088,training
4mmp,7.71,6.380096912384033,training
4mmp,7.71,5.778777122497559,training
4mmp,7.71,5.6302266120910645,training
4mmp,7.71,6.443892955780029,training
4b2i,3.0,4.014009475708008,training
4b2i,3.0,3.7342333793640137,training
4b2i,3.0,3.987555980682373,training
4b2i,3.0,4.284021377563477,training
4b2i,3.0,4.248488426208496,training
2j94,6.27,8.216174125671387,training
2j94,6.27,7.973780155181885,training
2j94,6.27,7.951903820037842,training
2j94,6.27,8.081075668334961,training
2j94,6.27,7.2654128074646,training
3wto,6.92,7.188200950622559,training
3wto,6.92,4.90908670425415,training
3wto,6.92,5.270293235778809,training
3wto,6.92,4.6718363761901855,training
3wto,6.92,4.572908401489258,training
3kdd,8.46,8.67881965637207,training
4unp,3.23,5.7182087898254395,training
4unp,3.23,6.472124099731445,training
4unp,3.23,6.08777379989624,training
4unp,3.23,5.821007251739502,training
4unp,3.23,5.488688945770264,training
1t32,7.42,7.663268089294434,training
1t32,7.42,7.255862712860107,training
2p3i,3.48,3.5583062171936035,training
2p3i,3.48,5.168874740600586,training
2p3i,3.48,4.58453369140625,training
2p3i,3.48,4.137835502624512,training
2p3i,3.48,5.219942569732666,training
4m2w,7.28,8.068065643310547,training
4m2w,7.28,7.727498531341553,training
4m2w,7.28,7.705734729766846,training
4m2w,7.28,8.02081298828125,training
4m2w,7.28,7.404462814331055,training
4ksy,8.42,5.49170446395874,training
2pvm,6.44,7.11916971206665,training
2pvm,6.44,6.984286785125732,training
2pvm,6.44,6.934319019317627,training
2pvm,6.44,7.577322959899902,training
2pvm,6.44,7.153707504272461,training
4tz2,3.46,4.640420436859131,training
3uod,7.31,8.211828231811523,training
3uod,7.31,7.885468482971191,training
3uod,7.31,7.569274425506592,training
3uod,7.31,7.608236312866211,training
3fuc,9.72,7.600966453552246,training
3fuc,9.72,7.4452080726623535,training
3fuc,9.72,7.634549140930176,training
4ngp,7.96,7.974127769470215,training
1drv,6.54,6.154684066772461,training
1drv,6.54,5.453141212463379,training
1drv,6.54,5.5916748046875,training
1drv,6.54,5.912527561187744,training
1drv,6.54,6.026975631713867,training
3f34,3.16,4.460408687591553,training
3f34,3.16,4.778408527374268,training
3f34,3.16,4.846271991729736,training
3f34,3.16,5.022978782653809,training
3f34,3.16,5.050394535064697,training
3k99,7.22,5.701427459716797,training
4az5,5.99,7.05780029296875,training
4az5,5.99,6.0830607414245605,training
4az5,5.99,7.689072132110596,training
4az5,5.99,6.075106143951416,training
4az5,5.99,4.627333164215088,training
2ewb,6.1,6.6961493492126465,training
2ewb,6.1,5.142143249511719,training
2ewb,6.1,5.994220733642578,training
2ewb,6.1,5.547619819641113,training
2ewb,6.1,6.260656356811523,training
4fzj,3.15,3.304562568664551,training
4fzj,3.15,4.377104759216309,training
4fzj,3.15,4.865670204162598,training
4fzj,3.15,3.960346221923828,training
4fzj,3.15,4.134912490844727,training
3wtm,7.0,7.114573001861572,training
3wtm,7.0,6.447774887084961,training
2d3z,6.64,7.138644695281982,training
2d3z,6.64,6.0188140869140625,training
2d3z,6.64,5.657884120941162,training
2d3z,6.64,6.014890670776367,training
2d3z,6.64,4.574221611022949,training
1e6q,3.15,5.26673698425293,training
1e6q,3.15,6.092004776000977,training
1e6q,3.15,5.334713459014893,training
1e6q,3.15,5.303989887237549,training
1e6q,3.15,5.195228099822998,training
1f5k,3.74,4.69577693939209,training
1f5k,3.74,4.513473987579346,training
1f5k,3.74,4.536680221557617,training
1f5k,3.74,3.9819164276123047,training
1f5k,3.74,4.294367790222168,training
2qrg,5.18,4.375236511230469,training
2qrg,5.18,5.338148593902588,training
2qrg,5.18,5.011305332183838,training
2qrg,5.18,4.223211765289307,training
2qrg,5.18,5.900144100189209,training
2vwn,8.0,8.371532440185547,training
2vwn,8.0,8.14019775390625,training
2vwn,8.0,7.216535568237305,training
2vwn,8.0,7.5578484535217285,training
2uz9,5.71,6.769046783447266,training
1bgq,8.57,6.461940288543701,training
3zv7,5.92,4.9861555099487305,training
3zv7,5.92,4.615853786468506,training
3zv7,5.92,5.4590229988098145,training
3zv7,5.92,4.788366317749023,training
3zv7,5.92,6.400087356567383,training
4z1e,8.24,7.8202948570251465,training
4z1e,8.24,7.677400588989258,training
4z1e,8.24,7.671855449676514,training
4z1e,8.24,7.611856937408447,training
4z1e,8.24,7.589730739593506,training
2vxn,5.0,4.232944011688232,training
2vxn,5.0,5.30618953704834,training
2vxn,5.0,4.698841094970703,training
2vxn,5.0,5.252004623413086,training
2vxn,5.0,5.07503080368042,training
3gi5,11.22,9.870267868041992,training
3gi5,11.22,8.839595794677734,training
2v3d,3.94,6.259838104248047,training
2v3d,3.94,6.314713954925537,training
2v3d,3.94,5.356987476348877,training
2v3d,3.94,6.119539260864258,training
2v3d,3.94,5.294795513153076,training
1mfd,5.31,5.251766204833984,training
1mfd,5.31,4.656012058258057,training
1mfd,5.31,5.9330549240112305,training
1mfd,5.31,5.311502933502197,training
1mfd,5.31,4.937405586242676,training
2fzc,2.7,4.9738545417785645,training
2fzc,2.7,5.418272018432617,training
2fzc,2.7,5.339795112609863,training
2fzc,2.7,5.36582612991333,training
3rz8,8.17,7.34910774230957,training
3rz8,8.17,7.594828128814697,training
3rz8,8.17,7.48784875869751,training
3rz8,8.17,7.585632801055908,training
3rz8,8.17,7.414307594299316,training
3p7i,7.7,6.508300304412842,training
3p7i,7.7,6.515366554260254,training
3p7i,7.7,6.424449443817139,training
3p7i,7.7,6.266796112060547,training
3p7i,7.7,5.924526214599609,training
3g34,2.96,4.088491916656494,training
3g34,2.96,6.148976802825928,training
3g34,2.96,5.457414627075195,training
3g34,2.96,6.44270658493042,training
3zpu,8.38,8.35560417175293,training
3cm2,6.47,7.016582489013672,training
1lcp,6.64,4.664337635040283,training
1lcp,6.64,4.691131591796875,training
1lcp,6.64,4.666297912597656,training
1lcp,6.64,4.682192802429199,training
1lcp,6.64,5.160243511199951,training
1usk,6.4,6.566442489624023,training
1usk,6.4,6.313663005828857,training
1usk,6.4,6.055093288421631,training
4w9k,6.54,6.99943208694458,training
4w9k,6.54,7.066928386688232,training
4w9k,6.54,6.776139259338379,training
4w9k,6.54,7.194583415985107,training
4w9k,6.54,7.054347515106201,training
2pu1,5.85,6.812565803527832,training
2pu1,5.85,7.21774959564209,training
2pu1,5.85,6.874049663543701,training
3wtl,7.04,7.373103618621826,training
3wtl,7.04,6.583533763885498,training
3sue,9.08,8.864842414855957,training
3sue,9.08,8.606691360473633,training
3sue,9.08,8.845559120178223,training
3sue,9.08,8.235721588134766,training
3sue,9.08,8.248608589172363,training
4zl4,7.86,7.619465351104736,training
4zl4,7.86,6.712599754333496,training
4zl4,7.86,7.724428653717041,training
4zl4,7.86,7.123276710510254,training
4zl4,7.86,7.610515117645264,training
3nyx,7.49,7.680853843688965,training
3nyx,7.49,7.432507038116455,training
4b5t,3.33,5.329242706298828,training
4b5t,3.33,4.47835111618042,training
4b5t,3.33,4.020361423492432,training
4b5t,3.33,3.441803455352783,training
4b5t,3.33,4.169760227203369,training
4j74,4.59,5.589992046356201,training
1r1j,8.64,7.342071056365967,training
1r1j,8.64,6.569362163543701,training
1r1j,8.64,6.111341953277588,training
3ozj,5.11,6.295820713043213,training
3ozj,5.11,5.852176666259766,training
3ozj,5.11,6.2251362800598145,training
3ozj,5.11,5.548410892486572,training
3ozj,5.11,5.523958206176758,training
1dmp,9.55,8.570672035217285,training
1dmp,9.55,8.427301406860352,training
1dmp,9.55,8.726885795593262,training
2fdp,7.59,8.012870788574219,training
2fdp,7.59,7.52727746963501,training
2fdp,7.59,7.009779453277588,training
2oc2,8.52,7.560451507568359,training
2oc2,8.52,7.88771915435791,training
2oc2,8.52,8.516854286193848,training
2oc2,8.52,7.7256293296813965,training
2oc2,8.52,8.033605575561523,training
1lke,7.52,7.266398906707764,training
1lke,7.52,6.720790863037109,training
1lke,7.52,7.001247406005859,training
1lke,7.52,6.530910015106201,training
1lke,7.52,6.838029861450195,training
3ni5,7.55,7.851717948913574,training
3bvb,5.49,8.18536376953125,training
3bvb,5.49,9.414536476135254,training
3bvb,5.49,8.59584903717041,training
3bvb,5.49,8.401790618896484,training
3bvb,5.49,7.681520938873291,training
4fxq,5.77,7.085365295410156,training
4fxq,5.77,7.241378307342529,training
4fxq,5.77,6.968339920043945,training
4rak,7.85,7.910567283630371,training
4rak,7.85,7.644373893737793,training
4rak,7.85,7.63912296295166,training
4rak,7.85,7.711465358734131,training
4rak,7.85,7.682465076446533,training
2xjj,6.51,6.45313835144043,training
2xjj,6.51,6.892881870269775,training
1gnm,6.25,7.740814208984375,training
1gnm,6.25,8.221597671508789,training
1gnm,6.25,7.669524669647217,training
1gnm,6.25,7.211900234222412,training
1gnm,6.25,7.365160942077637,training
4bps,2.99,5.095911026000977,training
4bps,2.99,4.6806230545043945,training
4bps,2.99,4.953859806060791,training
4bps,2.99,4.980698108673096,training
4bps,2.99,4.554904937744141,training
3veh,4.96,5.329137802124023,training
3veh,4.96,5.134243011474609,training
3veh,4.96,5.910611152648926,training
3veh,4.96,4.312427043914795,training
3veh,4.96,4.623267650604248,training
4hym,8.22,7.377561092376709,training
4hym,8.22,7.512448787689209,training
4hym,8.22,7.525969982147217,training
4hym,8.22,7.356092929840088,training
4p5d,5.82,6.749582767486572,training
4p5d,5.82,7.714609146118164,training
4p5d,5.82,7.184185981750488,training
4p5d,5.82,6.727283954620361,training
2x96,4.03,7.422531604766846,training
3th9,7.7,9.531463623046875,training
3th9,7.7,8.234223365783691,training
3th9,7.7,7.932437419891357,training
3th9,7.7,7.907040119171143,training
3th9,7.7,8.933107376098633,training
3myq,7.52,7.603591442108154,training
3myq,7.52,7.794762134552002,training
3myq,7.52,7.7712249755859375,training
3t2q,3.66,4.177262306213379,training
4xu1,9.49,8.721407890319824,training
4xu1,9.49,8.646032333374023,training
4c1y,3.6,4.6058030128479,training
4c1y,3.6,3.4876341819763184,training
4c1y,3.6,3.475146770477295,training
4kz4,4.15,4.963248252868652,training
4kz4,4.15,4.901546955108643,training
4kz4,4.15,4.129055500030518,training
4kz4,4.15,3.5109686851501465,training
4kz4,4.15,4.944469451904297,training
2x7u,5.27,7.698477268218994,training
2x7u,5.27,7.4241485595703125,training
2x7u,5.27,7.44117546081543,training
2x7u,5.27,7.433121681213379,training
2x7u,5.27,7.586075782775879,training
4kzb,2.89,3.968264579772949,training
4kzb,2.89,4.469851970672607,training
4kzb,2.89,4.675666809082031,training
4kzb,2.89,3.656221389770508,training
4kzb,2.89,4.757066249847412,training
1syh,6.41,7.534797191619873,training
1syh,6.41,5.715754985809326,training
1x1z,11.06,5.49326753616333,training
1x1z,11.06,5.727504730224609,training
1x1z,11.06,5.401709079742432,training
1x1z,11.06,5.6057233810424805,training
1x1z,11.06,5.456152439117432,training
1t5f,4.22,4.281879901885986,training
3dk1,9.74,10.196903228759766,training
1jak,5.57,7.749727249145508,training
1jak,5.57,6.972017288208008,training
1jak,5.57,6.134454727172852,training
1jak,5.57,6.207837104797363,training
1jak,5.57,6.579952716827393,training
4je8,5.21,6.888793468475342,training
4je8,5.21,5.576535224914551,training
4je8,5.21,6.846724033355713,training
4je8,5.21,5.71822452545166,training
4je8,5.21,5.840299606323242,training
1thz,5.15,7.224722862243652,training
1thz,5.15,5.195798873901367,training
1thz,5.15,5.709001541137695,training
1thz,5.15,6.254251003265381,training
1thz,5.15,5.987080097198486,training
4dfg,11.74,10.03938102722168,training
4dfg,11.74,10.251757621765137,training
4dfg,11.74,9.085640907287598,training
4dfg,11.74,8.771184921264648,training
4dfg,11.74,8.912836074829102,training
1qbs,9.47,8.012999534606934,training
1j14,4.49,4.612346172332764,training
1j14,4.49,4.0876922607421875,training
1j14,4.49,4.104564189910889,training
1j14,4.49,4.071690082550049,training
1j14,4.49,3.9047536849975586,training
4phu,7.92,8.070369720458984,training
4eoh,4.3,3.9083971977233887,training
4kxn,6.1,5.782505512237549,training
4kxn,6.1,5.807853698730469,training
4kxn,6.1,6.227078914642334,training
4kxn,6.1,5.738953590393066,training
4kxn,6.1,6.080995082855225,training
3dx3,6.52,4.986103057861328,training
3dx3,6.52,5.30413293838501,training
3dx3,6.52,5.471817493438721,training
3dx3,6.52,5.4765944480896,training
3dx3,6.52,6.026011943817139,training
3tao,5.14,4.4319748878479,training
3tao,5.14,5.732143878936768,training
3tao,5.14,5.070509910583496,training
3tao,5.14,5.214414596557617,training
4fm8,5.97,7.964493751525879,training
4fm8,5.97,6.988597393035889,training
4fm8,5.97,6.306069374084473,training
4fm8,5.97,6.810044765472412,training
4fm8,5.97,6.0445237159729,training
4tln,3.72,4.625306129455566,training
4tln,3.72,4.6828413009643555,training
4tln,3.72,5.296233654022217,training
4tln,3.72,4.389854431152344,training
4i7p,3.5,5.130354881286621,training
4lkk,5.92,5.072717666625977,training
4lkk,5.92,5.473060131072998,training
4lkk,5.92,5.918962478637695,training
4lkk,5.92,4.059364318847656,training
4lkk,5.92,5.385552406311035,training
1jet,7.25,6.3472371101379395,training
1jet,7.25,5.547057628631592,training
1jet,7.25,5.587069034576416,training
1jet,7.25,6.349699974060059,training
1jet,7.25,6.546837329864502,training
3qgw,5.89,7.441354274749756,training
3qgw,5.89,7.581447601318359,training
3qgw,5.89,7.334763526916504,training
3gxy,5.59,5.487428665161133,training
3gxy,5.59,5.664154529571533,training
3gxy,5.59,6.201286792755127,training
3gxy,5.59,5.066470146179199,training
3gxy,5.59,5.665119647979736,training
1h46,3.57,5.228610038757324,training
1h46,3.57,6.118954181671143,training
1h46,3.57,6.881191253662109,training
1h46,3.57,6.180461406707764,training
1h46,3.57,6.69011926651001,training
1gwv,2.57,5.3371052742004395,training
1hbv,6.37,7.029149532318115,training
1i9o,8.42,7.485696315765381,training
1i9o,8.42,7.62574577331543,training
1i9o,8.42,7.698332786560059,training
4crl,9.71,7.460331916809082,training
4crl,9.71,7.468418598175049,training
4crl,9.71,7.6871747970581055,training
4crl,9.71,7.188488483428955,training
4crl,9.71,7.554934978485107,training
1ws4,3.0,4.199923515319824,training
1ws4,3.0,5.248786449432373,training
1ws4,3.0,4.589789867401123,training
1ws4,3.0,4.725982189178467,training
1ws4,3.0,5.1913347244262695,training
1o3j,6.77,6.143748760223389,training
1o3j,6.77,6.776326656341553,training
1o3j,6.77,6.282868385314941,training
1o3j,6.77,6.155479907989502,training
1o3j,6.77,6.041065216064453,training
4q46,3.77,5.478580474853516,training
4q46,3.77,5.133993625640869,training
4q46,3.77,5.005189418792725,training
4q46,3.77,5.025919437408447,training
4q46,3.77,4.822012424468994,training
2ov4,4.74,5.2162041664123535,training
2ov4,4.74,5.216014862060547,training
2ov4,4.74,4.774817943572998,training
2ov4,4.74,5.2733330726623535,training
2ov4,4.74,5.313181400299072,training
1w96,8.41,7.982792854309082,training
1w96,8.41,7.456607341766357,training
2qi3,10.2,9.0643310546875,training
2qi3,10.2,8.59717845916748,training
2qi3,10.2,8.242505073547363,training
2qi3,10.2,8.648957252502441,training
2qi3,10.2,8.96984577178955,training
4erf,9.4,7.248330116271973,training
4erf,9.4,6.850865364074707,training
4erf,9.4,6.730908393859863,training
4erf,9.4,7.25443172454834,training
4erf,9.4,6.657199859619141,training
3spf,3.86,6.597109317779541,training
3spf,3.86,6.690522193908691,training
3spf,3.86,7.050850868225098,training
3spf,3.86,7.636440753936768,training
3spf,3.86,7.118747234344482,training
1zc9,3.22,4.870510101318359,training
1zc9,3.22,4.549774646759033,training
1zc9,3.22,5.044806957244873,training
1zc9,3.22,4.762207984924316,training
4pv5,6.54,7.977904796600342,training
4pv5,6.54,7.3388237953186035,training
4pv5,6.54,7.056996822357178,training
2y5f,8.7,8.001347541809082,training
2y5f,8.7,8.350500106811523,training
2y5f,8.7,7.690977573394775,training
3zk6,6.34,8.427120208740234,training
3zk6,6.34,7.636313438415527,training
3zk6,6.34,7.498880863189697,training
3zk6,6.34,7.740779876708984,training
3zk6,6.34,7.612569332122803,training
2wos,3.9,5.000054836273193,training
2wos,3.9,4.852278709411621,training
2wos,3.9,5.1021857261657715,training
4aji,3.55,5.843876361846924,training
4aji,3.55,4.383540630340576,training
4aji,3.55,4.723765850067139,training
4aji,3.55,5.22580099105835,training
4aji,3.55,5.084296226501465,training
2j79,5.96,5.52449893951416,training
2j79,5.96,6.020419120788574,training
2j79,5.96,6.116374492645264,training
2j79,5.96,6.006040096282959,training
2j79,5.96,5.509963035583496,training
1dy4,4.36,6.274877071380615,training
1dy4,4.36,6.877035617828369,training
1dy4,4.36,5.708301544189453,training
1dy4,4.36,6.654125690460205,training
1dy4,4.36,6.062655448913574,training
1d7j,3.3,3.8760228157043457,training
1d7j,3.3,4.405645370483398,training
1d7j,3.3,4.6678290367126465,training
1d7j,3.3,4.402225971221924,training
1d7j,3.3,4.304903984069824,training
1w13,8.7,7.289382457733154,training
2cbz,3.93,5.316307544708252,training
2cbz,3.93,5.154592514038086,training
2cbz,3.93,5.25430154800415,training
2cbz,3.93,5.419442653656006,training
2cbz,3.93,5.333027362823486,training
2vwc,6.62,7.1555495262146,training
2vwc,6.62,6.932055473327637,training
4i7j,3.32,4.064241409301758,training
4w9d,4.99,6.382382869720459,training
4w9d,4.99,6.278675079345703,training
4w9d,4.99,6.313057899475098,training
4w9d,4.99,7.000436782836914,training
4w9d,4.99,6.432306289672852,training
1avn,3.9,4.0365705490112305,training
1avn,3.9,3.4158263206481934,training
1avn,3.9,3.582733631134033,training
1avn,3.9,3.8024277687072754,training
1avn,3.9,3.7094016075134277,training
4djx,7.23,7.3237690925598145,training
4djx,7.23,6.408144950866699,training
4djx,7.23,6.186703205108643,training
4djx,7.23,6.476735591888428,training
4nl1,3.89,4.2158355712890625,training
4nl1,3.89,4.230732440948486,training
4nl1,3.89,4.093594074249268,training
4nl1,3.89,4.142463207244873,training
4nl1,3.89,4.09478759765625,training
2ax9,9.52,7.579647541046143,training
2ax9,9.52,7.195940971374512,training
2ax9,9.52,6.553630352020264,training
2ax9,9.52,6.766615390777588,training
2ax9,9.52,7.486518383026123,training
4i74,6.72,7.383645534515381,training
4i74,6.72,7.314886569976807,training
4i74,6.72,6.203932762145996,training
1mrn,4.52,5.480709075927734,training
1c1r,7.63,6.698715686798096,training
4cwr,8.3,7.244957447052002,training
4cwr,8.3,6.728835582733154,training
4cwr,8.3,7.122206211090088,training
4cwr,8.3,6.790067195892334,training
4cwr,8.3,7.034731388092041,training
1lgt,6.1,5.304202079772949,training
1lgt,6.1,4.773220062255859,training
1lgt,6.1,5.064977645874023,training
1lgt,6.1,5.576756477355957,training
1lgt,6.1,5.044279098510742,training
3hp9,4.59,6.807610034942627,training
3hp9,4.59,5.511050701141357,training
3hp9,4.59,5.640924453735352,training
3hp9,4.59,5.338572978973389,training
3hp9,4.59,5.573180198669434,training
5am6,6.73,6.941141128540039,training
4pyx,6.14,7.927374362945557,training
4pyx,6.14,7.416606903076172,training
4pyx,6.14,7.815919399261475,training
4pyx,6.14,6.752536773681641,training
3lir,6.92,5.619140148162842,training
3lir,6.92,7.077237129211426,training
3lir,6.92,6.356777191162109,training
3lir,6.92,6.387670516967773,training
3lir,6.92,6.855746269226074,training
4l4z,5.68,4.5571393966674805,training
4l4z,5.68,5.38807487487793,training
4l4z,5.68,5.694832801818848,training
4l4z,5.68,5.499846458435059,training
4l4z,5.68,5.850471019744873,training
3n0n,7.3,7.797025203704834,training
3n0n,7.3,7.407728672027588,training
3n0n,7.3,7.508119583129883,training
3n0n,7.3,7.668654918670654,training
3n0n,7.3,7.71937370300293,training
2vqt,6.0,7.401541233062744,training
2vqt,6.0,6.782839298248291,training
2vqt,6.0,7.070653438568115,training
2vqt,6.0,5.976708889007568,training
2vqt,6.0,6.372844696044922,training
1nq7,6.8,7.310662746429443,training
1nq7,6.8,7.004081726074219,training
1nq7,6.8,6.972030162811279,training
1nq7,6.8,6.911600589752197,training
1nq7,6.8,7.07160758972168,training
