pdbid,real,predicted,set
4lkk,5.92,4.213584899902344,training
3p5l,7.39,7.127718925476074,training
3nw3,6.49,4.274598121643066,training
3qkd,8.38,8.811012268066406,training
3alt,2.92,4.263287544250488,training
1b4z,5.23,6.843218803405762,training
4q81,3.02,4.208042144775391,training
3gy7,4.52,3.6186628341674805,training
3mhl,7.25,7.452247142791748,training
4igt,7.89,7.213495254516602,training
3s45,8.49,9.38067626953125,training
4ymx,7.1,6.001284122467041,training
1kmy,5.1,6.210468292236328,training
3m8u,4.89,5.988671779632568,training
2pmk,5.92,5.121583938598633,training
2oym,5.0,6.442341327667236,training
1bxo,10.0,7.80600643157959,training
3g2h,3.82,5.173172950744629,training
3uz5,7.22,6.070136070251465,training
1ii5,6.62,5.355627059936523,training
4cjq,3.59,4.310446262359619,training
3mxd,8.83,10.132807731628418,training
5cep,6.84,6.076418399810791,training
2j7d,7.13,6.943697929382324,training
3ibl,7.84,8.538666725158691,training
3ubd,5.54,5.764112949371338,training
4ago,4.81,5.6968817710876465,training
1wvj,6.73,7.382819175720215,training
3aid,6.86,7.0258331298828125,training
4cmo,9.07,7.54284143447876,training
1b32,7.1,7.183263778686523,training
3tmk,6.87,6.499737739562988,training
3d83,8.36,8.469688415527344,training
1gnm,6.25,6.654181003570557,training
3fqe,8.3,7.813355445861816,training
1fpc,7.0,6.983658313751221,training
1w11,8.22,6.8183722496032715,training
4tln,3.72,5.5548553466796875,training
3uod,7.31,7.101855278015137,training
2bvd,6.0,6.354503154754639,training
3nes,5.62,5.252758979797363,training
1xh4,7.47,7.931936264038086,training
4b8y,8.05,9.187931060791016,training
1utm,3.01,3.7209014892578125,training
2y82,8.4,7.71851921081543,training
1usi,6.74,6.47735595703125,training
3tfu,3.28,6.722921371459961,training
1yvm,6.4,6.021483898162842,training
4urz,2.52,5.3026957511901855,training
4qhc,6.7,7.128354549407959,training
4ufj,4.28,4.794341087341309,training
2hl4,7.64,7.105496406555176,training
1jfh,2.05,3.8941850662231445,training
1j36,7.74,6.842523097991943,training
1if8,9.64,8.444766998291016,training
1ciz,7.44,8.39746379852295,training
3zpu,8.38,8.177123069763184,training
4ag8,8.96,8.262402534484863,training
3dnt,4.74,5.131972312927246,training
2e2r,8.26,6.809569835662842,training
3bzf,4.52,7.58315896987915,training
4xiq,7.07,7.291882038116455,training
3bkl,6.17,7.786111831665039,training
1uv6,5.12,5.253818511962891,training
1zp8,8.77,9.129762649536133,training
2bqv,8.05,8.951875686645508,training
1b3l,5.89,6.831581115722656,training
2wos,3.9,4.069509506225586,training
1ghv,4.35,5.697149276733398,training
1ui0,7.06,4.735662937164307,training
3egt,8.9,8.8721342086792,training
2zfs,6.54,6.634507179260254,training
3v78,5.54,6.977224826812744,training
2qwd,4.85,5.720691680908203,training
4bks,3.82,6.015081882476807,training
4qge,9.3,5.797409534454346,training
2aac,2.22,4.687373161315918,training
3b92,8.0,7.5443220138549805,training
4qjw,7.8,8.3645601272583,training
2xd9,6.46,6.757644176483154,training
5fl6,7.36,7.7012434005737305,training
1m7d,6.23,4.687710285186768,training
4n9a,4.19,4.411824703216553,training
4tmk,7.7,7.416751861572266,training
4o09,7.7,7.692123889923096,training
1nf8,7.82,5.673015117645264,training
1os5,6.85,6.778277397155762,training
1tjp,4.42,5.903680324554443,training
1dy4,4.36,6.457575798034668,training
2v54,4.6,5.599206447601318,training
4ks1,8.82,8.07997989654541,training
4o2p,6.7,8.358263969421387,training
2oxx,6.7,6.547323703765869,training
1gno,7.7,6.820024490356445,training
3f37,2.62,3.771784782409668,training
1vyg,8.0,7.5424699783325195,training
4l4z,5.68,4.570553302764893,training
2psu,7.62,9.727540016174316,training
4q4q,5.79,6.359686374664307,training
2qdt,5.19,4.426022052764893,training
2jh0,8.7,8.334441184997559,training
2psv,7.24,8.535500526428223,training
3lxe,6.6,6.693765640258789,training
3i73,5.49,4.791501998901367,training
1mh5,9.21,7.295810222625732,training
3r6u,4.52,4.409214019775391,training
3mv0,3.85,5.510372161865234,training
4ufm,3.72,5.785576343536377,training
4dfg,11.74,10.596391677856445,training
4ezz,5.19,5.982814311981201,training
1if7,10.52,8.58496379852295,training
4fxp,4.09,5.537608623504639,training
1w7g,5.1,5.79803466796875,training
5acy,8.19,6.205926895141602,training
4mnp,7.34,5.064405918121338,training
4g4p,6.89,5.9179606437683105,training
4f1l,5.12,5.500576019287109,training
4ysl,5.8,5.549088478088379,training
2xyt,6.29,6.36922550201416,training
3tfn,6.57,7.146768569946289,training
4jal,4.6,4.931475639343262,training
1o2j,6.92,6.351221084594727,training
3o84,7.24,6.513172149658203,training
4ek9,4.42,4.8968095779418945,training
3ovn,2.55,3.830158233642578,training
4r74,8.1,5.924476146697998,training
2r9x,4.85,5.849703311920166,training
2qhy,7.48,8.230388641357422,training
4r75,7.24,6.177016735076904,training
6std,8.64,8.737550735473633,training
1m83,3.4,4.910402774810791,training
3v7x,8.57,8.947399139404297,training
1mrx,7.26,9.022173881530762,training
1yej,7.46,8.064001083374023,training
1f0t,6.0,6.402173042297363,training
1g74,6.52,6.615911960601807,training
3ibu,9.15,7.541194438934326,training
2gzl,4.82,6.011323928833008,training
2wk6,3.32,4.641918182373047,training
4hfp,7.38,6.737849235534668,training
5cbs,5.41,6.341823577880859,training
2qpu,3.6,4.349113464355469,training
3fql,7.15,7.739792823791504,training
1hi4,4.49,4.816694259643555,training
2ha5,4.34,3.955047130584717,training
1j37,8.96,7.305173873901367,training
2bfq,6.89,5.1246867179870605,training
4r76,7.85,6.908207416534424,training
1dgm,5.05,3.960212230682373,training
1tx7,4.6,4.6414899826049805,training
3m3o,3.6,3.6792407035827637,training
3lp7,5.44,5.453825950622559,training
1x8d,2.21,4.2064127922058105,training
4m0e,6.22,6.61903190612793,training
2i4x,11.72,10.929778099060059,training
4c52,5.68,6.864396572113037,training
1k4h,5.11,5.890857219696045,training
4iwz,7.29,8.22327995300293,training
4b33,3.37,4.047149181365967,training
3bva,6.52,6.661314964294434,training
4fm7,7.24,6.967030048370361,training
4tkb,5.59,5.822299480438232,training
3s6t,7.35,7.1052470207214355,training
1ecv,4.85,5.090450763702393,training
3gs6,6.59,6.277978897094727,training
1u1w,5.85,5.176364421844482,training
3gy3,5.63,5.972118377685547,training
4ej8,5.39,4.124881267547607,training
4kz4,4.15,5.166989803314209,training
3gy2,5.74,4.9792070388793945,training
1xq0,6.34,7.303313255310059,training
2qbw,7.25,6.596016883850098,training
1sbr,5.0,4.068994522094727,training
5cbr,5.74,7.924354553222656,training
1srg,5.3,6.569388389587402,training
1v1j,4.82,5.6326823234558105,training
3qw5,6.45,6.531857490539551,training
1fki,7.0,6.953302383422852,training
1w5x,8.4,9.81168270111084,training
3isj,3.68,6.411067008972168,training
4lxz,6.74,6.7388176918029785,training
3hmo,7.52,7.797848224639893,training
4pft,8.64,6.174283504486084,training
3gst,6.72,7.507420539855957,training
4l19,6.1,5.316532611846924,training
1ydk,5.89,6.135808944702148,training
2drc,9.89,6.64037561416626,training
1szd,4.54,4.701537609100342,training
1zoe,7.4,6.995062828063965,training
2xc0,6.72,7.756394386291504,training
2pgz,5.74,7.551535129547119,training
1mrs,3.96,5.3251166343688965,training
1ai7,4.09,4.376224517822266,training
2glp,5.01,5.911128044128418,training
3bqc,5.73,7.06511926651001,training
2cen,8.3,9.968489646911621,training
2hw2,2.97,6.834712028503418,training
4riu,7.3,7.422807693481445,training
4o9w,7.16,6.813728332519531,training
4euo,5.05,5.40427303314209,training
1g35,8.14,7.814273834228516,training
2jfz,5.24,7.191250324249268,training
4gih,8.32,7.2563157081604,training
4m0f,8.77,7.6706342697143555,training
3po1,4.02,6.157620429992676,training
3sxf,8.6,8.125858306884766,training
2q63,7.18,9.162068367004395,training
4jpy,4.43,5.884050369262695,training
4xu1,9.49,9.085844993591309,training
1z6s,4.34,4.44384765625,training
1rr6,10.25,7.435835361480713,training
2y7p,5.47,4.6797776222229,training
2oxy,6.52,6.9160990715026855,training
1mfa,5.04,4.715330123901367,training
1lyx,4.54,4.292222499847412,training
1hvi,10.92,10.389199256896973,training
3o9a,10.7,11.562586784362793,training
3t3u,8.6,8.652761459350586,training
2a4m,4.52,3.824355125427246,training
4nbl,6.33,6.850556373596191,training
1dfo,6.7,7.256546974182129,training
4k6i,6.2,6.551037788391113,training
4acc,7.7,8.34384822845459,training
1avn,3.9,3.4017581939697266,training
3kr4,7.6,6.931960582733154,training
1m0q,3.89,5.595528602600098,training
1g9r,5.7,6.18830680847168,training
3ok9,11.23,11.048480033874512,training
4ibf,4.43,5.325234413146973,training
4ks4,7.14,7.664668560028076,training
4m2w,7.28,8.309443473815918,training
2za0,6.64,6.720874786376953,training
3s8x,7.3,7.617459297180176,training
1k1y,3.22,5.520203113555908,training
2vo4,4.94,4.559284210205078,training
1lcp,6.64,5.554736614227295,training
4jv6,6.66,7.351053237915039,training
5er2,6.57,7.496201515197754,training
3ffg,9.08,8.780783653259277,training
4kx8,7.13,7.621640205383301,training
3d9z,8.7,7.77025032043457,training
3bgq,7.96,6.562065601348877,training
3sr4,6.54,6.847131729125977,training
4gki,4.46,5.873753547668457,training
2qi0,7.38,9.190277099609375,training
1oar,7.4,7.090651512145996,training
2e1w,7.96,6.692303657531738,training
3c89,6.07,7.079946041107178,training
1nhz,6.08,8.150516510009766,training
3qqa,5.82,6.719649791717529,training
1ado,6.0,3.923299789428711,training
4j7d,4.7,8.405179023742676,training
1qk3,5.15,4.711082458496094,training
4io3,6.06,4.905868053436279,training
4h75,6.6,7.1342878341674805,training
5dit,6.15,7.969026565551758,training
3v5p,8.96,7.755283355712891,training
2yme,7.66,6.310063362121582,training
4zj6,8.52,6.831654071807861,training
3fat,7.64,6.058637619018555,training
1f74,3.05,5.957493305206299,training
5am6,6.73,6.554311752319336,training
4ty6,7.52,7.505474090576172,training
1b5h,6.01,5.808754920959473,training
1xh9,7.77,8.711127281188965,training
1eoc,6.05,5.926748275756836,training
4uye,8.02,7.483484268188477,training
4lxd,7.23,8.187169075012207,training
3mxe,10.01,9.970580101013184,training
4ufk,3.89,5.272180557250977,training
4fys,4.82,5.931375026702881,training
3k8o,11.07,7.560234546661377,training
1gu1,4.52,5.896925926208496,training
1f4g,6.48,6.477928161621094,training
3pce,2.0,4.653521537780762,training
3nu6,9.3,8.637287139892578,training
3mfw,3.52,3.8372297286987305,training
2vpo,5.42,5.325109481811523,training
2vc7,3.36,6.169238090515137,training
4h7q,5.06,4.0335373878479,training
2y7i,5.54,6.611390590667725,training
2vvc,8.52,8.971780776977539,training
1ttm,7.35,6.119060516357422,training
3rz0,7.55,7.352750778198242,training
2yfx,8.09,7.740070819854736,training
4km2,5.84,6.006140232086182,training
3pwk,3.35,4.89756965637207,training
4nh7,8.4,7.348675727844238,training
2gl0,4.82,4.2751994132995605,training
1wuq,8.27,6.926899433135986,training
2fgu,9.18,9.393786430358887,training
2h5a,5.1,4.509263515472412,training
3n9r,7.15,6.105477809906006,training
4kz3,2.77,5.202356815338135,training
2pql,7.28,7.3546247482299805,training
4b3c,2.68,3.5099873542785645,training
3o7u,7.28,6.735567092895508,training
5cs3,2.15,4.113442897796631,training
1ghz,4.8,5.427710056304932,training
1eld,6.7,6.8601274490356445,training
1gi4,7.19,6.90866756439209,training
2vvs,7.34,6.814095497131348,training
2f80,8.18,9.789280891418457,training
1toi,4.05,4.990894794464111,training
1i37,9.57,7.753249168395996,training
1fzq,7.62,5.883943557739258,training
4rvr,6.87,6.533408164978027,training
1msn,9.09,9.383793830871582,training
4x3k,4.56,6.205606937408447,training
1y1z,3.08,5.999064922332764,training
4kn1,6.84,6.646766185760498,training
1fzj,8.1,7.566005706787109,training
3zi8,5.66,4.587345123291016,training
4de5,3.15,3.540515422821045,training
3f8e,7.23,5.2577619552612305,training
1v2o,4.73,5.907308101654053,training
4djx,7.23,6.663513660430908,training
5fl5,8.19,7.424967288970947,training
3brn,8.7,5.855407238006592,training
4uin,7.62,6.6911091804504395,training
4msa,3.3,4.12330436706543,training
4b35,2.89,4.247756481170654,training
3upk,4.3,5.663149356842041,training
2hjb,4.39,4.520420551300049,training
2qx0,6.11,5.944324970245361,training
1d4h,10.0,8.633922576904297,training
2hf8,5.47,5.900525093078613,training
3ipu,7.32,7.54355001449585,training
4h3j,7.05,7.736670970916748,training
3hx3,8.0,7.474308490753174,training
1bnq,9.49,8.632375717163086,training
4mc1,7.85,9.515865325927734,training
3ddf,4.66,7.069250106811523,training
2sim,3.42,5.071644306182861,training
1ppk,7.66,7.597954750061035,training
3dcc,8.96,8.092864990234375,training
4tu4,3.76,5.269191265106201,training
3n3g,7.24,6.8311944007873535,training
2vw2,3.3,4.83396053314209,training
4bj8,8.29,7.233209609985352,training
3ao2,3.77,4.405547618865967,training
1qb9,7.44,7.489621162414551,training
4og4,6.02,6.735687255859375,training
4few,5.21,5.380834579467773,training
3ikd,6.75,6.349973678588867,training
3igp,7.02,7.209076881408691,training
1qbq,8.3,5.880439758300781,training
4lk7,5.04,5.343111991882324,training
2yz3,6.66,4.943507671356201,training
4eb8,9.82,8.725717544555664,training
3s73,8.7,7.815977096557617,training
1uvt,7.64,6.3645172119140625,training
1ucn,5.22,4.1031060218811035,training
1pzo,3.32,5.029971599578857,training
1olu,4.41,4.490225791931152,training
1b3f,6.89,6.813636779785156,training
2qi7,10.21,10.269972801208496,training
1o2o,6.36,7.331303596496582,training
4ibb,3.57,5.360581398010254,training
1v2n,5.9,6.286445617675781,training
3nzk,9.27,8.971282958984375,training
4f6w,7.52,8.251188278198242,training
3nu5,8.35,8.331599235534668,training
3el4,7.17,8.862709999084473,training
4en4,5.52,5.186973571777344,training
1c5o,3.49,3.963059425354004,training
3m3x,6.82,6.95427942276001,training
3g2l,3.87,5.241934299468994,training
4gah,6.1,6.525056838989258,training
4b2l,3.24,4.2489237785339355,training
2f34,6.89,6.163520336151123,training
3ejq,8.57,8.2160005569458,training
1v2s,4.17,4.1379923820495605,training
2vmd,3.02,3.3927664756774902,training
2g72,6.5,7.593347072601318,training
2web,5.12,6.645157337188721,training
1i5r,8.52,8.831613540649414,training
1v2k,6.19,6.749310493469238,training
4css,8.46,7.165070056915283,training
2csn,4.41,5.154299259185791,training
4q1y,10.35,10.422114372253418,training
1wdn,6.3,5.941738605499268,training
4kow,4.31,5.617827415466309,training
3cj5,6.34,6.575145244598389,training
1g46,8.8,9.174369812011719,training
1y3p,4.82,4.788784027099609,training
3t0x,8.0,7.424831390380859,training
3u81,4.44,5.961474418640137,training
3upv,5.3,6.114313125610352,training
4bzs,7.12,7.108401775360107,training
3dri,4.42,4.1855149269104,training
1lke,7.52,7.902429580688477,training
2x7u,5.27,6.635391712188721,training
4u1b,5.31,5.4425506591796875,training
3s3v,6.23,6.327139377593994,training
3d0e,8.4,9.604948043823242,training
4ahr,2.19,4.434759140014648,training
1fh9,6.43,6.176590919494629,training
4v01,8.11,9.285345077514648,training
1pdz,3.7,3.1449499130249023,training
3l4z,6.72,5.714621543884277,training
184l,4.72,4.924208164215088,training
5c2a,8.32,6.660458564758301,training
3oyw,4.11,3.3615245819091797,training
3ldp,5.62,5.989762306213379,training
3d51,4.15,6.1162896156311035,training
1kc7,5.52,5.270050525665283,training
1m5w,4.27,4.201488971710205,training
3n2v,7.51,7.587337493896484,training
1pro,11.3,10.182914733886719,training
4b6s,6.01,8.518671989440918,training
4oc3,8.28,8.292129516601562,training
1j4r,7.72,8.263849258422852,training
4nra,4.19,4.7248640060424805,training
1nhu,5.66,7.258274078369141,training
1g7g,6.6,6.408149719238281,training
4cwn,5.59,7.99498176574707,training
4elf,8.03,8.841802597045898,training
3nkk,4.7,5.171510696411133,training
4q8x,3.57,3.9387192726135254,training
2xpk,11.3,8.124738693237305,training
2oxd,6.82,6.568597316741943,training
1ele,6.85,6.304707050323486,training
3sfg,6.06,3.6532459259033203,training
3g1d,3.48,4.929288864135742,training
1pkx,6.92,5.616849422454834,training
1dif,10.66,10.244217872619629,training
4ipi,5.32,4.959254264831543,training
4bt4,3.34,4.35854434967041,training
1l8g,6.22,6.168454170227051,training
2qtn,3.42,4.40510892868042,training
1erb,8.1,6.603177547454834,training
1swg,7.36,6.716273307800293,training
3r4n,6.89,6.970181465148926,training
2wf5,6.0,4.763376235961914,training
1k1l,6.9,6.5839691162109375,training
5a5q,4.68,5.078310966491699,training
1n4h,6.55,6.145984172821045,training
1afk,6.62,5.396322250366211,training
4x6n,8.82,9.414666175842285,training
4baq,9.01,8.497819900512695,training
1gaf,8.0,6.21110725402832,training
3l7c,2.44,4.365575790405273,training
2r0h,3.51,4.141577243804932,training
4ual,8.4,8.27346420288086,training
4jss,3.3,4.264656066894531,training
3zln,8.47,7.412278652191162,training
2p3c,7.62,8.753989219665527,training
1xk9,6.85,5.383879661560059,training
4xar,6.97,6.451314926147461,training
4m6u,2.74,3.987886905670166,training
3o9p,6.52,6.654681205749512,training
2p3b,8.48,8.632286071777344,training
1ajp,2.23,3.8255534172058105,training
4gq4,7.66,6.9857659339904785,training
4q8y,2.64,5.046512603759766,training
2buv,4.0,5.830066680908203,training
2oag,8.47,9.471385955810547,training
2jh5,6.44,7.401451110839844,training
1k1m,7.4,6.836338996887207,training
4b32,3.34,3.9748849868774414,training
2qd6,8.68,9.628308296203613,training
3u7m,7.45,8.456951141357422,training
1zog,7.15,7.21441650390625,training
1ec0,8.49,9.33411693572998,training
2vj8,8.7,9.355246543884277,training
3gus,6.05,7.079402923583984,training
4ayu,4.73,4.802952289581299,training
4j45,5.77,4.044583320617676,training
3hmp,5.49,4.618426322937012,training
1r0p,8.0,8.103574752807617,training
3mhw,2.3,3.762582778930664,training
4u0f,5.92,5.63120698928833,training
3t64,6.7,6.338499069213867,training
3ies,9.92,7.696633338928223,training
3b50,7.55,5.167924404144287,training
1ct8,6.52,8.166799545288086,training
3l4x,6.89,5.8856611251831055,training
4o9v,8.0,6.6538848876953125,training
4zek,5.66,5.284605503082275,training
2reg,5.64,5.560065746307373,training
1pa9,4.6,4.817253589630127,training
4ibg,3.97,6.104898452758789,training
4dko,6.52,6.732091426849365,training
1gja,5.42,5.83377742767334,training
1uz8,4.96,4.23307991027832,training
2xib,7.26,6.809649467468262,training
3cct,7.56,8.543936729431152,training
1v2l,4.29,4.045499324798584,training
4zyf,8.64,8.37477970123291,training
2vk6,5.3,5.12758731842041,training
4e67,6.48,7.026392936706543,training
1qin,8.0,7.6309099197387695,training
1s19,9.51,9.656630516052246,training
4lkq,3.35,3.823413848876953,training
1utn,3.49,4.252664089202881,training
3hp9,4.59,6.1738386154174805,training
3t70,6.3,6.7075700759887695,training
1m1b,4.66,4.12116813659668,training
4pp3,7.82,6.318115234375,training
3bf1,2.52,3.8769402503967285,training
4mss,6.4,6.2602458000183105,training
4abb,4.51,4.527241230010986,training
4mhy,6.47,6.7409234046936035,training
4pnu,4.89,6.268512725830078,training
1n3z,4.2,3.5337815284729004,training
