pdbid,real,predicted,set
3tfn,6.57,7.2603631019592285,training
3tfn,6.57,7.742031097412109,training
4mc1,7.85,8.832097053527832,training
4mc1,7.85,9.306122779846191,training
4mc1,7.85,8.635649681091309,training
4mc1,7.85,8.668275833129883,training
4ql1,7.03,8.261329650878906,training
4ql1,7.03,8.181631088256836,training
4ql1,7.03,8.24966049194336,training
4ql1,7.03,7.701035499572754,training
4ql1,7.03,7.819708347320557,training
2fqx,7.15,6.776585102081299,training
4f9u,6.03,6.492464065551758,training
3qfd,4.17,6.329148769378662,training
4ish,8.72,7.990156173706055,training
4ish,8.72,7.135390281677246,training
3h5b,10.0,9.491599082946777,training
3h5b,10.0,10.62535572052002,training
3h5b,10.0,10.284189224243164,training
3h5b,10.0,9.761430740356445,training
3h5b,10.0,9.83150577545166,training
1z71,9.18,8.514791488647461,training
1px4,3.23,4.758174419403076,training
1px4,3.23,4.542081356048584,training
1px4,3.23,5.000231742858887,training
1px4,3.23,4.747304916381836,training
1px4,3.23,5.587916851043701,training
1phw,3.3,4.4286932945251465,training
1phw,3.3,4.955744743347168,training
1phw,3.3,4.615647792816162,training
1phw,3.3,3.8223869800567627,training
1phw,3.3,4.691129207611084,training
5cep,6.84,6.892352104187012,training
5cep,6.84,7.771289348602295,training
5cep,6.84,8.08375072479248,training
5cep,6.84,6.973174095153809,training
5cep,6.84,6.634134769439697,training
2e5y,5.85,4.54735803604126,training
2e5y,5.85,4.382826805114746,training
2e5y,5.85,4.380252838134766,training
2e5y,5.85,4.644961357116699,training
4mmp,7.71,6.03947639465332,training
4mmp,7.71,5.844082832336426,training
4mmp,7.71,6.036202430725098,training
4mmp,7.71,5.705397129058838,training
4mmp,7.71,5.375499725341797,training
4b2i,3.0,4.112086296081543,training
4b2i,3.0,3.6642472743988037,training
4b2i,3.0,3.8177685737609863,training
4b2i,3.0,4.1837334632873535,training
4b2i,3.0,3.9345152378082275,training
2j94,6.27,7.471590995788574,training
2j94,6.27,8.0662841796875,training
2j94,6.27,7.637458801269531,training
2j94,6.27,7.853527069091797,training
2j94,6.27,7.8713059425354,training
3wto,6.92,6.899345397949219,training
3wto,6.92,5.347774028778076,training
3wto,6.92,6.016059398651123,training
3wto,6.92,5.823184967041016,training
3wto,6.92,4.199832916259766,training
3kdd,8.46,9.432333946228027,training
4unp,3.23,4.840570449829102,training
4unp,3.23,5.0347819328308105,training
4unp,3.23,4.874607563018799,training
4unp,3.23,4.866276264190674,training
4unp,3.23,4.773963928222656,training
1t32,7.42,7.377719879150391,training
1t32,7.42,6.633910655975342,training
2p3i,3.48,3.845093250274658,training
2p3i,3.48,4.498622894287109,training
2p3i,3.48,4.8658857345581055,training
2p3i,3.48,4.836908340454102,training
2p3i,3.48,4.944636344909668,training
4m2w,7.28,8.320267677307129,training
4m2w,7.28,8.302162170410156,training
4m2w,7.28,8.429606437683105,training
4m2w,7.28,8.57536506652832,training
4m2w,7.28,8.333623886108398,training
4ksy,8.42,5.267699241638184,training
2pvm,6.44,7.741440296173096,training
2pvm,6.44,6.876780033111572,training
2pvm,6.44,7.174112796783447,training
2pvm,6.44,7.82409143447876,training
2pvm,6.44,7.034214019775391,training
4tz2,3.46,4.197409629821777,training
3uod,7.31,7.32372522354126,training
3uod,7.31,7.767845153808594,training
3uod,7.31,7.149560451507568,training
3uod,7.31,7.267611980438232,training
3fuc,9.72,7.401829242706299,training
3fuc,9.72,7.977088928222656,training
3fuc,9.72,7.493926525115967,training
4ngp,7.96,7.712159633636475,training
1drv,6.54,6.041675090789795,training
1drv,6.54,5.259500503540039,training
1drv,6.54,5.378300189971924,training
1drv,6.54,5.238518714904785,training
1drv,6.54,5.546095371246338,training
3f34,3.16,4.554184913635254,training
3f34,3.16,4.340099811553955,training
3f34,3.16,3.652043342590332,training
3f34,3.16,4.419921398162842,training
3f34,3.16,5.128662586212158,training
3k99,7.22,5.3400750160217285,training
4az5,5.99,6.15335750579834,training
4az5,5.99,5.699157238006592,training
4az5,5.99,5.9113874435424805,training
4az5,5.99,5.632043838500977,training
4az5,5.99,5.768144130706787,training
2ewb,6.1,5.918527603149414,training
2ewb,6.1,5.307165145874023,training
2ewb,6.1,5.946174144744873,training
2ewb,6.1,5.509339332580566,training
2ewb,6.1,6.341254711151123,training
4fzj,3.15,3.0409867763519287,training
4fzj,3.15,4.019862651824951,training
4fzj,3.15,4.775454044342041,training
4fzj,3.15,4.688248634338379,training
4fzj,3.15,4.233814239501953,training
3wtm,7.0,6.61424446105957,training
3wtm,7.0,7.181069374084473,training
2d3z,6.64,6.429807186126709,training
2d3z,6.64,6.355901718139648,training
2d3z,6.64,5.66212272644043,training
2d3z,6.64,7.112416744232178,training
2d3z,6.64,5.513667583465576,training
1e6q,3.15,4.734776496887207,training
1e6q,3.15,4.489091873168945,training
1e6q,3.15,4.1345977783203125,training
1e6q,3.15,4.781761646270752,training
1e6q,3.15,4.191720962524414,training
1f5k,3.74,3.4765329360961914,training
1f5k,3.74,4.054774284362793,training
1f5k,3.74,3.8086469173431396,training
1f5k,3.74,3.334120035171509,training
1f5k,3.74,3.588986396789551,training
2qrg,5.18,5.304725170135498,training
2qrg,5.18,4.890771389007568,training
2qrg,5.18,4.711912631988525,training
2qrg,5.18,5.303181171417236,training
2qrg,5.18,5.6529741287231445,training
2vwn,8.0,8.24814510345459,training
2vwn,8.0,7.807770729064941,training
2vwn,8.0,7.312393665313721,training
2vwn,8.0,7.339380741119385,training
2uz9,5.71,5.793670654296875,training
1bgq,8.57,6.340771675109863,training
3zv7,5.92,4.532214164733887,training
3zv7,5.92,5.472915172576904,training
3zv7,5.92,5.327523231506348,training
3zv7,5.92,5.707847595214844,training
3zv7,5.92,6.1054887771606445,training
4z1e,8.24,8.47512149810791,training
4z1e,8.24,8.093526840209961,training
4z1e,8.24,8.132813453674316,training
4z1e,8.24,8.159104347229004,training
4z1e,8.24,7.270697593688965,training
2vxn,5.0,3.800344944000244,training
2vxn,5.0,4.411606311798096,training
2vxn,5.0,4.559267044067383,training
2vxn,5.0,4.289623260498047,training
2vxn,5.0,4.460022449493408,training
3gi5,11.22,10.291794776916504,training
3gi5,11.22,9.603811264038086,training
2v3d,3.94,5.879019260406494,training
2v3d,3.94,6.170809745788574,training
2v3d,3.94,5.8790082931518555,training
2v3d,3.94,6.416426658630371,training
2v3d,3.94,5.5915117263793945,training
1mfd,5.31,4.909578323364258,training
1mfd,5.31,5.636065483093262,training
1mfd,5.31,5.999311447143555,training
1mfd,5.31,5.689456939697266,training
1mfd,5.31,5.482431411743164,training
2fzc,2.7,4.271943092346191,training
2fzc,2.7,2.984518527984619,training
2fzc,2.7,1.9993891716003418,training
2fzc,2.7,3.4448399543762207,training
3rz8,8.17,7.374349117279053,training
3rz8,8.17,7.925166130065918,training
3rz8,8.17,7.777741432189941,training
3rz8,8.17,7.235800743103027,training
3rz8,8.17,7.6927313804626465,training
3p7i,7.7,6.87356424331665,training
3p7i,7.7,5.844387531280518,training
3p7i,7.7,6.066190719604492,training
3p7i,7.7,5.834469795227051,training
3p7i,7.7,6.131941318511963,training
3g34,2.96,4.0436110496521,training
3g34,2.96,4.461332321166992,training
3g34,2.96,5.720908164978027,training
3g34,2.96,5.049757957458496,training
3zpu,8.38,8.527400016784668,training
3cm2,6.47,6.056523323059082,training
1lcp,6.64,5.563632488250732,training
1lcp,6.64,5.478466033935547,training
1lcp,6.64,5.121987342834473,training
1lcp,6.64,5.221760272979736,training
1lcp,6.64,6.510176181793213,training
1usk,6.4,6.610340595245361,training
1usk,6.4,6.202273845672607,training
1usk,6.4,6.298084735870361,training
4w9k,6.54,7.11057710647583,training
4w9k,6.54,6.847157001495361,training
4w9k,6.54,7.0044355392456055,training
4w9k,6.54,7.028791904449463,training
4w9k,6.54,7.22737979888916,training
2pu1,5.85,5.868250370025635,training
2pu1,5.85,6.856756210327148,training
2pu1,5.85,7.401033878326416,training
3wtl,7.04,7.169772624969482,training
3wtl,7.04,7.048530578613281,training
3sue,9.08,8.173002243041992,training
3sue,9.08,8.49818229675293,training
3sue,9.08,7.433130741119385,training
3sue,9.08,7.913846969604492,training
3sue,9.08,7.932063579559326,training
4zl4,7.86,8.015338897705078,training
4zl4,7.86,7.115202903747559,training
4zl4,7.86,7.309715270996094,training
4zl4,7.86,7.187035083770752,training
4zl4,7.86,7.663080215454102,training
3nyx,7.49,7.7949347496032715,training
3nyx,7.49,6.489124298095703,training
4b5t,3.33,3.10402250289917,training
4b5t,3.33,4.119855880737305,training
4b5t,3.33,3.8543779850006104,training
4b5t,3.33,3.4941110610961914,training
4b5t,3.33,4.212272644042969,training
4j74,4.59,4.767277717590332,training
1r1j,8.64,7.446632385253906,training
1r1j,8.64,6.8622517585754395,training
1r1j,8.64,6.612407684326172,training
3ozj,5.11,5.925196647644043,training
3ozj,5.11,5.596091270446777,training
3ozj,5.11,5.986688137054443,training
3ozj,5.11,5.699336528778076,training
3ozj,5.11,5.489516258239746,training
1dmp,9.55,8.95193099975586,training
1dmp,9.55,7.996816158294678,training
1dmp,9.55,8.128561019897461,training
2fdp,7.59,8.043107986450195,training
2fdp,7.59,7.243445873260498,training
2fdp,7.59,7.334676742553711,training
2oc2,8.52,7.1059393882751465,training
2oc2,8.52,8.258282661437988,training
2oc2,8.52,7.537985801696777,training
2oc2,8.52,6.981907367706299,training
2oc2,8.52,7.807015895843506,training
1lke,7.52,7.029214859008789,training
1lke,7.52,7.357074737548828,training
1lke,7.52,7.526470184326172,training
1lke,7.52,7.056670665740967,training
1lke,7.52,7.071054935455322,training
3ni5,7.55,7.72980260848999,training
3bvb,5.49,9.029512405395508,training
3bvb,5.49,9.60891342163086,training
3bvb,5.49,8.459458351135254,training
3bvb,5.49,8.649306297302246,training
3bvb,5.49,9.094398498535156,training
4fxq,5.77,5.470202445983887,training
4fxq,5.77,7.536925792694092,training
4fxq,5.77,6.961298942565918,training
4rak,7.85,7.569444179534912,training
4rak,7.85,7.704840183258057,training
4rak,7.85,7.597234725952148,training
4rak,7.85,7.4390997886657715,training
4rak,7.85,7.613691806793213,training
2xjj,6.51,6.7453484535217285,training
2xjj,6.51,7.106917381286621,training
1gnm,6.25,7.4136061668396,training
1gnm,6.25,7.144641876220703,training
1gnm,6.25,7.170957088470459,training
1gnm,6.25,7.005727767944336,training
1gnm,6.25,6.382709503173828,training
4bps,2.99,4.235891819000244,training
4bps,2.99,5.371069431304932,training
4bps,2.99,5.313190460205078,training
4bps,2.99,5.141332626342773,training
4bps,2.99,4.679469585418701,training
3veh,4.96,4.917529582977295,training
3veh,4.96,4.16217041015625,training
3veh,4.96,4.937397480010986,training
3veh,4.96,4.900907039642334,training
3veh,4.96,4.437219142913818,training
4hym,8.22,7.4895501136779785,training
4hym,8.22,6.773104667663574,training
4hym,8.22,6.572071075439453,training
4hym,8.22,6.2652692794799805,training
4p5d,5.82,6.196254253387451,training
4p5d,5.82,6.7012481689453125,training
4p5d,5.82,6.7681355476379395,training
4p5d,5.82,6.532186031341553,training
2x96,4.03,7.479365825653076,training
3th9,7.7,8.426263809204102,training
3th9,7.7,9.013690948486328,training
3th9,7.7,8.968541145324707,training
3th9,7.7,8.082345962524414,training
3th9,7.7,8.860258102416992,training
3myq,7.52,7.9258317947387695,training
3myq,7.52,8.438907623291016,training
3myq,7.52,8.496574401855469,training
3t2q,3.66,3.7486798763275146,training
4xu1,9.49,8.685229301452637,training
4xu1,9.49,8.432908058166504,training
4c1y,3.6,3.0725903511047363,training
4c1y,3.6,3.8487720489501953,training
4c1y,3.6,3.790552854537964,training
4kz4,4.15,3.838005781173706,training
4kz4,4.15,5.021631717681885,training
4kz4,4.15,4.9532670974731445,training
4kz4,4.15,5.097722053527832,training
4kz4,4.15,5.177481174468994,training
2x7u,5.27,7.412777423858643,training
2x7u,5.27,7.479372024536133,training
2x7u,5.27,7.344572067260742,training
2x7u,5.27,6.730688095092773,training
2x7u,5.27,7.5619659423828125,training
4kzb,2.89,4.52416467666626,training
4kzb,2.89,5.180890083312988,training
4kzb,2.89,5.579800605773926,training
4kzb,2.89,5.407139301300049,training
4kzb,2.89,6.008795738220215,training
1syh,6.41,6.480287075042725,training
1syh,6.41,6.603910446166992,training
1x1z,11.06,4.310274124145508,training
1x1z,11.06,5.541306972503662,training
1x1z,11.06,5.739497661590576,training
1x1z,11.06,5.337218761444092,training
1x1z,11.06,5.782938003540039,training
1t5f,4.22,4.251293659210205,training
3dk1,9.74,9.838805198669434,training
1jak,5.57,7.366611003875732,training
1jak,5.57,6.626914024353027,training
1jak,5.57,6.456484794616699,training
1jak,5.57,6.199711322784424,training
1jak,5.57,6.630956172943115,training
4je8,5.21,6.030600070953369,training
4je8,5.21,5.794596195220947,training
4je8,5.21,5.620070457458496,training
4je8,5.21,5.151455402374268,training
4je8,5.21,5.016005039215088,training
1thz,5.15,5.229804992675781,training
1thz,5.15,6.300835132598877,training
1thz,5.15,6.5420026779174805,training
1thz,5.15,6.091884136199951,training
1thz,5.15,4.853194236755371,training
4dfg,11.74,9.610913276672363,training
4dfg,11.74,9.358223915100098,training
4dfg,11.74,9.172205924987793,training
4dfg,11.74,9.234992980957031,training
4dfg,11.74,9.103233337402344,training
1qbs,9.47,8.756049156188965,training
1j14,4.49,2.8960118293762207,training
1j14,4.49,3.519115447998047,training
1j14,4.49,3.8244519233703613,training
1j14,4.49,3.4742372035980225,training
1j14,4.49,4.40322208404541,training
4phu,7.92,7.48537540435791,training
4eoh,4.3,3.2247676849365234,training
4kxn,6.1,5.210032939910889,training
4kxn,6.1,5.7338786125183105,training
4kxn,6.1,5.793603897094727,training
4kxn,6.1,6.278167247772217,training
4kxn,6.1,5.727854251861572,training
3dx3,6.52,5.863182544708252,training
3dx3,6.52,6.116990089416504,training
3dx3,6.52,6.023064613342285,training
3dx3,6.52,6.12860107421875,training
3dx3,6.52,5.474034786224365,training
3tao,5.14,3.3926894664764404,training
3tao,5.14,4.36636209487915,training
3tao,5.14,4.562479019165039,training
3tao,5.14,4.370161056518555,training
4fm8,5.97,6.778285980224609,training
4fm8,5.97,7.060448169708252,training
4fm8,5.97,6.892991065979004,training
4fm8,5.97,6.8619160652160645,training
4fm8,5.97,5.820872783660889,training
4tln,3.72,5.2860331535339355,training
4tln,3.72,5.391547679901123,training
4tln,3.72,5.863698959350586,training
4tln,3.72,3.7970027923583984,training
4i7p,3.5,3.805952787399292,training
4lkk,5.92,4.2512006759643555,training
4lkk,5.92,5.309077262878418,training
4lkk,5.92,5.267416477203369,training
4lkk,5.92,5.145833969116211,training
4lkk,5.92,4.894840240478516,training
1jet,7.25,5.890345573425293,training
1jet,7.25,6.557710647583008,training
1jet,7.25,5.717379570007324,training
1jet,7.25,5.618533611297607,training
1jet,7.25,5.757940769195557,training
3qgw,5.89,7.2919087409973145,training
3qgw,5.89,6.792072772979736,training
3qgw,5.89,7.3884992599487305,training
3gxy,5.59,4.016785621643066,training
3gxy,5.59,5.405177593231201,training
3gxy,5.59,6.742218017578125,training
3gxy,5.59,5.376323699951172,training
3gxy,5.59,5.792906284332275,training
1h46,3.57,5.5222249031066895,training
1h46,3.57,5.752552509307861,training
1h46,3.57,6.475852966308594,training
1h46,3.57,6.163358688354492,training
1h46,3.57,6.284563064575195,training
1gwv,2.57,4.15928316116333,training
1hbv,6.37,8.117615699768066,training
1i9o,8.42,7.7937092781066895,training
1i9o,8.42,7.6096367835998535,training
1i9o,8.42,7.595569133758545,training
4crl,9.71,7.796067714691162,training
4crl,9.71,8.16889762878418,training
4crl,9.71,8.345649719238281,training
4crl,9.71,7.831856727600098,training
4crl,9.71,8.28196907043457,training
1ws4,3.0,3.4313504695892334,training
1ws4,3.0,4.548194408416748,training
1ws4,3.0,5.051105976104736,training
1ws4,3.0,4.830207347869873,training
1ws4,3.0,4.14240837097168,training
1o3j,6.77,5.233595371246338,training
1o3j,6.77,6.145598411560059,training
1o3j,6.77,6.095520496368408,training
1o3j,6.77,5.62238883972168,training
1o3j,6.77,6.120817184448242,training
4q46,3.77,4.844269752502441,training
4q46,3.77,4.671925067901611,training
4q46,3.77,4.655587196350098,training
4q46,3.77,4.271770000457764,training
4q46,3.77,4.319674015045166,training
2ov4,4.74,5.222808837890625,training
2ov4,4.74,4.587169170379639,training
2ov4,4.74,3.615553140640259,training
2ov4,4.74,3.990387201309204,training
2ov4,4.74,3.9552805423736572,training
1w96,8.41,7.570224761962891,training
1w96,8.41,6.842330455780029,training
2qi3,10.2,9.240815162658691,training
2qi3,10.2,8.850934028625488,training
2qi3,10.2,9.140604019165039,training
2qi3,10.2,8.479799270629883,training
2qi3,10.2,9.021087646484375,training
4erf,9.4,6.980032444000244,training
4erf,9.4,7.049677848815918,training
4erf,9.4,7.107249736785889,training
4erf,9.4,7.191987991333008,training
4erf,9.4,6.585720539093018,training
3spf,3.86,6.601104736328125,training
3spf,3.86,6.648017883300781,training
3spf,3.86,6.425755023956299,training
3spf,3.86,6.4788970947265625,training
3spf,3.86,7.2148051261901855,training
1zc9,3.22,3.9309890270233154,training
1zc9,3.22,4.5336127281188965,training
1zc9,3.22,4.554932594299316,training
1zc9,3.22,4.011457920074463,training
4pv5,6.54,7.303960800170898,training
4pv5,6.54,6.986359596252441,training
4pv5,6.54,6.908809661865234,training
2y5f,8.7,8.390618324279785,training
2y5f,8.7,8.303211212158203,training
2y5f,8.7,7.668832302093506,training
3zk6,6.34,7.337128639221191,training
3zk6,6.34,7.44956636428833,training
3zk6,6.34,7.345655918121338,training
3zk6,6.34,6.938271522521973,training
3zk6,6.34,7.613535404205322,training
2wos,3.9,5.21775484085083,training
2wos,3.9,5.667307376861572,training
2wos,3.9,5.538023948669434,training
4aji,3.55,5.741962432861328,training
4aji,3.55,4.473660469055176,training
4aji,3.55,5.0721211433410645,training
4aji,3.55,4.722716331481934,training
4aji,3.55,4.870296001434326,training
2j79,5.96,5.2547383308410645,training
2j79,5.96,6.1009202003479,training
2j79,5.96,6.630519866943359,training
2j79,5.96,6.007847785949707,training
2j79,5.96,5.008296012878418,training
1dy4,4.36,6.956124305725098,training
1dy4,4.36,6.792503356933594,training
1dy4,4.36,6.68597936630249,training
1dy4,4.36,6.573437213897705,training
1dy4,4.36,5.587277412414551,training
1d7j,3.3,3.7007174491882324,training
1d7j,3.3,5.07957124710083,training
1d7j,3.3,5.140982151031494,training
1d7j,3.3,4.285207748413086,training
1d7j,3.3,4.8647613525390625,training
1w13,8.7,6.9798903465271,training
2cbz,3.93,5.5513153076171875,training
2cbz,3.93,5.139780521392822,training
2cbz,3.93,5.141700267791748,training
2cbz,3.93,5.2075324058532715,training
2cbz,3.93,5.176342010498047,training
2vwc,6.62,7.535841941833496,training
2vwc,6.62,7.129644393920898,training
4i7j,3.32,2.8749804496765137,training
4w9d,4.99,6.284060478210449,training
4w9d,4.99,6.543452262878418,training
4w9d,4.99,6.237786293029785,training
4w9d,4.99,6.430344104766846,training
4w9d,4.99,6.386417865753174,training
1avn,3.9,2.85530686378479,training
1avn,3.9,2.4415459632873535,training
1avn,3.9,4.1187520027160645,training
1avn,3.9,3.185394287109375,training
1avn,3.9,2.1013708114624023,training
4djx,7.23,6.832062244415283,training
4djx,7.23,6.427062034606934,training
4djx,7.23,6.376030921936035,training
4djx,7.23,6.172036170959473,training
4nl1,3.89,5.000777244567871,training
4nl1,3.89,4.547477722167969,training
4nl1,3.89,4.528483867645264,training
4nl1,3.89,4.4245195388793945,training
4nl1,3.89,4.408386707305908,training
2ax9,9.52,7.069395542144775,training
2ax9,9.52,8.076123237609863,training
2ax9,9.52,8.345781326293945,training
2ax9,9.52,8.006946563720703,training
2ax9,9.52,7.605874061584473,training
4i74,6.72,7.336330890655518,training
4i74,6.72,6.688800811767578,training
4i74,6.72,6.093395233154297,training
1mrn,4.52,5.401942729949951,training
1c1r,7.63,5.674513339996338,training
4cwr,8.3,6.778103828430176,training
4cwr,8.3,7.390843391418457,training
4cwr,8.3,6.9237380027771,training
4cwr,8.3,6.927828788757324,training
4cwr,8.3,7.661352634429932,training
1lgt,6.1,6.980632781982422,training
1lgt,6.1,5.583431243896484,training
1lgt,6.1,5.08732271194458,training
1lgt,6.1,6.206482410430908,training
1lgt,6.1,5.67446231842041,training
3hp9,4.59,4.897182464599609,training
3hp9,4.59,4.9544997215271,training
3hp9,4.59,5.088357925415039,training
3hp9,4.59,5.057105541229248,training
3hp9,4.59,5.135687828063965,training
5am6,6.73,6.900601863861084,training
4pyx,6.14,7.540928363800049,training
4pyx,6.14,8.912449836730957,training
4pyx,6.14,7.929364204406738,training
4pyx,6.14,7.808063983917236,training
3lir,6.92,4.275044918060303,training
3lir,6.92,6.817148685455322,training
3lir,6.92,6.9097700119018555,training
3lir,6.92,6.890841007232666,training
3lir,6.92,6.777210712432861,training
4l4z,5.68,3.80698299407959,training
4l4z,5.68,4.835617542266846,training
4l4z,5.68,4.800929546356201,training
4l4z,5.68,5.004329204559326,training
4l4z,5.68,4.860087871551514,training
3n0n,7.3,7.983458518981934,training
3n0n,7.3,9.053213119506836,training
3n0n,7.3,8.518597602844238,training
3n0n,7.3,8.71629810333252,training
3n0n,7.3,8.437822341918945,training
2vqt,6.0,6.168247699737549,training
2vqt,6.0,6.019836902618408,training
2vqt,6.0,5.404430389404297,training
2vqt,6.0,6.044171333312988,training
2vqt,6.0,4.9050703048706055,training
1nq7,6.8,7.641525745391846,training
1nq7,6.8,7.0842437744140625,training
1nq7,6.8,7.171765327453613,training
1nq7,6.8,7.231093406677246,training
