pdbid,real,predicted,set
2oc2,8.52,7.774747371673584,training
2oc2,8.52,7.206801891326904,training
2oc2,8.52,7.3585052490234375,training
1lke,7.52,8.03833293914795,training
1lke,7.52,8.010180473327637,training
1lke,7.52,8.290677070617676,training
1lke,7.52,8.047245025634766,training
1lke,7.52,7.13530969619751,training
3ni5,7.55,8.432538986206055,training
3bvb,5.49,9.162897109985352,training
3bvb,5.49,9.377219200134277,training
3bvb,5.49,9.036526679992676,training
3bvb,5.49,7.835908889770508,training
3bvb,5.49,8.307148933410645,training
4fxq,5.77,6.245600700378418,training
4fxq,5.77,7.4179840087890625,training
4fxq,5.77,7.558369159698486,training
4rak,7.85,8.350996971130371,training
4rak,7.85,8.115906715393066,training
4rak,7.85,8.375186920166016,training
4rak,7.85,7.507394790649414,training
4rak,7.85,7.515686511993408,training
2xjj,6.51,6.543365955352783,training
2xjj,6.51,6.513916015625,training
1gnm,6.25,7.44605016708374,training
1gnm,6.25,7.430737495422363,training
1gnm,6.25,7.7308173179626465,training
1gnm,6.25,7.23946475982666,training
1gnm,6.25,6.955007076263428,training
4bps,2.99,4.564845561981201,training
4bps,2.99,5.263232231140137,training
4bps,2.99,4.786989688873291,training
4bps,2.99,5.164097309112549,training
4bps,2.99,4.768956661224365,training
3veh,4.96,4.8007073402404785,training
3veh,4.96,4.261671543121338,training
3veh,4.96,4.726490020751953,training
3veh,4.96,4.749405860900879,training
3veh,4.96,5.061777591705322,training
4hym,8.22,7.539764404296875,training
4hym,8.22,7.474730014801025,training
4hym,8.22,8.51578426361084,training
4hym,8.22,7.221294403076172,training
4p5d,5.82,5.997043609619141,training
4p5d,5.82,5.561025619506836,training
4p5d,5.82,5.599972724914551,training
4p5d,5.82,5.669259548187256,training
2x96,4.03,7.643819332122803,training
3th9,7.7,9.32977294921875,training
3th9,7.7,8.544633865356445,training
3th9,7.7,8.939448356628418,training
3th9,7.7,8.958857536315918,training
3th9,7.7,8.546856880187988,training
3myq,7.52,8.035181999206543,training
3myq,7.52,7.5447797775268555,training
3myq,7.52,7.316646575927734,training
3t2q,3.66,4.277353286743164,training
4xu1,9.49,9.036718368530273,training
4xu1,9.49,10.558887481689453,training
4c1y,3.6,4.023622035980225,training
4c1y,3.6,3.7510201930999756,training
4c1y,3.6,3.6567044258117676,training
4kz4,4.15,4.888781547546387,training
4kz4,4.15,3.9288394451141357,training
4kz4,4.15,4.156050682067871,training
4kz4,4.15,3.9556901454925537,training
4kz4,4.15,4.529545783996582,training
2x7u,5.27,7.432003974914551,training
2x7u,5.27,6.200959205627441,training
2x7u,5.27,6.648218154907227,training
2x7u,5.27,6.611631870269775,training
2x7u,5.27,6.489317417144775,training
4kzb,2.89,4.066524982452393,training
4kzb,2.89,4.868957042694092,training
4kzb,2.89,4.627979755401611,training
4kzb,2.89,4.682561874389648,training
4kzb,2.89,4.387589931488037,training
1syh,6.41,6.271020889282227,training
1syh,6.41,4.568523406982422,training
1x1z,11.06,5.903563976287842,training
1x1z,11.06,7.05600118637085,training
1x1z,11.06,7.497604846954346,training
1x1z,11.06,6.744823455810547,training
1x1z,11.06,6.597192764282227,training
1t5f,4.22,5.290971755981445,training
3dk1,9.74,10.00356674194336,training
1jak,5.57,7.5535712242126465,training
1jak,5.57,7.431243419647217,training
1jak,5.57,5.918623924255371,training
1jak,5.57,5.294439315795898,training
1jak,5.57,5.5210347175598145,training
4je8,5.21,6.086947441101074,training
4je8,5.21,4.724985122680664,training
4je8,5.21,4.944672107696533,training
4je8,5.21,4.411899089813232,training
4je8,5.21,4.3395233154296875,training
1thz,5.15,6.240699768066406,training
1thz,5.15,4.568378925323486,training
1thz,5.15,4.7294392585754395,training
1thz,5.15,5.593550682067871,training
1thz,5.15,5.020448684692383,training
4dfg,11.74,9.666166305541992,training
4dfg,11.74,9.697686195373535,training
4dfg,11.74,8.394611358642578,training
4dfg,11.74,10.34178638458252,training
4dfg,11.74,9.083340644836426,training
1qbs,9.47,8.810210227966309,training
1j14,4.49,3.6974501609802246,training
1j14,4.49,3.7553930282592773,training
1j14,4.49,3.733240842819214,training
1j14,4.49,3.986334800720215,training
1j14,4.49,4.548483848571777,training
4phu,7.92,8.373326301574707,training
4eoh,4.3,3.7242257595062256,training
4kxn,6.1,5.415454387664795,training
4kxn,6.1,4.976027488708496,training
4kxn,6.1,5.461577892303467,training
4kxn,6.1,5.475020885467529,training
4kxn,6.1,4.770185470581055,training
3dx3,6.52,5.64004373550415,training
3dx3,6.52,5.606104373931885,training
3dx3,6.52,5.568191051483154,training
3dx3,6.52,5.862325668334961,training
3dx3,6.52,4.733620643615723,training
3tao,5.14,4.880224704742432,training
3tao,5.14,4.902539253234863,training
3tao,5.14,4.160162448883057,training
3tao,5.14,4.0768141746521,training
4fm8,5.97,7.019456386566162,training
4fm8,5.97,6.2502264976501465,training
4fm8,5.97,6.529604911804199,training
4fm8,5.97,5.768736839294434,training
4fm8,5.97,6.305295944213867,training
4tln,3.72,5.135899066925049,training
4tln,3.72,5.05312442779541,training
4tln,3.72,4.979494094848633,training
4tln,3.72,4.371053695678711,training
4i7p,3.5,4.48158597946167,training
4lkk,5.92,4.7341694831848145,training
4lkk,5.92,5.270963668823242,training
4lkk,5.92,5.236114501953125,training
4lkk,5.92,3.902827501296997,training
4lkk,5.92,5.207345485687256,training
1jet,7.25,7.082841873168945,training
1jet,7.25,6.05458927154541,training
1jet,7.25,5.706491470336914,training
1jet,7.25,4.575526714324951,training
1jet,7.25,6.592075824737549,training
3qgw,5.89,7.397185325622559,training
3qgw,5.89,7.220219135284424,training
3qgw,5.89,7.226633548736572,training
3gxy,5.59,5.645319938659668,training
3gxy,5.59,4.643744468688965,training
3gxy,5.59,6.022375106811523,training
3gxy,5.59,5.416129112243652,training
3gxy,5.59,5.346657752990723,training
1h46,3.57,5.345099449157715,training
1h46,3.57,5.270736217498779,training
1h46,3.57,5.9358015060424805,training
1h46,3.57,6.695019721984863,training
1h46,3.57,6.249145030975342,training
1gwv,2.57,4.061097145080566,training
1hbv,6.37,7.423025131225586,training
1i9o,8.42,7.923528671264648,training
1i9o,8.42,8.14234733581543,training
1i9o,8.42,8.426495552062988,training
4crl,9.71,8.068888664245605,training
4crl,9.71,7.74196195602417,training
4crl,9.71,7.673120975494385,training
4crl,9.71,7.48578405380249,training
4crl,9.71,8.199090003967285,training
1ws4,3.0,3.671912431716919,training
1ws4,3.0,3.9486048221588135,training
1ws4,3.0,3.824761390686035,training
1ws4,3.0,4.612114429473877,training
1ws4,3.0,4.720705509185791,training
1o3j,6.77,6.355406761169434,training
1o3j,6.77,5.832651615142822,training
1o3j,6.77,5.557418346405029,training
1o3j,6.77,5.151846408843994,training
1o3j,6.77,6.499293804168701,training
4q46,3.77,5.274453639984131,training
4q46,3.77,4.971528053283691,training
4q46,3.77,5.187244415283203,training
4q46,3.77,4.75255012512207,training
4q46,3.77,4.751249313354492,training
2ov4,4.74,6.158416748046875,training
2ov4,4.74,5.569351673126221,training
2ov4,4.74,5.628256797790527,training
2ov4,4.74,5.644570827484131,training
2ov4,4.74,4.966349124908447,training
1w96,8.41,6.745344161987305,training
1w96,8.41,6.58407735824585,training
2qi3,10.2,9.091809272766113,training
2qi3,10.2,8.906482696533203,training
2qi3,10.2,9.090676307678223,training
2qi3,10.2,9.16999626159668,training
2qi3,10.2,9.398091316223145,training
4erf,9.4,7.873063087463379,training
4erf,9.4,7.016648292541504,training
4erf,9.4,7.368384838104248,training
4erf,9.4,7.3387932777404785,training
4erf,9.4,7.019140720367432,training
3spf,3.86,6.7849249839782715,training
3spf,3.86,5.765357494354248,training
3spf,3.86,5.317121982574463,training
3spf,3.86,6.227557182312012,training
3spf,3.86,6.432873725891113,training
1zc9,3.22,4.802183151245117,training
1zc9,3.22,3.6057567596435547,training
1zc9,3.22,3.7957584857940674,training
1zc9,3.22,4.584625720977783,training
4pv5,6.54,7.063601970672607,training
4pv5,6.54,6.103238582611084,training
4pv5,6.54,5.974379539489746,training
2y5f,8.7,7.484988212585449,training
2y5f,8.7,9.009679794311523,training
2y5f,8.7,7.98952579498291,training
3zk6,6.34,7.1628851890563965,training
3zk6,6.34,7.547694206237793,training
3zk6,6.34,7.4699859619140625,training
3zk6,6.34,6.941156387329102,training
3zk6,6.34,7.294060707092285,training
2wos,3.9,4.585648059844971,training
2wos,3.9,4.999258041381836,training
2wos,3.9,4.80696964263916,training
4aji,3.55,4.898200511932373,training
4aji,3.55,4.2611823081970215,training
4aji,3.55,4.924384117126465,training
4aji,3.55,3.0808982849121094,training
4aji,3.55,5.615304946899414,training
2j79,5.96,4.476263523101807,training
2j79,5.96,4.897757530212402,training
2j79,5.96,5.067880630493164,training
2j79,5.96,5.128756046295166,training
2j79,5.96,3.985704183578491,training
1dy4,4.36,6.213379383087158,training
1dy4,4.36,6.4774169921875,training
1dy4,4.36,5.846923828125,training
1dy4,4.36,5.925128936767578,training
1dy4,4.36,4.48644495010376,training
1d7j,3.3,3.941956043243408,training
1d7j,3.3,4.469261169433594,training
1d7j,3.3,4.368425369262695,training
1d7j,3.3,3.80159854888916,training
1d7j,3.3,3.8699803352355957,training
1w13,8.7,7.136075496673584,training
2cbz,3.93,5.055422782897949,training
2cbz,3.93,5.007242679595947,training
2cbz,3.93,4.255014419555664,training
2cbz,3.93,5.670593738555908,training
2cbz,3.93,5.004818916320801,training
2vwc,6.62,7.11299991607666,training
2vwc,6.62,7.753509998321533,training
4i7j,3.32,3.390702724456787,training
4w9d,4.99,7.087337493896484,training
4w9d,4.99,6.970426559448242,training
4w9d,4.99,5.266610622406006,training
4w9d,4.99,6.128023147583008,training
4w9d,4.99,6.579935550689697,training
1avn,3.9,4.128145694732666,training
1avn,3.9,3.3519928455352783,training
1avn,3.9,3.7084131240844727,training
1avn,3.9,4.1696014404296875,training
1avn,3.9,3.789144992828369,training
4djx,7.23,6.717046737670898,training
4djx,7.23,7.159246444702148,training
4djx,7.23,7.465917110443115,training
4djx,7.23,6.960272312164307,training
4nl1,3.89,4.546954154968262,training
4nl1,3.89,4.783493995666504,training
4nl1,3.89,4.853578567504883,training
4nl1,3.89,5.899981498718262,training
4nl1,3.89,5.315573692321777,training
2ax9,9.52,7.486857891082764,training
2ax9,9.52,7.601011276245117,training
2ax9,9.52,7.623549461364746,training
2ax9,9.52,8.132184028625488,training
2ax9,9.52,7.5860795974731445,training
4i74,6.72,6.7694244384765625,training
4i74,6.72,7.0398359298706055,training
4i74,6.72,7.736109733581543,training
1mrn,4.52,4.962885856628418,training
1c1r,7.63,7.1239752769470215,training
4cwr,8.3,6.172872066497803,training
4cwr,8.3,7.589705467224121,training
4cwr,8.3,7.591582298278809,training
4cwr,8.3,7.560672760009766,training
4cwr,8.3,8.112248420715332,training
1lgt,6.1,5.347592830657959,training
1lgt,6.1,5.20838737487793,training
1lgt,6.1,5.126145362854004,training
1lgt,6.1,5.29995584487915,training
1lgt,6.1,5.338481903076172,training
3hp9,4.59,5.346570014953613,training
3hp9,4.59,4.639483451843262,training
3hp9,4.59,4.646337032318115,training
3hp9,4.59,5.808541297912598,training
3hp9,4.59,5.333425998687744,training
5am6,6.73,7.2210187911987305,training
4pyx,6.14,7.329651832580566,training
4pyx,6.14,7.822047233581543,training
4pyx,6.14,7.260857582092285,training
4pyx,6.14,7.308455467224121,training
3lir,6.92,5.808292388916016,training
3lir,6.92,7.896818161010742,training
3lir,6.92,7.455805778503418,training
3lir,6.92,7.638293743133545,training
3lir,6.92,6.904638290405273,training
4l4z,5.68,5.010740756988525,training
4l4z,5.68,5.197676658630371,training
4l4z,5.68,5.220186710357666,training
4l4z,5.68,4.934417247772217,training
4l4z,5.68,5.2480621337890625,training
3n0n,7.3,7.613945484161377,training
3n0n,7.3,7.408658981323242,training
3n0n,7.3,7.324667453765869,training
3n0n,7.3,7.2286882400512695,training
3n0n,7.3,6.480890274047852,training
2vqt,6.0,5.745176792144775,training
2vqt,6.0,5.931186199188232,training
2vqt,6.0,5.76326322555542,training
2vqt,6.0,5.1839094161987305,training
2vqt,6.0,4.900365829467773,training
1nq7,6.8,7.357576847076416,training
1nq7,6.8,6.546560764312744,training
1nq7,6.8,6.6374053955078125,training
1nq7,6.8,6.759497165679932,training
