pdbid,real,predicted,set
4rwj,8.7,8.628987312316895,training
1ork,8.81,7.11746072769165,training
3gcu,6.78,7.96271276473999,training
4j48,5.62,4.76906681060791,training
4fl1,3.28,4.102667808532715,training
1e3v,4.34,6.647291660308838,training
4c2v,9.0,7.927301406860352,training
3pcj,7.22,4.858484745025635,training
4yml,8.35,7.939402103424072,training
2e91,6.59,4.852366924285889,training
2gj5,8.32,7.254855155944824,training
3m3c,4.06,4.8147077560424805,training
3rv4,2.3,5.275421619415283,training
3dxh,3.19,3.769436836242676,training
4nnr,7.26,7.355847358703613,training
4iid,5.62,5.303660869598389,training
1i7z,6.4,6.380467891693115,training
1o5c,5.22,6.101415157318115,training
3bu1,8.15,5.347240447998047,training
4f6u,6.15,8.124460220336914,training
1bgq,8.57,6.724134922027588,training
3p8z,6.09,7.764594078063965,training
3lp4,4.88,4.818559169769287,training
1o7o,4.49,5.231895923614502,training
1wht,3.7,5.992109775543213,training
4b6r,5.85,6.635542392730713,training
1qxk,5.05,6.597516059875488,training
4qp2,3.03,5.046474933624268,training
4poj,8.1,6.609453201293945,training
1cnw,7.72,6.849763870239258,training
4dkq,6.6,6.210617542266846,training
3vjc,7.72,7.371946334838867,training
3pb9,6.58,6.096662998199463,training
1olx,4.33,6.071471691131592,training
2pow,7.2,7.842434406280518,training
2fqo,6.43,5.988280773162842,training
4muv,5.76,6.150781154632568,training
4cp7,8.11,8.626177787780762,training
3l3m,8.22,7.051766872406006,training
4az6,9.1,7.414258003234863,training
3l59,3.7,5.321545600891113,training
3p7i,7.7,4.436488151550293,training
3rm9,4.77,6.142215728759766,training
2r3t,5.85,9.123132705688477,training
3nuj,9.39,8.349004745483398,training
4ad2,6.2,5.401029109954834,training
4c6u,4.59,6.1289544105529785,training
4lkk,5.92,4.079704761505127,training
3p5l,7.39,5.589285373687744,training
3nw3,6.49,4.593812465667725,training
3qkd,8.38,9.853931427001953,training
3alt,2.92,4.338850021362305,training
1b4z,5.23,6.596159934997559,training
4q81,3.02,4.463931083679199,training
3gy7,4.52,4.808671951293945,training
3mhl,7.25,7.258142471313477,training
4igt,7.89,6.055388927459717,training
3s45,8.49,9.244288444519043,training
4ymx,7.1,6.049285411834717,training
1kmy,5.1,5.70387601852417,training
3m8u,4.89,6.540750026702881,training
2pmk,5.92,4.678005218505859,training
2oym,5.0,6.155445575714111,training
1bxo,10.0,7.770767688751221,training
3g2h,3.82,6.159841060638428,training
3uz5,7.22,6.356639385223389,training
1ii5,6.62,5.275832653045654,training
4cjq,3.59,5.812536239624023,training
3mxd,8.83,9.364058494567871,training
5cep,6.84,6.044977188110352,training
2j7d,7.13,6.0218987464904785,training
3ibl,7.84,7.576362133026123,training
3ubd,5.54,7.020557880401611,training
4ago,4.81,5.939001560211182,training
1wvj,6.73,6.681712627410889,training
3aid,6.86,6.966900825500488,training
4cmo,9.07,6.586926460266113,training
1b32,7.1,7.128264904022217,training
3tmk,6.87,5.5714216232299805,training
3d83,8.36,8.45898151397705,training
1gnm,6.25,6.4117817878723145,training
3fqe,8.3,7.357536792755127,training
1fpc,7.0,7.605870246887207,training
1w11,8.22,6.843796730041504,training
4tln,3.72,4.580428123474121,training
3uod,7.31,6.317556381225586,training
2bvd,6.0,6.083813667297363,training
3nes,5.62,5.6634297370910645,training
1xh4,7.47,8.309175491333008,training
4b8y,8.05,8.722723960876465,training
1utm,3.01,4.172079563140869,training
2y82,8.4,8.76107406616211,training
1usi,6.74,6.527196407318115,training
3tfu,3.28,6.041294574737549,training
1yvm,6.4,5.9003448486328125,training
4urz,2.52,5.455601215362549,training
4qhc,6.7,5.265859603881836,training
4ufj,4.28,5.258181571960449,training
2hl4,7.64,6.921773433685303,training
1jfh,2.05,4.653513431549072,training
1j36,7.74,6.232819080352783,training
1if8,9.64,8.202621459960938,training
1ciz,7.44,8.399669647216797,training
3zpu,8.38,7.57437801361084,training
4ag8,8.96,8.435454368591309,training
3dnt,4.74,5.237314224243164,training
2e2r,8.26,6.370716571807861,training
3bzf,4.52,8.451087951660156,training
4xiq,7.07,7.388165473937988,training
3bkl,6.17,7.233557224273682,training
1uv6,5.12,6.1350483894348145,training
1zp8,8.77,9.453754425048828,training
2bqv,8.05,8.48428726196289,training
1b3l,5.89,6.543387413024902,training
2wos,3.9,5.776458263397217,training
1ghv,4.35,5.516303062438965,training
1ui0,7.06,4.666325092315674,training
3egt,8.9,7.734027862548828,training
2zfs,6.54,6.602981090545654,training
3v78,5.54,7.904970645904541,training
2qwd,4.85,5.536772727966309,training
4bks,3.82,5.971117973327637,training
4qge,9.3,6.098584175109863,training
2aac,2.22,4.804396629333496,training
3b92,8.0,6.806713581085205,training
4qjw,7.8,7.901089191436768,training
2xd9,6.46,6.50442361831665,training
5fl6,7.36,6.641254425048828,training
1m7d,6.23,5.150357246398926,training
4n9a,4.19,5.230931282043457,training
4tmk,7.7,5.699258804321289,training
4o09,7.7,7.719994068145752,training
1nf8,7.82,5.792560577392578,training
1os5,6.85,7.2438554763793945,training
1tjp,4.42,5.874013423919678,training
1dy4,4.36,6.782865524291992,training
2v54,4.6,5.118963241577148,training
4ks1,8.82,6.1363911628723145,training
4o2p,6.7,8.52373218536377,training
2oxx,6.7,6.240985870361328,training
1gno,7.7,6.107728481292725,training
3f37,2.62,4.7186455726623535,training
1vyg,8.0,7.210871696472168,training
4l4z,5.68,4.474666118621826,training
2psu,7.62,8.727429389953613,training
4q4q,5.79,6.693325996398926,training
2qdt,5.19,4.295001029968262,training
2jh0,8.7,8.071595191955566,training
2psv,7.24,7.675180912017822,training
3lxe,6.6,6.376966953277588,training
3i73,5.49,4.683680534362793,training
1mh5,9.21,6.23726749420166,training
3r6u,4.52,4.9075798988342285,training
3mv0,3.85,4.81065034866333,training
4ufm,3.72,5.294861316680908,training
4dfg,11.74,9.323063850402832,training
4ezz,5.19,6.73029088973999,training
1if7,10.52,7.77866268157959,training
4fxp,4.09,5.459131240844727,training
1w7g,5.1,6.8610053062438965,training
5acy,8.19,7.025698661804199,training
4mnp,7.34,4.611526012420654,training
4g4p,6.89,6.072230815887451,training
4f1l,5.12,5.613925457000732,training
4ysl,5.8,4.5524420738220215,training
2xyt,6.29,7.606073379516602,training
3tfn,6.57,6.648021697998047,training
4jal,4.6,5.637153148651123,training
1o2j,6.92,6.470831871032715,training
3o84,7.24,6.529980182647705,training
4ek9,4.42,5.63527774810791,training
3ovn,2.55,4.457644462585449,training
4r74,8.1,4.8145751953125,training
2r9x,4.85,5.587452411651611,training
2qhy,7.48,9.137322425842285,training
4r75,7.24,5.0296406745910645,training
6std,8.64,7.835892200469971,training
1m83,3.4,4.822836399078369,training
3v7x,8.57,7.720717430114746,training
1mrx,7.26,8.569217681884766,training
1yej,7.46,7.181220054626465,training
1f0t,6.0,7.054159164428711,training
1g74,6.52,6.751789093017578,training
3ibu,9.15,6.811498165130615,training
2gzl,4.82,6.743641376495361,training
2wk6,3.32,4.475851058959961,training
4hfp,7.38,7.140950679779053,training
5cbs,5.41,6.361947536468506,training
2qpu,3.6,4.66408634185791,training
3fql,7.15,8.211282730102539,training
1hi4,4.49,4.77677059173584,training
2ha5,4.34,5.295215606689453,training
1j37,8.96,5.378944396972656,training
2bfq,6.89,5.3674235343933105,training
4r76,7.85,7.283684730529785,training
1dgm,5.05,4.991167068481445,training
1tx7,4.6,4.695688724517822,training
3m3o,3.6,4.793393611907959,training
3lp7,5.44,6.771970272064209,training
1x8d,2.21,4.219198703765869,training
4m0e,6.22,6.603820323944092,training
2i4x,11.72,9.463315963745117,training
4c52,5.68,7.160232067108154,training
1k4h,5.11,6.213291168212891,training
4iwz,7.29,7.694843769073486,training
4b33,3.37,5.0302886962890625,training
3bva,6.52,5.809114933013916,training
4fm7,7.24,7.325897216796875,training
4tkb,5.59,5.4226393699646,training
3s6t,7.35,6.826184272766113,training
1ecv,4.85,5.296473026275635,training
3gs6,6.59,5.905908584594727,training
1u1w,5.85,5.590922832489014,training
3gy3,5.63,6.733183860778809,training
4ej8,5.39,4.704448223114014,training
4kz4,4.15,5.557998180389404,training
3gy2,5.74,6.048786163330078,training
1xq0,6.34,7.287034511566162,training
2qbw,7.25,6.434478759765625,training
1sbr,5.0,4.984425067901611,training
5cbr,5.74,7.262612819671631,training
1srg,5.3,7.192141532897949,training
1v1j,4.82,5.201770305633545,training
3qw5,6.45,6.6400980949401855,training
1fki,7.0,6.725663185119629,training
1w5x,8.4,9.844250679016113,training
3isj,3.68,6.288199424743652,training
4lxz,6.74,5.87945556640625,training
3hmo,7.52,7.038445472717285,training
4pft,8.64,5.9374918937683105,training
3gst,6.72,6.732452869415283,training
4l19,6.1,6.3786163330078125,training
1ydk,5.89,5.364036560058594,training
2drc,9.89,6.13541316986084,training
1szd,4.54,4.691380023956299,training
1zoe,7.4,6.553558349609375,training
2xc0,6.72,8.23356819152832,training
2pgz,5.74,7.472819805145264,training
1mrs,3.96,5.861265659332275,training
1ai7,4.09,5.17643928527832,training
2glp,5.01,6.426607131958008,training
3bqc,5.73,6.472822666168213,training
2cen,8.3,9.37764835357666,training
2hw2,2.97,8.396467208862305,training
4riu,7.3,7.28684139251709,training
4o9w,7.16,5.912303447723389,training
4euo,5.05,5.137135982513428,training
1g35,8.14,8.307232856750488,training
2jfz,5.24,7.458065986633301,training
4gih,8.32,6.791662216186523,training
4m0f,8.77,7.937398433685303,training
3po1,4.02,5.808094501495361,training
3sxf,8.6,7.600968837738037,training
2q63,7.18,8.611536026000977,training
4jpy,4.43,5.670464038848877,training
4xu1,9.49,8.035797119140625,training
1z6s,4.34,4.346160411834717,training
1rr6,10.25,6.710997581481934,training
2y7p,5.47,4.628451824188232,training
2oxy,6.52,6.092467308044434,training
1mfa,5.04,5.0971903800964355,training
1lyx,4.54,4.605696678161621,training
1hvi,10.92,9.15190601348877,training
3o9a,10.7,9.351539611816406,training
3t3u,8.6,8.262553215026855,training
2a4m,4.52,4.468851089477539,training
4nbl,6.33,6.710207939147949,training
1dfo,6.7,6.364658832550049,training
4k6i,6.2,6.676999568939209,training
4acc,7.7,7.11655330657959,training
1avn,3.9,3.405247211456299,training
3kr4,7.6,5.8808770179748535,training
1m0q,3.89,5.2385077476501465,training
1g9r,5.7,5.889218807220459,training
3ok9,11.23,9.004463195800781,training
4ibf,4.43,5.301832675933838,training
4ks4,7.14,6.49607515335083,training
4m2w,7.28,7.282047271728516,training
2za0,6.64,6.265712738037109,training
3s8x,7.3,7.391133785247803,training
1k1y,3.22,5.44919490814209,training
2vo4,4.94,4.759171962738037,training
1lcp,6.64,5.521914482116699,training
4jv6,6.66,7.254476547241211,training
5er2,6.57,9.086982727050781,training
3ffg,9.08,8.384562492370605,training
4kx8,7.13,6.163822650909424,training
3d9z,8.7,7.31864070892334,training
3bgq,7.96,6.629811763763428,training
3sr4,6.54,7.115711212158203,training
4gki,4.46,6.246762275695801,training
2qi0,7.38,10.091038703918457,training
1oar,7.4,6.056087017059326,training
2e1w,7.96,6.5648908615112305,training
3c89,6.07,6.551526069641113,training
1nhz,6.08,9.131026268005371,training
3qqa,5.82,5.596714019775391,training
1ado,6.0,4.342512607574463,training
4j7d,4.7,8.647891998291016,training
1qk3,5.15,4.835507869720459,training
4io3,6.06,5.219705104827881,training
4h75,6.6,6.940703868865967,training
5dit,6.15,8.415886878967285,training
3v5p,8.96,7.5700578689575195,training
2yme,7.66,6.6232781410217285,training
4zj6,8.52,7.142198085784912,training
3fat,7.64,5.748810768127441,training
1f74,3.05,5.146891117095947,training
5am6,6.73,6.1981987953186035,training
4ty6,7.52,7.199886322021484,training
1b5h,6.01,5.9706549644470215,training
1xh9,7.77,8.66833782196045,training
1eoc,6.05,5.633609294891357,training
4uye,8.02,7.052295207977295,training
4lxd,7.23,8.626762390136719,training
3mxe,10.01,9.846314430236816,training
4ufk,3.89,4.786882400512695,training
4fys,4.82,6.49900484085083,training
3k8o,11.07,6.901863098144531,training
1gu1,4.52,5.299769401550293,training
1f4g,6.48,5.851212978363037,training
3pce,2.0,5.346681118011475,training
3nu6,9.3,8.622876167297363,training
3mfw,3.52,4.200478553771973,training
2vpo,5.42,5.165526390075684,training
2vc7,3.36,6.2164154052734375,training
4h7q,5.06,4.782446384429932,training
2y7i,5.54,6.319974422454834,training
2vvc,8.52,9.163883209228516,training
1ttm,7.35,6.401810646057129,training
3rz0,7.55,6.666086673736572,training
2yfx,8.09,7.446698188781738,training
4km2,5.84,6.676578521728516,training
3pwk,3.35,4.6440887451171875,training
4nh7,8.4,6.939271926879883,training
2gl0,4.82,5.505080223083496,training
1wuq,8.27,5.975318908691406,training
2fgu,9.18,8.75351619720459,training
2h5a,5.1,4.426690101623535,training
3n9r,7.15,5.302497386932373,training
4kz3,2.77,5.3321685791015625,training
2pql,7.28,6.507119178771973,training
4b3c,2.68,4.3464741706848145,training
3o7u,7.28,5.705265998840332,training
5cs3,2.15,4.9873504638671875,training
1ghz,4.8,5.264390468597412,training
1eld,6.7,5.933041095733643,training
1gi4,7.19,6.416686058044434,training
2vvs,7.34,6.702162742614746,training
2f80,8.18,8.025699615478516,training
1toi,4.05,5.6302008628845215,training
1i37,9.57,7.39439058303833,training
1fzq,7.62,4.88027286529541,training
4rvr,6.87,6.502322196960449,training
1msn,9.09,9.151827812194824,training
4x3k,4.56,6.820959568023682,training
1y1z,3.08,5.879904747009277,training
4kn1,6.84,6.3430376052856445,training
1fzj,8.1,7.973028659820557,training
3zi8,5.66,5.019164562225342,training
4de5,3.15,4.284663200378418,training
3f8e,7.23,5.137176036834717,training
1v2o,4.73,6.340946674346924,training
4djx,7.23,7.053240776062012,training
5fl5,8.19,6.875979423522949,training
3brn,8.7,6.223145008087158,training
4uin,7.62,6.293431282043457,training
4msa,3.3,5.238842487335205,training
4b35,2.89,4.820241928100586,training
3upk,4.3,4.809443473815918,training
2hjb,4.39,5.029722690582275,training
2qx0,6.11,5.446888446807861,training
1d4h,10.0,8.768275260925293,training
2hf8,5.47,5.300264358520508,training
3ipu,7.32,7.3571457862854,training
4h3j,7.05,7.516313076019287,training
3hx3,8.0,7.611931800842285,training
1bnq,9.49,8.137619018554688,training
4mc1,7.85,9.617241859436035,training
3ddf,4.66,6.286011695861816,training
2sim,3.42,5.000545501708984,training
1ppk,7.66,7.240880012512207,training
3dcc,8.96,7.261791706085205,training
4tu4,3.76,5.43215274810791,training
3n3g,7.24,7.260356903076172,training
2vw2,3.3,5.060365676879883,training
4bj8,8.29,6.50572395324707,training
3ao2,3.77,5.710058689117432,training
1qb9,7.44,7.566286087036133,training
4og4,6.02,7.641923904418945,training
4few,5.21,5.803648948669434,training
3ikd,6.75,5.746277332305908,training
3igp,7.02,6.585395336151123,training
1qbq,8.3,5.303281307220459,training
4lk7,5.04,4.6895670890808105,training
2yz3,6.66,6.676964282989502,training
4eb8,9.82,7.328502655029297,training
3s73,8.7,7.14299201965332,training
1uvt,7.64,6.5305352210998535,training
1ucn,5.22,4.5728759765625,training
1pzo,3.32,6.194643497467041,training
1olu,4.41,5.003495216369629,training
1b3f,6.89,6.715932846069336,training
2qi7,10.21,8.970232963562012,training
1o2o,6.36,7.411468982696533,training
4ibb,3.57,6.3149213790893555,training
1v2n,5.9,7.319275379180908,training
3nzk,9.27,8.450425148010254,training
4f6w,7.52,9.59363842010498,training
3nu5,8.35,8.191873550415039,training
3el4,7.17,8.807961463928223,training
4en4,5.52,5.49194860458374,training
1c5o,3.49,4.7948994636535645,training
3m3x,6.82,7.54429292678833,training
3g2l,3.87,6.294501304626465,training
4gah,6.1,5.455527305603027,training
4b2l,3.24,4.91745138168335,training
2f34,6.89,5.776373863220215,training
3ejq,8.57,6.7247467041015625,training
1v2s,4.17,5.255554676055908,training
2vmd,3.02,4.2676100730896,training
2g72,6.5,7.8650617599487305,training
2web,5.12,6.835748672485352,training
1i5r,8.52,9.78176212310791,training
1v2k,6.19,8.34477424621582,training
4css,8.46,6.458761215209961,training
2csn,4.41,5.69117546081543,training
4q1y,10.35,9.188667297363281,training
1wdn,6.3,5.76410436630249,training
4kow,4.31,6.234748363494873,training
3cj5,6.34,7.222804546356201,training
1g46,8.8,8.133637428283691,training
1y3p,4.82,5.170082092285156,training
3t0x,8.0,7.547398567199707,training
3u81,4.44,6.149186611175537,training
3upv,5.3,5.898385047912598,training
4bzs,7.12,6.2732439041137695,training
3dri,4.42,4.281683921813965,training
1lke,7.52,6.888350009918213,training
2x7u,5.27,7.218180179595947,training
4u1b,5.31,5.9965033531188965,training
3s3v,6.23,6.717564582824707,training
3d0e,8.4,9.041672706604004,training
4ahr,2.19,5.636521816253662,training
1fh9,6.43,5.653309345245361,training
4v01,8.11,9.616954803466797,training
1pdz,3.7,3.8177366256713867,training
3l4z,6.72,6.037932395935059,training
184l,4.72,5.444633960723877,training
5c2a,8.32,6.622448921203613,training
3oyw,4.11,4.297384262084961,training
3ldp,5.62,6.245439529418945,training
3d51,4.15,5.588985919952393,training
1kc7,5.52,5.11561393737793,training
1m5w,4.27,4.745553493499756,training
3n2v,7.51,6.336907386779785,training
1pro,11.3,9.34886360168457,training
4b6s,6.01,7.2033772468566895,training
4oc3,8.28,7.4974846839904785,training
1j4r,7.72,8.25145149230957,training
4nra,4.19,4.953007698059082,training
1nhu,5.66,7.876266002655029,training
1g7g,6.6,6.89083194732666,training
4cwn,5.59,7.429647922515869,training
4elf,8.03,8.586048126220703,training
3nkk,4.7,5.652185916900635,training
4q8x,3.57,4.864033222198486,training
2xpk,11.3,7.558194637298584,training
2oxd,6.82,6.243188858032227,training
1ele,6.85,5.651493072509766,training
3sfg,6.06,4.655645370483398,training
3g1d,3.48,5.332610130310059,training
1pkx,6.92,5.130962371826172,training
1dif,10.66,9.081092834472656,training
4ipi,5.32,4.6380109786987305,training
4bt4,3.34,4.618577003479004,training
1l8g,6.22,7.104194164276123,training
2qtn,3.42,4.499734401702881,training
1erb,8.1,7.127718925476074,training
1swg,7.36,6.437849998474121,training
3r4n,6.89,6.861268997192383,training
2wf5,6.0,5.092050552368164,training
1k1l,6.9,7.495082378387451,training
5a5q,4.68,5.208750247955322,training
1n4h,6.55,6.416913986206055,training
1afk,6.62,4.270172119140625,training
4x6n,8.82,9.411602973937988,training
4baq,9.01,7.714208602905273,training
1gaf,8.0,5.874077320098877,training
3l7c,2.44,5.520953178405762,training
2r0h,3.51,4.386251926422119,training
4ual,8.4,7.417791366577148,training
4jss,3.3,4.199118137359619,training
3zln,8.47,7.185286045074463,training
2p3c,7.62,9.374818801879883,training
1xk9,6.85,5.614161014556885,training
4xar,6.97,5.684109687805176,training
4m6u,2.74,4.196725845336914,training
3o9p,6.52,6.054508686065674,training
2p3b,8.48,9.26706314086914,training
1ajp,2.23,4.874295234680176,training
4gq4,7.66,7.36350154876709,training
4q8y,2.64,4.952718734741211,training
2buv,4.0,5.511283874511719,training
2oag,8.47,7.802016258239746,training
2jh5,6.44,7.255659580230713,training
1k1m,7.4,7.334639072418213,training
4b32,3.34,4.759619235992432,training
2qd6,8.68,9.574996948242188,training
3u7m,7.45,7.118160247802734,training
1zog,7.15,7.050600051879883,training
1ec0,8.49,9.56174087524414,training
2vj8,8.7,8.432822227478027,training
3gus,6.05,5.938369274139404,training
4ayu,4.73,4.317028045654297,training
4j45,5.77,4.675376892089844,training
3hmp,5.49,5.718878746032715,training
1r0p,8.0,8.495108604431152,training
3mhw,2.3,5.095170497894287,training
4u0f,5.92,5.904598236083984,training
3t64,6.7,6.7453765869140625,training
3ies,9.92,7.433407306671143,training
3b50,7.55,4.864342212677002,training
1ct8,6.52,7.212839603424072,training
3l4x,6.89,5.536056995391846,training
4o9v,8.0,7.099847793579102,training
4zek,5.66,4.914395809173584,training
2reg,5.64,6.211484432220459,training
1pa9,4.6,5.707763671875,training
4ibg,3.97,6.7282843589782715,training
4dko,6.52,6.379062652587891,training
1gja,5.42,6.054719924926758,training
1uz8,4.96,5.164487838745117,training
2xib,7.26,5.607837200164795,training
3cct,7.56,7.823486328125,training
1v2l,4.29,5.008520126342773,training
4zyf,8.64,8.799272537231445,training
2vk6,5.3,5.321333408355713,training
4e67,6.48,7.105153560638428,training
1qin,8.0,7.367365837097168,training
1s19,9.51,7.807408332824707,training
4lkq,3.35,4.825833320617676,training
1utn,3.49,4.706798553466797,training
3hp9,4.59,6.270439147949219,training
3t70,6.3,6.6754350662231445,training
1m1b,4.66,4.2651753425598145,training
4pp3,7.82,6.80283784866333,training
3bf1,2.52,4.320059776306152,training
4mss,6.4,5.3032546043396,training
4abb,4.51,5.520144462585449,training
4mhy,6.47,6.436791896820068,training
4pnu,4.89,6.585955619812012,training
1n3z,4.2,3.995939254760742,training
