pdbid,real,predicted,set
3dc3,8.31,7.360187530517578,training
4kax,4.77,5.787016868591309,training
3m67,6.74,7.565825462341309,training
1lyx,4.54,3.7911903858184814,training
3ffp,7.14,7.684037208557129,training
3sap,7.59,7.537461280822754,training
4mn3,5.75,6.725935935974121,training
1flr,10.0,6.674273490905762,training
3suf,7.56,7.453863143920898,training
4mjp,3.88,4.524842262268066,training
2r2b,4.2,5.000195503234863,training
3ie3,6.68,5.488581657409668,training
3b3x,3.6,3.9254751205444336,training
2oax,8.65,7.8966064453125,training
3lmk,5.94,5.019033432006836,training
3i51,7.7,6.070697784423828,training
2jkp,4.23,6.098695755004883,training
3ao2,3.77,5.705591201782227,training
2sim,3.42,4.444742202758789,training
2wyg,8.7,7.820181846618652,training
3sha,5.59,6.403413772583008,training
3ckz,8.72,7.895597457885742,training
4wko,9.47,8.896197319030762,training
2aog,6.28,6.896509170532227,training
4crl,9.71,7.561392784118652,training
2w08,3.42,4.361931800842285,training
5dq8,4.14,5.458141326904297,training
1amk,4.3,3.9110031127929688,training
1hvr,9.51,8.09533977508545,training
3pb7,5.74,6.661310195922852,training
4er1,6.62,8.114625930786133,training
4q09,8.17,7.862208366394043,training
3e12,5.99,5.436882972717285,training
4jym,5.04,4.781989097595215,training
2qhy,7.48,8.466435432434082,training
1bcd,8.7,6.942904472351074,training
4fp1,4.57,5.125177383422852,training
4qgd,7.43,5.720724105834961,training
4qev,7.66,7.244085311889648,training
1f0s,7.74,7.146024703979492,training
4k5p,3.46,5.926156997680664,training
3b4p,5.4,5.1361799240112305,training
3obq,3.54,5.084232330322266,training
5fl5,8.19,7.832301139831543,training
2qta,5.76,5.724825859069824,training
3o8p,6.46,6.344907760620117,training
4l19,6.1,6.039215087890625,training
2bvs,4.1,6.46846866607666,training
4wup,9.82,6.924999237060547,training
2qbs,6.68,6.197853088378906,training
2jke,4.23,5.5207109451293945,training
2gl0,4.82,4.915983200073242,training
3ejq,8.57,6.8257598876953125,training
1mes,7.7,8.051543235778809,training
4dsu,2.82,3.2532894611358643,training
2y7x,8.89,8.095232009887695,training
1d4i,8.85,8.582322120666504,training
2vmc,2.94,3.831648349761963,training
3pgl,5.3,6.157654762268066,training
3mi2,7.77,5.7411603927612305,training
1sbr,5.0,5.380923271179199,training
4u73,5.18,4.701815605163574,training
1dar,4.96,5.606110572814941,training
4buq,8.14,6.330690383911133,training
4ddy,5.62,5.480312347412109,training
1o5r,8.12,7.764887809753418,training
3l4x,6.89,5.334286689758301,training
4llk,3.0,3.7479560375213623,training
3p4v,5.1,4.880854606628418,training
1o2j,6.92,6.883727073669434,training
4q8y,2.64,5.482606887817383,training
4oc5,7.07,8.385104179382324,training
4i71,7.74,8.041315078735352,training
2bvd,6.0,5.696966171264648,training
2il2,7.1,8.695493698120117,training
2yix,8.48,8.476977348327637,training
2xj2,7.18,6.371916770935059,training
2qi6,10.57,9.317618370056152,training
4tkj,6.04,5.986525535583496,training
3nzk,9.27,7.565993309020996,training
2ccb,7.45,5.70059871673584,training
4lhm,3.39,4.287391662597656,training
1u71,7.48,6.796943664550781,training
3b7u,7.74,6.092719078063965,training
4j44,5.73,5.11821174621582,training
4tu4,3.76,5.346104621887207,training
2wyf,4.43,4.992142677307129,training
3ifl,8.08,5.900921821594238,training
1o2q,7.68,6.978691101074219,training
2fqw,6.68,5.061358451843262,training
3bu1,8.15,4.958605766296387,training
1li6,3.8,3.0317749977111816,training
3l59,3.7,5.323790550231934,training
4f5y,5.43,5.925127983093262,training
2xdx,6.46,5.436739921569824,training
2dw7,4.7,5.154788017272949,training
3u7l,7.28,7.685728073120117,training
3sut,7.85,8.003853797912598,training
2buv,4.0,4.59138298034668,training
4itp,7.27,7.375147819519043,training
3d9z,8.7,7.945924758911133,training
3mhc,7.96,8.220030784606934,training
4b0b,3.33,4.380710601806641,training
1gja,5.42,6.001532554626465,training
1mai,6.68,6.314665794372559,training
1rr6,10.25,7.785440444946289,training
3vha,7.4,6.659798622131348,training
3sk2,3.61,6.646689414978027,training
2vc9,8.44,5.713898658752441,training
2zdm,6.41,6.946103096008301,training
1azm,6.1,6.936211585998535,training
3vhc,8.89,6.488011360168457,training
2cbz,3.93,5.0513105392456055,training
2xab,9.27,6.4251604080200195,training
3n35,3.37,4.103127479553223,training
4hym,8.22,7.407756805419922,training
4z1e,8.24,8.265812873840332,training
1q5k,7.42,6.787242889404297,training
3s0e,6.55,4.8556928634643555,training
4q8x,3.57,3.125178813934326,training
2a5b,3.93,4.75328254699707,training
3zsy,3.23,5.601617813110352,training
3drf,7.0,6.00544548034668,training
2g8r,3.99,4.099841117858887,training
2qhz,7.28,8.6564302444458,training
4km2,5.84,6.237516403198242,training
1uou,7.7,5.8359479904174805,training
2wc3,6.08,6.50418758392334,training
3ove,6.57,6.490442276000977,training
1xka,6.88,6.928373336791992,training
3n4b,7.02,7.615518569946289,training
1pdz,3.7,3.773547887802124,training
4dff,7.46,6.694851875305176,training
3vfa,9.19,9.273180961608887,training
4zba,5.51,6.100912094116211,training
1d4p,6.3,7.669965744018555,training
4d8z,6.29,5.049116134643555,training
4bah,8.7,7.322175979614258,training
4fs4,6.57,6.176382064819336,training
2qd6,8.68,9.526211738586426,training
4qiy,7.3,7.809008598327637,training
4gql,9.59,9.320633888244629,training
966c,7.64,7.940691947937012,training
4qsv,2.0,3.7162208557128906,training
1bn3,9.89,7.763052940368652,training
4m8x,10.2,9.771326065063477,training
1tys,5.49,5.366206169128418,training
1ax0,3.13,3.9126627445220947,training
2j7f,6.35,5.774506568908691,training
2bt9,6.19,4.161301612854004,training
2bz6,7.09,6.809384346008301,training
2cf9,7.82,7.945740699768066,training
5e8f,8.64,6.096845626831055,training
3tf6,6.4,4.285452842712402,training
2wec,3.96,6.064912796020508,training
3mfw,3.52,4.459834098815918,training
1o3l,6.54,6.469381332397461,training
4d1j,6.31,5.507364273071289,training
2qrl,4.0,4.2555060386657715,training
2xxr,6.55,4.988205909729004,training
2o4j,10.1,8.685931205749512,training
4cd5,6.71,5.291562080383301,training
5upj,7.12,6.489808082580566,training
1v2u,3.37,4.182912826538086,training
4ax9,9.57,7.558849334716797,training
4z6i,6.31,7.489865303039551,training
4u8w,11.24,9.443350791931152,training
4c6u,4.59,5.052585601806641,training
1afk,6.62,5.597382545471191,training
4cpz,7.68,8.512596130371094,training
1k6c,7.48,8.63474178314209,training
2oxd,6.82,6.275509834289551,training
2idw,8.89,9.946499824523926,training
4bf6,8.35,8.266862869262695,training
1tni,4.0,3.8131356239318848,training
3r24,5.25,5.281588554382324,training
3ccz,7.29,8.134434700012207,training
1b4h,5.46,6.39615535736084,training
1rpf,3.99,4.774131774902344,training
1l83,3.4,3.1235690116882324,training
1ex8,6.33,6.289332389831543,training
1cps,6.66,5.80445671081543,training
1sw2,7.22,4.374917984008789,training
1k1l,6.9,7.5271711349487305,training
3g2h,3.82,5.0697479248046875,training
3gus,6.05,5.2989301681518555,training
4tun,5.41,4.217766761779785,training
3kmx,4.82,5.318316459655762,training
1k4g,5.85,5.809972763061523,training
1m0b,8.82,8.205489158630371,training
3rdo,9.85,9.242673873901367,training
3oil,5.68,7.206853866577148,training
4m13,6.7,7.7801923751831055,training
4rlw,4.87,5.0531206130981445,training
3rm9,4.77,5.697928428649902,training
3uz5,7.22,6.05394172668457,training
3tcg,5.87,5.77756404876709,training
1kdk,9.05,7.5645904541015625,training
3cda,7.58,7.847782135009766,training
1q65,5.46,5.6893815994262695,training
2nn7,6.52,6.964084625244141,training
3bex,5.57,5.282225608825684,training
4hbm,7.92,6.984216690063477,training
4i8z,11.05,9.600118637084961,training
3n9s,5.26,6.502520561218262,training
3rf5,5.63,5.66770076751709,training
2oxn,7.44,5.244743347167969,training
3nyd,3.48,4.482224464416504,training
3d0e,8.4,8.681811332702637,training
2gv6,7.34,7.426678657531738,training
4m12,6.05,7.84354305267334,training
1zfk,7.92,7.377706527709961,training
1i9m,8.48,8.141289710998535,training
1nwl,2.39,5.566530227661133,training
2q7y,4.3,6.559754371643066,training
2ctc,3.89,3.063086986541748,training
1i9q,8.41,8.431041717529297,training
2gh9,6.0,4.89729118347168,training
3u15,7.11,7.409149169921875,training
4y0a,2.31,4.678650379180908,training
4rrg,2.81,4.998006820678711,training
3u90,4.62,4.892855644226074,training
1mu8,9.0,7.605607032775879,training
4i8w,10.9,9.048768043518066,training
1iih,2.89,4.166153430938721,training
3ekt,10.59,10.006009101867676,training
4zae,8.44,8.069993019104004,training
3q44,6.31,7.082571983337402,training
3sbi,7.92,7.2872724533081055,training
4kxb,4.12,6.378215789794922,training
4v01,8.11,8.375922203063965,training
1uml,7.52,8.332267761230469,training
2q8h,3.0,3.5113525390625,training
3gvb,2.59,4.565605163574219,training
3djv,4.55,4.357733726501465,training
2pgz,5.74,6.496716499328613,training
4do4,7.29,6.64720344543457,training
4b9k,6.17,7.358640670776367,training
4pum,6.73,6.523139953613281,training
2gj5,8.32,7.477349281311035,training
2clk,3.79,4.205080032348633,training
2glp,5.01,5.947312355041504,training
2ot1,4.0,3.9216601848602295,training
1f3e,6.7,5.129794120788574,training
3ao5,2.23,5.641160011291504,training
2i4w,11.59,10.453239440917969,training
1oxr,5.19,3.7321791648864746,training
1lgw,4.0,3.7098755836486816,training
4fai,6.99,6.727541923522949,training
4rww,5.85,5.7955780029296875,training
4io7,3.68,5.058446884155273,training
1h0a,5.44,6.070245742797852,training
3hfb,7.52,7.100643157958984,training
3d1y,8.22,8.667264938354492,training
1qin,8.0,7.437573432922363,training
2yfa,5.07,3.5965466499328613,training
4dy6,4.4,5.015939712524414,training
4elg,8.16,8.150091171264648,training
3mhw,2.3,4.351778030395508,training
3s8n,6.21,6.408574104309082,training
4bck,8.4,7.277371406555176,training
1o0f,5.3,5.147639274597168,training
5aoj,4.68,5.302763938903809,training
4zip,9.68,9.706589698791504,training
4jpx,5.15,4.782134056091309,training
2usn,6.51,6.064006805419922,training
4ai5,2.92,4.076696395874023,training
2q5k,11.3,8.94859790802002,training
1a8i,5.52,4.750762939453125,training
3aho,7.05,6.721471786499023,training
3hku,8.3,6.756606101989746,training
2hmv,7.7,4.891781806945801,training
1r6n,7.4,6.822233200073242,training
3ryz,8.62,7.713981628417969,training
1ws4,3.0,4.097895622253418,training
1if7,10.52,8.2730131149292,training
4c9x,7.32,8.053031921386719,training
1i9n,8.66,8.459391593933105,training
4zec,5.82,6.061858177185059,training
4ty6,7.52,7.332727432250977,training
4zj4,8.1,6.352446556091309,training
3t5u,7.59,6.619185447692871,training
3sur,4.15,6.907234191894531,training
3zsq,4.96,6.008536338806152,training
4u6c,5.0,5.574777603149414,training
3agl,7.8,7.548935890197754,training
2wlz,4.6,4.854700088500977,training
4zx0,8.0,7.113883972167969,training
4qnb,6.59,5.810421943664551,training
4mc9,9.44,9.728659629821777,training
3bva,6.52,6.199679374694824,training
3k1j,6.4,5.358102798461914,training
3b25,6.07,6.057270050048828,training
2uxz,8.48,8.882026672363281,training
1lah,7.52,5.420840263366699,training
3a1c,4.0,5.142111778259277,training
1ro6,6.46,6.023565292358398,training
4a7i,8.7,8.018548965454102,training
1nfy,8.89,8.202007293701172,training
4ibd,3.67,6.3318681716918945,training
1oe8,5.52,5.01857852935791,training
1zhy,6.52,7.793491363525391,training
1pa9,4.6,4.524428367614746,training
3hub,8.09,7.422578811645508,training
2flr,6.1,6.876401901245117,training
4mdn,6.22,7.8014116287231445,training
1sdt,9.27,8.658101081848145,training
1cnx,7.37,6.935711860656738,training
3wq6,4.59,6.156624794006348,training
1izi,6.59,7.689765930175781,training
3nu3,9.82,8.806509971618652,training
2uy5,5.49,4.386747360229492,training
3nkk,4.7,4.931210517883301,training
2qrh,4.71,4.344536781311035,training
3eft,7.92,7.931892395019531,training
1b52,7.12,6.213405609130859,training
1qbs,9.47,8.459612846374512,training
2wed,6.1,7.142000198364258,training
3n8k,4.05,3.9506213665008545,training
3kmc,6.4,6.827665328979492,training
1nfu,7.74,7.841238975524902,training
2jjb,7.92,7.395890235900879,training
1amw,4.54,4.284943580627441,training
4bqg,6.22,6.908174514770508,training
4hf4,8.62,8.111186981201172,training
4u0w,3.0,5.82890510559082,training
1mh5,9.21,7.935039520263672,training
1dqn,8.0,6.813631057739258,training
4qpl,7.41,6.079863548278809,training
3djq,2.98,4.174413204193115,training
2vb8,4.6,4.656909465789795,training
1fkw,5.05,5.9532060623168945,training
1jmf,5.77,5.199668884277344,training
5ceq,7.38,7.773787498474121,training
4do5,5.83,6.432190895080566,training
2fqo,6.43,5.655409812927246,training
2hf8,5.47,6.13729190826416,training
2v54,4.6,5.163785934448242,training
4cst,8.89,7.6480817794799805,training
4wa9,8.42,6.991401672363281,training
4d3h,6.43,5.695873260498047,training
3suu,8.52,7.4879865646362305,training
4urz,2.52,4.528406143188477,training
1x38,8.77,7.25910758972168,training
2c3l,5.07,5.718979835510254,training
4ap7,7.96,7.047746658325195,training
1o2r,5.21,7.337101936340332,training
1zpa,8.4,8.955677032470703,training
4fzj,3.15,3.6230504512786865,training
3g19,6.67,5.796135902404785,training
2pmk,5.92,5.640830993652344,training
3f15,8.1,6.086718559265137,training
5bv3,7.17,5.892428398132324,training
4u70,5.02,5.098240852355957,training
1lag,6.3,5.524746894836426,training
2q2a,7.41,6.779784202575684,training
1sw1,7.3,4.694652557373047,training
4r75,7.24,5.560420989990234,training
3t64,6.7,5.5543975830078125,training
3d83,8.36,7.908161163330078,training
2vo4,4.94,3.566842555999756,training
2o8h,7.6,6.739365577697754,training
2xm2,4.62,5.785082817077637,training
4c2v,9.0,7.714656829833984,training
2xjx,9.15,7.119848251342773,training
2vsl,8.4,5.837377548217773,training
4rlt,4.96,5.052193641662598,training
1ws1,9.55,6.917853355407715,training
3njq,4.89,6.699003219604492,training
4ht0,8.0,7.915658950805664,training
3d1z,8.8,9.551644325256348,training
3efs,5.34,5.418890953063965,training
4o09,7.7,7.441193580627441,training
4fsl,7.7,7.575186729431152,training
2tmn,5.89,5.058123588562012,training
2zdn,6.25,6.651483535766602,training
1sgu,5.37,8.176370620727539,training
4b3c,2.68,3.151395559310913,training
4e0x,7.12,5.79449462890625,training
3p3s,7.59,6.592999458312988,training
3pn1,6.96,5.6014556884765625,training
2vjx,4.96,5.418046951293945,training
1zog,7.15,6.751357078552246,training
4avs,3.49,4.0577592849731445,training
2b9a,8.05,4.706467151641846,training
3t1m,3.04,5.3846588134765625,training
5yas,3.26,4.0434465408325195,training
1elr,4.96,5.0026655197143555,training
2pk6,10.89,9.065295219421387,training
2x4z,8.57,8.506366729736328,training
3gjw,8.3,5.693873405456543,training
4f6u,6.15,7.346957206726074,training
2w9h,6.37,5.626532554626465,training
3c2o,3.35,3.7420260906219482,training
1e4h,8.41,6.0912933349609375,training
3tzm,7.77,7.236499786376953,training
2i4u,11.57,10.003317832946777,training
4rrf,3.62,5.359284400939941,training
1bhf,4.38,5.944368362426758,training
4pyy,7.23,8.293623924255371,training
1oau,7.7,5.483891487121582,training
1ecq,3.0,5.404937744140625,training
4xya,5.86,5.732514381408691,training
2ez7,4.36,3.527517795562744,training
4cs9,2.1,4.461952209472656,training
4zji,6.47,7.390755653381348,training
2zgx,6.74,6.006560325622559,training
1yei,7.46,6.313730239868164,training
1n0s,7.45,6.958765983581543,training
4dbm,7.62,7.008545875549316,training
3zln,8.47,7.14337158203125,training
4ag8,8.96,7.823389053344727,training
1apv,9.0,6.203655242919922,training
4b5d,7.89,5.994743347167969,training
5btx,3.55,4.8756914138793945,training
3gcu,6.78,8.039239883422852,training
1m0n,2.22,5.974745750427246,training
4del,7.68,6.572722434997559,training
4q4p,6.39,7.205746650695801,training
2j7e,7.32,6.078133583068848,training
2qfo,4.7,4.200864791870117,training
4kzb,2.89,3.3916056156158447,training
1v2t,4.71,5.77818489074707,training
3bkl,6.17,7.111152648925781,training
3fql,7.15,8.370537757873535,training
4g90,4.51,4.221621513366699,training
4q6e,6.18,7.366635322570801,training
3gvu,8.0,7.8238677978515625,training
4z83,7.4,7.2008209228515625,training
1zsf,9.92,8.735419273376465,training
4k0y,7.82,7.564857482910156,training
1b6l,8.3,7.567525863647461,training
4zyf,8.64,8.821340560913086,training
4pzv,5.7,6.245512962341309,training
2v3u,3.0,5.216577529907227,training
4tz2,3.46,4.924891471862793,training
4q7v,3.59,3.656747817993164,training
3gst,6.72,6.191257476806641,training
3s77,7.21,6.54958438873291,training
4iif,5.18,6.770829200744629,training
4abh,4.15,4.434898376464844,training
1om1,6.77,7.14227294921875,training
3n9r,7.15,6.355101585388184,training
3c89,6.07,5.700469017028809,training
1a28,8.29,6.784605979919434,training
3m40,6.77,7.565923690795898,training
1m1b,4.66,5.500223159790039,training
4a6b,8.38,8.244366645812988,training
3zj6,6.66,6.945953369140625,training
2r2m,7.33,8.446385383605957,training
4jn2,11.68,8.69286060333252,training
3sm2,9.7,9.022307395935059,training
2c94,6.82,6.294183731079102,training
1c3x,3.68,4.284679412841797,training
2zc9,6.74,6.907680511474609,training
2jfh,3.06,5.3830461502075195,training
2pvh,6.59,6.350600242614746,training
4elf,8.03,8.684659004211426,training
4nxv,5.42,5.079402923583984,training
4pp0,4.4,6.563908576965332,training
2vvp,3.4,4.710543632507324,training
3ijh,4.0,5.108030319213867,training
2p3a,7.96,8.11111068725586,training
3f1a,7.21,6.362231254577637,training
3s6t,7.35,6.363410949707031,training
4eu0,6.4,5.919532775878906,training
1cbx,6.35,4.607366561889648,training
3zqe,4.23,6.157560348510742,training
3ama,6.53,7.331653594970703,training
4cfl,5.88,5.383281707763672,training
1nl9,5.96,5.870490074157715,training
4x5q,9.0,7.588300704956055,training
1ec3,9.04,7.637557029724121,training
4w9k,6.54,7.317445755004883,training
4q87,4.85,4.462560653686523,training
1jvu,5.15,4.922732353210449,training
4lyw,6.63,6.034285545349121,training
4o3f,5.56,6.8953752517700195,training
4z0k,6.34,7.017849922180176,training
4wrb,6.19,7.5886735916137695,training
2d0k,5.02,6.01363468170166,training
3ts4,8.72,8.13286018371582,training
1mrw,9.7,8.75704288482666,training
2qtt,4.32,6.084371566772461,training
3k4d,5.11,5.125795364379883,training
1met,9.4,8.674704551696777,training
3hvh,8.52,7.816424369812012,training
1sqt,6.2,6.096322059631348,training
4ase,11.0,7.856785774230957,training
3s5y,7.41,6.597125053405762,training
4av5,7.21,7.450664520263672,training
3ckp,6.35,7.275086402893066,training
1vyf,8.05,5.657331466674805,training
2zn7,7.89,7.057406425476074,training
3cke,6.1,5.520107269287109,training
1nq7,6.8,6.969796180725098,training
2h21,6.54,5.161688804626465,training
2hw2,2.97,7.848092079162598,training
4c1u,7.09,4.847402572631836,training
3lxe,6.6,6.7380218505859375,training
4i8n,4.46,5.807590484619141,training
2r2w,4.47,5.593503952026367,training
1q7a,7.19,7.036011695861816,training
3umo,3.89,5.086816787719727,training
3qfd,4.17,6.130648612976074,training
3zdv,5.48,5.700166702270508,training
2f35,5.4,5.200970649719238,training
1d4k,9.22,8.345332145690918,training
4og3,6.55,6.48786735534668,training
3cyw,7.77,9.178086280822754,training
4x50,7.75,6.912304878234863,training
3slz,6.99,8.360638618469238,training
4mr6,6.6,6.3660783767700195,training
3ljo,6.62,6.422101020812988,training
4ruz,7.64,7.437684059143066,training
1qkb,7.35,6.4877166748046875,training
1gx8,6.37,6.153883934020996,training
4xit,7.27,7.553418159484863,training
1p19,4.11,5.019318580627441,training
4o2b,5.74,6.317805290222168,training
3lvw,2.67,5.769523620605469,training
2gzl,4.82,5.6322431564331055,training
4r4c,5.54,6.668224334716797,training
2exm,4.11,4.9109344482421875,training
1hyo,4.07,4.750425815582275,training
4b35,2.89,4.302688121795654,training
3str,8.4,7.79814338684082,training
4bny,7.1,7.210034370422363,training
2wjg,7.1,5.359125137329102,training
4en4,5.52,5.730901718139648,training
3guz,4.38,4.159143447875977,training
3c2u,2.9,5.889449119567871,training
4uoh,4.77,4.750166893005371,training
1m4h,9.52,7.1215410232543945,training
2avs,7.57,8.87695026397705,training
3pb8,5.24,4.007225036621094,training
4cws,7.92,7.056515693664551,training
4pft,8.64,6.178421974182129,training
1o38,6.82,6.510339736938477,training
3mv0,3.85,4.171302318572998,training
4bs0,5.7,5.027313232421875,training
4lko,8.22,7.616823196411133,training
2i3h,7.4,5.543095588684082,training
2p16,10.1,7.570158958435059,training
2wnj,6.48,6.8875579833984375,training
3k02,5.0,6.977948188781738,training
