pdbid,real,predicted,set
1qka,5.92,6.7303547859191895,training
1ecq,3.0,5.142675399780273,training
1hms,6.37,5.679901599884033,training
4q3t,6.48,7.558683395385742,training
1lpk,7.55,7.657949924468994,training
4rwj,8.7,7.855721473693848,training
1ork,8.81,6.6827616691589355,training
3gcu,6.78,8.260885238647461,training
4j48,5.62,4.604394435882568,training
4fl1,3.28,4.111250400543213,training
1e3v,4.34,6.313621520996094,training
4c2v,9.0,7.201207637786865,training
3pcj,7.22,5.634977340698242,training
4yml,8.35,7.539430141448975,training
2e91,6.59,5.448426246643066,training
2gj5,8.32,7.022629737854004,training
3m3c,4.06,4.437180042266846,training
3rv4,2.3,6.012866973876953,training
3dxh,3.19,3.7355222702026367,training
4nnr,7.26,7.263937950134277,training
4iid,5.62,5.534975528717041,training
1i7z,6.4,6.431306838989258,training
1o5c,5.22,6.458170413970947,training
3bu1,8.15,5.148709297180176,training
4f6u,6.15,8.058487892150879,training
1bgq,8.57,6.372438907623291,training
3p8z,6.09,7.465958118438721,training
3lp4,4.88,5.216818809509277,training
1o7o,4.49,5.385367393493652,training
1wht,3.7,5.744436264038086,training
4b6r,5.85,6.2915215492248535,training
1qxk,5.05,7.585326671600342,training
4qp2,3.03,4.734179496765137,training
4poj,8.1,6.542690753936768,training
1cnw,7.72,6.13380241394043,training
4dkq,6.6,5.731661319732666,training
3vjc,7.72,7.637373447418213,training
3pb9,6.58,6.52989387512207,training
1olx,4.33,6.663241863250732,training
2pow,7.2,7.272880554199219,training
2fqo,6.43,6.791422367095947,training
4muv,5.76,6.603426933288574,training
4cp7,8.11,9.127524375915527,training
3l3m,8.22,7.040402889251709,training
4az6,9.1,7.539398670196533,training
3l59,3.7,5.3900322914123535,training
3p7i,7.7,4.466387748718262,training
3rm9,4.77,6.084460735321045,training
2r3t,5.85,9.133702278137207,training
3nuj,9.39,8.242814064025879,training
4ad2,6.2,5.569474220275879,training
4c6u,4.59,5.708160400390625,training
4lkk,5.92,3.8688507080078125,training
3p5l,7.39,5.75446081161499,training
3nw3,6.49,4.605898380279541,training
3qkd,8.38,9.905309677124023,training
3alt,2.92,4.012116432189941,training
1b4z,5.23,6.714384078979492,training
4q81,3.02,4.922204971313477,training
3gy7,4.52,4.474453449249268,training
3mhl,7.25,7.8762898445129395,training
4igt,7.89,5.974006652832031,training
3s45,8.49,8.782883644104004,training
4ymx,7.1,6.0848002433776855,training
1kmy,5.1,6.022288799285889,training
3m8u,4.89,6.435888290405273,training
2pmk,5.92,4.804337501525879,training
2oym,5.0,5.853210926055908,training
1bxo,10.0,7.626680850982666,training
3g2h,3.82,6.105987071990967,training
3uz5,7.22,6.183757305145264,training
1ii5,6.62,5.134682655334473,training
4cjq,3.59,5.606436252593994,training
3mxd,8.83,9.277101516723633,training
5cep,6.84,5.577317237854004,training
2j7d,7.13,6.207551956176758,training
3ibl,7.84,7.569524765014648,training
3ubd,5.54,6.968139171600342,training
4ago,4.81,6.174086570739746,training
1wvj,6.73,6.590647220611572,training
3aid,6.86,7.2215399742126465,training
4cmo,9.07,6.411418437957764,training
1b32,7.1,7.141970157623291,training
3tmk,6.87,6.119838237762451,training
3d83,8.36,8.488409996032715,training
1gnm,6.25,7.04838752746582,training
3fqe,8.3,7.252608776092529,training
1fpc,7.0,7.292571067810059,training
1w11,8.22,6.634291648864746,training
4tln,3.72,5.439592361450195,training
3uod,7.31,6.593936920166016,training
2bvd,6.0,6.330780982971191,training
3nes,5.62,5.4934868812561035,training
1xh4,7.47,8.369063377380371,training
4b8y,8.05,7.379302024841309,training
1utm,3.01,4.1075029373168945,training
2y82,8.4,8.53772258758545,training
1usi,6.74,6.061641216278076,training
3tfu,3.28,6.08522367477417,training
1yvm,6.4,5.311989784240723,training
4urz,2.52,5.580660343170166,training
4qhc,6.7,5.207522392272949,training
4ufj,4.28,5.478089809417725,training
2hl4,7.64,6.975382328033447,training
1jfh,2.05,4.203774929046631,training
1j36,7.74,6.562819004058838,training
1if8,9.64,8.065082550048828,training
1ciz,7.44,8.68902587890625,training
3zpu,8.38,7.870921611785889,training
4ag8,8.96,8.0630464553833,training
3dnt,4.74,6.50282096862793,training
2e2r,8.26,6.289979457855225,training
3bzf,4.52,8.249581336975098,training
4xiq,7.07,6.946410655975342,training
3bkl,6.17,7.961587429046631,training
1uv6,5.12,5.5710577964782715,training
1zp8,8.77,9.1419677734375,training
2bqv,8.05,8.461580276489258,training
1b3l,5.89,6.566106796264648,training
2wos,3.9,5.546745300292969,training
1ghv,4.35,5.408007621765137,training
1ui0,7.06,4.801360607147217,training
3egt,8.9,8.13454818725586,training
2zfs,6.54,6.431088447570801,training
3v78,5.54,7.522182464599609,training
2qwd,4.85,5.750694274902344,training
4bks,3.82,5.846235752105713,training
4qge,9.3,5.8474249839782715,training
2aac,2.22,4.610791206359863,training
3b92,8.0,6.773879051208496,training
4qjw,7.8,7.873532295227051,training
2xd9,6.46,6.1795501708984375,training
5fl6,7.36,7.094216346740723,training
1m7d,6.23,4.469581604003906,training
4n9a,4.19,4.943779468536377,training
4tmk,7.7,6.538880348205566,training
4o09,7.7,7.501508712768555,training
1nf8,7.82,6.000158786773682,training
1os5,6.85,6.952622890472412,training
1tjp,4.42,5.766523361206055,training
1dy4,4.36,7.046623229980469,training
2v54,4.6,5.763082027435303,training
4ks1,8.82,6.709740161895752,training
4o2p,6.7,7.952723979949951,training
2oxx,6.7,5.769364356994629,training
1gno,7.7,6.499141693115234,training
3f37,2.62,4.161983013153076,training
1vyg,8.0,7.231896877288818,training
4l4z,5.68,4.450899600982666,training
2psu,7.62,8.373624801635742,training
4q4q,5.79,6.341401100158691,training
2qdt,5.19,4.665551662445068,training
2jh0,8.7,7.673180103302002,training
2psv,7.24,7.652484893798828,training
3lxe,6.6,6.345102310180664,training
3i73,5.49,5.1817426681518555,training
1mh5,9.21,6.283268928527832,training
3r6u,4.52,4.591341018676758,training
3mv0,3.85,5.360080242156982,training
4ufm,3.72,5.502336502075195,training
4dfg,11.74,9.551322937011719,training
4ezz,5.19,6.794598579406738,training
1if7,10.52,7.63392448425293,training
4fxp,4.09,6.077247619628906,training
1w7g,5.1,7.015421390533447,training
5acy,8.19,6.773855686187744,training
4mnp,7.34,4.98411750793457,training
4g4p,6.89,5.811374187469482,training
4f1l,5.12,5.534663677215576,training
4ysl,5.8,4.903293132781982,training
2xyt,6.29,7.299683094024658,training
3tfn,6.57,6.897816181182861,training
4jal,4.6,5.8905181884765625,training
1o2j,6.92,6.266822338104248,training
3o84,7.24,6.16523551940918,training
4ek9,4.42,5.8003411293029785,training
3ovn,2.55,4.152275562286377,training
4r74,8.1,4.697325706481934,training
2r9x,4.85,5.6451568603515625,training
2qhy,7.48,9.102706909179688,training
4r75,7.24,4.915959358215332,training
6std,8.64,7.376250267028809,training
1m83,3.4,4.604013442993164,training
3v7x,8.57,8.193962097167969,training
1mrx,7.26,8.077061653137207,training
1yej,7.46,7.113662242889404,training
1f0t,6.0,6.914497375488281,training
1g74,6.52,6.71150016784668,training
3ibu,9.15,7.230591773986816,training
2gzl,4.82,7.38446044921875,training
2wk6,3.32,4.62178897857666,training
4hfp,7.38,7.160712242126465,training
5cbs,5.41,6.271678924560547,training
2qpu,3.6,3.9216976165771484,training
3fql,7.15,8.086959838867188,training
1hi4,4.49,4.967472076416016,training
2ha5,4.34,4.620672225952148,training
1j37,8.96,5.188364505767822,training
2bfq,6.89,6.112149238586426,training
4r76,7.85,7.3762712478637695,training
1dgm,5.05,5.008845806121826,training
1tx7,4.6,5.002237319946289,training
3m3o,3.6,4.4384989738464355,training
3lp7,5.44,6.8371171951293945,training
1x8d,2.21,4.115880012512207,training
4m0e,6.22,6.3430304527282715,training
2i4x,11.72,8.932768821716309,training
4c52,5.68,6.996931076049805,training
1k4h,5.11,5.906916618347168,training
4iwz,7.29,7.900143623352051,training
4b33,3.37,4.799535751342773,training
3bva,6.52,5.989737510681152,training
4fm7,7.24,7.094452857971191,training
4tkb,5.59,5.208330154418945,training
3s6t,7.35,7.000419616699219,training
1ecv,4.85,5.883333206176758,training
3gs6,6.59,5.859828948974609,training
1u1w,5.85,5.493663787841797,training
3gy3,5.63,6.8697309494018555,training
4ej8,5.39,4.558444499969482,training
4kz4,4.15,5.289946556091309,training
3gy2,5.74,5.950354099273682,training
1xq0,6.34,7.284048080444336,training
2qbw,7.25,7.113649368286133,training
1sbr,5.0,4.891801834106445,training
5cbr,5.74,6.957643508911133,training
1srg,5.3,6.805188179016113,training
1v1j,4.82,5.249917984008789,training
3qw5,6.45,6.533876895904541,training
1fki,7.0,6.642951011657715,training
1w5x,8.4,10.543205261230469,training
3isj,3.68,6.3041558265686035,training
4lxz,6.74,6.815058708190918,training
3hmo,7.52,7.1241888999938965,training
4pft,8.64,5.744630813598633,training
3gst,6.72,6.430475234985352,training
4l19,6.1,6.0190324783325195,training
1ydk,5.89,5.8512420654296875,training
2drc,9.89,6.648205757141113,training
1szd,4.54,4.972385883331299,training
1zoe,7.4,6.017332077026367,training
2xc0,6.72,8.648628234863281,training
2pgz,5.74,6.880704402923584,training
1mrs,3.96,6.168256759643555,training
1ai7,4.09,4.700109004974365,training
2glp,5.01,6.173356056213379,training
3bqc,5.73,6.13646125793457,training
2cen,8.3,9.671415328979492,training
2hw2,2.97,7.970165252685547,training
4riu,7.3,7.041738986968994,training
4o9w,7.16,6.158304214477539,training
4euo,5.05,5.060612201690674,training
1g35,8.14,8.95742416381836,training
2jfz,5.24,7.034534454345703,training
4gih,8.32,6.52990198135376,training
4m0f,8.77,7.427444934844971,training
3po1,4.02,5.908331394195557,training
3sxf,8.6,7.261690616607666,training
2q63,7.18,8.485368728637695,training
4jpy,4.43,5.594858646392822,training
4xu1,9.49,8.701637268066406,training
1z6s,4.34,4.8348565101623535,training
1rr6,10.25,6.031615734100342,training
2y7p,5.47,4.4247260093688965,training
2oxy,6.52,5.791457653045654,training
1mfa,5.04,4.310906410217285,training
1lyx,4.54,4.703372955322266,training
1hvi,10.92,9.498861312866211,training
3o9a,10.7,9.264018058776855,training
3t3u,8.6,8.049239158630371,training
2a4m,4.52,4.40326452255249,training
4nbl,6.33,6.783469200134277,training
1dfo,6.7,6.6814422607421875,training
4k6i,6.2,6.942357063293457,training
4acc,7.7,7.3493547439575195,training
1avn,3.9,2.9907145500183105,training
3kr4,7.6,6.702027320861816,training
1m0q,3.89,5.6943254470825195,training
1g9r,5.7,6.992796421051025,training
3ok9,11.23,9.115350723266602,training
4ibf,4.43,5.268791675567627,training
4ks4,7.14,6.958988666534424,training
4m2w,7.28,7.597981929779053,training
2za0,6.64,6.230710983276367,training
3s8x,7.3,7.631925582885742,training
1k1y,3.22,5.6160454750061035,training
2vo4,4.94,4.8990678787231445,training
1lcp,6.64,5.4619951248168945,training
4jv6,6.66,7.0846123695373535,training
5er2,6.57,8.860849380493164,training
3ffg,9.08,8.602005958557129,training
4kx8,7.13,6.690574645996094,training
3d9z,8.7,7.436460494995117,training
3bgq,7.96,6.406275749206543,training
3sr4,6.54,6.9324164390563965,training
4gki,4.46,5.908924102783203,training
2qi0,7.38,9.389932632446289,training
1oar,7.4,6.59024715423584,training
2e1w,7.96,6.6697893142700195,training
3c89,6.07,6.096489906311035,training
1nhz,6.08,8.774968147277832,training
3qqa,5.82,6.147089004516602,training
1ado,6.0,4.102653980255127,training
4j7d,4.7,8.058106422424316,training
1qk3,5.15,4.809483528137207,training
4io3,6.06,5.124754428863525,training
4h75,6.6,7.916895866394043,training
5dit,6.15,7.96053409576416,training
3v5p,8.96,7.173813343048096,training
2yme,7.66,6.098872661590576,training
4zj6,8.52,6.598224639892578,training
3fat,7.64,5.552032470703125,training
1f74,3.05,5.288556098937988,training
5am6,6.73,6.453943252563477,training
4ty6,7.52,7.016636848449707,training
1b5h,6.01,5.936126708984375,training
1xh9,7.77,9.145463943481445,training
1eoc,6.05,5.63319730758667,training
4uye,8.02,6.737579345703125,training
4lxd,7.23,8.7528076171875,training
3mxe,10.01,9.462030410766602,training
4ufk,3.89,5.063971042633057,training
4fys,4.82,7.0072126388549805,training
3k8o,11.07,6.216961860656738,training
1gu1,4.52,5.373720169067383,training
1f4g,6.48,5.965959548950195,training
3pce,2.0,5.241861343383789,training
3nu6,9.3,8.183289527893066,training
3mfw,3.52,4.456718444824219,training
2vpo,5.42,5.233184814453125,training
2vc7,3.36,6.491299152374268,training
4h7q,5.06,4.6791887283325195,training
2y7i,5.54,6.697516441345215,training
2vvc,8.52,8.364733695983887,training
1ttm,7.35,6.898192882537842,training
3rz0,7.55,7.174837112426758,training
2yfx,8.09,6.93630313873291,training
4km2,5.84,6.547779083251953,training
3pwk,3.35,4.682966709136963,training
4nh7,8.4,7.183218479156494,training
2gl0,4.82,5.1310601234436035,training
1wuq,8.27,6.872304916381836,training
2fgu,9.18,9.13790225982666,training
2h5a,5.1,4.362044334411621,training
3n9r,7.15,5.364941596984863,training
4kz3,2.77,5.020824432373047,training
2pql,7.28,6.290369987487793,training
4b3c,2.68,3.754800796508789,training
3o7u,7.28,6.858211994171143,training
5cs3,2.15,4.876502513885498,training
1ghz,4.8,5.253642559051514,training
1eld,6.7,6.221781253814697,training
1gi4,7.19,6.480334281921387,training
2vvs,7.34,6.861480712890625,training
2f80,8.18,8.408882141113281,training
1toi,4.05,5.615248203277588,training
1i37,9.57,6.869983673095703,training
1fzq,7.62,4.956279277801514,training
4rvr,6.87,6.124645709991455,training
1msn,9.09,8.744388580322266,training
4x3k,4.56,6.908884048461914,training
1y1z,3.08,5.425643444061279,training
4kn1,6.84,6.703549861907959,training
1fzj,8.1,7.999107360839844,training
3zi8,5.66,4.94819450378418,training
4de5,3.15,4.16710901260376,training
3f8e,7.23,5.279196739196777,training
1v2o,4.73,6.230226993560791,training
4djx,7.23,6.770411968231201,training
5fl5,8.19,6.830838203430176,training
3brn,8.7,5.902859687805176,training
4uin,7.62,6.155804634094238,training
4msa,3.3,4.900915145874023,training
4b35,2.89,4.5193047523498535,training
3upk,4.3,5.44010591506958,training
2hjb,4.39,4.9098896980285645,training
2qx0,6.11,5.606970310211182,training
1d4h,10.0,9.244935035705566,training
2hf8,5.47,6.371120452880859,training
3ipu,7.32,7.296936988830566,training
4h3j,7.05,7.2920637130737305,training
3hx3,8.0,7.061703681945801,training
1bnq,9.49,8.309433937072754,training
4mc1,7.85,9.437251091003418,training
3ddf,4.66,6.638552665710449,training
2sim,3.42,5.451142311096191,training
1ppk,7.66,7.284515380859375,training
3dcc,8.96,7.631465911865234,training
4tu4,3.76,5.773102283477783,training
3n3g,7.24,6.949684143066406,training
2vw2,3.3,5.591132640838623,training
4bj8,8.29,6.249361991882324,training
3ao2,3.77,5.4748759269714355,training
1qb9,7.44,7.21674108505249,training
4og4,6.02,6.910262107849121,training
4few,5.21,5.5930681228637695,training
3ikd,6.75,6.168992042541504,training
3igp,7.02,6.700808525085449,training
1qbq,8.3,5.636270523071289,training
4lk7,5.04,5.095237731933594,training
2yz3,6.66,5.963476181030273,training
4eb8,9.82,7.173177719116211,training
3s73,8.7,7.491806983947754,training
1uvt,7.64,6.847041606903076,training
1ucn,5.22,5.189609527587891,training
1pzo,3.32,5.723952293395996,training
1olu,4.41,5.645774841308594,training
1b3f,6.89,7.201854705810547,training
2qi7,10.21,8.670646667480469,training
1o2o,6.36,7.091635227203369,training
4ibb,3.57,5.8572516441345215,training
1v2n,5.9,7.211557865142822,training
3nzk,9.27,8.111513137817383,training
4f6w,7.52,9.17748737335205,training
3nu5,8.35,7.8361616134643555,training
3el4,7.17,8.85014820098877,training
4en4,5.52,5.218966960906982,training
1c5o,3.49,4.564502716064453,training
3m3x,6.82,7.2354655265808105,training
3g2l,3.87,5.912611961364746,training
4gah,6.1,6.14659309387207,training
4b2l,3.24,4.4412522315979,training
2f34,6.89,5.386724472045898,training
3ejq,8.57,7.026617050170898,training
1v2s,4.17,5.022067546844482,training
2vmd,3.02,4.296320915222168,training
2g72,6.5,7.424736976623535,training
2web,5.12,7.133660316467285,training
1i5r,8.52,9.038804054260254,training
1v2k,6.19,8.364940643310547,training
4css,8.46,6.749913215637207,training
2csn,4.41,5.342067718505859,training
4q1y,10.35,9.159442901611328,training
1wdn,6.3,5.590106964111328,training
4kow,4.31,6.156209945678711,training
3cj5,6.34,6.873555660247803,training
1g46,8.8,8.412806510925293,training
1y3p,4.82,5.630199909210205,training
3t0x,8.0,7.395634651184082,training
3u81,4.44,6.0191545486450195,training
3upv,5.3,6.169392108917236,training
4bzs,7.12,6.714510440826416,training
3dri,4.42,4.093655109405518,training
1lke,7.52,6.704897880554199,training
2x7u,5.27,7.258064270019531,training
4u1b,5.31,6.378576278686523,training
3s3v,6.23,6.689486503601074,training
3d0e,8.4,8.786718368530273,training
4ahr,2.19,5.339404106140137,training
1fh9,6.43,5.694308757781982,training
4v01,8.11,9.039878845214844,training
1pdz,3.7,3.664401054382324,training
3l4z,6.72,6.253976821899414,training
184l,4.72,4.974349021911621,training
5c2a,8.32,5.880016803741455,training
3oyw,4.11,3.868399143218994,training
3ldp,5.62,6.331396102905273,training
3d51,4.15,6.070010185241699,training
1kc7,5.52,5.225198745727539,training
1m5w,4.27,4.749734401702881,training
3n2v,7.51,7.097592830657959,training
1pro,11.3,9.591290473937988,training
4b6s,6.01,7.193709373474121,training
4oc3,8.28,7.87594747543335,training
1j4r,7.72,8.474675178527832,training
4nra,4.19,4.819382667541504,training
1nhu,5.66,7.116621971130371,training
1g7g,6.6,7.4460272789001465,training
4cwn,5.59,6.998403072357178,training
4elf,8.03,8.74039363861084,training
3nkk,4.7,5.5737481117248535,training
4q8x,3.57,4.650346279144287,training
2xpk,11.3,7.518599510192871,training
2oxd,6.82,5.656222343444824,training
1ele,6.85,5.552351951599121,training
3sfg,6.06,4.50553560256958,training
3g1d,3.48,5.703511714935303,training
1pkx,6.92,5.834076881408691,training
1dif,10.66,9.499874114990234,training
4ipi,5.32,4.800694942474365,training
4bt4,3.34,5.147170543670654,training
1l8g,6.22,7.2887701988220215,training
2qtn,3.42,4.703807830810547,training
1erb,8.1,6.817225933074951,training
1swg,7.36,6.083973407745361,training
3r4n,6.89,6.514109134674072,training
2wf5,6.0,5.071197509765625,training
1k1l,6.9,7.011845588684082,training
5a5q,4.68,5.0016655921936035,training
1n4h,6.55,6.143559455871582,training
1afk,6.62,4.889588356018066,training
4x6n,8.82,8.439509391784668,training
4baq,9.01,7.507845878601074,training
1gaf,8.0,5.78971004486084,training
3l7c,2.44,5.8201446533203125,training
2r0h,3.51,4.409203052520752,training
4ual,8.4,7.253398895263672,training
4jss,3.3,4.665558815002441,training
3zln,8.47,7.557101726531982,training
2p3c,7.62,9.207639694213867,training
1xk9,6.85,5.589709758758545,training
4xar,6.97,5.922205924987793,training
4m6u,2.74,4.511619567871094,training
3o9p,6.52,6.569278717041016,training
2p3b,8.48,9.049347877502441,training
1ajp,2.23,4.496410369873047,training
4gq4,7.66,6.54799747467041,training
4q8y,2.64,5.56160831451416,training
2buv,4.0,5.4987287521362305,training
2oag,8.47,7.835787773132324,training
2jh5,6.44,6.90402364730835,training
1k1m,7.4,7.304749965667725,training
4b32,3.34,4.45142936706543,training
2qd6,8.68,9.330994606018066,training
3u7m,7.45,7.946935653686523,training
1zog,7.15,6.3273491859436035,training
1ec0,8.49,9.965829849243164,training
2vj8,8.7,8.753929138183594,training
3gus,6.05,5.657442569732666,training
4ayu,4.73,4.749330520629883,training
4j45,5.77,4.910375595092773,training
3hmp,5.49,5.597860336303711,training
1r0p,8.0,7.676945686340332,training
3mhw,2.3,4.783937454223633,training
4u0f,5.92,6.061551094055176,training
3t64,6.7,6.321208953857422,training
3ies,9.92,7.779008865356445,training
3b50,7.55,5.191141128540039,training
1ct8,6.52,7.532067775726318,training
3l4x,6.89,5.889836311340332,training
4o9v,8.0,6.761504650115967,training
4zek,5.66,5.0024213790893555,training
2reg,5.64,5.7865142822265625,training
1pa9,4.6,6.0895891189575195,training
4ibg,3.97,6.597455978393555,training
4dko,6.52,6.541351318359375,training
1gja,5.42,5.90419864654541,training
1uz8,4.96,4.747905254364014,training
2xib,7.26,5.621044635772705,training
3cct,7.56,7.584085941314697,training
1v2l,4.29,4.8138017654418945,training
4zyf,8.64,8.346440315246582,training
2vk6,5.3,5.931468963623047,training
4e67,6.48,7.156537055969238,training
1qin,8.0,7.682244300842285,training
1s19,9.51,7.7901716232299805,training
4lkq,3.35,4.508000373840332,training
1utn,3.49,4.7178802490234375,training
3hp9,4.59,6.285977363586426,training
3t70,6.3,6.512446880340576,training
1m1b,4.66,4.520327091217041,training
4pp3,7.82,7.05825662612915,training
3bf1,2.52,4.245975017547607,training
4mss,6.4,5.631636619567871,training
4abb,4.51,5.2435736656188965,training
4mhy,6.47,7.201708793640137,training
4pnu,4.89,6.53408670425415,training
1n3z,4.2,4.171069145202637,training
