pdbid,real,predicted,set
3ckz,8.72,9.336686134338379,training
4wko,9.47,9.059077262878418,training
2aog,6.28,6.268187046051025,training
4crl,9.71,8.146957397460938,training
2w08,3.42,5.093472957611084,training
5dq8,4.14,5.520124912261963,training
1amk,4.3,4.152936935424805,training
1hvr,9.51,8.407634735107422,training
3pb7,5.74,6.544631481170654,training
4er1,6.62,8.140551567077637,training
4q09,8.17,7.387805938720703,training
3e12,5.99,5.201627254486084,training
4jym,5.04,4.945296287536621,training
2qhy,7.48,9.178803443908691,training
1bcd,8.7,7.878763675689697,training
4fp1,4.57,5.9784836769104,training
4qgd,7.43,5.674687385559082,training
4qev,7.66,6.678826332092285,training
1f0s,7.74,6.729990005493164,training
4k5p,3.46,4.772256851196289,training
3b4p,5.4,5.597800254821777,training
3obq,3.54,5.289609909057617,training
5fl5,8.19,7.716168403625488,training
2qta,5.76,6.019251346588135,training
3o8p,6.46,6.669511795043945,training
4l19,6.1,5.495203018188477,training
2bvs,4.1,6.420571327209473,training
4wup,9.82,7.91071891784668,training
2qbs,6.68,6.793297290802002,training
2jke,4.23,5.600578308105469,training
2gl0,4.82,5.069262504577637,training
3ejq,8.57,7.215820789337158,training
1mes,7.7,8.27407455444336,training
4dsu,2.82,3.552877426147461,training
2y7x,8.89,8.004796028137207,training
1d4i,8.85,9.135151863098145,training
2vmc,2.94,2.8796210289001465,training
3pgl,5.3,6.187668800354004,training
3mi2,7.77,5.087740898132324,training
1sbr,5.0,5.585184574127197,training
4u73,5.18,5.007103443145752,training
1dar,4.96,5.645233631134033,training
4buq,8.14,7.240258693695068,training
4ddy,5.62,5.168560028076172,training
1o5r,8.12,7.5507707595825195,training
3l4x,6.89,5.4628705978393555,training
4llk,3.0,4.698078155517578,training
3p4v,5.1,5.075878620147705,training
1o2j,6.92,6.564722061157227,training
4q8y,2.64,5.472541809082031,training
4oc5,7.07,8.285320281982422,training
4i71,7.74,7.574652671813965,training
2bvd,6.0,5.253503322601318,training
2il2,7.1,8.265398025512695,training
2yix,8.48,8.189023971557617,training
2xj2,7.18,6.567026615142822,training
2qi6,10.57,10.039702415466309,training
4tkj,6.04,5.963420391082764,training
3nzk,9.27,8.055415153503418,training
2ccb,7.45,6.445056915283203,training
4lhm,3.39,5.112436771392822,training
1u71,7.48,6.676087856292725,training
3b7u,7.74,6.042787551879883,training
4j44,5.73,5.89913272857666,training
4tu4,3.76,5.345771789550781,training
2wyf,4.43,4.755904197692871,training
3ifl,8.08,6.277370452880859,training
1o2q,7.68,7.184659957885742,training
2fqw,6.68,5.322083473205566,training
3bu1,8.15,5.003113746643066,training
1li6,3.8,3.2905116081237793,training
3l59,3.7,4.784145355224609,training
4f5y,5.43,5.6664204597473145,training
2xdx,6.46,5.483110427856445,training
2dw7,4.7,5.214040756225586,training
3u7l,7.28,8.310672760009766,training
3sut,7.85,6.5502753257751465,training
2buv,4.0,5.172432899475098,training
4itp,7.27,8.25601863861084,training
3d9z,8.7,8.064352989196777,training
3mhc,7.96,8.997917175292969,training
4b0b,3.33,4.519866466522217,training
1gja,5.42,5.049856662750244,training
1mai,6.68,6.323746204376221,training
1rr6,10.25,7.503506660461426,training
3vha,7.4,6.045981407165527,training
3sk2,3.61,5.935555458068848,training
2vc9,8.44,5.69016170501709,training
2zdm,6.41,6.684875011444092,training
1azm,6.1,7.378932476043701,training
3vhc,8.89,6.354797840118408,training
2cbz,3.93,5.577945709228516,training
2xab,9.27,6.660847187042236,training
3n35,3.37,4.131963729858398,training
4hym,8.22,8.14781665802002,training
4z1e,8.24,8.279916763305664,training
1q5k,7.42,7.025362968444824,training
3s0e,6.55,5.110735893249512,training
4q8x,3.57,4.359847068786621,training
2a5b,3.93,5.276586532592773,training
3zsy,3.23,5.301403522491455,training
3drf,7.0,5.839008331298828,training
2g8r,3.99,4.549095153808594,training
2qhz,7.28,9.263379096984863,training
4km2,5.84,6.404669284820557,training
1uou,7.7,6.247889518737793,training
2wc3,6.08,6.353606224060059,training
3ove,6.57,5.672901630401611,training
1xka,6.88,7.400272369384766,training
3n4b,7.02,7.948030948638916,training
1pdz,3.7,3.770812511444092,training
4dff,7.46,6.989477157592773,training
3vfa,9.19,9.886113166809082,training
4zba,5.51,5.740678310394287,training
1d4p,6.3,8.205759048461914,training
4d8z,6.29,5.752858638763428,training
4bah,8.7,8.184765815734863,training
4fs4,6.57,6.760910511016846,training
2qd6,8.68,9.729512214660645,training
4qiy,7.3,7.927909851074219,training
4gql,9.59,8.412280082702637,training
966c,7.64,7.782243728637695,training
4qsv,2.0,3.907278537750244,training
1bn3,9.89,7.960529804229736,training
4m8x,10.2,10.409852981567383,training
1tys,5.49,6.108105659484863,training
1ax0,3.13,3.9122514724731445,training
2j7f,6.35,6.271604537963867,training
2bt9,6.19,5.055268287658691,training
2bz6,7.09,6.983713150024414,training
2cf9,7.82,8.66455364227295,training
5e8f,8.64,5.826321601867676,training
3tf6,6.4,4.158494472503662,training
2wec,3.96,5.805728912353516,training
3mfw,3.52,4.089405059814453,training
1o3l,6.54,6.254591464996338,training
4d1j,6.31,5.9640045166015625,training
2qrl,4.0,3.0907201766967773,training
2xxr,6.55,5.162585258483887,training
2o4j,10.1,8.924870491027832,training
4cd5,6.71,6.073554515838623,training
5upj,7.12,7.105166912078857,training
1v2u,3.37,4.085639953613281,training
4ax9,9.57,8.863534927368164,training
4z6i,6.31,7.481626510620117,training
4u8w,11.24,10.278416633605957,training
4c6u,4.59,5.530010223388672,training
1afk,6.62,5.615821361541748,training
4cpz,7.68,8.627840042114258,training
1k6c,7.48,8.727814674377441,training
2oxd,6.82,7.2187347412109375,training
2idw,8.89,11.065503120422363,training
4bf6,8.35,8.2614164352417,training
1tni,4.0,3.314563274383545,training
3r24,5.25,6.267059803009033,training
3ccz,7.29,7.487316131591797,training
1b4h,5.46,6.310976982116699,training
1rpf,3.99,4.841442584991455,training
1l83,3.4,3.660872459411621,training
1ex8,6.33,5.927636623382568,training
1cps,6.66,5.849722862243652,training
1sw2,7.22,4.855167388916016,training
1k1l,6.9,7.651050567626953,training
3g2h,3.82,4.53456449508667,training
3gus,6.05,5.298271656036377,training
4tun,5.41,4.6114606857299805,training
3kmx,4.82,5.548813819885254,training
1k4g,5.85,5.488073348999023,training
1m0b,8.82,8.199426651000977,training
3rdo,9.85,11.939221382141113,training
3oil,5.68,7.647409915924072,training
4m13,6.7,8.214166641235352,training
4rlw,4.87,6.150686740875244,training
3rm9,4.77,5.129263401031494,training
3uz5,7.22,6.078061103820801,training
3tcg,5.87,5.860349178314209,training
1kdk,9.05,7.2826385498046875,training
3cda,7.58,7.674176216125488,training
1q65,5.46,5.839390754699707,training
2nn7,6.52,8.283184051513672,training
3bex,5.57,5.588842868804932,training
4hbm,7.92,6.635154724121094,training
4i8z,11.05,9.809906959533691,training
3n9s,5.26,6.817657947540283,training
3rf5,5.63,5.907865047454834,training
2oxn,7.44,5.059591293334961,training
3nyd,3.48,4.445805549621582,training
3d0e,8.4,9.03415298461914,training
2gv6,7.34,8.045332908630371,training
4m12,6.05,7.992889404296875,training
1zfk,7.92,7.893012523651123,training
1i9m,8.48,8.211695671081543,training
1nwl,2.39,5.832781791687012,training
2q7y,4.3,5.974050998687744,training
2ctc,3.89,3.601600170135498,training
1i9q,8.41,8.420841217041016,training
2gh9,6.0,4.88832950592041,training
3u15,7.11,7.430962562561035,training
4y0a,2.31,5.167516231536865,training
4rrg,2.81,5.212589740753174,training
3u90,4.62,5.057290077209473,training
1mu8,9.0,7.832136154174805,training
4i8w,10.9,8.978596687316895,training
1iih,2.89,4.732835292816162,training
3ekt,10.59,10.433616638183594,training
4zae,8.44,7.731712341308594,training
3q44,6.31,7.349409580230713,training
3sbi,7.92,7.951321601867676,training
4kxb,4.12,6.734047889709473,training
4v01,8.11,8.18145751953125,training
1uml,7.52,7.7512664794921875,training
2q8h,3.0,3.851107120513916,training
3gvb,2.59,4.820738792419434,training
3djv,4.55,4.599791049957275,training
2pgz,5.74,6.409539222717285,training
4do4,7.29,6.4410481452941895,training
4b9k,6.17,6.838719367980957,training
4pum,6.73,6.347386360168457,training
2gj5,8.32,7.097930431365967,training
2clk,3.79,4.904757976531982,training
2glp,5.01,5.54114294052124,training
2ot1,4.0,4.160161972045898,training
1f3e,6.7,4.971893310546875,training
3ao5,2.23,4.768041133880615,training
2i4w,11.59,10.888506889343262,training
1oxr,5.19,5.0832953453063965,training
1lgw,4.0,3.841564178466797,training
4fai,6.99,6.853391170501709,training
4rww,5.85,6.629406929016113,training
4io7,3.68,5.3770551681518555,training
1h0a,5.44,5.89423131942749,training
3hfb,7.52,6.968536376953125,training
3d1y,8.22,8.721388816833496,training
1qin,8.0,8.57730770111084,training
2yfa,5.07,4.2131733894348145,training
4dy6,4.4,5.687388896942139,training
4elg,8.16,7.913195610046387,training
3mhw,2.3,3.481593608856201,training
3s8n,6.21,5.835623264312744,training
4bck,8.4,8.070152282714844,training
1o0f,5.3,5.0220818519592285,training
5aoj,4.68,4.772373199462891,training
4zip,9.68,10.409900665283203,training
4jpx,5.15,4.496403694152832,training
2usn,6.51,5.606621265411377,training
4ai5,2.92,4.200650215148926,training
2q5k,11.3,8.97382640838623,training
1a8i,5.52,4.482287406921387,training
3aho,7.05,7.55720329284668,training
3hku,8.3,7.854761123657227,training
2hmv,7.7,5.636743545532227,training
1r6n,7.4,7.162535667419434,training
3ryz,8.62,8.458878517150879,training
1ws4,3.0,3.6518373489379883,training
1if7,10.52,8.320978164672852,training
4c9x,7.32,8.831990242004395,training
1i9n,8.66,8.388178825378418,training
4zec,5.82,6.2707624435424805,training
4ty6,7.52,6.837430953979492,training
4zj4,8.1,7.019441604614258,training
3t5u,7.59,7.595006465911865,training
3sur,4.15,5.74737548828125,training
3zsq,4.96,5.88859224319458,training
4u6c,5.0,5.342489719390869,training
3agl,7.8,8.143994331359863,training
2wlz,4.6,5.070716857910156,training
4zx0,8.0,7.48987340927124,training
4qnb,6.59,5.9777421951293945,training
4mc9,9.44,9.939126014709473,training
3bva,6.52,5.9157609939575195,training
3k1j,6.4,6.221203327178955,training
3b25,6.07,5.846397399902344,training
2uxz,8.48,8.752096176147461,training
1lah,7.52,7.079432010650635,training
3a1c,4.0,5.03202486038208,training
1ro6,6.46,6.195736408233643,training
4a7i,8.7,8.097824096679688,training
1nfy,8.89,7.464127540588379,training
4ibd,3.67,5.437756061553955,training
1oe8,5.52,4.973763465881348,training
1zhy,6.52,7.907499313354492,training
1pa9,4.6,4.964897155761719,training
3hub,8.09,7.936144828796387,training
2flr,6.1,6.553516387939453,training
4mdn,6.22,7.961095333099365,training
1sdt,9.27,8.103314399719238,training
1cnx,7.37,7.632777690887451,training
3wq6,4.59,6.915343284606934,training
1izi,6.59,7.547475814819336,training
3nu3,9.82,9.184894561767578,training
2uy5,5.49,4.596768379211426,training
3nkk,4.7,4.9356818199157715,training
2qrh,4.71,4.297420024871826,training
3eft,7.92,7.832386016845703,training
1b52,7.12,6.118236064910889,training
1qbs,9.47,8.433815956115723,training
2wed,6.1,6.937727451324463,training
3n8k,4.05,4.618164539337158,training
3kmc,6.4,7.569075584411621,training
1nfu,7.74,6.962862968444824,training
2jjb,7.92,6.567605972290039,training
1amw,4.54,4.691718578338623,training
4bqg,6.22,7.238503932952881,training
4hf4,8.62,7.459017753601074,training
4u0w,3.0,5.749042510986328,training
1mh5,9.21,7.7589335441589355,training
1dqn,8.0,6.670192718505859,training
4qpl,7.41,6.722018241882324,training
3djq,2.98,4.62994384765625,training
2vb8,4.6,4.889644622802734,training
1fkw,5.05,7.322478771209717,training
1jmf,5.77,5.462644577026367,training
5ceq,7.38,7.8272271156311035,training
4do5,5.83,5.706509590148926,training
2fqo,6.43,6.497975826263428,training
2hf8,5.47,6.59805965423584,training
2v54,4.6,5.397207736968994,training
4cst,8.89,7.690807819366455,training
4wa9,8.42,7.161561012268066,training
4d3h,6.43,5.909816741943359,training
3suu,8.52,8.159850120544434,training
4urz,2.52,4.75153112411499,training
1x38,8.77,8.123235702514648,training
2c3l,5.07,6.122729301452637,training
4ap7,7.96,7.876949310302734,training
1o2r,5.21,7.675291538238525,training
1zpa,8.4,8.854723930358887,training
4fzj,3.15,3.221245765686035,training
3g19,6.67,6.06339168548584,training
2pmk,5.92,5.790369033813477,training
3f15,8.1,6.672386169433594,training
5bv3,7.17,5.545835018157959,training
4u70,5.02,5.130740165710449,training
1lag,6.3,6.624295234680176,training
2q2a,7.41,8.159640312194824,training
1sw1,7.3,5.1608123779296875,training
4r75,7.24,5.278844356536865,training
3t64,6.7,5.847616195678711,training
3d83,8.36,7.455593109130859,training
2vo4,4.94,4.009258270263672,training
2o8h,7.6,6.815024375915527,training
2xm2,4.62,5.205367565155029,training
4c2v,9.0,7.828338146209717,training
2xjx,9.15,7.42480993270874,training
2vsl,8.4,5.557850360870361,training
4rlt,4.96,5.352117538452148,training
1ws1,9.55,7.596630096435547,training
3njq,4.89,6.686287879943848,training
4ht0,8.0,8.178434371948242,training
3d1z,8.8,10.019726753234863,training
3efs,5.34,5.472227096557617,training
4o09,7.7,7.633083343505859,training
4fsl,7.7,8.922133445739746,training
2tmn,5.89,5.213224411010742,training
2zdn,6.25,6.925881862640381,training
1sgu,5.37,7.902591228485107,training
4b3c,2.68,3.5879716873168945,training
4e0x,7.12,5.762418270111084,training
3p3s,7.59,7.241443157196045,training
3pn1,6.96,5.595576763153076,training
2vjx,4.96,5.220329284667969,training
1zog,7.15,7.763225078582764,training
4avs,3.49,5.071986198425293,training
2b9a,8.05,5.194006443023682,training
3t1m,3.04,4.95166540145874,training
5yas,3.26,3.7284598350524902,training
1elr,4.96,4.9741106033325195,training
2pk6,10.89,9.914655685424805,training
2x4z,8.57,8.124500274658203,training
3gjw,8.3,5.615736961364746,training
4f6u,6.15,7.570566177368164,training
2w9h,6.37,5.359821319580078,training
3c2o,3.35,3.95709228515625,training
1e4h,8.41,6.316387176513672,training
3tzm,7.77,7.406704902648926,training
2i4u,11.57,10.880433082580566,training
4rrf,3.62,5.602296829223633,training
1bhf,4.38,5.325967788696289,training
4pyy,7.23,8.291672706604004,training
1oau,7.7,5.101943492889404,training
1ecq,3.0,3.687288284301758,training
4xya,5.86,6.03651762008667,training
2ez7,4.36,3.659709930419922,training
4cs9,2.1,5.009276866912842,training
4zji,6.47,8.173578262329102,training
2zgx,6.74,7.39269495010376,training
1yei,7.46,6.506587028503418,training
1n0s,7.45,6.783043384552002,training
4dbm,7.62,7.035527229309082,training
3zln,8.47,7.609860420227051,training
4ag8,8.96,8.411662101745605,training
1apv,9.0,7.5339250564575195,training
4b5d,7.89,6.51216983795166,training
5btx,3.55,4.610178470611572,training
3gcu,6.78,8.154483795166016,training
1m0n,2.22,5.6895012855529785,training
4del,7.68,7.018171310424805,training
4q4p,6.39,7.328068733215332,training
2j7e,7.32,7.108871936798096,training
2qfo,4.7,4.4558024406433105,training
4kzb,2.89,4.192079067230225,training
1v2t,4.71,5.873988151550293,training
3bkl,6.17,7.691763877868652,training
3fql,7.15,7.560720443725586,training
4g90,4.51,4.707232475280762,training
4q6e,6.18,8.238907814025879,training
3gvu,8.0,8.267667770385742,training
4z83,7.4,7.24345588684082,training
1zsf,9.92,8.857841491699219,training
4k0y,7.82,7.923617362976074,training
1b6l,8.3,7.155980587005615,training
4zyf,8.64,8.506389617919922,training
4pzv,5.7,6.408170223236084,training
2v3u,3.0,5.763700485229492,training
4tz2,3.46,4.448127746582031,training
4q7v,3.59,5.045628070831299,training
3gst,6.72,6.221403121948242,training
3s77,7.21,7.797878265380859,training
4iif,5.18,6.680201053619385,training
4abh,4.15,3.6948018074035645,training
1om1,6.77,6.942392349243164,training
3n9r,7.15,6.809935569763184,training
3c89,6.07,5.581768035888672,training
1a28,8.29,7.775259971618652,training
3m40,6.77,7.777937889099121,training
1m1b,4.66,4.837075710296631,training
4a6b,8.38,8.605586051940918,training
3zj6,6.66,7.040177345275879,training
2r2m,7.33,8.866559028625488,training
4jn2,11.68,8.215524673461914,training
3sm2,9.7,8.545916557312012,training
2c94,6.82,6.721724510192871,training
1c3x,3.68,4.649137496948242,training
2zc9,6.74,7.18027925491333,training
2jfh,3.06,5.52577018737793,training
2pvh,6.59,6.443203926086426,training
4elf,8.03,7.535983085632324,training
4nxv,5.42,5.03538179397583,training
4pp0,4.4,6.701857566833496,training
2vvp,3.4,5.244535446166992,training
3ijh,4.0,5.328232765197754,training
2p3a,7.96,9.109904289245605,training
3f1a,7.21,6.8015336990356445,training
3s6t,7.35,6.774497985839844,training
4eu0,6.4,5.951696872711182,training
1cbx,6.35,5.605064392089844,training
3zqe,4.23,6.0309343338012695,training
3ama,6.53,6.748109340667725,training
4cfl,5.88,5.273746490478516,training
1nl9,5.96,6.290851593017578,training
4x5q,9.0,7.415531635284424,training
1ec3,9.04,8.275347709655762,training
4w9k,6.54,7.3023810386657715,training
4q87,4.85,4.875799179077148,training
1jvu,5.15,5.60492467880249,training
4lyw,6.63,6.093827247619629,training
4o3f,5.56,6.13043737411499,training
4z0k,6.34,6.991806983947754,training
4wrb,6.19,7.272815227508545,training
2d0k,5.02,5.429042339324951,training
3ts4,8.72,7.740245819091797,training
1mrw,9.7,9.270044326782227,training
2qtt,4.32,7.328720569610596,training
3k4d,5.11,4.654779434204102,training
1met,9.4,8.730737686157227,training
3hvh,8.52,8.209856986999512,training
1sqt,6.2,6.154219150543213,training
4ase,11.0,8.314449310302734,training
3s5y,7.41,6.881859302520752,training
4av5,7.21,7.668129920959473,training
3ckp,6.35,6.528177738189697,training
1vyf,8.05,7.091371536254883,training
2zn7,7.89,7.197977542877197,training
3cke,6.1,5.944805145263672,training
1nq7,6.8,7.139618873596191,training
2h21,6.54,5.385595321655273,training
2hw2,2.97,6.301397323608398,training
4c1u,7.09,5.2209553718566895,training
3lxe,6.6,6.975563049316406,training
4i8n,4.46,5.586882591247559,training
2r2w,4.47,5.513883590698242,training
1q7a,7.19,5.70427131652832,training
3umo,3.89,5.291996002197266,training
3qfd,4.17,6.198500633239746,training
3zdv,5.48,6.318944454193115,training
2f35,5.4,5.439240455627441,training
1d4k,9.22,8.343520164489746,training
4og3,6.55,6.840373992919922,training
3cyw,7.77,9.247946739196777,training
4x50,7.75,6.932640075683594,training
3slz,6.99,8.887754440307617,training
4mr6,6.6,6.249723434448242,training
3ljo,6.62,6.403863906860352,training
4ruz,7.64,8.197033882141113,training
1qkb,7.35,6.747666358947754,training
1gx8,6.37,5.575658798217773,training
4xit,7.27,7.314967155456543,training
1p19,4.11,5.05793571472168,training
4o2b,5.74,7.147211074829102,training
3lvw,2.67,5.641949653625488,training
2gzl,4.82,5.684007167816162,training
4r4c,5.54,6.439277648925781,training
2exm,4.11,5.3528571128845215,training
1hyo,4.07,5.146135330200195,training
4b35,2.89,4.164182186126709,training
3str,8.4,8.406378746032715,training
4bny,7.1,7.3850812911987305,training
2wjg,7.1,5.886218070983887,training
4en4,5.52,5.681329727172852,training
3guz,4.38,4.508013725280762,training
3c2u,2.9,5.233615398406982,training
4uoh,4.77,4.984177112579346,training
1m4h,9.52,7.308880805969238,training
2avs,7.57,8.771722793579102,training
3pb8,5.24,4.422794818878174,training
4cws,7.92,6.110779762268066,training
4pft,8.64,6.1801676750183105,training
1o38,6.82,6.311093330383301,training
3mv0,3.85,3.563720226287842,training
4bs0,5.7,4.9243550300598145,training
4lko,8.22,7.283698558807373,training
2i3h,7.4,6.273108005523682,training
2p16,10.1,7.786869049072266,training
2wnj,6.48,7.1315813064575195,training
3k02,5.0,6.394527435302734,training
