pdbid,real,predicted,set
4hdb,8.05,9.702303886413574,training
4hdb,8.05,9.69771957397461,training
4hdb,8.05,10.174702644348145,training
3neo,5.92,6.664818286895752,training
3neo,5.92,6.754471778869629,training
3neo,5.92,6.443076133728027,training
3neo,5.92,6.656848430633545,training
3neo,5.92,6.656054973602295,training
5c5t,3.13,4.070881366729736,training
5c5t,3.13,3.5154731273651123,training
5c5t,3.13,3.6196720600128174,training
5c5t,3.13,3.894935369491577,training
5c5t,3.13,2.981395959854126,training
2c1p,5.4,6.564736843109131,training
2c1p,5.4,6.216364860534668,training
2c1p,5.4,5.559352397918701,training
2c1p,5.4,6.044309616088867,training
2c1p,5.4,3.9223010540008545,training
4kow,4.31,5.5825276374816895,training
4kow,4.31,4.236086845397949,training
4kow,4.31,4.372966766357422,training
4kow,4.31,3.8756606578826904,training
4kow,4.31,4.51138973236084,training
3adv,3.03,3.7615482807159424,training
3adv,3.03,4.3201069831848145,training
3adv,3.03,4.217769622802734,training
3adv,3.03,4.837827205657959,training
5btx,3.55,4.48174524307251,training
5btx,3.55,4.989682197570801,training
5btx,3.55,4.929478168487549,training
3sv2,4.19,5.216951847076416,training
3sv2,4.19,5.1368021965026855,training
3sv2,4.19,4.793853282928467,training
3sv2,4.19,5.674429416656494,training
4q6e,6.18,6.9264607429504395,training
4q6e,6.18,6.807859897613525,training
4q6e,6.18,6.851827144622803,training
4q6e,6.18,7.0075507164001465,training
4q6e,6.18,7.371446132659912,training
3k2f,7.2,7.768899440765381,training
2v2h,3.77,4.82258415222168,training
2v2h,3.77,4.294208526611328,training
2v2h,3.77,4.344189643859863,training
2v2h,3.77,3.57047438621521,training
2v2h,3.77,3.7200231552124023,training
1bxo,10.0,7.519458770751953,training
4few,5.21,5.887794017791748,training
4few,5.21,5.320155620574951,training
4few,5.21,5.860043048858643,training
4few,5.21,4.949075222015381,training
4few,5.21,5.113860607147217,training
4ij1,5.4,4.307256698608398,training
1mrn,4.52,3.463836908340454,training
1sbg,7.74,8.50855827331543,training
1sbg,7.74,8.390759468078613,training
1sbg,7.74,8.390256881713867,training
1sbg,7.74,8.407700538635254,training
1sbg,7.74,8.590700149536133,training
4u43,4.32,5.979719161987305,training
4u43,4.32,5.614030361175537,training
4u43,4.32,3.9305689334869385,training
4u43,4.32,5.212121486663818,training
4u43,4.32,4.493831634521484,training
1izi,6.59,8.508298873901367,training
4ymx,7.1,6.164146900177002,training
4ymx,7.1,6.349405765533447,training
4ymx,7.1,5.811286449432373,training
4ymx,7.1,6.715251922607422,training
4jfm,5.48,5.046632289886475,training
1sdv,8.74,7.992244243621826,training
1amk,4.3,4.334988594055176,training
1amk,4.3,4.579990386962891,training
1amk,4.3,3.576437473297119,training
1amk,4.3,4.271191596984863,training
1amk,4.3,3.807450532913208,training
4kp5,6.08,6.390248775482178,training
4flp,6.72,6.993692874908447,training
1qbq,8.3,6.845829486846924,training
1qbq,8.3,6.7691650390625,training
1qbq,8.3,7.62396764755249,training
1qbq,8.3,7.657969951629639,training
1qbq,8.3,6.612491607666016,training
2fzg,3.38,6.09902811050415,training
2fzg,3.38,4.6089630126953125,training
2fzg,3.38,5.256259918212891,training
2fzg,3.38,4.323007583618164,training
2fzg,3.38,4.6783037185668945,training
3s0d,7.05,6.439054012298584,training
3s0d,7.05,6.101678371429443,training
3s0d,7.05,5.66185188293457,training
3s0d,7.05,5.052828788757324,training
3s0d,7.05,5.785461902618408,training
1qkb,7.35,6.616326332092285,training
1qkb,7.35,6.480892658233643,training
1qkb,7.35,6.462084770202637,training
1qkb,7.35,6.328648567199707,training
1qkb,7.35,6.274130821228027,training
3m3e,4.43,4.572818279266357,training
3m3e,4.43,5.275266170501709,training
3m3e,4.43,4.803653240203857,training
3m3e,4.43,4.025651454925537,training
3m3e,4.43,4.010787010192871,training
4x6o,8.72,8.790063858032227,training
4x6o,8.72,8.31322956085205,training
4x6o,8.72,9.421188354492188,training
4x6o,8.72,9.080914497375488,training
4x6o,8.72,8.119504928588867,training
1bq4,5.22,4.597384452819824,training
1bq4,5.22,4.80519962310791,training
1bq4,5.22,4.420266628265381,training
1bq4,5.22,4.880054473876953,training
1bq4,5.22,4.072686672210693,training
1hwr,8.33,7.183220386505127,training
1hwr,8.33,6.851500988006592,training
1hwr,8.33,6.915627956390381,training
1hwr,8.33,8.340746879577637,training
1hwr,8.33,8.682290077209473,training
4dv8,9.24,7.656158924102783,training
4dv8,9.24,7.91506290435791,training
4dv8,9.24,7.889754772186279,training
4dv8,9.24,8.6343355178833,training
1g45,8.64,7.794971942901611,training
3d78,7.64,5.155047416687012,training
3d78,7.64,5.631277084350586,training
3d78,7.64,6.040672779083252,training
3d78,7.64,4.751491069793701,training
3d78,7.64,4.449209213256836,training
3lxk,9.8,8.082042694091797,training
3nzk,9.27,8.639446258544922,training
3nzk,9.27,9.136899948120117,training
3nzk,9.27,9.124371528625488,training
3nzk,9.27,9.968038558959961,training
3nzk,9.27,9.049890518188477,training
3gjw,8.3,5.663397789001465,training
4ymh,6.46,6.327184677124023,training
4oc3,8.28,7.4200310707092285,training
4oc3,8.28,8.105279922485352,training
4oc3,8.28,7.6069722175598145,training
4oc3,8.28,8.031068801879883,training
4pzv,5.7,6.595731258392334,training
4pzv,5.7,5.295516490936279,training
4pzv,5.7,3.7455928325653076,training
4pzv,5.7,4.2174458503723145,training
3vhc,8.89,7.055624485015869,training
3vhc,8.89,7.954782009124756,training
3vhc,8.89,7.72948694229126,training
3vhc,8.89,7.396009922027588,training
4xt2,7.15,6.5052008628845215,training
4xt2,7.15,6.1314263343811035,training
4xt2,7.15,6.489680767059326,training
4qiz,8.15,8.26438045501709,training
4qiz,8.15,8.410953521728516,training
4qiz,8.15,7.937973976135254,training
4qiz,8.15,8.231684684753418,training
4qiz,8.15,8.242265701293945,training
3mi2,7.77,6.066195964813232,training
3mi2,7.77,6.412418842315674,training
3mi2,7.77,7.038568019866943,training
1uj5,3.05,5.417941570281982,training
1uj5,3.05,4.351410865783691,training
1uj5,3.05,5.520287036895752,training
1uj5,3.05,5.13095235824585,training
1uj5,3.05,5.227814674377441,training
1f5k,3.74,3.7633955478668213,training
1f5k,3.74,3.9386470317840576,training
1f5k,3.74,3.9842488765716553,training
1f5k,3.74,3.9978444576263428,training
1f5k,3.74,3.112459182739258,training
3sm2,9.7,8.90388011932373,training
3sm2,9.7,9.522642135620117,training
3sm2,9.7,9.186150550842285,training
1s19,9.51,9.842466354370117,training
1s19,9.51,9.030179977416992,training
1s19,9.51,8.827709197998047,training
4mre,2.19,3.7818264961242676,training
4mre,2.19,1.654798984527588,training
4mre,2.19,1.5663933753967285,training
4mre,2.19,2.3612701892852783,training
4mre,2.19,1.81439208984375,training
1g54,8.82,8.426203727722168,training
1g54,8.82,8.246764183044434,training
1g54,8.82,8.172213554382324,training
3k00,5.77,5.048252582550049,training
1met,9.4,8.354028701782227,training
2wly,6.6,5.186198711395264,training
2wly,6.6,5.74176025390625,training
2wly,6.6,5.796745300292969,training
5a81,5.54,6.520033359527588,training
5a81,5.54,7.020605564117432,training
5a81,5.54,6.5160298347473145,training
5a81,5.54,7.00868558883667,training
5a81,5.54,6.446646213531494,training
2qta,5.76,5.399267196655273,training
2qta,5.76,5.682837963104248,training
2qta,5.76,6.591647624969482,training
2qta,5.76,7.043941020965576,training
4hp0,6.12,5.548962116241455,training
1ax0,3.13,4.514010429382324,training
1ax0,3.13,4.093875885009766,training
1ax0,3.13,4.526534557342529,training
1ax0,3.13,4.608990669250488,training
1ax0,3.13,3.973952531814575,training
2i0a,11.4,10.322460174560547,training
2i0a,11.4,10.365471839904785,training
2i0a,11.4,10.418497085571289,training
4omc,10.78,8.0953950881958,training
4uoh,4.77,3.8684282302856445,training
1ypg,8.0,6.717060565948486,training
4b5t,3.33,3.907341718673706,training
4b5t,3.33,3.7762489318847656,training
4b5t,3.33,2.6555445194244385,training
4b5t,3.33,3.7873246669769287,training
4b5t,3.33,3.0081560611724854,training
1trd,5.4,5.1110920906066895,training
1trd,5.4,5.193068504333496,training
1trd,5.4,5.302109718322754,training
1trd,5.4,5.530080318450928,training
1trd,5.4,5.2716779708862305,training
2qw1,3.9,4.086609363555908,training
2qw1,3.9,4.422688007354736,training
2qw1,3.9,3.9032464027404785,training
2qw1,3.9,3.794234275817871,training
2qw1,3.9,3.546304225921631,training
4ido,4.93,5.594807147979736,training
4ido,4.93,5.354864597320557,training
4ido,4.93,5.369414806365967,training
4ido,4.93,4.525236129760742,training
4ido,4.93,5.3682732582092285,training
4zzz,7.06,6.477190971374512,training
4zzz,7.06,6.333262920379639,training
4zzz,7.06,6.8663330078125,training
4zzz,7.06,6.121754169464111,training
4zzz,7.06,6.720020771026611,training
1aid,4.82,4.847862243652344,training
1aid,4.82,6.03457498550415,training
1aid,4.82,5.6721720695495605,training
1aid,4.82,4.915788173675537,training
1ec0,8.49,9.47041130065918,training
3ddg,6.0,5.9857258796691895,training
3ddg,6.0,6.003012180328369,training
3ddg,6.0,5.5530877113342285,training
3ddg,6.0,6.656219959259033,training
3ddg,6.0,7.248194694519043,training
3ddf,4.66,5.949904441833496,training
3ddf,4.66,5.642074108123779,training
3ddf,4.66,5.520457744598389,training
3ddf,4.66,5.6464128494262695,training
3ddf,4.66,5.826783657073975,training
1g2k,7.96,7.934408664703369,training
1g2k,7.96,8.558805465698242,training
1g2k,7.96,8.302718162536621,training
1g2k,7.96,8.742542266845703,training
1g2k,7.96,8.359359741210938,training
2vuk,3.9,4.37923526763916,training
2vuk,3.9,4.292781829833984,training
2vuk,3.9,3.7522687911987305,training
2vuk,3.9,3.977006196975708,training
1jqy,4.92,5.569436073303223,training
1jqy,4.92,6.685805797576904,training
1jqy,4.92,7.429232120513916,training
1jqy,4.92,7.916012763977051,training
1jqy,4.92,6.963934421539307,training
1g2l,7.24,8.232514381408691,training
1g2l,7.24,7.64834451675415,training
1g2l,7.24,7.162652969360352,training
1g2l,7.24,6.675557613372803,training
1g2l,7.24,7.714279651641846,training
4o9v,8.0,7.873114585876465,training
4o9v,8.0,7.477950096130371,training
4o9v,8.0,7.6144585609436035,training
4o9v,8.0,7.897176742553711,training
4o9v,8.0,7.898910045623779,training
4qiy,7.3,7.898921012878418,training
4us3,5.32,5.440741539001465,training
4us3,5.32,5.514724254608154,training
4us3,5.32,5.246584415435791,training
4us3,5.32,5.625838756561279,training
4us3,5.32,5.7573041915893555,training
3f6g,4.72,5.55843448638916,training
3f6g,4.72,4.962930679321289,training
3f6g,4.72,5.427135944366455,training
3f6g,4.72,4.915839195251465,training
3f6g,4.72,5.185102939605713,training
4ibe,4.15,4.237817287445068,training
2vnt,8.0,6.882595062255859,training
4ly1,7.26,6.9698944091796875,training
4ly1,7.26,7.6234846115112305,training
3l4x,6.89,5.920900344848633,training
3ryx,8.14,7.219743251800537,training
3ryx,8.14,6.083957672119141,training
3lea,9.1,7.450128078460693,training
3lea,9.1,6.383116722106934,training
1gvw,6.96,8.75621223449707,training
3gxy,5.59,5.207424163818359,training
3gxy,5.59,6.232193946838379,training
3gxy,5.59,6.8566508293151855,training
3gxy,5.59,4.819497108459473,training
3gxy,5.59,5.148265361785889,training
4yes,8.02,6.2924580574035645,training
4yes,8.02,7.253000736236572,training
4yes,8.02,6.990208148956299,training
4yes,8.02,6.305170059204102,training
4yes,8.02,7.2558979988098145,training
3p9m,5.0,7.527485370635986,training
2zpk,7.76,6.087189674377441,training
4cmo,9.07,7.466513156890869,training
4cmo,9.07,7.501337051391602,training
4cmo,9.07,8.054863929748535,training
4cmo,9.07,8.006368637084961,training
4cmo,9.07,7.572322368621826,training
1k1m,7.4,7.007009029388428,training
1k1m,7.4,7.288028240203857,training
1k1m,7.4,5.817524433135986,training
1k1m,7.4,6.059932708740234,training
1k1m,7.4,6.175258159637451,training
3a2o,9.08,8.722179412841797,training
1xgi,4.85,4.558468818664551,training
1xgi,4.85,5.719292640686035,training
1xgi,4.85,5.490432262420654,training
1xgi,4.85,5.850777626037598,training
1xgi,4.85,5.348156929016113,training
1t4v,7.68,7.057651996612549,training
1t4v,7.68,7.568229675292969,training
1t4v,7.68,7.0698561668396,training
1t4v,7.68,7.382290363311768,training
1t4v,7.68,7.014598846435547,training
4nze,6.8,4.704505920410156,training
4cps,8.27,8.723731994628906,training
4qxo,5.51,5.547873020172119,training
4qxo,5.51,5.101032257080078,training
4qxo,5.51,4.151851177215576,training
4qxo,5.51,4.075209140777588,training
4qxo,5.51,4.495189189910889,training
1qka,5.92,5.8541975021362305,training
1qka,5.92,5.391525745391846,training
1qka,5.92,6.088104724884033,training
1qka,5.92,5.826326847076416,training
1qka,5.92,5.289257526397705,training
2h21,6.54,5.394980430603027,training
2h21,6.54,6.33506965637207,training
2h21,6.54,5.5421342849731445,training
2h21,6.54,5.557185173034668,training
2h21,6.54,5.7211480140686035,training
4dff,7.46,6.330780506134033,training
4dff,7.46,6.386057376861572,training
4dff,7.46,6.232913494110107,training
1ro6,6.46,6.794581413269043,training
1ro6,6.46,6.965043544769287,training
1ro6,6.46,6.377474308013916,training
1ro6,6.46,6.7378997802734375,training
1ro6,6.46,6.822990894317627,training
4cp7,8.11,8.58893871307373,training
4xir,6.94,7.428969860076904,training
4xir,6.94,7.401011943817139,training
3p3r,7.25,6.19362211227417,training
3p3r,7.25,6.633665084838867,training
3p3r,7.25,5.651081085205078,training
3p3r,7.25,7.225312232971191,training
3p3r,7.25,6.4001545906066895,training
1ghw,4.2,5.6650848388671875,training
3k8o,11.07,8.270469665527344,training
3k8o,11.07,10.166813850402832,training
3k8o,11.07,10.210840225219727,training
3k8o,11.07,10.178460121154785,training
3k8o,11.07,10.275821685791016,training
4b8y,8.05,7.942275524139404,training
4b8y,8.05,7.551057815551758,training
4b8y,8.05,7.353989124298096,training
4b8y,8.05,8.598468780517578,training
4b8y,8.05,6.696690082550049,training
1kzn,8.92,6.863272190093994,training
1kzn,8.92,8.497708320617676,training
1kzn,8.92,8.420859336853027,training
1kzn,8.92,8.151500701904297,training
1kzn,8.92,8.009512901306152,training
4kcx,4.43,6.781944751739502,training
4kcx,4.43,6.366400241851807,training
4kcx,4.43,6.142624378204346,training
4kcx,4.43,6.306853294372559,training
4kcx,4.43,6.098907470703125,training
3wvm,5.71,6.1955132484436035,training
2xm1,5.07,6.268517971038818,training
3f78,3.1,3.9290568828582764,training
3f78,3.1,3.3327651023864746,training
3f78,3.1,3.3802342414855957,training
3f78,3.1,3.5084228515625,training
3f78,3.1,3.122459650039673,training
1br6,3.22,5.922886371612549,training
1br6,3.22,4.964480876922607,training
1br6,3.22,5.5257039070129395,training
1fki,7.0,6.856098651885986,training
1fki,7.0,7.3986663818359375,training
1fki,7.0,6.723865509033203,training
4l6t,7.49,5.903312683105469,training
2hzy,7.39,7.079448699951172,training
2hzy,7.39,6.738825798034668,training
2hzy,7.39,6.858339309692383,training
2hzy,7.39,7.294023513793945,training
2hzy,7.39,6.754166126251221,training
2jh6,7.77,7.8918585777282715,training
4gr8,7.83,7.870591640472412,training
4gr8,7.83,8.659135818481445,training
4gr8,7.83,7.559415340423584,training
4gr8,7.83,7.6246819496154785,training
4gr8,7.83,7.435600280761719,training
2ce9,6.03,7.8817315101623535,training
4gii,8.74,8.051248550415039,training
4gii,8.74,8.064398765563965,training
4gii,8.74,8.30289363861084,training
4gii,8.74,7.775620937347412,training
3ctt,6.35,6.431135177612305,training
4b33,3.37,4.243171691894531,training
4b33,3.37,4.409780979156494,training
4b33,3.37,4.510195255279541,training
4b33,3.37,4.060561180114746,training
4zow,4.12,4.723910808563232,training
3alt,2.92,3.570343017578125,training
3alt,2.92,2.305204153060913,training
3alt,2.92,2.8290956020355225,training
3alt,2.92,3.0415823459625244,training
3alt,2.92,3.6349332332611084,training
4p6w,9.15,8.366898536682129,training
4p6w,9.15,9.261152267456055,training
4p6w,9.15,9.09852409362793,training
3zt3,2.86,3.3227975368499756,training
3zt3,2.86,2.2716727256774902,training
3zt3,2.86,2.7674734592437744,training
3zt3,2.86,2.460883617401123,training
3zt3,2.86,2.6586174964904785,training
2y81,8.7,7.469296455383301,training
2y81,8.7,8.514171600341797,training
2y81,8.7,8.156462669372559,training
2y81,8.7,8.644659996032715,training
2y81,8.7,8.168570518493652,training
5bry,11.82,10.104256629943848,training
5bry,11.82,11.325681686401367,training
5bry,11.82,11.626843452453613,training
5bry,11.82,11.401247024536133,training
5bry,11.82,11.012892723083496,training
5ceq,7.38,7.285983085632324,training
5ceq,7.38,8.029276847839355,training
5ceq,7.38,8.188618659973145,training
5ceq,7.38,7.269163608551025,training
5ceq,7.38,7.347784996032715,training
3s77,7.21,7.073867321014404,training
3s77,7.21,7.762628078460693,training
3s77,7.21,6.663658142089844,training
3s77,7.21,6.908264636993408,training
3s77,7.21,7.103095054626465,training
2ihq,8.49,7.2903523445129395,training
1gz4,3.7,4.599728107452393,training
1gz4,3.7,4.783363342285156,training
1gz4,3.7,4.786988735198975,training
1gz4,3.7,4.84708309173584,training
1gz4,3.7,4.240911960601807,training
1m2p,6.11,6.571676731109619,training
1m2p,6.11,5.498268127441406,training
1m2p,6.11,5.418878078460693,training
1m2p,6.11,5.897532939910889,training
1m2p,6.11,6.668910980224609,training
1pyn,5.49,5.205284595489502,training
1pyn,5.49,5.764283657073975,training
1pyn,5.49,5.206142902374268,training
1bzj,4.66,6.246140956878662,training
1n3z,4.2,3.7304012775421143,training
1n3z,4.2,3.61607027053833,training
1n3z,4.2,3.221351385116577,training
1n3z,4.2,4.136694431304932,training
1n3z,4.2,3.942030429840088,training
4iic,4.85,6.503984451293945,training
4iic,4.85,6.247550964355469,training
4iic,4.85,5.875609874725342,training
4iic,4.85,5.61991024017334,training
4iic,4.85,5.665852069854736,training
3r7o,8.36,7.74691104888916,training
3r7o,8.36,8.489288330078125,training
3r7o,8.36,8.321671485900879,training
3r7o,8.36,7.662256240844727,training
3r7o,8.36,7.916836261749268,training
1o0f,5.3,4.05504846572876,training
1o0f,5.3,4.896580696105957,training
1o0f,5.3,4.789769172668457,training
1o0f,5.3,4.996264934539795,training
1o0f,5.3,4.894621849060059,training
2qv7,3.66,4.715842247009277,training
2qv7,3.66,4.1337175369262695,training
2qv7,3.66,4.016767978668213,training
2qv7,3.66,4.717133045196533,training
2qv7,3.66,4.334043979644775,training
1nfw,8.96,7.502548694610596,training
1nfw,8.96,9.725716590881348,training
1nfw,8.96,8.572972297668457,training
4lm4,3.04,4.375986576080322,training
3u92,7.48,6.2398152351379395,training
3u92,7.48,6.596720218658447,training
3u92,7.48,7.217180252075195,training
3u92,7.48,6.853878498077393,training
3u92,7.48,6.579342842102051,training
1o2z,6.11,6.5391950607299805,training
4i72,9.05,7.986220836639404,training
3str,8.4,9.384801864624023,training
3str,8.4,8.671408653259277,training
3str,8.4,8.22042179107666,training
3str,8.4,8.130483627319336,training
3str,8.4,7.80066442489624,training
3lpi,8.52,7.98280668258667,training
3lpi,8.52,8.90417766571045,training
3lpi,8.52,9.19742202758789,training
3lpi,8.52,8.416703224182129,training
3lpi,8.52,9.725337028503418,training
1k6t,7.62,7.717910289764404,training
1k6t,7.62,7.560164928436279,training
1k6t,7.62,8.234258651733398,training
1k6t,7.62,8.137943267822266,training
1k6t,7.62,8.890010833740234,training
2vwm,7.03,8.43713665008545,training
4dst,2.96,4.745055675506592,training
4czs,5.0,6.1104044914245605,training
3shc,5.72,5.930381774902344,training
4mr6,6.6,6.103309154510498,training
4mr6,6.6,6.656820774078369,training
4mr6,6.6,5.821719646453857,training
4mr6,6.6,6.716881275177002,training
4mr6,6.6,6.8024001121521,training
1nw5,5.21,4.979496955871582,training
2epn,7.22,5.431709289550781,training
2epn,7.22,4.910821914672852,training
2epn,7.22,4.3273024559021,training
2epn,7.22,5.550686359405518,training
2epn,7.22,5.442776679992676,training
4o0a,6.72,6.878997802734375,training
2hmu,7.7,5.1702094078063965,training
3g1d,3.48,4.773958683013916,training
3g1d,3.48,4.7498459815979,training
3g1d,3.48,4.87556791305542,training
3g1d,3.48,5.2301106452941895,training
3g1d,3.48,5.117959976196289,training
3po6,7.06,7.195913314819336,training
4ufm,3.72,4.333939075469971,training
4ufm,3.72,5.032032489776611,training
4ufm,3.72,4.815434455871582,training
4ufm,3.72,5.439782619476318,training
4ufm,3.72,4.5666046142578125,training
1h0a,5.44,4.8370537757873535,training
1bv9,9.96,10.320868492126465,training
4cwo,5.21,6.573040008544922,training
4cwo,5.21,6.2356390953063965,training
4cwo,5.21,6.059681415557861,training
4cwo,5.21,7.137974262237549,training
4cwo,5.21,6.33781099319458,training
2p53,7.46,5.5801005363464355,training
4avi,7.63,7.113893032073975,training
4avi,7.63,6.794881820678711,training
4avi,7.63,7.810425281524658,training
4avi,7.63,6.208521842956543,training
4avi,7.63,6.363725185394287,training
3elc,2.69,4.628849029541016,training
3elc,2.69,3.5229740142822266,training
2pu2,4.43,5.647062301635742,training
2pov,7.12,7.117635250091553,training
1nw4,9.07,7.7891340255737305,training
1nw4,9.07,9.552728652954102,training
1nw4,9.07,9.018797874450684,training
1nw4,9.07,7.359983444213867,training
1nw4,9.07,8.91098403930664,training
2vyt,2.74,4.232323169708252,training
2vyt,2.74,4.067885875701904,training
3tao,5.14,4.289853572845459,training
3tao,5.14,5.209867000579834,training
3tao,5.14,4.852664947509766,training
3tao,5.14,5.5527801513671875,training
2jdk,6.54,6.371838092803955,training
4ql1,7.03,7.040650367736816,training
4ql1,7.03,7.066418647766113,training
4ql1,7.03,7.4478912353515625,training
4ql1,7.03,7.920051097869873,training
4ql1,7.03,8.10384464263916,training
1y3p,4.82,5.449446678161621,training
1y0l,9.0,6.580456733703613,training
2vh6,9.7,7.953437805175781,training
2vh6,9.7,9.449642181396484,training
2vh6,9.7,9.026036262512207,training
2vh6,9.7,8.306930541992188,training
3d1z,8.8,9.513833045959473,training
3d1z,8.8,9.279696464538574,training
3d1z,8.8,9.221083641052246,training
3d1z,8.8,9.289112091064453,training
3d1z,8.8,9.365367889404297,training
2qpu,3.6,4.2314982414245605,training
2qpu,3.6,5.566473484039307,training
2qpu,3.6,5.631466388702393,training
2qpu,3.6,6.138658046722412,training
2qpu,3.6,4.717555999755859,training
4cwf,4.49,5.418489933013916,training
4cwf,4.49,5.383052825927734,training
4cwf,4.49,6.265677452087402,training
4cwf,4.49,5.410580635070801,training
4cwf,4.49,4.630159378051758,training
2xde,5.47,5.600995063781738,training
2xde,5.47,6.64727258682251,training
2xde,5.47,7.152895927429199,training
2xde,5.47,6.416427135467529,training
2xde,5.47,7.355665683746338,training
4exs,4.41,4.63390588760376,training
4exs,4.41,4.3081955909729,training
4exs,4.41,4.814536094665527,training
4exs,4.41,4.036574840545654,training
4exs,4.41,4.248934745788574,training
2xpk,11.3,7.959243297576904,training
2xpk,11.3,9.873205184936523,training
2xpk,11.3,7.9795660972595215,training
2jds,8.2,7.01458215713501,training
2jds,8.2,8.159015655517578,training
2jds,8.2,7.661118984222412,training
2jds,8.2,7.025313854217529,training
2jds,8.2,7.580865859985352,training
3rz5,7.89,6.904116153717041,training
3rz5,7.89,7.705275058746338,training
3rz5,7.89,7.420392990112305,training
3rz5,7.89,7.2900614738464355,training
3rz5,7.89,7.438853740692139,training
1srg,5.3,6.565297603607178,training
1srg,5.3,6.40606164932251,training
1srg,5.3,6.382717609405518,training
1srg,5.3,6.872226238250732,training
1srg,5.3,5.836348533630371,training
4q09,8.17,6.894223690032959,training
1gi1,5.47,5.133224964141846,training
4acc,7.7,8.671675682067871,training
3n7o,7.14,8.140127182006836,training
3n7o,7.14,7.125705242156982,training
3n7o,7.14,7.6277241706848145,training
3n7o,7.14,7.235397815704346,training
4rsk,4.32,4.216707706451416,training
4rsk,4.32,3.9269282817840576,training
4rsk,4.32,3.951718330383301,training
4rsk,4.32,3.9544999599456787,training
2y5g,6.84,6.669027805328369,training
2y5g,6.84,8.014595031738281,training
2y5g,6.84,7.855953693389893,training
2y5g,6.84,7.389310359954834,training
3p9t,6.2,6.350009918212891,training
3p9t,6.2,6.920083522796631,training
3p9t,6.2,5.54713249206543,training
3p9t,6.2,6.169716835021973,training
3p9t,6.2,5.965885639190674,training
1xh9,7.77,7.682246685028076,training
1xh9,7.77,8.862199783325195,training
4pee,8.32,7.347229957580566,training
4b32,3.34,3.9683756828308105,training
4b32,3.34,4.162844181060791,training
4b32,3.34,4.89185905456543,training
4b32,3.34,4.2714948654174805,training
4b32,3.34,4.377325057983398,training
3v78,5.54,6.7336106300354,training
3v78,5.54,5.76508903503418,training
3v78,5.54,6.1023077964782715,training
4dfg,11.74,10.216575622558594,training
4dfg,11.74,10.664192199707031,training
4dfg,11.74,9.733270645141602,training
4dfg,11.74,11.648635864257812,training
4dfg,11.74,9.055729866027832,training
2x09,3.76,5.693929195404053,training
2x09,3.76,4.815728187561035,training
2x09,3.76,5.827911853790283,training
2x09,3.76,5.238402366638184,training
2x09,3.76,5.248697280883789,training
4n07,6.46,4.828756332397461,training
4n07,6.46,5.332416534423828,training
4n07,6.46,4.608148574829102,training
4n07,6.46,4.488523483276367,training
4pb2,4.8,4.8692474365234375,training
1ui0,7.06,4.956944465637207,training
1ui0,7.06,5.601239204406738,training
1ui0,7.06,5.81994104385376,training
