pdbid,real,predicted,set
1g46,8.8,8.055403709411621,training
1njs,7.82,7.914959907531738,training
2z1w,4.08,5.4577507972717285,training
4n07,6.46,5.6068596839904785,training
4wt2,10.42,9.058130264282227,training
1tsy,4.96,6.312076568603516,training
2q7q,5.3,4.464678764343262,training
3pgu,6.7,5.362407684326172,training
2euk,6.6,6.944108486175537,training
3rz5,7.89,7.586326599121094,training
3pcg,2.3,4.321020126342773,training
2nnd,6.06,5.666501522064209,training
1lst,7.85,6.2902116775512695,training
4iwz,7.29,7.74944543838501,training
1v1m,3.94,5.365346908569336,training
2wyj,9.0,7.114094257354736,training
4rfc,8.24,7.7763190269470215,training
2qwc,3.55,4.775426864624023,training
3t70,6.3,6.787484645843506,training
1utl,2.47,3.854576826095581,training
4kp8,5.48,7.564013481140137,training
2olb,5.54,6.694276332855225,training
4cwn,5.59,6.927886009216309,training
1uv6,5.12,6.0513224601745605,training
2qrg,5.18,5.00343656539917,training
1msm,10.48,9.066435813903809,training
3d0b,6.54,7.501767635345459,training
4acc,7.7,7.189871788024902,training
1t7d,6.03,5.710993766784668,training
2qpq,6.37,4.382012844085693,training
3wz7,5.74,7.208912372589111,training
1n5r,5.66,7.077498912811279,training
3qx9,4.05,5.716609001159668,training
4qem,7.8,4.750136852264404,training
1nf8,7.82,6.122625350952148,training
3zdh,7.35,7.0787153244018555,training
1hmr,6.55,6.663417339324951,training
1ec1,8.92,9.363463401794434,training
1f4e,2.96,4.690487384796143,training
3d7b,3.69,4.763845443725586,training
3o99,10.82,9.843048095703125,training
3bbf,5.28,5.524348735809326,training
3f37,2.62,3.925119638442993,training
4io4,4.61,5.134479999542236,training
3afk,3.6,4.965280055999756,training
3hzm,5.52,3.4907374382019043,training
3qfz,3.24,6.463550090789795,training
5amd,8.55,8.01840591430664,training
1fl3,6.8,5.461889266967773,training
4o07,7.38,7.605110168457031,training
4z1k,8.33,7.612271785736084,training
4a4v,6.54,5.989135265350342,training
1ctu,11.92,8.211862564086914,training
184l,4.72,6.014471054077148,training
3g2i,4.86,4.415287971496582,training
3hs4,8.0,7.736107349395752,training
2xd9,6.46,6.200483798980713,training
3qxv,8.4,6.737563610076904,training
3ocp,7.57,6.274158477783203,training
5cc2,4.1,5.222195625305176,training
4xty,9.21,8.715744972229004,training
1b57,8.0,6.0931782722473145,training
3c2r,3.11,4.359976291656494,training
1c70,10.3,8.856141090393066,training
3p9m,5.0,6.774989604949951,training
4aji,3.55,4.8462419509887695,training
1f73,2.39,3.9412412643432617,training
1vzq,7.44,8.000261306762695,training
4w9j,6.23,6.265179634094238,training
4arb,5.89,7.355665683746338,training
1o3d,7.13,6.033984661102295,training
4rqk,5.82,5.692971229553223,training
3isj,3.68,5.292351722717285,training
4bxk,7.95,7.030982494354248,training
1rmz,8.0,7.346168518066406,training
1hn4,3.82,6.171768665313721,training
3lbj,4.96,7.9828314781188965,training
1zvx,9.22,7.237504005432129,training
3hek,8.27,7.0498948097229,training
3fjg,3.73,4.956828594207764,training
1qft,8.77,5.202027320861816,training
4ara,6.05,7.16855525970459,training
3m89,6.16,5.748741626739502,training
3p9l,5.3,6.665921688079834,training
2eum,6.7,6.397490501403809,training
3iqu,4.77,5.577152252197266,training
4ozj,5.4,5.68164587020874,training
2avo,8.85,8.601356506347656,training
2on6,6.76,6.064736366271973,training
4zek,5.66,5.5431013107299805,training
3ekx,9.41,8.626035690307617,training
4xtx,10.57,7.9259257316589355,training
2vvu,8.1,8.00014877319336,training
4ge1,6.43,4.835529804229736,training
4f3k,10.16,8.288677215576172,training
3ip6,6.6,4.609210014343262,training
4bi7,4.58,4.468406677246094,training
3dc3,8.31,7.613916873931885,training
4kax,4.77,5.960024833679199,training
3m67,6.74,7.086435317993164,training
1lyx,4.54,4.673001766204834,training
3ffp,7.14,7.776524543762207,training
3sap,7.59,7.7513275146484375,training
4mn3,5.75,6.870460510253906,training
1flr,10.0,6.860197067260742,training
3suf,7.56,7.605297088623047,training
4mjp,3.88,5.805079460144043,training
2r2b,4.2,4.780266761779785,training
3ie3,6.68,5.05201530456543,training
3b3x,3.6,3.8006277084350586,training
2oax,8.65,7.623621940612793,training
3lmk,5.94,4.497452735900879,training
3i51,7.7,5.857874393463135,training
2jkp,4.23,5.965874671936035,training
3ao2,3.77,5.851325511932373,training
2sim,3.42,4.83679723739624,training
2wyg,8.7,6.88059139251709,training
3sha,5.59,7.14177942276001,training
3ckz,8.72,8.915865898132324,training
4wko,9.47,8.856358528137207,training
2aog,6.28,7.158299922943115,training
4crl,9.71,7.15437650680542,training
2w08,3.42,3.96378231048584,training
5dq8,4.14,5.742359161376953,training
1amk,4.3,4.43755578994751,training
1hvr,9.51,8.741998672485352,training
3pb7,5.74,6.5887980461120605,training
4er1,6.62,8.722412109375,training
4q09,8.17,7.667294025421143,training
3e12,5.99,5.551853179931641,training
4jym,5.04,5.193281173706055,training
2qhy,7.48,8.462178230285645,training
1bcd,8.7,6.833154201507568,training
4fp1,4.57,5.397751808166504,training
4qgd,7.43,5.580551624298096,training
4qev,7.66,6.774116039276123,training
1f0s,7.74,7.583951950073242,training
4k5p,3.46,5.759500026702881,training
3b4p,5.4,5.455069541931152,training
3obq,3.54,5.9663472175598145,training
5fl5,8.19,7.460125923156738,training
2qta,5.76,5.649807453155518,training
3o8p,6.46,6.780499458312988,training
4l19,6.1,5.590030670166016,training
2bvs,4.1,5.925221920013428,training
4wup,9.82,7.656385898590088,training
2qbs,6.68,6.64966344833374,training
2jke,4.23,5.7864837646484375,training
2gl0,4.82,5.7455153465271,training
3ejq,8.57,6.6045403480529785,training
1mes,7.7,8.5632905960083,training
4dsu,2.82,3.4646623134613037,training
2y7x,8.89,7.8874030113220215,training
1d4i,8.85,8.716471672058105,training
2vmc,2.94,3.4841129779815674,training
3pgl,5.3,5.241570472717285,training
3mi2,7.77,5.924680233001709,training
1sbr,5.0,5.498324871063232,training
4u73,5.18,4.580451965332031,training
1dar,4.96,5.610913276672363,training
4buq,8.14,7.379092216491699,training
4ddy,5.62,4.684016227722168,training
1o5r,8.12,7.577731132507324,training
3l4x,6.89,6.387495040893555,training
4llk,3.0,4.503501892089844,training
3p4v,5.1,5.316416263580322,training
1o2j,6.92,6.226083755493164,training
4q8y,2.64,5.083585262298584,training
4oc5,7.07,7.386145114898682,training
4i71,7.74,7.308810710906982,training
2bvd,6.0,5.17139196395874,training
2il2,7.1,7.657529830932617,training
2yix,8.48,8.03232479095459,training
2xj2,7.18,6.532182693481445,training
2qi6,10.57,9.18860149383545,training
4tkj,6.04,6.472266674041748,training
3nzk,9.27,7.840425968170166,training
2ccb,7.45,6.4676361083984375,training
4lhm,3.39,5.219325542449951,training
1u71,7.48,7.102351665496826,training
3b7u,7.74,6.271462440490723,training
4j44,5.73,6.175510883331299,training
4tu4,3.76,5.386620044708252,training
2wyf,4.43,4.723751068115234,training
3ifl,8.08,6.104879856109619,training
1o2q,7.68,7.346102714538574,training
2fqw,6.68,6.038062572479248,training
3bu1,8.15,5.177492141723633,training
1li6,3.8,4.067135334014893,training
3l59,3.7,5.250845909118652,training
4f5y,5.43,5.63746976852417,training
2xdx,6.46,5.619905948638916,training
2dw7,4.7,4.011622428894043,training
3u7l,7.28,7.918228626251221,training
3sut,7.85,6.87228536605835,training
2buv,4.0,5.074151992797852,training
4itp,7.27,7.785171985626221,training
3d9z,8.7,7.446916580200195,training
3mhc,7.96,7.777716636657715,training
4b0b,3.33,4.022532939910889,training
1gja,5.42,5.632407188415527,training
1mai,6.68,5.873469829559326,training
1rr6,10.25,7.385677814483643,training
3vha,7.4,6.953915119171143,training
3sk2,3.61,6.500912666320801,training
2vc9,8.44,5.905663967132568,training
2zdm,6.41,7.214402198791504,training
1azm,6.1,6.396606922149658,training
3vhc,8.89,7.571157455444336,training
2cbz,3.93,5.769653797149658,training
2xab,9.27,6.899282932281494,training
3n35,3.37,4.302592754364014,training
4hym,8.22,6.566749572753906,training
4z1e,8.24,7.87886381149292,training
1q5k,7.42,6.054206848144531,training
3s0e,6.55,5.714356899261475,training
4q8x,3.57,4.2748188972473145,training
2a5b,3.93,5.028985977172852,training
3zsy,3.23,6.200438976287842,training
3drf,7.0,5.621789932250977,training
2g8r,3.99,4.98610258102417,training
2qhz,7.28,8.430354118347168,training
4km2,5.84,6.420530796051025,training
1uou,7.7,6.034923076629639,training
2wc3,6.08,6.6895976066589355,training
3ove,6.57,5.835137367248535,training
1xka,6.88,7.705801010131836,training
3n4b,7.02,7.700376033782959,training
1pdz,3.7,4.0478034019470215,training
4dff,7.46,6.75929594039917,training
3vfa,9.19,9.151349067687988,training
4zba,5.51,6.502609729766846,training
1d4p,6.3,7.1935648918151855,training
4d8z,6.29,4.7850518226623535,training
4bah,8.7,7.587721347808838,training
4fs4,6.57,6.522703647613525,training
2qd6,8.68,9.582468032836914,training
4qiy,7.3,7.779178619384766,training
4gql,9.59,7.526227951049805,training
966c,7.64,7.4155659675598145,training
4qsv,2.0,3.889061689376831,training
1bn3,9.89,7.881811141967773,training
4m8x,10.2,8.368931770324707,training
1tys,5.49,6.043871879577637,training
1ax0,3.13,4.268250942230225,training
2j7f,6.35,6.2147908210754395,training
2bt9,6.19,4.659005165100098,training
2bz6,7.09,7.174844264984131,training
2cf9,7.82,8.011907577514648,training
5e8f,8.64,6.024465084075928,training
3tf6,6.4,4.34093713760376,training
2wec,3.96,6.44534158706665,training
3mfw,3.52,3.7332353591918945,training
1o3l,6.54,6.580624103546143,training
4d1j,6.31,6.2745041847229,training
2qrl,4.0,3.662166118621826,training
2xxr,6.55,4.999834060668945,training
2o4j,10.1,8.40357494354248,training
4cd5,6.71,4.7399492263793945,training
5upj,7.12,6.651999473571777,training
1v2u,3.37,4.8874831199646,training
4ax9,9.57,8.228754043579102,training
4z6i,6.31,7.148159503936768,training
4u8w,11.24,8.941097259521484,training
4c6u,4.59,5.351236820220947,training
1afk,6.62,5.803652286529541,training
4cpz,7.68,8.670646667480469,training
1k6c,7.48,8.606831550598145,training
2oxd,6.82,6.701961517333984,training
2idw,8.89,9.56458854675293,training
4bf6,8.35,7.792383670806885,training
1tni,4.0,4.641656875610352,training
3r24,5.25,7.030087947845459,training
3ccz,7.29,8.016194343566895,training
1b4h,5.46,5.984492778778076,training
1rpf,3.99,4.524162292480469,training
1l83,3.4,3.530276298522949,training
1ex8,6.33,5.861029148101807,training
1cps,6.66,6.66702938079834,training
1sw2,7.22,4.389744758605957,training
1k1l,6.9,7.615840435028076,training
3g2h,3.82,4.6068902015686035,training
3gus,6.05,5.740102291107178,training
4tun,5.41,4.968010902404785,training
3kmx,4.82,5.984212398529053,training
1k4g,5.85,5.451536655426025,training
1m0b,8.82,8.341506004333496,training
3rdo,9.85,10.982114791870117,training
3oil,5.68,7.045406818389893,training
4m13,6.7,7.772258758544922,training
4rlw,4.87,4.7815752029418945,training
3rm9,4.77,5.73884916305542,training
3uz5,7.22,6.406742572784424,training
3tcg,5.87,6.303205490112305,training
1kdk,9.05,7.198824882507324,training
3cda,7.58,7.967227458953857,training
1q65,5.46,4.982722282409668,training
2nn7,6.52,7.218526840209961,training
3bex,5.57,5.777824878692627,training
4hbm,7.92,7.480308532714844,training
4i8z,11.05,9.07791519165039,training
3n9s,5.26,6.605082035064697,training
3rf5,5.63,6.1954169273376465,training
2oxn,7.44,5.510519504547119,training
3nyd,3.48,4.491543769836426,training
3d0e,8.4,8.398624420166016,training
2gv6,7.34,7.145885944366455,training
4m12,6.05,7.7010884284973145,training
1zfk,7.92,7.358146667480469,training
1i9m,8.48,8.049400329589844,training
1nwl,2.39,6.194726943969727,training
2q7y,4.3,6.473692417144775,training
2ctc,3.89,4.086747646331787,training
1i9q,8.41,8.186927795410156,training
2gh9,6.0,6.145798683166504,training
3u15,7.11,7.362471580505371,training
4y0a,2.31,4.396086692810059,training
4rrg,2.81,5.076496601104736,training
3u90,4.62,5.558172225952148,training
1mu8,9.0,7.637375354766846,training
4i8w,10.9,8.984899520874023,training
1iih,2.89,4.4940667152404785,training
3ekt,10.59,9.475971221923828,training
4zae,8.44,7.4019999504089355,training
3q44,6.31,7.251782417297363,training
3sbi,7.92,7.620245456695557,training
4kxb,4.12,6.288118839263916,training
4v01,8.11,7.901228904724121,training
1uml,7.52,7.597879886627197,training
2q8h,3.0,4.006817817687988,training
3gvb,2.59,4.328110218048096,training
3djv,4.55,4.292279243469238,training
2pgz,5.74,7.2686004638671875,training
4do4,7.29,6.35717248916626,training
4b9k,6.17,6.882650375366211,training
4pum,6.73,6.057822227478027,training
2gj5,8.32,7.091691017150879,training
2clk,3.79,5.4495768547058105,training
2glp,5.01,6.262438774108887,training
2ot1,4.0,4.050716400146484,training
1f3e,6.7,4.9107537269592285,training
3ao5,2.23,5.21394157409668,training
2i4w,11.59,8.973958015441895,training
1oxr,5.19,4.795449733734131,training
1lgw,4.0,4.456981182098389,training
4fai,6.99,7.652027606964111,training
4rww,5.85,6.050127029418945,training
4io7,3.68,5.198548793792725,training
1h0a,5.44,5.700695991516113,training
3hfb,7.52,7.117858409881592,training
3d1y,8.22,8.599045753479004,training
1qin,8.0,7.229650974273682,training
2yfa,5.07,4.972901344299316,training
4dy6,4.4,5.540366172790527,training
4elg,8.16,8.10577392578125,training
3mhw,2.3,3.989976644515991,training
3s8n,6.21,5.789661407470703,training
4bck,8.4,6.879154682159424,training
1o0f,5.3,5.664527416229248,training
5aoj,4.68,4.569190502166748,training
4zip,9.68,9.571574211120605,training
4jpx,5.15,5.250519275665283,training
2usn,6.51,6.547914505004883,training
4ai5,2.92,4.700503826141357,training
2q5k,11.3,9.092123985290527,training
1a8i,5.52,4.219264030456543,training
3aho,7.05,7.07539176940918,training
3hku,8.3,7.837975978851318,training
2hmv,7.7,5.234280109405518,training
1r6n,7.4,7.1419219970703125,training
3ryz,8.62,7.78313684463501,training
1ws4,3.0,4.09122896194458,training
1if7,10.52,7.905637741088867,training
4c9x,7.32,7.421969890594482,training
1i9n,8.66,8.304003715515137,training
4zec,5.82,7.257140636444092,training
4ty6,7.52,6.977777004241943,training
4zj4,8.1,6.538172245025635,training
3t5u,7.59,6.544070720672607,training
3sur,4.15,6.047027111053467,training
3zsq,4.96,6.399209022521973,training
4u6c,5.0,5.569342136383057,training
3agl,7.8,8.932518005371094,training
2wlz,4.6,5.080015659332275,training
4zx0,8.0,6.9169793128967285,training
4qnb,6.59,6.10833740234375,training
4mc9,9.44,8.80063247680664,training
3bva,6.52,6.399447441101074,training
3k1j,6.4,6.34938907623291,training
3b25,6.07,6.6379899978637695,training
2uxz,8.48,8.234065055847168,training
1lah,7.52,6.945959091186523,training
3a1c,4.0,5.972203254699707,training
1ro6,6.46,7.164134979248047,training
4a7i,8.7,7.522690296173096,training
1nfy,8.89,7.945709705352783,training
4ibd,3.67,5.9896111488342285,training
1oe8,5.52,5.425624370574951,training
1zhy,6.52,6.97434139251709,training
1pa9,4.6,4.729482650756836,training
3hub,8.09,7.932486534118652,training
2flr,6.1,7.625031471252441,training
4mdn,6.22,7.592043876647949,training
1sdt,9.27,8.700992584228516,training
1cnx,7.37,7.402300834655762,training
3wq6,4.59,5.849725246429443,training
1izi,6.59,7.881738185882568,training
3nu3,9.82,8.430867195129395,training
2uy5,5.49,4.227215766906738,training
3nkk,4.7,5.777652263641357,training
2qrh,4.71,4.453686714172363,training
3eft,7.92,7.595885753631592,training
1b52,7.12,6.012451648712158,training
1qbs,9.47,8.049906730651855,training
2wed,6.1,6.604550361633301,training
3n8k,4.05,4.582433223724365,training
3kmc,6.4,7.58881950378418,training
1nfu,7.74,7.4909281730651855,training
2jjb,7.92,6.748436450958252,training
1amw,4.54,5.353795528411865,training
4bqg,6.22,6.215786933898926,training
4hf4,8.62,7.354300498962402,training
4u0w,3.0,6.385700702667236,training
1mh5,9.21,7.091825008392334,training
1dqn,8.0,6.046647071838379,training
4qpl,7.41,6.142322063446045,training
3djq,2.98,4.857395648956299,training
2vb8,4.6,5.405745029449463,training
1fkw,5.05,6.767121315002441,training
1jmf,5.77,5.9273247718811035,training
5ceq,7.38,7.656369686126709,training
4do5,5.83,5.267535209655762,training
2fqo,6.43,7.298911094665527,training
2hf8,5.47,5.583491325378418,training
2v54,4.6,5.445686340332031,training
4cst,8.89,8.142879486083984,training
4wa9,8.42,7.541585445404053,training
4d3h,6.43,6.217215061187744,training
3suu,8.52,7.240674018859863,training
4urz,2.52,4.370055198669434,training
1x38,8.77,6.6985931396484375,training
2c3l,5.07,5.899633407592773,training
4ap7,7.96,7.460028171539307,training
1o2r,5.21,6.763593673706055,training
1zpa,8.4,8.79201889038086,training
4fzj,3.15,4.375967025756836,training
3g19,6.67,5.719437599182129,training
2pmk,5.92,6.088143348693848,training
3f15,8.1,6.997539043426514,training
5bv3,7.17,5.7220025062561035,training
4u70,5.02,5.924295425415039,training
1lag,6.3,7.038608074188232,training
2q2a,7.41,7.770674228668213,training
1sw1,7.3,5.2720947265625,training
4r75,7.24,5.875826835632324,training
3t64,6.7,6.349355220794678,training
3d83,8.36,7.568965435028076,training
2vo4,4.94,5.04504919052124,training
2o8h,7.6,7.561966896057129,training
2xm2,4.62,5.262237071990967,training
4c2v,9.0,7.196208477020264,training
2xjx,9.15,7.557495594024658,training
2vsl,8.4,6.095606327056885,training
4rlt,4.96,5.1754069328308105,training
1ws1,9.55,7.351387023925781,training
3njq,4.89,7.230724811553955,training
4ht0,8.0,8.209903717041016,training
3d1z,8.8,9.03842830657959,training
3efs,5.34,5.938685894012451,training
4o09,7.7,7.373369216918945,training
4fsl,7.7,8.047006607055664,training
2tmn,5.89,5.629202842712402,training
2zdn,6.25,7.187224864959717,training
1sgu,5.37,8.085783004760742,training
4b3c,2.68,3.580622434616089,training
4e0x,7.12,6.393033981323242,training
3p3s,7.59,6.665070056915283,training
3pn1,6.96,6.299565315246582,training
2vjx,4.96,4.863137722015381,training
1zog,7.15,6.81597375869751,training
4avs,3.49,4.210011959075928,training
2b9a,8.05,5.847177028656006,training
3t1m,3.04,6.028686046600342,training
5yas,3.26,4.442188262939453,training
1elr,4.96,5.974823474884033,training
2pk6,10.89,9.734951972961426,training
2x4z,8.57,7.470486640930176,training
3gjw,8.3,6.232930660247803,training
4f6u,6.15,6.997724533081055,training
2w9h,6.37,6.645117282867432,training
3c2o,3.35,3.7745273113250732,training
1e4h,8.41,6.3604350090026855,training
3tzm,7.77,6.067251682281494,training
2i4u,11.57,9.841485977172852,training
4rrf,3.62,5.443554878234863,training
1bhf,4.38,6.193977355957031,training
4pyy,7.23,8.340864181518555,training
1oau,7.7,6.18063497543335,training
1ecq,3.0,4.9454145431518555,training
4xya,5.86,5.275485038757324,training
2ez7,4.36,3.239274740219116,training
4cs9,2.1,4.839618682861328,training
4zji,6.47,7.498514175415039,training
2zgx,6.74,6.741642951965332,training
1yei,7.46,6.08996057510376,training
1n0s,7.45,6.027229309082031,training
4dbm,7.62,7.294887542724609,training
3zln,8.47,7.439115047454834,training
4ag8,8.96,7.590851306915283,training
1apv,9.0,8.111966133117676,training
4b5d,7.89,6.589225769042969,training
5btx,3.55,4.678563594818115,training
3gcu,6.78,7.480791091918945,training
1m0n,2.22,5.792562007904053,training
4del,7.68,5.976141452789307,training
4q4p,6.39,6.921932697296143,training
2j7e,7.32,5.909780979156494,training
2qfo,4.7,4.174689292907715,training
4kzb,2.89,4.1322922706604,training
1v2t,4.71,6.514328956604004,training
3bkl,6.17,6.701401233673096,training
3fql,7.15,7.107598781585693,training
4g90,4.51,4.701561450958252,training
4q6e,6.18,7.857730388641357,training
3gvu,8.0,7.862437725067139,training
4z83,7.4,7.640220642089844,training
1zsf,9.92,8.42796516418457,training
4k0y,7.82,7.393834590911865,training
1b6l,8.3,7.8133440017700195,training
4zyf,8.64,8.127592086791992,training
4pzv,5.7,5.907563209533691,training
2v3u,3.0,4.785189151763916,training
4tz2,3.46,4.882959842681885,training
4q7v,3.59,4.409252643585205,training
3gst,6.72,6.664060592651367,training
3s77,7.21,7.455880165100098,training
4iif,5.18,6.040874004364014,training
4abh,4.15,5.210956573486328,training
1om1,6.77,7.397089958190918,training
3n9r,7.15,6.473847389221191,training
3c89,6.07,5.901224613189697,training
1a28,8.29,8.296608924865723,training
3m40,6.77,7.399519920349121,training
1m1b,4.66,5.091921329498291,training
4a6b,8.38,8.184759140014648,training
3zj6,6.66,7.271883487701416,training
2r2m,7.33,7.426170825958252,training
4jn2,11.68,8.003743171691895,training
3sm2,9.7,8.127606391906738,training
2c94,6.82,6.161130428314209,training
1c3x,3.68,4.4463210105896,training
2zc9,6.74,6.827279090881348,training
2jfh,3.06,5.606775760650635,training
2pvh,6.59,6.250887393951416,training
4elf,8.03,8.061911582946777,training
4nxv,5.42,5.3106160163879395,training
4pp0,4.4,5.373335838317871,training
2vvp,3.4,5.538196086883545,training
3ijh,4.0,4.394765377044678,training
2p3a,7.96,8.509578704833984,training
3f1a,7.21,6.855259418487549,training
3s6t,7.35,7.195489883422852,training
4eu0,6.4,5.95742654800415,training
1cbx,6.35,4.970712184906006,training
3zqe,4.23,6.571166038513184,training
3ama,6.53,7.372651100158691,training
4cfl,5.88,5.501232147216797,training
1nl9,5.96,7.401003360748291,training
4x5q,9.0,7.910902976989746,training
1ec3,9.04,7.720211982727051,training
4w9k,6.54,6.37750244140625,training
4q87,4.85,4.304818630218506,training
1jvu,5.15,5.11093282699585,training
4lyw,6.63,6.528318405151367,training
4o3f,5.56,6.322544097900391,training
4z0k,6.34,7.281067371368408,training
4wrb,6.19,7.315989017486572,training
2d0k,5.02,6.10524320602417,training
3ts4,8.72,6.955657482147217,training
1mrw,9.7,8.645736694335938,training
2qtt,4.32,6.893826961517334,training
3k4d,5.11,4.375222682952881,training
1met,9.4,8.812333106994629,training
3hvh,8.52,7.44617223739624,training
1sqt,6.2,6.295281410217285,training
4ase,11.0,8.250478744506836,training
3s5y,7.41,5.513385772705078,training
4av5,7.21,8.202824592590332,training
3ckp,6.35,7.0276780128479,training
1vyf,8.05,5.897389888763428,training
2zn7,7.89,7.322196960449219,training
3cke,6.1,5.222029685974121,training
1nq7,6.8,6.916995525360107,training
2h21,6.54,6.258089065551758,training
2hw2,2.97,8.21377944946289,training
4c1u,7.09,5.700281143188477,training
3lxe,6.6,6.090850353240967,training
4i8n,4.46,5.310611248016357,training
2r2w,4.47,4.772648334503174,training
1q7a,7.19,6.593786716461182,training
3umo,3.89,6.1320037841796875,training
3qfd,4.17,6.286563396453857,training
3zdv,5.48,5.205432415008545,training
2f35,5.4,6.063363552093506,training
1d4k,9.22,8.086565971374512,training
4og3,6.55,6.986615180969238,training
3cyw,7.77,8.70096492767334,training
4x50,7.75,7.755137920379639,training
3slz,6.99,8.662684440612793,training
4mr6,6.6,6.732387065887451,training
3ljo,6.62,6.894748210906982,training
4ruz,7.64,7.6065497398376465,training
1qkb,7.35,6.121366500854492,training
1gx8,6.37,6.531827449798584,training
4xit,7.27,7.56188440322876,training
1p19,4.11,5.53626012802124,training
4o2b,5.74,7.154551982879639,training
3lvw,2.67,5.35336446762085,training
2gzl,4.82,5.329780578613281,training
4r4c,5.54,7.150425910949707,training
2exm,4.11,5.4160051345825195,training
1hyo,4.07,4.031581878662109,training
4b35,2.89,4.548340320587158,training
3str,8.4,8.434367179870605,training
4bny,7.1,7.0884528160095215,training
2wjg,7.1,5.604116916656494,training
4en4,5.52,5.133413791656494,training
3guz,4.38,4.132598876953125,training
3c2u,2.9,4.959748268127441,training
4uoh,4.77,5.431290626525879,training
1m4h,9.52,7.315255165100098,training
2avs,7.57,8.78196907043457,training
3pb8,5.24,4.371282577514648,training
4cws,7.92,6.752596855163574,training
4pft,8.64,6.57432746887207,training
1o38,6.82,6.6439642906188965,training
3mv0,3.85,4.447056770324707,training
4bs0,5.7,5.5225396156311035,training
4lko,8.22,7.404392719268799,training
2i3h,7.4,6.662357807159424,training
2p16,10.1,7.766281604766846,training
2wnj,6.48,7.118314266204834,training
3k02,5.0,6.406503677368164,training
3o5n,4.76,6.547606945037842,training
