pdbid,real,predicted,set
2pvm,6.44,7.03798246383667,training
2pvm,6.44,6.946540832519531,training
2pvm,6.44,7.176399230957031,training
2pvm,6.44,7.419000148773193,training
4tz2,3.46,5.320925235748291,training
3uod,7.31,7.437830924987793,training
3uod,7.31,7.4703569412231445,training
3uod,7.31,7.270636081695557,training
3uod,7.31,7.103052139282227,training
3fuc,9.72,7.896071434020996,training
3fuc,9.72,7.177104473114014,training
3fuc,9.72,7.231796741485596,training
4ngp,7.96,7.487519264221191,training
1drv,6.54,6.035898208618164,training
1drv,6.54,5.2809038162231445,training
1drv,6.54,5.962299346923828,training
1drv,6.54,5.76253080368042,training
1drv,6.54,6.113814353942871,training
3f34,3.16,3.770977735519409,training
3f34,3.16,3.542323112487793,training
3f34,3.16,3.8897154331207275,training
3f34,3.16,4.229799270629883,training
3f34,3.16,4.55264949798584,training
3k99,7.22,5.218315601348877,training
4az5,5.99,6.407154560089111,training
4az5,5.99,4.94125509262085,training
4az5,5.99,5.704565048217773,training
4az5,5.99,4.437044143676758,training
4az5,5.99,4.854335308074951,training
2ewb,6.1,6.662388801574707,training
2ewb,6.1,6.7786712646484375,training
2ewb,6.1,6.597296237945557,training
2ewb,6.1,6.283451080322266,training
2ewb,6.1,6.24875545501709,training
4fzj,3.15,4.316328048706055,training
4fzj,3.15,3.97757625579834,training
4fzj,3.15,5.049967288970947,training
4fzj,3.15,4.314297199249268,training
4fzj,3.15,4.579212188720703,training
3wtm,7.0,6.5897417068481445,training
3wtm,7.0,7.154571056365967,training
2d3z,6.64,6.918870449066162,training
2d3z,6.64,6.982387065887451,training
2d3z,6.64,6.964621543884277,training
2d3z,6.64,6.090875625610352,training
2d3z,6.64,5.98000955581665,training
1e6q,3.15,4.479269981384277,training
1e6q,3.15,5.385589599609375,training
1e6q,3.15,5.532873630523682,training
1e6q,3.15,5.285821437835693,training
1e6q,3.15,5.047787189483643,training
1f5k,3.74,2.922032117843628,training
1f5k,3.74,4.412176132202148,training
1f5k,3.74,4.344577312469482,training
1f5k,3.74,3.9118812084198,training
1f5k,3.74,4.243326187133789,training
2qrg,5.18,4.887612342834473,training
2qrg,5.18,5.475426197052002,training
2qrg,5.18,5.037099838256836,training
2qrg,5.18,4.897830486297607,training
2qrg,5.18,6.722136974334717,training
2vwn,8.0,8.133211135864258,training
2vwn,8.0,8.877823829650879,training
2vwn,8.0,8.30916976928711,training
2vwn,8.0,7.961933135986328,training
2uz9,5.71,5.013437271118164,training
1bgq,8.57,6.505340099334717,training
3zv7,5.92,4.922441005706787,training
3zv7,5.92,5.152862548828125,training
3zv7,5.92,5.257271766662598,training
3zv7,5.92,5.922271251678467,training
3zv7,5.92,6.705445766448975,training
4z1e,8.24,8.617252349853516,training
4z1e,8.24,7.933686256408691,training
4z1e,8.24,8.157465934753418,training
4z1e,8.24,8.13404369354248,training
4z1e,8.24,7.319705009460449,training
2vxn,5.0,3.937828779220581,training
2vxn,5.0,4.895287036895752,training
2vxn,5.0,4.778131484985352,training
2vxn,5.0,4.841009616851807,training
2vxn,5.0,4.59463357925415,training
3gi5,11.22,9.590888023376465,training
3gi5,11.22,9.359953880310059,training
2v3d,3.94,6.450738430023193,training
2v3d,3.94,6.384713172912598,training
2v3d,3.94,5.193034648895264,training
2v3d,3.94,5.451016426086426,training
2v3d,3.94,5.654548168182373,training
1mfd,5.31,4.930323123931885,training
1mfd,5.31,5.42225456237793,training
1mfd,5.31,5.725095748901367,training
1mfd,5.31,4.85822057723999,training
1mfd,5.31,5.117130756378174,training
2fzc,2.7,5.606232643127441,training
2fzc,2.7,3.734126329421997,training
2fzc,2.7,2.4958150386810303,training
2fzc,2.7,4.058938503265381,training
3rz8,8.17,7.2864603996276855,training
3rz8,8.17,7.917283058166504,training
3rz8,8.17,7.523970603942871,training
3rz8,8.17,7.275774002075195,training
3rz8,8.17,7.548578262329102,training
3p7i,7.7,5.275533676147461,training
3p7i,7.7,6.871232986450195,training
3p7i,7.7,7.1781816482543945,training
3p7i,7.7,7.100290775299072,training
3p7i,7.7,7.033398628234863,training
3g34,2.96,3.8924782276153564,training
3g34,2.96,4.994659423828125,training
3g34,2.96,4.714160919189453,training
3g34,2.96,4.378909111022949,training
3zpu,8.38,8.135392189025879,training
3cm2,6.47,6.295660495758057,training
1lcp,6.64,4.923434734344482,training
1lcp,6.64,4.975583553314209,training
1lcp,6.64,5.649048805236816,training
1lcp,6.64,5.757406234741211,training
1lcp,6.64,4.784278392791748,training
1usk,6.4,5.985819339752197,training
1usk,6.4,6.081845760345459,training
1usk,6.4,6.092160224914551,training
4w9k,6.54,7.959053039550781,training
4w9k,6.54,5.883275032043457,training
4w9k,6.54,5.57047700881958,training
4w9k,6.54,5.775087356567383,training
4w9k,6.54,5.789749622344971,training
2pu1,5.85,6.591349124908447,training
2pu1,5.85,6.087255954742432,training
2pu1,5.85,6.098081588745117,training
3wtl,7.04,6.891736030578613,training
3wtl,7.04,7.165702819824219,training
3sue,9.08,8.903007507324219,training
3sue,9.08,8.519447326660156,training
3sue,9.08,8.807120323181152,training
3sue,9.08,8.650472640991211,training
3sue,9.08,9.098306655883789,training
4zl4,7.86,7.097943305969238,training
4zl4,7.86,8.582656860351562,training
4zl4,7.86,7.637783050537109,training
4zl4,7.86,7.800876140594482,training
4zl4,7.86,7.999532699584961,training
3nyx,7.49,7.737703323364258,training
3nyx,7.49,7.579300880432129,training
4b5t,3.33,4.448057174682617,training
4b5t,3.33,5.032011985778809,training
4b5t,3.33,2.969097137451172,training
4b5t,3.33,3.9567344188690186,training
4b5t,3.33,4.114621162414551,training
4j74,4.59,6.008825302124023,training
1r1j,8.64,7.2887444496154785,training
1r1j,8.64,6.569497585296631,training
1r1j,8.64,6.388141632080078,training
3ozj,5.11,5.545526027679443,training
3ozj,5.11,5.364894390106201,training
3ozj,5.11,5.62830924987793,training
3ozj,5.11,5.809455394744873,training
3ozj,5.11,5.5525994300842285,training
1dmp,9.55,7.826854228973389,training
1dmp,9.55,8.2361421585083,training
1dmp,9.55,7.9808149337768555,training
2fdp,7.59,7.47618293762207,training
2fdp,7.59,7.847230434417725,training
2fdp,7.59,7.561318397521973,training
2oc2,8.52,7.896067142486572,training
2oc2,8.52,8.099967002868652,training
2oc2,8.52,8.13807487487793,training
2oc2,8.52,8.008472442626953,training
2oc2,8.52,7.889266014099121,training
1lke,7.52,7.242292404174805,training
1lke,7.52,7.716875076293945,training
1lke,7.52,7.173816680908203,training
1lke,7.52,7.127102851867676,training
1lke,7.52,7.281727313995361,training
3ni5,7.55,7.7504377365112305,training
3bvb,5.49,9.422182083129883,training
3bvb,5.49,10.144047737121582,training
3bvb,5.49,9.195302963256836,training
3bvb,5.49,9.127546310424805,training
3bvb,5.49,9.601033210754395,training
4fxq,5.77,6.371293067932129,training
4fxq,5.77,7.645979881286621,training
4fxq,5.77,7.602451801300049,training
4rak,7.85,7.886476039886475,training
4rak,7.85,8.434897422790527,training
4rak,7.85,7.972166061401367,training
4rak,7.85,7.793432235717773,training
4rak,7.85,7.665875434875488,training
2xjj,6.51,6.311100006103516,training
2xjj,6.51,6.7362751960754395,training
1gnm,6.25,6.780946731567383,training
1gnm,6.25,7.197157859802246,training
1gnm,6.25,7.389677047729492,training
1gnm,6.25,6.700710296630859,training
1gnm,6.25,6.561821937561035,training
4bps,2.99,4.854763984680176,training
4bps,2.99,5.783690452575684,training
4bps,2.99,5.297639846801758,training
4bps,2.99,5.180060386657715,training
4bps,2.99,4.624300479888916,training
3veh,4.96,4.637673854827881,training
3veh,4.96,4.587216377258301,training
3veh,4.96,4.91581916809082,training
3veh,4.96,4.935927867889404,training
3veh,4.96,4.634603977203369,training
4hym,8.22,7.780808925628662,training
4hym,8.22,7.578519821166992,training
4hym,8.22,8.068376541137695,training
4hym,8.22,7.254535675048828,training
4p5d,5.82,6.418670177459717,training
4p5d,5.82,6.322632789611816,training
4p5d,5.82,6.312804222106934,training
4p5d,5.82,5.934720039367676,training
2x96,4.03,7.217117786407471,training
3th9,7.7,8.950549125671387,training
3th9,7.7,9.717815399169922,training
3th9,7.7,9.25119686126709,training
3th9,7.7,9.006255149841309,training
3th9,7.7,9.063125610351562,training
3myq,7.52,8.168562889099121,training
3myq,7.52,7.576600074768066,training
3myq,7.52,7.263401031494141,training
3t2q,3.66,4.3337249755859375,training
4xu1,9.49,9.332322120666504,training
4xu1,9.49,10.374597549438477,training
4c1y,3.6,3.7894814014434814,training
4c1y,3.6,3.6002321243286133,training
4c1y,3.6,3.508918046951294,training
4kz4,4.15,5.666462421417236,training
4kz4,4.15,4.713780879974365,training
4kz4,4.15,4.825900077819824,training
4kz4,4.15,4.749482154846191,training
4kz4,4.15,5.066239833831787,training
2x7u,5.27,7.676373481750488,training
2x7u,5.27,7.787590503692627,training
2x7u,5.27,6.8637542724609375,training
2x7u,5.27,7.538487434387207,training
2x7u,5.27,7.773123741149902,training
4kzb,2.89,4.021583080291748,training
4kzb,2.89,5.42110538482666,training
4kzb,2.89,4.533816814422607,training
4kzb,2.89,5.239529609680176,training
4kzb,2.89,4.529654502868652,training
1syh,6.41,5.894471645355225,training
1syh,6.41,6.731988430023193,training
1x1z,11.06,4.898318290710449,training
1x1z,11.06,6.02197265625,training
1x1z,11.06,6.339212894439697,training
1x1z,11.06,5.867152214050293,training
1x1z,11.06,5.833620548248291,training
1t5f,4.22,3.952824115753174,training
3dk1,9.74,10.065361976623535,training
1jak,5.57,7.438729286193848,training
1jak,5.57,7.144171714782715,training
1jak,5.57,6.1591033935546875,training
1jak,5.57,6.2434210777282715,training
1jak,5.57,6.0270609855651855,training
4je8,5.21,5.845893383026123,training
4je8,5.21,6.106736660003662,training
4je8,5.21,5.421133995056152,training
4je8,5.21,5.89833927154541,training
4je8,5.21,5.5882768630981445,training
1thz,5.15,6.214876174926758,training
1thz,5.15,5.749554634094238,training
1thz,5.15,6.096099376678467,training
1thz,5.15,6.0405049324035645,training
1thz,5.15,5.802761077880859,training
4dfg,11.74,10.097026824951172,training
4dfg,11.74,10.03612995147705,training
4dfg,11.74,9.017561912536621,training
4dfg,11.74,9.364493370056152,training
4dfg,11.74,8.59985065460205,training
1qbs,9.47,7.906377792358398,training
1j14,4.49,3.911008358001709,training
1j14,4.49,4.151352882385254,training
1j14,4.49,4.152295112609863,training
1j14,4.49,4.118640422821045,training
1j14,4.49,3.6007778644561768,training
4phu,7.92,8.123332977294922,training
4eoh,4.3,3.4684629440307617,training
4kxn,6.1,4.993041038513184,training
4kxn,6.1,5.4020490646362305,training
4kxn,6.1,5.6654205322265625,training
4kxn,6.1,5.792195796966553,training
4kxn,6.1,5.124017715454102,training
3dx3,6.52,4.187553405761719,training
3dx3,6.52,5.314519882202148,training
3dx3,6.52,5.140974998474121,training
3dx3,6.52,4.658192157745361,training
3dx3,6.52,4.271511554718018,training
3tao,5.14,3.8850488662719727,training
3tao,5.14,5.315918922424316,training
3tao,5.14,4.292377948760986,training
3tao,5.14,3.9628942012786865,training
4fm8,5.97,6.84152889251709,training
4fm8,5.97,7.24235200881958,training
4fm8,5.97,7.262698173522949,training
4fm8,5.97,6.753900527954102,training
4fm8,5.97,6.930542945861816,training
4tln,3.72,4.205394744873047,training
4tln,3.72,5.537746429443359,training
4tln,3.72,4.82243537902832,training
4tln,3.72,5.221959114074707,training
4i7p,3.5,4.263364791870117,training
4lkk,5.92,4.316007137298584,training
4lkk,5.92,4.784274101257324,training
4lkk,5.92,4.412441730499268,training
4lkk,5.92,4.393255710601807,training
4lkk,5.92,5.4036455154418945,training
1jet,7.25,6.177392959594727,training
1jet,7.25,5.848241329193115,training
1jet,7.25,5.826157093048096,training
1jet,7.25,5.646234512329102,training
1jet,7.25,5.882105827331543,training
3qgw,5.89,6.960199356079102,training
3qgw,5.89,7.191036224365234,training
3qgw,5.89,6.66343879699707,training
3gxy,5.59,5.504639148712158,training
3gxy,5.59,5.248922348022461,training
3gxy,5.59,6.281958103179932,training
3gxy,5.59,4.707990646362305,training
3gxy,5.59,5.594127655029297,training
1h46,3.57,5.990846157073975,training
1h46,3.57,5.382822036743164,training
1h46,3.57,6.163102626800537,training
1h46,3.57,5.792815685272217,training
1h46,3.57,6.566662311553955,training
1gwv,2.57,4.796582221984863,training
1hbv,6.37,7.243536472320557,training
1i9o,8.42,8.228902816772461,training
1i9o,8.42,7.580049991607666,training
1i9o,8.42,7.936310291290283,training
4crl,9.71,6.767675399780273,training
4crl,9.71,7.481194496154785,training
4crl,9.71,8.036754608154297,training
4crl,9.71,7.343415260314941,training
4crl,9.71,7.720581531524658,training
1ws4,3.0,3.220153331756592,training
1ws4,3.0,4.436305046081543,training
1ws4,3.0,4.705376625061035,training
1ws4,3.0,3.8369240760803223,training
1ws4,3.0,4.303838729858398,training
1o3j,6.77,6.473287105560303,training
1o3j,6.77,6.353389263153076,training
1o3j,6.77,5.981199264526367,training
1o3j,6.77,5.551083087921143,training
1o3j,6.77,5.627467632293701,training
4q46,3.77,5.168753147125244,training
4q46,3.77,5.7270827293396,training
4q46,3.77,5.61344051361084,training
4q46,3.77,5.722741603851318,training
4q46,3.77,5.972680568695068,training
2ov4,4.74,5.591431617736816,training
2ov4,4.74,5.776206970214844,training
2ov4,4.74,5.821352005004883,training
2ov4,4.74,5.644344329833984,training
2ov4,4.74,4.954860687255859,training
1w96,8.41,7.051296234130859,training
1w96,8.41,7.518547058105469,training
2qi3,10.2,8.69788646697998,training
2qi3,10.2,8.894303321838379,training
2qi3,10.2,8.968220710754395,training
2qi3,10.2,9.133733749389648,training
2qi3,10.2,9.280179023742676,training
4erf,9.4,7.1836419105529785,training
4erf,9.4,6.9513139724731445,training
4erf,9.4,7.43617057800293,training
4erf,9.4,6.956416606903076,training
4erf,9.4,6.4558820724487305,training
3spf,3.86,6.708869934082031,training
3spf,3.86,5.801870346069336,training
3spf,3.86,5.958419322967529,training
3spf,3.86,6.6566667556762695,training
3spf,3.86,6.545538425445557,training
1zc9,3.22,4.08258581161499,training
1zc9,3.22,4.107903957366943,training
1zc9,3.22,4.954629421234131,training
1zc9,3.22,4.392840385437012,training
4pv5,6.54,7.023571491241455,training
4pv5,6.54,6.557504177093506,training
4pv5,6.54,7.3151631355285645,training
2y5f,8.7,7.811732769012451,training
2y5f,8.7,9.441973686218262,training
2y5f,8.7,8.227534294128418,training
3zk6,6.34,7.955080032348633,training
3zk6,6.34,7.646924018859863,training
3zk6,6.34,8.201927185058594,training
3zk6,6.34,7.785287380218506,training
3zk6,6.34,8.469385147094727,training
2wos,3.9,5.506994724273682,training
2wos,3.9,6.236886024475098,training
2wos,3.9,6.202402591705322,training
4aji,3.55,5.568614482879639,training
4aji,3.55,4.205118656158447,training
4aji,3.55,6.335084438323975,training
4aji,3.55,4.211634635925293,training
4aji,3.55,6.1550469398498535,training
2j79,5.96,6.044447422027588,training
2j79,5.96,5.609896659851074,training
2j79,5.96,6.178462982177734,training
2j79,5.96,5.591236591339111,training
2j79,5.96,5.016312599182129,training
1dy4,4.36,5.445316314697266,training
1dy4,4.36,7.080111026763916,training
1dy4,4.36,6.689310550689697,training
1dy4,4.36,6.8251190185546875,training
1dy4,4.36,6.282037258148193,training
1d7j,3.3,3.959852695465088,training
1d7j,3.3,4.1312336921691895,training
1d7j,3.3,4.37884521484375,training
1d7j,3.3,4.0464701652526855,training
1d7j,3.3,4.281562805175781,training
1w13,8.7,6.95237398147583,training
2cbz,3.93,5.342393398284912,training
2cbz,3.93,5.891327381134033,training
2cbz,3.93,5.595694065093994,training
2cbz,3.93,6.348201751708984,training
2cbz,3.93,5.988336086273193,training
2vwc,6.62,6.904457092285156,training
2vwc,6.62,7.1347880363464355,training
4i7j,3.32,3.552065849304199,training
4w9d,4.99,7.007292747497559,training
4w9d,4.99,5.146667003631592,training
4w9d,4.99,5.00469446182251,training
4w9d,4.99,5.368096351623535,training
4w9d,4.99,5.7281904220581055,training
1avn,3.9,3.3664848804473877,training
1avn,3.9,3.423264503479004,training
1avn,3.9,2.8510191440582275,training
1avn,3.9,3.6506712436676025,training
1avn,3.9,3.084149122238159,training
4djx,7.23,7.2288818359375,training
4djx,7.23,6.904993534088135,training
4djx,7.23,5.914248466491699,training
4djx,7.23,6.817038059234619,training
4nl1,3.89,4.036492824554443,training
4nl1,3.89,4.2844977378845215,training
4nl1,3.89,4.242039680480957,training
4nl1,3.89,4.0838847160339355,training
4nl1,3.89,4.006640434265137,training
2ax9,9.52,7.559859275817871,training
2ax9,9.52,7.560995101928711,training
2ax9,9.52,7.494783878326416,training
2ax9,9.52,7.733688831329346,training
2ax9,9.52,6.877634048461914,training
4i74,6.72,7.400484085083008,training
4i74,6.72,7.677586078643799,training
4i74,6.72,7.424282073974609,training
1mrn,4.52,4.38311767578125,training
1c1r,7.63,6.461113452911377,training
4cwr,8.3,6.965861797332764,training
4cwr,8.3,6.473395347595215,training
4cwr,8.3,5.98615026473999,training
4cwr,8.3,5.759311199188232,training
4cwr,8.3,6.743003845214844,training
1lgt,6.1,6.068131923675537,training
1lgt,6.1,5.82406759262085,training
1lgt,6.1,5.84099817276001,training
1lgt,6.1,5.483575820922852,training
1lgt,6.1,6.096785545349121,training
3hp9,4.59,4.979798793792725,training
3hp9,4.59,5.167253494262695,training
3hp9,4.59,4.690089702606201,training
3hp9,4.59,5.398035526275635,training
3hp9,4.59,5.105381488800049,training
5am6,6.73,7.535077095031738,training
4pyx,6.14,8.231901168823242,training
4pyx,6.14,6.670963287353516,training
4pyx,6.14,7.049427032470703,training
4pyx,6.14,6.231743812561035,training
3lir,6.92,6.102102279663086,training
3lir,6.92,7.356240272521973,training
3lir,6.92,7.08646297454834,training
3lir,6.92,7.216231822967529,training
3lir,6.92,7.052494049072266,training
4l4z,5.68,4.345195770263672,training
4l4z,5.68,5.299825191497803,training
4l4z,5.68,5.3412699699401855,training
4l4z,5.68,5.194930553436279,training
4l4z,5.68,5.096714973449707,training
3n0n,7.3,8.521275520324707,training
3n0n,7.3,7.989562511444092,training
3n0n,7.3,7.332013130187988,training
3n0n,7.3,7.806467533111572,training
3n0n,7.3,7.0881547927856445,training
2vqt,6.0,6.51579475402832,training
2vqt,6.0,6.079943656921387,training
2vqt,6.0,5.632247447967529,training
2vqt,6.0,5.996017932891846,training
2vqt,6.0,5.268345832824707,training
1nq7,6.8,6.9730224609375,training
1nq7,6.8,7.349283218383789,training
1nq7,6.8,7.060718536376953,training
1nq7,6.8,6.856454849243164,training
1nq7,6.8,7.296451568603516,training
