pdbid,real,predicted,set
4jz1,6.7,8.37228012084961,training
2v59,7.74,7.114439010620117,training
4tz2,3.46,5.024055004119873,training
3oy0,8.0,7.252180099487305,training
4x6o,8.72,8.799518585205078,training
3ip5,6.22,4.591375350952148,training
4hwo,8.54,8.413742065429688,training
4o07,7.38,6.723996162414551,training
4l6t,7.49,5.549718379974365,training
1ws4,3.0,4.024735450744629,training
2xyd,6.82,8.566264152526855,training
3daz,7.93,6.99658203125,training
4cwo,5.21,6.498091220855713,training
3wha,9.32,7.912548542022705,training
4ck3,3.57,4.4387946128845215,training
3vfa,9.19,9.831033706665039,training
1c83,4.85,5.189698219299316,training
4rd3,6.47,6.013543128967285,training
3f19,7.19,6.437773704528809,training
2q89,6.3,6.159842491149902,training
3uzj,5.55,4.221469879150391,training
1o2r,5.21,6.959025859832764,training
4qsu,2.0,3.7206006050109863,training
1o2w,5.85,5.609983444213867,training
2cgr,7.28,6.5071282386779785,training
1jsv,5.7,5.365827560424805,training
1ec2,10.0,8.370615005493164,training
2x95,4.95,6.873529434204102,training
1qxl,7.96,7.51755428314209,training
4yha,6.65,7.885289192199707,training
4ew3,6.74,7.482931137084961,training
3el9,8.4,8.640830993652344,training
3zm9,7.42,7.55109977722168,training
2q38,5.23,6.505885124206543,training
4buq,8.14,6.410500526428223,training
3zyf,4.85,4.645069122314453,training
4elh,8.09,8.299391746520996,training
4fs4,6.57,6.613692760467529,training
1ezq,9.05,8.473726272583008,training
1tys,5.49,5.526214122772217,training
3f1a,7.21,6.577200412750244,training
1xka,6.88,7.187985897064209,training
4o05,7.43,6.800540924072266,training
1no6,4.41,4.6648969650268555,training
3f18,7.4,6.919817924499512,training
2hoc,9.52,8.98868179321289,training
3qt6,5.37,5.731657981872559,training
2wnj,6.48,6.026373863220215,training
2hkf,6.38,6.364633560180664,training
1nwl,2.39,5.15322208404541,training
1pvn,9.82,6.62229061126709,training
3mam,4.12,3.8354110717773438,training
1dud,4.82,4.912137031555176,training
4mn3,5.75,5.822594165802002,training
5aml,9.15,8.506481170654297,training
4cg8,6.96,8.221744537353516,training
4ddy,5.62,5.7696733474731445,training
3a5y,7.96,7.274287223815918,training
2fle,7.85,10.146055221557617,training
1eb2,6.01,7.184260368347168,training
3k5x,6.41,6.145389080047607,training
2bo4,4.61,3.626953125,training
1e2k,4.94,6.233803749084473,training
1bcd,8.7,6.076125144958496,training
3f5k,4.62,5.144429683685303,training
1ype,8.1,7.345092296600342,training
3tcg,5.87,5.715396881103516,training
5cqu,6.54,7.734775066375732,training
3pd8,6.46,5.921657562255859,training
4ge1,6.43,5.397640228271484,training
1mai,6.68,5.642269134521484,training
4y0a,2.31,5.153432846069336,training
1ie9,10.19,9.414863586425781,training
3d91,9.15,8.15740966796875,training
4ht2,6.54,8.153867721557617,training
4rpo,7.64,6.906299591064453,training
3dc3,8.31,7.148604393005371,training
4egk,7.72,7.697829723358154,training
4isu,3.68,5.183526039123535,training
1fkh,8.15,6.9213714599609375,training
4lj8,5.82,5.269160747528076,training
4azi,7.45,6.9326019287109375,training
1i9n,8.66,8.620071411132812,training
3d7z,7.92,7.486848831176758,training
4gny,4.22,4.533170700073242,training
1bma,4.59,6.74730110168457,training
1jak,5.57,6.622909069061279,training
3ama,6.53,6.657987594604492,training
1w5v,8.15,9.024458885192871,training
2v95,8.3,7.198726177215576,training
3qaa,11.54,9.886001586914062,training
4z6i,6.31,6.294521331787109,training
3cd5,7.9,7.995912551879883,training
1kjr,6.06,5.3945112228393555,training
3t2w,7.46,6.737232208251953,training
2bza,2.8,4.04180383682251,training
1m2r,6.46,6.476782321929932,training
3gvu,8.0,7.536266326904297,training
4u54,2.06,4.998349666595459,training
1pbq,6.27,6.685084819793701,training
3zsy,3.23,5.431008338928223,training
4o97,8.52,8.209999084472656,training
3st5,11.3,9.80219554901123,training
1h1s,8.22,6.784030437469482,training
4afg,8.3,6.2629499435424805,training
3ppp,5.22,4.196165084838867,training
1br6,3.22,5.3876495361328125,training
2pfy,6.52,5.212202548980713,training
2v8w,6.82,5.05366849899292,training
3hek,8.27,7.947350978851318,training
4mjp,3.88,5.098459720611572,training
3gba,9.07,7.6425089836120605,training
4nbn,4.36,6.224298000335693,training
4pum,6.73,5.799768924713135,training
4oct,5.05,4.986814975738525,training
2iko,5.45,6.754124641418457,training
1i2s,3.31,3.9715514183044434,training
3rz8,8.17,7.0792131423950195,training
4lm1,3.23,4.0212507247924805,training
3q7q,5.65,5.583251476287842,training
1qka,5.92,6.909234046936035,training
1ecq,3.0,4.438607215881348,training
1hms,6.37,5.77472448348999,training
4q3t,6.48,6.0819010734558105,training
1lpk,7.55,7.801393508911133,training
4rwj,8.7,8.495255470275879,training
1ork,8.81,7.329468727111816,training
3gcu,6.78,7.977322101593018,training
4j48,5.62,5.388497352600098,training
4fl1,3.28,4.105760097503662,training
1e3v,4.34,6.420731544494629,training
4c2v,9.0,7.215149879455566,training
3pcj,7.22,5.117568016052246,training
4yml,8.35,8.458571434020996,training
2e91,6.59,5.346130847930908,training
2gj5,8.32,7.059178829193115,training
3m3c,4.06,4.6794047355651855,training
3rv4,2.3,4.859254837036133,training
3dxh,3.19,4.09545373916626,training
4nnr,7.26,7.971055030822754,training
4iid,5.62,5.670535564422607,training
1i7z,6.4,6.519192695617676,training
1o5c,5.22,6.7452712059021,training
3bu1,8.15,5.253546237945557,training
4f6u,6.15,7.680220603942871,training
1bgq,8.57,7.270018577575684,training
3p8z,6.09,7.223669528961182,training
3lp4,4.88,4.227615833282471,training
1o7o,4.49,5.391445159912109,training
1wht,3.7,5.692849159240723,training
4b6r,5.85,6.348937034606934,training
1qxk,5.05,6.057480335235596,training
4qp2,3.03,4.543158054351807,training
4poj,8.1,6.627169609069824,training
1cnw,7.72,7.050044059753418,training
4dkq,6.6,6.5120062828063965,training
3vjc,7.72,6.644702911376953,training
3pb9,6.58,6.2389817237854,training
1olx,4.33,5.59259033203125,training
2pow,7.2,7.852161407470703,training
2fqo,6.43,6.307287216186523,training
4muv,5.76,7.027164459228516,training
4cp7,8.11,8.81280517578125,training
3l3m,8.22,7.4730143547058105,training
4az6,9.1,7.379395484924316,training
3l59,3.7,5.025356769561768,training
3p7i,7.7,4.595198154449463,training
3rm9,4.77,5.275651931762695,training
2r3t,5.85,6.948119163513184,training
3nuj,9.39,8.39069938659668,training
4ad2,6.2,5.891284942626953,training
4c6u,4.59,5.113734245300293,training
4lkk,5.92,4.3781046867370605,training
3p5l,7.39,6.484905242919922,training
3nw3,6.49,4.960268020629883,training
3qkd,8.38,8.071541786193848,training
3alt,2.92,4.472034931182861,training
1b4z,5.23,6.7769389152526855,training
4q81,3.02,4.539140224456787,training
3gy7,4.52,3.9070701599121094,training
3mhl,7.25,7.296204566955566,training
4igt,7.89,6.4187116622924805,training
3s45,8.49,9.053544998168945,training
4ymx,7.1,6.000463485717773,training
1kmy,5.1,5.674490928649902,training
3m8u,4.89,6.014329433441162,training
2pmk,5.92,5.588077545166016,training
2oym,5.0,6.047945499420166,training
1bxo,10.0,8.592828750610352,training
3g2h,3.82,5.507109642028809,training
3uz5,7.22,6.178500175476074,training
1ii5,6.62,5.17963981628418,training
4cjq,3.59,4.601980209350586,training
3mxd,8.83,9.575483322143555,training
5cep,6.84,6.463488578796387,training
2j7d,7.13,6.9971747398376465,training
3ibl,7.84,8.03354549407959,training
3ubd,5.54,6.086562633514404,training
4ago,4.81,6.187779426574707,training
1wvj,6.73,7.368459224700928,training
3aid,6.86,6.876668930053711,training
4cmo,9.07,7.67716646194458,training
1b32,7.1,7.051326751708984,training
3tmk,6.87,6.341305255889893,training
3d83,8.36,8.758769035339355,training
1gnm,6.25,7.138252258300781,training
3fqe,8.3,7.500517845153809,training
1fpc,7.0,7.325039386749268,training
1w11,8.22,6.098526954650879,training
4tln,3.72,5.15682315826416,training
3uod,7.31,7.071763038635254,training
2bvd,6.0,5.908945083618164,training
3nes,5.62,5.608920097351074,training
1xh4,7.47,7.4933061599731445,training
4b8y,8.05,8.92334270477295,training
1utm,3.01,3.774181365966797,training
2y82,8.4,8.783425331115723,training
1usi,6.74,6.56456995010376,training
3tfu,3.28,6.135895729064941,training
1yvm,6.4,6.011230945587158,training
4urz,2.52,5.05496883392334,training
4qhc,6.7,6.81105899810791,training
4ufj,4.28,5.117278575897217,training
2hl4,7.64,6.770773410797119,training
1jfh,2.05,4.163610458374023,training
1j36,7.74,6.834887981414795,training
1if8,9.64,8.720283508300781,training
1ciz,7.44,8.195931434631348,training
3zpu,8.38,8.10529899597168,training
4ag8,8.96,8.302310943603516,training
3dnt,4.74,5.016359329223633,training
2e2r,8.26,6.649489402770996,training
3bzf,4.52,6.764145851135254,training
4xiq,7.07,6.964911937713623,training
3bkl,6.17,7.557303428649902,training
1uv6,5.12,5.132106781005859,training
1zp8,8.77,9.364540100097656,training
2bqv,8.05,8.30999755859375,training
1b3l,5.89,6.639626979827881,training
2wos,3.9,4.112791538238525,training
1ghv,4.35,5.296257972717285,training
1ui0,7.06,4.577887535095215,training
3egt,8.9,8.093534469604492,training
2zfs,6.54,6.631384372711182,training
3v78,5.54,7.310805320739746,training
2qwd,4.85,5.1283955574035645,training
4bks,3.82,6.391372203826904,training
4qge,9.3,6.329906463623047,training
2aac,2.22,4.486922740936279,training
3b92,8.0,6.886518478393555,training
4qjw,7.8,7.658495903015137,training
2xd9,6.46,6.553972244262695,training
5fl6,7.36,7.498396396636963,training
1m7d,6.23,4.8926920890808105,training
4n9a,4.19,4.961241722106934,training
4tmk,7.7,6.370233058929443,training
4o09,7.7,6.810157299041748,training
1nf8,7.82,5.799211502075195,training
1os5,6.85,6.775529861450195,training
1tjp,4.42,5.500925064086914,training
1dy4,4.36,6.466890335083008,training
2v54,4.6,5.5207037925720215,training
4ks1,8.82,6.314674377441406,training
4o2p,6.7,7.8331146240234375,training
2oxx,6.7,6.498604774475098,training
1gno,7.7,6.565125465393066,training
3f37,2.62,4.19003438949585,training
1vyg,8.0,6.749293327331543,training
4l4z,5.68,4.66131067276001,training
2psu,7.62,9.211573600769043,training
4q4q,5.79,5.761592388153076,training
2qdt,5.19,4.622467994689941,training
2jh0,8.7,8.335710525512695,training
2psv,7.24,8.040546417236328,training
3lxe,6.6,6.26191520690918,training
3i73,5.49,5.345382213592529,training
1mh5,9.21,7.427375316619873,training
3r6u,4.52,3.980456829071045,training
3mv0,3.85,4.943059921264648,training
4ufm,3.72,5.318734169006348,training
4dfg,11.74,10.072909355163574,training
4ezz,5.19,6.899722576141357,training
1if7,10.52,8.420769691467285,training
4fxp,4.09,5.638638019561768,training
1w7g,5.1,7.018218517303467,training
5acy,8.19,6.436187744140625,training
4mnp,7.34,4.865180969238281,training
4g4p,6.89,5.972605228424072,training
4f1l,5.12,5.655189037322998,training
4ysl,5.8,5.590376853942871,training
2xyt,6.29,6.827497959136963,training
3tfn,6.57,6.933481216430664,training
4jal,4.6,6.8311262130737305,training
1o2j,6.92,6.627705097198486,training
3o84,7.24,6.329839706420898,training
4ek9,4.42,5.3192057609558105,training
3ovn,2.55,3.8144497871398926,training
4r74,8.1,5.003106594085693,training
2r9x,4.85,5.959972381591797,training
2qhy,7.48,8.710274696350098,training
4r75,7.24,4.997460842132568,training
6std,8.64,8.435081481933594,training
1m83,3.4,5.867639541625977,training
3v7x,8.57,8.651557922363281,training
1mrx,7.26,8.476767539978027,training
1yej,7.46,7.014888763427734,training
1f0t,6.0,6.156622409820557,training
1g74,6.52,6.772283554077148,training
3ibu,9.15,6.975391387939453,training
2gzl,4.82,5.373662948608398,training
2wk6,3.32,4.468916416168213,training
4hfp,7.38,7.009870529174805,training
5cbs,5.41,6.347434997558594,training
2qpu,3.6,3.8402223587036133,training
3fql,7.15,7.150284767150879,training
1hi4,4.49,5.116943836212158,training
2ha5,4.34,4.201422691345215,training
1j37,8.96,6.07117223739624,training
2bfq,6.89,5.437163352966309,training
4r76,7.85,6.969829559326172,training
1dgm,5.05,4.022520542144775,training
1tx7,4.6,4.232483863830566,training
3m3o,3.6,4.616186141967773,training
3lp7,5.44,5.290646076202393,training
1x8d,2.21,3.6082959175109863,training
4m0e,6.22,6.523979187011719,training
2i4x,11.72,10.85509204864502,training
4c52,5.68,6.837640285491943,training
1k4h,5.11,5.660475730895996,training
4iwz,7.29,7.5968217849731445,training
4b33,3.37,4.442263603210449,training
3bva,6.52,6.592837810516357,training
4fm7,7.24,7.351905345916748,training
4tkb,5.59,5.547122001647949,training
3s6t,7.35,7.029857635498047,training
1ecv,4.85,5.278084754943848,training
3gs6,6.59,5.8899006843566895,training
1u1w,5.85,5.078027725219727,training
3gy3,5.63,6.493292808532715,training
4ej8,5.39,4.435534954071045,training
4kz4,4.15,5.281533241271973,training
3gy2,5.74,5.783480167388916,training
1xq0,6.34,6.927040100097656,training
2qbw,7.25,7.943714141845703,training
1sbr,5.0,5.099596977233887,training
5cbr,5.74,7.463628768920898,training
1srg,5.3,6.997889518737793,training
1v1j,4.82,5.437088489532471,training
3qw5,6.45,6.861874580383301,training
1fki,7.0,6.40773344039917,training
1w5x,8.4,9.1392240524292,training
3isj,3.68,4.614671230316162,training
4lxz,6.74,6.6121931076049805,training
3hmo,7.52,7.074824810028076,training
4pft,8.64,6.260030746459961,training
3gst,6.72,6.6613054275512695,training
4l19,6.1,5.647836208343506,training
1ydk,5.89,6.349575042724609,training
2drc,9.89,6.814810276031494,training
1szd,4.54,5.458643913269043,training
1zoe,7.4,6.663732528686523,training
2xc0,6.72,8.63371753692627,training
2pgz,5.74,6.980684757232666,training
1mrs,3.96,5.779358863830566,training
1ai7,4.09,4.433630466461182,training
2glp,5.01,6.673166275024414,training
3bqc,5.73,6.237057209014893,training
2cen,8.3,9.545427322387695,training
2hw2,2.97,6.069910526275635,training
4riu,7.3,6.044118881225586,training
4o9w,7.16,7.283680438995361,training
4euo,5.05,4.811783790588379,training
1g35,8.14,8.038976669311523,training
2jfz,5.24,6.863454341888428,training
4gih,8.32,6.796618461608887,training
4m0f,8.77,7.014675617218018,training
3po1,4.02,5.369204044342041,training
3sxf,8.6,7.720422744750977,training
2q63,7.18,8.526236534118652,training
4jpy,4.43,5.777870178222656,training
4xu1,9.49,9.18828010559082,training
1z6s,4.34,4.48730993270874,training
1rr6,10.25,7.510562419891357,training
2y7p,5.47,4.460216045379639,training
2oxy,6.52,6.563624382019043,training
1mfa,5.04,4.5866851806640625,training
1lyx,4.54,4.23253059387207,training
1hvi,10.92,9.78022289276123,training
3o9a,10.7,10.2808198928833,training
3t3u,8.6,8.0468168258667,training
2a4m,4.52,3.81636381149292,training
4nbl,6.33,6.973316192626953,training
1dfo,6.7,7.162189483642578,training
4k6i,6.2,6.671889305114746,training
4acc,7.7,8.430277824401855,training
1avn,3.9,3.013922691345215,training
3kr4,7.6,6.240346908569336,training
1m0q,3.89,5.446065425872803,training
1g9r,5.7,6.466294765472412,training
3ok9,11.23,10.106240272521973,training
4ibf,4.43,5.580901145935059,training
4ks4,7.14,7.314395427703857,training
4m2w,7.28,7.782079219818115,training
2za0,6.64,5.329787731170654,training
3s8x,7.3,7.453676223754883,training
1k1y,3.22,5.44221305847168,training
2vo4,4.94,4.862850666046143,training
1lcp,6.64,5.374440670013428,training
4jv6,6.66,7.059843063354492,training
5er2,6.57,8.31110668182373,training
3ffg,9.08,9.194128036499023,training
4kx8,7.13,6.633528232574463,training
3d9z,8.7,7.807564735412598,training
3bgq,7.96,6.392115116119385,training
3sr4,6.54,7.012021064758301,training
4gki,4.46,5.966254234313965,training
2qi0,7.38,9.10898494720459,training
1oar,7.4,6.378325462341309,training
2e1w,7.96,7.179131984710693,training
3c89,6.07,7.342418670654297,training
1nhz,6.08,8.272144317626953,training
3qqa,5.82,5.814864158630371,training
1ado,6.0,4.308455467224121,training
4j7d,4.7,9.06293773651123,training
1qk3,5.15,4.920142650604248,training
4io3,6.06,5.500147819519043,training
4h75,6.6,7.923994541168213,training
5dit,6.15,7.6393585205078125,training
3v5p,8.96,7.720424175262451,training
2yme,7.66,6.537875175476074,training
4zj6,8.52,6.535642147064209,training
3fat,7.64,6.121415138244629,training
1f74,3.05,5.150990962982178,training
5am6,6.73,6.804468154907227,training
4ty6,7.52,7.049398422241211,training
1b5h,6.01,6.224920272827148,training
1xh9,7.77,8.53732967376709,training
1eoc,6.05,5.577736854553223,training
4uye,8.02,6.807208061218262,training
4lxd,7.23,7.4388251304626465,training
3mxe,10.01,10.494318008422852,training
4ufk,3.89,4.939935207366943,training
4fys,4.82,5.98748779296875,training
3k8o,11.07,7.080021858215332,training
1gu1,4.52,5.687177658081055,training
1f4g,6.48,6.642014503479004,training
3pce,2.0,4.030945301055908,training
3nu6,9.3,8.42753791809082,training
3mfw,3.52,3.7576980590820312,training
2vpo,5.42,4.993730068206787,training
2vc7,3.36,6.035611629486084,training
4h7q,5.06,4.430405616760254,training
2y7i,5.54,6.299576282501221,training
2vvc,8.52,8.629168510437012,training
1ttm,7.35,6.523951530456543,training
3rz0,7.55,6.757523536682129,training
2yfx,8.09,8.27410888671875,training
4km2,5.84,6.535305976867676,training
3pwk,3.35,4.569169044494629,training
4nh7,8.4,7.519419193267822,training
2gl0,4.82,5.176239967346191,training
1wuq,8.27,6.841658115386963,training
2fgu,9.18,9.200807571411133,training
2h5a,5.1,4.7005534172058105,training
3n9r,7.15,6.422522068023682,training
4kz3,2.77,4.816906452178955,training
2pql,7.28,6.105525970458984,training
4b3c,2.68,3.815789222717285,training
3o7u,7.28,6.588011741638184,training
5cs3,2.15,3.4248409271240234,training
1ghz,4.8,5.2554802894592285,training
1eld,6.7,6.345849514007568,training
1gi4,7.19,7.047207355499268,training
2vvs,7.34,6.64027214050293,training
2f80,8.18,9.203840255737305,training
1toi,4.05,5.300915718078613,training
1i37,9.57,7.406674385070801,training
1fzq,7.62,6.209498882293701,training
4rvr,6.87,6.533617973327637,training
1msn,9.09,9.005121231079102,training
4x3k,4.56,6.3746113777160645,training
1y1z,3.08,5.914185047149658,training
4kn1,6.84,7.075111389160156,training
1fzj,8.1,8.532648086547852,training
3zi8,5.66,4.834527015686035,training
4de5,3.15,3.615817070007324,training
3f8e,7.23,5.222104549407959,training
1v2o,4.73,5.521402359008789,training
4djx,7.23,7.10423469543457,training
5fl5,8.19,7.050166606903076,training
3brn,8.7,5.771739482879639,training
4uin,7.62,6.586810111999512,training
4msa,3.3,3.521942615509033,training
4b35,2.89,4.4941229820251465,training
3upk,4.3,5.854549884796143,training
2hjb,4.39,4.257891654968262,training
2qx0,6.11,6.3799238204956055,training
1d4h,10.0,8.478700637817383,training
2hf8,5.47,5.791348934173584,training
3ipu,7.32,6.208486080169678,training
4h3j,7.05,7.707163333892822,training
3hx3,8.0,7.542344093322754,training
1bnq,9.49,7.997786521911621,training
4mc1,7.85,9.066448211669922,training
3ddf,4.66,6.166741847991943,training
2sim,3.42,5.077322006225586,training
1ppk,7.66,8.089694023132324,training
3dcc,8.96,8.148605346679688,training
4tu4,3.76,4.888193130493164,training
3n3g,7.24,6.398277282714844,training
2vw2,3.3,4.43667459487915,training
4bj8,8.29,6.694737434387207,training
3ao2,3.77,4.8722825050354,training
1qb9,7.44,7.313966751098633,training
4og4,6.02,6.628301620483398,training
4few,5.21,5.8984150886535645,training
3ikd,6.75,6.062119960784912,training
3igp,7.02,7.095144271850586,training
1qbq,8.3,5.886913299560547,training
4lk7,5.04,5.421886444091797,training
2yz3,6.66,5.64919900894165,training
4eb8,9.82,8.331415176391602,training
3s73,8.7,7.554846286773682,training
1uvt,7.64,6.568754196166992,training
1ucn,5.22,5.104768753051758,training
1pzo,3.32,5.1343889236450195,training
1olu,4.41,4.903929233551025,training
1b3f,6.89,6.931687355041504,training
2qi7,10.21,9.398163795471191,training
1o2o,6.36,7.361625671386719,training
4ibb,3.57,5.973172187805176,training
1v2n,5.9,7.1094069480896,training
3nzk,9.27,8.741351127624512,training
4f6w,7.52,7.741437911987305,training
3nu5,8.35,8.3768892288208,training
3el4,7.17,8.871252059936523,training
4en4,5.52,5.750947952270508,training
1c5o,3.49,4.2550129890441895,training
3m3x,6.82,6.190415859222412,training
3g2l,3.87,5.800411224365234,training
4gah,6.1,6.401429176330566,training
4b2l,3.24,4.1864519119262695,training
2f34,6.89,6.104461669921875,training
3ejq,8.57,7.390963554382324,training
1v2s,4.17,4.351600170135498,training
2vmd,3.02,4.040509223937988,training
2g72,6.5,7.083373546600342,training
2web,5.12,6.7281060218811035,training
1i5r,8.52,9.456768989562988,training
1v2k,6.19,7.714788913726807,training
4css,8.46,7.576253414154053,training
2csn,4.41,5.147655010223389,training
4q1y,10.35,9.734598159790039,training
1wdn,6.3,5.745434284210205,training
4kow,4.31,5.894955635070801,training
3cj5,6.34,6.920136451721191,training
1g46,8.8,8.66689395904541,training
1y3p,4.82,5.712538719177246,training
3t0x,8.0,6.185532569885254,training
3u81,4.44,6.134403705596924,training
3upv,5.3,6.092144966125488,training
4bzs,7.12,6.7076191902160645,training
3dri,4.42,4.188272953033447,training
1lke,7.52,7.234528541564941,training
2x7u,5.27,6.187528133392334,training
4u1b,5.31,5.0325798988342285,training
3s3v,6.23,6.425859451293945,training
3d0e,8.4,8.823589324951172,training
4ahr,2.19,4.8410844802856445,training
1fh9,6.43,6.0439629554748535,training
4v01,8.11,9.14693832397461,training
1pdz,3.7,3.785828113555908,training
3l4z,6.72,5.537232398986816,training
184l,4.72,5.210368633270264,training
5c2a,8.32,6.496312141418457,training
3oyw,4.11,3.861832618713379,training
3ldp,5.62,6.236832141876221,training
3d51,4.15,5.5566229820251465,training
1kc7,5.52,5.1360273361206055,training
1m5w,4.27,4.237182140350342,training
3n2v,7.51,7.411477565765381,training
1pro,11.3,9.352977752685547,training
4b6s,6.01,7.726421356201172,training
4oc3,8.28,7.534258842468262,training
1j4r,7.72,8.23055648803711,training
4nra,4.19,5.202748775482178,training
1nhu,5.66,7.034458637237549,training
1g7g,6.6,6.108435153961182,training
4cwn,5.59,6.7981977462768555,training
4elf,8.03,8.353813171386719,training
3nkk,4.7,5.059385299682617,training
4q8x,3.57,4.539614677429199,training
2xpk,11.3,7.508851051330566,training
2oxd,6.82,6.3079986572265625,training
1ele,6.85,5.62451171875,training
3sfg,6.06,3.7846598625183105,training
3g1d,3.48,5.515289783477783,training
1pkx,6.92,6.01129150390625,training
1dif,10.66,9.49528694152832,training
4ipi,5.32,4.942853927612305,training
4bt4,3.34,4.6823859214782715,training
1l8g,6.22,5.821594715118408,training
2qtn,3.42,4.192465305328369,training
1erb,8.1,6.429461479187012,training
1swg,7.36,6.967404365539551,training
3r4n,6.89,7.219790935516357,training
2wf5,6.0,5.1133551597595215,training
1k1l,6.9,6.58297872543335,training
5a5q,4.68,4.897024154663086,training
1n4h,6.55,6.534936428070068,training
1afk,6.62,5.406698703765869,training
4x6n,8.82,9.151522636413574,training
4baq,9.01,8.013262748718262,training
1gaf,8.0,5.919161796569824,training
3l7c,2.44,4.70711088180542,training
2r0h,3.51,4.763271808624268,training
4ual,8.4,7.62209415435791,training
4jss,3.3,3.9433484077453613,training
3zln,8.47,7.511139869689941,training
2p3c,7.62,9.077141761779785,training
1xk9,6.85,5.678839683532715,training
4xar,6.97,5.8919878005981445,training
4m6u,2.74,3.8766493797302246,training
3o9p,6.52,6.461124897003174,training
2p3b,8.48,8.773208618164062,training
1ajp,2.23,4.211041450500488,training
4gq4,7.66,6.761873245239258,training
4q8y,2.64,4.805395126342773,training
2buv,4.0,5.418811798095703,training
2oag,8.47,8.144987106323242,training
2jh5,6.44,7.300726413726807,training
1k1m,7.4,7.146548748016357,training
4b32,3.34,4.115116119384766,training
2qd6,8.68,9.213305473327637,training
3u7m,7.45,7.794159412384033,training
1zog,7.15,7.209125518798828,training
1ec0,8.49,8.790316581726074,training
2vj8,8.7,8.699358940124512,training
3gus,6.05,6.0125017166137695,training
4ayu,4.73,4.650759696960449,training
4j45,5.77,4.610021114349365,training
3hmp,5.49,5.083223342895508,training
1r0p,8.0,7.042313575744629,training
3mhw,2.3,3.9893789291381836,training
4u0f,5.92,5.7807087898254395,training
3t64,6.7,6.649084568023682,training
3ies,9.92,7.890352249145508,training
3b50,7.55,5.052628040313721,training
1ct8,6.52,7.527167797088623,training
3l4x,6.89,5.856512546539307,training
4o9v,8.0,6.970261096954346,training
4zek,5.66,5.3540239334106445,training
2reg,5.64,5.0665602684021,training
1pa9,4.6,4.3888115882873535,training
4ibg,3.97,4.96600341796875,training
4dko,6.52,7.658071517944336,training
1gja,5.42,5.615445613861084,training
1uz8,4.96,4.655892372131348,training
2xib,7.26,6.191549301147461,training
3cct,7.56,7.833218574523926,training
1v2l,4.29,4.271852970123291,training
4zyf,8.64,8.23733901977539,training
2vk6,5.3,5.599651336669922,training
4e67,6.48,7.015279293060303,training
1qin,8.0,7.3939361572265625,training
1s19,9.51,9.51225757598877,training
4lkq,3.35,3.9123430252075195,training
1utn,3.49,3.9639902114868164,training
3hp9,4.59,6.429871559143066,training
3t70,6.3,6.827693462371826,training
1m1b,4.66,4.221219539642334,training
4pp3,7.82,6.457888126373291,training
3bf1,2.52,4.5330915451049805,training
4mss,6.4,5.629545211791992,training
4abb,4.51,4.615189552307129,training
4mhy,6.47,6.82344913482666,training
4pnu,4.89,6.336520195007324,training
1n3z,4.2,3.711512565612793,training
