pdbid,real,predicted,set
4acc,7.7,6.542697906494141,training
1t7d,6.03,5.379027366638184,training
2qpq,6.37,4.614065170288086,training
3wz7,5.74,8.032620429992676,training
1n5r,5.66,5.770008563995361,training
3qx9,4.05,4.637531280517578,training
4qem,7.8,4.497920036315918,training
1nf8,7.82,5.660417556762695,training
3zdh,7.35,5.971357822418213,training
1hmr,6.55,5.281298637390137,training
1ec1,8.92,7.26279878616333,training
1f4e,2.96,5.696874618530273,training
3d7b,3.69,4.101558208465576,training
3o99,10.82,9.27889633178711,training
3bbf,5.28,5.154303073883057,training
3f37,2.62,4.162899017333984,training
4io4,4.61,5.291119575500488,training
3afk,3.6,4.603763580322266,training
3hzm,5.52,4.385126113891602,training
3qfz,3.24,5.5676703453063965,training
5amd,8.55,8.28657054901123,training
1fl3,6.8,5.245091438293457,training
4o07,7.38,7.444077014923096,training
4z1k,8.33,7.400707244873047,training
4a4v,6.54,6.458523273468018,training
1ctu,11.92,6.271918296813965,training
184l,4.72,4.923695087432861,training
3g2i,4.86,5.27450704574585,training
3hs4,8.0,6.925790786743164,training
2xd9,6.46,6.507647514343262,training
3qxv,8.4,6.072061538696289,training
3ocp,7.57,5.318958282470703,training
5cc2,4.1,6.208930015563965,training
4xty,9.21,7.694834232330322,training
1b57,8.0,6.958559036254883,training
3c2r,3.11,4.6394524574279785,training
1c70,10.3,7.568774700164795,training
3p9m,5.0,5.880627632141113,training
4aji,3.55,5.203779220581055,training
1f73,2.39,4.635472297668457,training
1vzq,7.44,6.476433277130127,training
4w9j,6.23,6.215178966522217,training
4arb,5.89,6.861824035644531,training
1o3d,7.13,6.619026184082031,training
4rqk,5.82,6.074691295623779,training
3isj,3.68,5.940978527069092,training
4bxk,7.95,6.49037504196167,training
1rmz,8.0,7.4439568519592285,training
1hn4,3.82,6.647159099578857,training
3lbj,4.96,7.586559295654297,training
1zvx,9.22,7.553974151611328,training
3hek,8.27,7.1311354637146,training
3fjg,3.73,3.955399990081787,training
1qft,8.77,5.81943941116333,training
4ara,6.05,6.60122537612915,training
3m89,6.16,4.892614841461182,training
3p9l,5.3,5.95869255065918,training
2eum,6.7,5.973680019378662,training
3iqu,4.77,5.62822961807251,training
4ozj,5.4,4.758955478668213,training
2avo,8.85,7.985405445098877,training
2on6,6.76,6.240732669830322,training
4zek,5.66,5.062098026275635,training
3ekx,9.41,8.15376091003418,training
4xtx,10.57,7.7730231285095215,training
2vvu,8.1,7.53547477722168,training
4ge1,6.43,5.3779425621032715,training
4f3k,10.16,6.925887107849121,training
3ip6,6.6,4.73138427734375,training
4bi7,4.58,4.399748802185059,training
3dc3,8.31,6.919532775878906,training
4kax,4.77,5.410435199737549,training
3m67,6.74,8.176860809326172,training
1lyx,4.54,4.136023044586182,training
3ffp,7.14,7.651197910308838,training
3sap,7.59,7.479406833648682,training
4mn3,5.75,6.2289042472839355,training
1flr,10.0,6.232935905456543,training
3suf,7.56,7.1679606437683105,training
4mjp,3.88,5.542842864990234,training
2r2b,4.2,4.141432285308838,training
3ie3,6.68,5.174108028411865,training
3b3x,3.6,3.800691604614258,training
2oax,8.65,7.332694053649902,training
3lmk,5.94,4.870315074920654,training
3i51,7.7,5.95475435256958,training
2jkp,4.23,6.1267242431640625,training
3ao2,3.77,5.9327006340026855,training
2sim,3.42,4.973647594451904,training
2wyg,8.7,7.446132659912109,training
3sha,5.59,6.849905967712402,training
3ckz,8.72,7.6541547775268555,training
4wko,9.47,7.591249465942383,training
2aog,6.28,5.843372344970703,training
4crl,9.71,6.931743144989014,training
2w08,3.42,6.373746395111084,training
5dq8,4.14,6.1818461418151855,training
1amk,4.3,4.187735080718994,training
1hvr,9.51,8.08788776397705,training
3pb7,5.74,6.345868110656738,training
4er1,6.62,8.319125175476074,training
4q09,8.17,8.358155250549316,training
3e12,5.99,6.152268409729004,training
4jym,5.04,4.926956653594971,training
2qhy,7.48,9.167305946350098,training
1bcd,8.7,6.871135711669922,training
4fp1,4.57,5.098998069763184,training
4qgd,7.43,5.33015251159668,training
4qev,7.66,5.402018070220947,training
1f0s,7.74,7.223265647888184,training
4k5p,3.46,6.091312408447266,training
3b4p,5.4,5.574482440948486,training
3obq,3.54,5.003061771392822,training
5fl5,8.19,7.379199981689453,training
2qta,5.76,6.416814804077148,training
3o8p,6.46,6.4888129234313965,training
4l19,6.1,6.186775207519531,training
2bvs,4.1,6.684875965118408,training
4wup,9.82,6.861278533935547,training
2qbs,6.68,6.81559944152832,training
2jke,4.23,5.700186729431152,training
2gl0,4.82,5.10988187789917,training
3ejq,8.57,6.223599433898926,training
1mes,7.7,7.990856647491455,training
4dsu,2.82,4.008609294891357,training
2y7x,8.89,8.140166282653809,training
1d4i,8.85,7.642202377319336,training
2vmc,2.94,3.907045364379883,training
3pgl,5.3,5.228402614593506,training
3mi2,7.77,6.2535719871521,training
1sbr,5.0,5.372161388397217,training
4u73,5.18,5.801192283630371,training
1dar,4.96,5.053783893585205,training
4buq,8.14,5.4038872718811035,training
4ddy,5.62,6.529263019561768,training
1o5r,8.12,7.23012638092041,training
3l4x,6.89,5.8517279624938965,training
4llk,3.0,4.38750696182251,training
3p4v,5.1,4.68439245223999,training
1o2j,6.92,6.4808349609375,training
4q8y,2.64,5.006439208984375,training
4oc5,7.07,9.453133583068848,training
4i71,7.74,6.897294998168945,training
2bvd,6.0,5.791648864746094,training
2il2,7.1,8.023386001586914,training
2yix,8.48,8.068608283996582,training
2xj2,7.18,6.042725563049316,training
2qi6,10.57,9.312773704528809,training
4tkj,6.04,5.636865615844727,training
3nzk,9.27,7.646951675415039,training
2ccb,7.45,5.491423606872559,training
4lhm,3.39,5.571722030639648,training
1u71,7.48,5.822600841522217,training
3b7u,7.74,6.857404708862305,training
4j44,5.73,5.384998798370361,training
4tu4,3.76,5.346992492675781,training
2wyf,4.43,5.474338054656982,training
3ifl,8.08,5.594327449798584,training
1o2q,7.68,7.346384525299072,training
2fqw,6.68,6.200817108154297,training
3bu1,8.15,5.181002616882324,training
1li6,3.8,3.87448787689209,training
3l59,3.7,5.091066837310791,training
4f5y,5.43,5.779077529907227,training
2xdx,6.46,5.506723403930664,training
2dw7,4.7,5.053615093231201,training
3u7l,7.28,8.042879104614258,training
3sut,7.85,7.416385173797607,training
2buv,4.0,5.023083686828613,training
4itp,7.27,7.526662826538086,training
3d9z,8.7,7.147661209106445,training
3mhc,7.96,7.997547626495361,training
4b0b,3.33,4.4244465827941895,training
1gja,5.42,5.827558517456055,training
1mai,6.68,5.130849361419678,training
1rr6,10.25,6.47722053527832,training
3vha,7.4,6.757887363433838,training
3sk2,3.61,6.142409324645996,training
2vc9,8.44,5.629240036010742,training
2zdm,6.41,6.006521224975586,training
1azm,6.1,6.9362473487854,training
3vhc,8.89,6.537020683288574,training
2cbz,3.93,4.601728439331055,training
2xab,9.27,6.353453636169434,training
3n35,3.37,4.248820781707764,training
4hym,8.22,6.439593315124512,training
4z1e,8.24,7.307199954986572,training
1q5k,7.42,6.277364253997803,training
3s0e,6.55,5.055868148803711,training
4q8x,3.57,4.075689315795898,training
2a5b,3.93,4.73431396484375,training
3zsy,3.23,6.19301700592041,training
3drf,7.0,5.082826614379883,training
2g8r,3.99,4.181825160980225,training
2qhz,7.28,9.393896102905273,training
4km2,5.84,5.914633750915527,training
1uou,7.7,5.242664337158203,training
2wc3,6.08,5.910487174987793,training
3ove,6.57,5.69094181060791,training
1xka,6.88,6.660077095031738,training
3n4b,7.02,7.266961574554443,training
1pdz,3.7,3.405411720275879,training
4dff,7.46,6.197731018066406,training
3vfa,9.19,8.735671043395996,training
4zba,5.51,5.418461799621582,training
1d4p,6.3,7.193425178527832,training
4d8z,6.29,5.047967433929443,training
4bah,8.7,6.153805732727051,training
4fs4,6.57,6.0074687004089355,training
2qd6,8.68,8.805773735046387,training
4qiy,7.3,8.072585105895996,training
4gql,9.59,7.891021728515625,training
966c,7.64,7.191677570343018,training
4qsv,2.0,3.877988815307617,training
1bn3,9.89,8.633284568786621,training
4m8x,10.2,9.220437049865723,training
1tys,5.49,6.376457691192627,training
1ax0,3.13,4.264780044555664,training
2j7f,6.35,5.397822380065918,training
2bt9,6.19,4.857171058654785,training
2bz6,7.09,5.987901210784912,training
2cf9,7.82,7.045323371887207,training
5e8f,8.64,5.39438533782959,training
3tf6,6.4,4.148355007171631,training
2wec,3.96,5.782370567321777,training
3mfw,3.52,4.216092109680176,training
1o3l,6.54,6.482143402099609,training
4d1j,6.31,4.470439910888672,training
2qrl,4.0,4.33980131149292,training
2xxr,6.55,4.948026657104492,training
2o4j,10.1,7.873265266418457,training
4cd5,6.71,5.2278571128845215,training
5upj,7.12,6.710573673248291,training
1v2u,3.37,4.238125801086426,training
4ax9,9.57,7.626230239868164,training
4z6i,6.31,6.580874443054199,training
4u8w,11.24,8.436718940734863,training
4c6u,4.59,5.917532444000244,training
1afk,6.62,4.757201194763184,training
4cpz,7.68,7.788076877593994,training
1k6c,7.48,7.3921098709106445,training
2oxd,6.82,5.91969108581543,training
2idw,8.89,9.361527442932129,training
4bf6,8.35,7.155816555023193,training
1tni,4.0,4.232985496520996,training
3r24,5.25,5.930857181549072,training
3ccz,7.29,6.4147796630859375,training
1b4h,5.46,6.265210151672363,training
1rpf,3.99,4.502608776092529,training
1l83,3.4,3.468165397644043,training
1ex8,6.33,6.598196983337402,training
1cps,6.66,6.516844272613525,training
1sw2,7.22,4.839273452758789,training
1k1l,6.9,7.352224826812744,training
3g2h,3.82,5.860620975494385,training
3gus,6.05,5.082568168640137,training
4tun,5.41,4.78608512878418,training
3kmx,4.82,5.205855846405029,training
1k4g,5.85,5.944389820098877,training
1m0b,8.82,7.659114837646484,training
3rdo,9.85,8.241165161132812,training
3oil,5.68,7.5760817527771,training
4m13,6.7,7.219923496246338,training
4rlw,4.87,4.9395527839660645,training
3rm9,4.77,6.173720359802246,training
3uz5,7.22,5.880958080291748,training
3tcg,5.87,5.868982315063477,training
1kdk,9.05,6.699776649475098,training
3cda,7.58,7.334179878234863,training
1q65,5.46,6.644815921783447,training
2nn7,6.52,7.388496398925781,training
3bex,5.57,5.017050743103027,training
4hbm,7.92,6.371311187744141,training
4i8z,11.05,8.567166328430176,training
3n9s,5.26,6.794654846191406,training
3rf5,5.63,5.99888801574707,training
2oxn,7.44,5.54889440536499,training
3nyd,3.48,5.342506408691406,training
3d0e,8.4,7.9540181159973145,training
2gv6,7.34,7.303067207336426,training
4m12,6.05,7.115837097167969,training
1zfk,7.92,8.157466888427734,training
1i9m,8.48,7.762097358703613,training
1nwl,2.39,6.111408233642578,training
2q7y,4.3,5.634827613830566,training
2ctc,3.89,4.559703350067139,training
1i9q,8.41,8.310968399047852,training
2gh9,6.0,5.91471004486084,training
3u15,7.11,7.502246856689453,training
4y0a,2.31,4.499162197113037,training
4rrg,2.81,4.6569976806640625,training
3u90,4.62,4.622790813446045,training
1mu8,9.0,6.9031782150268555,training
4i8w,10.9,8.318535804748535,training
1iih,2.89,4.262139797210693,training
3ekt,10.59,8.535693168640137,training
4zae,8.44,7.747892379760742,training
3q44,6.31,7.213374614715576,training
3sbi,7.92,7.299715995788574,training
4kxb,4.12,6.247494220733643,training
4v01,8.11,8.423425674438477,training
1uml,7.52,7.969635963439941,training
2q8h,3.0,4.1047563552856445,training
3gvb,2.59,4.858027935028076,training
3djv,4.55,4.528995037078857,training
2pgz,5.74,6.709127426147461,training
4do4,7.29,5.905991554260254,training
4b9k,6.17,6.681539535522461,training
4pum,6.73,6.78068208694458,training
2gj5,8.32,7.073041915893555,training
2clk,3.79,4.168428421020508,training
2glp,5.01,5.955737590789795,training
2ot1,4.0,4.7661542892456055,training
1f3e,6.7,5.27635383605957,training
3ao5,2.23,5.56298828125,training
2i4w,11.59,9.590048789978027,training
1oxr,5.19,5.079677581787109,training
1lgw,4.0,4.113354682922363,training
4fai,6.99,5.82994270324707,training
4rww,5.85,5.231355667114258,training
4io7,3.68,5.431146144866943,training
1h0a,5.44,5.818389892578125,training
3hfb,7.52,6.44230318069458,training
3d1y,8.22,7.631348609924316,training
1qin,8.0,8.164441108703613,training
2yfa,5.07,4.634282112121582,training
4dy6,4.4,4.779148101806641,training
4elg,8.16,7.474164962768555,training
3mhw,2.3,3.211648464202881,training
3s8n,6.21,5.820199012756348,training
4bck,8.4,6.9528093338012695,training
1o0f,5.3,4.678153991699219,training
5aoj,4.68,5.726609230041504,training
4zip,9.68,9.032533645629883,training
4jpx,5.15,4.83838415145874,training
2usn,6.51,6.720865249633789,training
4ai5,2.92,4.456018924713135,training
2q5k,11.3,8.191643714904785,training
1a8i,5.52,4.72916316986084,training
3aho,7.05,5.53186559677124,training
3hku,8.3,7.467752456665039,training
2hmv,7.7,4.777894973754883,training
1r6n,7.4,6.911437511444092,training
3ryz,8.62,7.8517842292785645,training
1ws4,3.0,4.17233943939209,training
1if7,10.52,7.789656639099121,training
4c9x,7.32,8.089282989501953,training
1i9n,8.66,8.228946685791016,training
4zec,5.82,6.137750148773193,training
4ty6,7.52,6.945445537567139,training
4zj4,8.1,5.754639148712158,training
3t5u,7.59,6.494109630584717,training
3sur,4.15,6.794368267059326,training
3zsq,4.96,6.818368434906006,training
4u6c,5.0,5.7821526527404785,training
3agl,7.8,6.21060848236084,training
2wlz,4.6,5.883940696716309,training
4zx0,8.0,8.088748931884766,training
4qnb,6.59,6.016615390777588,training
4mc9,9.44,8.632660865783691,training
3bva,6.52,5.697845935821533,training
3k1j,6.4,5.34067964553833,training
3b25,6.07,6.435953140258789,training
2uxz,8.48,8.693338394165039,training
1lah,7.52,5.515883445739746,training
3a1c,4.0,5.0316057205200195,training
1ro6,6.46,6.298967361450195,training
4a7i,8.7,7.164409160614014,training
1nfy,8.89,7.801746845245361,training
4ibd,3.67,6.421524524688721,training
1oe8,5.52,5.226797580718994,training
1zhy,6.52,7.113928318023682,training
1pa9,4.6,5.265899658203125,training
3hub,8.09,7.094244003295898,training
2flr,6.1,7.070276260375977,training
4mdn,6.22,7.329066276550293,training
1sdt,9.27,7.89987325668335,training
1cnx,7.37,7.485411643981934,training
3wq6,4.59,6.372401714324951,training
1izi,6.59,7.772802352905273,training
3nu3,9.82,8.249897003173828,training
2uy5,5.49,5.155123710632324,training
3nkk,4.7,4.875117301940918,training
2qrh,4.71,5.22293758392334,training
3eft,7.92,7.512566089630127,training
1b52,7.12,6.259359836578369,training
1qbs,9.47,8.06275749206543,training
2wed,6.1,6.170656681060791,training
3n8k,4.05,5.052252292633057,training
3kmc,6.4,6.285574913024902,training
1nfu,7.74,7.171087265014648,training
2jjb,7.92,6.420196533203125,training
1amw,4.54,4.246367454528809,training
4bqg,6.22,6.767566204071045,training
4hf4,8.62,7.345019340515137,training
4u0w,3.0,5.885862827301025,training
1mh5,9.21,5.717804908752441,training
1dqn,8.0,6.198406219482422,training
4qpl,7.41,5.793446063995361,training
3djq,2.98,4.461366653442383,training
2vb8,4.6,5.600558280944824,training
1fkw,5.05,5.661895751953125,training
1jmf,5.77,6.260904312133789,training
5ceq,7.38,6.817793369293213,training
4do5,5.83,5.395097732543945,training
2fqo,6.43,5.825413703918457,training
2hf8,5.47,6.418254852294922,training
2v54,4.6,5.712929725646973,training
4cst,8.89,6.850595474243164,training
4wa9,8.42,7.218512535095215,training
4d3h,6.43,5.825382232666016,training
3suu,8.52,7.328216075897217,training
4urz,2.52,5.51986026763916,training
1x38,8.77,6.669443130493164,training
2c3l,5.07,5.84472131729126,training
4ap7,7.96,7.297572612762451,training
1o2r,5.21,7.061529159545898,training
1zpa,8.4,8.417243003845215,training
4fzj,3.15,3.8352303504943848,training
3g19,6.67,5.697240829467773,training
2pmk,5.92,5.518999099731445,training
3f15,8.1,7.028985977172852,training
5bv3,7.17,5.351393699645996,training
4u70,5.02,5.464259624481201,training
1lag,6.3,5.481308937072754,training
2q2a,7.41,6.163914680480957,training
1sw1,7.3,5.239871025085449,training
4r75,7.24,5.096823692321777,training
3t64,6.7,6.213412284851074,training
3d83,8.36,6.9328203201293945,training
2vo4,4.94,4.31011962890625,training
2o8h,7.6,6.866256237030029,training
2xm2,4.62,6.030313491821289,training
4c2v,9.0,6.953795433044434,training
2xjx,9.15,6.795480728149414,training
2vsl,8.4,5.49862813949585,training
4rlt,4.96,5.513871192932129,training
1ws1,9.55,7.347577095031738,training
3njq,4.89,6.84971809387207,training
4ht0,8.0,7.850149154663086,training
3d1z,8.8,8.495499610900879,training
3efs,5.34,5.725033283233643,training
4o09,7.7,7.3203840255737305,training
4fsl,7.7,7.625342845916748,training
2tmn,5.89,5.449627876281738,training
2zdn,6.25,6.233773231506348,training
1sgu,5.37,7.8101420402526855,training
4b3c,2.68,3.522789478302002,training
4e0x,7.12,5.581826686859131,training
3p3s,7.59,5.460529327392578,training
3pn1,6.96,5.7645392417907715,training
2vjx,4.96,5.7851433753967285,training
1zog,7.15,6.749361991882324,training
4avs,3.49,6.228951454162598,training
2b9a,8.05,4.907803535461426,training
3t1m,3.04,5.037599563598633,training
5yas,3.26,4.634646892547607,training
1elr,4.96,5.126280784606934,training
2pk6,10.89,8.18162727355957,training
2x4z,8.57,8.104439735412598,training
3gjw,8.3,5.590709209442139,training
4f6u,6.15,7.63405179977417,training
2w9h,6.37,5.7755937576293945,training
3c2o,3.35,4.731577396392822,training
1e4h,8.41,5.042093753814697,training
3tzm,7.77,6.4542555809021,training
2i4u,11.57,8.964133262634277,training
4rrf,3.62,4.906836986541748,training
1bhf,4.38,5.422445297241211,training
4pyy,7.23,8.355555534362793,training
1oau,7.7,5.467691898345947,training
1ecq,3.0,5.918422222137451,training
4xya,5.86,5.3215155601501465,training
2ez7,4.36,3.494145393371582,training
4cs9,2.1,4.245368003845215,training
4zji,6.47,7.577646255493164,training
2zgx,6.74,6.208160877227783,training
1yei,7.46,6.020010471343994,training
1n0s,7.45,6.559730529785156,training
4dbm,7.62,6.721879959106445,training
3zln,8.47,6.959322929382324,training
4ag8,8.96,7.947120666503906,training
1apv,9.0,6.437117576599121,training
4b5d,7.89,6.2764434814453125,training
5btx,3.55,4.548431396484375,training
3gcu,6.78,7.63248872756958,training
1m0n,2.22,5.556107521057129,training
4del,7.68,7.02607536315918,training
4q4p,6.39,6.933186054229736,training
2j7e,7.32,5.642030715942383,training
2qfo,4.7,4.753694534301758,training
4kzb,2.89,4.887424945831299,training
1v2t,4.71,6.761890411376953,training
3bkl,6.17,6.9307074546813965,training
3fql,7.15,7.892978668212891,training
4g90,4.51,5.083446979522705,training
4q6e,6.18,7.594002723693848,training
3gvu,8.0,7.970020771026611,training
4z83,7.4,7.322438716888428,training
1zsf,9.92,7.856936454772949,training
4k0y,7.82,6.442908763885498,training
1b6l,8.3,6.723451614379883,training
4zyf,8.64,7.1302266120910645,training
4pzv,5.7,6.5574870109558105,training
2v3u,3.0,4.696620941162109,training
4tz2,3.46,4.557927131652832,training
4q7v,3.59,4.4393110275268555,training
3gst,6.72,6.385697364807129,training
3s77,7.21,6.813213348388672,training
4iif,5.18,5.93101692199707,training
4abh,4.15,4.5178914070129395,training
1om1,6.77,6.4248175621032715,training
3n9r,7.15,6.262973308563232,training
3c89,6.07,5.843869686126709,training
1a28,8.29,7.154115200042725,training
3m40,6.77,7.524049758911133,training
1m1b,4.66,5.271195888519287,training
4a6b,8.38,8.264654159545898,training
3zj6,6.66,6.1781086921691895,training
2r2m,7.33,7.875941276550293,training
4jn2,11.68,6.6527581214904785,training
3sm2,9.7,8.367817878723145,training
2c94,6.82,6.352498531341553,training
1c3x,3.68,4.489259243011475,training
2zc9,6.74,6.504147052764893,training
2jfh,3.06,5.666769981384277,training
2pvh,6.59,6.35795259475708,training
4elf,8.03,7.618505954742432,training
4nxv,5.42,5.069127082824707,training
4pp0,4.4,5.4172587394714355,training
2vvp,3.4,5.149448871612549,training
3ijh,4.0,5.101850509643555,training
2p3a,7.96,8.339948654174805,training
3f1a,7.21,6.231634140014648,training
3s6t,7.35,6.4119977951049805,training
4eu0,6.4,5.471218109130859,training
1cbx,6.35,6.136456489562988,training
3zqe,4.23,5.746888160705566,training
3ama,6.53,6.835766792297363,training
4cfl,5.88,5.106873512268066,training
1nl9,5.96,6.293913841247559,training
4x5q,9.0,6.708895206451416,training
1ec3,9.04,7.365732669830322,training
4w9k,6.54,6.321699619293213,training
4q87,4.85,5.265725135803223,training
1jvu,5.15,4.492973804473877,training
4lyw,6.63,5.939198017120361,training
4o3f,5.56,6.051621913909912,training
4z0k,6.34,6.757920742034912,training
4wrb,6.19,7.179616451263428,training
2d0k,5.02,5.713748455047607,training
3ts4,8.72,6.407534599304199,training
1mrw,9.7,7.84978723526001,training
2qtt,4.32,6.620243072509766,training
3k4d,5.11,4.8594279289245605,training
1met,9.4,8.017395973205566,training
3hvh,8.52,7.497732639312744,training
1sqt,6.2,6.763297080993652,training
4ase,11.0,7.552506923675537,training
3s5y,7.41,5.458459377288818,training
4av5,7.21,6.412311553955078,training
3ckp,6.35,7.1233344078063965,training
1vyf,8.05,5.4271650314331055,training
2zn7,7.89,7.212243556976318,training
3cke,6.1,5.393934726715088,training
1nq7,6.8,6.836759567260742,training
2h21,6.54,5.126220226287842,training
2hw2,2.97,7.597520351409912,training
4c1u,7.09,5.329265117645264,training
3lxe,6.6,7.299008369445801,training
4i8n,4.46,6.150061130523682,training
2r2w,4.47,5.428093433380127,training
1q7a,7.19,5.911829471588135,training
3umo,3.89,4.43558931350708,training
3qfd,4.17,5.57352352142334,training
3zdv,5.48,6.279436111450195,training
2f35,5.4,5.213127613067627,training
1d4k,9.22,7.676146984100342,training
4og3,6.55,7.194647312164307,training
3cyw,7.77,8.447014808654785,training
4x50,7.75,5.807867050170898,training
3slz,6.99,7.4088215827941895,training
4mr6,6.6,5.674892425537109,training
3ljo,6.62,5.745410919189453,training
4ruz,7.64,6.707398891448975,training
1qkb,7.35,6.53347635269165,training
1gx8,6.37,5.8683671951293945,training
4xit,7.27,7.346402645111084,training
1p19,4.11,4.648670196533203,training
4o2b,5.74,6.900709629058838,training
3lvw,2.67,5.64059591293335,training
2gzl,4.82,6.878509044647217,training
4r4c,5.54,6.929401397705078,training
2exm,4.11,4.908380031585693,training
1hyo,4.07,6.45263147354126,training
4b35,2.89,4.353684902191162,training
3str,8.4,8.229684829711914,training
4bny,7.1,6.269790172576904,training
2wjg,7.1,5.120988368988037,training
4en4,5.52,5.088747024536133,training
3guz,4.38,4.4437031745910645,training
3c2u,2.9,5.308037281036377,training
4uoh,4.77,5.205226898193359,training
1m4h,9.52,5.949527740478516,training
2avs,7.57,7.872952461242676,training
3pb8,5.24,4.345390796661377,training
4cws,7.92,7.189609527587891,training
4pft,8.64,5.732414245605469,training
1o38,6.82,6.634410858154297,training
3mv0,3.85,4.361010551452637,training
4bs0,5.7,5.410687446594238,training
4lko,8.22,6.801429748535156,training
2i3h,7.4,6.000944137573242,training
2p16,10.1,7.508767127990723,training
2wnj,6.48,7.123058319091797,training
3k02,5.0,5.844311714172363,training
3o5n,4.76,6.775125026702881,training
