pdbid,real,predicted,set
2xyd,6.82,8.892539978027344,training
3daz,7.93,6.600725173950195,training
4cwo,5.21,6.5262651443481445,training
3wha,9.32,7.454964637756348,training
4ck3,3.57,4.775562763214111,training
3vfa,9.19,9.18456745147705,training
1c83,4.85,6.423030853271484,training
4rd3,6.47,5.872387886047363,training
3f19,7.19,6.351558685302734,training
2q89,6.3,6.227884292602539,training
3uzj,5.55,4.615358352661133,training
1o2r,5.21,6.529305458068848,training
4qsu,2.0,3.8566293716430664,training
1o2w,5.85,5.789558410644531,training
2cgr,7.28,7.009126663208008,training
1jsv,5.7,5.439823150634766,training
1ec2,10.0,8.621969223022461,training
2x95,4.95,6.3950605392456055,training
1qxl,7.96,6.945111274719238,training
4yha,6.65,7.134823799133301,training
4ew3,6.74,7.494696617126465,training
3el9,8.4,8.758776664733887,training
3zm9,7.42,7.55623722076416,training
2q38,5.23,6.554441452026367,training
4buq,8.14,5.853589057922363,training
3zyf,4.85,4.338437080383301,training
4elh,8.09,8.1650390625,training
4fs4,6.57,7.053776741027832,training
1ezq,9.05,7.609423637390137,training
1tys,5.49,6.048300743103027,training
3f1a,7.21,5.638357162475586,training
1xka,6.88,7.273099899291992,training
4o05,7.43,7.939167022705078,training
1no6,4.41,6.200517654418945,training
3f18,7.4,6.245319366455078,training
2hoc,9.52,8.217306137084961,training
3qt6,5.37,5.430632591247559,training
2wnj,6.48,7.041436195373535,training
2hkf,6.38,5.914313316345215,training
1nwl,2.39,5.516347885131836,training
1pvn,9.82,5.985297203063965,training
3mam,4.12,4.463161468505859,training
1dud,4.82,5.118857383728027,training
4mn3,5.75,7.908712387084961,training
5aml,9.15,8.046079635620117,training
4cg8,6.96,8.752618789672852,training
4ddy,5.62,6.027124404907227,training
3a5y,7.96,8.01086711883545,training
2fle,7.85,10.610360145568848,training
1eb2,6.01,7.05966854095459,training
3k5x,6.41,5.632189750671387,training
2bo4,4.61,4.050589561462402,training
1e2k,4.94,5.867791175842285,training
1bcd,8.7,5.765104293823242,training
3f5k,4.62,4.985016822814941,training
1ype,8.1,7.175999641418457,training
3tcg,5.87,5.804999351501465,training
5cqu,6.54,6.624861717224121,training
3pd8,6.46,5.273531913757324,training
4ge1,6.43,5.153291702270508,training
1mai,6.68,4.687247276306152,training
4y0a,2.31,5.018101692199707,training
1ie9,10.19,7.0774126052856445,training
3d91,9.15,7.331698417663574,training
4ht2,6.54,8.43305492401123,training
4rpo,7.64,5.908224105834961,training
3dc3,8.31,6.801058769226074,training
4egk,7.72,7.140110969543457,training
4isu,3.68,5.0678863525390625,training
1fkh,8.15,6.564004898071289,training
4lj8,5.82,5.149615287780762,training
4azi,7.45,6.888935089111328,training
1i9n,8.66,7.946677207946777,training
3d7z,7.92,6.975008010864258,training
4gny,4.22,5.849830627441406,training
1bma,4.59,7.7089338302612305,training
1jak,5.57,6.935329437255859,training
3ama,6.53,7.404797554016113,training
1w5v,8.15,9.465065002441406,training
2v95,8.3,6.816875457763672,training
3qaa,11.54,8.565359115600586,training
4z6i,6.31,6.549017906188965,training
3cd5,7.9,6.672280311584473,training
1kjr,6.06,6.017756462097168,training
3t2w,7.46,6.091032028198242,training
2bza,2.8,4.184140205383301,training
1m2r,6.46,6.053363800048828,training
3gvu,8.0,8.129339218139648,training
4u54,2.06,5.032696723937988,training
1pbq,6.27,6.016151428222656,training
3zsy,3.23,5.934678077697754,training
4o97,8.52,7.498483657836914,training
3st5,11.3,9.290935516357422,training
1h1s,8.22,7.033742904663086,training
4afg,8.3,5.908352851867676,training
3ppp,5.22,4.335572719573975,training
1br6,3.22,5.933797836303711,training
2pfy,6.52,5.241734504699707,training
2v8w,6.82,5.546647071838379,training
3hek,8.27,7.816457748413086,training
4mjp,3.88,5.7791595458984375,training
3gba,9.07,6.238311767578125,training
4nbn,4.36,6.463184356689453,training
4pum,6.73,6.001363754272461,training
4oct,5.05,4.812867164611816,training
2iko,5.45,7.16738224029541,training
1i2s,3.31,4.661069393157959,training
3rz8,8.17,6.9511919021606445,training
4lm1,3.23,4.895345687866211,training
3q7q,5.65,4.863313674926758,training
1qka,5.92,6.6266069412231445,training
1ecq,3.0,4.473311424255371,training
1hms,6.37,5.7094879150390625,training
4q3t,6.48,6.275925636291504,training
1lpk,7.55,7.006993293762207,training
4rwj,8.7,8.158626556396484,training
1ork,8.81,7.784083366394043,training
3gcu,6.78,7.665248870849609,training
4j48,5.62,4.649853706359863,training
4fl1,3.28,5.0076446533203125,training
1e3v,4.34,6.2148542404174805,training
4c2v,9.0,6.89990234375,training
3pcj,7.22,4.7457685470581055,training
4yml,8.35,8.152605056762695,training
2e91,6.59,5.102723121643066,training
2gj5,8.32,6.456988334655762,training
3m3c,4.06,4.66857385635376,training
3rv4,2.3,4.817178726196289,training
3dxh,3.19,3.33575177192688,training
4nnr,7.26,7.180938720703125,training
4iid,5.62,5.362570762634277,training
1i7z,6.4,5.822360038757324,training
1o5c,5.22,5.8111724853515625,training
3bu1,8.15,4.689096927642822,training
4f6u,6.15,8.233052253723145,training
1bgq,8.57,6.426200866699219,training
3p8z,6.09,6.187506675720215,training
3lp4,4.88,4.458982467651367,training
1o7o,4.49,5.590773582458496,training
1wht,3.7,5.953177452087402,training
4b6r,5.85,5.947152137756348,training
1qxk,5.05,7.407280921936035,training
4qp2,3.03,4.530569076538086,training
4poj,8.1,6.448748588562012,training
1cnw,7.72,6.664124488830566,training
4dkq,6.6,5.51481819152832,training
3vjc,7.72,7.397446632385254,training
3pb9,6.58,5.615926742553711,training
1olx,4.33,6.282068252563477,training
2pow,7.2,7.735085487365723,training
2fqo,6.43,6.55692195892334,training
4muv,5.76,6.315865516662598,training
4cp7,8.11,8.917336463928223,training
3l3m,8.22,6.920275688171387,training
4az6,9.1,7.268485069274902,training
3l59,3.7,5.491847038269043,training
3p7i,7.7,4.365451812744141,training
3rm9,4.77,5.561183929443359,training
2r3t,5.85,8.911880493164062,training
3nuj,9.39,8.791613578796387,training
4ad2,6.2,5.431887626647949,training
4c6u,4.59,5.95927619934082,training
4lkk,5.92,4.425506591796875,training
3p5l,7.39,5.738265037536621,training
3nw3,6.49,4.793701171875,training
3qkd,8.38,9.980073928833008,training
3alt,2.92,4.78221321105957,training
1b4z,5.23,6.150999069213867,training
4q81,3.02,5.319186210632324,training
3gy7,4.52,4.438499450683594,training
3mhl,7.25,7.857003211975098,training
4igt,7.89,5.726032257080078,training
3s45,8.49,9.170731544494629,training
4ymx,7.1,6.324952125549316,training
1kmy,5.1,5.5719451904296875,training
3m8u,4.89,6.273384094238281,training
2pmk,5.92,5.136798858642578,training
2oym,5.0,5.722565650939941,training
1bxo,10.0,7.489161491394043,training
3g2h,3.82,5.349573135375977,training
3uz5,7.22,5.955060005187988,training
1ii5,6.62,4.95052433013916,training
4cjq,3.59,5.582643508911133,training
3mxd,8.83,9.83617877960205,training
5cep,6.84,6.495830535888672,training
2j7d,7.13,6.275297164916992,training
3ibl,7.84,7.673641204833984,training
3ubd,5.54,6.550357818603516,training
4ago,4.81,7.027731895446777,training
1wvj,6.73,6.268754959106445,training
3aid,6.86,7.269796371459961,training
4cmo,9.07,6.803156852722168,training
1b32,7.1,6.673947334289551,training
3tmk,6.87,7.358769416809082,training
3d83,8.36,8.012863159179688,training
1gnm,6.25,7.616428375244141,training
3fqe,8.3,7.2542266845703125,training
1fpc,7.0,6.810866355895996,training
1w11,8.22,6.224251747131348,training
4tln,3.72,4.61598014831543,training
3uod,7.31,7.238868713378906,training
2bvd,6.0,5.758758544921875,training
3nes,5.62,5.590996742248535,training
1xh4,7.47,8.40613842010498,training
4b8y,8.05,7.466442108154297,training
1utm,3.01,3.8602492809295654,training
2y82,8.4,8.390146255493164,training
1usi,6.74,5.530163764953613,training
3tfu,3.28,6.2577409744262695,training
1yvm,6.4,6.186750411987305,training
4urz,2.52,5.372333526611328,training
4qhc,6.7,4.962681770324707,training
4ufj,4.28,5.184863090515137,training
2hl4,7.64,6.668212890625,training
1jfh,2.05,4.6654205322265625,training
1j36,7.74,5.741726875305176,training
1if8,9.64,7.899641036987305,training
1ciz,7.44,8.027059555053711,training
3zpu,8.38,8.475339889526367,training
4ag8,8.96,7.261859893798828,training
3dnt,4.74,4.920779228210449,training
2e2r,8.26,6.307745933532715,training
3bzf,4.52,7.859370231628418,training
4xiq,7.07,6.933039665222168,training
3bkl,6.17,7.487692832946777,training
1uv6,5.12,5.345475196838379,training
1zp8,8.77,10.037460327148438,training
2bqv,8.05,8.185778617858887,training
1b3l,5.89,6.117758750915527,training
2wos,3.9,5.523397445678711,training
1ghv,4.35,5.219951629638672,training
1ui0,7.06,4.761277198791504,training
3egt,8.9,8.214552879333496,training
2zfs,6.54,6.380823135375977,training
3v78,5.54,7.186724662780762,training
2qwd,4.85,5.163601875305176,training
4bks,3.82,5.442440032958984,training
4qge,9.3,6.343503952026367,training
2aac,2.22,4.677423000335693,training
3b92,8.0,6.494109153747559,training
4qjw,7.8,7.9224653244018555,training
2xd9,6.46,6.207625389099121,training
5fl6,7.36,6.840497970581055,training
1m7d,6.23,4.619286060333252,training
4n9a,4.19,5.222360610961914,training
4tmk,7.7,7.428872108459473,training
4o09,7.7,7.12185001373291,training
1nf8,7.82,5.985252380371094,training
1os5,6.85,6.369864463806152,training
1tjp,4.42,5.705587387084961,training
1dy4,4.36,6.336148262023926,training
2v54,4.6,5.820930480957031,training
4ks1,8.82,5.895047187805176,training
4o2p,6.7,7.242300987243652,training
2oxx,6.7,6.163027763366699,training
1gno,7.7,6.864104270935059,training
3f37,2.62,4.027068614959717,training
1vyg,8.0,6.5184736251831055,training
4l4z,5.68,4.522791862487793,training
2psu,7.62,9.105135917663574,training
4q4q,5.79,6.319110870361328,training
2qdt,5.19,4.203947067260742,training
2jh0,8.7,7.14605712890625,training
2psv,7.24,8.024788856506348,training
3lxe,6.6,6.2560224533081055,training
3i73,5.49,5.766131401062012,training
1mh5,9.21,6.470181465148926,training
3r6u,4.52,4.517337799072266,training
3mv0,3.85,5.078317642211914,training
4ufm,3.72,5.276984214782715,training
4dfg,11.74,9.776613235473633,training
4ezz,5.19,6.784825325012207,training
1if7,10.52,7.49275016784668,training
4fxp,4.09,5.98615837097168,training
1w7g,5.1,6.195775032043457,training
5acy,8.19,6.866369247436523,training
4mnp,7.34,4.9483232498168945,training
4g4p,6.89,5.7531938552856445,training
4f1l,5.12,5.452030181884766,training
4ysl,5.8,4.667139053344727,training
2xyt,6.29,7.5349578857421875,training
3tfn,6.57,6.804922103881836,training
4jal,4.6,6.2434587478637695,training
1o2j,6.92,5.73640251159668,training
3o84,7.24,6.148408889770508,training
4ek9,4.42,5.502880096435547,training
3ovn,2.55,4.156580924987793,training
4r74,8.1,5.087306976318359,training
2r9x,4.85,5.274656295776367,training
2qhy,7.48,8.88448715209961,training
4r75,7.24,4.836965560913086,training
6std,8.64,7.083368301391602,training
1m83,3.4,5.338561058044434,training
3v7x,8.57,7.833406448364258,training
1mrx,7.26,8.461651802062988,training
1yej,7.46,6.962169647216797,training
1f0t,6.0,6.509505271911621,training
1g74,6.52,6.570342063903809,training
3ibu,9.15,7.451210021972656,training
2gzl,4.82,7.317669868469238,training
2wk6,3.32,4.666162967681885,training
4hfp,7.38,7.143357276916504,training
5cbs,5.41,6.137455940246582,training
2qpu,3.6,3.9009904861450195,training
3fql,7.15,7.931676864624023,training
1hi4,4.49,5.432530403137207,training
2ha5,4.34,4.8000383377075195,training
1j37,8.96,4.679889678955078,training
2bfq,6.89,6.012966156005859,training
4r76,7.85,6.423296928405762,training
1dgm,5.05,4.754611968994141,training
1tx7,4.6,4.754844665527344,training
3m3o,3.6,4.7007598876953125,training
3lp7,5.44,5.951999664306641,training
1x8d,2.21,3.801748275756836,training
4m0e,6.22,6.4712324142456055,training
2i4x,11.72,10.0388822555542,training
4c52,5.68,7.316844940185547,training
1k4h,5.11,5.6480607986450195,training
4iwz,7.29,7.562836647033691,training
4b33,3.37,4.822320938110352,training
3bva,6.52,5.69539737701416,training
4fm7,7.24,7.858001708984375,training
4tkb,5.59,5.427779197692871,training
3s6t,7.35,6.719544410705566,training
1ecv,4.85,5.808650970458984,training
3gs6,6.59,5.619678497314453,training
1u1w,5.85,5.129266738891602,training
3gy3,5.63,6.7805938720703125,training
4ej8,5.39,4.559614181518555,training
4kz4,4.15,5.207569122314453,training
3gy2,5.74,5.725805282592773,training
1xq0,6.34,7.47829532623291,training
2qbw,7.25,7.349761009216309,training
1sbr,5.0,5.449577331542969,training
5cbr,5.74,6.481406211853027,training
1srg,5.3,6.464683532714844,training
1v1j,4.82,5.2255048751831055,training
3qw5,6.45,5.970155715942383,training
1fki,7.0,6.44100284576416,training
1w5x,8.4,10.292543411254883,training
3isj,3.68,5.8663740158081055,training
4lxz,6.74,5.928808212280273,training
3hmo,7.52,6.295759201049805,training
4pft,8.64,5.789934158325195,training
3gst,6.72,6.017291069030762,training
4l19,6.1,6.170078277587891,training
1ydk,5.89,6.144742012023926,training
2drc,9.89,6.979007720947266,training
1szd,4.54,5.180018424987793,training
1zoe,7.4,6.64837646484375,training
2xc0,6.72,8.756258964538574,training
2pgz,5.74,7.206577301025391,training
1mrs,3.96,6.7697553634643555,training
1ai7,4.09,5.097496032714844,training
2glp,5.01,5.810235023498535,training
3bqc,5.73,5.995497703552246,training
2cen,8.3,8.851676940917969,training
2hw2,2.97,8.188894271850586,training
4riu,7.3,7.525516510009766,training
4o9w,7.16,5.9125776290893555,training
4euo,5.05,4.86734676361084,training
1g35,8.14,8.988862037658691,training
2jfz,5.24,7.269902229309082,training
4gih,8.32,6.619362831115723,training
4m0f,8.77,7.602277755737305,training
3po1,4.02,5.929064750671387,training
3sxf,8.6,7.141077995300293,training
2q63,7.18,8.256354331970215,training
4jpy,4.43,5.432382583618164,training
4xu1,9.49,8.56590747833252,training
1z6s,4.34,5.1116743087768555,training
1rr6,10.25,6.280445098876953,training
2y7p,5.47,4.191493034362793,training
2oxy,6.52,5.981197357177734,training
1mfa,5.04,4.630216598510742,training
1lyx,4.54,4.527571678161621,training
1hvi,10.92,8.692051887512207,training
3o9a,10.7,9.311572074890137,training
3t3u,8.6,7.39875602722168,training
2a4m,4.52,4.0848236083984375,training
4nbl,6.33,6.824480056762695,training
1dfo,6.7,5.819082260131836,training
4k6i,6.2,6.670564651489258,training
4acc,7.7,7.0153303146362305,training
1avn,3.9,3.151872158050537,training
3kr4,7.6,6.161169052124023,training
1m0q,3.89,5.643052101135254,training
1g9r,5.7,7.546108245849609,training
3ok9,11.23,9.170050621032715,training
4ibf,4.43,6.023126602172852,training
4ks4,7.14,6.45252799987793,training
4m2w,7.28,7.707810401916504,training
2za0,6.64,5.797296524047852,training
3s8x,7.3,7.940973281860352,training
1k1y,3.22,5.536891937255859,training
2vo4,4.94,5.066871643066406,training
1lcp,6.64,5.180071830749512,training
4jv6,6.66,6.306486129760742,training
5er2,6.57,8.735946655273438,training
3ffg,9.08,8.766963005065918,training
4kx8,7.13,6.080360412597656,training
3d9z,8.7,7.161083221435547,training
3bgq,7.96,6.624321937561035,training
3sr4,6.54,6.31234073638916,training
4gki,4.46,5.682344436645508,training
2qi0,7.38,9.564668655395508,training
1oar,7.4,6.854856491088867,training
2e1w,7.96,6.602459907531738,training
3c89,6.07,6.1772966384887695,training
1nhz,6.08,8.642399787902832,training
3qqa,5.82,6.641776084899902,training
1ado,6.0,4.327641487121582,training
4j7d,4.7,8.222726821899414,training
1qk3,5.15,5.37625789642334,training
4io3,6.06,5.139571189880371,training
4h75,6.6,7.822049140930176,training
5dit,6.15,8.086831092834473,training
3v5p,8.96,6.574197769165039,training
2yme,7.66,5.980538368225098,training
4zj6,8.52,7.088987350463867,training
3fat,7.64,5.710513114929199,training
1f74,3.05,5.1325836181640625,training
5am6,6.73,6.24104118347168,training
4ty6,7.52,6.547027587890625,training
1b5h,6.01,6.030830383300781,training
1xh9,7.77,8.854736328125,training
1eoc,6.05,5.2476806640625,training
4uye,8.02,6.279065132141113,training
4lxd,7.23,8.622952461242676,training
3mxe,10.01,10.194442749023438,training
4ufk,3.89,4.61591911315918,training
4fys,4.82,8.058914184570312,training
3k8o,11.07,5.989075660705566,training
1gu1,4.52,5.026163101196289,training
1f4g,6.48,5.6322479248046875,training
3pce,2.0,4.9246063232421875,training
3nu6,9.3,8.599321365356445,training
3mfw,3.52,4.173659801483154,training
2vpo,5.42,5.17156982421875,training
2vc7,3.36,5.6123809814453125,training
4h7q,5.06,4.401388645172119,training
2y7i,5.54,6.587697982788086,training
2vvc,8.52,8.049349784851074,training
1ttm,7.35,6.9961042404174805,training
3rz0,7.55,6.834070205688477,training
2yfx,8.09,7.428463935852051,training
4km2,5.84,7.281883239746094,training
3pwk,3.35,4.568415641784668,training
4nh7,8.4,7.511113166809082,training
2gl0,4.82,5.115185737609863,training
1wuq,8.27,6.3816680908203125,training
2fgu,9.18,8.355299949645996,training
2h5a,5.1,4.522536277770996,training
3n9r,7.15,5.719585418701172,training
4kz3,2.77,4.811977386474609,training
2pql,7.28,5.888655662536621,training
4b3c,2.68,3.7810263633728027,training
3o7u,7.28,5.994306564331055,training
5cs3,2.15,5.109043121337891,training
1ghz,4.8,4.742833137512207,training
1eld,6.7,7.014431953430176,training
1gi4,7.19,6.161501884460449,training
2vvs,7.34,6.655709266662598,training
2f80,8.18,8.880351066589355,training
1toi,4.05,5.487971305847168,training
1i37,9.57,7.2679243087768555,training
1fzq,7.62,5.870100021362305,training
4rvr,6.87,6.555822372436523,training
1msn,9.09,8.78901481628418,training
4x3k,4.56,5.603050231933594,training
1y1z,3.08,5.353155136108398,training
4kn1,6.84,6.462492942810059,training
1fzj,8.1,6.531526565551758,training
3zi8,5.66,4.855884552001953,training
4de5,3.15,3.8216631412506104,training
3f8e,7.23,5.2689666748046875,training
1v2o,4.73,5.901704788208008,training
4djx,7.23,6.853460311889648,training
5fl5,8.19,6.691307067871094,training
3brn,8.7,5.486603736877441,training
4uin,7.62,5.934273719787598,training
4msa,3.3,4.601609706878662,training
4b35,2.89,4.591421127319336,training
3upk,4.3,5.543774604797363,training
2hjb,4.39,5.009219169616699,training
2qx0,6.11,5.7695722579956055,training
1d4h,10.0,8.058167457580566,training
2hf8,5.47,5.5918474197387695,training
3ipu,7.32,7.086612701416016,training
4h3j,7.05,7.517790794372559,training
3hx3,8.0,7.455863952636719,training
1bnq,9.49,8.165075302124023,training
4mc1,7.85,9.04563045501709,training
3ddf,4.66,6.533891677856445,training
2sim,3.42,5.1807756423950195,training
1ppk,7.66,7.239597320556641,training
3dcc,8.96,7.161766052246094,training
4tu4,3.76,6.027290344238281,training
3n3g,7.24,7.388514518737793,training
2vw2,3.3,5.155946731567383,training
4bj8,8.29,5.866003036499023,training
3ao2,3.77,5.69609260559082,training
1qb9,7.44,7.660057067871094,training
4og4,6.02,7.497897148132324,training
4few,5.21,5.981612205505371,training
3ikd,6.75,6.2160491943359375,training
3igp,7.02,6.708846092224121,training
1qbq,8.3,5.933408737182617,training
4lk7,5.04,5.035195350646973,training
2yz3,6.66,5.665225982666016,training
4eb8,9.82,6.841874122619629,training
3s73,8.7,7.1403045654296875,training
1uvt,7.64,6.931796073913574,training
1ucn,5.22,4.691162109375,training
1pzo,3.32,6.240323066711426,training
1olu,4.41,5.573558807373047,training
1b3f,6.89,6.740409851074219,training
2qi7,10.21,8.84577751159668,training
1o2o,6.36,6.952994346618652,training
4ibb,3.57,6.058048248291016,training
1v2n,5.9,7.326900482177734,training
3nzk,9.27,7.648045539855957,training
4f6w,7.52,8.815642356872559,training
3nu5,8.35,8.718535423278809,training
3el4,7.17,8.552122116088867,training
4en4,5.52,5.159510612487793,training
1c5o,3.49,4.303279876708984,training
3m3x,6.82,6.939752578735352,training
3g2l,3.87,5.540254592895508,training
4gah,6.1,6.248291015625,training
4b2l,3.24,4.890031814575195,training
2f34,6.89,5.261113166809082,training
3ejq,8.57,7.118344306945801,training
1v2s,4.17,4.8577165603637695,training
2vmd,3.02,4.480729579925537,training
2g72,6.5,7.935086250305176,training
2web,5.12,6.4005842208862305,training
1i5r,8.52,8.072110176086426,training
1v2k,6.19,8.4163236618042,training
4css,8.46,6.772130012512207,training
2csn,4.41,5.8471479415893555,training
4q1y,10.35,9.995322227478027,training
1wdn,6.3,5.427280426025391,training
4kow,4.31,5.832132339477539,training
3cj5,6.34,6.353085517883301,training
1g46,8.8,7.811740875244141,training
1y3p,4.82,4.726504325866699,training
3t0x,8.0,7.535223960876465,training
3u81,4.44,5.444545745849609,training
3upv,5.3,6.612382888793945,training
4bzs,7.12,6.121645927429199,training
3dri,4.42,4.147963523864746,training
1lke,7.52,6.410549163818359,training
2x7u,5.27,7.629670143127441,training
4u1b,5.31,6.090269088745117,training
3s3v,6.23,7.2177581787109375,training
3d0e,8.4,7.82453727722168,training
4ahr,2.19,4.913753032684326,training
1fh9,6.43,6.0584869384765625,training
4v01,8.11,8.549816131591797,training
1pdz,3.7,3.7019402980804443,training
3l4z,6.72,6.1259613037109375,training
184l,4.72,5.089177131652832,training
5c2a,8.32,6.412676811218262,training
3oyw,4.11,4.066314697265625,training
3ldp,5.62,5.8263349533081055,training
3d51,4.15,5.77187442779541,training
1kc7,5.52,5.085043907165527,training
1m5w,4.27,4.580201148986816,training
3n2v,7.51,7.05794620513916,training
1pro,11.3,9.033214569091797,training
4b6s,6.01,6.830340385437012,training
4oc3,8.28,7.318751335144043,training
1j4r,7.72,7.679079055786133,training
4nra,4.19,4.961355209350586,training
1nhu,5.66,6.671120643615723,training
1g7g,6.6,7.70444393157959,training
4cwn,5.59,6.677452087402344,training
4elf,8.03,8.45936107635498,training
3nkk,4.7,5.605447769165039,training
4q8x,3.57,4.703519821166992,training
2xpk,11.3,7.8058624267578125,training
2oxd,6.82,5.775877952575684,training
1ele,6.85,5.977375030517578,training
3sfg,6.06,4.333112716674805,training
3g1d,3.48,5.49227237701416,training
1pkx,6.92,5.890178680419922,training
1dif,10.66,9.091076850891113,training
4ipi,5.32,4.7993597984313965,training
4bt4,3.34,5.071695327758789,training
1l8g,6.22,7.193521499633789,training
2qtn,3.42,4.563477516174316,training
1erb,8.1,6.752540588378906,training
1swg,7.36,6.3209381103515625,training
3r4n,6.89,7.154806137084961,training
2wf5,6.0,4.592216491699219,training
1k1l,6.9,6.975525856018066,training
5a5q,4.68,4.865670204162598,training
1n4h,6.55,6.102919578552246,training
1afk,6.62,5.075843811035156,training
4x6n,8.82,8.979326248168945,training
4baq,9.01,7.2690019607543945,training
1gaf,8.0,6.226822853088379,training
3l7c,2.44,5.052646636962891,training
2r0h,3.51,4.853777885437012,training
4ual,8.4,7.500832557678223,training
4jss,3.3,4.19150447845459,training
3zln,8.47,7.194185256958008,training
2p3c,7.62,9.814557075500488,training
1xk9,6.85,6.064958572387695,training
4xar,6.97,5.507106781005859,training
4m6u,2.74,4.186797142028809,training
3o9p,6.52,5.777195930480957,training
2p3b,8.48,9.095870971679688,training
1ajp,2.23,4.449316024780273,training
4gq4,7.66,7.295549392700195,training
4q8y,2.64,5.522049903869629,training
2buv,4.0,5.049566268920898,training
2oag,8.47,8.351114273071289,training
2jh5,6.44,6.77891731262207,training
1k1m,7.4,7.033631324768066,training
4b32,3.34,4.303928852081299,training
2qd6,8.68,9.44284439086914,training
3u7m,7.45,7.649350166320801,training
1zog,7.15,6.605289459228516,training
1ec0,8.49,9.276124954223633,training
2vj8,8.7,8.893982887268066,training
3gus,6.05,5.898891448974609,training
4ayu,4.73,4.5467119216918945,training
4j45,5.77,4.557416915893555,training
3hmp,5.49,5.142045974731445,training
1r0p,8.0,6.939093589782715,training
3mhw,2.3,4.633543968200684,training
4u0f,5.92,5.493501663208008,training
3t64,6.7,6.095815658569336,training
3ies,9.92,7.547884941101074,training
3b50,7.55,5.340874671936035,training
1ct8,6.52,7.574314117431641,training
3l4x,6.89,6.336912155151367,training
4o9v,8.0,7.618912696838379,training
4zek,5.66,5.019689559936523,training
2reg,5.64,5.91221809387207,training
1pa9,4.6,6.53765869140625,training
4ibg,3.97,6.083072662353516,training
4dko,6.52,6.197798728942871,training
1gja,5.42,5.823602676391602,training
1uz8,4.96,4.97386360168457,training
2xib,7.26,5.3940839767456055,training
3cct,7.56,6.833683013916016,training
1v2l,4.29,4.696163177490234,training
4zyf,8.64,7.671119689941406,training
2vk6,5.3,5.62287712097168,training
4e67,6.48,7.018993377685547,training
1qin,8.0,7.745883941650391,training
1s19,9.51,7.024670600891113,training
4lkq,3.35,4.369123458862305,training
1utn,3.49,4.455428123474121,training
3hp9,4.59,6.397490501403809,training
3t70,6.3,6.260178565979004,training
1m1b,4.66,4.9248199462890625,training
4pp3,7.82,6.84626579284668,training
3bf1,2.52,4.841181755065918,training
4mss,6.4,5.574920654296875,training
4abb,4.51,4.941214561462402,training
4mhy,6.47,6.594928741455078,training
4pnu,4.89,6.665572166442871,training
1n3z,4.2,4.183345794677734,training
