pdbid,real,predicted,set
3u90,4.62,5.710280895233154,training
3u90,4.62,4.872998237609863,training
3u90,4.62,5.2019453048706055,training
3u90,4.62,5.101153373718262,training
1ctt,4.52,6.235942840576172,training
1ctt,4.52,6.549983501434326,training
1ctt,4.52,5.860675811767578,training
1ctt,4.52,5.797163009643555,training
1ctt,4.52,5.94578742980957,training
2fx6,3.7,4.024989604949951,training
3tfn,6.57,8.139877319335938,training
3tfn,6.57,7.55333137512207,training
3tfn,6.57,6.927353858947754,training
3tfn,6.57,7.268258571624756,training
3tfn,6.57,6.938080310821533,training
4mc1,7.85,9.68408489227295,training
4mc1,7.85,9.493124008178711,training
4mc1,7.85,8.809794425964355,training
4mc1,7.85,8.01555061340332,training
4ql1,7.03,7.426790714263916,training
4ql1,7.03,8.276863098144531,training
4ql1,7.03,8.038649559020996,training
4ql1,7.03,7.564301490783691,training
4ql1,7.03,7.8792314529418945,training
2fqx,7.15,5.818379878997803,training
4f9u,6.03,6.269250869750977,training
3qfd,4.17,6.559156894683838,training
4ish,8.72,7.865171432495117,training
4ish,8.72,7.406689643859863,training
3h5b,10.0,10.604393005371094,training
3h5b,10.0,10.03657054901123,training
3h5b,10.0,9.114727973937988,training
3h5b,10.0,9.475090026855469,training
3h5b,10.0,9.38625431060791,training
1z71,9.18,8.201210021972656,training
1px4,3.23,4.124207973480225,training
1px4,3.23,5.003136157989502,training
1px4,3.23,4.937424659729004,training
1px4,3.23,4.78019905090332,training
1px4,3.23,4.549794673919678,training
1phw,3.3,4.545180797576904,training
1phw,3.3,4.770329475402832,training
1phw,3.3,5.011298179626465,training
1phw,3.3,5.377018928527832,training
1phw,3.3,4.958535194396973,training
5cep,6.84,7.117367744445801,training
5cep,6.84,7.743358612060547,training
5cep,6.84,7.899418354034424,training
5cep,6.84,6.699230194091797,training
5cep,6.84,6.274567127227783,training
2e5y,5.85,5.655944347381592,training
2e5y,5.85,5.435492515563965,training
2e5y,5.85,5.338682651519775,training
2e5y,5.85,4.9400129318237305,training
4mmp,7.71,5.461150646209717,training
4mmp,7.71,6.546294689178467,training
4mmp,7.71,5.9958391189575195,training
4mmp,7.71,5.7077956199646,training
4mmp,7.71,5.976616859436035,training
4b2i,3.0,3.859243869781494,training
4b2i,3.0,3.47174334526062,training
4b2i,3.0,4.378215789794922,training
4b2i,3.0,3.4228248596191406,training
4b2i,3.0,4.578246593475342,training
2j94,6.27,7.409733772277832,training
2j94,6.27,7.6460371017456055,training
2j94,6.27,7.723628997802734,training
2j94,6.27,7.719756126403809,training
2j94,6.27,6.896684169769287,training
3wto,6.92,6.224710464477539,training
3wto,6.92,6.185961723327637,training
3wto,6.92,5.979363918304443,training
3wto,6.92,5.863133430480957,training
3wto,6.92,5.147162437438965,training
3kdd,8.46,9.429366111755371,training
4unp,3.23,5.85630464553833,training
4unp,3.23,5.4240217208862305,training
4unp,3.23,5.708983421325684,training
4unp,3.23,5.160064697265625,training
4unp,3.23,4.967843055725098,training
1t32,7.42,8.023294448852539,training
1t32,7.42,7.820072174072266,training
2p3i,3.48,4.009222030639648,training
2p3i,3.48,4.305360317230225,training
2p3i,3.48,4.025951862335205,training
2p3i,3.48,4.144920349121094,training
2p3i,3.48,4.614028453826904,training
4m2w,7.28,7.781433582305908,training
4m2w,7.28,7.738248348236084,training
4m2w,7.28,8.136554718017578,training
4m2w,7.28,8.162446975708008,training
4m2w,7.28,8.06972885131836,training
4ksy,8.42,6.447310447692871,training
2pvm,6.44,7.7107439041137695,training
2pvm,6.44,7.8449578285217285,training
2pvm,6.44,7.431767463684082,training
2pvm,6.44,7.689756870269775,training
2pvm,6.44,7.721546173095703,training
4tz2,3.46,4.477217197418213,training
3uod,7.31,7.792335033416748,training
3uod,7.31,7.6663899421691895,training
3uod,7.31,8.139585494995117,training
3uod,7.31,7.77152681350708,training
3fuc,9.72,6.985302925109863,training
3fuc,9.72,7.516334056854248,training
3fuc,9.72,7.061612129211426,training
4ngp,7.96,8.010992050170898,training
1drv,6.54,6.4085798263549805,training
1drv,6.54,6.084549903869629,training
1drv,6.54,5.864680290222168,training
1drv,6.54,5.824932098388672,training
1drv,6.54,5.626065731048584,training
3f34,3.16,4.870462417602539,training
3f34,3.16,4.679590225219727,training
3f34,3.16,4.625441074371338,training
3f34,3.16,4.767297744750977,training
3f34,3.16,5.082822322845459,training
3k99,7.22,5.529993534088135,training
4az5,5.99,6.434830665588379,training
4az5,5.99,5.765384197235107,training
4az5,5.99,6.9607439041137695,training
4az5,5.99,5.546942710876465,training
4az5,5.99,4.876915454864502,training
2ewb,6.1,6.681756019592285,training
2ewb,6.1,5.965952396392822,training
2ewb,6.1,5.582485675811768,training
2ewb,6.1,5.801210880279541,training
2ewb,6.1,5.302332878112793,training
4fzj,3.15,3.086817979812622,training
4fzj,3.15,3.711156129837036,training
4fzj,3.15,4.473668575286865,training
4fzj,3.15,3.8600800037384033,training
4fzj,3.15,4.529905319213867,training
3wtm,7.0,6.535384654998779,training
3wtm,7.0,6.023217678070068,training
2d3z,6.64,6.157238483428955,training
2d3z,6.64,6.431309700012207,training
2d3z,6.64,5.673432350158691,training
2d3z,6.64,5.953620910644531,training
2d3z,6.64,5.630584716796875,training
1e6q,3.15,4.544717788696289,training
1e6q,3.15,3.950126886367798,training
1e6q,3.15,4.6081366539001465,training
1e6q,3.15,4.801593780517578,training
1e6q,3.15,4.8127288818359375,training
1f5k,3.74,4.002660751342773,training
1f5k,3.74,4.242388725280762,training
1f5k,3.74,4.202898025512695,training
1f5k,3.74,3.454113721847534,training
1f5k,3.74,3.8361384868621826,training
2qrg,5.18,5.188690185546875,training
2qrg,5.18,5.790327548980713,training
2qrg,5.18,5.799847602844238,training
2qrg,5.18,4.597626686096191,training
2qrg,5.18,5.7387847900390625,training
2vwn,8.0,8.307637214660645,training
2vwn,8.0,8.25929069519043,training
2vwn,8.0,7.6869611740112305,training
2vwn,8.0,7.570545673370361,training
2uz9,5.71,6.1366095542907715,training
1bgq,8.57,7.249139308929443,training
3zv7,5.92,4.669452667236328,training
3zv7,5.92,4.571079254150391,training
3zv7,5.92,5.528596878051758,training
3zv7,5.92,5.333499431610107,training
3zv7,5.92,5.926389694213867,training
4z1e,8.24,7.6409149169921875,training
4z1e,8.24,7.536501407623291,training
4z1e,8.24,7.899489402770996,training
4z1e,8.24,7.448209285736084,training
4z1e,8.24,7.496517181396484,training
2vxn,5.0,4.765262603759766,training
2vxn,5.0,5.641458511352539,training
2vxn,5.0,5.9307475090026855,training
2vxn,5.0,6.128617763519287,training
2vxn,5.0,4.603128433227539,training
3gi5,11.22,9.708595275878906,training
3gi5,11.22,8.738040924072266,training
2v3d,3.94,5.991598606109619,training
2v3d,3.94,5.770255088806152,training
2v3d,3.94,4.898159980773926,training
2v3d,3.94,5.386963367462158,training
2v3d,3.94,4.807742595672607,training
1mfd,5.31,5.180200099945068,training
1mfd,5.31,4.656608581542969,training
1mfd,5.31,5.101141929626465,training
1mfd,5.31,4.714372634887695,training
1mfd,5.31,4.043509483337402,training
2fzc,2.7,4.872350215911865,training
2fzc,2.7,5.7914299964904785,training
2fzc,2.7,5.542870998382568,training
2fzc,2.7,5.537197589874268,training
3rz8,8.17,7.466954708099365,training
3rz8,8.17,7.451263427734375,training
3rz8,8.17,7.424617767333984,training
3rz8,8.17,7.087852478027344,training
3rz8,8.17,7.446456432342529,training
3p7i,7.7,5.195433139801025,training
3p7i,7.7,5.290793418884277,training
3p7i,7.7,5.368669509887695,training
3p7i,7.7,5.180736541748047,training
3p7i,7.7,4.4605865478515625,training
3g34,2.96,4.358178615570068,training
3g34,2.96,5.24462890625,training
3g34,2.96,5.258530139923096,training
3g34,2.96,4.641090393066406,training
3zpu,8.38,8.832864761352539,training
3cm2,6.47,7.032478332519531,training
1lcp,6.64,4.376035690307617,training
1lcp,6.64,4.475762844085693,training
1lcp,6.64,4.743653774261475,training
1lcp,6.64,4.6696367263793945,training
1lcp,6.64,4.309252738952637,training
1usk,6.4,5.944672107696533,training
1usk,6.4,5.036260604858398,training
1usk,6.4,5.729313850402832,training
4w9k,6.54,7.44385290145874,training
4w9k,6.54,7.512146949768066,training
4w9k,6.54,7.436324596405029,training
4w9k,6.54,7.304769039154053,training
4w9k,6.54,7.239561557769775,training
2pu1,5.85,7.213448524475098,training
2pu1,5.85,7.744534969329834,training
2pu1,5.85,7.9946770668029785,training
3wtl,7.04,7.110039234161377,training
3wtl,7.04,5.958051681518555,training
3sue,9.08,9.712409019470215,training
3sue,9.08,8.163049697875977,training
3sue,9.08,8.169815063476562,training
3sue,9.08,8.015390396118164,training
3sue,9.08,8.22489070892334,training
4zl4,7.86,7.963745594024658,training
4zl4,7.86,7.358546733856201,training
4zl4,7.86,8.552230834960938,training
4zl4,7.86,7.976779937744141,training
4zl4,7.86,7.641224384307861,training
3nyx,7.49,8.08675765991211,training
3nyx,7.49,6.823234558105469,training
4b5t,3.33,4.915920257568359,training
4b5t,3.33,5.142768859863281,training
4b5t,3.33,3.7590560913085938,training
4b5t,3.33,3.580259323120117,training
4b5t,3.33,4.226161479949951,training
4j74,4.59,5.39846134185791,training
1r1j,8.64,6.736710548400879,training
1r1j,8.64,5.271811485290527,training
1r1j,8.64,5.868508815765381,training
3ozj,5.11,6.987804412841797,training
3ozj,5.11,5.514925479888916,training
3ozj,5.11,6.048419952392578,training
3ozj,5.11,5.201657295227051,training
3ozj,5.11,5.0350751876831055,training
1dmp,9.55,8.6322021484375,training
1dmp,9.55,8.815116882324219,training
1dmp,9.55,9.216741561889648,training
2fdp,7.59,8.14394760131836,training
2fdp,7.59,7.48239278793335,training
2fdp,7.59,7.719864845275879,training
2oc2,8.52,8.315290451049805,training
2oc2,8.52,8.16963005065918,training
2oc2,8.52,7.842766284942627,training
2oc2,8.52,7.257439613342285,training
2oc2,8.52,9.225021362304688,training
1lke,7.52,7.363650798797607,training
1lke,7.52,6.600940227508545,training
1lke,7.52,6.799002647399902,training
1lke,7.52,5.901301383972168,training
1lke,7.52,6.949638366699219,training
3ni5,7.55,8.262092590332031,training
3bvb,5.49,9.055441856384277,training
3bvb,5.49,9.47935676574707,training
3bvb,5.49,8.866893768310547,training
3bvb,5.49,7.832808017730713,training
3bvb,5.49,7.572832107543945,training
4fxq,5.77,7.192671775817871,training
4fxq,5.77,7.045439720153809,training
4fxq,5.77,6.728549957275391,training
4rak,7.85,8.365642547607422,training
4rak,7.85,7.819644927978516,training
4rak,7.85,7.691547870635986,training
4rak,7.85,8.427814483642578,training
4rak,7.85,7.942772388458252,training
2xjj,6.51,6.397239685058594,training
2xjj,6.51,7.195466041564941,training
1gnm,6.25,8.164956092834473,training
1gnm,6.25,8.152775764465332,training
1gnm,6.25,8.048303604125977,training
1gnm,6.25,7.321596145629883,training
1gnm,6.25,7.708577632904053,training
4bps,2.99,5.023718357086182,training
4bps,2.99,4.700881004333496,training
4bps,2.99,4.643610954284668,training
4bps,2.99,5.357740879058838,training
4bps,2.99,4.681098937988281,training
3veh,4.96,5.9459991455078125,training
3veh,4.96,4.524170398712158,training
3veh,4.96,4.990954875946045,training
3veh,4.96,4.626236915588379,training
3veh,4.96,4.74845027923584,training
4hym,8.22,7.224676132202148,training
4hym,8.22,7.236917972564697,training
4hym,8.22,7.2483696937561035,training
4hym,8.22,7.542691707611084,training
4p5d,5.82,6.434867858886719,training
4p5d,5.82,6.701764106750488,training
4p5d,5.82,6.557413101196289,training
4p5d,5.82,6.787688255310059,training
2x96,4.03,7.905928611755371,training
3th9,7.7,9.919562339782715,training
3th9,7.7,8.973213195800781,training
3th9,7.7,8.835915565490723,training
3th9,7.7,8.794820785522461,training
3th9,7.7,9.278497695922852,training
3myq,7.52,7.7981181144714355,training
3myq,7.52,7.753293514251709,training
3myq,7.52,7.022247314453125,training
3t2q,3.66,3.9767842292785645,training
4xu1,9.49,8.528509140014648,training
4xu1,9.49,8.517132759094238,training
4c1y,3.6,4.426881313323975,training
4c1y,3.6,2.610738515853882,training
4c1y,3.6,2.627007007598877,training
4kz4,4.15,4.750751495361328,training
4kz4,4.15,5.315430641174316,training
4kz4,4.15,4.264591217041016,training
4kz4,4.15,5.704898834228516,training
4kz4,4.15,5.41909646987915,training
2x7u,5.27,6.304255962371826,training
2x7u,5.27,6.768704414367676,training
2x7u,5.27,7.065540790557861,training
2x7u,5.27,6.895838737487793,training
2x7u,5.27,6.912894248962402,training
4kzb,2.89,4.16355562210083,training
4kzb,2.89,4.4028825759887695,training
4kzb,2.89,4.344603061676025,training
4kzb,2.89,4.654756546020508,training
4kzb,2.89,4.666450500488281,training
1syh,6.41,7.207566261291504,training
1syh,6.41,6.394228935241699,training
1x1z,11.06,4.920119762420654,training
1x1z,11.06,5.220302581787109,training
1x1z,11.06,5.402151107788086,training
1x1z,11.06,5.6852922439575195,training
1x1z,11.06,5.000480651855469,training
1t5f,4.22,5.187880516052246,training
3dk1,9.74,10.451078414916992,training
1jak,5.57,6.5144147872924805,training
1jak,5.57,7.607332229614258,training
1jak,5.57,5.977055072784424,training
1jak,5.57,5.310784339904785,training
1jak,5.57,5.892369270324707,training
4je8,5.21,6.021225452423096,training
4je8,5.21,6.408607482910156,training
4je8,5.21,6.596282005310059,training
4je8,5.21,6.208612442016602,training
4je8,5.21,6.2812910079956055,training
1thz,5.15,6.335166931152344,training
1thz,5.15,5.7803874015808105,training
1thz,5.15,5.500185966491699,training
1thz,5.15,5.420085906982422,training
1thz,5.15,5.289604663848877,training
4dfg,11.74,10.485599517822266,training
4dfg,11.74,10.555951118469238,training
4dfg,11.74,8.9923095703125,training
4dfg,11.74,8.6732177734375,training
4dfg,11.74,9.532402038574219,training
1qbs,9.47,8.430927276611328,training
1j14,4.49,3.7616777420043945,training
1j14,4.49,4.4436187744140625,training
1j14,4.49,4.359976291656494,training
1j14,4.49,4.144019603729248,training
1j14,4.49,4.360515594482422,training
4phu,7.92,8.02133846282959,training
4eoh,4.3,3.4134068489074707,training
4kxn,6.1,5.696776866912842,training
4kxn,6.1,6.700418949127197,training
4kxn,6.1,6.662079811096191,training
4kxn,6.1,6.3180413246154785,training
4kxn,6.1,6.401034355163574,training
3dx3,6.52,4.9982805252075195,training
3dx3,6.52,5.281451225280762,training
3dx3,6.52,5.3883795738220215,training
3dx3,6.52,5.560198783874512,training
3dx3,6.52,4.8172430992126465,training
3tao,5.14,4.646139144897461,training
3tao,5.14,5.072026252746582,training
3tao,5.14,5.551613807678223,training
3tao,5.14,5.735701560974121,training
4fm8,5.97,7.564236640930176,training
4fm8,5.97,7.200987815856934,training
4fm8,5.97,6.72068977355957,training
4fm8,5.97,6.314696311950684,training
4fm8,5.97,6.484191417694092,training
4tln,3.72,4.31993293762207,training
4tln,3.72,5.364257335662842,training
4tln,3.72,5.270744323730469,training
4tln,3.72,4.17277717590332,training
4i7p,3.5,4.065713882446289,training
4lkk,5.92,4.174957752227783,training
4lkk,5.92,4.5892415046691895,training
4lkk,5.92,4.39539909362793,training
4lkk,5.92,3.853221893310547,training
4lkk,5.92,4.534958839416504,training
1jet,7.25,7.145364761352539,training
1jet,7.25,6.519457817077637,training
1jet,7.25,6.463602066040039,training
1jet,7.25,7.0558905601501465,training
1jet,7.25,6.949691295623779,training
3qgw,5.89,7.372644424438477,training
3qgw,5.89,7.3104329109191895,training
3qgw,5.89,7.297550678253174,training
3gxy,5.59,5.860715389251709,training
3gxy,5.59,4.338581562042236,training
3gxy,5.59,5.209155559539795,training
3gxy,5.59,3.948951005935669,training
3gxy,5.59,4.797740936279297,training
1h46,3.57,5.361684799194336,training
1h46,3.57,6.2358856201171875,training
1h46,3.57,6.989655017852783,training
1h46,3.57,6.473584175109863,training
1h46,3.57,6.43080997467041,training
1gwv,2.57,5.0119123458862305,training
1hbv,6.37,7.82054328918457,training
1i9o,8.42,7.809205532073975,training
1i9o,8.42,7.156500816345215,training
1i9o,8.42,8.032852172851562,training
4crl,9.71,7.939487934112549,training
4crl,9.71,7.493227958679199,training
4crl,9.71,7.683781147003174,training
4crl,9.71,7.328840255737305,training
4crl,9.71,7.1062846183776855,training
1ws4,3.0,4.601008415222168,training
1ws4,3.0,4.738749980926514,training
1ws4,3.0,4.321507453918457,training
1ws4,3.0,4.5235466957092285,training
1ws4,3.0,4.536121368408203,training
1o3j,6.77,5.554944038391113,training
1o3j,6.77,6.876542091369629,training
1o3j,6.77,6.185667037963867,training
1o3j,6.77,6.186015605926514,training
1o3j,6.77,6.066402435302734,training
4q46,3.77,5.842898368835449,training
4q46,3.77,5.121859550476074,training
4q46,3.77,5.034652233123779,training
4q46,3.77,4.918828010559082,training
4q46,3.77,5.212763786315918,training
2ov4,4.74,5.1067214012146,training
2ov4,4.74,4.843510150909424,training
2ov4,4.74,4.4323296546936035,training
2ov4,4.74,4.346975326538086,training
2ov4,4.74,5.020959377288818,training
1w96,8.41,7.690837860107422,training
1w96,8.41,7.2532429695129395,training
2qi3,10.2,8.947696685791016,training
2qi3,10.2,8.388679504394531,training
2qi3,10.2,8.214391708374023,training
2qi3,10.2,8.047322273254395,training
2qi3,10.2,7.940155506134033,training
4erf,9.4,7.211065769195557,training
4erf,9.4,6.677638053894043,training
4erf,9.4,6.72157621383667,training
4erf,9.4,7.443194389343262,training
4erf,9.4,6.849267482757568,training
3spf,3.86,7.2391180992126465,training
3spf,3.86,7.202966690063477,training
3spf,3.86,7.397309303283691,training
3spf,3.86,7.552705764770508,training
3spf,3.86,7.617659091949463,training
1zc9,3.22,4.578027725219727,training
1zc9,3.22,4.701831340789795,training
1zc9,3.22,5.162776947021484,training
1zc9,3.22,5.115547180175781,training
4pv5,6.54,8.083999633789062,training
4pv5,6.54,7.052042484283447,training
4pv5,6.54,6.317407131195068,training
2y5f,8.7,8.225215911865234,training
2y5f,8.7,8.803518295288086,training
2y5f,8.7,7.558042526245117,training
3zk6,6.34,8.003464698791504,training
3zk6,6.34,8.12836742401123,training
3zk6,6.34,7.480780601501465,training
3zk6,6.34,6.923068523406982,training
3zk6,6.34,7.6821088790893555,training
2wos,3.9,5.152629375457764,training
2wos,3.9,5.264404296875,training
2wos,3.9,5.541987419128418,training
4aji,3.55,5.434537410736084,training
4aji,3.55,4.871405124664307,training
4aji,3.55,4.658109188079834,training
4aji,3.55,5.017142295837402,training
4aji,3.55,5.414201736450195,training
2j79,5.96,5.385790824890137,training
2j79,5.96,5.722675323486328,training
2j79,5.96,5.676682472229004,training
2j79,5.96,5.503063201904297,training
2j79,5.96,4.556003570556641,training
1dy4,4.36,5.904207229614258,training
1dy4,4.36,6.380898952484131,training
1dy4,4.36,5.946279525756836,training
1dy4,4.36,7.048553943634033,training
1dy4,4.36,6.160702705383301,training
1d7j,3.3,3.916073799133301,training
1d7j,3.3,4.07396125793457,training
1d7j,3.3,4.413586139678955,training
1d7j,3.3,3.828686475753784,training
1d7j,3.3,3.9517202377319336,training
1w13,8.7,6.577584266662598,training
2cbz,3.93,5.4853363037109375,training
2cbz,3.93,5.088314056396484,training
2cbz,3.93,4.4444122314453125,training
2cbz,3.93,5.123205184936523,training
2cbz,3.93,4.9508538246154785,training
2vwc,6.62,7.982255935668945,training
2vwc,6.62,7.516970157623291,training
4i7j,3.32,3.6584091186523438,training
4w9d,4.99,6.874785900115967,training
4w9d,4.99,6.839270114898682,training
4w9d,4.99,5.499904155731201,training
4w9d,4.99,6.549217700958252,training
4w9d,4.99,5.613226413726807,training
1avn,3.9,3.86691951751709,training
1avn,3.9,3.1598334312438965,training
1avn,3.9,3.4405276775360107,training
1avn,3.9,3.8761298656463623,training
1avn,3.9,3.657992362976074,training
4djx,7.23,6.818955898284912,training
4djx,7.23,7.05662727355957,training
4djx,7.23,6.9478254318237305,training
4djx,7.23,6.817869663238525,training
4nl1,3.89,3.7621147632598877,training
4nl1,3.89,3.6828811168670654,training
4nl1,3.89,3.57554292678833,training
4nl1,3.89,4.025139808654785,training
4nl1,3.89,3.9769232273101807,training
2ax9,9.52,6.935805797576904,training
2ax9,9.52,7.237094879150391,training
2ax9,9.52,6.1826558113098145,training
2ax9,9.52,6.861624717712402,training
2ax9,9.52,7.989514350891113,training
4i74,6.72,7.487626075744629,training
4i74,6.72,7.480530738830566,training
4i74,6.72,6.24586820602417,training
1mrn,4.52,5.607569694519043,training
1c1r,7.63,5.985247611999512,training
4cwr,8.3,6.612299919128418,training
4cwr,8.3,7.616522789001465,training
4cwr,8.3,7.775147438049316,training
4cwr,8.3,7.758323669433594,training
4cwr,8.3,7.7731451988220215,training
1lgt,6.1,5.261841773986816,training
1lgt,6.1,5.067118167877197,training
1lgt,6.1,5.092973232269287,training
1lgt,6.1,5.963186264038086,training
1lgt,6.1,5.265066623687744,training
3hp9,4.59,5.8919830322265625,training
3hp9,4.59,5.733433723449707,training
3hp9,4.59,5.721003532409668,training
3hp9,4.59,5.121698379516602,training
3hp9,4.59,5.72841215133667,training
5am6,6.73,6.915255546569824,training
4pyx,6.14,7.93425178527832,training
4pyx,6.14,6.6617231369018555,training
4pyx,6.14,7.155084609985352,training
4pyx,6.14,6.487797737121582,training
3lir,6.92,7.079930305480957,training
3lir,6.92,7.733120918273926,training
3lir,6.92,7.007324695587158,training
3lir,6.92,7.124579429626465,training
3lir,6.92,6.419492721557617,training
4l4z,5.68,4.840463638305664,training
4l4z,5.68,5.100421905517578,training
4l4z,5.68,5.331450462341309,training
4l4z,5.68,4.993495941162109,training
4l4z,5.68,5.217957496643066,training
3n0n,7.3,7.443644046783447,training
3n0n,7.3,8.094696044921875,training
3n0n,7.3,7.851761341094971,training
3n0n,7.3,7.286076068878174,training
3n0n,7.3,7.516006946563721,training
2vqt,6.0,6.284743309020996,training
2vqt,6.0,6.157629013061523,training
2vqt,6.0,6.720020771026611,training
2vqt,6.0,5.3329572677612305,training
2vqt,6.0,5.631727695465088,training
1nq7,6.8,7.623518466949463,training
1nq7,6.8,6.696534156799316,training
1nq7,6.8,6.66834020614624,training
1nq7,6.8,6.694450855255127,training
