pdbid,real,predicted,set
3r7o,8.36,7.866488933563232,training
3r7o,8.36,7.843095302581787,training
5efc,4.85,5.2225422859191895,training
5efc,4.85,5.536920070648193,training
5efc,4.85,5.445598125457764,training
5efc,4.85,5.8109540939331055,training
5efc,4.85,5.764467716217041,training
3ibu,9.15,7.369728088378906,training
3kmy,4.49,5.066545009613037,training
3kmy,4.49,5.186364650726318,training
3kmy,4.49,4.871544361114502,training
3kmy,4.49,5.115379333496094,training
3kmy,4.49,4.795889854431152,training
2h15,5.67,7.840081691741943,training
2h15,5.67,7.503536701202393,training
2h15,5.67,6.301600933074951,training
2h15,5.67,7.153846263885498,training
2h15,5.67,6.185038089752197,training
2fqw,6.68,6.636840343475342,training
2fqw,6.68,6.2011027336120605,training
2fqw,6.68,6.056744575500488,training
2fqw,6.68,5.387843132019043,training
2fqw,6.68,5.971069812774658,training
4djq,10.32,10.573663711547852,training
4djq,10.32,8.761465072631836,training
4djq,10.32,9.700216293334961,training
4djq,10.32,8.766643524169922,training
4djq,10.32,9.099205017089844,training
1lpk,7.55,7.419152736663818,training
1lpk,7.55,7.248361110687256,training
1lpk,7.55,7.066413879394531,training
1lpk,7.55,7.045993804931641,training
1lpk,7.55,6.98959493637085,training
4h85,5.15,5.245089054107666,training
4h85,5.15,4.620291233062744,training
4h85,5.15,4.858919143676758,training
4h85,5.15,5.0359368324279785,training
4h85,5.15,4.515405654907227,training
4cd1,4.89,6.955551624298096,training
4cd1,4.89,5.948577880859375,training
4cd1,4.89,6.102065563201904,training
3ocz,7.46,5.929244518280029,training
3ocz,7.46,5.847700119018555,training
3ocz,7.46,5.776627063751221,training
3ocz,7.46,6.124224662780762,training
1q7a,7.19,6.345081806182861,training
1q7a,7.19,6.136373043060303,training
1q7a,7.19,6.233395099639893,training
1q7a,7.19,6.147189617156982,training
1q7a,7.19,6.83383321762085,training
3u90,4.62,5.5085768699646,training
3u90,4.62,5.341722011566162,training
3u90,4.62,5.512501239776611,training
3u90,4.62,5.420422077178955,training
3u90,4.62,5.258944511413574,training
1ctt,4.52,5.63170051574707,training
1ctt,4.52,6.102080821990967,training
1ctt,4.52,6.106111526489258,training
1ctt,4.52,5.948728561401367,training
1ctt,4.52,6.089302062988281,training
2fx6,3.7,5.3133673667907715,training
3tfn,6.57,6.727075099945068,training
3tfn,6.57,7.815863132476807,training
3tfn,6.57,7.358504295349121,training
3tfn,6.57,7.100056171417236,training
3tfn,6.57,7.171939849853516,training
4mc1,7.85,9.525035858154297,training
4mc1,7.85,9.457361221313477,training
4mc1,7.85,8.297185897827148,training
4mc1,7.85,8.590291023254395,training
4ql1,7.03,6.7376389503479,training
4ql1,7.03,7.322837829589844,training
4ql1,7.03,7.384973049163818,training
4ql1,7.03,7.8619608879089355,training
4ql1,7.03,7.7542572021484375,training
2fqx,7.15,6.080404758453369,training
4f9u,6.03,5.947834014892578,training
3qfd,4.17,5.938674449920654,training
4ish,8.72,7.8031535148620605,training
4ish,8.72,8.057140350341797,training
3h5b,10.0,9.449493408203125,training
3h5b,10.0,10.155275344848633,training
3h5b,10.0,9.23080062866211,training
3h5b,10.0,9.367704391479492,training
3h5b,10.0,8.547954559326172,training
1z71,9.18,8.401350975036621,training
1px4,3.23,3.7386531829833984,training
1px4,3.23,3.6220922470092773,training
1px4,3.23,4.6358184814453125,training
1px4,3.23,3.7139549255371094,training
1px4,3.23,4.724205493927002,training
1phw,3.3,4.5845489501953125,training
1phw,3.3,4.537624835968018,training
1phw,3.3,4.258590221405029,training
1phw,3.3,4.491817474365234,training
1phw,3.3,4.208218574523926,training
5cep,6.84,6.9805731773376465,training
5cep,6.84,7.405572414398193,training
5cep,6.84,7.581363201141357,training
5cep,6.84,7.1329121589660645,training
5cep,6.84,6.275042533874512,training
2e5y,5.85,5.519210338592529,training
2e5y,5.85,5.434238910675049,training
2e5y,5.85,5.509500503540039,training
2e5y,5.85,5.211076736450195,training
4mmp,7.71,4.437703609466553,training
4mmp,7.71,6.45001220703125,training
4mmp,7.71,6.183345317840576,training
4mmp,7.71,5.976674556732178,training
4mmp,7.71,5.481162071228027,training
4b2i,3.0,4.016292572021484,training
4b2i,3.0,4.101518154144287,training
4b2i,3.0,4.254036903381348,training
4b2i,3.0,4.097350597381592,training
4b2i,3.0,3.756253719329834,training
2j94,6.27,7.8851752281188965,training
2j94,6.27,7.380579471588135,training
2j94,6.27,8.05626106262207,training
2j94,6.27,7.335511684417725,training
2j94,6.27,7.115669250488281,training
3wto,6.92,6.913082599639893,training
3wto,6.92,4.855134963989258,training
3wto,6.92,4.754282474517822,training
3wto,6.92,5.025856018066406,training
3wto,6.92,4.204009532928467,training
3kdd,8.46,9.157466888427734,training
4unp,3.23,5.802414894104004,training
4unp,3.23,5.532225608825684,training
4unp,3.23,5.772581577301025,training
4unp,3.23,5.586606979370117,training
4unp,3.23,5.574722766876221,training
1t32,7.42,7.377835273742676,training
1t32,7.42,6.68634557723999,training
2p3i,3.48,3.79302978515625,training
2p3i,3.48,3.508458137512207,training
2p3i,3.48,4.447683334350586,training
2p3i,3.48,3.787903070449829,training
2p3i,3.48,4.9520368576049805,training
4m2w,7.28,8.099431991577148,training
4m2w,7.28,8.271677017211914,training
4m2w,7.28,8.7416353225708,training
4m2w,7.28,8.675302505493164,training
4m2w,7.28,8.527320861816406,training
4ksy,8.42,5.463217258453369,training
2pvm,6.44,7.30608606338501,training
2pvm,6.44,7.250573635101318,training
2pvm,6.44,7.112138271331787,training
2pvm,6.44,7.296457290649414,training
2pvm,6.44,7.531966686248779,training
4tz2,3.46,4.641975402832031,training
3uod,7.31,7.262622356414795,training
3uod,7.31,7.4251580238342285,training
3uod,7.31,7.850511074066162,training
3uod,7.31,7.751438617706299,training
3fuc,9.72,7.648832321166992,training
3fuc,9.72,7.045298099517822,training
3fuc,9.72,6.456639766693115,training
4ngp,7.96,8.019998550415039,training
1drv,6.54,5.559762001037598,training
1drv,6.54,5.8060221672058105,training
1drv,6.54,5.226180553436279,training
1drv,6.54,5.404792785644531,training
1drv,6.54,5.217657566070557,training
3f34,3.16,3.918046474456787,training
3f34,3.16,4.336444854736328,training
3f34,3.16,4.476245880126953,training
3f34,3.16,4.610628128051758,training
3f34,3.16,4.602866172790527,training
3k99,7.22,5.376279354095459,training
4az5,5.99,6.037421226501465,training
4az5,5.99,4.967245101928711,training
4az5,5.99,6.100164413452148,training
4az5,5.99,4.826168060302734,training
4az5,5.99,5.247252464294434,training
2ewb,6.1,6.958118438720703,training
2ewb,6.1,5.444824695587158,training
2ewb,6.1,5.524698734283447,training
2ewb,6.1,5.851859092712402,training
2ewb,6.1,5.419763088226318,training
4fzj,3.15,3.574521064758301,training
4fzj,3.15,4.1637654304504395,training
4fzj,3.15,4.441627025604248,training
4fzj,3.15,4.316465854644775,training
4fzj,3.15,4.389322280883789,training
3wtm,7.0,5.955053806304932,training
3wtm,7.0,6.982325077056885,training
2d3z,6.64,6.061511039733887,training
2d3z,6.64,6.188016891479492,training
2d3z,6.64,5.767009258270264,training
2d3z,6.64,5.862220287322998,training
2d3z,6.64,5.697218418121338,training
1e6q,3.15,4.863308906555176,training
1e6q,3.15,4.818858623504639,training
1e6q,3.15,4.325448989868164,training
1e6q,3.15,4.753171920776367,training
1e6q,3.15,5.13114595413208,training
1f5k,3.74,3.7556955814361572,training
1f5k,3.74,3.805732011795044,training
1f5k,3.74,3.9375367164611816,training
1f5k,3.74,3.3643574714660645,training
1f5k,3.74,4.20327091217041,training
2qrg,5.18,4.593499183654785,training
2qrg,5.18,5.518573760986328,training
2qrg,5.18,5.457766056060791,training
2qrg,5.18,4.829069137573242,training
2qrg,5.18,5.6387810707092285,training
2vwn,8.0,8.32783317565918,training
2vwn,8.0,8.265077590942383,training
2vwn,8.0,7.676562309265137,training
2vwn,8.0,8.265918731689453,training
2uz9,5.71,7.022925853729248,training
1bgq,8.57,6.048643112182617,training
3zv7,5.92,4.836111545562744,training
3zv7,5.92,4.312183380126953,training
3zv7,5.92,5.073428153991699,training
3zv7,5.92,4.871500492095947,training
3zv7,5.92,6.644589424133301,training
4z1e,8.24,8.129169464111328,training
4z1e,8.24,8.288145065307617,training
4z1e,8.24,8.116974830627441,training
4z1e,8.24,7.926506042480469,training
4z1e,8.24,8.070463180541992,training
2vxn,5.0,4.751450538635254,training
2vxn,5.0,5.4521164894104,training
2vxn,5.0,5.413169860839844,training
2vxn,5.0,5.638214588165283,training
2vxn,5.0,4.76447057723999,training
3gi5,11.22,10.44493293762207,training
3gi5,11.22,9.29562759399414,training
2v3d,3.94,7.123912811279297,training
2v3d,3.94,6.495325088500977,training
2v3d,3.94,4.971083164215088,training
2v3d,3.94,5.656688213348389,training
2v3d,3.94,5.286305904388428,training
1mfd,5.31,5.226630210876465,training
1mfd,5.31,5.30270528793335,training
1mfd,5.31,5.681737422943115,training
1mfd,5.31,5.796745777130127,training
1mfd,5.31,5.095987796783447,training
2fzc,2.7,5.476558685302734,training
2fzc,2.7,5.445830345153809,training
2fzc,2.7,4.879066467285156,training
2fzc,2.7,5.303520679473877,training
3rz8,8.17,7.604031562805176,training
3rz8,8.17,7.911861896514893,training
3rz8,8.17,7.860212802886963,training
3rz8,8.17,7.737773418426514,training
3rz8,8.17,7.6589436531066895,training
3p7i,7.7,6.037371635437012,training
3p7i,7.7,5.59265661239624,training
3p7i,7.7,5.687657356262207,training
3p7i,7.7,5.591269016265869,training
3p7i,7.7,5.38431978225708,training
3g34,2.96,4.308651924133301,training
3g34,2.96,4.749675273895264,training
3g34,2.96,4.26755428314209,training
3g34,2.96,4.357994079589844,training
3zpu,8.38,8.413042068481445,training
3cm2,6.47,6.654297351837158,training
1lcp,6.64,5.1550164222717285,training
1lcp,6.64,5.686054229736328,training
1lcp,6.64,5.902319431304932,training
1lcp,6.64,5.600508689880371,training
1lcp,6.64,5.412818431854248,training
1usk,6.4,6.155820369720459,training
1usk,6.4,5.548248291015625,training
1usk,6.4,5.9322638511657715,training
4w9k,6.54,7.394707679748535,training
4w9k,6.54,7.340358257293701,training
4w9k,6.54,7.266783237457275,training
4w9k,6.54,6.866865158081055,training
4w9k,6.54,6.144221305847168,training
2pu1,5.85,7.119185924530029,training
2pu1,5.85,7.005468368530273,training
2pu1,5.85,6.800863265991211,training
3wtl,7.04,6.639594554901123,training
3wtl,7.04,6.990880489349365,training
3sue,9.08,8.391271591186523,training
3sue,9.08,7.921666622161865,training
3sue,9.08,8.050851821899414,training
3sue,9.08,7.401986122131348,training
3sue,9.08,7.913726329803467,training
4zl4,7.86,8.028486251831055,training
4zl4,7.86,7.151010036468506,training
4zl4,7.86,7.1145339012146,training
4zl4,7.86,7.71474027633667,training
4zl4,7.86,7.203695774078369,training
3nyx,7.49,7.601428508758545,training
3nyx,7.49,6.69202184677124,training
4b5t,3.33,5.824426174163818,training
4b5t,3.33,6.352062702178955,training
4b5t,3.33,4.390504837036133,training
4b5t,3.33,4.262050151824951,training
4b5t,3.33,6.675836086273193,training
4j74,4.59,5.276900768280029,training
1r1j,8.64,7.117287635803223,training
1r1j,8.64,6.1505303382873535,training
1r1j,8.64,6.037460803985596,training
3ozj,5.11,6.440148830413818,training
3ozj,5.11,5.760266304016113,training
3ozj,5.11,6.146154880523682,training
3ozj,5.11,5.970882892608643,training
3ozj,5.11,5.896936416625977,training
1dmp,9.55,8.833220481872559,training
1dmp,9.55,8.749963760375977,training
1dmp,9.55,9.332565307617188,training
2fdp,7.59,8.36406135559082,training
2fdp,7.59,7.9984917640686035,training
2fdp,7.59,7.446414947509766,training
2oc2,8.52,8.014822006225586,training
2oc2,8.52,7.366962432861328,training
2oc2,8.52,7.295913219451904,training
2oc2,8.52,7.930124282836914,training
2oc2,8.52,8.054643630981445,training
1lke,7.52,7.176905632019043,training
1lke,7.52,6.7290472984313965,training
1lke,7.52,7.728894233703613,training
1lke,7.52,6.044930458068848,training
1lke,7.52,6.6736979484558105,training
3ni5,7.55,7.796719074249268,training
3bvb,5.49,8.705716133117676,training
3bvb,5.49,9.165691375732422,training
3bvb,5.49,8.40138053894043,training
3bvb,5.49,8.611602783203125,training
3bvb,5.49,8.225555419921875,training
4fxq,5.77,6.455256938934326,training
4fxq,5.77,7.695849895477295,training
4fxq,5.77,7.239055633544922,training
4rak,7.85,7.650819301605225,training
4rak,7.85,7.456394672393799,training
4rak,7.85,7.850727558135986,training
4rak,7.85,7.757540225982666,training
4rak,7.85,7.660229682922363,training
2xjj,6.51,6.742758274078369,training
2xjj,6.51,7.047693729400635,training
1gnm,6.25,7.777281284332275,training
1gnm,6.25,8.291149139404297,training
1gnm,6.25,6.799842357635498,training
1gnm,6.25,7.1096367835998535,training
1gnm,6.25,6.881523132324219,training
4bps,2.99,4.832656383514404,training
4bps,2.99,4.520066261291504,training
4bps,2.99,4.8654022216796875,training
4bps,2.99,5.103942394256592,training
4bps,2.99,4.915536880493164,training
3veh,4.96,5.072296619415283,training
3veh,4.96,4.402458190917969,training
3veh,4.96,4.868193626403809,training
3veh,4.96,4.161943435668945,training
3veh,4.96,3.8446097373962402,training
4hym,8.22,7.507977485656738,training
4hym,8.22,7.202503204345703,training
4hym,8.22,6.959782123565674,training
4hym,8.22,7.213414192199707,training
4p5d,5.82,5.894589900970459,training
4p5d,5.82,6.363453388214111,training
4p5d,5.82,5.843924045562744,training
4p5d,5.82,6.36838960647583,training
2x96,4.03,7.530160903930664,training
3th9,7.7,9.967287063598633,training
3th9,7.7,9.032901763916016,training
3th9,7.7,8.704059600830078,training
3th9,7.7,9.062995910644531,training
3th9,7.7,9.021495819091797,training
3myq,7.52,8.101720809936523,training
3myq,7.52,7.712975978851318,training
3myq,7.52,8.133099555969238,training
3t2q,3.66,3.9337475299835205,training
4xu1,9.49,8.649198532104492,training
4xu1,9.49,7.504312515258789,training
4c1y,3.6,4.2977728843688965,training
4c1y,3.6,2.6505215167999268,training
4c1y,3.6,2.7708659172058105,training
4kz4,4.15,4.8625640869140625,training
4kz4,4.15,4.768856048583984,training
4kz4,4.15,4.411431789398193,training
4kz4,4.15,5.523168087005615,training
4kz4,4.15,4.965845108032227,training
2x7u,5.27,7.82326078414917,training
2x7u,5.27,6.919613361358643,training
2x7u,5.27,7.186107635498047,training
2x7u,5.27,7.318196773529053,training
2x7u,5.27,7.094985485076904,training
4kzb,2.89,3.633761405944824,training
4kzb,2.89,3.9171791076660156,training
4kzb,2.89,4.452221393585205,training
4kzb,2.89,4.776336193084717,training
4kzb,2.89,4.185849189758301,training
1syh,6.41,7.461019992828369,training
1syh,6.41,6.20050573348999,training
1x1z,11.06,5.023022174835205,training
1x1z,11.06,5.248804092407227,training
1x1z,11.06,5.430324554443359,training
1x1z,11.06,5.3065361976623535,training
1x1z,11.06,4.893585205078125,training
1t5f,4.22,4.506779670715332,training
3dk1,9.74,10.103649139404297,training
1jak,5.57,7.035892009735107,training
1jak,5.57,6.877286911010742,training
1jak,5.57,5.834329605102539,training
1jak,5.57,5.413427829742432,training
1jak,5.57,6.311363697052002,training
4je8,5.21,6.1476216316223145,training
4je8,5.21,5.936086177825928,training
4je8,5.21,5.872490882873535,training
4je8,5.21,5.708220958709717,training
4je8,5.21,4.805818557739258,training
1thz,5.15,6.116297245025635,training
1thz,5.15,4.6486334800720215,training
1thz,5.15,4.941003799438477,training
1thz,5.15,5.818275451660156,training
1thz,5.15,5.184909820556641,training
4dfg,11.74,10.30088996887207,training
4dfg,11.74,9.969322204589844,training
4dfg,11.74,8.341869354248047,training
4dfg,11.74,8.839683532714844,training
4dfg,11.74,9.081951141357422,training
1qbs,9.47,8.693408966064453,training
1j14,4.49,4.242475509643555,training
1j14,4.49,4.099090576171875,training
1j14,4.49,4.2244791984558105,training
1j14,4.49,3.570465564727783,training
1j14,4.49,4.79234504699707,training
4phu,7.92,7.812191486358643,training
4eoh,4.3,3.2972095012664795,training
4kxn,6.1,5.582287311553955,training
4kxn,6.1,6.182254314422607,training
4kxn,6.1,6.1481242179870605,training
4kxn,6.1,5.985360622406006,training
4kxn,6.1,6.371711254119873,training
3dx3,6.52,4.900978088378906,training
3dx3,6.52,5.160767555236816,training
3dx3,6.52,5.877683162689209,training
3dx3,6.52,5.048854351043701,training
3dx3,6.52,5.392827033996582,training
3tao,5.14,4.950298309326172,training
3tao,5.14,5.24623966217041,training
3tao,5.14,5.3033013343811035,training
3tao,5.14,4.994917869567871,training
4fm8,5.97,7.060527801513672,training
4fm8,5.97,7.712695598602295,training
4fm8,5.97,7.448108196258545,training
4fm8,5.97,7.506616115570068,training
4fm8,5.97,7.693901538848877,training
4tln,3.72,5.272317409515381,training
4tln,3.72,5.406894683837891,training
4tln,3.72,5.258059501647949,training
4tln,3.72,4.508687973022461,training
4i7p,3.5,4.460961818695068,training
4lkk,5.92,5.037916660308838,training
4lkk,5.92,5.1803297996521,training
4lkk,5.92,4.750034809112549,training
4lkk,5.92,3.107869863510132,training
4lkk,5.92,5.114414215087891,training
1jet,7.25,7.099719047546387,training
1jet,7.25,6.355641841888428,training
1jet,7.25,5.8366827964782715,training
1jet,7.25,5.971965789794922,training
1jet,7.25,6.736972808837891,training
3qgw,5.89,7.268319606781006,training
3qgw,5.89,6.889406681060791,training
3qgw,5.89,6.992914199829102,training
3gxy,5.59,6.075395107269287,training
3gxy,5.59,4.079249382019043,training
3gxy,5.59,5.792303562164307,training
3gxy,5.59,3.525176525115967,training
3gxy,5.59,4.825798034667969,training
1h46,3.57,5.58843469619751,training
1h46,3.57,6.366926193237305,training
1h46,3.57,6.826064109802246,training
1h46,3.57,6.113551616668701,training
1h46,3.57,6.941061973571777,training
1gwv,2.57,4.197916030883789,training
1hbv,6.37,7.880553722381592,training
1i9o,8.42,8.351930618286133,training
1i9o,8.42,8.731473922729492,training
1i9o,8.42,8.479351043701172,training
4crl,9.71,7.510976314544678,training
4crl,9.71,7.315773010253906,training
4crl,9.71,7.537078857421875,training
4crl,9.71,7.299618244171143,training
4crl,9.71,7.513242244720459,training
1ws4,3.0,4.0899176597595215,training
1ws4,3.0,4.658108234405518,training
1ws4,3.0,3.52516508102417,training
1ws4,3.0,3.7070703506469727,training
1ws4,3.0,4.757546424865723,training
1o3j,6.77,6.123717308044434,training
1o3j,6.77,6.637031078338623,training
1o3j,6.77,6.198873043060303,training
1o3j,6.77,5.990025997161865,training
1o3j,6.77,5.9758124351501465,training
4q46,3.77,5.300624847412109,training
4q46,3.77,5.828752040863037,training
4q46,3.77,5.38070821762085,training
4q46,3.77,5.13020658493042,training
4q46,3.77,5.186840534210205,training
2ov4,4.74,5.437644004821777,training
2ov4,4.74,5.419046878814697,training
2ov4,4.74,5.511172771453857,training
2ov4,4.74,5.560337066650391,training
2ov4,4.74,4.644969463348389,training
1w96,8.41,7.560371398925781,training
1w96,8.41,7.1973090171813965,training
2qi3,10.2,9.064737319946289,training
2qi3,10.2,8.793354034423828,training
2qi3,10.2,9.344730377197266,training
2qi3,10.2,8.43253231048584,training
2qi3,10.2,8.330257415771484,training
4erf,9.4,7.223331928253174,training
4erf,9.4,6.786187171936035,training
4erf,9.4,7.21763277053833,training
4erf,9.4,7.398193836212158,training
4erf,9.4,6.887075901031494,training
3spf,3.86,7.322253704071045,training
3spf,3.86,6.9914727210998535,training
3spf,3.86,6.863687515258789,training
3spf,3.86,7.013121128082275,training
3spf,3.86,7.120623588562012,training
1zc9,3.22,4.6281352043151855,training
1zc9,3.22,4.823799133300781,training
1zc9,3.22,4.738600730895996,training
1zc9,3.22,4.890913486480713,training
4pv5,6.54,7.105337619781494,training
4pv5,6.54,7.471810340881348,training
4pv5,6.54,7.020684242248535,training
2y5f,8.7,7.882395267486572,training
2y5f,8.7,8.708890914916992,training
2y5f,8.7,7.799111366271973,training
3zk6,6.34,7.610418796539307,training
3zk6,6.34,7.733396530151367,training
3zk6,6.34,7.307757377624512,training
3zk6,6.34,7.275975227355957,training
3zk6,6.34,6.42443323135376,training
2wos,3.9,4.410383224487305,training
2wos,3.9,5.056020259857178,training
2wos,3.9,5.717141628265381,training
4aji,3.55,5.264873027801514,training
4aji,3.55,5.34625244140625,training
4aji,3.55,4.959022045135498,training
4aji,3.55,5.646240234375,training
4aji,3.55,5.838833332061768,training
2j79,5.96,5.628591537475586,training
2j79,5.96,6.226587772369385,training
2j79,5.96,5.533051490783691,training
2j79,5.96,5.671386241912842,training
2j79,5.96,5.925724506378174,training
1dy4,4.36,6.496458053588867,training
1dy4,4.36,7.327818393707275,training
1dy4,4.36,6.655745983123779,training
1dy4,4.36,6.81995153427124,training
1dy4,4.36,6.103789806365967,training
1d7j,3.3,2.9880833625793457,training
1d7j,3.3,4.090317726135254,training
1d7j,3.3,4.361147403717041,training
1d7j,3.3,3.7696919441223145,training
1d7j,3.3,4.378002643585205,training
1w13,8.7,6.147430896759033,training
2cbz,3.93,5.303444862365723,training
2cbz,3.93,4.704582214355469,training
2cbz,3.93,5.048726558685303,training
2cbz,3.93,4.736103534698486,training
2cbz,3.93,5.245517253875732,training
2vwc,6.62,7.017249584197998,training
2vwc,6.62,7.201084613800049,training
4i7j,3.32,4.3490214347839355,training
4w9d,4.99,6.619874477386475,training
4w9d,4.99,6.636064529418945,training
4w9d,4.99,5.411949634552002,training
4w9d,4.99,6.666928291320801,training
4w9d,4.99,6.165345191955566,training
1avn,3.9,2.799985885620117,training
1avn,3.9,3.3302528858184814,training
1avn,3.9,3.325115442276001,training
1avn,3.9,3.816359043121338,training
1avn,3.9,3.5734143257141113,training
4djx,7.23,6.931398391723633,training
4djx,7.23,6.811755180358887,training
4djx,7.23,6.8918986320495605,training
4djx,7.23,6.444057464599609,training
4nl1,3.89,4.134278774261475,training
4nl1,3.89,3.3019959926605225,training
4nl1,3.89,3.1738686561584473,training
4nl1,3.89,3.360896110534668,training
4nl1,3.89,3.3664729595184326,training
2ax9,9.52,7.664799213409424,training
2ax9,9.52,8.061063766479492,training
2ax9,9.52,6.909555435180664,training
2ax9,9.52,7.240428924560547,training
2ax9,9.52,8.69981575012207,training
4i74,6.72,7.304694652557373,training
4i74,6.72,6.44331693649292,training
4i74,6.72,6.161564826965332,training
1mrn,4.52,5.17365026473999,training
1c1r,7.63,6.591305255889893,training
4cwr,8.3,6.33450984954834,training
4cwr,8.3,6.995070934295654,training
4cwr,8.3,6.690828800201416,training
4cwr,8.3,6.7753071784973145,training
4cwr,8.3,7.050764083862305,training
1lgt,6.1,5.269037246704102,training
1lgt,6.1,4.650933742523193,training
1lgt,6.1,5.609718322753906,training
1lgt,6.1,5.398173809051514,training
1lgt,6.1,4.623256683349609,training
3hp9,4.59,5.974338054656982,training
3hp9,4.59,5.1099114418029785,training
3hp9,4.59,5.419098854064941,training
3hp9,4.59,4.605395793914795,training
3hp9,4.59,5.4157586097717285,training
5am6,6.73,7.2923903465271,training
4pyx,6.14,8.72547721862793,training
4pyx,6.14,7.899895191192627,training
4pyx,6.14,7.4383087158203125,training
4pyx,6.14,6.126493453979492,training
3lir,6.92,5.673957824707031,training
3lir,6.92,6.84495210647583,training
3lir,6.92,6.912624359130859,training
3lir,6.92,6.52793025970459,training
3lir,6.92,6.371185779571533,training
4l4z,5.68,4.578387260437012,training
4l4z,5.68,4.5311479568481445,training
4l4z,5.68,4.752134323120117,training
4l4z,5.68,4.477344989776611,training
4l4z,5.68,4.486547946929932,training
3n0n,7.3,8.030096054077148,training
3n0n,7.3,8.82699203491211,training
3n0n,7.3,8.89886474609375,training
3n0n,7.3,8.741331100463867,training
3n0n,7.3,8.878768920898438,training
2vqt,6.0,7.2194695472717285,training
2vqt,6.0,6.107796669006348,training
2vqt,6.0,6.169734001159668,training
2vqt,6.0,5.9135212898254395,training
2vqt,6.0,5.519862174987793,training
1nq7,6.8,7.295848369598389,training
1nq7,6.8,6.726545810699463,training
1nq7,6.8,6.801934719085693,training
1nq7,6.8,6.537759304046631,training
