pdbid,real,predicted,set
3ibi,8.59,7.282343864440918,training
1fch,7.15,5.96277379989624,training
4jz1,6.7,8.036444664001465,training
2v59,7.74,6.353907585144043,training
4tz2,3.46,4.857804298400879,training
3oy0,8.0,7.095544815063477,training
4x6o,8.72,8.498800277709961,training
3ip5,6.22,4.496888160705566,training
4hwo,8.54,8.350616455078125,training
4o07,7.38,7.245900630950928,training
4l6t,7.49,4.641698360443115,training
1ws4,3.0,4.503070831298828,training
2xyd,6.82,8.832324981689453,training
3daz,7.93,6.272732734680176,training
4cwo,5.21,6.679222106933594,training
3wha,9.32,6.695269584655762,training
4ck3,3.57,5.675867557525635,training
3vfa,9.19,8.888273239135742,training
1c83,4.85,6.067670822143555,training
4rd3,6.47,5.508171558380127,training
3f19,7.19,6.666127681732178,training
2q89,6.3,5.914918422698975,training
3uzj,5.55,4.670993328094482,training
1o2r,5.21,6.80607795715332,training
4qsu,2.0,3.5593361854553223,training
1o2w,5.85,5.917611122131348,training
2cgr,7.28,6.367531776428223,training
1jsv,5.7,5.80783224105835,training
1ec2,10.0,8.231558799743652,training
2x95,4.95,7.32109260559082,training
1qxl,7.96,7.590646743774414,training
4yha,6.65,7.728730201721191,training
4ew3,6.74,6.285984516143799,training
3el9,8.4,9.139030456542969,training
3zm9,7.42,7.772778034210205,training
2q38,5.23,6.538439750671387,training
4buq,8.14,5.615118503570557,training
3zyf,4.85,4.452225208282471,training
4elh,8.09,8.548989295959473,training
4fs4,6.57,6.923171520233154,training
1ezq,9.05,7.59566068649292,training
1tys,5.49,5.529877662658691,training
3f1a,7.21,6.614796161651611,training
1xka,6.88,6.885547637939453,training
4o05,7.43,7.3552703857421875,training
1no6,4.41,5.8255462646484375,training
3f18,7.4,6.904898643493652,training
2hoc,9.52,7.88001012802124,training
3qt6,5.37,5.30272102355957,training
2wnj,6.48,6.722160816192627,training
2hkf,6.38,5.869829177856445,training
1nwl,2.39,5.825653553009033,training
1pvn,9.82,6.0907745361328125,training
3mam,4.12,4.429515838623047,training
1dud,4.82,4.601602077484131,training
4mn3,5.75,7.733320713043213,training
5aml,9.15,8.012088775634766,training
4cg8,6.96,8.257003784179688,training
4ddy,5.62,6.1243205070495605,training
3a5y,7.96,8.142590522766113,training
2fle,7.85,10.23852825164795,training
1eb2,6.01,6.8780059814453125,training
3k5x,6.41,5.79469633102417,training
2bo4,4.61,3.9958653450012207,training
1e2k,4.94,6.377305030822754,training
1bcd,8.7,6.210137844085693,training
3f5k,4.62,5.295290946960449,training
1ype,8.1,7.295407772064209,training
3tcg,5.87,5.983945846557617,training
5cqu,6.54,6.023658752441406,training
3pd8,6.46,5.2296142578125,training
4ge1,6.43,5.291748523712158,training
1mai,6.68,4.049647808074951,training
4y0a,2.31,4.921065330505371,training
1ie9,10.19,7.39326286315918,training
3d91,9.15,7.604265213012695,training
4ht2,6.54,7.85054874420166,training
4rpo,7.64,5.1616082191467285,training
3dc3,8.31,7.073059558868408,training
4egk,7.72,6.700754642486572,training
4isu,3.68,5.001402854919434,training
1fkh,8.15,6.72491455078125,training
4lj8,5.82,4.837736129760742,training
4azi,7.45,7.006717205047607,training
1i9n,8.66,8.616572380065918,training
3d7z,7.92,7.255643844604492,training
4gny,4.22,5.5309062004089355,training
1bma,4.59,7.668218612670898,training
1jak,5.57,7.190721035003662,training
3ama,6.53,7.569472312927246,training
1w5v,8.15,10.005895614624023,training
2v95,8.3,6.965606689453125,training
3qaa,11.54,9.291658401489258,training
4z6i,6.31,6.4444379806518555,training
3cd5,7.9,7.850127696990967,training
1kjr,6.06,5.4051194190979,training
3t2w,7.46,6.07729959487915,training
2bza,2.8,4.164510726928711,training
1m2r,6.46,6.130247592926025,training
3gvu,8.0,8.451038360595703,training
4u54,2.06,4.84971284866333,training
1pbq,6.27,5.6438469886779785,training
3zsy,3.23,6.354793548583984,training
4o97,8.52,7.441910743713379,training
3st5,11.3,9.04955005645752,training
1h1s,8.22,7.558694362640381,training
4afg,8.3,5.976750373840332,training
3ppp,5.22,3.9064559936523438,training
1br6,3.22,5.790581703186035,training
2pfy,6.52,4.842087268829346,training
2v8w,6.82,4.434723377227783,training
3hek,8.27,7.1298604011535645,training
4mjp,3.88,5.3194379806518555,training
3gba,9.07,6.125648021697998,training
4nbn,4.36,7.128194808959961,training
4pum,6.73,6.069223880767822,training
4oct,5.05,5.190131664276123,training
2iko,5.45,6.763158321380615,training
1i2s,3.31,4.220363140106201,training
3rz8,8.17,6.929807186126709,training
4lm1,3.23,4.323915004730225,training
3q7q,5.65,5.087840557098389,training
1qka,5.92,6.876150131225586,training
1ecq,3.0,4.87196683883667,training
1hms,6.37,5.2882232666015625,training
4q3t,6.48,7.174868106842041,training
1lpk,7.55,7.347690582275391,training
4rwj,8.7,7.826603889465332,training
1ork,8.81,7.731659889221191,training
3gcu,6.78,8.339766502380371,training
4j48,5.62,5.1937103271484375,training
4fl1,3.28,4.5732598304748535,training
1e3v,4.34,6.5747880935668945,training
4c2v,9.0,7.517974853515625,training
3pcj,7.22,5.108539581298828,training
4yml,8.35,7.504096508026123,training
2e91,6.59,5.361052989959717,training
2gj5,8.32,7.125230312347412,training
3m3c,4.06,4.638254642486572,training
3rv4,2.3,5.606791973114014,training
3dxh,3.19,3.3680624961853027,training
4nnr,7.26,7.249884605407715,training
4iid,5.62,5.867665767669678,training
1i7z,6.4,6.414011001586914,training
1o5c,5.22,6.265012741088867,training
3bu1,8.15,4.8130621910095215,training
4f6u,6.15,8.090977668762207,training
1bgq,8.57,6.13399600982666,training
3p8z,6.09,7.632202625274658,training
3lp4,4.88,4.703120708465576,training
1o7o,4.49,4.680655002593994,training
1wht,3.7,5.493557929992676,training
4b6r,5.85,6.350955486297607,training
1qxk,5.05,6.975996017456055,training
4qp2,3.03,4.375115394592285,training
4poj,8.1,6.240411281585693,training
1cnw,7.72,6.932865619659424,training
4dkq,6.6,5.977431297302246,training
3vjc,7.72,7.058089733123779,training
3pb9,6.58,6.606564521789551,training
1olx,4.33,6.250871658325195,training
2pow,7.2,7.7021331787109375,training
2fqo,6.43,6.587512016296387,training
4muv,5.76,6.664872169494629,training
4cp7,8.11,9.568068504333496,training
3l3m,8.22,6.600190162658691,training
4az6,9.1,7.401803970336914,training
3l59,3.7,5.035622596740723,training
3p7i,7.7,4.328884124755859,training
3rm9,4.77,5.661778450012207,training
2r3t,5.85,9.053862571716309,training
3nuj,9.39,8.489710807800293,training
4ad2,6.2,5.684028625488281,training
4c6u,4.59,5.699499607086182,training
4lkk,5.92,4.34046745300293,training
3p5l,7.39,5.704054355621338,training
3nw3,6.49,4.838997840881348,training
3qkd,8.38,9.462165832519531,training
3alt,2.92,4.3797478675842285,training
1b4z,5.23,6.4536542892456055,training
4q81,3.02,5.176794528961182,training
3gy7,4.52,4.150035381317139,training
3mhl,7.25,7.644639492034912,training
4igt,7.89,5.756591320037842,training
3s45,8.49,8.92697811126709,training
4ymx,7.1,6.00174617767334,training
1kmy,5.1,6.043568134307861,training
3m8u,4.89,6.576093673706055,training
2pmk,5.92,4.772487163543701,training
2oym,5.0,6.245578765869141,training
1bxo,10.0,7.664857387542725,training
3g2h,3.82,6.342771530151367,training
3uz5,7.22,5.715689182281494,training
1ii5,6.62,4.79086971282959,training
4cjq,3.59,5.86096715927124,training
3mxd,8.83,9.330719947814941,training
5cep,6.84,6.0814313888549805,training
2j7d,7.13,6.186045169830322,training
3ibl,7.84,7.704314231872559,training
3ubd,5.54,6.742339134216309,training
4ago,4.81,6.556546211242676,training
1wvj,6.73,6.248181343078613,training
3aid,6.86,7.5987982749938965,training
4cmo,9.07,6.350648880004883,training
1b32,7.1,7.050908088684082,training
3tmk,6.87,5.744050025939941,training
3d83,8.36,8.018828392028809,training
1gnm,6.25,7.774848937988281,training
3fqe,8.3,7.020236015319824,training
1fpc,7.0,7.732985496520996,training
1w11,8.22,6.784609317779541,training
4tln,3.72,5.333622455596924,training
3uod,7.31,6.513688087463379,training
2bvd,6.0,6.423762321472168,training
3nes,5.62,5.493719577789307,training
1xh4,7.47,8.466512680053711,training
4b8y,8.05,6.997473239898682,training
1utm,3.01,3.8319826126098633,training
2y82,8.4,8.064530372619629,training
1usi,6.74,5.78778076171875,training
3tfu,3.28,6.346339702606201,training
1yvm,6.4,5.154509544372559,training
4urz,2.52,5.659405708312988,training
4qhc,6.7,5.908300876617432,training
4ufj,4.28,5.391369342803955,training
2hl4,7.64,6.963176727294922,training
1jfh,2.05,4.513970375061035,training
1j36,7.74,6.288357734680176,training
1if8,9.64,8.58741283416748,training
1ciz,7.44,8.42828369140625,training
3zpu,8.38,8.499897003173828,training
4ag8,8.96,7.852408409118652,training
3dnt,4.74,5.26520299911499,training
2e2r,8.26,5.994082450866699,training
3bzf,4.52,8.146231651306152,training
4xiq,7.07,6.760635852813721,training
3bkl,6.17,7.512634754180908,training
1uv6,5.12,5.489538669586182,training
1zp8,8.77,9.76119327545166,training
2bqv,8.05,8.745438575744629,training
1b3l,5.89,6.406682968139648,training
2wos,3.9,5.270819187164307,training
1ghv,4.35,5.231183052062988,training
1ui0,7.06,4.477226257324219,training
3egt,8.9,7.138761520385742,training
2zfs,6.54,6.643012523651123,training
3v78,5.54,7.302898406982422,training
2qwd,4.85,5.583935737609863,training
4bks,3.82,5.607070446014404,training
4qge,9.3,5.651934623718262,training
2aac,2.22,4.657740592956543,training
3b92,8.0,7.057508945465088,training
4qjw,7.8,8.202476501464844,training
2xd9,6.46,6.15512752532959,training
5fl6,7.36,6.909950256347656,training
1m7d,6.23,4.911873817443848,training
4n9a,4.19,4.612534999847412,training
4tmk,7.7,5.066291809082031,training
4o09,7.7,7.09912109375,training
1nf8,7.82,6.059248447418213,training
1os5,6.85,7.017712593078613,training
1tjp,4.42,5.929061412811279,training
1dy4,4.36,7.216959476470947,training
2v54,4.6,5.749385356903076,training
4ks1,8.82,6.478350639343262,training
4o2p,6.7,7.485042095184326,training
2oxx,6.7,5.1573944091796875,training
1gno,7.7,7.460480690002441,training
3f37,2.62,3.8039684295654297,training
1vyg,8.0,6.935378074645996,training
4l4z,5.68,4.73388671875,training
2psu,7.62,8.434523582458496,training
4q4q,5.79,5.998776912689209,training
2qdt,5.19,4.360373497009277,training
2jh0,8.7,7.4087629318237305,training
2psv,7.24,7.737030029296875,training
3lxe,6.6,6.16979455947876,training
3i73,5.49,5.117740154266357,training
1mh5,9.21,6.583128929138184,training
3r6u,4.52,4.477009296417236,training
3mv0,3.85,5.310886383056641,training
4ufm,3.72,5.454601287841797,training
4dfg,11.74,9.674717903137207,training
4ezz,5.19,6.872828483581543,training
1if7,10.52,8.084508895874023,training
4fxp,4.09,5.595212936401367,training
1w7g,5.1,7.306600093841553,training
5acy,8.19,6.297041416168213,training
4mnp,7.34,5.091734886169434,training
4g4p,6.89,5.614092826843262,training
4f1l,5.12,5.136833190917969,training
4ysl,5.8,5.03653621673584,training
2xyt,6.29,7.4235711097717285,training
3tfn,6.57,6.6901679039001465,training
4jal,4.6,6.264272212982178,training
1o2j,6.92,6.119784355163574,training
3o84,7.24,5.857998847961426,training
4ek9,4.42,5.661418914794922,training
3ovn,2.55,4.044256687164307,training
4r74,8.1,5.379060745239258,training
2r9x,4.85,5.606390476226807,training
2qhy,7.48,8.784869194030762,training
4r75,7.24,5.557465076446533,training
6std,8.64,6.9333600997924805,training
1m83,3.4,5.607881546020508,training
3v7x,8.57,8.627716064453125,training
1mrx,7.26,8.19753646850586,training
1yej,7.46,7.1003570556640625,training
1f0t,6.0,6.890096187591553,training
1g74,6.52,6.425405979156494,training
3ibu,9.15,7.176900863647461,training
2gzl,4.82,7.4176130294799805,training
2wk6,3.32,4.705132007598877,training
4hfp,7.38,6.948572158813477,training
5cbs,5.41,6.034698486328125,training
2qpu,3.6,4.225071907043457,training
3fql,7.15,7.986886978149414,training
1hi4,4.49,5.055181980133057,training
2ha5,4.34,4.230454921722412,training
1j37,8.96,4.805776119232178,training
2bfq,6.89,5.722919464111328,training
4r76,7.85,6.709251403808594,training
1dgm,5.05,5.073353290557861,training
1tx7,4.6,4.715723514556885,training
3m3o,3.6,4.529449462890625,training
3lp7,5.44,6.548158645629883,training
1x8d,2.21,3.70394229888916,training
4m0e,6.22,5.798011302947998,training
2i4x,11.72,9.551358222961426,training
4c52,5.68,6.917320728302002,training
1k4h,5.11,5.730611324310303,training
4iwz,7.29,7.65633487701416,training
4b33,3.37,4.510898590087891,training
3bva,6.52,7.160367965698242,training
4fm7,7.24,7.31507682800293,training
4tkb,5.59,4.833722114562988,training
3s6t,7.35,6.875321865081787,training
1ecv,4.85,5.642384052276611,training
3gs6,6.59,6.137017726898193,training
1u1w,5.85,5.589159965515137,training
3gy3,5.63,6.848404407501221,training
4ej8,5.39,4.082981109619141,training
4kz4,4.15,5.136945724487305,training
3gy2,5.74,5.9654717445373535,training
1xq0,6.34,7.299717426300049,training
2qbw,7.25,6.905971527099609,training
1sbr,5.0,5.282647132873535,training
5cbr,5.74,6.276257514953613,training
1srg,5.3,6.505043029785156,training
1v1j,4.82,5.2179741859436035,training
3qw5,6.45,6.789644241333008,training
1fki,7.0,6.375165939331055,training
1w5x,8.4,10.141751289367676,training
3isj,3.68,6.150998592376709,training
4lxz,6.74,6.320998191833496,training
3hmo,7.52,6.634915351867676,training
4pft,8.64,5.902579307556152,training
3gst,6.72,6.604281425476074,training
4l19,6.1,5.9700446128845215,training
1ydk,5.89,5.869932651519775,training
2drc,9.89,6.59007453918457,training
1szd,4.54,4.928053379058838,training
1zoe,7.4,5.6186652183532715,training
2xc0,6.72,8.311994552612305,training
2pgz,5.74,6.555701732635498,training
1mrs,3.96,6.004864692687988,training
1ai7,4.09,4.500997543334961,training
2glp,5.01,5.956622123718262,training
3bqc,5.73,6.059921741485596,training
2cen,8.3,10.238628387451172,training
2hw2,2.97,7.966976165771484,training
4riu,7.3,7.516040802001953,training
4o9w,7.16,5.967105865478516,training
4euo,5.05,4.813452243804932,training
1g35,8.14,9.225942611694336,training
2jfz,5.24,6.964985370635986,training
4gih,8.32,6.141467571258545,training
4m0f,8.77,7.186655044555664,training
3po1,4.02,6.30827522277832,training
3sxf,8.6,7.1762824058532715,training
2q63,7.18,8.2957181930542,training
4jpy,4.43,5.215971946716309,training
4xu1,9.49,8.772777557373047,training
1z6s,4.34,5.063850402832031,training
1rr6,10.25,6.229468822479248,training
2y7p,5.47,4.125149250030518,training
2oxy,6.52,5.345195770263672,training
1mfa,5.04,4.804845333099365,training
1lyx,4.54,4.561376094818115,training
1hvi,10.92,8.862295150756836,training
3o9a,10.7,9.461341857910156,training
3t3u,8.6,7.725494384765625,training
2a4m,4.52,4.2215189933776855,training
4nbl,6.33,6.510601997375488,training
1dfo,6.7,6.712813377380371,training
4k6i,6.2,6.500354766845703,training
4acc,7.7,6.947738170623779,training
1avn,3.9,2.838921546936035,training
3kr4,7.6,6.212145805358887,training
1m0q,3.89,6.115128517150879,training
1g9r,5.7,6.743409633636475,training
3ok9,11.23,9.385049819946289,training
4ibf,4.43,5.873595714569092,training
4ks4,7.14,7.153642177581787,training
4m2w,7.28,7.412382125854492,training
2za0,6.64,6.36623477935791,training
3s8x,7.3,7.726274490356445,training
1k1y,3.22,5.831279277801514,training
2vo4,4.94,4.270303249359131,training
1lcp,6.64,5.052969932556152,training
4jv6,6.66,6.964200496673584,training
5er2,6.57,9.453474998474121,training
3ffg,9.08,8.614054679870605,training
4kx8,7.13,6.301015853881836,training
3d9z,8.7,7.086063385009766,training
3bgq,7.96,6.794164657592773,training
3sr4,6.54,6.794268608093262,training
4gki,4.46,5.597939968109131,training
2qi0,7.38,9.304482460021973,training
1oar,7.4,6.276051044464111,training
2e1w,7.96,6.737791061401367,training
3c89,6.07,6.8828606605529785,training
1nhz,6.08,8.30280876159668,training
3qqa,5.82,6.457733154296875,training
1ado,6.0,4.08737325668335,training
4j7d,4.7,7.502320766448975,training
1qk3,5.15,5.449143886566162,training
4io3,6.06,4.734626770019531,training
4h75,6.6,7.3595805168151855,training
5dit,6.15,7.834009647369385,training
3v5p,8.96,6.893744468688965,training
2yme,7.66,5.944005489349365,training
4zj6,8.52,6.232547760009766,training
3fat,7.64,5.257506370544434,training
1f74,3.05,5.589337348937988,training
5am6,6.73,6.041255950927734,training
4ty6,7.52,6.8679609298706055,training
1b5h,6.01,6.312607765197754,training
1xh9,7.77,8.956628799438477,training
1eoc,6.05,5.342684268951416,training
4uye,8.02,6.81168794631958,training
4lxd,7.23,8.360763549804688,training
3mxe,10.01,9.554125785827637,training
4ufk,3.89,4.8368682861328125,training
4fys,4.82,7.184399127960205,training
3k8o,11.07,6.662898540496826,training
1gu1,4.52,5.491673946380615,training
1f4g,6.48,5.8572211265563965,training
3pce,2.0,4.9545135498046875,training
3nu6,9.3,8.592264175415039,training
3mfw,3.52,4.221904754638672,training
2vpo,5.42,4.8224897384643555,training
2vc7,3.36,6.082562446594238,training
4h7q,5.06,4.131814479827881,training
2y7i,5.54,6.2634100914001465,training
2vvc,8.52,7.9773030281066895,training
1ttm,7.35,6.428608417510986,training
3rz0,7.55,6.93476676940918,training
2yfx,8.09,6.3712334632873535,training
4km2,5.84,6.545344352722168,training
3pwk,3.35,4.504709243774414,training
4nh7,8.4,7.251928329467773,training
2gl0,4.82,5.164815425872803,training
1wuq,8.27,6.006987571716309,training
2fgu,9.18,9.003934860229492,training
2h5a,5.1,4.7541093826293945,training
3n9r,7.15,5.905205249786377,training
4kz3,2.77,4.794471740722656,training
2pql,7.28,5.96745491027832,training
4b3c,2.68,3.615372657775879,training
3o7u,7.28,7.089041709899902,training
5cs3,2.15,4.861319541931152,training
1ghz,4.8,4.822081089019775,training
1eld,6.7,6.262319564819336,training
1gi4,7.19,6.260867118835449,training
2vvs,7.34,6.708134174346924,training
2f80,8.18,8.715123176574707,training
1toi,4.05,4.981278419494629,training
1i37,9.57,6.793757915496826,training
1fzq,7.62,5.216296195983887,training
4rvr,6.87,6.216460227966309,training
1msn,9.09,8.666199684143066,training
4x3k,4.56,7.268416404724121,training
1y1z,3.08,5.196831703186035,training
4kn1,6.84,6.323453426361084,training
1fzj,8.1,7.55441951751709,training
3zi8,5.66,4.696690559387207,training
4de5,3.15,3.8110532760620117,training
3f8e,7.23,5.207601070404053,training
1v2o,4.73,6.345911026000977,training
4djx,7.23,6.578508377075195,training
5fl5,8.19,7.037866592407227,training
3brn,8.7,5.778919696807861,training
4uin,7.62,6.435196399688721,training
4msa,3.3,4.516052722930908,training
4b35,2.89,4.382494926452637,training
3upk,4.3,5.456753730773926,training
2hjb,4.39,4.74368143081665,training
2qx0,6.11,5.330012798309326,training
1d4h,10.0,8.972246170043945,training
2hf8,5.47,5.690096855163574,training
3ipu,7.32,7.294931888580322,training
4h3j,7.05,7.196378231048584,training
3hx3,8.0,6.995613098144531,training
1bnq,9.49,8.001832008361816,training
4mc1,7.85,8.808225631713867,training
3ddf,4.66,6.702205657958984,training
2sim,3.42,5.414706230163574,training
1ppk,7.66,7.096952438354492,training
3dcc,8.96,7.146627426147461,training
4tu4,3.76,5.545757293701172,training
3n3g,7.24,6.818789482116699,training
2vw2,3.3,5.430043697357178,training
4bj8,8.29,6.196468830108643,training
3ao2,3.77,5.49616813659668,training
1qb9,7.44,7.091618537902832,training
4og4,6.02,7.030550479888916,training
4few,5.21,5.175718307495117,training
3ikd,6.75,6.22407341003418,training
3igp,7.02,6.7242021560668945,training
1qbq,8.3,5.6785783767700195,training
4lk7,5.04,5.114850997924805,training
2yz3,6.66,6.417683124542236,training
4eb8,9.82,7.011507034301758,training
3s73,8.7,7.189009189605713,training
1uvt,7.64,7.0484747886657715,training
1ucn,5.22,4.78724479675293,training
1pzo,3.32,5.72675085067749,training
1olu,4.41,5.367452144622803,training
1b3f,6.89,6.994405269622803,training
2qi7,10.21,8.827179908752441,training
1o2o,6.36,6.8305253982543945,training
4ibb,3.57,6.002894401550293,training
1v2n,5.9,7.135898113250732,training
3nzk,9.27,7.211235046386719,training
4f6w,7.52,9.04891586303711,training
3nu5,8.35,8.301275253295898,training
3el4,7.17,8.570573806762695,training
4en4,5.52,5.156253337860107,training
1c5o,3.49,4.204360008239746,training
3m3x,6.82,7.380753040313721,training
3g2l,3.87,6.119552135467529,training
4gah,6.1,6.2388105392456055,training
4b2l,3.24,5.045886039733887,training
2f34,6.89,5.374702453613281,training
3ejq,8.57,7.139114856719971,training
1v2s,4.17,4.6154961585998535,training
2vmd,3.02,4.2224202156066895,training
2g72,6.5,7.209447860717773,training
2web,5.12,7.181600570678711,training
1i5r,8.52,9.49740982055664,training
1v2k,6.19,8.039202690124512,training
4css,8.46,6.983664035797119,training
2csn,4.41,5.614747524261475,training
4q1y,10.35,9.398112297058105,training
1wdn,6.3,5.3076958656311035,training
4kow,4.31,6.110950469970703,training
3cj5,6.34,6.42117977142334,training
1g46,8.8,8.633267402648926,training
1y3p,4.82,5.314966678619385,training
3t0x,8.0,7.290692329406738,training
3u81,4.44,6.100667476654053,training
3upv,5.3,5.639176845550537,training
4bzs,7.12,6.360988616943359,training
3dri,4.42,4.191210746765137,training
1lke,7.52,6.7498087882995605,training
2x7u,5.27,7.632114887237549,training
4u1b,5.31,6.073176860809326,training
3s3v,6.23,6.745430946350098,training
3d0e,8.4,8.712727546691895,training
4ahr,2.19,5.108905792236328,training
1fh9,6.43,5.89044189453125,training
4v01,8.11,8.698935508728027,training
1pdz,3.7,3.4272255897521973,training
3l4z,6.72,6.6360764503479,training
184l,4.72,4.755950927734375,training
5c2a,8.32,5.795938968658447,training
3oyw,4.11,4.053173542022705,training
3ldp,5.62,6.344191074371338,training
3d51,4.15,6.069388389587402,training
1kc7,5.52,4.920432090759277,training
1m5w,4.27,4.640427112579346,training
3n2v,7.51,7.278303146362305,training
1pro,11.3,9.59023666381836,training
4b6s,6.01,6.811469554901123,training
4oc3,8.28,7.817714691162109,training
1j4r,7.72,8.01473617553711,training
4nra,4.19,4.133426189422607,training
1nhu,5.66,6.645974159240723,training
1g7g,6.6,7.131287574768066,training
4cwn,5.59,7.141696929931641,training
4elf,8.03,8.701642990112305,training
3nkk,4.7,5.023219108581543,training
4q8x,3.57,5.0094780921936035,training
2xpk,11.3,6.959367752075195,training
2oxd,6.82,5.1595330238342285,training
1ele,6.85,5.916844844818115,training
3sfg,6.06,4.56528902053833,training
3g1d,3.48,6.146921634674072,training
1pkx,6.92,6.25698709487915,training
1dif,10.66,9.43186092376709,training
4ipi,5.32,4.913555145263672,training
4bt4,3.34,5.689024925231934,training
1l8g,6.22,7.079782485961914,training
2qtn,3.42,4.528435707092285,training
1erb,8.1,6.245377063751221,training
1swg,7.36,6.149690628051758,training
3r4n,6.89,6.228054523468018,training
2wf5,6.0,5.251972198486328,training
1k1l,6.9,6.911928653717041,training
5a5q,4.68,4.73668098449707,training
1n4h,6.55,5.816673755645752,training
1afk,6.62,4.9757914543151855,training
4x6n,8.82,8.634733200073242,training
4baq,9.01,7.481820583343506,training
1gaf,8.0,5.457977294921875,training
3l7c,2.44,5.923294544219971,training
2r0h,3.51,4.276281356811523,training
4ual,8.4,7.125006675720215,training
4jss,3.3,4.736744403839111,training
3zln,8.47,7.043435573577881,training
2p3c,7.62,9.562054634094238,training
1xk9,6.85,5.83472204208374,training
4xar,6.97,5.698077201843262,training
4m6u,2.74,4.780937671661377,training
3o9p,6.52,6.207870960235596,training
2p3b,8.48,9.017233848571777,training
1ajp,2.23,4.166099548339844,training
4gq4,7.66,6.605068683624268,training
4q8y,2.64,5.592162132263184,training
2buv,4.0,5.139246940612793,training
2oag,8.47,7.517550468444824,training
2jh5,6.44,7.088066101074219,training
1k1m,7.4,7.318490982055664,training
4b32,3.34,4.248889923095703,training
2qd6,8.68,9.226306915283203,training
3u7m,7.45,7.308990478515625,training
1zog,7.15,5.8876953125,training
1ec0,8.49,9.751690864562988,training
2vj8,8.7,8.47632122039795,training
3gus,6.05,4.994082450866699,training
4ayu,4.73,4.658321857452393,training
4j45,5.77,4.628929138183594,training
3hmp,5.49,5.084050178527832,training
1r0p,8.0,7.1684136390686035,training
3mhw,2.3,4.569526672363281,training
4u0f,5.92,5.697085380554199,training
3t64,6.7,6.387906551361084,training
3ies,9.92,7.5487775802612305,training
3b50,7.55,5.301823616027832,training
1ct8,6.52,7.066337585449219,training
3l4x,6.89,6.554856777191162,training
4o9v,8.0,7.798560619354248,training
4zek,5.66,5.240838527679443,training
2reg,5.64,6.153785705566406,training
1pa9,4.6,5.63129186630249,training
4ibg,3.97,6.6305155754089355,training
4dko,6.52,6.270960807800293,training
1gja,5.42,5.700499057769775,training
1uz8,4.96,4.955286979675293,training
2xib,7.26,5.612764835357666,training
3cct,7.56,7.833784580230713,training
1v2l,4.29,4.43666410446167,training
4zyf,8.64,8.04575252532959,training
2vk6,5.3,5.68900728225708,training
4e67,6.48,7.151871204376221,training
1qin,8.0,7.632645130157471,training
1s19,9.51,7.507823467254639,training
4lkq,3.35,3.9072775840759277,training
1utn,3.49,4.267583847045898,training
3hp9,4.59,6.109319686889648,training
3t70,6.3,6.414137363433838,training
1m1b,4.66,4.607395172119141,training
4pp3,7.82,6.592340469360352,training
3bf1,2.52,3.933122158050537,training
4mss,6.4,5.429806709289551,training
4abb,4.51,4.946572303771973,training
4mhy,6.47,7.246824741363525,training
4pnu,4.89,5.8458380699157715,training
1n3z,4.2,4.044607639312744,training
