pdbid,real,predicted,set
3kmy,4.49,5.487421035766602,training
2h15,5.67,6.667087078094482,training
2h15,5.67,7.988106727600098,training
2h15,5.67,5.953238010406494,training
2h15,5.67,6.941377639770508,training
2h15,5.67,7.14566707611084,training
2fqw,6.68,6.259862899780273,training
2fqw,6.68,7.447873115539551,training
2fqw,6.68,6.193916320800781,training
2fqw,6.68,6.07544469833374,training
2fqw,6.68,6.732466697692871,training
4djq,10.32,9.580504417419434,training
4djq,10.32,9.268369674682617,training
4djq,10.32,9.528498649597168,training
4djq,10.32,9.010451316833496,training
4djq,10.32,9.417010307312012,training
1lpk,7.55,7.833920001983643,training
1lpk,7.55,8.279865264892578,training
1lpk,7.55,6.939058303833008,training
1lpk,7.55,7.540166854858398,training
1lpk,7.55,7.707653999328613,training
4h85,5.15,3.8522121906280518,training
4h85,5.15,4.549736976623535,training
4h85,5.15,4.6105217933654785,training
4h85,5.15,5.065769672393799,training
4h85,5.15,4.272925853729248,training
4cd1,4.89,6.452420234680176,training
4cd1,4.89,6.239668369293213,training
4cd1,4.89,6.198159217834473,training
3ocz,7.46,5.402658939361572,training
3ocz,7.46,5.914244174957275,training
3ocz,7.46,6.601511478424072,training
3ocz,7.46,6.2080769538879395,training
1q7a,7.19,6.502783298492432,training
1q7a,7.19,5.84108829498291,training
1q7a,7.19,5.8417463302612305,training
1q7a,7.19,6.206682205200195,training
1q7a,7.19,6.184123516082764,training
3u90,4.62,4.798954010009766,training
3u90,4.62,4.451297760009766,training
3u90,4.62,4.613545894622803,training
3u90,4.62,4.485063552856445,training
3u90,4.62,4.083122730255127,training
1ctt,4.52,5.5781025886535645,training
1ctt,4.52,5.850392818450928,training
1ctt,4.52,6.296699523925781,training
1ctt,4.52,6.095832347869873,training
1ctt,4.52,6.0925421714782715,training
2fx6,3.7,4.325786590576172,training
3tfn,6.57,7.454815864562988,training
3tfn,6.57,7.435652732849121,training
3tfn,6.57,6.843374729156494,training
3tfn,6.57,7.7851457595825195,training
3tfn,6.57,7.432668209075928,training
4mc1,7.85,8.9511079788208,training
4mc1,7.85,9.229104995727539,training
4mc1,7.85,8.902284622192383,training
4mc1,7.85,8.439769744873047,training
4ql1,7.03,7.383070468902588,training
4ql1,7.03,7.976119041442871,training
4ql1,7.03,7.993660926818848,training
4ql1,7.03,8.143059730529785,training
4ql1,7.03,7.871579647064209,training
2fqx,7.15,6.395262718200684,training
4f9u,6.03,6.326740264892578,training
3qfd,4.17,6.865984916687012,training
4ish,8.72,8.215417861938477,training
4ish,8.72,7.810747146606445,training
3h5b,10.0,9.233847618103027,training
3h5b,10.0,9.710847854614258,training
3h5b,10.0,9.134994506835938,training
3h5b,10.0,9.467445373535156,training
3h5b,10.0,9.505895614624023,training
1z71,9.18,8.135235786437988,training
1px4,3.23,4.436534404754639,training
1px4,3.23,4.845961093902588,training
1px4,3.23,4.882087230682373,training
1px4,3.23,4.665801525115967,training
1px4,3.23,4.565155029296875,training
1phw,3.3,4.761639595031738,training
1phw,3.3,4.435457229614258,training
1phw,3.3,4.400785446166992,training
1phw,3.3,4.602687358856201,training
1phw,3.3,4.505740165710449,training
5cep,6.84,7.172348499298096,training
5cep,6.84,7.645836353302002,training
5cep,6.84,7.8994221687316895,training
5cep,6.84,7.083922386169434,training
5cep,6.84,6.9571533203125,training
2e5y,5.85,6.002645492553711,training
2e5y,5.85,5.7260589599609375,training
2e5y,5.85,5.890355587005615,training
2e5y,5.85,5.845925807952881,training
4mmp,7.71,5.183974742889404,training
4mmp,7.71,5.480769157409668,training
4mmp,7.71,5.959536552429199,training
4mmp,7.71,5.972530841827393,training
4mmp,7.71,5.287944793701172,training
4b2i,3.0,3.8677573204040527,training
4b2i,3.0,3.9001784324645996,training
4b2i,3.0,3.90187668800354,training
4b2i,3.0,4.39512825012207,training
4b2i,3.0,3.8396666049957275,training
2j94,6.27,7.1993632316589355,training
2j94,6.27,8.17422103881836,training
2j94,6.27,7.43163537979126,training
2j94,6.27,7.602010250091553,training
2j94,6.27,7.7537617683410645,training
3wto,6.92,7.448821544647217,training
3wto,6.92,5.265690326690674,training
3wto,6.92,4.9929399490356445,training
3wto,6.92,5.4696173667907715,training
3wto,6.92,4.649662494659424,training
3kdd,8.46,8.982739448547363,training
4unp,3.23,5.037543296813965,training
4unp,3.23,5.3933892250061035,training
4unp,3.23,5.59835147857666,training
4unp,3.23,5.486724853515625,training
4unp,3.23,5.044642925262451,training
1t32,7.42,8.632231712341309,training
1t32,7.42,7.442142009735107,training
2p3i,3.48,4.052750110626221,training
2p3i,3.48,4.852529525756836,training
2p3i,3.48,4.875467300415039,training
2p3i,3.48,4.856440544128418,training
2p3i,3.48,5.070870399475098,training
4m2w,7.28,8.290559768676758,training
4m2w,7.28,8.235800743103027,training
4m2w,7.28,7.8827595710754395,training
4m2w,7.28,8.129498481750488,training
4m2w,7.28,7.730947494506836,training
4ksy,8.42,5.699087142944336,training
2pvm,6.44,7.345436096191406,training
2pvm,6.44,6.2699360847473145,training
2pvm,6.44,7.167932987213135,training
2pvm,6.44,7.53611421585083,training
2pvm,6.44,7.499244689941406,training
4tz2,3.46,5.019520282745361,training
3uod,7.31,7.747061729431152,training
3uod,7.31,7.9116973876953125,training
3uod,7.31,7.394883155822754,training
3uod,7.31,7.8555145263671875,training
3fuc,9.72,6.796186923980713,training
3fuc,9.72,7.215982913970947,training
3fuc,9.72,6.502405166625977,training
4ngp,7.96,7.866112232208252,training
1drv,6.54,6.442489147186279,training
1drv,6.54,6.134180068969727,training
1drv,6.54,6.589290618896484,training
1drv,6.54,6.346310615539551,training
1drv,6.54,5.952570915222168,training
3f34,3.16,4.109169960021973,training
3f34,3.16,4.227390289306641,training
3f34,3.16,4.630143165588379,training
3f34,3.16,4.779304027557373,training
3f34,3.16,4.661336898803711,training
3k99,7.22,5.591554164886475,training
4az5,5.99,5.6152729988098145,training
4az5,5.99,5.050615310668945,training
4az5,5.99,5.682992458343506,training
4az5,5.99,5.4601826667785645,training
4az5,5.99,5.0183305740356445,training
2ewb,6.1,6.50416898727417,training
2ewb,6.1,5.52363920211792,training
2ewb,6.1,5.533703804016113,training
2ewb,6.1,5.709789276123047,training
2ewb,6.1,5.378731727600098,training
4fzj,3.15,3.330430746078491,training
4fzj,3.15,4.276639938354492,training
4fzj,3.15,4.762868404388428,training
4fzj,3.15,4.638072490692139,training
4fzj,3.15,4.578200817108154,training
3wtm,7.0,6.529884338378906,training
3wtm,7.0,6.802283763885498,training
2d3z,6.64,6.089550495147705,training
2d3z,6.64,6.601539611816406,training
2d3z,6.64,5.892677307128906,training
2d3z,6.64,6.559171676635742,training
2d3z,6.64,5.9908061027526855,training
1e6q,3.15,4.077991008758545,training
1e6q,3.15,4.726101398468018,training
1e6q,3.15,4.915737628936768,training
1e6q,3.15,5.665452003479004,training
1e6q,3.15,4.171377182006836,training
1f5k,3.74,3.6323165893554688,training
1f5k,3.74,3.5155105590820312,training
1f5k,3.74,3.409993886947632,training
1f5k,3.74,4.217289447784424,training
1f5k,3.74,4.087497234344482,training
2qrg,5.18,4.926098346710205,training
2qrg,5.18,5.403857231140137,training
2qrg,5.18,5.218828201293945,training
2qrg,5.18,5.099203109741211,training
2qrg,5.18,5.631277561187744,training
2vwn,8.0,8.381443977355957,training
2vwn,8.0,7.895840644836426,training
2vwn,8.0,7.801723480224609,training
2vwn,8.0,6.8633646965026855,training
2uz9,5.71,6.1056294441223145,training
1bgq,8.57,5.694411754608154,training
3zv7,5.92,5.525549411773682,training
3zv7,5.92,4.287255764007568,training
3zv7,5.92,5.095484256744385,training
3zv7,5.92,4.928354740142822,training
3zv7,5.92,5.768715858459473,training
4z1e,8.24,7.766583442687988,training
4z1e,8.24,7.572615623474121,training
4z1e,8.24,7.847010135650635,training
4z1e,8.24,7.736367702484131,training
4z1e,8.24,7.570019245147705,training
2vxn,5.0,4.680486679077148,training
2vxn,5.0,4.544579982757568,training
2vxn,5.0,4.705556869506836,training
2vxn,5.0,4.7989397048950195,training
2vxn,5.0,4.710745334625244,training
3gi5,11.22,9.907843589782715,training
3gi5,11.22,9.33591079711914,training
2v3d,3.94,5.843918323516846,training
2v3d,3.94,6.36019229888916,training
2v3d,3.94,5.8056769371032715,training
2v3d,3.94,5.7932915687561035,training
2v3d,3.94,5.799065113067627,training
1mfd,5.31,4.929687023162842,training
1mfd,5.31,5.412954807281494,training
1mfd,5.31,6.45384407043457,training
1mfd,5.31,5.758728504180908,training
1mfd,5.31,5.266064643859863,training
2fzc,2.7,5.3433990478515625,training
2fzc,2.7,5.915103912353516,training
2fzc,2.7,6.163057804107666,training
2fzc,2.7,6.175210952758789,training
3rz8,8.17,7.123448848724365,training
3rz8,8.17,7.913690567016602,training
3rz8,8.17,7.821073532104492,training
3rz8,8.17,7.175783634185791,training
3rz8,8.17,7.688540935516357,training
3p7i,7.7,4.697788715362549,training
3p7i,7.7,5.100444793701172,training
3p7i,7.7,5.199738502502441,training
3p7i,7.7,5.024145126342773,training
3p7i,7.7,4.918081283569336,training
3g34,2.96,3.9039828777313232,training
3g34,2.96,6.302254676818848,training
3g34,2.96,6.02083683013916,training
3g34,2.96,5.9796857833862305,training
3zpu,8.38,8.719879150390625,training
3cm2,6.47,6.8019843101501465,training
1lcp,6.64,5.634312152862549,training
1lcp,6.64,4.447423934936523,training
1lcp,6.64,4.699840545654297,training
1lcp,6.64,4.647900581359863,training
1lcp,6.64,4.5685200691223145,training
1usk,6.4,5.756526947021484,training
1usk,6.4,5.896970272064209,training
1usk,6.4,6.244289398193359,training
4w9k,6.54,7.958073139190674,training
4w9k,6.54,7.726869106292725,training
4w9k,6.54,7.567798137664795,training
4w9k,6.54,7.588796138763428,training
4w9k,6.54,7.214303016662598,training
2pu1,5.85,6.701972961425781,training
2pu1,5.85,7.527173042297363,training
2pu1,5.85,6.735763072967529,training
3wtl,7.04,7.042776584625244,training
3wtl,7.04,7.082418441772461,training
3sue,9.08,8.032464981079102,training
3sue,9.08,7.499919414520264,training
3sue,9.08,7.635445594787598,training
3sue,9.08,7.093998432159424,training
3sue,9.08,8.275057792663574,training
4zl4,7.86,7.365863800048828,training
4zl4,7.86,6.931891918182373,training
4zl4,7.86,6.831048488616943,training
4zl4,7.86,6.6639299392700195,training
4zl4,7.86,6.512938976287842,training
3nyx,7.49,7.797658443450928,training
3nyx,7.49,6.615284442901611,training
4b5t,3.33,5.010085582733154,training
4b5t,3.33,4.791596412658691,training
4b5t,3.33,4.367554187774658,training
4b5t,3.33,4.806800365447998,training
4b5t,3.33,4.051188945770264,training
4j74,4.59,5.316181659698486,training
1r1j,8.64,7.676812648773193,training
1r1j,8.64,6.404806137084961,training
1r1j,8.64,6.119281768798828,training
3ozj,5.11,6.115235328674316,training
3ozj,5.11,5.734997272491455,training
3ozj,5.11,6.472231864929199,training
3ozj,5.11,6.1629533767700195,training
3ozj,5.11,5.5193376541137695,training
1dmp,9.55,8.937857627868652,training
1dmp,9.55,8.975229263305664,training
1dmp,9.55,8.912199020385742,training
2fdp,7.59,7.676140308380127,training
2fdp,7.59,7.501099586486816,training
2fdp,7.59,7.482475757598877,training
2oc2,8.52,7.4868292808532715,training
2oc2,8.52,7.316136837005615,training
2oc2,8.52,6.445174217224121,training
2oc2,8.52,6.456307411193848,training
2oc2,8.52,6.6677632331848145,training
1lke,7.52,7.44479513168335,training
1lke,7.52,7.542961120605469,training
1lke,7.52,7.487151145935059,training
1lke,7.52,6.857929229736328,training
1lke,7.52,6.965770244598389,training
3ni5,7.55,7.973316192626953,training
3bvb,5.49,8.412511825561523,training
3bvb,5.49,9.022258758544922,training
3bvb,5.49,8.412609100341797,training
3bvb,5.49,8.149147033691406,training
3bvb,5.49,8.619750022888184,training
4fxq,5.77,6.740330219268799,training
4fxq,5.77,7.672187805175781,training
4fxq,5.77,7.467838287353516,training
4rak,7.85,7.310710430145264,training
4rak,7.85,7.748945713043213,training
4rak,7.85,6.540431499481201,training
4rak,7.85,7.715900421142578,training
4rak,7.85,7.675997734069824,training
2xjj,6.51,6.5682830810546875,training
2xjj,6.51,6.925500869750977,training
1gnm,6.25,7.339445114135742,training
1gnm,6.25,7.578805923461914,training
1gnm,6.25,7.317450523376465,training
1gnm,6.25,7.0220723152160645,training
1gnm,6.25,6.589460372924805,training
4bps,2.99,4.495707035064697,training
4bps,2.99,4.165613651275635,training
4bps,2.99,4.311647891998291,training
4bps,2.99,4.615426063537598,training
4bps,2.99,4.187401294708252,training
3veh,4.96,4.889239311218262,training
3veh,4.96,4.865686893463135,training
3veh,4.96,5.228952407836914,training
3veh,4.96,4.947116374969482,training
3veh,4.96,4.551322937011719,training
4hym,8.22,7.430553436279297,training
4hym,8.22,7.39069128036499,training
4hym,8.22,7.388969421386719,training
4hym,8.22,6.698033332824707,training
4p5d,5.82,6.284484386444092,training
4p5d,5.82,6.503387451171875,training
4p5d,5.82,6.460086345672607,training
4p5d,5.82,6.064727783203125,training
2x96,4.03,8.095065116882324,training
3th9,7.7,8.643024444580078,training
3th9,7.7,8.76143741607666,training
3th9,7.7,8.626283645629883,training
3th9,7.7,8.559861183166504,training
3th9,7.7,8.460853576660156,training
3myq,7.52,7.983168601989746,training
3myq,7.52,8.563772201538086,training
3myq,7.52,8.377900123596191,training
3t2q,3.66,4.54766845703125,training
4xu1,9.49,8.261157989501953,training
4xu1,9.49,8.095663070678711,training
4c1y,3.6,3.4334280490875244,training
4c1y,3.6,3.7909095287323,training
4c1y,3.6,3.794440507888794,training
4kz4,4.15,4.6446380615234375,training
4kz4,4.15,4.927900791168213,training
4kz4,4.15,4.071319103240967,training
4kz4,4.15,4.275561332702637,training
4kz4,4.15,4.8859100341796875,training
2x7u,5.27,7.393041610717773,training
2x7u,5.27,7.685871601104736,training
2x7u,5.27,7.000458240509033,training
2x7u,5.27,7.402366638183594,training
2x7u,5.27,7.870290756225586,training
4kzb,2.89,3.9653208255767822,training
4kzb,2.89,4.2014265060424805,training
4kzb,2.89,4.466009140014648,training
4kzb,2.89,4.698370456695557,training
4kzb,2.89,4.923313140869141,training
1syh,6.41,6.687675476074219,training
1syh,6.41,6.413312911987305,training
1x1z,11.06,5.021039009094238,training
1x1z,11.06,5.979874610900879,training
1x1z,11.06,5.906940460205078,training
1x1z,11.06,5.552848815917969,training
1x1z,11.06,5.560974597930908,training
1t5f,4.22,5.1117072105407715,training
3dk1,9.74,10.004870414733887,training
1jak,5.57,6.882137298583984,training
1jak,5.57,6.877657890319824,training
1jak,5.57,5.804210186004639,training
1jak,5.57,5.321349620819092,training
1jak,5.57,6.214385032653809,training
4je8,5.21,5.59743070602417,training
4je8,5.21,6.156276702880859,training
4je8,5.21,5.647977352142334,training
4je8,5.21,6.18897819519043,training
4je8,5.21,5.892515659332275,training
1thz,5.15,5.819864273071289,training
1thz,5.15,5.596280097961426,training
1thz,5.15,5.975453853607178,training
1thz,5.15,5.625969409942627,training
1thz,5.15,5.712984085083008,training
4dfg,11.74,9.63293743133545,training
4dfg,11.74,9.413023948669434,training
4dfg,11.74,8.774261474609375,training
4dfg,11.74,9.786453247070312,training
4dfg,11.74,8.679649353027344,training
1qbs,9.47,8.657219886779785,training
1j14,4.49,3.804457664489746,training
1j14,4.49,3.9128832817077637,training
1j14,4.49,3.877805233001709,training
1j14,4.49,3.871568202972412,training
1j14,4.49,4.202446937561035,training
4phu,7.92,8.082348823547363,training
4eoh,4.3,3.567282199859619,training
4kxn,6.1,5.8536272048950195,training
4kxn,6.1,6.050515174865723,training
4kxn,6.1,6.081910133361816,training
4kxn,6.1,6.393261432647705,training
4kxn,6.1,6.073971748352051,training
3dx3,6.52,4.893700122833252,training
3dx3,6.52,5.579473495483398,training
3dx3,6.52,5.396578788757324,training
3dx3,6.52,5.35806131362915,training
3dx3,6.52,4.815927982330322,training
3tao,5.14,4.487917423248291,training
3tao,5.14,4.847504615783691,training
3tao,5.14,4.452915191650391,training
3tao,5.14,4.023985385894775,training
4fm8,5.97,6.4363179206848145,training
4fm8,5.97,7.305732727050781,training
4fm8,5.97,6.688142776489258,training
4fm8,5.97,6.6440911293029785,training
4fm8,5.97,6.423364639282227,training
4tln,3.72,4.512228012084961,training
4tln,3.72,4.629584312438965,training
4tln,3.72,4.821706771850586,training
4tln,3.72,3.9217188358306885,training
4i7p,3.5,4.160095691680908,training
4lkk,5.92,4.354673385620117,training
4lkk,5.92,5.263468265533447,training
4lkk,5.92,5.042774677276611,training
4lkk,5.92,4.23275899887085,training
4lkk,5.92,5.023055076599121,training
1jet,7.25,7.028434753417969,training
1jet,7.25,6.707810401916504,training
1jet,7.25,6.589395999908447,training
1jet,7.25,6.147481918334961,training
1jet,7.25,6.851492404937744,training
3qgw,5.89,6.838059425354004,training
3qgw,5.89,6.662948131561279,training
3qgw,5.89,6.775431156158447,training
3gxy,5.59,4.367543697357178,training
3gxy,5.59,5.525355339050293,training
3gxy,5.59,5.373981475830078,training
3gxy,5.59,5.049748420715332,training
3gxy,5.59,5.536147594451904,training
1h46,3.57,6.46992826461792,training
1h46,3.57,5.429714202880859,training
1h46,3.57,6.374105930328369,training
1h46,3.57,6.011448860168457,training
1h46,3.57,6.253828048706055,training
1gwv,2.57,4.435537815093994,training
1hbv,6.37,7.5580034255981445,training
1i9o,8.42,7.293716907501221,training
1i9o,8.42,6.872383117675781,training
1i9o,8.42,7.084886074066162,training
4crl,9.71,8.15035629272461,training
4crl,9.71,8.400883674621582,training
4crl,9.71,8.530821800231934,training
4crl,9.71,6.903238773345947,training
4crl,9.71,7.951992511749268,training
1ws4,3.0,3.834794044494629,training
1ws4,3.0,4.296584129333496,training
1ws4,3.0,4.8494462966918945,training
1ws4,3.0,4.631540775299072,training
1ws4,3.0,4.299566268920898,training
1o3j,6.77,6.244845390319824,training
1o3j,6.77,6.381694793701172,training
1o3j,6.77,6.001177787780762,training
1o3j,6.77,5.542627334594727,training
1o3j,6.77,5.9459333419799805,training
4q46,3.77,5.182326316833496,training
4q46,3.77,5.10871696472168,training
4q46,3.77,5.0438008308410645,training
4q46,3.77,5.04728889465332,training
4q46,3.77,5.3556389808654785,training
2ov4,4.74,6.040288925170898,training
2ov4,4.74,5.569096565246582,training
2ov4,4.74,5.407196998596191,training
2ov4,4.74,5.549441337585449,training
2ov4,4.74,5.41219425201416,training
1w96,8.41,7.289011001586914,training
1w96,8.41,6.7707133293151855,training
2qi3,10.2,9.072863578796387,training
2qi3,10.2,8.25146198272705,training
2qi3,10.2,8.890167236328125,training
2qi3,10.2,8.668657302856445,training
2qi3,10.2,8.603495597839355,training
4erf,9.4,7.431091785430908,training
4erf,9.4,7.438024997711182,training
4erf,9.4,7.750386714935303,training
4erf,9.4,7.395877361297607,training
4erf,9.4,7.11389684677124,training
3spf,3.86,7.58952522277832,training
3spf,3.86,7.333512306213379,training
3spf,3.86,7.550724506378174,training
3spf,3.86,7.862627029418945,training
3spf,3.86,7.666057109832764,training
1zc9,3.22,5.126730918884277,training
1zc9,3.22,4.530152320861816,training
1zc9,3.22,4.689456462860107,training
1zc9,3.22,4.184506893157959,training
4pv5,6.54,6.874209403991699,training
4pv5,6.54,7.155649662017822,training
4pv5,6.54,7.820108413696289,training
2y5f,8.7,7.642016410827637,training
2y5f,8.7,8.610973358154297,training
2y5f,8.7,8.218783378601074,training
3zk6,6.34,7.483852863311768,training
3zk6,6.34,7.872951030731201,training
3zk6,6.34,7.456090927124023,training
3zk6,6.34,7.269714832305908,training
3zk6,6.34,7.4004974365234375,training
2wos,3.9,5.4315619468688965,training
2wos,3.9,5.787026405334473,training
2wos,3.9,5.535134315490723,training
4aji,3.55,4.786190509796143,training
4aji,3.55,4.89225959777832,training
4aji,3.55,5.034356594085693,training
4aji,3.55,5.418445587158203,training
4aji,3.55,5.266389846801758,training
2j79,5.96,5.1531662940979,training
2j79,5.96,5.410787105560303,training
2j79,5.96,5.977004528045654,training
2j79,5.96,5.338374137878418,training
2j79,5.96,4.885750770568848,training
1dy4,4.36,6.167313575744629,training
1dy4,4.36,6.788707256317139,training
1dy4,4.36,6.60573148727417,training
1dy4,4.36,7.279428958892822,training
1dy4,4.36,5.859429836273193,training
1d7j,3.3,3.3842532634735107,training
1d7j,3.3,4.315699577331543,training
1d7j,3.3,4.423682689666748,training
1d7j,3.3,3.9058051109313965,training
1d7j,3.3,4.287461280822754,training
1w13,8.7,7.044290065765381,training
2cbz,3.93,5.1555681228637695,training
2cbz,3.93,5.343397617340088,training
2cbz,3.93,5.507492542266846,training
2cbz,3.93,5.066965103149414,training
2cbz,3.93,5.530139446258545,training
2vwc,6.62,6.63297700881958,training
2vwc,6.62,6.3101959228515625,training
4i7j,3.32,3.3248023986816406,training
4w9d,4.99,6.954130172729492,training
4w9d,4.99,7.045289516448975,training
4w9d,4.99,5.924874782562256,training
4w9d,4.99,6.4860029220581055,training
4w9d,4.99,6.47590446472168,training
1avn,3.9,3.4435932636260986,training
1avn,3.9,3.66127347946167,training
1avn,3.9,3.4264204502105713,training
1avn,3.9,3.8867478370666504,training
1avn,3.9,3.5371291637420654,training
4djx,7.23,6.872899055480957,training
4djx,7.23,7.0268096923828125,training
4djx,7.23,6.3818359375,training
4djx,7.23,6.330749988555908,training
4nl1,3.89,4.869571685791016,training
4nl1,3.89,5.32448673248291,training
4nl1,3.89,5.211287498474121,training
4nl1,3.89,5.394617557525635,training
4nl1,3.89,5.357693672180176,training
2ax9,9.52,7.191218376159668,training
2ax9,9.52,8.127197265625,training
2ax9,9.52,7.9012227058410645,training
2ax9,9.52,8.163951873779297,training
2ax9,9.52,7.123808860778809,training
4i74,6.72,6.231594562530518,training
4i74,6.72,6.716274261474609,training
4i74,6.72,6.049768447875977,training
1mrn,4.52,5.578744888305664,training
1c1r,7.63,5.952291488647461,training
4cwr,8.3,6.852810382843018,training
4cwr,8.3,6.947622299194336,training
4cwr,8.3,7.446645259857178,training
4cwr,8.3,7.324731826782227,training
4cwr,8.3,7.694168567657471,training
1lgt,6.1,6.563875675201416,training
1lgt,6.1,5.237820625305176,training
1lgt,6.1,5.4136552810668945,training
1lgt,6.1,5.117845058441162,training
1lgt,6.1,4.727540969848633,training
3hp9,4.59,5.286960124969482,training
3hp9,4.59,5.74232292175293,training
3hp9,4.59,5.6372199058532715,training
3hp9,4.59,5.993131637573242,training
3hp9,4.59,5.876200199127197,training
5am6,6.73,6.49955940246582,training
4pyx,6.14,8.036641120910645,training
4pyx,6.14,7.364961624145508,training
4pyx,6.14,7.999172210693359,training
4pyx,6.14,6.760067939758301,training
3lir,6.92,5.888294696807861,training
3lir,6.92,6.672015190124512,training
3lir,6.92,6.361785888671875,training
3lir,6.92,6.924673080444336,training
3lir,6.92,6.455302715301514,training
4l4z,5.68,4.605470657348633,training
4l4z,5.68,4.883949279785156,training
4l4z,5.68,4.852109432220459,training
4l4z,5.68,4.987442493438721,training
4l4z,5.68,4.937909126281738,training
3n0n,7.3,7.963805198669434,training
3n0n,7.3,8.334515571594238,training
3n0n,7.3,8.120955467224121,training
3n0n,7.3,8.015676498413086,training
3n0n,7.3,8.064284324645996,training
2vqt,6.0,6.452760696411133,training
2vqt,6.0,6.327847480773926,training
2vqt,6.0,4.918282985687256,training
2vqt,6.0,5.7775044441223145,training
2vqt,6.0,4.87113618850708,training
1nq7,6.8,7.592630386352539,training
1nq7,6.8,7.260534286499023,training
1nq7,6.8,7.309893608093262,training
1nq7,6.8,7.353808403015137,training
