pdbid,real,predicted,set
4elh,8.09,8.219854354858398,training
4fs4,6.57,6.118842601776123,training
1ezq,9.05,7.6788649559021,training
1tys,5.49,6.255313396453857,training
3f1a,7.21,6.726845741271973,training
1xka,6.88,7.107837677001953,training
4o05,7.43,7.772305488586426,training
1no6,4.41,5.128619194030762,training
3f18,7.4,6.741878986358643,training
2hoc,9.52,7.664148330688477,training
3qt6,5.37,4.381560802459717,training
2wnj,6.48,6.852458477020264,training
2hkf,6.38,7.182849884033203,training
1nwl,2.39,4.850131511688232,training
1pvn,9.82,8.305997848510742,training
3mam,4.12,3.744399070739746,training
1dud,4.82,4.579239845275879,training
4mn3,5.75,6.304040908813477,training
5aml,9.15,8.563361167907715,training
4cg8,6.96,7.128662109375,training
4ddy,5.62,5.370506286621094,training
3a5y,7.96,7.272663593292236,training
2fle,7.85,9.587410926818848,training
1eb2,6.01,6.744827747344971,training
3k5x,6.41,6.223094463348389,training
2bo4,4.61,4.1315598487854,training
1e2k,4.94,5.328852653503418,training
1bcd,8.7,7.438533782958984,training
3f5k,4.62,5.044012069702148,training
1ype,8.1,7.503331661224365,training
3tcg,5.87,5.664582252502441,training
5cqu,6.54,6.594183444976807,training
3pd8,6.46,6.555438995361328,training
4ge1,6.43,5.288516044616699,training
1mai,6.68,5.540190696716309,training
4y0a,2.31,5.812124252319336,training
1ie9,10.19,9.557201385498047,training
3d91,9.15,8.73192310333252,training
4ht2,6.54,6.891674995422363,training
4rpo,7.64,7.255377769470215,training
3dc3,8.31,6.645184516906738,training
4egk,7.72,8.232048988342285,training
4isu,3.68,5.891667366027832,training
1fkh,8.15,7.331486701965332,training
4lj8,5.82,4.629669189453125,training
4azi,7.45,6.589076519012451,training
1i9n,8.66,8.898717880249023,training
3d7z,7.92,7.253864288330078,training
4gny,4.22,4.020375728607178,training
1bma,4.59,5.95421028137207,training
1jak,5.57,7.3597283363342285,training
3ama,6.53,6.290008544921875,training
1w5v,8.15,9.125085830688477,training
2v95,8.3,6.864437103271484,training
3qaa,11.54,10.353468894958496,training
4z6i,6.31,6.600099086761475,training
3cd5,7.9,8.27733325958252,training
1kjr,6.06,5.246520519256592,training
3t2w,7.46,6.928985118865967,training
2bza,2.8,4.207005977630615,training
1m2r,6.46,6.8878173828125,training
3gvu,8.0,8.210599899291992,training
4u54,2.06,5.070286750793457,training
1pbq,6.27,6.216317176818848,training
3zsy,3.23,4.858293533325195,training
4o97,8.52,8.00473403930664,training
3st5,11.3,9.82501220703125,training
1h1s,8.22,7.372844696044922,training
4afg,8.3,7.518159866333008,training
3ppp,5.22,3.7936649322509766,training
1br6,3.22,5.480824947357178,training
2pfy,6.52,5.637949466705322,training
2v8w,6.82,4.563961982727051,training
3hek,8.27,9.247483253479004,training
4mjp,3.88,5.906534671783447,training
3gba,9.07,8.259971618652344,training
4nbn,4.36,5.766887187957764,training
4pum,6.73,7.041142463684082,training
4oct,5.05,5.322342872619629,training
2iko,5.45,6.367040634155273,training
1i2s,3.31,3.9333462715148926,training
3rz8,8.17,6.75544548034668,training
4lm1,3.23,4.197545528411865,training
3q7q,5.65,5.878106594085693,training
1qka,5.92,6.200493335723877,training
1ecq,3.0,3.5492796897888184,training
1hms,6.37,6.435453414916992,training
4q3t,6.48,6.570993900299072,training
1lpk,7.55,7.635984420776367,training
4rwj,8.7,8.910632133483887,training
1ork,8.81,8.45884895324707,training
3gcu,6.78,7.745197772979736,training
4j48,5.62,4.823516368865967,training
4fl1,3.28,3.8840765953063965,training
1e3v,4.34,7.89287805557251,training
4c2v,9.0,7.1288981437683105,training
3pcj,7.22,6.647392272949219,training
4yml,8.35,9.610322952270508,training
2e91,6.59,4.824426174163818,training
2gj5,8.32,7.113167762756348,training
3m3c,4.06,4.146159648895264,training
3rv4,2.3,2.9914145469665527,training
3dxh,3.19,3.605386734008789,training
4nnr,7.26,7.639834880828857,training
4iid,5.62,6.183803081512451,training
1i7z,6.4,6.752396583557129,training
1o5c,5.22,5.414595127105713,training
3bu1,8.15,5.502468109130859,training
4f6u,6.15,7.89461612701416,training
1bgq,8.57,7.3929643630981445,training
3p8z,6.09,6.65339469909668,training
3lp4,4.88,4.801923751831055,training
1o7o,4.49,5.003165245056152,training
1wht,3.7,5.290305137634277,training
4b6r,5.85,6.420707702636719,training
1qxk,5.05,5.9981207847595215,training
4qp2,3.03,4.572700023651123,training
4poj,8.1,7.01237154006958,training
1cnw,7.72,7.309013843536377,training
4dkq,6.6,7.054463863372803,training
3vjc,7.72,6.462752342224121,training
3pb9,6.58,6.212850570678711,training
1olx,4.33,4.714598178863525,training
2pow,7.2,8.009915351867676,training
2fqo,6.43,7.086310863494873,training
4muv,5.76,6.480415344238281,training
4cp7,8.11,8.57447338104248,training
3l3m,8.22,8.032937049865723,training
4az6,9.1,7.755209922790527,training
3l59,3.7,4.539444446563721,training
3p7i,7.7,5.218804836273193,training
3rm9,4.77,5.116358280181885,training
2r3t,5.85,7.322981834411621,training
3nuj,9.39,8.173645973205566,training
4ad2,6.2,6.798394680023193,training
4c6u,4.59,4.992506504058838,training
4lkk,5.92,4.070634365081787,training
3p5l,7.39,7.919766426086426,training
3nw3,6.49,5.329244136810303,training
3qkd,8.38,9.41055679321289,training
3alt,2.92,3.6980037689208984,training
1b4z,5.23,7.2625532150268555,training
4q81,3.02,3.9969520568847656,training
3gy7,4.52,4.068151473999023,training
3mhl,7.25,6.687808036804199,training
4igt,7.89,6.36571741104126,training
3s45,8.49,9.333780288696289,training
4ymx,7.1,6.952672004699707,training
1kmy,5.1,5.944437026977539,training
3m8u,4.89,6.293916702270508,training
2pmk,5.92,5.149173259735107,training
2oym,5.0,6.542266368865967,training
1bxo,10.0,8.319507598876953,training
3g2h,3.82,5.103633880615234,training
3uz5,7.22,6.98381233215332,training
1ii5,6.62,6.556078910827637,training
4cjq,3.59,4.09458065032959,training
3mxd,8.83,9.476229667663574,training
5cep,6.84,6.083977699279785,training
2j7d,7.13,6.733980655670166,training
3ibl,7.84,6.48237419128418,training
3ubd,5.54,6.467833518981934,training
4ago,4.81,5.658155918121338,training
1wvj,6.73,7.73014497756958,training
3aid,6.86,7.4557390213012695,training
4cmo,9.07,7.616738319396973,training
1b32,7.1,7.237849235534668,training
3tmk,6.87,5.017622470855713,training
3d83,8.36,8.359665870666504,training
1gnm,6.25,7.2842020988464355,training
3fqe,8.3,8.269747734069824,training
1fpc,7.0,7.754171371459961,training
1w11,8.22,6.226504325866699,training
4tln,3.72,4.719733238220215,training
3uod,7.31,6.54596471786499,training
2bvd,6.0,5.904257774353027,training
3nes,5.62,5.200883865356445,training
1xh4,7.47,8.098726272583008,training
4b8y,8.05,7.602113723754883,training
1utm,3.01,3.2156434059143066,training
2y82,8.4,9.224800109863281,training
1usi,6.74,6.11393404006958,training
3tfu,3.28,5.828225135803223,training
1yvm,6.4,6.087688446044922,training
4urz,2.52,4.785788059234619,training
4qhc,6.7,6.195830345153809,training
4ufj,4.28,4.961938858032227,training
2hl4,7.64,7.030691623687744,training
1jfh,2.05,3.6038758754730225,training
1j36,7.74,6.611055374145508,training
1if8,9.64,8.194576263427734,training
1ciz,7.44,7.893544673919678,training
3zpu,8.38,7.879024982452393,training
4ag8,8.96,9.063551902770996,training
3dnt,4.74,4.225985527038574,training
2e2r,8.26,7.144993305206299,training
3bzf,4.52,6.142273902893066,training
4xiq,7.07,7.1060261726379395,training
3bkl,6.17,6.221818923950195,training
1uv6,5.12,5.181219100952148,training
1zp8,8.77,8.19618034362793,training
2bqv,8.05,7.745583534240723,training
1b3l,5.89,6.452609062194824,training
2wos,3.9,4.877546787261963,training
1ghv,4.35,4.856163024902344,training
1ui0,7.06,4.96856164932251,training
3egt,8.9,7.791600227355957,training
2zfs,6.54,7.5727643966674805,training
3v78,5.54,6.914167881011963,training
2qwd,4.85,5.885347366333008,training
4bks,3.82,6.1321001052856445,training
4qge,9.3,5.832853317260742,training
2aac,2.22,4.465213298797607,training
3b92,8.0,7.48291540145874,training
4qjw,7.8,8.485331535339355,training
2xd9,6.46,6.968946933746338,training
5fl6,7.36,6.227189064025879,training
1m7d,6.23,4.849235534667969,training
4n9a,4.19,4.652620792388916,training
4tmk,7.7,6.105764389038086,training
4o09,7.7,7.412734031677246,training
1nf8,7.82,6.018289089202881,training
1os5,6.85,7.048829555511475,training
1tjp,4.42,5.184613227844238,training
1dy4,4.36,5.426340103149414,training
2v54,4.6,5.4631781578063965,training
4ks1,8.82,8.809050559997559,training
4o2p,6.7,6.858667373657227,training
2oxx,6.7,6.400250434875488,training
1gno,7.7,7.167038917541504,training
3f37,2.62,4.045093059539795,training
1vyg,8.0,7.974888324737549,training
4l4z,5.68,4.7095489501953125,training
2psu,7.62,9.294549942016602,training
4q4q,5.79,6.9029388427734375,training
2qdt,5.19,4.43415641784668,training
2jh0,8.7,8.027059555053711,training
2psv,7.24,8.578142166137695,training
3lxe,6.6,6.199246406555176,training
3i73,5.49,4.31038236618042,training
1mh5,9.21,7.6861982345581055,training
3r6u,4.52,4.147653102874756,training
3mv0,3.85,4.27520227432251,training
4ufm,3.72,6.075976848602295,training
4dfg,11.74,9.323854446411133,training
4ezz,5.19,5.521089553833008,training
1if7,10.52,8.381189346313477,training
4fxp,4.09,5.118473529815674,training
1w7g,5.1,5.372808456420898,training
5acy,8.19,6.56026029586792,training
4mnp,7.34,5.156801223754883,training
4g4p,6.89,6.743815898895264,training
4f1l,5.12,5.365052700042725,training
4ysl,5.8,4.329299449920654,training
2xyt,6.29,6.371020793914795,training
3tfn,6.57,7.148977756500244,training
4jal,4.6,6.798183441162109,training
1o2j,6.92,6.183941841125488,training
3o84,7.24,5.542329788208008,training
4ek9,4.42,4.23411226272583,training
3ovn,2.55,3.651679039001465,training
4r74,8.1,5.214560031890869,training
2r9x,4.85,5.434185028076172,training
2qhy,7.48,9.087925910949707,training
4r75,7.24,5.2926249504089355,training
6std,8.64,8.836996078491211,training
1m83,3.4,3.526677131652832,training
3v7x,8.57,8.672953605651855,training
1mrx,7.26,9.320048332214355,training
1yej,7.46,6.617437362670898,training
1f0t,6.0,6.567492485046387,training
1g74,6.52,6.595454692840576,training
3ibu,9.15,7.152594566345215,training
2gzl,4.82,5.51345157623291,training
2wk6,3.32,4.666735649108887,training
4hfp,7.38,7.484270095825195,training
5cbs,5.41,6.859555244445801,training
2qpu,3.6,3.806058883666992,training
3fql,7.15,8.751615524291992,training
1hi4,4.49,4.481163024902344,training
2ha5,4.34,4.351810932159424,training
1j37,8.96,9.551009178161621,training
2bfq,6.89,5.0361104011535645,training
4r76,7.85,7.179257392883301,training
1dgm,5.05,4.0897345542907715,training
1tx7,4.6,4.133795261383057,training
3m3o,3.6,4.030798435211182,training
3lp7,5.44,6.728965759277344,training
1x8d,2.21,3.532649278640747,training
4m0e,6.22,6.26116943359375,training
2i4x,11.72,11.281877517700195,training
4c52,5.68,6.345695495605469,training
1k4h,5.11,5.7979912757873535,training
4iwz,7.29,8.053999900817871,training
4b33,3.37,4.568588733673096,training
3bva,6.52,6.945531368255615,training
4fm7,7.24,7.3978142738342285,training
4tkb,5.59,5.934224605560303,training
3s6t,7.35,6.545410633087158,training
1ecv,4.85,5.099404335021973,training
3gs6,6.59,6.020808696746826,training
1u1w,5.85,5.642126560211182,training
3gy3,5.63,6.481170177459717,training
4ej8,5.39,4.2112884521484375,training
4kz4,4.15,4.90867280960083,training
3gy2,5.74,5.651882648468018,training
1xq0,6.34,4.722867012023926,training
2qbw,7.25,7.642327785491943,training
1sbr,5.0,5.063732624053955,training
5cbr,5.74,6.443058490753174,training
1srg,5.3,6.121161460876465,training
1v1j,4.82,5.045124053955078,training
3qw5,6.45,6.622454643249512,training
1fki,7.0,6.578102111816406,training
1w5x,8.4,10.768510818481445,training
3isj,3.68,4.387436866760254,training
4lxz,6.74,6.543393611907959,training
3hmo,7.52,7.598418235778809,training
4pft,8.64,6.398204803466797,training
3gst,6.72,7.510481834411621,training
4l19,6.1,6.07977819442749,training
1ydk,5.89,6.1825032234191895,training
2drc,9.89,7.461255073547363,training
1szd,4.54,4.778839111328125,training
1zoe,7.4,6.826809883117676,training
2xc0,6.72,7.794461250305176,training
2pgz,5.74,7.258261680603027,training
1mrs,3.96,5.308500289916992,training
1ai7,4.09,4.835399150848389,training
2glp,5.01,5.911137580871582,training
3bqc,5.73,6.806118488311768,training
2cen,8.3,8.845458030700684,training
2hw2,2.97,7.791069030761719,training
4riu,7.3,6.889079570770264,training
4o9w,7.16,6.232316017150879,training
4euo,5.05,5.149415969848633,training
1g35,8.14,8.369451522827148,training
2jfz,5.24,6.651705741882324,training
4gih,8.32,7.590968608856201,training
4m0f,8.77,7.7896223068237305,training
3po1,4.02,5.0818071365356445,training
3sxf,8.6,7.956122875213623,training
2q63,7.18,9.013340950012207,training
4jpy,4.43,5.563362121582031,training
4xu1,9.49,8.370828628540039,training
1z6s,4.34,3.8185253143310547,training
1rr6,10.25,8.941085815429688,training
2y7p,5.47,3.5377910137176514,training
2oxy,6.52,6.388068199157715,training
1mfa,5.04,4.125524997711182,training
1lyx,4.54,4.041532516479492,training
1hvi,10.92,9.952001571655273,training
3o9a,10.7,10.036944389343262,training
3t3u,8.6,8.605511665344238,training
2a4m,4.52,4.190467834472656,training
4nbl,6.33,5.653895378112793,training
1dfo,6.7,6.432342052459717,training
4k6i,6.2,7.050588607788086,training
4acc,7.7,7.941103935241699,training
1avn,3.9,3.034499406814575,training
3kr4,7.6,6.7624921798706055,training
1m0q,3.89,4.9706010818481445,training
1g9r,5.7,4.575095176696777,training
3ok9,11.23,10.185919761657715,training
4ibf,4.43,5.493717670440674,training
4ks4,7.14,7.088654041290283,training
4m2w,7.28,8.434621810913086,training
2za0,6.64,5.493740558624268,training
3s8x,7.3,7.653997898101807,training
1k1y,3.22,5.528005123138428,training
2vo4,4.94,4.052958011627197,training
1lcp,6.64,6.149094104766846,training
4jv6,6.66,7.166895389556885,training
5er2,6.57,7.265427589416504,training
3ffg,9.08,9.488411903381348,training
4kx8,7.13,5.932332515716553,training
3d9z,8.7,7.57026481628418,training
3bgq,7.96,7.282725811004639,training
3sr4,6.54,7.263670921325684,training
4gki,4.46,5.335189342498779,training
2qi0,7.38,8.918951034545898,training
1oar,7.4,6.988849639892578,training
2e1w,7.96,6.50485372543335,training
3c89,6.07,6.678773880004883,training
1nhz,6.08,8.27358341217041,training
3qqa,5.82,6.757360458374023,training
1ado,6.0,4.405452728271484,training
4j7d,4.7,8.661067962646484,training
1qk3,5.15,5.123695373535156,training
4io3,6.06,6.8252105712890625,training
4h75,6.6,7.6163434982299805,training
5dit,6.15,7.252136707305908,training
3v5p,8.96,8.674352645874023,training
2yme,7.66,6.3642497062683105,training
4zj6,8.52,6.838933944702148,training
3fat,7.64,6.638785362243652,training
1f74,3.05,4.6238813400268555,training
5am6,6.73,5.811769485473633,training
4ty6,7.52,7.148952960968018,training
1b5h,6.01,5.87546968460083,training
1xh9,7.77,8.655594825744629,training
1eoc,6.05,5.162138938903809,training
4uye,8.02,7.217432022094727,training
4lxd,7.23,7.607945442199707,training
3mxe,10.01,10.112283706665039,training
4ufk,3.89,5.21476411819458,training
4fys,4.82,5.458891868591309,training
3k8o,11.07,9.532268524169922,training
1gu1,4.52,5.08107852935791,training
1f4g,6.48,6.580587863922119,training
3pce,2.0,4.267386436462402,training
3nu6,9.3,8.702515602111816,training
3mfw,3.52,3.808624267578125,training
2vpo,5.42,5.579698085784912,training
2vc7,3.36,4.136603832244873,training
4h7q,5.06,4.5047478675842285,training
2y7i,5.54,6.704460620880127,training
2vvc,8.52,8.296066284179688,training
1ttm,7.35,5.816314697265625,training
3rz0,7.55,6.749001502990723,training
2yfx,8.09,8.689188957214355,training
4km2,5.84,6.791443824768066,training
3pwk,3.35,4.368357181549072,training
4nh7,8.4,7.727138996124268,training
2gl0,4.82,5.177332878112793,training
1wuq,8.27,6.323867321014404,training
2fgu,9.18,8.941802024841309,training
2h5a,5.1,4.77068567276001,training
3n9r,7.15,6.264674663543701,training
4kz3,2.77,4.40390157699585,training
2pql,7.28,7.073522567749023,training
4b3c,2.68,3.0347113609313965,training
3o7u,7.28,6.691934585571289,training
5cs3,2.15,3.1397204399108887,training
1ghz,4.8,4.797189712524414,training
1eld,6.7,6.0703840255737305,training
1gi4,7.19,7.103001117706299,training
2vvs,7.34,7.582736492156982,training
2f80,8.18,9.31593132019043,training
1toi,4.05,4.885617256164551,training
1i37,9.57,8.787403106689453,training
1fzq,7.62,5.836838245391846,training
4rvr,6.87,6.577800273895264,training
1msn,9.09,10.313526153564453,training
4x3k,4.56,5.864524841308594,training
1y1z,3.08,6.165436744689941,training
4kn1,6.84,6.721773624420166,training
1fzj,8.1,7.876842975616455,training
3zi8,5.66,4.606412887573242,training
4de5,3.15,3.2118704319000244,training
3f8e,7.23,5.388121128082275,training
1v2o,4.73,5.69506311416626,training
4djx,7.23,7.008505821228027,training
5fl5,8.19,6.509706020355225,training
3brn,8.7,5.773316383361816,training
4uin,7.62,6.830002784729004,training
4msa,3.3,4.2489752769470215,training
4b35,2.89,4.254544734954834,training
3upk,4.3,5.082932949066162,training
2hjb,4.39,4.06655216217041,training
2qx0,6.11,5.8432536125183105,training
1d4h,10.0,9.131840705871582,training
2hf8,5.47,4.23541259765625,training
3ipu,7.32,6.916695594787598,training
4h3j,7.05,7.86297607421875,training
3hx3,8.0,8.288368225097656,training
1bnq,9.49,8.045723915100098,training
4mc1,7.85,7.809559345245361,training
3ddf,4.66,6.505049228668213,training
2sim,3.42,4.013248920440674,training
1ppk,7.66,8.508877754211426,training
3dcc,8.96,8.403125762939453,training
4tu4,3.76,4.828709125518799,training
3n3g,7.24,6.315098285675049,training
2vw2,3.3,5.012157440185547,training
4bj8,8.29,7.213824272155762,training
3ao2,3.77,4.54971170425415,training
1qb9,7.44,7.393587589263916,training
4og4,6.02,7.027851104736328,training
4few,5.21,5.208172798156738,training
3ikd,6.75,6.77102518081665,training
3igp,7.02,6.9237518310546875,training
1qbq,8.3,6.760152816772461,training
4lk7,5.04,4.596695899963379,training
2yz3,6.66,7.7289347648620605,training
4eb8,9.82,8.757242202758789,training
3s73,8.7,7.644245624542236,training
1uvt,7.64,6.7632269859313965,training
1ucn,5.22,4.804292678833008,training
1pzo,3.32,3.0210251808166504,training
1olu,4.41,4.197371482849121,training
1b3f,6.89,7.109299659729004,training
2qi7,10.21,9.383954048156738,training
1o2o,6.36,5.896791458129883,training
4ibb,3.57,5.979852199554443,training
1v2n,5.9,7.175265312194824,training
3nzk,9.27,8.638315200805664,training
4f6w,7.52,8.670083045959473,training
3nu5,8.35,8.74880599975586,training
3el4,7.17,9.07762336730957,training
4en4,5.52,5.089685916900635,training
1c5o,3.49,4.257233142852783,training
3m3x,6.82,6.258070945739746,training
3g2l,3.87,5.910931587219238,training
4gah,6.1,6.421372890472412,training
4b2l,3.24,3.8329529762268066,training
2f34,6.89,5.478374481201172,training
3ejq,8.57,6.606344699859619,training
1v2s,4.17,4.356316566467285,training
2vmd,3.02,3.591165065765381,training
2g72,6.5,7.434263706207275,training
2web,5.12,6.296108245849609,training
1i5r,8.52,9.9218111038208,training
1v2k,6.19,6.755943298339844,training
4css,8.46,7.740987300872803,training
2csn,4.41,5.293542385101318,training
4q1y,10.35,10.242982864379883,training
1wdn,6.3,6.682157516479492,training
4kow,4.31,6.35091495513916,training
3cj5,6.34,7.1070780754089355,training
1g46,8.8,8.42387580871582,training
1y3p,4.82,5.3419342041015625,training
3t0x,8.0,7.769909858703613,training
3u81,4.44,6.1948723793029785,training
3upv,5.3,7.118832111358643,training
4bzs,7.12,6.968175888061523,training
3dri,4.42,4.5262627601623535,training
1lke,7.52,7.255407333374023,training
2x7u,5.27,6.714994430541992,training
4u1b,5.31,4.591216564178467,training
3s3v,6.23,6.645525932312012,training
3d0e,8.4,8.866662979125977,training
4ahr,2.19,4.659804821014404,training
1fh9,6.43,5.721313953399658,training
4v01,8.11,8.300224304199219,training
1pdz,3.7,3.8178811073303223,training
3l4z,6.72,5.8550920486450195,training
184l,4.72,5.347698211669922,training
5c2a,8.32,6.729342937469482,training
3oyw,4.11,2.7654576301574707,training
3ldp,5.62,5.320910453796387,training
3d51,4.15,5.24126672744751,training
1kc7,5.52,5.371394634246826,training
1m5w,4.27,3.586622714996338,training
3n2v,7.51,6.883545398712158,training
1pro,11.3,9.834721565246582,training
4b6s,6.01,8.503634452819824,training
4oc3,8.28,8.411725044250488,training
1j4r,7.72,8.670207977294922,training
4nra,4.19,4.573498249053955,training
1nhu,5.66,7.587164878845215,training
1g7g,6.6,6.929388999938965,training
4cwn,5.59,7.342365741729736,training
4elf,8.03,8.77784538269043,training
3nkk,4.7,5.688978672027588,training
4q8x,3.57,4.920777320861816,training
2xpk,11.3,8.960824966430664,training
2oxd,6.82,6.37316370010376,training
1ele,6.85,6.076740264892578,training
3sfg,6.06,3.78851056098938,training
3g1d,3.48,5.515387058258057,training
1pkx,6.92,4.789963245391846,training
1dif,10.66,9.492445945739746,training
4ipi,5.32,4.376049518585205,training
4bt4,3.34,3.293198823928833,training
1l8g,6.22,6.455196380615234,training
2qtn,3.42,4.056473255157471,training
1erb,8.1,8.015457153320312,training
1swg,7.36,6.778239727020264,training
3r4n,6.89,6.784312725067139,training
2wf5,6.0,5.004341125488281,training
1k1l,6.9,7.799039363861084,training
5a5q,4.68,5.426432132720947,training
1n4h,6.55,7.621057033538818,training
1afk,6.62,5.004192352294922,training
4x6n,8.82,8.786754608154297,training
4baq,9.01,8.910993576049805,training
1gaf,8.0,6.03902006149292,training
3l7c,2.44,3.7676405906677246,training
2r0h,3.51,4.436088562011719,training
4ual,8.4,9.076397895812988,training
4jss,3.3,4.169007301330566,training
3zln,8.47,7.873322010040283,training
2p3c,7.62,9.255602836608887,training
1xk9,6.85,5.623852252960205,training
4xar,6.97,6.28078556060791,training
4m6u,2.74,3.4393298625946045,training
3o9p,6.52,6.624597072601318,training
2p3b,8.48,9.164420127868652,training
1ajp,2.23,4.095094203948975,training
4gq4,7.66,7.94586706161499,training
4q8y,2.64,4.401365280151367,training
2buv,4.0,4.254083156585693,training
2oag,8.47,8.857763290405273,training
2jh5,6.44,6.94708251953125,training
1k1m,7.4,7.325693130493164,training
4b32,3.34,3.8096935749053955,training
2qd6,8.68,8.635868072509766,training
3u7m,7.45,6.834134101867676,training
1zog,7.15,7.060765266418457,training
1ec0,8.49,10.00980281829834,training
2vj8,8.7,8.070025444030762,training
3gus,6.05,5.7754082679748535,training
4ayu,4.73,4.60032320022583,training
4j45,5.77,5.268579483032227,training
3hmp,5.49,5.6838836669921875,training
1r0p,8.0,7.9316205978393555,training
3mhw,2.3,2.875554084777832,training
4u0f,5.92,5.493919372558594,training
3t64,6.7,8.366291999816895,training
3ies,9.92,7.225375652313232,training
3b50,7.55,5.163003444671631,training
1ct8,6.52,8.187737464904785,training
3l4x,6.89,5.1466546058654785,training
4o9v,8.0,7.327768325805664,training
4zek,5.66,5.36590051651001,training
2reg,5.64,5.155141353607178,training
1pa9,4.6,5.600241661071777,training
4ibg,3.97,4.845154285430908,training
4dko,6.52,6.785422325134277,training
1gja,5.42,5.758906841278076,training
1uz8,4.96,4.31461763381958,training
2xib,7.26,7.156270980834961,training
3cct,7.56,8.791607856750488,training
1v2l,4.29,4.061343193054199,training
4zyf,8.64,9.018068313598633,training
2vk6,5.3,5.468146324157715,training
4e67,6.48,6.710048675537109,training
1qin,8.0,8.427313804626465,training
1s19,9.51,9.910354614257812,training
4lkq,3.35,3.5696558952331543,training
1utn,3.49,3.971294403076172,training
3hp9,4.59,6.126192092895508,training
3t70,6.3,7.515674591064453,training
1m1b,4.66,4.137648582458496,training
4pp3,7.82,7.860739707946777,training
3bf1,2.52,3.569225549697876,training
4mss,6.4,6.368646621704102,training
4abb,4.51,4.4342265129089355,training
4mhy,6.47,6.574880123138428,training
4pnu,4.89,6.884033679962158,training
1n3z,4.2,3.477881908416748,training
