pdbid,real,predicted,set
1usk,6.4,5.586170196533203,training
1usk,6.4,5.6195878982543945,training
1usk,6.4,5.873225688934326,training
4w9k,6.54,7.951470375061035,training
4w9k,6.54,7.486212730407715,training
4w9k,6.54,7.149260520935059,training
4w9k,6.54,7.455173492431641,training
4w9k,6.54,6.9041571617126465,training
2pu1,5.85,6.749901294708252,training
2pu1,5.85,7.0894246101379395,training
2pu1,5.85,6.637577056884766,training
3wtl,7.04,7.18178129196167,training
3wtl,7.04,6.714093208312988,training
3sue,9.08,8.431857109069824,training
3sue,9.08,8.79248332977295,training
3sue,9.08,8.07553768157959,training
3sue,9.08,8.554471969604492,training
3sue,9.08,8.399751663208008,training
4zl4,7.86,7.264029026031494,training
4zl4,7.86,6.840425491333008,training
4zl4,7.86,6.884677410125732,training
4zl4,7.86,6.580536842346191,training
4zl4,7.86,7.207186698913574,training
3nyx,7.49,6.960953712463379,training
3nyx,7.49,6.986550331115723,training
4b5t,3.33,4.129086494445801,training
4b5t,3.33,5.019274711608887,training
4b5t,3.33,4.368056774139404,training
4b5t,3.33,3.99289608001709,training
4b5t,3.33,4.129856109619141,training
4j74,4.59,5.3333611488342285,training
1r1j,8.64,6.998440265655518,training
1r1j,8.64,5.861393451690674,training
1r1j,8.64,5.654930591583252,training
3ozj,5.11,5.364833354949951,training
3ozj,5.11,5.309767723083496,training
3ozj,5.11,5.974898338317871,training
3ozj,5.11,5.713609218597412,training
3ozj,5.11,5.394336700439453,training
1dmp,9.55,8.673307418823242,training
1dmp,9.55,8.620634078979492,training
1dmp,9.55,8.440045356750488,training
2fdp,7.59,7.754990100860596,training
2fdp,7.59,7.144712448120117,training
2fdp,7.59,7.4965314865112305,training
2oc2,8.52,8.095511436462402,training
2oc2,8.52,8.260263442993164,training
2oc2,8.52,8.361080169677734,training
2oc2,8.52,7.762509822845459,training
2oc2,8.52,8.340993881225586,training
1lke,7.52,8.392979621887207,training
1lke,7.52,7.936275959014893,training
1lke,7.52,8.652400970458984,training
1lke,7.52,7.528296947479248,training
1lke,7.52,8.036189079284668,training
3ni5,7.55,8.420762062072754,training
3bvb,5.49,8.999062538146973,training
3bvb,5.49,8.511104583740234,training
3bvb,5.49,8.046452522277832,training
3bvb,5.49,8.019196510314941,training
3bvb,5.49,7.856316566467285,training
4fxq,5.77,6.079800605773926,training
4fxq,5.77,6.963647842407227,training
4fxq,5.77,6.515895843505859,training
4rak,7.85,7.897542953491211,training
4rak,7.85,7.762848854064941,training
4rak,7.85,7.664840221405029,training
4rak,7.85,7.432338714599609,training
4rak,7.85,7.327480316162109,training
2xjj,6.51,6.276690483093262,training
2xjj,6.51,5.984737873077393,training
1gnm,6.25,7.07239294052124,training
1gnm,6.25,7.320008277893066,training
1gnm,6.25,7.105016231536865,training
1gnm,6.25,6.840704441070557,training
1gnm,6.25,6.818448066711426,training
4bps,2.99,5.188066482543945,training
4bps,2.99,5.23721170425415,training
4bps,2.99,5.2205810546875,training
4bps,2.99,4.853093147277832,training
4bps,2.99,4.753276824951172,training
3veh,4.96,4.734260559082031,training
3veh,4.96,4.182611465454102,training
3veh,4.96,4.970496654510498,training
3veh,4.96,4.394509792327881,training
3veh,4.96,3.921743869781494,training
4hym,8.22,7.634528636932373,training
4hym,8.22,7.136198997497559,training
4hym,8.22,6.849682331085205,training
4hym,8.22,6.1042327880859375,training
4p5d,5.82,6.043667793273926,training
4p5d,5.82,6.113276481628418,training
4p5d,5.82,6.151627540588379,training
4p5d,5.82,6.349621295928955,training
2x96,4.03,8.296358108520508,training
3th9,7.7,8.72238540649414,training
3th9,7.7,8.824848175048828,training
3th9,7.7,8.507295608520508,training
3th9,7.7,9.01966667175293,training
3th9,7.7,8.569742202758789,training
3myq,7.52,8.41168212890625,training
3myq,7.52,8.073585510253906,training
3myq,7.52,8.148918151855469,training
3t2q,3.66,3.925138473510742,training
4xu1,9.49,8.692642211914062,training
4xu1,9.49,8.64768123626709,training
4c1y,3.6,3.9173150062561035,training
4c1y,3.6,4.241835117340088,training
4c1y,3.6,4.210449695587158,training
4kz4,4.15,5.0365376472473145,training
4kz4,4.15,4.779247760772705,training
4kz4,4.15,4.431267261505127,training
4kz4,4.15,5.061245441436768,training
4kz4,4.15,5.0594072341918945,training
2x7u,5.27,7.36623477935791,training
2x7u,5.27,7.234445095062256,training
2x7u,5.27,6.11946964263916,training
2x7u,5.27,6.090054512023926,training
2x7u,5.27,7.125956058502197,training
4kzb,2.89,4.458593368530273,training
4kzb,2.89,4.72847318649292,training
4kzb,2.89,4.627942085266113,training
4kzb,2.89,4.67995023727417,training
4kzb,2.89,5.256720066070557,training
1syh,6.41,6.288620948791504,training
1syh,6.41,6.323357582092285,training
1x1z,11.06,5.746228218078613,training
1x1z,11.06,7.8939409255981445,training
1x1z,11.06,7.871580123901367,training
1x1z,11.06,8.168159484863281,training
1x1z,11.06,5.589990615844727,training
1t5f,4.22,4.433969020843506,training
3dk1,9.74,9.647248268127441,training
1jak,5.57,6.704239845275879,training
1jak,5.57,6.696032524108887,training
1jak,5.57,5.484935760498047,training
1jak,5.57,5.606113910675049,training
1jak,5.57,4.997856616973877,training
4je8,5.21,5.162965297698975,training
4je8,5.21,6.072049617767334,training
4je8,5.21,5.486009120941162,training
4je8,5.21,5.141918182373047,training
4je8,5.21,5.233583450317383,training
1thz,5.15,5.89124870300293,training
1thz,5.15,6.955353736877441,training
1thz,5.15,6.868588924407959,training
1thz,5.15,6.3575334548950195,training
1thz,5.15,6.273726463317871,training
4dfg,11.74,10.170062065124512,training
4dfg,11.74,8.833063125610352,training
4dfg,11.74,8.506830215454102,training
4dfg,11.74,9.3390531539917,training
4dfg,11.74,9.414477348327637,training
1qbs,9.47,8.647868156433105,training
1j14,4.49,4.105964660644531,training
1j14,4.49,3.7129011154174805,training
1j14,4.49,3.6361289024353027,training
1j14,4.49,3.489384174346924,training
1j14,4.49,3.959085464477539,training
4phu,7.92,7.46913480758667,training
4eoh,4.3,3.8697853088378906,training
4kxn,6.1,5.399924278259277,training
4kxn,6.1,5.929867744445801,training
4kxn,6.1,6.08443546295166,training
4kxn,6.1,5.965334892272949,training
4kxn,6.1,5.5944108963012695,training
3dx3,6.52,4.951352119445801,training
3dx3,6.52,5.860170364379883,training
3dx3,6.52,5.477169513702393,training
3dx3,6.52,5.5471720695495605,training
3dx3,6.52,5.18744421005249,training
3tao,5.14,4.096283912658691,training
3tao,5.14,4.588437080383301,training
3tao,5.14,4.358130931854248,training
3tao,5.14,4.283371925354004,training
4fm8,5.97,6.687839031219482,training
4fm8,5.97,6.718348979949951,training
4fm8,5.97,7.034789085388184,training
4fm8,5.97,6.585300922393799,training
4fm8,5.97,6.017251968383789,training
4tln,3.72,5.351809501647949,training
4tln,3.72,5.707815170288086,training
4tln,3.72,5.4018096923828125,training
4tln,3.72,3.814056873321533,training
4i7p,3.5,3.9343504905700684,training
4lkk,5.92,4.100812911987305,training
4lkk,5.92,5.287672996520996,training
4lkk,5.92,4.945404529571533,training
4lkk,5.92,4.574419975280762,training
4lkk,5.92,5.379254341125488,training
1jet,7.25,6.463154315948486,training
1jet,7.25,6.6001763343811035,training
1jet,7.25,6.751460075378418,training
1jet,7.25,5.699147701263428,training
1jet,7.25,6.280429840087891,training
3qgw,5.89,6.747298717498779,training
3qgw,5.89,6.915937900543213,training
3qgw,5.89,7.19091796875,training
3gxy,5.59,5.045227527618408,training
3gxy,5.59,4.850043296813965,training
3gxy,5.59,5.234662055969238,training
3gxy,5.59,4.83005952835083,training
3gxy,5.59,4.6099700927734375,training
1h46,3.57,5.163565635681152,training
1h46,3.57,5.56404972076416,training
1h46,3.57,6.109875679016113,training
1h46,3.57,5.531920433044434,training
1h46,3.57,5.919561862945557,training
1gwv,2.57,3.764692783355713,training
1hbv,6.37,7.118977069854736,training
1i9o,8.42,7.8675856590271,training
1i9o,8.42,8.556938171386719,training
1i9o,8.42,8.27257251739502,training
4crl,9.71,7.069663047790527,training
4crl,9.71,7.990806579589844,training
4crl,9.71,8.753142356872559,training
4crl,9.71,7.5414934158325195,training
4crl,9.71,8.202962875366211,training
1ws4,3.0,3.956437587738037,training
1ws4,3.0,4.318410396575928,training
1ws4,3.0,4.6538310050964355,training
1ws4,3.0,4.586643695831299,training
1ws4,3.0,4.189902305603027,training
1o3j,6.77,6.343883037567139,training
1o3j,6.77,6.4632673263549805,training
1o3j,6.77,6.5739240646362305,training
1o3j,6.77,5.722942352294922,training
1o3j,6.77,5.981501579284668,training
4q46,3.77,4.990164756774902,training
4q46,3.77,5.970545768737793,training
4q46,3.77,5.233714580535889,training
4q46,3.77,5.580130100250244,training
4q46,3.77,5.536446571350098,training
2ov4,4.74,4.9454779624938965,training
2ov4,4.74,5.11489725112915,training
2ov4,4.74,5.389225482940674,training
2ov4,4.74,5.5978803634643555,training
2ov4,4.74,5.454887390136719,training
1w96,8.41,6.994105815887451,training
1w96,8.41,7.057883262634277,training
2qi3,10.2,8.725828170776367,training
2qi3,10.2,7.8876166343688965,training
2qi3,10.2,8.524192810058594,training
2qi3,10.2,8.37348747253418,training
2qi3,10.2,8.25887393951416,training
4erf,9.4,7.60066032409668,training
4erf,9.4,7.663839817047119,training
4erf,9.4,7.877028942108154,training
4erf,9.4,7.360938549041748,training
4erf,9.4,7.096447944641113,training
3spf,3.86,6.850379943847656,training
3spf,3.86,6.280670642852783,training
3spf,3.86,6.506610870361328,training
3spf,3.86,6.599921703338623,training
3spf,3.86,6.628879070281982,training
1zc9,3.22,4.782689571380615,training
1zc9,3.22,4.251347541809082,training
1zc9,3.22,5.2215423583984375,training
1zc9,3.22,4.225675106048584,training
4pv5,6.54,7.730828285217285,training
4pv5,6.54,7.217853546142578,training
4pv5,6.54,7.042062282562256,training
2y5f,8.7,7.693913459777832,training
2y5f,8.7,9.059947967529297,training
2y5f,8.7,8.181572914123535,training
3zk6,6.34,7.193653106689453,training
3zk6,6.34,7.897932529449463,training
3zk6,6.34,8.121996879577637,training
3zk6,6.34,7.68715763092041,training
3zk6,6.34,7.732177734375,training
2wos,3.9,4.85941219329834,training
2wos,3.9,5.693228244781494,training
2wos,3.9,5.274393558502197,training
4aji,3.55,4.614121913909912,training
4aji,3.55,4.125293731689453,training
4aji,3.55,4.566323280334473,training
4aji,3.55,4.220656871795654,training
4aji,3.55,4.79151725769043,training
2j79,5.96,5.010499954223633,training
2j79,5.96,5.8127641677856445,training
2j79,5.96,6.033411026000977,training
2j79,5.96,5.9536824226379395,training
2j79,5.96,3.959615707397461,training
1dy4,4.36,6.202329635620117,training
1dy4,4.36,6.6469550132751465,training
1dy4,4.36,6.747089862823486,training
1dy4,4.36,6.472584247589111,training
1dy4,4.36,6.17028284072876,training
1d7j,3.3,4.153617858886719,training
1d7j,3.3,4.405580520629883,training
1d7j,3.3,4.485167026519775,training
1d7j,3.3,4.459437370300293,training
1d7j,3.3,4.136984348297119,training
1w13,8.7,6.51301383972168,training
2cbz,3.93,5.037318229675293,training
2cbz,3.93,4.966082572937012,training
2cbz,3.93,4.990195274353027,training
2cbz,3.93,4.541269779205322,training
2cbz,3.93,5.295473575592041,training
2vwc,6.62,7.165048599243164,training
2vwc,6.62,6.949642658233643,training
4i7j,3.32,4.074490547180176,training
4w9d,4.99,7.363004684448242,training
4w9d,4.99,6.898427963256836,training
4w9d,4.99,6.2606682777404785,training
4w9d,4.99,6.545172214508057,training
4w9d,4.99,6.72979211807251,training
1avn,3.9,4.2073516845703125,training
1avn,3.9,3.2380127906799316,training
1avn,3.9,3.781006336212158,training
1avn,3.9,4.243565559387207,training
1avn,3.9,3.9787158966064453,training
4djx,7.23,6.812227249145508,training
4djx,7.23,6.493241310119629,training
4djx,7.23,6.014202117919922,training
4djx,7.23,5.832947731018066,training
4nl1,3.89,4.218257904052734,training
4nl1,3.89,4.502594470977783,training
4nl1,3.89,4.354475975036621,training
4nl1,3.89,4.604739189147949,training
4nl1,3.89,4.69207763671875,training
2ax9,9.52,6.611062049865723,training
2ax9,9.52,6.521063804626465,training
2ax9,9.52,6.584185600280762,training
2ax9,9.52,6.741469383239746,training
2ax9,9.52,6.6294169425964355,training
4i74,6.72,6.798928260803223,training
4i74,6.72,6.43892240524292,training
4i74,6.72,6.924145221710205,training
1mrn,4.52,5.350120544433594,training
1c1r,7.63,6.591212272644043,training
4cwr,8.3,6.8104400634765625,training
4cwr,8.3,7.76924467086792,training
4cwr,8.3,7.047492027282715,training
4cwr,8.3,6.723128318786621,training
4cwr,8.3,7.760231971740723,training
1lgt,6.1,5.636266708374023,training
1lgt,6.1,5.114920616149902,training
1lgt,6.1,5.232139587402344,training
1lgt,6.1,5.032541275024414,training
1lgt,6.1,5.328324317932129,training
3hp9,4.59,5.402234077453613,training
3hp9,4.59,5.054860591888428,training
3hp9,4.59,5.150885581970215,training
3hp9,4.59,5.3955888748168945,training
3hp9,4.59,5.7751545906066895,training
5am6,6.73,7.539551734924316,training
4pyx,6.14,8.153512954711914,training
4pyx,6.14,7.654708385467529,training
4pyx,6.14,7.567152976989746,training
4pyx,6.14,8.050544738769531,training
3lir,6.92,5.164445400238037,training
3lir,6.92,7.095739364624023,training
3lir,6.92,6.803871154785156,training
3lir,6.92,7.463900566101074,training
3lir,6.92,7.369234085083008,training
4l4z,5.68,3.845101833343506,training
4l4z,5.68,4.5046186447143555,training
4l4z,5.68,4.971033573150635,training
4l4z,5.68,5.202627182006836,training
4l4z,5.68,4.750164985656738,training
3n0n,7.3,7.99689245223999,training
3n0n,7.3,7.867579936981201,training
3n0n,7.3,7.791794776916504,training
3n0n,7.3,7.53659200668335,training
3n0n,7.3,7.6618146896362305,training
2vqt,6.0,5.485469341278076,training
2vqt,6.0,6.742635726928711,training
2vqt,6.0,5.765793800354004,training
2vqt,6.0,6.22775936126709,training
2vqt,6.0,5.774866580963135,training
1nq7,6.8,7.041567325592041,training
1nq7,6.8,6.789754867553711,training
1nq7,6.8,6.944146633148193,training
1nq7,6.8,6.719809055328369,training
