pdbid,real,predicted,set
3neo,5.92,5.7925872802734375,training
5c5t,3.13,4.479766845703125,training
5c5t,3.13,4.250784873962402,training
5c5t,3.13,3.9476373195648193,training
5c5t,3.13,4.494994640350342,training
5c5t,3.13,3.965301752090454,training
2c1p,5.4,6.675276756286621,training
2c1p,5.4,6.028461456298828,training
2c1p,5.4,6.020900726318359,training
2c1p,5.4,5.970818519592285,training
2c1p,5.4,5.749876976013184,training
4kow,4.31,5.398775100708008,training
4kow,4.31,5.2551422119140625,training
4kow,4.31,5.245863914489746,training
4kow,4.31,4.488081932067871,training
4kow,4.31,5.050655364990234,training
3adv,3.03,4.138057708740234,training
3adv,3.03,5.122038841247559,training
3adv,3.03,4.625720024108887,training
3adv,3.03,5.4139251708984375,training
5btx,3.55,4.7705230712890625,training
5btx,3.55,4.808472633361816,training
5btx,3.55,5.23629093170166,training
3sv2,4.19,5.838253974914551,training
3sv2,4.19,6.469330787658691,training
3sv2,4.19,5.565601348876953,training
3sv2,4.19,5.646600723266602,training
4q6e,6.18,6.922586441040039,training
4q6e,6.18,7.2612714767456055,training
4q6e,6.18,7.155385971069336,training
4q6e,6.18,7.062003135681152,training
4q6e,6.18,7.678205490112305,training
3k2f,7.2,7.474789619445801,training
2v2h,3.77,4.7450361251831055,training
2v2h,3.77,3.701939821243286,training
2v2h,3.77,3.352332830429077,training
2v2h,3.77,3.552264928817749,training
2v2h,3.77,3.6671462059020996,training
1bxo,10.0,7.4717559814453125,training
4few,5.21,5.902351379394531,training
4few,5.21,4.800173759460449,training
4few,5.21,5.170052528381348,training
4few,5.21,5.107848167419434,training
4few,5.21,5.172599792480469,training
4ij1,5.4,4.900339126586914,training
1mrn,4.52,5.383029937744141,training
1sbg,7.74,8.30441951751709,training
1sbg,7.74,8.24809455871582,training
1sbg,7.74,8.574508666992188,training
1sbg,7.74,8.188828468322754,training
1sbg,7.74,8.064762115478516,training
4u43,4.32,5.997257232666016,training
4u43,4.32,5.165622711181641,training
4u43,4.32,4.459953308105469,training
4u43,4.32,5.123100280761719,training
4u43,4.32,4.705593109130859,training
1izi,6.59,7.941926002502441,training
4ymx,7.1,6.265191078186035,training
4ymx,7.1,5.954572677612305,training
4ymx,7.1,5.504549026489258,training
4ymx,7.1,5.744442939758301,training
4jfm,5.48,7.3161211013793945,training
1sdv,8.74,8.460060119628906,training
1amk,4.3,4.428775787353516,training
1amk,4.3,4.302830696105957,training
1amk,4.3,3.742568016052246,training
1amk,4.3,4.428504943847656,training
1amk,4.3,3.7328293323516846,training
4kp5,6.08,7.287330627441406,training
4flp,6.72,6.13002872467041,training
1qbq,8.3,5.609275817871094,training
1qbq,8.3,6.8673810958862305,training
1qbq,8.3,6.815568923950195,training
1qbq,8.3,6.139966011047363,training
1qbq,8.3,6.210926055908203,training
2fzg,3.38,5.737062454223633,training
2fzg,3.38,4.977267265319824,training
2fzg,3.38,5.521227836608887,training
2fzg,3.38,4.77850341796875,training
2fzg,3.38,4.996394157409668,training
3s0d,7.05,5.403169631958008,training
3s0d,7.05,5.325867652893066,training
3s0d,7.05,4.675699234008789,training
3s0d,7.05,4.265273571014404,training
3s0d,7.05,5.32923698425293,training
1qkb,7.35,6.689082145690918,training
1qkb,7.35,6.715062141418457,training
1qkb,7.35,7.074179649353027,training
1qkb,7.35,6.802118301391602,training
1qkb,7.35,6.548915863037109,training
3m3e,4.43,4.449786186218262,training
3m3e,4.43,5.001543998718262,training
3m3e,4.43,5.0535430908203125,training
3m3e,4.43,4.988828659057617,training
3m3e,4.43,5.150698661804199,training
4x6o,8.72,8.550247192382812,training
4x6o,8.72,7.582777976989746,training
4x6o,8.72,8.454291343688965,training
4x6o,8.72,8.893720626831055,training
4x6o,8.72,7.989652633666992,training
1bq4,5.22,4.819754600524902,training
1bq4,5.22,5.110278129577637,training
1bq4,5.22,4.996011734008789,training
1bq4,5.22,4.863637924194336,training
1bq4,5.22,4.682870864868164,training
1hwr,8.33,7.362529754638672,training
1hwr,8.33,7.725436210632324,training
1hwr,8.33,7.935211181640625,training
1hwr,8.33,7.796001434326172,training
1hwr,8.33,8.436802864074707,training
4dv8,9.24,8.080660820007324,training
4dv8,9.24,8.257390975952148,training
4dv8,9.24,7.653294563293457,training
4dv8,9.24,8.917469024658203,training
1g45,8.64,8.428718566894531,training
3d78,7.64,4.321625709533691,training
3d78,7.64,4.074790000915527,training
3d78,7.64,5.450387001037598,training
3d78,7.64,4.844162940979004,training
3d78,7.64,3.6267082691192627,training
3lxk,9.8,7.647534370422363,training
3nzk,9.27,8.553577423095703,training
3nzk,9.27,7.809497833251953,training
3nzk,9.27,8.67599868774414,training
3nzk,9.27,8.536676406860352,training
3nzk,9.27,8.707438468933105,training
3gjw,8.3,6.009775161743164,training
4ymh,6.46,6.690130233764648,training
4oc3,8.28,7.6560211181640625,training
4oc3,8.28,8.17365550994873,training
4oc3,8.28,8.134114265441895,training
4oc3,8.28,8.370676040649414,training
4pzv,5.7,6.316218376159668,training
4pzv,5.7,4.598615646362305,training
4pzv,5.7,4.606939792633057,training
4pzv,5.7,4.89018440246582,training
3vhc,8.89,6.564945220947266,training
3vhc,8.89,6.960066795349121,training
3vhc,8.89,6.9000444412231445,training
3vhc,8.89,6.475510597229004,training
4xt2,7.15,6.567840576171875,training
4xt2,7.15,7.739989280700684,training
4xt2,7.15,7.150840759277344,training
4qiz,8.15,8.598307609558105,training
4qiz,8.15,7.929533004760742,training
4qiz,8.15,7.154848098754883,training
4qiz,8.15,6.977182388305664,training
4qiz,8.15,7.75791072845459,training
3mi2,7.77,5.459044456481934,training
3mi2,7.77,5.416228294372559,training
3mi2,7.77,5.259148597717285,training
1uj5,3.05,5.199000358581543,training
1uj5,3.05,4.545706748962402,training
1uj5,3.05,5.104679107666016,training
1uj5,3.05,5.3929901123046875,training
1uj5,3.05,4.766214370727539,training
1f5k,3.74,3.759040117263794,training
1f5k,3.74,3.857917547225952,training
1f5k,3.74,3.83713436126709,training
1f5k,3.74,3.6201634407043457,training
1f5k,3.74,3.5679805278778076,training
3sm2,9.7,8.232040405273438,training
3sm2,9.7,8.754019737243652,training
3sm2,9.7,8.846043586730957,training
1s19,9.51,9.345490455627441,training
1s19,9.51,8.375251770019531,training
1s19,9.51,7.796408653259277,training
4mre,2.19,4.3504815101623535,training
4mre,2.19,3.331989049911499,training
4mre,2.19,3.268218755722046,training
4mre,2.19,2.9000022411346436,training
4mre,2.19,2.72753643989563,training
1g54,8.82,9.293485641479492,training
1g54,8.82,7.794116973876953,training
1g54,8.82,8.427714347839355,training
3k00,5.77,6.216521263122559,training
1met,9.4,8.6342134475708,training
2wly,6.6,5.04440975189209,training
2wly,6.6,4.986372947692871,training
2wly,6.6,4.606286525726318,training
5a81,5.54,6.539543151855469,training
5a81,5.54,6.093316078186035,training
5a81,5.54,5.749720573425293,training
5a81,5.54,6.173969268798828,training
5a81,5.54,6.449959754943848,training
2qta,5.76,5.551185607910156,training
2qta,5.76,5.163626670837402,training
2qta,5.76,6.24185848236084,training
2qta,5.76,6.167917251586914,training
4hp0,6.12,5.423458099365234,training
1ax0,3.13,4.574281215667725,training
1ax0,3.13,4.84576416015625,training
1ax0,3.13,4.833009719848633,training
1ax0,3.13,5.028143882751465,training
1ax0,3.13,4.905686378479004,training
2i0a,11.4,9.351484298706055,training
2i0a,11.4,9.59543514251709,training
2i0a,11.4,8.979656219482422,training
4omc,10.78,7.382582664489746,training
4uoh,4.77,4.072850227355957,training
1ypg,8.0,6.93717098236084,training
4b5t,3.33,4.917336463928223,training
4b5t,3.33,3.652858257293701,training
4b5t,3.33,4.4019975662231445,training
4b5t,3.33,3.9318294525146484,training
4b5t,3.33,4.3380022048950195,training
1trd,5.4,4.97797966003418,training
1trd,5.4,5.176824569702148,training
1trd,5.4,5.143850326538086,training
1trd,5.4,5.0580291748046875,training
1trd,5.4,5.041774749755859,training
2qw1,3.9,3.7563297748565674,training
2qw1,3.9,4.122719764709473,training
2qw1,3.9,3.8529655933380127,training
2qw1,3.9,3.9147469997406006,training
2qw1,3.9,4.050851821899414,training
4ido,4.93,6.4553728103637695,training
4ido,4.93,5.608458518981934,training
4ido,4.93,5.88279914855957,training
4ido,4.93,4.918285369873047,training
4ido,4.93,5.494340896606445,training
4zzz,7.06,6.149453163146973,training
4zzz,7.06,5.486179351806641,training
4zzz,7.06,6.33355712890625,training
4zzz,7.06,4.912867546081543,training
4zzz,7.06,5.286921501159668,training
1aid,4.82,5.897623062133789,training
1aid,4.82,6.644415855407715,training
1aid,4.82,6.1931047439575195,training
1aid,4.82,6.53450870513916,training
1ec0,8.49,9.124920845031738,training
3ddg,6.0,5.701052665710449,training
3ddg,6.0,6.456917762756348,training
3ddg,6.0,5.893095970153809,training
3ddg,6.0,6.12606143951416,training
3ddg,6.0,6.278380393981934,training
3ddf,4.66,5.4994707107543945,training
3ddf,4.66,5.9603118896484375,training
3ddf,4.66,5.964909553527832,training
3ddf,4.66,5.524727821350098,training
3ddf,4.66,6.0501708984375,training
1g2k,7.96,8.604496955871582,training
1g2k,7.96,9.31949234008789,training
1g2k,7.96,8.607815742492676,training
1g2k,7.96,8.476946830749512,training
1g2k,7.96,8.669514656066895,training
2vuk,3.9,4.637206077575684,training
2vuk,3.9,4.9037981033325195,training
2vuk,3.9,4.824776649475098,training
2vuk,3.9,5.089907646179199,training
1jqy,4.92,4.710268974304199,training
1jqy,4.92,6.5108642578125,training
1jqy,4.92,5.796908378601074,training
1jqy,4.92,6.028342247009277,training
1jqy,4.92,5.784392356872559,training
1g2l,7.24,7.717363357543945,training
1g2l,7.24,7.980875015258789,training
1g2l,7.24,7.508236885070801,training
1g2l,7.24,8.267433166503906,training
1g2l,7.24,6.986907005310059,training
4o9v,8.0,7.675689697265625,training
4o9v,8.0,7.287177085876465,training
4o9v,8.0,7.489720344543457,training
4o9v,8.0,7.112701416015625,training
4o9v,8.0,7.665700912475586,training
4qiy,7.3,7.856075286865234,training
4us3,5.32,5.845815658569336,training
4us3,5.32,6.683192253112793,training
4us3,5.32,6.387698173522949,training
4us3,5.32,6.112970352172852,training
4us3,5.32,6.11018180847168,training
3f6g,4.72,4.672405242919922,training
3f6g,4.72,4.305586814880371,training
3f6g,4.72,4.71158504486084,training
3f6g,4.72,4.612399101257324,training
3f6g,4.72,4.630822658538818,training
4ibe,4.15,5.199946403503418,training
2vnt,8.0,6.264081001281738,training
4ly1,7.26,7.1407060623168945,training
4ly1,7.26,6.693697929382324,training
3l4x,6.89,6.1115007400512695,training
3ryx,8.14,7.352638244628906,training
3ryx,8.14,5.581954002380371,training
3lea,9.1,7.148249626159668,training
3lea,9.1,7.031732559204102,training
1gvw,6.96,8.280374526977539,training
3gxy,5.59,4.607349872589111,training
3gxy,5.59,4.797269821166992,training
3gxy,5.59,5.170986175537109,training
3gxy,5.59,4.7667131423950195,training
3gxy,5.59,4.443479537963867,training
4yes,8.02,6.634798049926758,training
4yes,8.02,6.654177665710449,training
4yes,8.02,5.99626350402832,training
4yes,8.02,5.9439287185668945,training
4yes,8.02,6.020912170410156,training
3p9m,5.0,7.755411148071289,training
2zpk,7.76,5.766031265258789,training
4cmo,9.07,6.182816505432129,training
4cmo,9.07,6.291545867919922,training
4cmo,9.07,7.076312065124512,training
4cmo,9.07,6.409056663513184,training
4cmo,9.07,6.545229911804199,training
1k1m,7.4,7.031042098999023,training
1k1m,7.4,7.060306549072266,training
1k1m,7.4,6.524123191833496,training
1k1m,7.4,6.93488883972168,training
1k1m,7.4,6.693835258483887,training
3a2o,9.08,8.539929389953613,training
1xgi,4.85,4.859567642211914,training
1xgi,4.85,4.260408401489258,training
1xgi,4.85,4.876522064208984,training
1xgi,4.85,5.336274147033691,training
1xgi,4.85,4.714503288269043,training
1t4v,7.68,7.268924713134766,training
1t4v,7.68,7.375490188598633,training
1t4v,7.68,7.043033599853516,training
1t4v,7.68,6.375827789306641,training
1t4v,7.68,5.740007400512695,training
4nze,6.8,6.996251106262207,training
4cps,8.27,8.454974174499512,training
4qxo,5.51,4.999279022216797,training
4qxo,5.51,4.852686882019043,training
4qxo,5.51,4.656551361083984,training
4qxo,5.51,4.56845760345459,training
4qxo,5.51,4.047739505767822,training
1qka,5.92,6.545082092285156,training
1qka,5.92,6.746901512145996,training
1qka,5.92,7.396524429321289,training
1qka,5.92,6.834246635437012,training
1qka,5.92,6.637262344360352,training
2h21,6.54,4.807311058044434,training
2h21,6.54,5.049166679382324,training
2h21,6.54,5.130731582641602,training
2h21,6.54,5.789799690246582,training
2h21,6.54,5.091891288757324,training
4dff,7.46,5.816361427307129,training
4dff,7.46,5.974861145019531,training
4dff,7.46,6.9774980545043945,training
1ro6,6.46,6.706681251525879,training
1ro6,6.46,7.192758560180664,training
1ro6,6.46,5.553775787353516,training
1ro6,6.46,5.60125732421875,training
1ro6,6.46,6.0452985763549805,training
4cp7,8.11,8.489956855773926,training
4xir,6.94,7.447880744934082,training
4xir,6.94,7.204797744750977,training
3p3r,7.25,5.935089111328125,training
3p3r,7.25,5.7436370849609375,training
3p3r,7.25,6.103760719299316,training
3p3r,7.25,6.068129539489746,training
3p3r,7.25,6.199073791503906,training
1ghw,4.2,5.874073028564453,training
3k8o,11.07,7.218767166137695,training
3k8o,11.07,8.361845016479492,training
3k8o,11.07,8.511873245239258,training
3k8o,11.07,8.412322998046875,training
3k8o,11.07,8.12816047668457,training
4b8y,8.05,6.787533760070801,training
4b8y,8.05,7.177563667297363,training
4b8y,8.05,7.109621047973633,training
4b8y,8.05,8.447090148925781,training
4b8y,8.05,6.6689043045043945,training
1kzn,8.92,7.2372941970825195,training
1kzn,8.92,6.3757429122924805,training
1kzn,8.92,7.247128486633301,training
1kzn,8.92,6.1279754638671875,training
1kzn,8.92,7.325592041015625,training
4kcx,4.43,6.161182403564453,training
4kcx,4.43,6.014579772949219,training
4kcx,4.43,5.430423736572266,training
4kcx,4.43,6.322613716125488,training
4kcx,4.43,5.763898849487305,training
3wvm,5.71,5.87077522277832,training
2xm1,5.07,5.5891313552856445,training
3f78,3.1,5.235176086425781,training
3f78,3.1,3.1492068767547607,training
3f78,3.1,3.3538219928741455,training
3f78,3.1,3.104949474334717,training
3f78,3.1,3.3347625732421875,training
1br6,3.22,6.608388900756836,training
1br6,3.22,6.456254959106445,training
1br6,3.22,6.270868301391602,training
1fki,7.0,6.750882148742676,training
1fki,7.0,6.585859298706055,training
1fki,7.0,6.279228210449219,training
4l6t,7.49,5.627484321594238,training
2hzy,7.39,6.465035438537598,training
2hzy,7.39,7.169239044189453,training
2hzy,7.39,6.999808311462402,training
2hzy,7.39,6.884271621704102,training
2hzy,7.39,6.8448333740234375,training
2jh6,7.77,7.699623107910156,training
4gr8,7.83,8.297586441040039,training
4gr8,7.83,7.81291389465332,training
4gr8,7.83,7.729618072509766,training
4gr8,7.83,7.060905456542969,training
4gr8,7.83,6.7306318283081055,training
2ce9,6.03,7.579738616943359,training
4gii,8.74,7.58685302734375,training
4gii,8.74,6.538754463195801,training
4gii,8.74,7.34074592590332,training
4gii,8.74,7.541927337646484,training
3ctt,6.35,5.890005111694336,training
4b33,3.37,3.9160869121551514,training
4b33,3.37,4.271246910095215,training
4b33,3.37,4.034032821655273,training
4b33,3.37,3.787715196609497,training
4zow,4.12,5.361863136291504,training
3alt,2.92,5.206229209899902,training
3alt,2.92,4.271271705627441,training
3alt,2.92,4.212427139282227,training
3alt,2.92,4.283507347106934,training
3alt,2.92,4.625945091247559,training
4p6w,9.15,9.492127418518066,training
4p6w,9.15,8.310162544250488,training
4p6w,9.15,7.790066719055176,training
3zt3,2.86,3.79107928276062,training
3zt3,2.86,4.9848737716674805,training
3zt3,2.86,5.246203422546387,training
3zt3,2.86,4.872807502746582,training
3zt3,2.86,4.230554580688477,training
2y81,8.7,7.755422592163086,training
2y81,8.7,8.1317720413208,training
2y81,8.7,7.654463768005371,training
2y81,8.7,7.067346572875977,training
2y81,8.7,7.322484970092773,training
5bry,11.82,9.262242317199707,training
5bry,11.82,10.298860549926758,training
5bry,11.82,10.125426292419434,training
5bry,11.82,9.680157661437988,training
5bry,11.82,9.660062789916992,training
5ceq,7.38,7.607504844665527,training
5ceq,7.38,8.167902946472168,training
5ceq,7.38,7.747885704040527,training
5ceq,7.38,7.1285905838012695,training
5ceq,7.38,7.375588417053223,training
3s77,7.21,7.306998252868652,training
3s77,7.21,6.907636642456055,training
3s77,7.21,6.508123397827148,training
3s77,7.21,7.0426530838012695,training
3s77,7.21,6.984118461608887,training
2ihq,8.49,7.715933799743652,training
1gz4,3.7,5.454628944396973,training
1gz4,3.7,4.843278884887695,training
1gz4,3.7,4.760947227478027,training
1gz4,3.7,4.776218414306641,training
1gz4,3.7,4.448643684387207,training
1m2p,6.11,5.5808868408203125,training
1m2p,6.11,5.357503890991211,training
1m2p,6.11,5.972057342529297,training
1m2p,6.11,6.026272773742676,training
1m2p,6.11,6.235657691955566,training
1pyn,5.49,5.780513763427734,training
1pyn,5.49,5.625805854797363,training
1pyn,5.49,5.4871110916137695,training
1bzj,4.66,5.815981864929199,training
1n3z,4.2,3.8498592376708984,training
1n3z,4.2,4.477862358093262,training
1n3z,4.2,4.429709434509277,training
1n3z,4.2,4.5580339431762695,training
1n3z,4.2,4.67694091796875,training
4iic,4.85,5.820093154907227,training
4iic,4.85,5.709541320800781,training
4iic,4.85,5.253259658813477,training
4iic,4.85,5.751557350158691,training
4iic,4.85,5.188451766967773,training
3r7o,8.36,8.335177421569824,training
3r7o,8.36,8.602594375610352,training
3r7o,8.36,8.222482681274414,training
3r7o,8.36,7.841070175170898,training
3r7o,8.36,7.143406867980957,training
1o0f,5.3,4.595151424407959,training
1o0f,5.3,3.6852054595947266,training
1o0f,5.3,3.8673243522644043,training
1o0f,5.3,3.972141981124878,training
1o0f,5.3,3.9789016246795654,training
2qv7,3.66,5.729215621948242,training
2qv7,3.66,4.7339911460876465,training
2qv7,3.66,4.645414352416992,training
2qv7,3.66,4.712528228759766,training
2qv7,3.66,4.555830955505371,training
1nfw,8.96,7.86945915222168,training
1nfw,8.96,8.839076042175293,training
1nfw,8.96,7.160248756408691,training
4lm4,3.04,4.214654922485352,training
3u92,7.48,6.3663434982299805,training
3u92,7.48,6.61768913269043,training
3u92,7.48,6.655341148376465,training
3u92,7.48,5.803497314453125,training
3u92,7.48,6.098574638366699,training
1o2z,6.11,6.304108619689941,training
4i72,9.05,7.5767412185668945,training
3str,8.4,8.286991119384766,training
3str,8.4,9.287857055664062,training
3str,8.4,8.987255096435547,training
3str,8.4,8.906110763549805,training
3str,8.4,8.019230842590332,training
3lpi,8.52,8.314167022705078,training
3lpi,8.52,7.808208465576172,training
3lpi,8.52,7.997276306152344,training
3lpi,8.52,7.617766380310059,training
3lpi,8.52,8.499552726745605,training
1k6t,7.62,7.828722953796387,training
1k6t,7.62,7.198366165161133,training
1k6t,7.62,6.915989875793457,training
1k6t,7.62,7.189360618591309,training
1k6t,7.62,7.3900041580200195,training
2vwm,7.03,7.644432067871094,training
4dst,2.96,4.752956390380859,training
4czs,5.0,6.236710548400879,training
3shc,5.72,6.181329727172852,training
4mr6,6.6,5.961360931396484,training
4mr6,6.6,5.560482978820801,training
4mr6,6.6,5.400236129760742,training
4mr6,6.6,5.7639007568359375,training
4mr6,6.6,5.63306999206543,training
1nw5,5.21,5.813127517700195,training
2epn,7.22,5.385480880737305,training
2epn,7.22,5.058677673339844,training
2epn,7.22,4.4000701904296875,training
2epn,7.22,4.821032524108887,training
2epn,7.22,4.782963752746582,training
4o0a,6.72,7.066488265991211,training
2hmu,7.7,4.902872085571289,training
3g1d,3.48,5.199981689453125,training
3g1d,3.48,5.1489152908325195,training
3g1d,3.48,5.220800399780273,training
3g1d,3.48,4.922542572021484,training
3g1d,3.48,4.787790298461914,training
3po6,7.06,7.386933326721191,training
4ufm,3.72,5.228579521179199,training
4ufm,3.72,5.057348251342773,training
4ufm,3.72,5.136395454406738,training
4ufm,3.72,4.840578079223633,training
4ufm,3.72,4.748870849609375,training
1h0a,5.44,4.925876617431641,training
1bv9,9.96,9.963408470153809,training
4cwo,5.21,6.57918643951416,training
4cwo,5.21,6.1349077224731445,training
4cwo,5.21,6.089630126953125,training
4cwo,5.21,6.616181373596191,training
4cwo,5.21,6.742136001586914,training
2p53,7.46,7.074464797973633,training
4avi,7.63,6.295641899108887,training
4avi,7.63,6.0473480224609375,training
4avi,7.63,6.481987953186035,training
4avi,7.63,5.512928009033203,training
4avi,7.63,5.850649833679199,training
3elc,2.69,5.416145324707031,training
3elc,2.69,4.061880111694336,training
2pu2,4.43,5.512945175170898,training
2pov,7.12,6.991992950439453,training
1nw4,9.07,6.567156791687012,training
1nw4,9.07,7.682292938232422,training
1nw4,9.07,7.438393592834473,training
1nw4,9.07,6.635617256164551,training
1nw4,9.07,7.981420516967773,training
2vyt,2.74,4.6019134521484375,training
2vyt,2.74,2.5353407859802246,training
3tao,5.14,4.45073127746582,training
3tao,5.14,5.07606315612793,training
3tao,5.14,4.872250556945801,training
3tao,5.14,4.811081886291504,training
2jdk,6.54,6.301557540893555,training
4ql1,7.03,7.157554626464844,training
4ql1,7.03,7.732337951660156,training
4ql1,7.03,7.79599666595459,training
4ql1,7.03,7.797520637512207,training
4ql1,7.03,7.599236488342285,training
1y3p,4.82,6.0523271560668945,training
1y0l,9.0,6.071681022644043,training
2vh6,9.7,7.991182327270508,training
2vh6,9.7,7.882312774658203,training
2vh6,9.7,7.1036834716796875,training
2vh6,9.7,7.009286880493164,training
3d1z,8.8,9.076288223266602,training
3d1z,8.8,9.634171485900879,training
3d1z,8.8,9.902810096740723,training
3d1z,8.8,8.892253875732422,training
3d1z,8.8,9.564921379089355,training
2qpu,3.6,4.320379257202148,training
2qpu,3.6,4.819449424743652,training
2qpu,3.6,5.40125846862793,training
2qpu,3.6,5.087176322937012,training
2qpu,3.6,4.652580261230469,training
4cwf,4.49,5.335549354553223,training
4cwf,4.49,5.19594669342041,training
4cwf,4.49,5.911650657653809,training
4cwf,4.49,5.279102325439453,training
4cwf,4.49,5.21675968170166,training
2xde,5.47,5.915321350097656,training
2xde,5.47,5.641824722290039,training
2xde,5.47,6.097497940063477,training
2xde,5.47,6.022967338562012,training
2xde,5.47,6.5968122482299805,training
4exs,4.41,6.403310775756836,training
4exs,4.41,5.501477241516113,training
4exs,4.41,6.216602325439453,training
4exs,4.41,5.499233245849609,training
4exs,4.41,4.928957939147949,training
2xpk,11.3,7.697283744812012,training
2xpk,11.3,8.445919036865234,training
2xpk,11.3,7.6018571853637695,training
2jds,8.2,6.733604431152344,training
2jds,8.2,7.7600555419921875,training
2jds,8.2,7.424779891967773,training
2jds,8.2,6.782802581787109,training
2jds,8.2,7.117160797119141,training
3rz5,7.89,6.724509239196777,training
3rz5,7.89,7.450898170471191,training
3rz5,7.89,7.159446716308594,training
3rz5,7.89,6.846755027770996,training
3rz5,7.89,7.1869916915893555,training
1srg,5.3,6.808895111083984,training
1srg,5.3,6.419064521789551,training
1srg,5.3,6.2198638916015625,training
1srg,5.3,6.555485725402832,training
1srg,5.3,6.215607643127441,training
4q09,8.17,7.296267509460449,training
1gi1,5.47,5.281984329223633,training
4acc,7.7,7.450315475463867,training
3n7o,7.14,7.532977104187012,training
3n7o,7.14,7.526405334472656,training
3n7o,7.14,7.320940017700195,training
3n7o,7.14,7.520539283752441,training
4rsk,4.32,4.441932678222656,training
4rsk,4.32,4.177436828613281,training
4rsk,4.32,4.3501410484313965,training
4rsk,4.32,4.329642295837402,training
2y5g,6.84,6.4166975021362305,training
2y5g,6.84,7.956092834472656,training
2y5g,6.84,7.873807907104492,training
2y5g,6.84,7.8525390625,training
3p9t,6.2,6.480993270874023,training
3p9t,6.2,6.213733673095703,training
3p9t,6.2,5.971550941467285,training
3p9t,6.2,6.1446990966796875,training
3p9t,6.2,4.832859039306641,training
1xh9,7.77,7.8492326736450195,training
1xh9,7.77,8.507052421569824,training
4pee,8.32,6.931717872619629,training
4b32,3.34,3.9718406200408936,training
4b32,3.34,3.637023448944092,training
4b32,3.34,4.175837993621826,training
4b32,3.34,3.820096492767334,training
4b32,3.34,4.039087295532227,training
3v78,5.54,6.837940216064453,training
3v78,5.54,6.268974304199219,training
3v78,5.54,5.996342658996582,training
4dfg,11.74,9.587420463562012,training
4dfg,11.74,8.867450714111328,training
4dfg,11.74,8.178617477416992,training
4dfg,11.74,9.443229675292969,training
4dfg,11.74,8.327552795410156,training
2x09,3.76,5.910862922668457,training
2x09,3.76,5.087547302246094,training
2x09,3.76,5.098725318908691,training
2x09,3.76,4.940824508666992,training
2x09,3.76,4.268388748168945,training
4n07,6.46,4.549888610839844,training
4n07,6.46,4.404516220092773,training
4n07,6.46,4.524542808532715,training
4n07,6.46,4.317727088928223,training
4pb2,4.8,5.606748580932617,training
1ui0,7.06,5.137171745300293,training
1ui0,7.06,5.075056076049805,training
1ui0,7.06,5.134268760681152,training
