pdbid,real,predicted,set
2fqw,6.68,5.3605546951293945,training
2fqw,6.68,6.363892555236816,training
4djq,10.32,10.163459777832031,training
4djq,10.32,9.294567108154297,training
4djq,10.32,9.171217918395996,training
4djq,10.32,9.29821491241455,training
4djq,10.32,9.12590217590332,training
1lpk,7.55,8.265950202941895,training
1lpk,7.55,7.612672805786133,training
1lpk,7.55,6.6586761474609375,training
1lpk,7.55,7.122980117797852,training
1lpk,7.55,7.422978401184082,training
4h85,5.15,3.726924419403076,training
4h85,5.15,3.947763681411743,training
4h85,5.15,4.042077541351318,training
4h85,5.15,4.94422721862793,training
4h85,5.15,4.466531276702881,training
4cd1,4.89,5.826330184936523,training
4cd1,4.89,5.53127384185791,training
4cd1,4.89,5.1290740966796875,training
3ocz,7.46,6.131612777709961,training
3ocz,7.46,6.517400741577148,training
3ocz,7.46,6.060294151306152,training
3ocz,7.46,5.886890411376953,training
1q7a,7.19,6.554618835449219,training
1q7a,7.19,6.675386428833008,training
1q7a,7.19,6.878129005432129,training
1q7a,7.19,6.252851486206055,training
1q7a,7.19,6.215561866760254,training
3u90,4.62,4.864972114562988,training
3u90,4.62,5.332432746887207,training
3u90,4.62,4.978427886962891,training
3u90,4.62,4.816535949707031,training
3u90,4.62,4.476190090179443,training
1ctt,4.52,5.428741455078125,training
1ctt,4.52,5.365285873413086,training
1ctt,4.52,5.188333511352539,training
1ctt,4.52,5.503108978271484,training
1ctt,4.52,5.853237152099609,training
2fx6,3.7,2.9403138160705566,training
3tfn,6.57,7.301650047302246,training
3tfn,6.57,7.283964157104492,training
3tfn,6.57,6.385736465454102,training
3tfn,6.57,7.91817569732666,training
3tfn,6.57,7.196663856506348,training
4mc1,7.85,9.507378578186035,training
4mc1,7.85,9.650543212890625,training
4mc1,7.85,9.393739700317383,training
4mc1,7.85,8.266861915588379,training
4ql1,7.03,6.791694641113281,training
4ql1,7.03,6.6775007247924805,training
4ql1,7.03,6.626029014587402,training
4ql1,7.03,7.194438934326172,training
4ql1,7.03,6.7650041580200195,training
2fqx,7.15,7.470568656921387,training
4f9u,6.03,5.816043853759766,training
3qfd,4.17,6.138480186462402,training
4ish,8.72,8.124731063842773,training
4ish,8.72,7.755753517150879,training
3h5b,10.0,9.567218780517578,training
3h5b,10.0,9.980391502380371,training
3h5b,10.0,9.613322257995605,training
3h5b,10.0,9.680853843688965,training
3h5b,10.0,9.78100299835205,training
1z71,9.18,7.705778121948242,training
1px4,3.23,3.744654417037964,training
1px4,3.23,3.7370429039001465,training
1px4,3.23,4.318720817565918,training
1px4,3.23,3.648873805999756,training
1px4,3.23,4.311918258666992,training
1phw,3.3,4.040678024291992,training
1phw,3.3,4.9588422775268555,training
1phw,3.3,5.373831748962402,training
1phw,3.3,5.43154239654541,training
1phw,3.3,4.775996208190918,training
5cep,6.84,6.402610778808594,training
5cep,6.84,7.032939910888672,training
5cep,6.84,7.67764949798584,training
5cep,6.84,6.444305419921875,training
5cep,6.84,6.534374237060547,training
2e5y,5.85,6.304612159729004,training
2e5y,5.85,5.289216995239258,training
2e5y,5.85,5.593688011169434,training
2e5y,5.85,5.378037452697754,training
4mmp,7.71,5.5593366622924805,training
4mmp,7.71,6.808270454406738,training
4mmp,7.71,6.5729827880859375,training
4mmp,7.71,5.720824241638184,training
4mmp,7.71,6.511926651000977,training
4b2i,3.0,3.552236557006836,training
4b2i,3.0,3.253028392791748,training
4b2i,3.0,3.2270171642303467,training
4b2i,3.0,3.8031811714172363,training
4b2i,3.0,3.5814220905303955,training
2j94,6.27,8.059372901916504,training
2j94,6.27,7.499672889709473,training
2j94,6.27,8.068933486938477,training
2j94,6.27,8.345717430114746,training
2j94,6.27,7.809047698974609,training
3wto,6.92,7.614006042480469,training
3wto,6.92,5.334280967712402,training
3wto,6.92,4.422872543334961,training
3wto,6.92,5.569643974304199,training
3wto,6.92,4.322775840759277,training
3kdd,8.46,8.060786247253418,training
4unp,3.23,4.848039627075195,training
4unp,3.23,5.74077033996582,training
4unp,3.23,5.585258483886719,training
4unp,3.23,5.728619575500488,training
4unp,3.23,5.161508560180664,training
1t32,7.42,9.063650131225586,training
1t32,7.42,8.093779563903809,training
2p3i,3.48,4.504908561706543,training
2p3i,3.48,4.548137664794922,training
2p3i,3.48,5.721057891845703,training
2p3i,3.48,4.641684532165527,training
2p3i,3.48,5.469420433044434,training
4m2w,7.28,7.89111328125,training
4m2w,7.28,8.446187019348145,training
4m2w,7.28,8.130276679992676,training
4m2w,7.28,7.837635040283203,training
4m2w,7.28,8.195882797241211,training
4ksy,8.42,5.7993364334106445,training
2pvm,6.44,6.906396865844727,training
2pvm,6.44,7.008543014526367,training
2pvm,6.44,7.354869842529297,training
2pvm,6.44,7.083849906921387,training
2pvm,6.44,7.046685218811035,training
4tz2,3.46,4.3437981605529785,training
3uod,7.31,6.873722076416016,training
3uod,7.31,7.5302276611328125,training
3uod,7.31,7.599985122680664,training
3uod,7.31,6.809621810913086,training
3fuc,9.72,6.769778251647949,training
3fuc,9.72,8.029251098632812,training
3fuc,9.72,7.19291877746582,training
4ngp,7.96,8.562814712524414,training
1drv,6.54,6.415589332580566,training
1drv,6.54,7.414201736450195,training
1drv,6.54,7.0338850021362305,training
1drv,6.54,6.586881637573242,training
1drv,6.54,5.864987373352051,training
3f34,3.16,3.3691658973693848,training
3f34,3.16,4.276928901672363,training
3f34,3.16,3.899186134338379,training
3f34,3.16,4.312192440032959,training
3f34,3.16,4.371870994567871,training
3k99,7.22,5.239314079284668,training
4az5,5.99,5.833099365234375,training
4az5,5.99,5.23404598236084,training
4az5,5.99,5.879593849182129,training
4az5,5.99,4.360565185546875,training
4az5,5.99,4.694822311401367,training
2ewb,6.1,5.3952131271362305,training
2ewb,6.1,5.45457649230957,training
2ewb,6.1,5.403990745544434,training
2ewb,6.1,6.002418518066406,training
2ewb,6.1,5.353214263916016,training
4fzj,3.15,3.5100133419036865,training
4fzj,3.15,4.604079246520996,training
4fzj,3.15,5.001457214355469,training
4fzj,3.15,4.955632209777832,training
4fzj,3.15,4.375338554382324,training
3wtm,7.0,7.125855445861816,training
3wtm,7.0,6.875577926635742,training
2d3z,6.64,6.588632583618164,training
2d3z,6.64,6.598916053771973,training
2d3z,6.64,5.765318870544434,training
2d3z,6.64,7.052518844604492,training
2d3z,6.64,6.304117202758789,training
1e6q,3.15,3.7851953506469727,training
1e6q,3.15,4.292987823486328,training
1e6q,3.15,4.59812068939209,training
1e6q,3.15,4.975705146789551,training
1e6q,3.15,4.037403106689453,training
1f5k,3.74,3.9943501949310303,training
1f5k,3.74,3.545865297317505,training
1f5k,3.74,3.641360282897949,training
1f5k,3.74,3.2009518146514893,training
1f5k,3.74,3.706247091293335,training
2qrg,5.18,4.57927131652832,training
2qrg,5.18,5.98193359375,training
2qrg,5.18,5.0110321044921875,training
2qrg,5.18,5.097936630249023,training
2qrg,5.18,5.606490135192871,training
2vwn,8.0,8.248220443725586,training
2vwn,8.0,7.811119079589844,training
2vwn,8.0,7.8058319091796875,training
2vwn,8.0,7.573694229125977,training
2uz9,5.71,6.071596145629883,training
1bgq,8.57,5.775681495666504,training
3zv7,5.92,5.215563774108887,training
3zv7,5.92,5.133654594421387,training
3zv7,5.92,5.45982551574707,training
3zv7,5.92,5.070568084716797,training
3zv7,5.92,6.107443809509277,training
4z1e,8.24,7.850068092346191,training
4z1e,8.24,7.426876068115234,training
4z1e,8.24,8.29305362701416,training
4z1e,8.24,7.853070259094238,training
4z1e,8.24,8.053133010864258,training
2vxn,5.0,4.450775146484375,training
2vxn,5.0,5.003011703491211,training
2vxn,5.0,4.725809097290039,training
2vxn,5.0,4.41623592376709,training
2vxn,5.0,4.9820966720581055,training
3gi5,11.22,10.967719078063965,training
3gi5,11.22,8.60737419128418,training
2v3d,3.94,4.700858116149902,training
2v3d,3.94,5.8852739334106445,training
2v3d,3.94,5.250367164611816,training
2v3d,3.94,5.782652854919434,training
2v3d,3.94,5.250179290771484,training
1mfd,5.31,5.862438201904297,training
1mfd,5.31,5.981006622314453,training
1mfd,5.31,6.618671417236328,training
1mfd,5.31,5.969819068908691,training
1mfd,5.31,5.136716842651367,training
2fzc,2.7,5.190390586853027,training
2fzc,2.7,5.604578971862793,training
2fzc,2.7,5.309089660644531,training
2fzc,2.7,6.0925798416137695,training
3rz8,8.17,7.181852340698242,training
3rz8,8.17,7.736529350280762,training
3rz8,8.17,7.705173492431641,training
3rz8,8.17,7.380251884460449,training
3rz8,8.17,7.001472473144531,training
3p7i,7.7,4.293060302734375,training
3p7i,7.7,5.902883529663086,training
3p7i,7.7,6.001532554626465,training
3p7i,7.7,5.660125732421875,training
3p7i,7.7,5.984272003173828,training
3g34,2.96,3.366321325302124,training
3g34,2.96,5.584409713745117,training
3g34,2.96,5.919729232788086,training
3g34,2.96,5.009831428527832,training
3zpu,8.38,8.240471839904785,training
3cm2,6.47,6.447735786437988,training
1lcp,6.64,4.519331932067871,training
1lcp,6.64,5.833439826965332,training
1lcp,6.64,5.4271650314331055,training
1lcp,6.64,5.584039688110352,training
1lcp,6.64,5.463667869567871,training
1usk,6.4,5.115586280822754,training
1usk,6.4,5.978938102722168,training
1usk,6.4,5.535933494567871,training
4w9k,6.54,6.962413787841797,training
4w9k,6.54,7.098911285400391,training
4w9k,6.54,6.875093460083008,training
4w9k,6.54,7.2975969314575195,training
4w9k,6.54,6.581576347351074,training
2pu1,5.85,5.002267837524414,training
2pu1,5.85,6.210809707641602,training
2pu1,5.85,5.4071855545043945,training
3wtl,7.04,7.132193565368652,training
3wtl,7.04,7.1051740646362305,training
3sue,9.08,8.693891525268555,training
3sue,9.08,8.274332046508789,training
3sue,9.08,8.296487808227539,training
3sue,9.08,7.916957855224609,training
3sue,9.08,7.909817695617676,training
4zl4,7.86,7.354601860046387,training
4zl4,7.86,7.085308074951172,training
4zl4,7.86,7.070143699645996,training
4zl4,7.86,7.610184669494629,training
4zl4,7.86,6.733715057373047,training
3nyx,7.49,7.660828590393066,training
3nyx,7.49,5.993619918823242,training
4b5t,3.33,4.672372817993164,training
4b5t,3.33,5.058524131774902,training
4b5t,3.33,3.915342330932617,training
4b5t,3.33,5.207271575927734,training
4b5t,3.33,4.339516639709473,training
4j74,4.59,5.743465423583984,training
1r1j,8.64,7.884566307067871,training
1r1j,8.64,6.684381484985352,training
1r1j,8.64,6.31247615814209,training
3ozj,5.11,5.748411178588867,training
3ozj,5.11,6.639753341674805,training
3ozj,5.11,7.307215690612793,training
3ozj,5.11,6.772564888000488,training
3ozj,5.11,6.268512725830078,training
1dmp,9.55,8.261968612670898,training
1dmp,9.55,8.281698226928711,training
1dmp,9.55,8.092009544372559,training
2fdp,7.59,7.78090763092041,training
2fdp,7.59,7.731014251708984,training
2fdp,7.59,7.412271499633789,training
2oc2,8.52,7.509481430053711,training
2oc2,8.52,8.69658088684082,training
2oc2,8.52,8.063272476196289,training
2oc2,8.52,8.205862998962402,training
2oc2,8.52,8.421402931213379,training
1lke,7.52,7.584209442138672,training
1lke,7.52,7.730985641479492,training
1lke,7.52,7.41790771484375,training
1lke,7.52,7.440906524658203,training
1lke,7.52,7.726537704467773,training
3ni5,7.55,8.1157808303833,training
3bvb,5.49,9.491106033325195,training
3bvb,5.49,9.518960952758789,training
3bvb,5.49,8.934698104858398,training
3bvb,5.49,8.809430122375488,training
3bvb,5.49,9.095911979675293,training
4fxq,5.77,5.942633628845215,training
4fxq,5.77,6.693073272705078,training
4fxq,5.77,6.264665603637695,training
4rak,7.85,7.553528785705566,training
4rak,7.85,7.996514320373535,training
4rak,7.85,7.608989715576172,training
4rak,7.85,8.115235328674316,training
4rak,7.85,8.05816650390625,training
2xjj,6.51,6.280917167663574,training
2xjj,6.51,6.723533630371094,training
1gnm,6.25,6.951048851013184,training
1gnm,6.25,7.13191032409668,training
1gnm,6.25,6.80827522277832,training
1gnm,6.25,6.489362716674805,training
1gnm,6.25,7.162805557250977,training
4bps,2.99,4.531956672668457,training
4bps,2.99,4.513129711151123,training
4bps,2.99,4.952510833740234,training
4bps,2.99,5.7823286056518555,training
4bps,2.99,5.688688278198242,training
3veh,4.96,5.225693702697754,training
3veh,4.96,4.924469947814941,training
3veh,4.96,5.187848091125488,training
3veh,4.96,4.990230560302734,training
3veh,4.96,5.112531661987305,training
4hym,8.22,6.5257720947265625,training
4hym,8.22,7.496973991394043,training
4hym,8.22,7.280170440673828,training
4hym,8.22,7.391900062561035,training
4p5d,5.82,6.170558929443359,training
4p5d,5.82,6.6307525634765625,training
4p5d,5.82,6.199267387390137,training
4p5d,5.82,6.100832939147949,training
2x96,4.03,7.40986442565918,training
3th9,7.7,9.118732452392578,training
3th9,7.7,8.40721607208252,training
3th9,7.7,7.989337921142578,training
3th9,7.7,8.44435977935791,training
3th9,7.7,8.38853645324707,training
3myq,7.52,7.8825531005859375,training
3myq,7.52,8.59151840209961,training
3myq,7.52,7.810955047607422,training
3t2q,3.66,4.618461608886719,training
4xu1,9.49,8.9889497756958,training
4xu1,9.49,9.021270751953125,training
4c1y,3.6,3.3213558197021484,training
4c1y,3.6,3.738551378250122,training
4c1y,3.6,3.644463062286377,training
4kz4,4.15,5.542346000671387,training
4kz4,4.15,4.639074325561523,training
4kz4,4.15,3.920903444290161,training
4kz4,4.15,4.564818382263184,training
4kz4,4.15,4.961757659912109,training
2x7u,5.27,7.454285621643066,training
2x7u,5.27,7.895564079284668,training
2x7u,5.27,6.256038665771484,training
2x7u,5.27,6.72407341003418,training
2x7u,5.27,7.91477108001709,training
4kzb,2.89,4.66232967376709,training
4kzb,2.89,4.729374885559082,training
4kzb,2.89,4.9933671951293945,training
4kzb,2.89,5.352977752685547,training
4kzb,2.89,6.024364471435547,training
1syh,6.41,6.3975419998168945,training
1syh,6.41,6.786768913269043,training
1x1z,11.06,5.281654357910156,training
1x1z,11.06,6.276568412780762,training
1x1z,11.06,6.182330131530762,training
1x1z,11.06,5.990727424621582,training
1x1z,11.06,5.952393531799316,training
1t5f,4.22,5.513276100158691,training
3dk1,9.74,10.416810035705566,training
1jak,5.57,5.695529937744141,training
1jak,5.57,6.0044450759887695,training
1jak,5.57,5.685521125793457,training
1jak,5.57,5.009617805480957,training
1jak,5.57,6.781896591186523,training
4je8,5.21,5.608339309692383,training
4je8,5.21,5.723710060119629,training
4je8,5.21,6.095867156982422,training
4je8,5.21,5.5916748046875,training
4je8,5.21,5.389265060424805,training
1thz,5.15,6.254061698913574,training
1thz,5.15,5.070274353027344,training
1thz,5.15,5.372920036315918,training
1thz,5.15,6.435431480407715,training
1thz,5.15,5.582962989807129,training
4dfg,11.74,11.099745750427246,training
4dfg,11.74,9.885893821716309,training
4dfg,11.74,8.638450622558594,training
4dfg,11.74,9.858160018920898,training
4dfg,11.74,9.524432182312012,training
1qbs,9.47,8.340368270874023,training
1j14,4.49,4.09841775894165,training
1j14,4.49,3.876246929168701,training
1j14,4.49,4.062930583953857,training
1j14,4.49,3.86836314201355,training
1j14,4.49,4.086217880249023,training
4phu,7.92,8.563204765319824,training
4eoh,4.3,3.9989774227142334,training
4kxn,6.1,5.327752113342285,training
4kxn,6.1,6.079787254333496,training
4kxn,6.1,5.740741729736328,training
4kxn,6.1,5.833724021911621,training
4kxn,6.1,6.080068588256836,training
3dx3,6.52,4.921900749206543,training
3dx3,6.52,5.817964553833008,training
3dx3,6.52,5.488740921020508,training
3dx3,6.52,5.898911476135254,training
3dx3,6.52,5.530752182006836,training
3tao,5.14,4.576041221618652,training
3tao,5.14,4.864433288574219,training
3tao,5.14,4.071207523345947,training
3tao,5.14,4.778911590576172,training
4fm8,5.97,6.695049285888672,training
4fm8,5.97,6.990488052368164,training
4fm8,5.97,6.802116394042969,training
4fm8,5.97,6.7412214279174805,training
4fm8,5.97,5.839852333068848,training
4tln,3.72,3.9159934520721436,training
4tln,3.72,4.755048751831055,training
4tln,3.72,4.962216377258301,training
4tln,3.72,4.016690254211426,training
4i7p,3.5,3.74942684173584,training
4lkk,5.92,5.028659820556641,training
4lkk,5.92,5.829793930053711,training
4lkk,5.92,5.154023170471191,training
4lkk,5.92,4.8946685791015625,training
4lkk,5.92,6.116308212280273,training
1jet,7.25,6.716144561767578,training
1jet,7.25,6.945461273193359,training
1jet,7.25,6.251948356628418,training
1jet,7.25,7.204155921936035,training
1jet,7.25,6.98184871673584,training
3qgw,5.89,6.78471565246582,training
3qgw,5.89,6.7847795486450195,training
3qgw,5.89,7.0227203369140625,training
3gxy,5.59,4.975543022155762,training
3gxy,5.59,6.040890693664551,training
3gxy,5.59,5.808996200561523,training
3gxy,5.59,5.463823318481445,training
3gxy,5.59,5.724119186401367,training
1h46,3.57,5.640545845031738,training
1h46,3.57,4.421863555908203,training
1h46,3.57,5.360806465148926,training
1h46,3.57,5.026299476623535,training
1h46,3.57,5.25067138671875,training
1gwv,2.57,4.08238410949707,training
1hbv,6.37,7.2427568435668945,training
1i9o,8.42,7.765505790710449,training
1i9o,8.42,8.285515785217285,training
1i9o,8.42,8.414589881896973,training
4crl,9.71,7.609091758728027,training
4crl,9.71,7.620425224304199,training
4crl,9.71,8.020391464233398,training
4crl,9.71,7.254535675048828,training
4crl,9.71,7.673754692077637,training
1ws4,3.0,4.60069465637207,training
1ws4,3.0,4.1754865646362305,training
1ws4,3.0,4.666146278381348,training
1ws4,3.0,3.3724899291992188,training
1ws4,3.0,4.58994197845459,training
1o3j,6.77,5.321078300476074,training
1o3j,6.77,6.081672668457031,training
1o3j,6.77,5.318181991577148,training
1o3j,6.77,5.74741268157959,training
1o3j,6.77,6.1857194900512695,training
4q46,3.77,6.570103645324707,training
4q46,3.77,5.2878007888793945,training
4q46,3.77,5.491260528564453,training
4q46,3.77,5.504443168640137,training
4q46,3.77,5.918576240539551,training
2ov4,4.74,6.031159400939941,training
2ov4,4.74,5.264639854431152,training
2ov4,4.74,5.449919700622559,training
2ov4,4.74,5.686079978942871,training
2ov4,4.74,5.423163414001465,training
1w96,8.41,6.9545392990112305,training
1w96,8.41,7.165801048278809,training
2qi3,10.2,9.076637268066406,training
2qi3,10.2,8.021505355834961,training
2qi3,10.2,8.566764831542969,training
2qi3,10.2,8.567486763000488,training
2qi3,10.2,8.940936088562012,training
4erf,9.4,7.01876163482666,training
4erf,9.4,7.911999702453613,training
4erf,9.4,7.438997268676758,training
4erf,9.4,7.402022361755371,training
4erf,9.4,7.18544864654541,training
3spf,3.86,7.124650001525879,training
3spf,3.86,7.1293840408325195,training
3spf,3.86,6.019977569580078,training
3spf,3.86,6.907674789428711,training
3spf,3.86,7.151390075683594,training
1zc9,3.22,4.772716522216797,training
1zc9,3.22,4.385944843292236,training
1zc9,3.22,4.834053993225098,training
1zc9,3.22,4.276052474975586,training
4pv5,6.54,6.994784355163574,training
4pv5,6.54,7.072227478027344,training
4pv5,6.54,8.337379455566406,training
2y5f,8.7,7.6922807693481445,training
2y5f,8.7,8.616503715515137,training
2y5f,8.7,7.718479156494141,training
3zk6,6.34,6.796168327331543,training
3zk6,6.34,7.6819257736206055,training
3zk6,6.34,7.258672714233398,training
3zk6,6.34,7.088388442993164,training
3zk6,6.34,7.443653106689453,training
2wos,3.9,5.338222503662109,training
2wos,3.9,5.131030082702637,training
2wos,3.9,5.284419059753418,training
4aji,3.55,4.901951789855957,training
4aji,3.55,4.168622970581055,training
4aji,3.55,4.136287212371826,training
4aji,3.55,4.810294151306152,training
4aji,3.55,5.239706993103027,training
2j79,5.96,5.127579689025879,training
2j79,5.96,5.982343673706055,training
2j79,5.96,6.126538276672363,training
2j79,5.96,5.200690269470215,training
2j79,5.96,5.62590217590332,training
1dy4,4.36,5.732217788696289,training
1dy4,4.36,5.826496124267578,training
1dy4,4.36,4.679861545562744,training
1dy4,4.36,5.553496360778809,training
1dy4,4.36,4.950794219970703,training
1d7j,3.3,4.034060955047607,training
1d7j,3.3,5.004605293273926,training
1d7j,3.3,5.191434860229492,training
1d7j,3.3,4.891087532043457,training
1d7j,3.3,4.549983024597168,training
1w13,8.7,7.489672660827637,training
2cbz,3.93,5.45649528503418,training
2cbz,3.93,5.354620933532715,training
2cbz,3.93,5.240447998046875,training
2cbz,3.93,5.359030723571777,training
2cbz,3.93,5.786594390869141,training
2vwc,6.62,7.179071426391602,training
2vwc,6.62,5.853069305419922,training
4i7j,3.32,3.5229616165161133,training
4w9d,4.99,6.335631370544434,training
4w9d,4.99,7.009865760803223,training
4w9d,4.99,5.9145660400390625,training
4w9d,4.99,6.4256439208984375,training
4w9d,4.99,6.418237686157227,training
1avn,3.9,3.638160467147827,training
1avn,3.9,3.6338136196136475,training
1avn,3.9,3.5865962505340576,training
1avn,3.9,3.80835223197937,training
1avn,3.9,3.3142762184143066,training
4djx,7.23,6.366144180297852,training
4djx,7.23,6.241147994995117,training
4djx,7.23,6.208097457885742,training
4djx,7.23,6.603282928466797,training
4nl1,3.89,4.231876373291016,training
4nl1,3.89,3.492002487182617,training
4nl1,3.89,3.5180823802948,training
4nl1,3.89,3.6922194957733154,training
4nl1,3.89,3.332227945327759,training
2ax9,9.52,6.32286262512207,training
2ax9,9.52,7.516950607299805,training
2ax9,9.52,7.0492353439331055,training
2ax9,9.52,7.6146240234375,training
2ax9,9.52,6.78398323059082,training
4i74,6.72,6.423852920532227,training
4i74,6.72,5.793230056762695,training
4i74,6.72,6.287458419799805,training
1mrn,4.52,5.777069091796875,training
1c1r,7.63,6.252214431762695,training
4cwr,8.3,7.206574440002441,training
4cwr,8.3,7.22944450378418,training
4cwr,8.3,7.172896385192871,training
4cwr,8.3,6.96766471862793,training
4cwr,8.3,7.451172828674316,training
1lgt,6.1,6.298287391662598,training
1lgt,6.1,6.10597038269043,training
1lgt,6.1,5.374266624450684,training
1lgt,6.1,6.344011306762695,training
1lgt,6.1,6.194911003112793,training
3hp9,4.59,5.397768974304199,training
3hp9,4.59,5.6269731521606445,training
3hp9,4.59,5.210204124450684,training
3hp9,4.59,5.388158798217773,training
3hp9,4.59,5.558836936950684,training
5am6,6.73,7.10823917388916,training
4pyx,6.14,8.056597709655762,training
4pyx,6.14,8.465085983276367,training
4pyx,6.14,7.849400520324707,training
4pyx,6.14,6.951606750488281,training
3lir,6.92,5.617830276489258,training
3lir,6.92,6.730869293212891,training
3lir,6.92,7.300148010253906,training
3lir,6.92,6.494757652282715,training
3lir,6.92,6.249788284301758,training
4l4z,5.68,4.465056896209717,training
4l4z,5.68,5.459746360778809,training
4l4z,5.68,5.004717826843262,training
4l4z,5.68,4.82567024230957,training
4l4z,5.68,4.7226409912109375,training
3n0n,7.3,7.764041900634766,training
3n0n,7.3,7.147110939025879,training
3n0n,7.3,6.7950334548950195,training
3n0n,7.3,7.848247528076172,training
3n0n,7.3,8.083813667297363,training
2vqt,6.0,6.7870283126831055,training
2vqt,6.0,6.710796356201172,training
2vqt,6.0,5.473318099975586,training
2vqt,6.0,6.3802080154418945,training
2vqt,6.0,5.2060394287109375,training
1nq7,6.8,7.139923095703125,training
1nq7,6.8,7.569108009338379,training
1nq7,6.8,7.324938774108887,training
1nq7,6.8,7.584528923034668,training
