pdbid,real,predicted,set
1b3h,6.21,5.885590553283691,training
2hkf,6.38,5.641800403594971,training
2a8g,3.69,5.400684356689453,training
2a8g,3.69,5.753343105316162,training
2a8g,3.69,5.299397945404053,training
2a8g,3.69,5.2423577308654785,training
2a8g,3.69,5.235657215118408,training
2weh,5.95,7.242104530334473,training
2weh,5.95,6.848617076873779,training
2weh,5.95,6.686385154724121,training
2weh,5.95,6.99693489074707,training
2weh,5.95,5.9130048751831055,training
3aau,5.05,7.880753517150879,training
1fzj,8.1,6.22957181930542,training
3r7o,8.36,8.364819526672363,training
3r7o,8.36,8.200458526611328,training
3r7o,8.36,7.780696392059326,training
3r7o,8.36,8.484906196594238,training
3r7o,8.36,8.381004333496094,training
5efc,4.85,5.896624565124512,training
5efc,4.85,6.613958358764648,training
5efc,4.85,6.2776875495910645,training
5efc,4.85,6.012879371643066,training
5efc,4.85,5.617076396942139,training
3ibu,9.15,7.710679054260254,training
3kmy,4.49,4.395636081695557,training
3kmy,4.49,4.48361873626709,training
3kmy,4.49,4.7621026039123535,training
3kmy,4.49,4.75042200088501,training
3kmy,4.49,4.746174335479736,training
2h15,5.67,7.752599239349365,training
2h15,5.67,7.080898761749268,training
2h15,5.67,6.894540786743164,training
2h15,5.67,6.4657745361328125,training
2h15,5.67,7.218106746673584,training
2fqw,6.68,5.77413272857666,training
2fqw,6.68,6.1261420249938965,training
2fqw,6.68,5.0675225257873535,training
2fqw,6.68,5.266324996948242,training
2fqw,6.68,5.993768692016602,training
4djq,10.32,8.887383460998535,training
4djq,10.32,9.759360313415527,training
4djq,10.32,10.13440227508545,training
4djq,10.32,9.557363510131836,training
4djq,10.32,10.093376159667969,training
1lpk,7.55,7.739442825317383,training
1lpk,7.55,6.576045036315918,training
1lpk,7.55,6.265692710876465,training
1lpk,7.55,6.885457992553711,training
1lpk,7.55,7.595760345458984,training
4h85,5.15,4.833173751831055,training
4h85,5.15,4.023457050323486,training
4h85,5.15,4.435389041900635,training
4h85,5.15,4.847718238830566,training
4h85,5.15,4.564539909362793,training
4cd1,4.89,6.129360198974609,training
4cd1,4.89,5.9659552574157715,training
4cd1,4.89,5.924890041351318,training
3ocz,7.46,5.841838359832764,training
3ocz,7.46,7.036314010620117,training
3ocz,7.46,7.401305198669434,training
3ocz,7.46,6.994500637054443,training
1q7a,7.19,6.482384204864502,training
1q7a,7.19,6.954612731933594,training
1q7a,7.19,6.83835506439209,training
1q7a,7.19,6.6563215255737305,training
1q7a,7.19,6.899352550506592,training
3u90,4.62,4.767791748046875,training
3u90,4.62,4.373027324676514,training
3u90,4.62,4.245917320251465,training
3u90,4.62,4.454910755157471,training
3u90,4.62,4.467916965484619,training
1ctt,4.52,5.129098892211914,training
1ctt,4.52,5.915576457977295,training
1ctt,4.52,6.189615726470947,training
1ctt,4.52,5.736433982849121,training
1ctt,4.52,6.078892230987549,training
2fx6,3.7,3.4798455238342285,training
3tfn,6.57,6.996934413909912,training
3tfn,6.57,7.292029857635498,training
3tfn,6.57,7.1778483390808105,training
3tfn,6.57,7.255373954772949,training
3tfn,6.57,7.20585823059082,training
4mc1,7.85,9.271257400512695,training
4mc1,7.85,9.44880199432373,training
4mc1,7.85,8.604862213134766,training
4mc1,7.85,9.661983489990234,training
4ql1,7.03,6.621495723724365,training
4ql1,7.03,7.42236328125,training
4ql1,7.03,7.453389644622803,training
4ql1,7.03,7.6554975509643555,training
4ql1,7.03,8.002360343933105,training
2fqx,7.15,6.233915328979492,training
4f9u,6.03,6.575061798095703,training
3qfd,4.17,5.982619285583496,training
4ish,8.72,6.925000190734863,training
4ish,8.72,7.541463851928711,training
3h5b,10.0,9.63749885559082,training
3h5b,10.0,9.562175750732422,training
3h5b,10.0,9.69888687133789,training
3h5b,10.0,9.563775062561035,training
3h5b,10.0,9.864307403564453,training
1z71,9.18,7.896697998046875,training
1px4,3.23,3.74027681350708,training
1px4,3.23,3.9686546325683594,training
1px4,3.23,4.303564548492432,training
1px4,3.23,4.105543613433838,training
1px4,3.23,4.183094024658203,training
1phw,3.3,3.727146625518799,training
1phw,3.3,4.274538040161133,training
1phw,3.3,4.630392551422119,training
1phw,3.3,4.795860767364502,training
1phw,3.3,4.054127216339111,training
5cep,6.84,6.293396472930908,training
5cep,6.84,7.645102500915527,training
5cep,6.84,7.466320037841797,training
5cep,6.84,6.792004585266113,training
5cep,6.84,6.396330833435059,training
2e5y,5.85,5.301657199859619,training
2e5y,5.85,4.923646926879883,training
2e5y,5.85,5.208812713623047,training
2e5y,5.85,5.118390083312988,training
4mmp,7.71,4.92221736907959,training
4mmp,7.71,5.9713358879089355,training
4mmp,7.71,6.806464672088623,training
4mmp,7.71,5.550364971160889,training
4mmp,7.71,5.958801746368408,training
4b2i,3.0,4.147979259490967,training
4b2i,3.0,3.770933151245117,training
4b2i,3.0,3.6604037284851074,training
4b2i,3.0,3.7087717056274414,training
4b2i,3.0,3.656069755554199,training
2j94,6.27,7.463809013366699,training
2j94,6.27,8.26378345489502,training
2j94,6.27,7.76993465423584,training
2j94,6.27,8.692754745483398,training
2j94,6.27,7.614752292633057,training
3wto,6.92,6.502959251403809,training
3wto,6.92,4.987216472625732,training
3wto,6.92,4.508744239807129,training
3wto,6.92,5.020631790161133,training
3wto,6.92,4.262800693511963,training
3kdd,8.46,9.079145431518555,training
4unp,3.23,4.995235919952393,training
4unp,3.23,5.630814552307129,training
4unp,3.23,5.857353687286377,training
4unp,3.23,5.786581039428711,training
4unp,3.23,5.740505695343018,training
1t32,7.42,7.493344306945801,training
1t32,7.42,7.4420599937438965,training
2p3i,3.48,4.119524955749512,training
2p3i,3.48,5.347303867340088,training
2p3i,3.48,5.216014862060547,training
2p3i,3.48,4.843325138092041,training
2p3i,3.48,5.039328575134277,training
4m2w,7.28,7.94370174407959,training
4m2w,7.28,8.036133766174316,training
4m2w,7.28,8.11641788482666,training
4m2w,7.28,8.564197540283203,training
4m2w,7.28,7.932917594909668,training
4ksy,8.42,6.387068271636963,training
2pvm,6.44,7.026617050170898,training
2pvm,6.44,7.030918121337891,training
2pvm,6.44,7.186365127563477,training
2pvm,6.44,7.270212173461914,training
2pvm,6.44,7.780965805053711,training
4tz2,3.46,4.7696027755737305,training
3uod,7.31,6.816196441650391,training
3uod,7.31,8.200479507446289,training
3uod,7.31,7.417357444763184,training
3uod,7.31,7.286830902099609,training
3fuc,9.72,8.189900398254395,training
3fuc,9.72,8.520755767822266,training
3fuc,9.72,6.867198944091797,training
4ngp,7.96,8.515837669372559,training
1drv,6.54,6.568604946136475,training
1drv,6.54,5.708864688873291,training
1drv,6.54,6.138845443725586,training
1drv,6.54,6.690631866455078,training
1drv,6.54,5.969071865081787,training
3f34,3.16,3.2544374465942383,training
3f34,3.16,4.555692195892334,training
3f34,3.16,4.4871625900268555,training
3f34,3.16,4.42012357711792,training
3f34,3.16,4.075379371643066,training
3k99,7.22,5.671981334686279,training
4az5,5.99,5.4884796142578125,training
4az5,5.99,5.197179317474365,training
4az5,5.99,6.870197296142578,training
4az5,5.99,5.215038299560547,training
4az5,5.99,5.094640731811523,training
2ewb,6.1,6.68242073059082,training
2ewb,6.1,5.920464992523193,training
2ewb,6.1,6.535511016845703,training
2ewb,6.1,6.38532018661499,training
2ewb,6.1,6.026529788970947,training
4fzj,3.15,4.673351764678955,training
4fzj,3.15,4.207322597503662,training
4fzj,3.15,4.578967571258545,training
4fzj,3.15,4.075860500335693,training
4fzj,3.15,3.9433212280273438,training
3wtm,7.0,6.691289901733398,training
3wtm,7.0,6.021831512451172,training
2d3z,6.64,5.791301250457764,training
2d3z,6.64,6.128298759460449,training
2d3z,6.64,6.537775039672852,training
2d3z,6.64,5.920510292053223,training
2d3z,6.64,6.189388275146484,training
1e6q,3.15,3.7496461868286133,training
1e6q,3.15,5.068914413452148,training
1e6q,3.15,4.855541706085205,training
1e6q,3.15,4.2561564445495605,training
1e6q,3.15,4.654174327850342,training
1f5k,3.74,3.418717384338379,training
1f5k,3.74,3.5396580696105957,training
1f5k,3.74,3.437079906463623,training
1f5k,3.74,3.5879268646240234,training
1f5k,3.74,3.707040786743164,training
2qrg,5.18,4.909697532653809,training
2qrg,5.18,5.592470169067383,training
2qrg,5.18,5.200108051300049,training
2qrg,5.18,5.950042247772217,training
2qrg,5.18,5.883235931396484,training
2vwn,8.0,8.396383285522461,training
2vwn,8.0,8.734912872314453,training
2vwn,8.0,8.187939643859863,training
2vwn,8.0,7.7492570877075195,training
2uz9,5.71,5.740701675415039,training
1bgq,8.57,6.149477958679199,training
3zv7,5.92,5.7741217613220215,training
3zv7,5.92,5.008335113525391,training
3zv7,5.92,5.034984111785889,training
3zv7,5.92,4.872283935546875,training
3zv7,5.92,5.733022212982178,training
4z1e,8.24,8.912413597106934,training
4z1e,8.24,8.813167572021484,training
4z1e,8.24,8.803594589233398,training
4z1e,8.24,8.871522903442383,training
4z1e,8.24,8.009589195251465,training
2vxn,5.0,4.57015323638916,training
2vxn,5.0,4.650336265563965,training
2vxn,5.0,3.7378954887390137,training
2vxn,5.0,4.041591644287109,training
2vxn,5.0,4.994163513183594,training
3gi5,11.22,8.773886680603027,training
3gi5,11.22,9.313004493713379,training
2v3d,3.94,5.437801361083984,training
2v3d,3.94,6.293401718139648,training
2v3d,3.94,5.815066337585449,training
2v3d,3.94,5.695423126220703,training
2v3d,3.94,5.682559490203857,training
1mfd,5.31,5.302679061889648,training
1mfd,5.31,5.416626453399658,training
1mfd,5.31,5.870279312133789,training
1mfd,5.31,5.496003150939941,training
1mfd,5.31,4.09841251373291,training
2fzc,2.7,4.797013282775879,training
2fzc,2.7,5.731176376342773,training
2fzc,2.7,1.966871976852417,training
2fzc,2.7,4.190860748291016,training
3rz8,8.17,7.525801181793213,training
3rz8,8.17,8.246722221374512,training
3rz8,8.17,7.066519737243652,training
3rz8,8.17,7.528843879699707,training
3rz8,8.17,7.250137805938721,training
3p7i,7.7,4.620774269104004,training
3p7i,7.7,5.6353840827941895,training
3p7i,7.7,5.649430274963379,training
3p7i,7.7,5.706188201904297,training
3p7i,7.7,5.490482807159424,training
3g34,2.96,4.462443828582764,training
3g34,2.96,4.04166316986084,training
3g34,2.96,4.2643537521362305,training
3g34,2.96,3.599487781524658,training
3zpu,8.38,8.128205299377441,training
3cm2,6.47,6.271824836730957,training
1lcp,6.64,5.65809440612793,training
1lcp,6.64,3.962858200073242,training
1lcp,6.64,3.752922534942627,training
1lcp,6.64,4.094450950622559,training
1lcp,6.64,4.006811141967773,training
1usk,6.4,5.105523109436035,training
1usk,6.4,5.213470458984375,training
1usk,6.4,6.243082523345947,training
4w9k,6.54,7.121383190155029,training
4w9k,6.54,6.90434455871582,training
4w9k,6.54,6.374091148376465,training
4w9k,6.54,7.370131492614746,training
4w9k,6.54,7.274069786071777,training
2pu1,5.85,6.600924491882324,training
2pu1,5.85,7.610857009887695,training
2pu1,5.85,6.178982257843018,training
3wtl,7.04,7.086535453796387,training
3wtl,7.04,6.593736171722412,training
3sue,9.08,7.619676113128662,training
3sue,9.08,9.139397621154785,training
3sue,9.08,9.38322639465332,training
3sue,9.08,9.085481643676758,training
3sue,9.08,8.881465911865234,training
4zl4,7.86,7.614293098449707,training
4zl4,7.86,8.261153221130371,training
4zl4,7.86,8.22521686553955,training
4zl4,7.86,8.026765823364258,training
4zl4,7.86,7.809964179992676,training
3nyx,7.49,7.254208564758301,training
3nyx,7.49,6.667872905731201,training
4b5t,3.33,3.880683422088623,training
4b5t,3.33,3.134796142578125,training
4b5t,3.33,5.268914699554443,training
4b5t,3.33,3.272360324859619,training
4b5t,3.33,3.457096576690674,training
4j74,4.59,5.169404983520508,training
1r1j,8.64,7.928074836730957,training
1r1j,8.64,5.777254581451416,training
1r1j,8.64,6.234127521514893,training
3ozj,5.11,5.761382102966309,training
3ozj,5.11,5.786418437957764,training
3ozj,5.11,6.082808971405029,training
3ozj,5.11,5.782261848449707,training
3ozj,5.11,6.1966094970703125,training
1dmp,9.55,8.293221473693848,training
1dmp,9.55,8.29845905303955,training
1dmp,9.55,8.309951782226562,training
2fdp,7.59,8.168888092041016,training
2fdp,7.59,7.55712366104126,training
2fdp,7.59,6.9639811515808105,training
2oc2,8.52,7.686017036437988,training
2oc2,8.52,8.462026596069336,training
2oc2,8.52,8.283026695251465,training
2oc2,8.52,8.34211254119873,training
2oc2,8.52,7.908494472503662,training
1lke,7.52,7.339000701904297,training
1lke,7.52,7.900907516479492,training
1lke,7.52,7.46561861038208,training
1lke,7.52,7.0947747230529785,training
1lke,7.52,7.4664435386657715,training
3ni5,7.55,8.680098533630371,training
3bvb,5.49,9.718238830566406,training
3bvb,5.49,9.268428802490234,training
3bvb,5.49,8.635764122009277,training
3bvb,5.49,8.100564002990723,training
3bvb,5.49,7.663561820983887,training
4fxq,5.77,6.1495866775512695,training
4fxq,5.77,7.296638011932373,training
4fxq,5.77,7.172066688537598,training
4rak,7.85,8.181194305419922,training
4rak,7.85,8.009103775024414,training
4rak,7.85,8.41464614868164,training
4rak,7.85,7.660041809082031,training
4rak,7.85,8.36611270904541,training
2xjj,6.51,6.8723297119140625,training
2xjj,6.51,6.489313125610352,training
1gnm,6.25,7.183096408843994,training
1gnm,6.25,7.214966773986816,training
1gnm,6.25,7.431162357330322,training
1gnm,6.25,6.726404190063477,training
1gnm,6.25,6.994355201721191,training
4bps,2.99,4.716468811035156,training
4bps,2.99,4.821708679199219,training
4bps,2.99,5.092196941375732,training
4bps,2.99,4.947774410247803,training
4bps,2.99,4.551908493041992,training
3veh,4.96,5.236449718475342,training
3veh,4.96,4.405845642089844,training
3veh,4.96,4.779414176940918,training
3veh,4.96,5.254878044128418,training
3veh,4.96,4.5874128341674805,training
4hym,8.22,7.897205352783203,training
4hym,8.22,8.475055694580078,training
4hym,8.22,7.822546482086182,training
4hym,8.22,7.548501491546631,training
4p5d,5.82,6.207462787628174,training
4p5d,5.82,5.881803035736084,training
4p5d,5.82,5.377355098724365,training
4p5d,5.82,5.446280479431152,training
2x96,4.03,8.074522018432617,training
3th9,7.7,8.67086410522461,training
3th9,7.7,8.280736923217773,training
3th9,7.7,9.54517936706543,training
3th9,7.7,8.982739448547363,training
3th9,7.7,8.648682594299316,training
3myq,7.52,9.002972602844238,training
3myq,7.52,8.386300086975098,training
3myq,7.52,8.249950408935547,training
3t2q,3.66,4.5288214683532715,training
4xu1,9.49,9.386263847351074,training
4xu1,9.49,9.249170303344727,training
4c1y,3.6,4.278665542602539,training
4c1y,3.6,3.1905903816223145,training
4c1y,3.6,3.162693977355957,training
4kz4,4.15,5.094034671783447,training
4kz4,4.15,5.007853031158447,training
4kz4,4.15,4.852535247802734,training
4kz4,4.15,5.4046478271484375,training
4kz4,4.15,5.241955757141113,training
2x7u,5.27,8.4663667678833,training
2x7u,5.27,7.729001998901367,training
2x7u,5.27,6.717518329620361,training
2x7u,5.27,7.328283309936523,training
2x7u,5.27,8.128684997558594,training
4kzb,2.89,4.751247882843018,training
4kzb,2.89,5.120730400085449,training
4kzb,2.89,5.369390487670898,training
4kzb,2.89,5.4315924644470215,training
4kzb,2.89,5.463055610656738,training
1syh,6.41,6.586187362670898,training
1syh,6.41,6.41766357421875,training
1x1z,11.06,4.949697494506836,training
1x1z,11.06,5.336529731750488,training
1x1z,11.06,5.81353759765625,training
1x1z,11.06,5.695918560028076,training
1x1z,11.06,5.358489036560059,training
1t5f,4.22,4.917182922363281,training
3dk1,9.74,9.911026000976562,training
1jak,5.57,6.755416393280029,training
1jak,5.57,6.421938896179199,training
1jak,5.57,6.112692356109619,training
1jak,5.57,5.299670696258545,training
1jak,5.57,5.86569881439209,training
4je8,5.21,6.08544397354126,training
4je8,5.21,5.063350677490234,training
4je8,5.21,4.313271522521973,training
4je8,5.21,5.087213039398193,training
4je8,5.21,5.029394626617432,training
1thz,5.15,6.678831577301025,training
1thz,5.15,4.944807052612305,training
1thz,5.15,5.031065940856934,training
1thz,5.15,5.142884254455566,training
1thz,5.15,5.027468681335449,training
4dfg,11.74,9.628074645996094,training
4dfg,11.74,9.973100662231445,training
4dfg,11.74,9.439083099365234,training
4dfg,11.74,10.136161804199219,training
4dfg,11.74,9.636466979980469,training
1qbs,9.47,8.462861061096191,training
1j14,4.49,3.6735944747924805,training
1j14,4.49,4.203635215759277,training
1j14,4.49,4.132576942443848,training
1j14,4.49,4.044139862060547,training
1j14,4.49,4.5188398361206055,training
4phu,7.92,7.402783393859863,training
4eoh,4.3,3.5300111770629883,training
4kxn,6.1,5.213501930236816,training
4kxn,6.1,5.884887218475342,training
4kxn,6.1,5.998244762420654,training
4kxn,6.1,5.474549293518066,training
4kxn,6.1,5.348363876342773,training
3dx3,6.52,4.892759799957275,training
3dx3,6.52,5.861979961395264,training
3dx3,6.52,4.578073501586914,training
3dx3,6.52,4.777634143829346,training
3dx3,6.52,5.152920246124268,training
3tao,5.14,4.766960144042969,training
3tao,5.14,4.614590167999268,training
3tao,5.14,4.241983413696289,training
3tao,5.14,3.743551731109619,training
4fm8,5.97,7.41928243637085,training
4fm8,5.97,6.377376556396484,training
4fm8,5.97,6.118453025817871,training
4fm8,5.97,6.029152870178223,training
4fm8,5.97,5.8119401931762695,training
4tln,3.72,5.617306232452393,training
4tln,3.72,4.5498270988464355,training
4tln,3.72,5.2915449142456055,training
4tln,3.72,4.6290435791015625,training
4i7p,3.5,4.174397945404053,training
4lkk,5.92,4.669766902923584,training
4lkk,5.92,5.519562721252441,training
4lkk,5.92,5.616909027099609,training
4lkk,5.92,5.224666118621826,training
4lkk,5.92,5.318953514099121,training
1jet,7.25,6.372856616973877,training
1jet,7.25,6.092296600341797,training
1jet,7.25,6.012518882751465,training
1jet,7.25,6.573496341705322,training
1jet,7.25,7.250705242156982,training
3qgw,5.89,6.758753299713135,training
3qgw,5.89,7.264327526092529,training
3qgw,5.89,7.193905353546143,training
3gxy,5.59,4.435770034790039,training
3gxy,5.59,4.77515983581543,training
3gxy,5.59,5.969509124755859,training
3gxy,5.59,5.664848327636719,training
3gxy,5.59,5.1369733810424805,training
1h46,3.57,5.053985595703125,training
1h46,3.57,5.620826721191406,training
1h46,3.57,6.166143894195557,training
1h46,3.57,5.98121452331543,training
1h46,3.57,5.4383087158203125,training
1gwv,2.57,4.316187381744385,training
1hbv,6.37,7.133477687835693,training
1i9o,8.42,8.263270378112793,training
1i9o,8.42,7.599226951599121,training
1i9o,8.42,8.082124710083008,training
4crl,9.71,7.140031814575195,training
4crl,9.71,7.8786725997924805,training
4crl,9.71,8.231561660766602,training
4crl,9.71,6.968458652496338,training
4crl,9.71,8.182848930358887,training
1ws4,3.0,3.628598213195801,training
1ws4,3.0,4.692440509796143,training
1ws4,3.0,4.452059745788574,training
1ws4,3.0,4.406952381134033,training
1ws4,3.0,4.474407196044922,training
1o3j,6.77,6.2732439041137695,training
1o3j,6.77,6.2455878257751465,training
1o3j,6.77,6.32660436630249,training
1o3j,6.77,5.032524108886719,training
1o3j,6.77,5.646703243255615,training
4q46,3.77,5.6929426193237305,training
4q46,3.77,6.173398971557617,training
4q46,3.77,6.253952980041504,training
4q46,3.77,6.302533149719238,training
4q46,3.77,5.785190105438232,training
2ov4,4.74,6.031064033508301,training
2ov4,4.74,5.614876747131348,training
2ov4,4.74,5.8567681312561035,training
2ov4,4.74,5.950511455535889,training
2ov4,4.74,4.860701084136963,training
1w96,8.41,7.03866720199585,training
1w96,8.41,6.848476409912109,training
2qi3,10.2,8.87973403930664,training
2qi3,10.2,8.760595321655273,training
2qi3,10.2,9.168829917907715,training
2qi3,10.2,8.346318244934082,training
2qi3,10.2,8.757674217224121,training
4erf,9.4,7.431664943695068,training
4erf,9.4,7.384521484375,training
4erf,9.4,7.254796504974365,training
4erf,9.4,6.703756332397461,training
4erf,9.4,6.578275680541992,training
3spf,3.86,7.2320404052734375,training
3spf,3.86,6.911518573760986,training
3spf,3.86,6.92543363571167,training
3spf,3.86,7.130384922027588,training
3spf,3.86,6.531678199768066,training
1zc9,3.22,5.173459529876709,training
1zc9,3.22,5.113237380981445,training
1zc9,3.22,5.205157279968262,training
1zc9,3.22,4.823609828948975,training
4pv5,6.54,6.558894634246826,training
4pv5,6.54,6.668570518493652,training
4pv5,6.54,6.524138450622559,training
2y5f,8.7,8.211115837097168,training
2y5f,8.7,8.98190975189209,training
2y5f,8.7,8.84599781036377,training
3zk6,6.34,6.973538398742676,training
3zk6,6.34,8.159353256225586,training
3zk6,6.34,7.768393516540527,training
3zk6,6.34,7.950107574462891,training
3zk6,6.34,7.614268779754639,training
2wos,3.9,4.718858242034912,training
2wos,3.9,4.504741668701172,training
2wos,3.9,4.965885162353516,training
4aji,3.55,5.23098611831665,training
4aji,3.55,5.112189292907715,training
4aji,3.55,5.373082637786865,training
4aji,3.55,5.237340927124023,training
4aji,3.55,6.18303918838501,training
2j79,5.96,4.853068828582764,training
2j79,5.96,5.734567165374756,training
2j79,5.96,5.4988603591918945,training
2j79,5.96,4.962135314941406,training
2j79,5.96,4.71528434753418,training
1dy4,4.36,5.6744513511657715,training
1dy4,4.36,5.623139381408691,training
1dy4,4.36,5.53198766708374,training
1dy4,4.36,5.728877544403076,training
1dy4,4.36,5.567236423492432,training
1d7j,3.3,4.3267717361450195,training
1d7j,3.3,4.465435981750488,training
1d7j,3.3,4.775227069854736,training
1d7j,3.3,4.316921234130859,training
1d7j,3.3,4.562856674194336,training
1w13,8.7,7.908666610717773,training
2cbz,3.93,5.6360626220703125,training
2cbz,3.93,5.262224197387695,training
2cbz,3.93,5.375511646270752,training
2cbz,3.93,5.626380920410156,training
2cbz,3.93,5.474742889404297,training
2vwc,6.62,6.054875373840332,training
2vwc,6.62,7.870550155639648,training
4i7j,3.32,3.852146625518799,training
4w9d,4.99,6.762878894805908,training
4w9d,4.99,6.746867656707764,training
4w9d,4.99,6.23239803314209,training
4w9d,4.99,6.723761081695557,training
4w9d,4.99,6.74165153503418,training
1avn,3.9,3.0912723541259766,training
1avn,3.9,4.324627876281738,training
1avn,3.9,4.07859468460083,training
1avn,3.9,4.637187957763672,training
1avn,3.9,4.12869930267334,training
4djx,7.23,6.772116184234619,training
4djx,7.23,6.6033101081848145,training
4djx,7.23,6.436344146728516,training
4djx,7.23,6.353023052215576,training
4nl1,3.89,3.473346710205078,training
4nl1,3.89,4.530418872833252,training
4nl1,3.89,4.53900146484375,training
4nl1,3.89,4.672555923461914,training
4nl1,3.89,4.825034141540527,training
2ax9,9.52,7.681878566741943,training
2ax9,9.52,7.830009937286377,training
2ax9,9.52,7.515013217926025,training
2ax9,9.52,7.588366508483887,training
2ax9,9.52,7.499124050140381,training
4i74,6.72,7.113622665405273,training
4i74,6.72,7.444494247436523,training
4i74,6.72,7.852825164794922,training
1mrn,4.52,6.048274993896484,training
1c1r,7.63,6.549691200256348,training
4cwr,8.3,6.520613670349121,training
4cwr,8.3,7.063475608825684,training
4cwr,8.3,7.190021514892578,training
4cwr,8.3,6.207755088806152,training
4cwr,8.3,7.652548789978027,training
1lgt,6.1,5.846601486206055,training
1lgt,6.1,5.589594841003418,training
1lgt,6.1,4.988027095794678,training
1lgt,6.1,5.1152238845825195,training
1lgt,6.1,5.260134696960449,training
3hp9,4.59,5.828793525695801,training
3hp9,4.59,5.914641857147217,training
3hp9,4.59,6.010287284851074,training
3hp9,4.59,6.302920341491699,training
3hp9,4.59,5.554659366607666,training
5am6,6.73,7.123863220214844,training
4pyx,6.14,7.914568901062012,training
4pyx,6.14,8.085610389709473,training
4pyx,6.14,7.8617048263549805,training
4pyx,6.14,8.146466255187988,training
3lir,6.92,5.814359188079834,training
3lir,6.92,7.437037467956543,training
3lir,6.92,7.857233047485352,training
3lir,6.92,8.691960334777832,training
3lir,6.92,7.297959327697754,training
4l4z,5.68,4.71012020111084,training
4l4z,5.68,5.067770004272461,training
4l4z,5.68,4.992255210876465,training
4l4z,5.68,5.1966142654418945,training
4l4z,5.68,4.670473575592041,training
3n0n,7.3,7.743341445922852,training
3n0n,7.3,7.619823455810547,training
3n0n,7.3,7.683763027191162,training
3n0n,7.3,7.9001336097717285,training
3n0n,7.3,7.8240861892700195,training
2vqt,6.0,5.783776760101318,training
2vqt,6.0,5.52019739151001,training
2vqt,6.0,5.020434379577637,training
2vqt,6.0,5.25813627243042,training
2vqt,6.0,4.53557825088501,training
1nq7,6.8,6.988114833831787,training
1nq7,6.8,6.526177406311035,training
1nq7,6.8,6.410818576812744,training
1nq7,6.8,6.410145282745361,training
1nq7,6.8,6.627512454986572,training
